Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789132980,32,,Aggregated,152.200000,0.000000,79,100,120,130,170,200,250,340,600,720,720,4682,0,79,94.52034158346517,16.911311075091362,718.566116061993,2128.546774882529
1789132981,32,,Aggregated,151.900000,0.000000,80,100,120,130,170,200,260,370,600,720,720,4828,0,80,95.72491899171598,16.911311075091362,718.566116061993,2117.5045567522784
1789132982,32,,Aggregated,151.900000,0.000000,80,100,120,130,170,210,260,370,600,720,720,4976,0,80,96.54834995214611,16.911311075091362,718.566116061993,2109.681270096463
1789132983,32,,Aggregated,150.900000,0.000000,81,100,120,130,170,210,260,380,600,720,720,5139,0,81,97.01955195409515,16.911311075091362,718.566116061993,2133.0408639813195
1789132984,32,,Aggregated,150.800000,0.000000,81,100,120,130,170,200,260,380,600,720,720,5289,0,81,96.75257286572545,16.911311075091362,718.566116061993,2112.0826243146153
1789132985,32,,Aggregated,151.400000,0.000000,81,100,120,130,170,200,260,380,600,720,720,5438,0,81,96.74241900954048,16.911311075091362,718.566116061993,2117.2171754321444
1789132986,32,,Aggregated,150.800000,0.000000,81,100,120,130,170,210,270,400,640,740,740,5595,0,81,97.41250421592618,16.911311075091362,739.2226699739695,2128.7122430741733
1789132987,32,,Aggregated,150.500000,0.000000,81,100,120,140,170,210,280,400,640,740,740,5745,0,81,98.0337580856628,16.911311075091362,739.2226699739695,2131.521322889469
1789132988,32,,Aggregated,151.700000,0.000000,82,100,120,130,170,210,280,400,640,740,740,5897,0,82,97.96994649614031,16.911311075091362,739.2226699739695,2141.3006613532307
1789132989,32,,Aggregated,152.400000,0.000000,81,100,120,130,170,210,270,400,600,740,740,6050,0,81,97.31993526772573,16.911311075091362,739.2226699739695,2148.7976859504133
1789132990,32,,Aggregated,151.600000,0.000000,81,100,120,130,170,200,270,400,600,740,740,6199,0,81,97.37167650751697,16.911311075091362,739.2226699739695,2147.214550733989
1789132991,32,,Aggregated,151.100000,0.000000,82,100,120,130,170,210,270,400,600,740,740,6351,0,82,97.7256135137076,16.911311075091362,739.2226699739695,2148.5799086757993
1789132992,32,,Aggregated,151.300000,0.000000,82,100,120,130,170,210,280,400,600,740,740,6510,0,82,97.82421185676876,16.911311075091362,739.2226699739695,2135.9917050691242
1789132993,32,,Aggregated,151.500000,0.000000,82,100,120,130,170,210,280,400,600,740,740,6660,0,82,97.6690548750035,16.911311075091362,739.2226699739695,2133.337087087087
1789132994,32,,Aggregated,152.400000,0.000000,82,100,120,130,170,210,280,400,600,740,740,6801,0,82,98.25782195810851,16.911311075091362,739.2226699739695,2141.391854139097
1789132995,32,,Aggregated,151.300000,0.000000,83,110,120,140,170,210,280,410,600,740,740,6957,0,83,99.13888285759168,16.911311075091362,739.2226699739695,2146.176081644387
1789132996,32,,Aggregated,150.700000,0.000000,83,110,120,140,170,210,280,420,600,740,740,7109,0,83,99.43074213740054,16.911311075091362,739.2226699739695,2141.381347587565
1789132997,32,,Aggregated,151.300000,0.000000,83,110,120,140,170,210,290,430,640,770,770,7257,0,83,100.01702039961421,16.911311075091362,766.0922559443861,2144.2079371641175
1789132998,32,,Aggregated,151.100000,0.000000,84,110,120,140,170,210,290,430,640,770,770,7407,0,84,100.52652749499444,16.911311075091362,766.0922559443861,2140.8239503172676
1789132999,32,,Aggregated,150.500000,0.000000,84,110,130,140,170,210,290,430,640,770,770,7563,0,84,101.08655203570913,16.911311075091362,766.0922559443861,2142.9051963506545
1789133000,32,,Aggregated,149.900000,0.000000,85,110,130,140,170,210,290,430,640,770,770,7723,0,85,101.2470236416477,16.911311075091362,766.0922559443861,2140.8376278648193
1789133001,32,,Aggregated,150.400000,0.000000,85,110,130,140,170,210,300,440,640,770,770,7854,0,85,101.65982019761981,16.911311075091362,766.0922559443861,2144.8268398268397
1789133002,32,,Aggregated,151.200000,0.000000,85,110,130,140,170,210,300,440,600,770,770,8016,0,85,101.97653744096773,16.911311075091362,766.0922559443861,2145.809131736527
1789133003,32,,Aggregated,150.600000,0.000000,85,110,130,140,170,210,300,440,600,770,770,8172,0,85,101.89419875222993,16.911311075091362,766.0922559443861,2148.098874204601
1789133004,32,,Aggregated,149.600000,0.000000,86,110,130,140,170,210,300,450,600,770,770,8327,0,86,102.28332959161528,16.911311075091362,766.0922559443861,2157.6692686441697
1789133005,32,,Aggregated,149.600000,0.000000,85,110,130,140,170,210,300,440,600,770,770,8478,0,85,101.99954204271354,16.911311075091362,766.0922559443861,2157.07124321774
1789133006,32,,Aggregated,151.400000,0.000000,86,110,130,140,170,210,300,440,600,770,770,8634,0,86,102.19202836079243,16.911311075091362,766.0922559443861,2162.466296038916
1789133007,32,,Aggregated,151.000000,0.000000,86,110,130,140,170,210,300,450,600,770,770,8785,0,86,102.166616989103,16.911311075091362,766.0922559443861,2166.43858850313
1789133008,32,,Aggregated,150.700000,0.000000,86,110,130,140,170,210,300,450,600,770,770,8931,0,86,102.15848313568978,16.911311075091362,766.0922559443861,2160.71223827119
1789133009,32,,Aggregated,151.600000,0.000000,86,110,130,140,170,210,300,450,600,850,850,9087,0,86,102.2244498048183,16.911311075091362,845.2321339864284,2167.5580499614834
1789133010,32,,Aggregated,151.400000,0.000000,87,110,130,140,170,210,300,450,600,850,850,9240,0,87,102.57137254684572,16.911311075091362,845.2321339864284,2169.875974025974
1789133011,32,,Aggregated,151.400000,0.000000,87,110,130,140,170,210,310,450,600,850,850,9387,0,87,102.68280755083988,16.911311075091362,845.2321339864284,2168.938851603281
1789133012,32,,Aggregated,150.500000,0.000000,87,110,130,140,170,210,310,450,600,850,850,9542,0,87,102.60955868292291,16.911311075091362,845.2321339864284,2168.999685600503
1789133013,32,,Aggregated,151.200000,0.000000,87,110,130,140,170,210,310,450,600,850,850,9692,0,87,102.6073456464284,16.911311075091362,845.2321339864284,2167.9771976888155
1789133014,32,,Aggregated,152.000000,0.000000,87,110,130,140,170,210,310,450,600,850,850,9846,0,87,102.86037261644539,16.911311075091362,845.2321339864284,2173.2619337802153
1789133015,32,,Aggregated,151.900000,0.000000,87,110,130,140,170,210,310,450,600,850,850,9999,0,87,103.12936612427609,16.911311075091362,845.2321339864284,2174.5538553855386
1789133016,32,,Aggregated,151.100000,0.000000,87,110,130,140,170,210,310,450,600,770,850,10150,0,87,103.01939027529586,16.911311075091362,845.2321339864284,2170.9400985221673
1789133017,32,,Aggregated,151.500000,0.000000,87,110,130,140,170,210,300,450,600,770,850,10305,0,87,102.89780245491741,16.911311075091362,845.2321339864284,2178.1172246482292
1789133018,32,,Aggregated,151.900000,0.000000,87,110,130,140,170,210,300,450,600,770,850,10460,0,87,102.88821449803801,16.911311075091362,845.2321339864284,2184.654015296367
1789133019,32,,Aggregated,151.100000,0.000000,87,110,130,140,170,210,310,450,600,770,850,10613,0,87,103.04846330531802,16.911311075091362,845.2321339864284,2190.305097521907
1789133020,32,,Aggregated,151.800000,0.000000,87,110,130,140,170,210,310,450,600,770,850,10766,0,87,102.84615148007173,16.911311075091362,845.2321339864284,2184.2648151588332
1789133021,32,,Aggregated,151.100000,0.000000,87,110,130,140,170,210,310,460,600,770,850,10917,0,87,103.02085575011543,16.911311075091362,845.2321339864284,2182.594668865073
1789133022,32,,Aggregated,151.800000,0.000000,87,110,130,140,170,210,310,460,600,850,850,11068,0,87,103.50393695391139,16.911311075091362,846.4099660050124,2182.565504156126
1789133023,32,,Aggregated,151.500000,0.000000,88,110,130,140,170,210,310,460,600,850,850,11219,0,88,103.7756069762249,16.911311075091362,846.4099660050124,2186.9593546661913
1789133024,32,,Aggregated,151.400000,0.000000,88,110,130,140,170,210,310,460,600,850,850,11372,0,88,103.96251481269765,16.911311075091362,846.4099660050124,2184.2489447766443
1789133025,32,,Aggregated,151.700000,0.000000,88,110,130,140,180,210,320,460,600,850,850,11519,0,88,104.45725130461916,16.911311075091362,846.4099660050124,2185.583731226669
1789133026,32,,Aggregated,151.800000,0.000000,88,110,130,140,180,210,320,460,600,850,850,11676,0,88,104.52565183941331,16.911311075091362,846.4099660050124,2181.937478588558
1789133027,32,,Aggregated,151.100000,0.000000,89,110,130,140,180,210,320,460,620,850,850,11826,0,89,104.85034812585033,16.911311075091362,846.4099660050124,2181.6018941315747
1789133028,32,,Aggregated,150.800000,0.000000,89,110,130,140,180,210,320,460,620,850,850,11980,0,89,104.94599491598797,16.911311075091362,846.4099660050124,2184.374791318865
1789133029,32,,Aggregated,150.400000,0.000000,89,110,130,140,180,210,320,460,610,850,850,12138,0,89,104.8673656296837,16.911311075091362,846.4099660050124,2190.1154226396443
1789133030,32,,Aggregated,151.200000,0.000000,89,110,130,140,180,210,310,460,610,850,850,12283,0,89,104.76989008172254,16.911311075091362,846.4099660050124,2185.384352356916
1789133031,32,,Aggregated,151.500000,0.000000,89,110,130,140,180,210,310,460,620,850,850,12427,0,89,105.0575854076941,16.911311075091362,846.4099660050124,2191.2654703468256
1789133032,32,,Aggregated,151.000000,0.000000,89,110,130,140,180,210,310,460,620,850,850,12582,0,89,105.39599530200435,16.911311075091362,846.4099660050124,2186.23088539183
1789133033,32,,Aggregated,151.900000,0.000000,89,110,130,140,180,220,320,470,620,850,850,12742,0,89,105.60210852370587,16.911311075091362,846.4099660050124,2179.658766284728
1789133034,32,,Aggregated,151.100000,0.000000,89,110,130,140,180,210,320,470,620,850,850,12892,0,89,105.43955347807835,16.911311075091362,846.4099660050124,2186.7700124107973
1789133035,32,,Aggregated,150.600000,0.000000,89,110,130,140,180,210,320,470,610,850,850,13043,0,89,105.60785807299611,16.911311075091362,846.4099660050124,2189.8810856398068
1789133036,32,,Aggregated,150.900000,0.000000,90,110,130,140,180,220,320,470,610,850,850,13197,0,90,105.81211249150051,16.911311075091362,846.4099660050124,2189.853224217625
1789133037,32,,Aggregated,151.000000,0.000000,90,110,130,140,180,210,320,470,610,850,850,13354,0,90,105.84395693011679,16.911311075091362,846.4099660050124,2188.461659427887
1789133038,32,,Aggregated,151.200000,0.000000,90,110,130,140,180,210,320,470,610,850,850,13497,0,90,106.09038962447207,16.911311075091362,846.4099660050124,2182.768318885678
1789133039,32,,Aggregated,151.600000,0.000000,90,110,130,140,180,210,320,470,620,850,850,13653,0,90,105.97305298717195,16.911311075091362,846.4099660050124,2184.046216948656
1789133040,32,,Aggregated,150.500000,0.000000,90,110,130,140,180,210,320,470,620,850,850,13799,0,90,106.15322087567506,16.911311075091362,846.4099660050124,2185.792666135227
1789133041,32,,Aggregated,151.000000,0.000000,90,110,130,140,180,220,320,470,620,850,850,13941,0,90,106.43675722588036,16.911311075091362,846.4099660050124,2191.5798723190587
1789133042,32,,Aggregated,150.400000,0.000000,91,110,130,140,180,220,320,470,620,850,850,14105,0,91,106.88196182919013,16.911311075091362,846.4099660050124,2189.7991492378587
1789133043,32,,Aggregated,150.500000,0.000000,91,110,130,140,180,220,320,470,620,850,850,14261,0,91,106.67651875538718,16.911311075091362,846.4099660050124,2186.4011640137437
1789133044,32,,Aggregated,149.900000,0.000000,90,110,130,140,180,220,320,470,620,850,850,14411,0,90,106.37679976394297,16.911311075091362,846.4099660050124,2182.777461661231
1789133045,32,,Aggregated,151.600000,0.000000,90,110,130,140,180,220,320,470,620,850,850,14560,0,90,106.61485946963823,16.911311075091362,846.4099660050124,2182.8942994505496
1789133046,32,,Aggregated,151.000000,0.000000,90,110,130,140,180,220,320,470,620,850,850,14711,0,90,106.78941659835507,16.911311075091362,846.4099660050124,2184.7127319692745
1789133047,32,,Aggregated,150.600000,0.000000,90,110,130,140,180,220,320,470,630,850,850,14864,0,90,106.66336915777185,16.911311075091362,846.4099660050124,2191.74609795479
1789133048,32,,Aggregated,149.700000,0.000000,90,110,130,140,180,220,320,470,620,850,850,15018,0,90,106.45737931828297,16.911311075091362,846.4099660050124,2187.9258223465176
1789133049,32,,Aggregated,150.500000,0.000000,90,110,130,140,180,220,320,470,630,850,850,15165,0,90,106.56653659723293,16.911311075091362,846.4099660050124,2191.760303330036
1789133050,32,,Aggregated,151.300000,0.000000,90,110,130,140,180,220,320,470,630,850,850,15315,0,90,106.79028577945392,16.911311075091362,846.4099660050124,2197.8515834149525
1789133051,32,,Aggregated,150.100000,0.000000,91,110,130,140,180,220,320,470,630,850,850,15474,0,91,106.95156589669175,16.911311075091362,846.4099660050124,2199.693421222696
1789133052,32,,Aggregated,150.900000,0.000000,91,110,130,140,180,220,320,470,630,850,850,15630,0,91,106.89740849415142,16.911311075091362,846.4099660050124,2201.53525271913
1789133053,32,,Aggregated,150.200000,0.000000,91,110,130,140,180,220,320,470,630,850,850,15778,0,91,106.94776964604829,16.911311075091362,846.4099660050124,2205.499873241222
1789133054,32,,Aggregated,151.900000,0.000000,91,110,130,140,180,220,320,470,630,850,850,15923,0,91,107.09925702500651,16.911311075091362,846.4099660050124,2203.0889279658354
1789133055,32,,Aggregated,150.300000,0.000000,91,110,130,140,180,220,320,480,630,850,850,16078,0,91,107.33547586498499,16.911311075091362,846.4099660050124,2202.5796740888172
1789133056,32,,Aggregated,150.600000,0.000000,91,110,130,140,180,220,320,480,630,850,850,16239,0,91,107.43835898836359,16.911311075091362,846.4099660050124,2202.643019890387
1789133057,32,,Aggregated,151.300000,0.000000,91,110,130,140,180,220,330,480,630,850,850,16387,0,91,107.5841736595492,16.911311075091362,846.4099660050124,2202.74711661683
1789133058,32,,Aggregated,152.200000,0.000000,91,110,130,140,180,220,320,480,630,850,850,16541,0,91,107.61732453301232,16.911311075091362,846.4099660050124,2205.2646756544345
1789133059,32,,Aggregated,150.500000,0.000000,92,110,130,140,180,220,330,480,630,850,850,16696,0,92,107.68949031522564,16.911311075091362,846.4099660050124,2204.1820795400095
1789133060,32,,Aggregated,151.500000,0.000000,92,110,130,140,180,220,320,480,630,850,850,16842,0,92,107.78422469364644,16.911311075091362,846.4099660050124,2204.9368246051536
1789133061,32,,Aggregated,152.100000,0.000000,92,110,130,140,180,220,320,480,630,850,850,16983,0,92,108.11634309593866,16.911311075091362,846.4099660050124,2210.165106282753
1789133062,32,,Aggregated,151.800000,0.000000,93,110,130,140,180,220,330,480,630,850,850,17139,0,93,108.37760388209308,16.911311075091362,846.4099660050124,2212.1560767839433
1789133063,32,,Aggregated,151.700000,0.000000,93,110,130,140,180,220,330,480,630,850,850,17298,0,93,108.37317383492518,16.911311075091362,846.4099660050124,2208.8171464909237
1789133064,32,,Aggregated,150.300000,0.000000,93,110,130,140,180,220,330,480,630,850,850,17447,0,93,108.3004577507679,16.911311075091362,846.4099660050124,2208.4448902390095
1789133065,32,,Aggregated,151.000000,0.000000,93,110,130,140,180,220,330,480,630,850,850,17600,0,93,108.46966955966887,16.911311075091362,846.4099660050124,2207.856534090909
1789133066,32,,Aggregated,150.800000,0.000000,93,110,130,140,180,220,330,480,630,850,850,17750,0,93,108.57341844450788,16.911311075091362,846.4099660050124,2204.372338028169
1789133067,32,,Aggregated,150.700000,0.000000,93,110,130,140,180,220,330,480,630,850,850,17900,0,93,108.56253838848177,16.911311075091362,846.4099660050124,2207.2609497206704
1789133068,32,,Aggregated,150.100000,0.000000,93,110,130,140,180,220,340,480,620,850,850,18050,0,93,108.73176404423985,16.911311075091362,846.4099660050124,2206.7706371191134
1789133069,32,,Aggregated,151.600000,0.000000,93,120,130,140,180,220,340,480,620,850,850,18203,0,93,108.84330955902865,16.911311075091362,846.4099660050124,2208.3724660770204
1789133070,32,,Aggregated,149.900000,0.000000,93,120,130,140,180,220,340,480,620,850,850,18361,0,93,108.80417429457094,16.911311075091362,846.4099660050124,2213.4241599041447
1789133071,32,,Aggregated,149.500000,0.000000,93,120,130,140,180,220,340,480,620,850,850,18511,0,93,108.88485520712393,16.911311075091362,846.4099660050124,2214.297876938037
1789133072,32,,Aggregated,150.100000,0.000000,93,120,130,140,180,220,340,480,620,850,850,18664,0,93,108.87900245856038,16.911311075091362,846.4099660050124,2211.104318474068
1789133073,32,,Aggregated,150.500000,0.000000,93,120,130,140,180,220,340,480,620,850,850,18817,0,93,108.72625841407691,16.911311075091362,846.4099660050124,2209.1347186055164
1789133074,32,,Aggregated,150.400000,0.000000,93,120,130,140,180,220,340,480,620,850,850,18971,0,93,108.78760015544752,16.911311075091362,846.4099660050124,2210.328501396869
1789133075,32,,Aggregated,151.300000,0.000000,93,120,130,140,180,220,330,480,620,850,850,19129,0,93,108.8416453476868,16.911311075091362,846.4099660050124,2210.6804328506455
1789133076,32,,Aggregated,150.600000,0.000000,93,120,130,140,180,220,330,480,620,850,850,19274,0,93,108.80687853602753,16.911311075091362,846.4099660050124,2210.2883158659333
1789133077,32,,Aggregated,150.900000,0.000000,94,120,130,140,180,220,340,480,620,850,850,19422,0,94,109.02938890635826,16.911311075091362,846.4099660050124,2208.3890433528986
1789133078,32,,Aggregated,152.000000,0.000000,94,120,130,140,180,220,340,480,620,850,850,19572,0,94,109.10982497705328,16.911311075091362,846.4099660050124,2211.860208461067
1789133079,32,,Aggregated,150.500000,0.000000,94,120,130,140,180,220,340,480,620,850,850,19725,0,94,109.37868703374491,16.911311075091362,846.4099660050124,2215.2197211660327
1789133080,32,,Aggregated,151.200000,0.000000,94,120,130,140,180,220,360,480,620,850,850,19875,0,94,109.77823444578281,16.911311075091362,846.4099660050124,2213.6709937106916
1789133081,32,,Aggregated,151.300000,0.000000,94,120,130,140,180,220,350,480,620,800,850,20022,0,94,109.82983333489895,16.911311075091362,846.4099660050124,2211.8988612526223
1789133082,32,,Aggregated,149.500000,0.000000,94,120,130,140,180,220,370,480,620,800,850,20186,0,94,110.0635778881963,16.911311075091362,846.4099660050124,2213.2492816803724
1789133083,32,,Aggregated,150.800000,0.000000,94,120,130,140,180,220,360,480,620,800,850,20332,0,94,110.09262030845952,16.911311075091362,846.4099660050124,2216.750344284871
1789133084,32,,Aggregated,150.800000,0.000000,95,120,130,150,180,220,360,480,620,800,850,20475,0,95,110.26727509359637,16.911311075091362,846.4099660050124,2216.214652014652
1789133085,32,,Aggregated,150.100000,0.000000,95,120,130,150,180,220,370,480,620,820,850,20624,0,95,110.55436955125553,16.911311075091362,846.4099660050124,2214.0597362296353
1789133086,32,,Aggregated,150.400000,0.000000,95,120,130,150,180,220,370,480,620,820,850,20776,0,95,110.7974460386063,16.911311075091362,846.4099660050124,2217.606998459761
1789133087,32,,Aggregated,149.000000,0.000000,95,120,130,150,180,220,370,480,620,820,850,20936,0,95,110.94756842710353,16.911311075091362,846.4099660050124,2215.6066106228504
1789133088,32,,Aggregated,148.100000,0.000000,95,120,130,150,180,220,360,480,620,820,850,21089,0,95,110.78102096150015,16.911311075091362,846.4099660050124,2214.7570771492246
1789133089,32,,Aggregated,149.600000,0.000000,95,120,130,150,180,220,360,480,620,820,850,21235,0,95,110.64080834870731,16.911311075091362,846.4099660050124,2214.7760772309866
1789133090,32,,Aggregated,149.600000,0.000000,95,120,130,150,180,220,370,490,630,820,850,21388,0,95,110.72485053974444,16.911311075091362,846.4099660050124,2218.4418832990464
1789133091,32,,Aggregated,150.400000,0.000000,95,120,130,150,180,220,370,490,640,820,850,21540,0,95,110.95671032565886,16.911311075091362,846.4099660050124,2216.6831012070566
1789133092,32,,Aggregated,151.200000,0.000000,95,120,130,150,180,220,370,490,640,820,850,21690,0,95,110.97464864722974,16.911311075091362,846.4099660050124,2217.5665744582757
1789133093,32,,Aggregated,149.800000,0.000000,95,120,130,150,180,220,370,490,640,820,850,21846,0,95,111.18231604910225,16.911311075091362,846.4099660050124,2214.7876041380573
1789133094,32,,Aggregated,150.500000,0.000000,95,120,130,150,180,220,370,490,660,820,850,21995,0,95,111.32990102370248,16.911311075091362,846.4099660050124,2213.9085246646964
1789133095,32,,Aggregated,150.100000,0.000000,95,120,130,150,180,220,370,490,660,820,850,22139,0,95,111.3787918176476,16.911311075091362,846.4099660050124,2216.523917069425
1789133096,32,,Aggregated,150.600000,0.000000,95,120,140,150,180,220,370,490,660,820,850,22299,0,95,111.48333608115949,16.911311075091362,846.4099660050124,2217.8707565361674
1789133097,32,,Aggregated,151.500000,0.000000,95,120,140,150,180,220,370,490,670,820,850,22448,0,95,111.49114635114692,16.911311075091362,846.4099660050124,2223.36221489665
1789133098,32,,Aggregated,150.700000,0.000000,95,120,140,150,180,220,370,490,680,820,850,22602,0,95,111.5114979647315,16.911311075091362,846.4099660050124,2223.1697637377224
1789133099,32,,Aggregated,150.300000,0.000000,95,120,140,150,180,220,370,490,680,820,850,22755,0,95,111.48723206193056,16.911311075091362,846.4099660050124,2220.4416611733686
1789133100,32,,Aggregated,150.600000,0.000000,95,120,130,150,180,220,370,490,680,820,850,22911,0,95,111.38106241352456,16.911311075091362,846.4099660050124,2222.7973026057352
1789133101,32,,Aggregated,149.700000,0.000000,95,120,130,150,180,220,370,490,680,820,850,23056,0,95,111.28564869614289,16.911311075091362,846.4099660050124,2222.9366325468422
1789133102,32,,Aggregated,150.600000,0.000000,95,120,140,150,180,220,370,490,680,820,850,23209,0,95,111.51974642652463,16.911311075091362,846.4099660050124,2223.3064328493256
1789133103,32,,Aggregated,151.500000,0.000000,95,120,140,150,180,220,370,490,680,820,850,23357,0,95,111.52815744754211,16.911311075091362,846.4099660050124,2220.3080875112387
1789133104,32,,Aggregated,150.500000,0.000000,95,120,140,150,180,220,370,490,680,820,850,23517,0,95,111.60568948283378,16.911311075091362,846.4099660050124,2218.3077773525533
1789133105,32,,Aggregated,150.500000,0.000000,95,120,140,150,180,220,370,490,690,820,850,23666,0,95,111.64867238703535,16.911311075091362,846.4099660050124,2220.8221921744275
1789133106,32,,Aggregated,150.300000,0.000000,96,120,140,150,180,220,370,490,690,820,850,23807,0,96,111.8755110267575,16.911311075091362,846.4099660050124,2220.2526147771664
