Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_register_change_request_summary_data,12254,0,49,59.28957603389555,1.8331679748371243,549.7951740399003,335.53386649257385,1.7481568849871312,0.0,49,62,73,80,100,120,160,290,450,500,550
POST,get_register_summary_data,13620,0,48,58.00002502484682,1.5653789741918445,791.0328109283,634.1141703377386,1.9430305837705832,0.0,48,61,71,77,97,120,160,280,460,580,790
POST,get_section_ui_schema,31431,0,68,77.07990130075008,23.00882595591247,615.8367120660841,2298.103082943591,4.483949653340177,0.0,68,84,95,100,130,150,180,220,490,540,620
POST,get_subject_record,13619,0,67,77.60836305612533,24.950347957201302,559.3898569932207,1857.1151332696968,1.9428879236689849,0.0,67,83,96,100,130,150,180,210,490,530,560
POST,get_tab_records,95286,0,95,107.14198534185901,36.09078493900597,812.3453399166465,1512.8611443443947,13.593510440907767,0.0,95,110,130,140,170,190,240,400,550,620,810
POST,get_tab_sections,95286,0,76,87.17210290318253,28.074952075257897,900.5549889989197,4123.090999727137,13.593510440907767,0.0,76,93,100,110,140,160,190,230,510,570,900
POST,get_version_dates,69756,0,68,78.63525457782923,23.388871923089027,641.7420889483765,443.80262629737945,9.951398047099913,0.0,68,84,96,100,130,150,180,220,500,610,640
POST,get_versions_for_a_date,59947,0,74,84.89502043352046,26.676151901483536,831.0093990294263,678.0218192736918,8.552045110520936,0.0,74,91,100,110,140,160,190,230,520,610,830
POST,list_tasks_for_request,29422,3,81,89.42368737337478,34.359007026068866,761.166607029736,1233.52634083339,4.197345509228936,0.00042798030479528266,81,95,110,110,130,150,180,230,500,600,760
POST,render_intake_form,5037,0,52,61.25935931495526,19.505716976709664,567.2617730451748,28275.0,0.7185789317512796,0.0,52,65,74,80,100,120,150,190,440,570,570
POST,save_intake_form_submission,45333,0,170,180.06174136177785,72.19410093966872,963.369230972603,9923.319171464496,6.467210385761517,0.0,170,190,210,220,250,290,350,510,660,750,960
POST,search_in_a_register,16981,0,84,107.11624868646363,30.821616994217038,30278.876494965516,8409.07219833932,2.4225111852428984,0.0,84,100,120,130,160,210,290,420,1400,13000,30000
POST,search_in_change_request,14144,0,87,154.03054836895544,30.732285929843783,1677.4356940295547,3110.7591911764707,2.0177844770081594,0.0,87,110,130,140,450,670,790,1100,1200,1600,1700
POST,search_in_intake_form_submissions,93113,0,93,106.12495787354713,34.19576596934348,731.798377004452,483.7296725484089,13.283510040134384,0.0,93,110,120,130,160,190,290,380,540,650,730
POST,submit_task_decision,22413,3,120,129.56298356557275,43.129623983986676,687.0886760298163,562.0091018605274,3.1974408571255566,0.00042798030479528266,120,140,150,160,190,210,250,370,560,640,690
,Aggregated,1054981,10,81,95.53600554352961,1.5653789741918445,30278.876494965516,2079.7164005797263,150.5036966444107,0.0014266010159842755,81,100,120,130,160,190,260,380,640,1100,30000
