Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790327514,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790327515,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790327516,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790327517,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790327518,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790327519,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790327520,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790327521,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790327522,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790327523,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790327524,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790327525,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790327526,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790327527,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790327528,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790327529,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790327530,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790327531,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790327532,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790327533,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790327534,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790327535,8,,Aggregated,0.000000,0.000000,290,290,300,300,300,300,300,300,300,300,300,4,0,290,212.71117054857314,50.898115150630474,296.25875130295753,636.0
1790327536,8,,Aggregated,0.000000,0.000000,63,120,180,290,440,590,660,660,660,660,660,29,0,63,148.75735753569109,17.445190344005823,662.50508883968,7059.896551724138
1790327537,8,,Aggregated,0.000000,0.000000,73,120,160,200,300,440,590,660,660,660,660,63,0,73,136.58734170779113,17.445190344005823,662.50508883968,4993.380952380952
1790327538,8,,Aggregated,0.800000,0.000000,78,120,160,180,250,440,590,660,660,660,660,90,0,78,129.51829189227686,17.445190344005823,662.50508883968,4124.766666666666
1790327539,8,,Aggregated,3.500000,0.000000,73,100,150,170,230,430,520,590,660,660,660,108,0,73,117.54478174865383,17.445190344005823,662.50508883968,4633.240740740741
1790327540,8,,Aggregated,6.800000,0.000000,71,100,140,160,220,300,520,590,660,660,660,140,0,71,109.72673985441881,17.445190344005823,662.50508883968,4373.578571428571
1790327541,8,,Aggregated,9.400000,0.000000,71,92,120,150,210,270,440,590,660,660,660,180,0,71,105.2961794892326,17.445190344005823,662.50508883968,4081.9055555555556
1790327542,8,,Aggregated,11.000000,0.000000,69,92,120,150,200,250,440,590,660,660,660,194,0,69,101.58297090704754,17.445190344005823,662.50508883968,3962.577319587629
1790327543,8,,Aggregated,14.500000,0.000000,67,86,110,140,190,250,440,520,660,660,660,235,0,67,96.81281423433981,17.445190344005823,662.50508883968,4385.706382978723
1790327544,8,,Aggregated,18.400000,0.000000,71,89,120,140,190,230,430,520,660,660,660,270,0,71,98.06075292225513,17.445190344005823,662.50508883968,4108.2037037037035
1790327545,8,,Aggregated,19.700000,0.000000,69,87,120,140,190,220,430,520,660,660,660,288,0,69,96.14966367048004,17.445190344005823,662.50508883968,3969.4618055555557
1790327546,8,,Aggregated,23.900000,0.000000,67,85,110,140,180,220,300,440,660,660,660,302,0,67,93.41621108735535,17.445190344005823,662.50508883968,4196.14238410596
1790327547,8,,Aggregated,27.300000,0.000000,67,85,110,130,180,210,300,440,660,660,660,341,0,67,92.25089894607663,17.445190344005823,662.50508883968,4225.66568914956
1790327548,8,,Aggregated,28.000000,0.000000,68,85,110,140,180,210,290,440,660,660,660,375,0,68,92.32490940267841,17.445190344005823,662.50508883968,4016.1653333333334
1790327549,8,,Aggregated,27.200000,0.000000,67,84,110,120,170,210,290,440,660,660,660,394,0,67,90.122894283507,17.445190344005823,662.50508883968,4050.3832487309646
1790327550,8,,Aggregated,27.700000,0.000000,68,84,100,120,170,210,270,440,660,660,660,432,0,68,89.41359777128565,17.445190344005823,662.50508883968,4185.166666666667
1790327551,8,,Aggregated,28.300000,0.000000,69,86,110,130,170,210,270,440,660,660,660,462,0,69,91.0261225175048,17.445190344005823,662.50508883968,4050.4718614718613
1790327552,8,,Aggregated,28.600000,0.000000,68,85,100,120,170,200,270,440,660,660,660,493,0,68,89.64606100583778,17.445190344005823,662.50508883968,4010.683569979716
1790327553,8,,Aggregated,28.900000,0.000000,68,84,100,120,170,200,260,430,660,660,660,506,0,68,89.00492099894159,17.445190344005823,662.50508883968,3968.9683794466405
1790327554,8,,Aggregated,28.000000,0.000000,67,84,100,120,170,200,260,430,660,660,660,535,0,67,87.98200069691673,17.445190344005823,662.50508883968,4114.801869158879
1790327555,8,,Aggregated,29.700000,0.000000,68,85,110,120,170,200,250,430,660,660,660,571,0,68,88.42639788339362,17.445190344005823,662.50508883968,4070.9509632224167
1790327556,8,,Aggregated,26.800000,0.000000,68,85,110,120,170,200,250,430,660,660,660,600,0,68,88.16715955346201,17.445190344005823,662.50508883968,3964.3516666666665
1790327557,8,,Aggregated,26.300000,0.000000,66,84,100,120,170,200,250,300,660,660,660,628,0,66,86.74368479253522,17.445190344005823,662.50508883968,4169.585987261146
1790327558,8,,Aggregated,28.500000,0.000000,67,85,110,130,170,200,250,300,660,660,660,663,0,67,87.6839816995909,17.445190344005823,662.50508883968,4058.004524886878
1790327559,8,,Aggregated,29.300000,0.000000,68,86,110,130,170,200,250,300,660,660,660,696,0,68,87.9263263082014,17.445190344005823,662.50508883968,3960.5919540229884
1790327560,8,,Aggregated,28.400000,0.000000,67,85,110,120,170,200,250,290,660,660,660,713,0,67,87.05514929875167,17.3237849958241,662.50508883968,4046.6535764375876
1790327561,8,,Aggregated,28.800000,0.000000,67,85,110,130,170,200,250,290,660,660,660,746,0,67,87.1489536255628,17.3237849958241,662.50508883968,4076.8458445040214
1790327563,8,,Aggregated,30.000000,0.000000,68,85,110,130,170,190,250,290,660,660,660,784,0,68,87.049768654373,17.3237849958241,662.50508883968,3985.4579081632655
1790327564,12,,Aggregated,28.200000,0.000000,67,85,110,130,160,190,250,270,660,660,660,804,0,67,86.55251308682546,17.3237849958241,662.50508883968,3999.332089552239
1790327565,12,,Aggregated,29.000000,0.000000,67,85,110,130,170,190,250,270,660,660,660,838,0,67,86.57554390413469,16.317186877131462,662.50508883968,4081.9844868735086
1790327566,12,,Aggregated,29.600000,0.000000,68,85,110,130,170,190,240,270,660,660,660,877,0,68,86.70991130370727,16.317186877131462,662.50508883968,3988.6385404789053
1790327567,12,,Aggregated,30.100000,0.000000,68,86,110,130,170,200,250,300,660,660,660,933,0,68,87.78025179109181,16.317186877131462,662.50508883968,4128.77706323687
1790327568,12,,Aggregated,30.100000,0.000000,69,88,110,130,170,200,250,300,660,660,660,973,0,69,88.82037900581588,16.317186877131462,662.50508883968,4042.737923946557
1790327569,12,,Aggregated,33.200000,0.000000,70,89,110,130,170,200,260,390,590,660,660,1026,0,70,90.98945839737213,16.317186877131462,662.50508883968,4083.1803118908383
1790327570,12,,Aggregated,34.200000,0.000000,70,90,110,130,170,210,250,390,590,660,660,1059,0,70,91.4174696251159,16.317186877131462,662.50508883968,4015.962228517469
1790327571,12,,Aggregated,35.800000,0.000000,71,90,110,130,170,200,250,370,590,660,660,1114,0,71,91.04573850844329,16.317186877131462,662.50508883968,4049.278276481149
1790327572,12,,Aggregated,36.100000,0.000000,72,93,110,130,170,200,250,370,590,660,660,1164,0,72,91.99687524233013,16.317186877131462,662.50508883968,4116.164089347079
1790327573,12,,Aggregated,39.600000,0.000000,73,95,120,140,180,210,250,350,590,660,660,1209,0,73,94.0057252987455,16.317186877131462,662.50508883968,4075.5913978494623
1790327574,12,,Aggregated,41.300000,0.000000,74,97,120,140,180,210,260,350,590,660,660,1256,0,74,95.08932650402177,16.317186877131462,662.50508883968,4001.4124203821657
1790327575,12,,Aggregated,41.900000,0.000000,73,96,120,140,180,210,260,350,590,660,660,1290,0,73,94.44893731721207,16.317186877131462,662.50508883968,3991.3147286821704
1790327576,12,,Aggregated,44.900000,0.000000,73,96,120,140,180,210,260,320,590,660,660,1344,0,73,94.353317597346,16.317186877131462,662.50508883968,4050.6785714285716
1790327577,12,,Aggregated,44.800000,0.000000,75,100,120,140,180,210,260,350,590,660,660,1390,0,75,96.1003248201241,16.317186877131462,662.50508883968,4076.9928057553957
1790327578,12,,Aggregated,46.400000,0.000000,76,100,130,140,180,220,270,330,590,660,660,1444,0,76,97.25516415884785,16.317186877131462,662.50508883968,4029.442520775623
1790327579,12,,Aggregated,45.200000,0.000000,76,100,130,140,180,220,270,330,590,660,660,1487,0,76,97.46329222693689,16.317186877131462,662.50508883968,4005.4566240753193
1790327580,12,,Aggregated,46.500000,0.000000,76,100,130,140,180,220,260,320,590,660,660,1533,0,76,96.79138159199539,16.317186877131462,662.50508883968,4008.538812785388
1790327581,12,,Aggregated,45.500000,0.000000,75,100,130,140,180,220,270,360,590,660,660,1577,0,75,97.2124087688033,16.317186877131462,662.50508883968,4067.024730500951
1790327582,12,,Aggregated,46.500000,0.000000,77,100,130,140,180,220,270,370,660,660,660,1628,0,77,98.56636743078407,16.317186877131462,662.50508883968,4054.4441031941033
1790327583,12,,Aggregated,46.100000,0.000000,78,100,130,150,180,230,270,370,660,660,660,1672,0,78,99.73470494262517,16.317186877131462,662.50508883968,4032.0448564593303
1790327584,12,,Aggregated,46.100000,0.000000,78,100,130,150,180,230,270,360,660,660,660,1725,0,78,100.21514856566985,16.317186877131462,662.50508883968,3996.4121739130433
1790327585,12,,Aggregated,45.700000,0.000000,78,100,130,140,180,230,270,360,660,660,660,1776,0,78,99.67343936971103,16.317186877131462,662.50508883968,4046.186373873874
1790327586,12,,Aggregated,46.200000,0.000000,78,110,130,150,180,230,270,350,660,660,660,1827,0,78,100.29293512482019,16.317186877131462,662.50508883968,4043.4619594964424
1790327587,12,,Aggregated,48.100000,0.000000,79,110,130,150,190,230,270,360,660,660,660,1871,0,79,101.36985874927454,16.317186877131462,662.50508883968,4018.229289150187
1790327588,12,,Aggregated,47.100000,0.000000,79,110,130,150,190,230,270,350,660,660,660,1922,0,79,101.5230715793289,16.317186877131462,662.50508883968,3990.2731529656608
1790327589,12,,Aggregated,47.200000,0.000000,79,110,130,150,190,230,270,350,660,660,660,1956,0,79,100.93848597080255,16.317186877131462,662.50508883968,3978.788854805726
1790327590,12,,Aggregated,46.700000,0.000000,79,110,130,150,190,230,270,330,590,660,660,2011,0,79,100.8605805252531,16.317186877131462,662.50508883968,4042.6926902038786
1790327591,12,,Aggregated,46.900000,0.000000,80,110,130,150,190,230,270,340,590,660,660,2056,0,80,101.65772541536649,16.317186877131462,662.50508883968,4043.5413424124513
1790327592,12,,Aggregated,46.900000,0.000000,80,110,130,150,190,240,280,340,590,660,660,2096,0,80,103.06692404387242,16.317186877131462,662.50508883968,4026.828244274809
1790327593,12,,Aggregated,47.200000,0.000000,81,110,140,150,190,240,290,340,590,660,660,2148,0,81,103.66147937746528,16.317186877131462,662.50508883968,3996.8314711359403
1790327594,16,,Aggregated,45.800000,0.000000,81,110,130,150,190,240,290,340,590,660,660,2186,0,81,103.27518823614544,16.317186877131462,662.50508883968,4010.86230558097
1790327595,16,,Aggregated,47.100000,0.000000,81,110,130,150,190,230,280,340,590,660,660,2244,0,81,103.33086402091544,16.317186877131462,662.50508883968,4040.360071301248
1790327596,16,,Aggregated,45.700000,0.000000,82,110,140,150,190,240,290,340,590,660,660,2277,0,82,104.27322602541655,16.317186877131462,662.50508883968,4026.375494071146
1790327597,16,,Aggregated,45.500000,0.000000,83,110,140,150,200,240,290,360,660,1100,1100,2326,0,83,105.88179965525936,16.317186877131462,1085.4481738060713,4013.852106620808
1790327598,16,,Aggregated,45.400000,0.000000,84,120,140,150,200,240,290,390,1100,1700,1700,2385,0,84,107.55525951642754,16.317186877131462,1667.8299880586565,4021.427253668763
1790327599,16,,Aggregated,44.800000,0.000000,84,120,140,150,200,250,310,440,1400,2400,2400,2436,0,84,109.59743380631444,16.317186877131462,2406.9545581005514,4055.479064039409
1790327600,16,,Aggregated,45.600000,0.000000,85,120,140,160,200,250,310,440,1400,2400,2400,2487,0,85,110.76666308686012,16.317186877131462,2406.9545581005514,4051.236429433052
1790327601,16,,Aggregated,46.000000,0.000000,86,120,140,160,200,250,320,440,1400,2400,2400,2538,0,86,112.81501409308537,16.317186877131462,2406.9545581005514,4047.755319148936
1790327602,16,,Aggregated,47.500000,0.000000,87,120,150,160,210,260,340,470,1400,2400,2400,2593,0,87,114.63381184715413,16.317186877131462,2406.9545581005514,4019.7215580408792
1790327603,16,,Aggregated,47.300000,0.000000,89,120,150,160,210,260,340,470,1400,2400,2400,2644,0,89,115.69618677710565,16.317186877131462,2406.9545581005514,3997.2273071104387
1790327604,16,,Aggregated,49.200000,0.000000,88,120,150,160,210,260,340,440,1400,2400,2400,2712,0,88,115.3378540579268,16.317186877131462,2406.9545581005514,4030.890855457227
1790327605,16,,Aggregated,48.500000,0.000000,89,120,150,160,210,260,340,440,1400,2400,2400,2767,0,89,115.83988532796906,16.317186877131462,2406.9545581005514,4028.409468738706
1790327606,16,,Aggregated,51.000000,0.000000,90,120,150,170,220,260,340,440,1400,2400,2400,2819,0,90,117.32178936808583,16.317186877131462,2406.9545581005514,4040.3909187655195
1790327607,16,,Aggregated,51.800000,0.000000,91,130,150,170,220,270,340,440,1400,2400,2400,2870,0,91,118.78081762981488,16.317186877131462,2406.9545581005514,4023.1508710801395
1790327608,16,,Aggregated,53.600000,0.000000,92,130,150,170,220,270,340,440,1400,2400,2400,2922,0,92,119.18151343316553,16.317186877131462,2406.9545581005514,4032.2652292950033
1790327609,16,,Aggregated,54.400000,0.000000,93,130,150,170,220,270,350,470,1400,2400,2400,2967,0,93,120.60339347232431,16.317186877131462,2406.9545581005514,4004.0532524435457
1790327610,16,,Aggregated,54.100000,0.000000,94,130,160,170,220,270,350,470,1300,2400,2400,3030,0,94,121.16323462979432,16.317186877131462,2406.9545581005514,4022.3811881188117
1790327611,16,,Aggregated,54.000000,0.000000,95,130,160,170,230,270,350,470,1300,2400,2400,3084,0,95,121.8111189817599,16.317186877131462,2406.9545581005514,4028.7694552529183
1790327612,16,,Aggregated,52.500000,0.000000,96,130,160,180,230,270,350,470,1300,2400,2400,3130,0,96,122.5028240932717,16.317186877131462,2406.9545581005514,4004.8009584664537
1790327613,16,,Aggregated,54.200000,0.000000,97,130,160,180,230,280,350,470,1300,2400,2400,3189,0,97,123.6631146708942,16.317186877131462,2406.9545581005514,4035.2649733458766
1790327614,16,,Aggregated,53.500000,0.000000,98,130,160,180,230,280,350,460,1300,2400,2400,3240,0,98,124.54767198701401,16.317186877131462,2406.9545581005514,4007.2425925925927
1790327615,16,,Aggregated,54.000000,0.000000,98,140,160,180,230,280,350,460,1300,2400,2400,3284,0,98,125.2036371841759,16.317186877131462,2406.9545581005514,3993.4375761266747
1790327616,16,,Aggregated,53.400000,0.000000,99,130,160,180,230,290,350,470,1300,2400,2400,3343,0,99,125.72463924377809,16.317186877131462,2406.9545581005514,3986.6634759198323
1790327617,16,,Aggregated,52.600000,0.000000,99,130,160,180,230,280,350,470,1300,2400,2400,3399,0,99,125.40221368679165,16.317186877131462,2406.9545581005514,4005.245660488379
1790327618,16,,Aggregated,51.100000,0.000000,99,140,160,180,230,280,350,470,1300,2400,2400,3464,0,99,125.7170795500128,16.317186877131462,2406.9545581005514,4023.7961893764436
1790327619,16,,Aggregated,52.100000,0.000000,100,140,160,180,230,280,350,470,1300,2400,2400,3514,0,100,126.38981648912684,16.317186877131462,2406.9545581005514,4021.1881047239613
1790327620,16,,Aggregated,52.000000,0.000000,100,140,160,180,240,290,360,490,1300,2400,2400,3570,0,100,127.81206149052234,16.317186877131462,2406.9545581005514,4004.7378151260505
1790327621,16,,Aggregated,53.700000,0.000000,100,140,160,180,240,290,360,480,1300,2400,2400,3613,0,100,128.2836495894282,16.317186877131462,2406.9545581005514,3992.5388873512316
1790327622,16,,Aggregated,54.100000,0.000000,100,140,170,180,240,290,360,480,1300,2400,2400,3677,0,100,128.5688897097361,16.317186877131462,2406.9545581005514,3998.5931465868916
1790327623,16,,Aggregated,53.200000,0.000000,100,140,170,180,240,290,360,480,1300,2400,2400,3742,0,100,128.96734803881674,16.317186877131462,2406.9545581005514,3998.08257616248
1790327624,20,,Aggregated,53.400000,0.000000,100,140,170,180,240,290,360,480,1300,2400,2400,3782,0,100,129.71895487054627,16.317186877131462,2406.9545581005514,4003.875991538868
1790327625,20,,Aggregated,54.700000,0.000000,100,140,170,190,240,300,380,490,1300,2400,2400,3830,0,100,130.66303245322024,16.317186877131462,2406.9545581005514,4000.3506527415143
1790327626,20,,Aggregated,53.700000,0.000000,110,140,170,190,240,300,380,490,1300,2400,2400,3883,0,110,131.28332249537695,16.317186877131462,2406.9545581005514,4006.9719289209374
1790327627,20,,Aggregated,53.000000,0.000000,110,140,170,190,240,300,370,480,1300,2400,2400,3949,0,110,131.56209883420894,16.317186877131462,2406.9545581005514,3996.6837173968092
1790327628,20,,Aggregated,53.400000,0.000000,110,140,170,190,240,300,380,510,1300,2400,2400,4021,0,110,133.12583913757018,16.317186877131462,2406.9545581005514,4032.030838099975
1790327629,20,,Aggregated,53.600000,0.000000,110,150,170,190,240,300,400,510,1300,2400,2400,4075,0,110,134.52660856368536,16.317186877131462,2406.9545581005514,4026.309202453988
1790327630,20,,Aggregated,54.900000,0.000000,110,150,170,190,250,310,420,540,1300,2400,2400,4116,0,110,136.14892357425444,16.317186877131462,2406.9545581005514,4009.616375121477
1790327631,20,,Aggregated,54.800000,0.000000,110,150,180,190,250,320,440,560,1300,2400,2400,4174,0,110,138.18107561239992,16.317186877131462,2406.9545581005514,4016.739338763776
1790327632,20,,Aggregated,55.700000,0.000000,110,150,180,200,260,320,430,560,1300,2400,2400,4234,0,110,139.54210441559994,16.317186877131462,2406.9545581005514,4009.899858290033
1790327633,20,,Aggregated,54.300000,0.000000,110,150,180,200,260,320,440,550,1300,2400,2400,4303,0,110,140.28958850920066,16.317186877131462,2406.9545581005514,3988.286311875436
1790327634,20,,Aggregated,54.400000,0.000000,110,150,180,200,260,320,430,550,1300,2400,2400,4366,0,110,140.27376729756955,16.317186877131462,2406.9545581005514,4004.1907924874026
1790327635,20,,Aggregated,54.500000,0.000000,120,150,180,200,260,320,430,550,1300,2400,2400,4432,0,120,141.0353752980488,16.317186877131462,2406.9545581005514,4024.6024368231047
1790327636,20,,Aggregated,56.300000,0.000000,120,150,180,200,260,320,430,550,1300,2400,2400,4492,0,120,141.93996617009486,16.317186877131462,2406.9545581005514,4028.1166518254677
1790327637,20,,Aggregated,58.400000,0.000000,120,160,180,200,260,320,430,550,1300,2400,2400,4545,0,120,143.2323256239082,16.317186877131462,2406.9545581005514,4028.50803080308
1790327638,20,,Aggregated,59.900000,0.000000,120,160,190,200,270,330,440,560,1300,2400,2400,4598,0,120,145.26644685310112,16.317186877131462,2406.9545581005514,4018.820356676816
1790327639,20,,Aggregated,59.600000,0.000000,120,160,190,210,270,340,450,560,1300,2400,2400,4648,0,120,146.21774298681922,16.317186877131462,2406.9545581005514,4004.5922977624787
1790327640,20,,Aggregated,58.100000,0.000000,120,160,190,210,270,340,460,580,1300,2400,2400,4706,0,120,147.6044583414779,16.317186877131462,2406.9545581005514,3989.1260093497663
1790327641,20,,Aggregated,56.700000,0.000000,120,160,190,210,270,340,470,590,1300,2400,2400,4751,0,120,148.61304323588658,16.317186877131462,2406.9545581005514,3999.7663649757947
1790327642,20,,Aggregated,56.100000,0.000000,120,160,190,210,270,340,460,580,1300,2400,2400,4815,0,120,149.1526741466774,16.317186877131462,2406.9545581005514,4003.4604361370716
