Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790330161,2,,Aggregated,7.400000,0.000000,35,50,52,54,59,63,72,150,160,160,160,103,0,35,41.22053348070499,18.88279290869832,164.3418981693685,2016.0582524271845
1790330162,2,,Aggregated,8.000000,0.000000,35,50,53,54,59,63,72,150,160,160,160,114,0,35,41.05400017936502,18.88279290869832,164.3418981693685,1993.3508771929824
1790330163,2,,Aggregated,9.200000,0.000000,35,50,53,54,59,65,72,150,160,160,160,121,0,35,41.19817773649885,18.88279290869832,164.3418981693685,2026.504132231405
1790330164,2,,Aggregated,8.700000,0.000000,35,50,53,54,59,65,150,160,230,230,230,131,0,35,42.095297894205984,18.88279290869832,225.75420374050736,2270.702290076336
1790330165,2,,Aggregated,9.400000,0.000000,35,50,52,54,59,65,150,190,230,230,230,158,0,35,41.99473295785204,18.88279290869832,225.75420374050736,2417.6518987341774
1790330166,2,,Aggregated,8.700000,0.000000,35,50,53,54,59,65,150,190,230,230,230,192,0,35,41.811757776789214,18.88279290869832,225.75420374050736,2421.828125
1790330167,2,,Aggregated,9.400000,0.000000,35,50,53,54,60,66,86,160,230,230,230,215,0,35,42.00665346498406,18.88279290869832,225.75420374050736,2459.1627906976746
1790330168,2,,Aggregated,11.200000,0.000000,34,50,52,54,59,65,84,160,230,230,230,251,0,34,41.19547850552546,18.88279290869832,225.75420374050736,2443.4701195219122
1790330169,2,,Aggregated,13.400000,0.000000,35,50,53,54,61,66,84,160,230,230,230,280,0,35,41.57917466613331,18.88279290869832,225.75420374050736,2476.5071428571428
1790330170,4,,Aggregated,15.900000,0.000000,35,50,53,55,62,69,93,150,230,230,230,302,0,35,42.026738768801195,18.88279290869832,225.75420374050736,2464.17880794702
1790330171,4,,Aggregated,18.200000,0.000000,35,50,53,55,62,68,93,150,230,230,230,323,0,35,41.84501110244508,18.88279290869832,225.75420374050736,2469.331269349845
1790330172,4,,Aggregated,20.500000,0.000000,35,50,53,55,62,69,93,160,230,230,230,344,0,35,42.586763278407936,18.88279290869832,225.75420374050736,2524.1191860465115
1790330173,4,,Aggregated,21.600000,0.000000,36,51,53,56,62,69,93,160,230,230,230,381,0,36,42.698070190582925,18.88279290869832,225.75420374050736,2477.952755905512
1790330174,4,,Aggregated,22.300000,0.000000,36,51,53,56,63,69,93,160,230,230,230,389,0,36,42.75110353904855,18.88279290869832,225.75420374050736,2469.884318766067
1790330175,4,,Aggregated,23.300000,0.000000,36,51,54,56,63,69,93,160,230,230,230,416,0,36,42.90294099393157,18.88279290869832,225.75420374050736,2444.269230769231
1790330176,4,,Aggregated,26.700000,0.000000,36,51,53,56,62,69,93,160,230,230,230,424,0,36,42.723223326490526,18.88279290869832,225.75420374050736,2405.698113207547
1790330177,4,,Aggregated,25.500000,0.000000,36,51,53,56,62,69,86,160,230,230,230,453,0,36,42.587801468688134,18.88279290869832,225.75420374050736,2408.6203090507724
1790330178,4,,Aggregated,25.600000,0.000000,36,51,54,56,62,68,86,160,230,230,230,461,0,36,42.59357886558597,18.88279290869832,225.75420374050736,2379.0802603036877
1790330179,4,,Aggregated,23.200000,0.000000,36,51,54,56,63,69,86,160,230,230,230,484,0,36,42.71342392918492,18.88279290869832,225.75420374050736,2375.603305785124
1790330180,4,,Aggregated,23.400000,0.000000,36,51,54,56,63,69,86,160,230,230,230,499,0,36,42.64646706046287,18.88279290869832,225.75420374050736,2376.444889779559
1790330181,4,,Aggregated,21.000000,0.000000,36,51,54,56,62,69,84,150,230,230,230,520,0,36,42.59450835390733,18.88279290869832,225.75420374050736,2357.7634615384613
1790330182,4,,Aggregated,20.300000,0.000000,36,51,54,56,62,69,84,150,230,230,230,544,0,36,42.68946803024258,18.88279290869832,225.75420374050736,2351.8216911764707
1790330183,4,,Aggregated,19.400000,0.000000,36,51,54,56,62,69,83,150,230,230,230,555,0,36,42.70160058009866,18.88279290869832,225.75420374050736,2340.463063063063
1790330184,4,,Aggregated,19.900000,0.000000,36,51,55,56,62,69,83,150,230,230,230,573,0,36,42.66391587598058,18.88279290869832,225.75420374050736,2330.6980802792323
1790330185,4,,Aggregated,19.400000,0.000000,36,51,55,56,62,69,83,150,230,230,230,584,0,36,42.64823508078921,18.88279290869832,225.75420374050736,2321.7893835616437
1790330186,4,,Aggregated,16.700000,0.000000,36,51,55,56,62,69,81,97,230,230,230,610,0,36,42.553354131027326,18.88279290869832,225.75420374050736,2314.004918032787
1790330187,4,,Aggregated,18.300000,0.000000,36,51,54,56,62,69,81,97,230,230,230,628,0,36,42.351628486867874,18.88279290869832,225.75420374050736,2307.6926751592355
1790330188,4,,Aggregated,16.400000,0.000000,36,51,54,56,62,68,81,97,230,230,230,643,0,36,42.24721319730137,18.88279290869832,225.75420374050736,2310.068429237947
1790330189,4,,Aggregated,18.200000,0.000000,36,51,55,56,62,69,81,97,230,230,230,668,0,36,42.43954256717896,18.88279290869832,225.75420374050736,2304.935628742515
1790330190,4,,Aggregated,17.300000,0.000000,36,51,55,56,62,69,81,97,230,230,230,679,0,36,42.54304387144448,18.88279290869832,225.75420374050736,2297.715758468336
1790330191,4,,Aggregated,17.700000,0.000000,37,51,55,56,63,70,83,97,230,230,230,692,0,37,42.72029792682693,18.88279290869832,225.75420374050736,2303.309248554913
1790330192,4,,Aggregated,18.200000,0.000000,37,51,55,56,63,70,83,97,230,230,230,706,0,37,42.816039577137055,18.88279290869832,225.75420374050736,2288.1175637393767
1790330193,4,,Aggregated,17.700000,0.000000,37,51,55,56,63,70,83,97,230,230,230,738,0,37,42.86898082553795,18.88279290869832,225.75420374050736,2270.788617886179
1790330194,4,,Aggregated,17.300000,0.000000,37,51,55,57,63,70,81,97,230,230,230,759,0,37,42.79159049826217,18.88279290869832,225.75420374050736,2275.5994729907775
1790330195,4,,Aggregated,16.700000,0.000000,37,51,55,57,63,70,81,97,230,230,230,776,0,37,42.80724628113172,18.88279290869832,225.75420374050736,2274.158505154639
1790330196,4,,Aggregated,18.700000,0.000000,37,51,55,57,63,70,83,110,360,360,360,793,0,37,43.17890586270416,18.88279290869832,364.5945400930941,2294.562421185372
1790330197,4,,Aggregated,19.000000,0.000000,38,52,55,57,64,72,86,160,410,410,410,810,0,38,44.67099464475465,18.88279290869832,412.77756402269006,2414.5382716049385
1790330198,4,,Aggregated,19.200000,0.000000,38,52,55,57,64,72,93,210,410,410,410,825,0,38,45.404480150477454,18.88279290869832,412.77756402269006,2476.419393939394
1790330199,4,,Aggregated,18.900000,0.000000,39,52,55,57,65,74,97,210,410,410,410,859,0,39,45.954187612598965,18.88279290869832,412.77756402269006,2492.208381839348
1790330200,8,,Aggregated,18.300000,0.000000,39,52,55,58,65,73,97,210,410,410,410,891,0,39,45.97594242179233,18.88279290869832,412.77756402269006,2493.7586980920314
1790330201,8,,Aggregated,18.900000,0.000000,39,52,55,58,66,74,100,350,410,410,410,930,0,39,47.00744248255687,18.88279290869832,412.77756402269006,2588.2182795698923
1790330202,8,,Aggregated,19.400000,0.000000,41,52,56,59,67,77,110,370,410,410,410,965,0,41,48.23558112326527,18.88279290869832,412.77756402269006,2653.9067357512954
1790330203,8,,Aggregated,21.700000,0.000000,42,53,57,60,71,84,160,390,480,480,480,1019,0,42,50.90477239108399,18.88279290869832,484.55754527822137,2758.0049067713444
1790330204,8,,Aggregated,23.700000,0.000000,43,54,58,61,73,93,210,400,480,480,480,1063,0,43,52.85839472659921,18.88279290869832,484.55754527822137,2885.242709313264
1790330205,8,,Aggregated,26.200000,0.000000,45,55,60,63,77,100,210,400,480,480,480,1128,0,45,54.59422784104468,18.88279290869832,484.55754527822137,2912.9920212765956
1790330206,8,,Aggregated,28.500000,0.000000,47,56,61,65,81,110,290,410,480,520,520,1183,0,47,56.642362354315395,18.88279290869832,521.5649022720754,2990.438715131023
1790330207,8,,Aggregated,30.700000,0.000000,50,57,63,68,86,110,290,410,500,520,520,1255,0,50,58.45279477544099,18.88279290869832,521.5649022720754,3025.953784860558
1790330208,8,,Aggregated,35.900000,0.000000,50,58,64,69,90,110,350,410,500,520,520,1319,0,50,59.24900976900037,18.88279290869832,521.5649022720754,3051.882486732373
1790330209,8,,Aggregated,39.500000,0.000000,52,59,66,72,94,120,360,420,500,520,520,1391,0,52,60.94970147873293,18.88279290869832,521.5649022720754,3061.333572969087
1790330210,8,,Aggregated,45.300000,0.000000,52,60,67,73,98,120,370,420,520,530,530,1457,0,52,62.426270281687614,18.88279290869832,529.782357160002,3104.058339052848
1790330211,8,,Aggregated,49.700000,0.000000,53,61,68,74,100,120,390,430,540,540,540,1504,0,53,64.04508779040894,18.88279290869832,541.505912784487,3128.7034574468084
1790330212,8,,Aggregated,53.600000,0.000000,53,61,69,75,100,130,390,440,540,540,540,1565,0,53,65.08610650611381,18.88279290869832,541.505912784487,3143.30607028754
1790330213,8,,Aggregated,56.800000,0.000000,53,62,70,76,100,130,400,440,540,540,540,1634,0,53,65.77718558361026,18.88279290869832,541.505912784487,3161.550795593635
1790330214,8,,Aggregated,57.600000,0.000000,54,62,71,78,110,130,400,440,540,540,540,1703,0,54,66.78574784487678,18.88279290869832,541.505912784487,3196.492660011744
1790330215,8,,Aggregated,59.700000,0.000000,54,63,72,78,110,130,400,440,540,540,540,1769,0,54,67.3091088067856,18.88279290869832,541.505912784487,3215.1797625777276
1790330216,8,,Aggregated,61.500000,0.000000,55,64,73,80,110,140,400,440,540,540,540,1827,0,55,68.07473737830077,18.88279290869832,541.505912784487,3258.0383141762454
1790330217,8,,Aggregated,63.900000,0.000000,56,65,74,82,110,140,410,450,540,810,810,1898,0,56,69.64269519520549,18.88279290869832,808.792541269213,3266.122233930453
1790330218,8,,Aggregated,64.100000,0.000000,55,65,74,82,110,140,410,450,540,810,810,1961,0,55,69.84570705151866,18.88279290869832,808.792541269213,3289.0382457929627
1790330219,8,,Aggregated,63.700000,0.000000,56,66,75,83,110,140,410,450,540,810,810,2030,0,56,70.32530790841749,18.88279290869832,808.792541269213,3310.94236453202
1790330220,8,,Aggregated,64.000000,0.000000,56,66,75,84,110,140,410,460,540,810,810,2097,0,56,70.89163071081099,18.88279290869832,808.792541269213,3316.181688125894
1790330221,8,,Aggregated,64.000000,0.000000,56,66,76,84,110,140,410,460,540,810,810,2168,0,56,70.97206024493424,18.88279290869832,808.792541269213,3331.627306273063
1790330222,8,,Aggregated,63.600000,0.000000,56,67,76,85,110,140,420,470,540,810,810,2233,0,56,71.43679270925367,18.88279290869832,808.792541269213,3344.2928795342586
1790330223,8,,Aggregated,64.200000,0.000000,56,68,77,85,110,140,420,470,540,810,810,2298,0,56,71.62711468101313,18.88279290869832,808.792541269213,3356.865535248042
1790330224,8,,Aggregated,66.400000,0.000000,57,69,78,87,110,140,420,470,540,810,810,2378,0,57,72.40550067546778,18.88279290869832,808.792541269213,3356.1370899915896
1790330225,8,,Aggregated,66.800000,0.000000,57,69,79,87,110,140,410,470,540,810,810,2453,0,57,72.52689868403857,18.88279290869832,808.792541269213,3327.6930289441502
1790330226,8,,Aggregated,66.400000,0.000000,57,69,79,87,110,140,410,460,540,810,810,2527,0,57,72.29283434233095,18.88279290869832,808.792541269213,3307.7894736842104
1790330227,8,,Aggregated,67.600000,0.000000,58,69,79,87,110,140,410,460,540,810,810,2605,0,58,72.29275742774533,18.88279290869832,808.792541269213,3300.3635316698656
1790330228,8,,Aggregated,68.300000,0.000000,58,70,79,87,110,140,410,460,540,810,810,2673,0,58,72.18730773827639,18.88279290869832,808.792541269213,3281.878413767303
1790330229,8,,Aggregated,70.300000,0.000000,58,70,80,88,110,130,410,460,540,810,810,2746,0,58,72.30924484889768,18.88279290869832,808.792541269213,3272.378368536052
1790330230,12,,Aggregated,70.800000,0.000000,59,71,81,90,110,140,400,450,540,810,810,2819,0,59,72.74103031433265,18.88279290869832,808.792541269213,3256.642071656616
1790330231,12,,Aggregated,71.100000,0.000000,58,71,81,90,110,140,400,450,540,810,810,2881,0,58,72.436862807664,18.88279290869832,808.792541269213,3242.9343977785493
1790330232,12,,Aggregated,71.700000,0.000000,59,71,81,90,110,140,390,450,540,810,810,2942,0,59,72.43965279338165,18.88279290869832,808.792541269213,3226.49388171312
1790330233,12,,Aggregated,72.100000,0.000000,59,71,82,90,110,130,390,450,540,810,810,3015,0,59,72.31909371804366,18.88279290869832,808.792541269213,3203.9807628524045
1790330234,12,,Aggregated,71.100000,0.000000,59,72,83,91,110,140,400,450,540,810,810,3088,0,59,73.13558825402076,18.88279290869832,808.792541269213,3230.267810880829
1790330235,12,,Aggregated,71.100000,0.000000,59,72,83,91,110,140,400,450,540,810,810,3144,0,59,73.28444848097173,18.88279290869832,808.792541269213,3225.6469465648856
1790330236,12,,Aggregated,71.600000,0.000000,59,73,83,93,110,140,410,460,590,810,810,3215,0,59,74.39906116282425,18.88279290869832,808.792541269213,3231.4099533437015
1790330237,12,,Aggregated,70.900000,0.000000,59,73,83,93,110,140,410,460,590,810,810,3279,0,59,74.55288400741753,18.88279290869832,808.792541269213,3230.8627630375113
1790330238,12,,Aggregated,69.000000,0.000000,59,73,84,93,110,140,410,460,590,810,810,3348,0,59,74.69934494117233,18.88279290869832,808.792541269213,3238.634707287933
1790330239,12,,Aggregated,68.600000,0.000000,60,73,84,93,110,140,420,470,590,810,810,3394,0,60,75.15097433565603,18.88279290869832,808.792541269213,3244.6269888037714
1790330240,12,,Aggregated,67.400000,0.000000,60,74,84,94,120,140,420,470,590,810,810,3456,0,60,75.95717937497453,18.88279290869832,808.792541269213,3278.9548611111113
1790330241,12,,Aggregated,67.400000,0.000000,60,74,85,94,120,140,420,470,590,810,810,3519,0,60,76.47869185565459,18.88279290869832,808.792541269213,3304.515487354362
1790330242,12,,Aggregated,64.300000,0.000000,60,74,85,94,120,140,420,470,590,810,810,3584,0,60,76.81280716198151,18.88279290869832,808.792541269213,3327.9455915178573
1790330243,12,,Aggregated,63.200000,0.000000,61,75,86,95,120,140,430,470,590,810,810,3658,0,61,77.34841705241865,18.88279290869832,808.792541269213,3351.643794423182
1790330244,12,,Aggregated,63.900000,0.000000,61,75,86,95,120,140,430,470,590,810,810,3726,0,61,77.73089561095512,18.88279290869832,808.792541269213,3364.811057434246
1790330245,12,,Aggregated,63.400000,0.000000,61,75,86,95,120,140,430,480,590,810,810,3792,0,61,77.84197630801823,18.88279290869832,808.792541269213,3367.8420358649787
1790330246,12,,Aggregated,64.200000,0.000000,61,76,87,97,120,150,430,480,590,810,810,3860,0,61,78.46145199242632,18.88279290869832,808.792541269213,3375.791968911917
1790330247,12,,Aggregated,63.300000,0.000000,61,76,87,96,120,150,430,480,590,810,810,3924,0,61,78.61509767435035,18.88279290869832,808.792541269213,3396.283639143731
1790330248,12,,Aggregated,64.500000,0.000000,62,77,89,98,120,150,430,480,590,810,810,3999,0,62,79.46534880648187,18.88279290869832,808.792541269213,3405.0170042510626
1790330249,12,,Aggregated,64.500000,0.000000,62,77,89,98,120,150,430,480,570,810,810,4061,0,62,79.61716682197674,18.88279290869832,808.792541269213,3403.554789460724
1790330250,12,,Aggregated,64.000000,0.000000,62,77,89,98,120,150,430,480,570,810,810,4127,0,62,79.84556479441368,18.88279290869832,808.792541269213,3409.9052580567
1790330251,12,,Aggregated,65.000000,0.000000,62,78,90,99,120,150,430,480,590,810,810,4194,0,62,80.53854757295473,18.88279290869832,808.792541269213,3408.4859322842153
1790330252,12,,Aggregated,66.800000,0.000000,63,78,91,100,120,160,430,480,610,810,810,4256,0,63,80.96180837376032,18.88279290869832,808.792541269213,3404.5453477443607
1790330253,12,,Aggregated,67.100000,0.000000,63,79,92,100,130,160,440,490,610,810,810,4328,0,63,81.78706443954651,18.88279290869832,808.792541269213,3400.259473197782
1790330254,12,,Aggregated,67.100000,0.000000,64,79,93,100,130,160,440,500,610,810,810,4390,0,64,82.18886065975697,18.88279290869832,808.792541269213,3407.531207289294
1790330255,12,,Aggregated,67.400000,0.000000,64,80,93,100,130,160,440,500,610,810,810,4452,0,64,82.35739183418455,18.88279290869832,808.792541269213,3409.0622192273136
1790330256,12,,Aggregated,66.700000,0.000000,64,80,93,100,130,160,440,500,610,810,810,4528,0,64,82.63714297363195,18.88279290869832,808.792541269213,3402.66453180212
1790330257,12,,Aggregated,66.200000,0.000000,64,80,93,100,130,160,440,490,610,810,810,4608,0,64,82.35454215365381,18.88279290869832,808.792541269213,3389.7200520833335
1790330258,12,,Aggregated,65.800000,0.000000,65,81,93,100,130,160,440,490,610,810,810,4689,0,65,82.51154906763723,18.88279290869832,808.792541269213,3377.354446577095
1790330259,12,,Aggregated,66.500000,0.000000,65,81,93,100,130,160,440,490,610,810,810,4750,0,65,82.52107015536411,18.88279290869832,808.792541269213,3367.8715789473686
1790330260,16,,Aggregated,68.400000,0.000000,65,81,94,100,130,160,430,490,610,810,810,4824,0,65,82.5187487434673,18.88279290869832,808.792541269213,3354.0951492537315
1790330261,16,,Aggregated,68.500000,0.000000,65,81,93,100,130,160,430,490,610,810,810,4899,0,65,82.33651920969048,18.88279290869832,808.792541269213,3345.48907940396
1790330262,16,,Aggregated,68.800000,0.000000,66,81,94,100,130,160,430,490,610,810,810,4961,0,66,82.72229777097122,18.88279290869832,808.792541269213,3347.315057448095
1790330263,16,,Aggregated,69.500000,0.000000,66,82,95,100,130,160,440,490,610,810,810,5030,0,66,83.83955938258313,18.88279290869832,808.792541269213,3345.431212723658
1790330264,16,,Aggregated,70.400000,0.000000,66,83,96,100,130,170,440,490,630,810,810,5101,0,66,84.66150746882543,18.88279290869832,808.792541269213,3347.7904332483827
1790330265,16,,Aggregated,70.200000,0.000000,67,83,97,110,130,170,440,490,630,810,810,5179,0,67,85.1355639382007,18.88279290869832,808.792541269213,3342.2985132264917
1790330266,16,,Aggregated,70.000000,0.000000,67,84,97,110,140,170,430,490,630,810,810,5263,0,67,85.6136629276888,18.88279290869832,808.792541269213,3332.7657229716892
1790330267,16,,Aggregated,71.100000,0.000000,67,84,98,110,140,180,440,500,640,810,810,5325,0,67,86.60248030003318,18.88279290869832,808.792541269213,3324.1789671361503
1790330268,16,,Aggregated,72.700000,0.000000,68,84,99,110,140,180,440,500,640,810,810,5402,0,68,87.06686313783696,18.88279290869832,808.792541269213,3312.1529063309886
1790330270,16,,Aggregated,73.200000,0.000000,68,85,100,110,140,180,440,500,640,810,810,5469,0,68,87.6250278322521,18.88279290869832,808.792541269213,3304.4110440665568
1790330271,16,,Aggregated,71.300000,0.000000,68,86,100,110,140,190,440,500,640,810,810,5541,0,68,88.35342447615473,18.88279290869832,808.792541269213,3294.508752932684
1790330272,16,,Aggregated,71.300000,0.000000,68,86,100,110,150,200,440,500,640,810,810,5612,0,68,88.99828583804967,18.88279290869832,808.792541269213,3285.3845331432644
1790330273,16,,Aggregated,71.700000,0.000000,69,87,100,110,150,200,440,500,640,810,810,5693,0,69,89.58830335336982,18.88279290869832,808.792541269213,3280.0064992095554
1790330274,16,,Aggregated,71.200000,0.000000,69,88,100,110,150,200,440,500,640,810,810,5766,0,69,90.01414064205524,18.88279290869832,808.792541269213,3275.8647242455777
1790330275,16,,Aggregated,73.200000,0.000000,69,88,100,120,150,200,440,500,640,810,810,5841,0,69,90.75308845275934,18.88279290869832,808.792541269213,3286.734292073275
1790330276,16,,Aggregated,73.200000,0.000000,70,89,100,120,160,210,440,500,640,810,810,5919,0,70,91.79864674797155,18.88279290869832,808.792541269213,3292.98411893901
1790330277,16,,Aggregated,73.800000,0.000000,70,90,110,120,160,210,440,500,640,810,810,5984,0,70,92.59741427143413,18.88279290869832,808.792541269213,3291.655247326203
1790330278,16,,Aggregated,74.000000,0.000000,70,91,110,120,160,220,440,500,640,810,810,6055,0,70,93.15374652908163,18.88279290869832,808.792541269213,3301.852518579686
1790330279,16,,Aggregated,71.800000,0.000000,71,91,110,120,160,220,440,500,640,810,810,6129,0,71,93.94919686627235,18.88279290869832,808.792541269213,3302.885788872573
1790330280,16,,Aggregated,72.800000,0.000000,71,92,110,120,170,220,440,500,640,810,810,6201,0,71,94.50428643145378,18.88279290869832,808.792541269213,3307.2665699080794
1790330281,16,,Aggregated,72.500000,0.000000,72,93,110,120,170,220,440,500,640,810,810,6277,0,72,95.1340533618637,18.88279290869832,808.792541269213,3311.3167118050023
1790330282,16,,Aggregated,73.000000,0.000000,72,93,110,120,170,220,440,500,640,810,810,6349,0,72,95.60330516868048,18.88279290869832,808.792541269213,3315.5807213734447
1790330283,16,,Aggregated,73.500000,0.000000,72,94,110,130,170,230,440,500,640,810,810,6418,0,72,96.61180820274285,18.88279290869832,808.792541269213,3321.2807728264256
1790330284,16,,Aggregated,73.600000,0.000000,73,95,110,130,170,230,440,500,640,810,810,6480,0,73,97.34675499372024,18.88279290869832,808.792541269213,3318.283487654321
1790330285,16,,Aggregated,73.600000,0.000000,73,96,110,130,170,230,440,500,640,880,880,6553,0,73,97.80935513486101,18.88279290869832,878.1650420278311,3319.285975888906
1790330286,16,,Aggregated,71.100000,0.000000,73,97,120,130,180,230,440,500,640,880,880,6626,0,73,98.26316198772913,18.88279290869832,878.1650420278311,3324.5905523694537
1790330287,16,,Aggregated,71.300000,0.000000,74,97,120,130,180,240,450,510,640,880,880,6684,0,74,99.05233796834187,18.88279290869832,878.1650420278311,3328.580041891083
1790330288,16,,Aggregated,70.200000,0.000000,74,98,120,130,180,240,450,510,640,880,880,6751,0,74,99.63564310110294,18.88279290869832,878.1650420278311,3334.815138498
1790330289,16,,Aggregated,69.800000,0.000000,74,98,120,130,180,240,450,510,640,880,880,6831,0,74,100.41167884203425,18.88279290869832,878.1650420278311,3336.9093836919924
1790330290,16,,Aggregated,69.400000,0.000000,74,99,120,130,180,240,450,510,640,880,880,6904,0,74,100.86178991813827,18.88279290869832,878.1650420278311,3338.0971900347627
1790330291,16,,Aggregated,70.000000,0.000000,75,99,120,140,190,240,450,510,640,880,880,6979,0,75,101.17797133423252,18.88279290869832,878.1650420278311,3334.780770884081
1790330292,16,,Aggregated,70.000000,0.000000,75,100,120,140,190,250,450,500,640,880,880,7061,0,75,101.73323358769316,18.88279290869832,878.1650420278311,3328.280271916159
1790330293,16,,Aggregated,70.000000,0.000000,75,100,120,140,190,250,450,500,640,880,880,7133,0,75,102.09937991086615,18.88279290869832,878.1650420278311,3323.969858404598
1790330294,16,,Aggregated,70.700000,0.000000,76,100,120,140,190,250,450,500,640,880,880,7204,0,76,102.72455212176891,18.88279290869832,878.1650420278311,3313.250138811771
1790330295,16,,Aggregated,70.800000,0.000000,76,100,120,140,190,250,450,500,640,880,880,7281,0,76,103.41854314317871,18.88279290869832,878.1650420278311,3312.6288971295153
1790330296,16,,Aggregated,72.300000,0.000000,76,100,120,140,190,250,440,500,640,880,880,7372,0,76,103.45460149595728,18.88279290869832,878.1650420278311,3301.3760173629953
1790330297,16,,Aggregated,72.300000,0.000000,77,100,130,140,200,250,450,510,640,880,880,7432,0,77,104.06570073377053,18.88279290869832,878.1650420278311,3296.4728202368137
1790330298,16,,Aggregated,74.500000,0.000000,77,100,130,140,200,250,450,510,640,880,880,7509,0,77,104.64525857941804,18.88279290869832,878.1650420278311,3287.3720868291384
1790330299,16,,Aggregated,74.700000,0.000000,78,100,130,140,200,250,450,510,640,880,880,7591,0,78,104.74001915646689,18.88279290869832,878.1650420278311,3285.0853642471347
1790330300,16,,Aggregated,75.400000,0.000000,78,100,130,140,200,250,450,500,640,880,880,7671,0,78,105.14297738104084,18.88279290869832,878.1650420278311,3278.934819449876
1790330301,16,,Aggregated,75.700000,0.000000,78,110,130,140,200,250,440,500,640,880,880,7756,0,78,105.38201047757919,18.88279290869832,878.1650420278311,3268.9510056730273
1790330302,16,,Aggregated,76.200000,0.000000,79,110,130,150,200,250,440,500,640,880,880,7830,0,79,105.6623796583302,18.88279290869832,878.1650420278311,3264.9647509578544
1790330303,16,,Aggregated,77.300000,0.000000,79,110,130,150,200,250,440,500,640,880,880,7911,0,79,106.19599336683854,18.88279290869832,878.1650420278311,3260.2469978510935
1790330304,16,,Aggregated,76.800000,0.000000,79,110,130,150,200,250,440,500,640,880,880,7979,0,79,106.32491512922074,18.88279290869832,878.1650420278311,3254.1363579395916
1790330305,16,,Aggregated,77.600000,0.000000,80,110,130,150,200,250,440,500,640,880,880,8061,0,80,106.72672679159093,18.88279290869832,878.1650420278311,3251.624612330976
1790330306,16,,Aggregated,77.500000,0.000000,80,110,130,150,200,250,440,500,640,880,880,8140,0,80,106.96335034181779,18.88279290869832,878.1650420278311,3245.8733415233414
1790330307,16,,Aggregated,77.700000,0.000000,80,110,130,150,200,250,440,500,640,880,880,8208,0,80,107.32320617989012,18.88279290869832,878.1650420278311,3239.1933479532163
1790330308,16,,Aggregated,77.000000,0.000000,80,110,130,150,200,250,440,500,640,880,880,8274,0,80,107.74159601715984,18.88279290869832,878.1650420278311,3238.4257916364513
1790330309,16,,Aggregated,77.300000,0.000000,80,110,130,150,200,250,440,500,640,880,880,8365,0,80,107.80479152393525,18.88279290869832,878.1650420278311,3232.3659294680215
1790330310,16,,Aggregated,76.500000,0.000000,81,110,130,150,200,250,440,500,640,880,880,8447,0,81,107.77555909704598,18.88279290869832,878.1650420278311,3229.3885403101694
1790330311,16,,Aggregated,77.000000,0.000000,81,110,140,150,200,250,440,500,640,880,880,8517,0,81,108.03266105220095,18.88279290869832,878.1650420278311,3221.1579194552073
