Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790247574,2,,Aggregated,10.500000,0.000000,66,77,82,85,97,110,140,260,420,420,420,202,0,66,74.47830958913659,44.557936998899095,418.81699499936076,2360.1237623762377
1790247575,4,,Aggregated,10.200000,0.000000,66,77,82,86,97,110,140,260,420,420,420,213,0,66,74.56026420188098,44.557936998899095,418.81699499936076,2325.7511737089203
1790247576,4,,Aggregated,8.800000,0.000000,66,76,82,85,97,110,140,260,420,420,420,220,0,66,74.17606044091372,44.557936998899095,418.81699499936076,2332.9636363636364
1790247577,4,,Aggregated,10.400000,0.000000,66,76,82,85,97,110,140,260,420,420,420,255,0,66,73.75292557255449,44.557936998899095,418.81699499936076,2381.309803921569
1790247578,4,,Aggregated,9.200000,0.000000,65,75,81,85,96,110,140,260,420,420,420,282,0,65,73.01923499999377,44.557936998899095,418.81699499936076,2390.4609929078015
1790247579,4,,Aggregated,9.200000,0.000000,65,74,81,85,96,110,140,260,420,420,420,285,0,65,72.87989339646741,44.557936998899095,418.81699499936076,2371.9929824561405
1790247580,4,,Aggregated,13.000000,0.000000,65,73,81,85,96,110,130,240,420,420,420,317,0,65,72.50046441952601,44.557936998899095,418.81699499936076,2376.302839116719
1790247581,4,,Aggregated,13.700000,0.000000,65,73,82,85,96,110,130,240,420,420,420,340,0,65,72.43441420291407,44.557936998899095,418.81699499936076,2366.211764705882
1790247582,4,,Aggregated,13.100000,0.000000,65,73,82,85,96,100,130,240,420,420,420,350,0,65,72.23891017138418,44.557936998899095,418.81699499936076,2367.1514285714284
1790247583,4,,Aggregated,16.300000,0.000000,66,73,81,85,96,110,130,240,420,420,420,389,0,66,72.24447558867637,44.557936998899095,418.81699499936076,2428.3367609254497
1790247584,4,,Aggregated,17.700000,0.000000,66,73,82,85,96,110,130,140,420,420,420,407,0,66,72.34555788940855,44.557936998899095,418.81699499936076,2378.5405405405404
1790247585,4,,Aggregated,17.600000,0.000000,66,73,81,85,95,100,130,140,420,420,420,421,0,66,72.10836279332797,44.557936998899095,418.81699499936076,2383.748218527316
1790247586,4,,Aggregated,20.800000,0.000000,65,73,82,85,94,100,120,140,420,420,420,451,0,65,71.85541961859222,44.557936998899095,418.81699499936076,2392.0
1790247587,4,,Aggregated,19.800000,0.000000,66,73,81,85,94,100,120,140,420,420,420,477,0,66,71.67891941087423,44.557936998899095,418.81699499936076,2408.4633123689728
1790247588,4,,Aggregated,21.300000,0.000000,65,73,81,85,93,100,120,140,420,420,420,501,0,65,71.37287376645325,44.557936998899095,418.81699499936076,2401.3992015968065
1790247589,4,,Aggregated,23.300000,0.000000,65,73,81,85,93,100,120,140,420,420,420,520,0,65,71.23231234229304,44.557936998899095,418.81699499936076,2366.8403846153847
1790247590,4,,Aggregated,21.500000,0.000000,66,73,81,85,93,100,120,140,420,420,420,538,0,65,71.27010309850313,44.557936998899095,418.81699499936076,2376.3048327137544
1790247591,4,,Aggregated,22.300000,0.000000,65,73,81,85,93,100,120,140,420,420,420,560,0,65,71.09526775713805,44.418189998395974,418.81699499936076,2376.6892857142857
1790247592,4,,Aggregated,23.600000,0.000000,65,73,81,84,93,100,120,140,420,420,420,568,0,65,71.00037991373208,44.418189998395974,418.81699499936076,2351.9471830985917
1790247593,4,,Aggregated,21.200000,0.000000,65,72,81,84,92,100,120,140,420,420,420,599,0,65,70.69400404175812,44.418189998395974,418.81699499936076,2352.0717863105174
1790247594,4,,Aggregated,22.200000,0.000000,65,72,81,84,92,100,120,130,420,420,420,625,0,65,70.46416032800917,44.418189998395974,418.81699499936076,2369.2544
1790247595,4,,Aggregated,21.900000,0.000000,65,72,81,84,92,100,120,130,420,420,420,649,0,65,70.2880906733614,44.418189998395974,418.81699499936076,2367.015408320493
1790247596,4,,Aggregated,20.700000,0.000000,65,71,81,84,91,100,120,130,420,420,420,676,0,64,70.06306080919242,44.418189998395974,418.81699499936076,2353.0399408284025
1790247597,4,,Aggregated,22.600000,0.000000,64,71,81,84,91,100,120,130,420,420,420,681,0,64,70.04204693982078,44.418189998395974,418.81699499936076,2347.28046989721
1790247598,4,,Aggregated,22.500000,0.000000,64,71,81,84,91,100,120,130,420,420,420,730,0,64,69.93364305074478,44.418189998395974,418.81699499936076,2394.56301369863
1790247599,4,,Aggregated,22.100000,0.000000,64,71,81,84,91,99,120,130,420,420,420,750,0,64,69.8540260160662,44.418189998395974,418.81699499936076,2364.097333333333
1790247600,4,,Aggregated,20.500000,0.000000,64,71,81,84,91,99,120,130,420,420,420,760,0,64,69.73366935401971,44.418189998395974,418.81699499936076,2357.1592105263157
1790247601,4,,Aggregated,23.300000,0.000000,64,71,81,84,91,99,120,130,420,420,420,777,0,64,69.6473862330214,44.418189998395974,418.81699499936076,2355.7245817245816
1790247602,4,,Aggregated,22.600000,0.000000,64,71,81,84,91,97,110,130,420,420,420,804,0,64,69.54150926996853,44.418189998395974,418.81699499936076,2345.5136815920396
1790247603,4,,Aggregated,22.600000,0.000000,64,71,81,84,91,97,110,130,420,420,420,823,0,64,69.54362144113901,44.418189998395974,418.81699499936076,2341.1482381530986
1790247604,4,,Aggregated,22.000000,0.000000,64,71,81,84,91,97,110,130,420,420,420,849,0,64,69.53644458192956,44.418189998395974,418.81699499936076,2358.2826855123676
1790247605,8,,Aggregated,23.000000,0.000000,64,71,81,84,91,97,110,130,420,420,420,883,0,64,69.55588074639373,44.418189998395974,418.81699499936076,2365.030577576444
1790247606,8,,Aggregated,22.400000,0.000000,64,71,81,84,91,97,110,120,420,420,420,909,0,64,69.51893332020083,44.418189998395974,418.81699499936076,2370.6688668866886
1790247607,8,,Aggregated,22.000000,0.000000,64,71,81,84,91,97,110,130,420,420,420,923,0,64,69.57543208675384,44.418189998395974,418.81699499936076,2380.1830985915494
1790247608,8,,Aggregated,23.500000,0.000000,65,74,82,85,93,100,120,140,420,420,420,996,0,65,70.63586851312444,44.418189998395974,418.81699499936076,2402.7118473895584
1790247609,8,,Aggregated,23.500000,0.000000,65,74,82,85,93,100,120,140,330,420,420,1034,0,65,71.08772302037087,44.418189998395974,418.81699499936076,2396.0996131528045
1790247610,8,,Aggregated,24.600000,0.000000,65,73,82,85,93,100,120,140,330,420,420,1059,0,65,70.98826264877881,44.418189998395974,418.81699499936076,2381.8857412653447
1790247611,8,,Aggregated,26.900000,0.000000,65,75,82,86,94,100,120,140,330,420,420,1112,0,65,71.58614182648465,44.418189998395974,418.81699499936076,2407.546762589928
1790247612,8,,Aggregated,28.600000,0.000000,65,75,83,86,95,100,120,140,330,420,420,1147,0,65,71.87998513169313,44.418189998395974,418.81699499936076,2389.112467306016
1790247613,8,,Aggregated,30.600000,0.000000,65,75,83,86,94,100,120,140,330,420,420,1174,0,65,71.83464195148831,44.418189998395974,418.81699499936076,2393.8637137989776
1790247614,8,,Aggregated,34.000000,0.000000,66,75,83,86,95,100,120,140,330,420,420,1224,0,66,72.16747816668953,44.418189998395974,418.81699499936076,2387.5539215686276
1790247615,8,,Aggregated,34.500000,0.000000,66,75,83,87,95,100,120,140,330,420,420,1257,0,66,72.13066777965516,44.418189998395974,418.81699499936076,2381.1288782816227
1790247616,8,,Aggregated,35.100000,0.000000,66,75,83,86,95,100,130,180,340,420,420,1301,0,66,72.44650349501977,44.41218800275237,418.81699499936076,2377.065334358186
1790247617,8,,Aggregated,37.800000,0.000000,66,75,83,87,96,110,120,180,340,420,420,1351,0,66,72.49141647151099,44.41218800275237,418.81699499936076,2380.651369356033
1790247618,8,,Aggregated,37.500000,0.000000,66,75,83,87,96,110,130,180,340,420,420,1383,0,66,72.7552687787514,44.41218800275237,418.81699499936076,2379.7534345625454
1790247619,8,,Aggregated,39.800000,0.000000,66,75,83,87,96,110,130,180,340,420,420,1452,0,66,72.80201711777654,44.00469900065218,418.81699499936076,2389.8608815426996
1790247620,8,,Aggregated,42.200000,0.000000,66,76,84,88,97,110,130,240,340,420,420,1487,0,66,73.37575410356055,44.00469900065218,418.81699499936076,2372.481506388702
1790247621,8,,Aggregated,38.400000,0.000000,66,76,84,88,97,110,130,230,340,420,420,1523,0,66,73.40559535192908,44.00469900065218,418.81699499936076,2377.2442547603414
1790247622,8,,Aggregated,41.900000,0.000000,66,76,84,88,97,110,130,240,340,420,420,1567,0,66,73.52008528780158,44.00469900065218,418.81699499936076,2377.4326738991704
1790247623,8,,Aggregated,41.900000,0.000000,66,76,84,88,97,110,130,240,340,420,420,1588,0,66,73.4657309867658,44.00469900065218,418.81699499936076,2372.05919395466
1790247624,8,,Aggregated,40.100000,0.000000,66,75,84,88,97,110,130,230,340,420,420,1649,0,66,73.317721772583,44.00469900065218,418.81699499936076,2371.166767738023
1790247625,8,,Aggregated,42.100000,0.000000,66,75,84,88,97,110,130,230,340,420,420,1680,0,66,73.34964449046744,44.00469900065218,418.81699499936076,2381.5279761904762
1790247626,8,,Aggregated,41.800000,0.000000,66,75,84,88,97,110,130,210,340,420,420,1753,0,66,73.33876803821354,44.00469900065218,418.81699499936076,2392.3046206503136
1790247627,8,,Aggregated,42.400000,0.000000,66,76,84,88,97,110,140,260,390,420,420,1784,0,66,73.89718536602118,44.00469900065218,418.81699499936076,2376.9075112107626
1790247628,8,,Aggregated,42.600000,0.000000,66,76,84,88,98,110,140,240,390,420,420,1820,0,66,74.20513139560161,44.00469900065218,418.81699499936076,2387.3917582417585
1790247629,8,,Aggregated,44.800000,0.000000,66,77,85,88,98,110,140,280,390,420,420,1874,0,66,74.58427613233253,44.00469900065218,418.81699499936076,2379.2758804695836
1790247630,8,,Aggregated,43.500000,0.000000,66,77,85,88,99,110,140,260,390,420,420,1909,0,66,74.56419185594171,44.00469900065218,418.81699499936076,2374.8355159769512
1790247631,8,,Aggregated,43.500000,0.000000,66,77,85,88,99,110,140,260,390,420,420,1975,0,66,74.56268895696518,44.00469900065218,418.81699499936076,2392.078987341772
1790247632,8,,Aggregated,42.400000,0.000000,66,77,85,88,100,110,140,240,390,420,420,2016,0,66,74.69409663988317,44.00469900065218,418.81699499936076,2395.6001984126983
1790247633,8,,Aggregated,42.500000,0.000000,66,77,85,89,99,110,140,240,390,420,420,2071,0,66,74.62498343457608,44.00469900065218,418.81699499936076,2393.4365041042975
1790247634,8,,Aggregated,46.000000,0.000000,67,77,85,89,100,110,140,230,390,420,420,2138,0,67,74.83148115669893,44.00469900065218,418.81699499936076,2392.6173994387277
1790247635,12,,Aggregated,45.000000,0.000000,67,78,86,89,100,110,140,230,390,420,420,2180,0,67,74.98237510459616,44.00469900065218,418.81699499936076,2400.5577981651377
1790247636,12,,Aggregated,48.600000,0.000000,67,77,86,89,100,110,140,220,390,420,420,2218,0,67,74.88980381425564,44.00469900065218,418.81699499936076,2394.712353471596
1790247637,12,,Aggregated,49.000000,0.000000,67,77,86,89,100,110,140,220,390,420,420,2256,0,67,74.80518869415424,44.00469900065218,418.81699499936076,2398.929964539007
1790247638,12,,Aggregated,49.700000,0.000000,67,78,86,89,100,110,140,210,390,420,420,2326,0,67,74.82402900429797,44.00469900065218,418.81699499936076,2398.932502149613
1790247639,12,,Aggregated,46.500000,0.000000,67,77,86,89,100,110,140,210,390,420,420,2383,0,67,74.91759136466389,44.00469900065218,418.81699499936076,2389.913554343265
1790247640,12,,Aggregated,47.600000,0.000000,67,77,85,89,100,110,140,210,390,420,420,2434,0,67,74.73119207189905,44.00469900065218,418.81699499936076,2385.5004108463436
1790247641,12,,Aggregated,50.900000,0.000000,67,77,86,89,100,110,140,200,390,420,420,2502,0,67,74.81815111190791,44.00469900065218,418.81699499936076,2459.6946442845724
1790247642,12,,Aggregated,50.500000,0.000000,67,77,86,89,100,120,140,200,390,420,420,2562,0,67,75.02254590007418,44.00469900065218,418.81699499936076,2523.6049960967994
1790247643,12,,Aggregated,52.600000,0.000000,67,77,86,89,100,110,140,200,390,420,420,2637,0,67,74.96529372468606,44.00469900065218,418.81699499936076,2525.0117557830868
1790247644,12,,Aggregated,52.300000,0.000000,67,78,86,90,100,120,140,200,390,420,420,2721,0,67,75.3543666835759,44.00469900065218,418.81699499936076,2520.61190738699
1790247645,12,,Aggregated,54.600000,0.000000,67,79,86,90,100,120,140,200,390,420,420,2802,0,67,75.41797994504061,44.00469900065218,418.81699499936076,2519.8244111349036
1790247646,12,,Aggregated,56.500000,0.000000,67,79,87,91,100,120,140,200,390,420,420,2885,0,67,75.62099629081987,44.00469900065218,418.81699499936076,2517.8814558058925
1790247647,12,,Aggregated,58.400000,0.000000,67,79,87,91,100,120,140,200,390,420,420,2924,0,67,75.8160515813972,44.00469900065218,418.81699499936076,2515.109781121751
1790247648,12,,Aggregated,63.300000,0.000000,68,79,87,91,100,120,140,200,390,420,420,3006,0,68,75.87943724518449,44.00469900065218,418.81699499936076,2513.002994011976
1790247649,12,,Aggregated,66.300000,0.000000,68,79,87,91,100,120,140,200,390,420,420,3070,0,68,75.83323471759931,44.00469900065218,418.81699499936076,2512.0798045602605
1790247650,12,,Aggregated,66.800000,0.000000,68,79,87,91,100,120,140,180,390,420,420,3138,0,68,75.88691139230099,44.00469900065218,418.81699499936076,2512.411089866157
1790247651,12,,Aggregated,67.400000,0.000000,68,79,87,91,100,120,140,180,390,420,420,3202,0,68,75.81632096159497,44.00469900065218,418.81699499936076,2507.8513429106806
1790247652,12,,Aggregated,69.200000,0.000000,68,79,87,91,100,120,140,180,390,420,420,3280,0,68,75.88082665885139,44.00469900065218,418.81699499936076,2507.396951219512
1790247653,12,,Aggregated,70.400000,0.000000,68,80,88,91,100,120,140,200,390,420,420,3339,0,68,76.18063768973558,44.00469900065218,418.81699499936076,2505.321054207847
1790247654,12,,Aggregated,70.000000,0.000000,68,80,88,91,100,120,140,180,390,420,420,3415,0,68,76.18957596252697,44.00469900065218,418.81699499936076,2509.6111273792094
1790247655,12,,Aggregated,71.400000,0.000000,68,80,88,92,100,120,140,180,390,420,420,3475,0,68,76.27577415943854,44.00469900065218,418.81699499936076,2499.8840287769785
1790247656,12,,Aggregated,70.300000,0.000000,68,80,88,92,100,120,140,180,390,420,420,3548,0,68,76.49659377199843,44.00469900065218,418.81699499936076,2525.6592446448703
1790247657,12,,Aggregated,69.600000,0.000000,68,81,88,92,100,120,150,190,390,420,420,3632,0,68,76.67887245788884,44.00469900065218,418.81699499936076,2573.642345814978
1790247658,12,,Aggregated,66.700000,0.000000,68,81,88,92,100,120,150,190,390,420,420,3702,0,68,76.87300214155827,44.00469900065218,418.81699499936076,2615.728525121556
1790247659,12,,Aggregated,66.700000,0.000000,68,81,88,92,100,120,150,190,390,420,420,3772,0,68,76.89613173675946,44.00469900065218,418.81699499936076,2633.266702014846
1790247660,12,,Aggregated,70.400000,0.000000,69,81,89,93,110,120,150,180,390,420,420,3861,0,69,77.11437734371219,44.00469900065218,418.81699499936076,2634.833462833463
1790247661,12,,Aggregated,69.600000,0.000000,69,81,89,93,110,120,150,180,390,420,420,3940,0,69,77.08896777869721,44.00469900065218,418.81699499936076,2628.6807106598985
1790247662,12,,Aggregated,70.300000,0.000000,69,81,89,93,110,120,150,180,380,420,420,4027,0,69,77.1221907310859,44.00469900065218,418.81699499936076,2626.5358827911596
1790247663,12,,Aggregated,72.200000,0.000000,69,81,89,93,110,120,150,180,380,420,420,4107,0,69,77.2070181076439,44.00469900065218,418.81699499936076,2621.9327976625273
1790247664,12,,Aggregated,73.700000,0.000000,69,82,89,93,110,120,150,180,380,420,420,4189,0,69,77.38910995466809,44.00469900065218,418.81699499936076,2644.545237526856
1790247665,16,,Aggregated,75.100000,0.000000,69,82,89,93,110,120,150,180,380,420,420,4257,0,69,77.60019688750519,44.00469900065218,418.81699499936076,2681.7195207892883
1790247666,16,,Aggregated,76.200000,0.000000,69,82,89,94,110,120,150,190,400,480,480,4341,0,69,78.04203810345386,44.00469900065218,481.81997899882845,2677.8875835061044
1790247667,16,,Aggregated,77.100000,0.000000,69,82,89,93,110,120,150,190,400,480,480,4409,0,69,77.94715305877175,44.00469900065218,481.81997899882845,2675.6858698117485
1790247668,16,,Aggregated,77.900000,0.000000,70,82,89,94,110,120,150,190,400,480,480,4511,0,70,78.19082130816193,44.00469900065218,481.81997899882845,2673.099756151629
1790247669,16,,Aggregated,79.100000,0.000000,70,82,89,94,110,120,150,190,400,480,480,4619,0,70,78.4041199372337,44.00469900065218,481.81997899882845,2664.32907555748
1790247670,16,,Aggregated,77.800000,0.000000,70,83,90,95,110,120,150,190,400,480,480,4710,0,70,78.6248889212477,44.00469900065218,481.81997899882845,2663.053290870488
1790247671,16,,Aggregated,81.000000,0.000000,71,83,90,95,110,120,150,180,400,480,480,4805,0,71,78.99960880209575,44.00469900065218,481.81997899882845,2663.236836628512
1790247672,16,,Aggregated,84.300000,0.000000,71,84,91,95,110,130,160,190,410,480,480,4896,0,71,79.25126617505117,44.00469900065218,481.81997899882845,2655.842320261438
1790247673,16,,Aggregated,85.000000,0.000000,71,84,91,96,110,130,160,180,400,480,480,5006,0,71,79.61438893269467,44.00469900065218,481.81997899882845,2658.2662804634438
1790247674,16,,Aggregated,86.400000,0.000000,71,84,91,96,110,130,160,180,400,480,480,5102,0,71,79.92532590867803,44.00469900065218,481.81997899882845,2651.535280282242
1790247675,16,,Aggregated,86.700000,0.000000,72,84,91,96,110,130,160,180,400,480,480,5183,0,72,79.95184751651043,44.00469900065218,481.81997899882845,2655.388192166699
1790247676,16,,Aggregated,89.800000,0.000000,72,85,92,96,110,130,160,180,400,480,480,5283,0,72,80.10290251695011,44.00469900065218,481.81997899882845,2649.0634109407533
1790247677,16,,Aggregated,90.700000,0.000000,72,85,92,97,110,130,160,180,400,480,480,5378,0,72,80.51538098122963,44.00469900065218,481.81997899882845,2647.3376719970247
1790247678,16,,Aggregated,92.400000,0.000000,72,85,92,97,110,130,160,180,400,480,480,5484,0,72,80.59875341448917,44.00469900065218,481.81997899882845,2638.845003646973
1790247679,16,,Aggregated,93.900000,0.000000,72,85,92,97,110,130,160,180,400,480,480,5575,0,72,80.71737445113585,44.00469900065218,481.81997899882845,2635.270493273543
1790247680,16,,Aggregated,96.600000,0.000000,72,86,93,97,110,130,160,180,400,480,480,5665,0,72,80.77051704591615,44.00469900065218,481.81997899882845,2634.63706972639
1790247681,16,,Aggregated,96.800000,0.000000,73,86,93,98,110,130,160,180,400,480,480,5763,0,73,80.93367679387778,44.00469900065218,481.81997899882845,2636.0997744230435
1790247682,16,,Aggregated,95.300000,0.000000,73,86,93,98,110,130,160,180,400,480,480,5865,0,73,80.99539214597601,44.00469900065218,481.81997899882845,2631.960954816709
1790247683,16,,Aggregated,94.900000,0.000000,73,86,93,98,110,130,160,180,400,480,480,5959,0,73,81.20897304148359,44.00469900065218,481.81997899882845,2628.09900990099
1790247684,16,,Aggregated,95.500000,0.000000,73,86,93,98,110,130,160,180,390,480,480,6062,0,73,81.17189687845612,44.00469900065218,481.81997899882845,2628.995216100297
1790247686,16,,Aggregated,96.500000,0.000000,73,86,93,98,110,130,160,180,390,480,480,6167,0,73,81.14514767232353,44.00469900065218,481.81997899882845,2628.6356413166855
1790247687,16,,Aggregated,94.700000,0.000000,73,86,93,98,110,130,160,180,390,480,480,6272,0,73,81.23363701183312,44.00469900065218,481.81997899882845,2622.161511479592
1790247688,16,,Aggregated,97.900000,0.000000,73,86,93,98,110,130,160,180,390,480,480,6369,0,73,81.29126630950203,44.00469900065218,481.81997899882845,2619.97864656932
1790247689,16,,Aggregated,97.900000,0.000000,73,86,93,98,110,130,160,180,390,480,480,6464,0,73,81.29482005077675,44.00469900065218,481.81997899882845,2616.172957920792
1790247690,16,,Aggregated,98.600000,0.000000,73,86,93,98,110,130,160,180,390,480,480,6565,0,73,81.30631435738422,44.00469900065218,481.81997899882845,2617.3008377760852
1790247691,16,,Aggregated,97.800000,0.000000,74,87,94,99,110,130,160,180,390,480,480,6668,0,74,81.49640107397164,44.00469900065218,481.81997899882845,2619.528044391122
1790247692,16,,Aggregated,98.600000,0.000000,74,87,94,99,110,130,160,180,390,480,480,6761,0,74,81.69383258515882,44.00469900065218,481.81997899882845,2645.2681555982845
1790247693,16,,Aggregated,100.000000,0.000000,74,87,94,99,110,130,160,180,390,480,480,6860,0,74,81.76216564362616,44.00469900065218,481.81997899882845,2658.5298833819243
1790247694,16,,Aggregated,99.300000,0.000000,74,87,94,99,110,130,160,180,390,480,480,6962,0,74,81.82830702345034,44.00469900065218,481.81997899882845,2655.1736569951163
1790247695,16,,Aggregated,99.300000,0.000000,74,87,95,99,120,130,160,180,390,480,480,7070,0,74,82.04719630612108,44.00469900065218,481.81997899882845,2652.3524752475246
1790247696,20,,Aggregated,100.200000,0.000000,74,87,95,100,120,130,160,180,390,480,480,7171,0,74,82.09771259576989,44.00469900065218,481.81997899882845,2651.461302468275
1790247697,20,,Aggregated,100.700000,0.000000,75,88,95,100,120,130,160,180,390,480,480,7246,0,75,82.25223090177786,44.00469900065218,481.81997899882845,2650.5656914159536
1790247698,20,,Aggregated,100.000000,0.000000,75,88,95,100,120,130,160,180,390,480,480,7357,0,75,82.39634704693012,44.00469900065218,481.81997899882845,2646.7213538126953
1790247699,20,,Aggregated,97.100000,0.000000,75,88,95,100,120,130,160,180,410,480,480,7465,0,75,82.76721918088114,44.00469900065218,481.81997899882845,2648.803348961822
1790247700,20,,Aggregated,98.800000,0.000000,75,88,96,100,120,140,170,200,430,540,540,7569,0,75,83.57413181454582,44.00469900065218,537.9235629989125,2647.6665345488177
1790247701,20,,Aggregated,99.700000,0.000000,76,89,96,100,120,140,170,200,430,540,540,7682,0,76,83.99620066978784,44.00469900065218,537.9235629989125,2646.2453788076023
1790247702,20,,Aggregated,100.000000,0.000000,76,89,96,100,120,140,170,200,430,540,540,7792,0,76,83.97276610951103,44.00469900065218,537.9235629989125,2642.4300564681726
1790247703,20,,Aggregated,101.100000,0.000000,76,89,96,100,120,140,170,200,430,540,540,7882,0,76,84.20327711701479,44.00469900065218,537.9235629989125,2636.2748033494036
1790247704,20,,Aggregated,102.900000,0.000000,76,89,97,100,120,140,170,210,480,540,540,7991,0,76,84.79179851174052,44.00469900065218,537.9235629989125,2643.749343010887
1790247705,20,,Aggregated,102.200000,0.000000,77,89,97,100,120,140,170,210,470,540,540,8106,0,77,85.09769226687943,44.00469900065218,537.9235629989125,2635.6560572415497
1790247706,20,,Aggregated,102.800000,0.000000,77,90,98,100,120,140,170,210,470,540,540,8237,0,77,85.1865034539688,44.00469900065218,537.9235629989125,2635.7332766784025
1790247707,20,,Aggregated,103.500000,0.000000,77,90,98,100,120,140,170,200,470,540,540,8350,0,77,85.26743857333278,44.00469900065218,537.9235629989125,2635.810898203593
1790247708,20,,Aggregated,106.500000,0.000000,77,90,98,100,120,140,170,210,470,540,540,8458,0,77,85.57769666615397,44.00469900065218,537.9235629989125,2635.264956254434
1790247709,20,,Aggregated,109.800000,0.000000,77,90,98,100,120,140,170,210,470,540,540,8565,0,77,85.59484845748224,44.00469900065218,537.9235629989125,2630.5566841798013
1790247710,20,,Aggregated,109.400000,0.000000,77,90,98,100,120,140,170,200,470,540,540,8685,0,77,85.50706718276662,44.00469900065218,537.9235629989125,2631.367069660334
