Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790324537,4,,Aggregated,22.100000,0.000000,79,84,88,91,100,110,140,160,460,460,460,579,0,79,75.73531557514697,18.417997285723686,460.1233331486583,10197.72884283247
1790324538,4,,Aggregated,22.700000,0.000000,79,84,88,90,99,110,130,160,460,460,460,601,0,79,75.32847566009436,18.417997285723686,460.1233331486583,10212.114808652246
1790324539,4,,Aggregated,22.300000,0.000000,79,84,88,90,99,110,130,160,460,460,460,624,0,79,75.45698261133228,18.417997285723686,460.1233331486583,10203.47435897436
1790324540,4,,Aggregated,22.200000,0.000000,79,84,88,90,99,110,130,160,460,460,460,637,0,79,75.37595958856858,18.417997285723686,460.1233331486583,10201.855572998431
1790324541,4,,Aggregated,23.600000,0.000000,79,84,88,90,99,110,130,160,460,460,460,660,0,79,75.13827249746431,18.417997285723686,460.1233331486583,10206.633333333333
1790324542,4,,Aggregated,21.500000,0.000000,78,84,88,90,99,110,130,160,460,460,460,686,0,78,75.01395073320184,18.417997285723686,460.1233331486583,10207.637026239066
1790324543,4,,Aggregated,22.200000,0.000000,78,84,88,90,98,110,130,150,460,460,460,705,0,78,74.7061398738982,18.417997285723686,460.1233331486583,10212.618439716312
1790324544,4,,Aggregated,21.600000,0.000000,78,84,87,90,98,110,130,150,460,460,460,739,0,78,74.68131323709217,18.417997285723686,460.1233331486583,10213.82949932341
1790324545,4,,Aggregated,21.900000,0.000000,78,84,87,90,98,110,130,150,460,460,460,745,0,78,74.58760993267666,18.417997285723686,460.1233331486583,10210.143624161074
1790324546,4,,Aggregated,21.500000,0.000000,78,84,87,89,98,110,130,150,460,460,460,784,0,78,74.35957619110218,18.417997285723686,460.1233331486583,10217.826530612245
1790324547,4,,Aggregated,22.100000,0.000000,78,83,87,89,98,110,130,150,460,460,460,796,0,78,74.28628786691657,18.417997285723686,460.1233331486583,10210.408291457286
1790324548,4,,Aggregated,22.200000,0.000000,78,83,87,89,98,110,130,150,460,460,460,829,0,78,74.06740442459866,18.417997285723686,460.1233331486583,10217.103739445114
1790324549,4,,Aggregated,22.000000,0.000000,78,84,87,89,98,110,130,150,460,460,460,845,0,78,74.15242234751935,18.417997285723686,460.1233331486583,10204.920710059172
1790324550,4,,Aggregated,22.100000,0.000000,78,84,87,89,97,110,120,150,460,460,460,868,0,78,73.97349680771768,18.417997285723686,460.1233331486583,10205.035714285714
1790324551,4,,Aggregated,22.300000,0.000000,78,84,87,89,98,110,130,150,460,460,460,893,0,78,74.42221732513951,18.417997285723686,460.1233331486583,10206.969764837626
1790324552,8,,Aggregated,21.900000,0.000000,78,83,87,89,98,110,130,150,460,460,460,918,0,78,74.30962145923026,18.417997285723686,460.1233331486583,10215.144880174292
1790324553,8,,Aggregated,24.100000,0.000000,78,83,87,89,98,110,130,150,460,460,460,940,0,78,74.253549523394,18.417997285723686,460.1233331486583,10211.187234042553
1790324554,8,,Aggregated,22.600000,0.000000,78,83,87,89,98,110,130,150,460,460,460,970,0,78,73.93643449435068,18.417997285723686,460.1233331486583,10244.625773195876
1790324555,8,,Aggregated,23.200000,0.000000,79,84,88,91,100,120,130,150,410,460,460,1023,0,79,75.85034637465228,18.417997285723686,460.1233331486583,10235.794721407625
1790324556,8,,Aggregated,23.100000,0.000000,79,84,88,91,110,120,130,150,410,460,460,1053,0,79,76.27050414706198,18.417997285723686,460.1233331486583,10205.343779677112
1790324557,8,,Aggregated,25.200000,0.000000,79,85,89,93,110,120,140,150,410,460,460,1097,0,79,76.6833693790016,18.417997285723686,460.1233331486583,10203.043755697356
1790324558,8,,Aggregated,28.000000,0.000000,79,85,90,94,110,120,140,160,410,460,460,1144,0,79,77.58376864924819,18.417997285723686,460.1233331486583,10212.739510489511
1790324559,8,,Aggregated,27.900000,0.000000,79,85,90,94,110,120,140,160,410,460,460,1178,0,79,77.52273767729605,18.417997285723686,460.1233331486583,10208.27674023769
1790324560,8,,Aggregated,31.100000,0.000000,80,86,92,97,110,130,150,160,410,460,460,1227,0,80,78.83088850016237,18.417997285723686,460.1233331486583,10213.687041564792
1790324561,8,,Aggregated,31.400000,0.000000,80,86,92,98,120,130,150,160,410,460,460,1271,0,80,79.40506230142879,18.417997285723686,460.1233331486583,10206.953579858378
1790324562,8,,Aggregated,34.900000,0.000000,80,86,92,97,120,130,150,160,410,460,460,1311,0,80,79.13820961494535,18.417997285723686,460.1233331486583,10210.130434782608
1790324563,8,,Aggregated,36.200000,0.000000,81,87,94,100,120,130,150,170,410,460,460,1363,0,81,80.53455075115151,18.417997285723686,460.1233331486583,10208.843727072634
1790324564,8,,Aggregated,37.600000,0.000000,81,88,95,100,120,130,150,170,410,460,460,1392,0,81,80.6548669663306,18.417997285723686,460.1233331486583,10222.780890804597
1790324565,8,,Aggregated,41.000000,0.000000,81,89,97,100,120,140,160,170,410,460,460,1458,0,81,81.74595851112612,18.417997285723686,460.1233331486583,10217.473251028807
1790324566,8,,Aggregated,42.800000,0.000000,81,89,98,100,120,140,160,170,410,460,460,1482,0,81,81.99933598976828,18.417997285723686,460.1233331486583,10206.348178137652
1790324567,8,,Aggregated,42.200000,0.000000,82,89,99,110,120,140,160,170,410,460,460,1532,0,82,82.28580713425289,18.417997285723686,460.1233331486583,10209.94451697128
1790324568,8,,Aggregated,44.100000,0.000000,82,90,100,110,120,140,160,170,410,460,460,1579,0,82,83.01241655065486,18.417997285723686,460.1233331486583,10207.919569347689
1790324569,8,,Aggregated,43.000000,0.000000,82,90,100,110,120,140,160,170,410,460,460,1600,0,82,82.84850071824621,18.417997285723686,460.1233331486583,10204.3125
1790324570,8,,Aggregated,44.000000,0.000000,82,90,100,110,120,140,160,170,410,460,460,1648,0,82,82.69931605279002,18.417997285723686,460.1233331486583,10213.893203883496
1790324571,8,,Aggregated,43.000000,0.000000,82,91,100,110,120,140,160,170,410,460,460,1705,0,82,83.2398981309313,18.417997285723686,460.1233331486583,10213.221114369502
1790324572,8,,Aggregated,42.100000,0.000000,82,91,100,110,120,140,160,170,450,460,460,1735,0,82,83.42172135988127,18.417997285723686,460.1233331486583,10204.763688760808
1790324573,8,,Aggregated,42.700000,0.000000,82,91,100,110,120,140,160,170,450,460,460,1771,0,82,83.17730405916397,18.417997285723686,460.1233331486583,10212.552230378318
1790324574,8,,Aggregated,44.000000,0.000000,82,91,100,110,130,140,160,170,450,460,460,1812,0,82,83.60524562230667,18.417997285723686,460.1233331486583,10215.810154525387
1790324575,8,,Aggregated,40.900000,0.000000,82,91,100,110,130,140,160,170,450,460,460,1863,0,82,83.57387176833315,18.417997285723686,460.1233331486583,10212.323134728931
1790324576,8,,Aggregated,40.800000,0.000000,82,91,100,110,120,140,160,170,450,460,460,1898,0,82,83.52747155246458,18.134145066142082,460.1233331486583,10208.399367755532
1790324577,8,,Aggregated,41.800000,0.000000,82,91,100,110,120,140,160,170,450,460,460,1930,0,82,83.36909513370438,18.134145066142082,460.1233331486583,10209.604145077721
1790324578,8,,Aggregated,39.800000,0.000000,83,93,100,110,130,140,160,170,450,460,460,1985,0,83,83.89720943186347,18.134145066142082,460.1233331486583,10217.425188916877
1790324579,8,,Aggregated,41.000000,0.000000,83,93,100,110,130,140,160,170,410,460,460,2026,0,83,84.20695166304884,18.134145066142082,460.1233331486583,10208.910167818362
1790324580,8,,Aggregated,39.400000,0.000000,83,93,100,110,130,140,160,170,410,460,460,2065,0,83,84.12490345370792,18.134145066142082,460.1233331486583,10215.813559322034
1790324581,8,,Aggregated,42.000000,0.000000,83,94,100,110,130,140,160,170,410,460,460,2110,0,83,84.38201586504012,18.134145066142082,460.1233331486583,10214.944549763033
1790324582,12,,Aggregated,42.200000,0.000000,84,94,100,110,130,140,160,170,410,460,460,2159,0,84,84.69077076434212,18.134145066142082,460.1233331486583,10215.74386289949
1790324583,12,,Aggregated,41.100000,0.000000,84,95,100,110,130,140,160,170,410,460,460,2186,0,84,84.68305620864163,18.134145066142082,460.1233331486583,10215.572278133577
1790324584,12,,Aggregated,41.500000,0.000000,84,95,100,110,130,140,160,170,410,460,460,2242,0,84,84.9154648822994,18.134145066142082,460.1233331486583,10233.083853702052
1790324585,12,,Aggregated,42.300000,0.000000,84,96,110,110,130,140,170,190,410,460,460,2302,0,84,86.11478131134176,18.134145066142082,460.1233331486583,10218.395308427454
1790324586,12,,Aggregated,41.700000,0.000000,85,97,110,110,130,150,180,210,410,460,460,2354,0,85,87.22069996987535,18.134145066142082,460.1233331486583,10231.403568394222
1790324587,12,,Aggregated,43.200000,0.000000,85,97,110,110,130,150,190,210,410,460,460,2408,0,85,87.67829004495692,18.134145066142082,460.1233331486583,10214.865448504983
1790324588,12,,Aggregated,44.100000,0.000000,85,98,110,110,130,150,180,210,410,460,460,2459,0,85,88.12641884242315,18.134145066142082,460.1233331486583,10215.724278161855
1790324589,12,,Aggregated,46.300000,0.000000,86,98,110,110,130,160,200,220,410,460,460,2519,0,86,89.2401772803387,18.134145066142082,460.1233331486583,10215.23858674077
1790324590,12,,Aggregated,47.600000,0.000000,86,99,110,120,130,160,210,230,410,460,460,2572,0,86,90.47059984215062,18.134145066142082,460.1233331486583,10211.684292379472
1790324591,12,,Aggregated,47.500000,0.000000,86,100,110,120,140,160,210,230,410,460,460,2618,0,86,90.63901318108408,18.134145066142082,460.1233331486583,10207.33537051184
1790324592,12,,Aggregated,49.700000,0.000000,87,100,110,120,140,160,210,230,410,460,460,2681,0,87,91.48791761331034,18.134145066142082,460.1233331486583,10213.27377844088
1790324593,12,,Aggregated,50.700000,0.000000,87,100,110,120,140,170,220,230,410,460,460,2733,0,87,92.79304318010065,18.134145066142082,460.1233331486583,10216.17014270033
1790324594,12,,Aggregated,50.600000,0.000000,88,100,110,120,140,170,220,240,580,590,590,2786,0,88,94.15954759856585,18.134145066142082,586.4406153559685,10218.100502512563
1790324595,12,,Aggregated,53.100000,0.000000,88,100,120,120,140,170,220,240,580,590,590,2839,0,88,94.5523110188494,18.134145066142082,586.4406153559685,10212.282846072561
1790324596,12,,Aggregated,54.500000,0.000000,88,100,120,120,140,170,220,240,580,590,590,2891,0,88,94.86874457305689,18.134145066142082,586.4406153559685,10210.44344517468
1790324597,12,,Aggregated,54.200000,0.000000,88,110,120,120,150,180,220,240,580,590,590,2942,0,88,95.35680229321027,18.134145066142082,586.4406153559685,10222.654996600952
1790324598,12,,Aggregated,53.900000,0.000000,89,110,120,120,150,180,220,240,580,590,590,2989,0,89,95.73445931359298,18.134145066142082,586.4406153559685,10212.953830712613
1790324599,12,,Aggregated,53.700000,0.000000,89,110,120,130,150,180,220,240,520,590,590,3056,0,89,96.66443601874171,18.134145066142082,586.4406153559685,10209.542212041884
1790324600,12,,Aggregated,53.100000,0.000000,90,110,120,130,150,180,220,240,520,590,590,3111,0,90,97.03905362401149,18.134145066142082,586.4406153559685,10209.475088396013
1790324601,12,,Aggregated,53.000000,0.000000,90,110,120,130,150,180,220,240,520,590,590,3163,0,90,97.307679405771,18.134145066142082,586.4406153559685,10212.318052481822
1790324602,12,,Aggregated,53.700000,0.000000,91,110,120,130,150,190,220,240,520,590,590,3227,0,91,97.65495126951528,18.134145066142082,586.4406153559685,10211.065385807251
1790324603,12,,Aggregated,54.400000,0.000000,91,110,120,130,150,190,220,240,520,590,590,3280,0,91,98.1667093496781,18.134145066142082,586.4406153559685,10210.245731707317
1790324604,12,,Aggregated,54.500000,0.000000,91,110,120,130,150,190,220,240,520,590,590,3321,0,91,98.30528222253275,18.134145066142082,586.4406153559685,10207.316772056609
1790324605,12,,Aggregated,55.100000,0.000000,92,110,120,130,150,190,220,240,520,590,590,3379,0,92,98.50855479383476,18.134145066142082,586.4406153559685,10216.698727434152
1790324606,12,,Aggregated,54.500000,0.000000,92,110,120,130,160,190,220,240,520,590,590,3434,0,92,99.15200772521129,18.134145066142082,586.4406153559685,10208.472626674433
1790324607,12,,Aggregated,53.300000,0.000000,93,110,120,130,160,190,220,240,520,590,590,3492,0,93,99.6426733031726,18.134145066142082,586.4406153559685,10216.599083619702
1790324608,12,,Aggregated,54.600000,0.000000,93,110,120,130,160,190,220,240,520,590,590,3548,0,93,99.78764974895398,18.134145066142082,586.4406153559685,10212.193066516347
1790324609,12,,Aggregated,54.400000,0.000000,92,110,120,130,160,190,220,240,520,590,590,3591,0,92,99.54004648235707,18.134145066142082,586.4406153559685,10207.16290726817
1790324610,12,,Aggregated,55.000000,0.000000,93,110,120,130,160,200,230,240,520,590,590,3648,0,93,100.10229420961542,18.134145066142082,586.4406153559685,10209.824835526315
1790324611,12,,Aggregated,55.200000,0.000000,93,110,120,130,160,200,230,250,520,590,590,3708,0,93,100.79048648968886,18.134145066142082,586.4406153559685,10209.073085221144
1790324612,16,,Aggregated,53.500000,0.000000,94,110,120,130,160,200,230,250,520,590,590,3764,0,94,101.26992794125876,18.134145066142082,586.4406153559685,10212.198990435707
1790324613,16,,Aggregated,53.600000,0.000000,94,110,120,130,160,200,230,250,520,590,590,3813,0,94,101.52088599233116,18.134145066142082,586.4406153559685,10210.837136113296
1790324614,16,,Aggregated,54.200000,0.000000,94,110,120,130,170,200,240,250,520,590,590,3868,0,94,102.32905478018309,18.134145066142082,586.4406153559685,10214.222078593588
1790324615,16,,Aggregated,53.000000,0.000000,95,110,130,130,170,210,240,260,520,590,590,3936,0,95,103.28784197811662,18.134145066142082,586.4406153559685,10213.858993902439
1790324616,16,,Aggregated,53.800000,0.000000,96,110,130,140,170,210,240,270,590,610,610,3985,0,96,104.6041277517685,18.134145066142082,605.6006252765656,10214.721455457968
1790324617,16,,Aggregated,55.500000,0.000000,96,120,130,140,170,210,250,280,580,610,610,4045,0,96,105.57973726073507,18.134145066142082,605.6006252765656,10204.176266996292
1790324618,16,,Aggregated,54.600000,0.000000,96,120,130,140,180,210,250,270,580,610,610,4108,0,96,106.076492833544,18.134145066142082,605.6006252765656,10217.06329113924
1790324619,16,,Aggregated,54.900000,0.000000,97,120,130,140,180,220,250,280,580,610,610,4174,0,97,107.17228875452207,18.134145066142082,605.6006252765656,10208.28150455199
1790324620,16,,Aggregated,55.500000,0.000000,98,120,130,140,180,220,250,280,580,610,610,4232,0,98,108.12206536657767,18.134145066142082,605.6006252765656,10217.915879017013
1790324621,16,,Aggregated,56.600000,0.000000,98,120,130,140,180,220,250,280,580,610,610,4294,0,98,108.49075956147773,18.134145066142082,605.6006252765656,10211.558453656264
1790324622,16,,Aggregated,58.300000,0.000000,98,120,130,140,190,220,250,280,580,610,610,4364,0,98,109.0830704847122,18.134145066142082,605.6006252765656,10218.643217231898
1790324623,16,,Aggregated,58.200000,0.000000,99,120,130,150,190,220,260,280,580,610,610,4422,0,99,110.04362285041559,18.134145066142082,605.6006252765656,10208.1157847128
1790324624,16,,Aggregated,58.500000,0.000000,99,120,130,150,190,230,260,280,580,610,610,4482,0,99,110.86641684320408,18.134145066142082,605.6006252765656,10216.576305220884
1790324625,16,,Aggregated,60.200000,0.000000,99,120,140,150,190,230,270,300,600,630,630,4543,0,99,111.70009693279272,18.134145066142082,627.4835201911628,10215.708562623817
1790324626,16,,Aggregated,60.500000,0.000000,100,120,140,150,200,230,270,310,600,630,630,4597,0,100,112.22216605225225,18.134145066142082,627.4835201911628,10214.192299325647
1790324627,16,,Aggregated,60.600000,0.000000,100,120,140,150,200,230,270,310,600,630,630,4674,0,100,112.96242162109834,18.134145066142082,627.4835201911628,10220.746255883612
1790324628,16,,Aggregated,60.600000,0.000000,100,120,140,150,200,230,270,300,600,630,630,4741,0,100,113.31635089192372,18.134145066142082,627.4835201911628,10213.987133516135
1790324629,16,,Aggregated,61.200000,0.000000,100,120,140,150,200,230,270,300,600,630,630,4789,0,100,113.4508227622014,18.134145066142082,627.4835201911628,10209.446022134058
1790324630,16,,Aggregated,63.300000,0.000000,100,120,140,150,200,230,270,300,600,630,630,4864,0,100,114.0098887178618,18.134145066142082,627.4835201911628,10214.279194078947
1790324631,16,,Aggregated,62.800000,0.000000,100,120,140,160,200,230,270,300,600,630,630,4930,0,100,114.57682286236155,18.134145066142082,627.4835201911628,10213.19290060852
1790324632,16,,Aggregated,61.700000,0.000000,100,120,140,160,200,230,270,300,600,630,630,4989,0,100,114.62301112000944,18.134145066142082,627.4835201911628,10214.681098416517
1790324633,16,,Aggregated,63.500000,0.000000,100,120,140,160,200,230,270,300,590,630,630,5059,0,100,115.08307732812166,18.134145066142082,627.4835201911628,10217.797390788694
1790324634,16,,Aggregated,63.200000,0.000000,100,120,140,160,200,230,270,300,590,630,630,5124,0,100,115.21979310996191,18.134145066142082,627.4835201911628,10212.0987509758
1790324635,16,,Aggregated,63.000000,0.000000,100,120,140,160,200,230,270,300,590,630,630,5188,0,100,115.58911631224173,18.134145066142082,627.4835201911628,10214.786044718581
1790324636,16,,Aggregated,64.400000,0.000000,100,120,140,160,200,240,270,300,590,630,630,5255,0,100,116.1897435382923,18.134145066142082,627.4835201911628,10211.227973358706
1790324637,16,,Aggregated,64.100000,0.000000,100,130,140,160,200,240,270,300,590,630,630,5317,0,100,116.39882821335027,18.134145066142082,627.4835201911628,10214.784464923829
1790324638,16,,Aggregated,64.700000,0.000000,100,130,140,160,200,240,270,300,590,630,630,5381,0,100,116.5072237158911,18.134145066142082,627.4835201911628,10214.354580932912
1790324639,16,,Aggregated,65.400000,0.000000,100,130,150,160,210,240,280,310,590,630,630,5433,0,100,117.07336099125128,18.134145066142082,627.4835201911628,10221.931345481318
1790324640,16,,Aggregated,63.400000,0.000000,100,130,150,160,210,240,280,310,590,630,630,5497,0,100,117.76138822495062,18.134145066142082,627.4835201911628,10212.854466072404
1790324641,16,,Aggregated,63.700000,0.000000,100,130,150,160,210,240,280,310,590,630,630,5557,0,100,118.24458911401565,18.134145066142082,627.4835201911628,10215.702897246716
1790324642,20,,Aggregated,63.800000,0.000000,110,130,150,160,210,240,280,310,590,630,630,5619,0,110,118.7363324978928,18.134145066142082,627.4835201911628,10211.325146823277
1790324643,20,,Aggregated,62.800000,0.000000,110,130,150,160,210,240,280,310,590,630,630,5678,0,110,118.86780181153034,18.134145066142082,627.4835201911628,10211.876364917225
1790324644,20,,Aggregated,63.100000,0.000000,110,130,150,160,210,240,280,310,590,630,630,5729,0,110,118.87302662254545,18.134145066142082,627.4835201911628,10213.677430616164
1790324645,20,,Aggregated,62.300000,0.000000,110,130,150,170,210,250,290,340,630,820,820,5782,0,110,120.57315614087355,18.134145066142082,820.3578488901258,10218.322033898305
1790324646,20,,Aggregated,61.400000,0.000000,110,130,150,170,220,250,300,380,630,820,820,5853,0,110,122.2311819011055,18.134145066142082,820.3578488901258,10211.629079104732
1790324647,20,,Aggregated,60.400000,0.000000,110,130,150,170,220,260,310,400,630,820,820,5928,0,110,123.57471613899972,18.134145066142082,820.3578488901258,10215.74628879892
1790324648,20,,Aggregated,59.400000,0.000000,110,130,150,170,220,260,320,400,630,820,820,5981,0,110,124.03231172526093,18.134145066142082,820.3578488901258,10220.93295435546
1790324649,20,,Aggregated,60.200000,0.000000,110,130,150,170,220,260,320,400,630,820,820,6054,0,110,124.64863407974161,18.134145066142082,820.3578488901258,10214.67575156921
1790324650,20,,Aggregated,60.500000,0.000000,110,130,160,170,220,270,330,390,630,820,820,6128,0,110,125.53942575579626,18.134145066142082,820.3578488901258,10213.298302872063
1790324651,20,,Aggregated,60.400000,0.000000,110,130,160,180,230,270,340,400,630,820,820,6192,0,110,126.52512790935441,18.134145066142082,820.3578488901258,10219.452034883721
1790324652,20,,Aggregated,62.400000,0.000000,110,130,160,180,230,270,350,410,630,820,820,6256,0,110,127.48612213017576,18.134145066142082,820.3578488901258,10214.49760230179
1790324653,20,,Aggregated,62.600000,0.000000,110,130,160,180,230,280,350,410,630,820,820,6319,0,110,128.22432329851387,18.134145066142082,820.3578488901258,10213.096059503087
1790324654,20,,Aggregated,63.300000,0.000000,110,130,160,180,230,280,350,410,700,820,820,6375,0,110,129.23654772034462,18.134145066142082,820.3578488901258,10214.983215686274
1790324655,20,,Aggregated,63.300000,0.000000,110,140,160,180,230,280,360,410,700,820,820,6441,0,110,130.15849094907597,18.134145066142082,820.3578488901258,10215.589659990685
1790324656,20,,Aggregated,64.000000,0.000000,110,140,160,180,240,290,360,410,700,820,820,6511,0,110,131.1293233161261,18.134145066142082,820.3578488901258,10216.308554753494
1790324657,20,,Aggregated,64.700000,0.000000,110,140,160,180,240,290,370,410,700,820,820,6575,0,110,131.54059951352983,18.134145066142082,820.3578488901258,10216.372319391636
1790324658,20,,Aggregated,66.000000,0.000000,110,140,170,190,240,290,370,410,700,820,820,6640,0,110,132.08749700184765,6.754931062459946,820.3578488901258,10214.221536144578
1790324659,20,,Aggregated,64.800000,0.000000,110,140,170,190,240,290,370,410,700,820,820,6713,0,110,132.99448056662317,6.754931062459946,820.3578488901258,10220.466706390585
1790324660,20,,Aggregated,65.100000,0.000000,110,140,170,190,240,300,370,410,700,820,820,6782,0,110,133.61077775402296,6.754931062459946,820.3578488901258,10217.650398112652
1790324661,20,,Aggregated,66.100000,0.000000,110,140,170,190,240,300,370,410,700,820,820,6852,0,110,134.07023600030797,6.754931062459946,820.3578488901258,10212.411704611792
1790324662,20,,Aggregated,65.800000,0.000000,110,140,170,190,240,300,370,410,700,820,820,6923,0,110,134.79651763260895,6.754931062459946,820.3578488901258,10217.766141846021
