Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790322488,2,,Aggregated,14.400000,0.000000,45,53,65,100,140,160,170,410,490,490,490,199,0,45,63.93976515655092,15.651213005185127,491.51397589594126,4108.547738693467
1790322489,2,,Aggregated,16.000000,0.000000,45,52,65,100,120,160,170,170,490,490,490,216,0,45,63.09950701607805,15.651213005185127,491.51397589594126,3942.6018518518517
1790322490,2,,Aggregated,18.000000,0.000000,44,51,65,99,120,160,170,170,490,490,490,226,0,44,61.96583007190343,15.651213005185127,491.51397589594126,4064.4557522123896
1790322491,2,,Aggregated,20.400000,0.000000,43,52,65,98,120,160,170,170,490,490,490,253,0,43,61.497512387605056,15.651213005185127,491.51397589594126,4023.9367588932805
1790322492,2,,Aggregated,18.400000,0.000000,44,52,65,98,120,150,170,170,490,490,490,264,0,44,61.67210987239907,15.651213005185127,491.51397589594126,3936.1060606060605
1790322493,2,,Aggregated,18.700000,0.000000,43,52,65,98,120,150,170,170,490,490,490,265,0,43,61.50755471426923,15.651213005185127,491.51397589594126,3923.652830188679
1790322494,2,,Aggregated,18.200000,0.000000,43,52,65,98,120,150,170,170,490,490,490,297,0,43,60.87936431965994,15.651213005185127,491.51397589594126,4041.7138047138046
1790322495,2,,Aggregated,16.900000,0.000000,44,52,65,97,120,140,170,170,490,490,490,312,0,44,60.735712215925254,15.651213005185127,491.51397589594126,3937.4871794871797
1790322496,2,,Aggregated,17.100000,0.000000,43,51,64,95,120,140,170,170,490,490,490,321,0,43,59.83445063999323,15.651213005185127,491.51397589594126,4140.8317757009345
1790322497,4,,Aggregated,17.900000,0.000000,43,52,65,97,120,140,170,170,490,490,490,347,0,43,60.04925425934689,15.651213005185127,491.51397589594126,4013.256484149856
1790322498,4,,Aggregated,16.800000,0.000000,43,52,65,97,120,140,160,170,490,490,490,362,0,43,59.92453953235806,15.651213005185127,491.51397589594126,3911.0635359116022
1790322499,4,,Aggregated,17.200000,0.000000,43,52,65,98,120,140,170,390,490,490,490,394,0,43,61.17783379410086,15.651213005185127,491.51397589594126,4020.535532994924
1790322500,4,,Aggregated,17.800000,0.000000,45,53,66,98,120,150,170,190,490,490,490,437,0,45,62.18838836524627,15.651213005185127,491.51397589594126,4025.009153318078
1790322501,4,,Aggregated,16.600000,0.000000,44,53,65,98,120,150,170,320,490,490,490,470,0,44,61.80481713344442,15.651213005185127,491.51397589594126,4072.5446808510637
1790322502,4,,Aggregated,19.400000,0.000000,44,53,68,98,120,150,170,320,490,490,490,500,0,44,61.771829213015735,15.651213005185127,491.51397589594126,3957.362
1790322503,4,,Aggregated,20.600000,0.000000,44,53,67,96,120,150,170,190,490,490,490,532,0,44,61.337383269661466,15.651213005185127,491.51397589594126,4100.776315789473
1790322504,4,,Aggregated,22.100000,0.000000,45,55,81,98,120,150,170,200,490,490,490,572,0,45,63.25561152624579,15.651213005185127,491.51397589594126,4037.9125874125875
1790322505,4,,Aggregated,24.000000,0.000000,46,56,81,99,130,160,170,200,490,490,490,600,0,46,63.86998949727664,15.651213005185127,491.51397589594126,3939.8333333333335
1790322506,4,,Aggregated,26.500000,0.000000,46,55,73,98,130,150,170,190,490,490,490,628,0,46,63.21913647245924,15.651213005185127,491.51397589594126,4088.8248407643314
1790322507,4,,Aggregated,27.700000,0.000000,47,57,81,99,130,160,170,190,490,490,490,673,0,47,64.32413396233191,15.651213005185127,491.51397589594126,4015.6879643387815
1790322508,4,,Aggregated,29.000000,0.000000,47,57,82,99,130,150,170,190,490,490,490,696,0,47,64.40227100192088,15.651213005185127,491.51397589594126,3940.7025862068967
1790322509,4,,Aggregated,30.900000,0.000000,47,56,75,99,130,150,170,190,490,490,490,718,0,47,63.75433731575115,15.651213005185127,491.51397589594126,4018.785515320334
1790322510,4,,Aggregated,32.500000,0.000000,47,58,82,99,130,150,170,190,490,490,490,758,0,47,64.34525723942608,15.651213005185127,491.51397589594126,4033.763852242744
1790322511,4,,Aggregated,32.200000,0.000000,48,59,84,99,130,150,170,190,490,490,490,788,0,48,64.81593904536936,15.651213005185127,491.51397589594126,3957.6230964467004
1790322512,4,,Aggregated,31.700000,0.000000,48,58,81,99,130,150,170,190,490,490,490,808,0,48,64.68394191907996,15.651213005185127,491.51397589594126,4070.4232673267325
1790322513,4,,Aggregated,32.900000,0.000000,48,59,83,99,130,150,170,190,490,490,490,839,0,48,65.26738354332382,15.651213005185127,491.51397589594126,4009.8629320619784
1790322514,4,,Aggregated,30.900000,0.000000,49,59,82,99,130,150,170,200,490,490,490,877,0,49,65.60868217409116,15.651213005185127,491.51397589594126,3969.309007981756
1790322515,4,,Aggregated,31.200000,0.000000,49,59,81,99,130,150,170,190,490,490,490,908,0,49,65.22604547408184,15.651213005185127,491.51397589594126,4014.8678414096917
1790322516,4,,Aggregated,30.400000,0.000000,49,60,82,100,130,150,170,190,490,490,490,943,0,49,65.64339309138732,15.651213005185127,491.51397589594126,3988.762460233298
1790322517,4,,Aggregated,29.700000,0.000000,49,59,82,100,130,150,170,200,490,490,490,972,0,49,65.59244700498618,15.651213005185127,491.51397589594126,3973.4619341563784
1790322518,4,,Aggregated,31.500000,0.000000,49,59,81,99,130,150,170,190,410,490,490,1008,0,49,65.01369963359413,15.651213005185127,491.51397589594126,3999.097222222222
1790322519,4,,Aggregated,31.100000,0.000000,49,60,83,100,130,150,170,190,410,490,490,1049,0,49,65.60206570146735,15.651213005185127,491.51397589594126,4009.1229742612013
1790322520,4,,Aggregated,29.100000,0.000000,49,60,82,100,130,150,170,190,410,490,490,1081,0,49,65.86326320270537,15.651213005185127,491.51397589594126,3993.813135985199
1790322521,4,,Aggregated,31.900000,0.000000,49,60,82,99,130,150,170,190,410,490,490,1117,0,49,65.6134406464873,15.651213005185127,491.51397589594126,4012.6410026857657
1790322522,4,,Aggregated,32.700000,0.000000,49,60,82,100,130,150,170,190,410,490,490,1156,0,49,65.62755140556493,15.651213005185127,491.51397589594126,3983.257785467128
1790322523,4,,Aggregated,31.500000,0.000000,49,60,82,100,130,150,170,190,410,490,490,1186,0,49,65.60267284740246,15.651213005185127,491.51397589594126,4012.1298482293423
1790322524,4,,Aggregated,33.600000,0.000000,50,61,84,100,130,150,170,190,410,490,490,1221,0,50,65.95533633418533,15.651213005185127,491.51397589594126,3992.6936936936936
1790322525,4,,Aggregated,34.400000,0.000000,50,61,83,100,130,150,170,190,410,490,490,1251,0,50,65.79748429037886,15.651213005185127,491.51397589594126,3982.003996802558
1790322526,4,,Aggregated,34.500000,0.000000,50,60,82,100,130,150,170,190,410,490,490,1275,0,50,65.5267045544643,15.651213005185127,491.51397589594126,3978.8682352941178
1790322527,8,,Aggregated,34.800000,0.000000,50,61,83,100,130,150,170,190,410,490,490,1314,0,50,65.72851352499943,15.651213005185127,491.51397589594126,3992.5456621004564
1790322528,8,,Aggregated,33.700000,0.000000,50,61,84,100,130,150,170,190,410,490,490,1342,0,50,66.06896472026091,15.651213005185127,491.51397589594126,3949.3308494783905
1790322529,8,,Aggregated,33.100000,0.000000,50,61,84,100,130,150,170,190,410,490,490,1365,0,50,66.0054919456606,15.651213005185127,491.51397589594126,3983.4549450549453
1790322530,8,,Aggregated,34.500000,0.000000,51,63,87,100,130,160,170,200,500,750,750,1419,0,51,68.10586480555072,15.651213005185127,752.0748348906636,4083.814658210007
1790322531,8,,Aggregated,32.900000,0.000000,52,65,93,100,140,160,190,250,500,750,750,1469,0,52,70.23640773579265,15.651213005185127,752.0748348906636,4034.709326072158
1790322532,8,,Aggregated,31.400000,0.000000,52,66,96,110,140,160,210,260,500,750,750,1526,0,52,71.97362671058191,15.651213005185127,752.0748348906636,3992.1422018348626
1790322533,8,,Aggregated,33.900000,0.000000,52,66,95,110,140,160,200,260,500,750,750,1565,0,52,71.81272866299597,15.651213005185127,752.0748348906636,3968.700319488818
1790322534,8,,Aggregated,35.000000,0.000000,53,66,95,110,140,160,210,260,500,750,750,1617,0,53,72.04319296310263,15.651213005185127,752.0748348906636,4044.1552257266544
1790322536,8,,Aggregated,36.600000,0.000000,53,69,98,110,140,170,210,260,500,750,750,1674,0,53,73.50194390519358,15.651213005185127,752.0748348906636,4038.9289127837515
1790322537,8,,Aggregated,39.200000,0.000000,54,70,99,110,140,170,210,260,500,750,750,1739,0,54,74.59877501469472,15.651213005185127,752.0748348906636,3986.8642898217367
1790322538,8,,Aggregated,42.000000,0.000000,54,71,99,110,140,170,210,260,500,750,750,1773,0,54,74.84032732244944,15.651213005185127,752.0748348906636,3974.636773829667
1790322539,8,,Aggregated,45.500000,0.000000,54,72,99,110,150,170,220,260,520,750,750,1834,0,54,75.36622303722866,15.651213005185127,752.0748348906636,4039.4640130861503
1790322540,8,,Aggregated,45.200000,0.000000,55,73,100,110,150,180,230,270,520,750,750,1888,0,55,76.84718804548385,15.651213005185127,752.0748348906636,4009.4544491525426
1790322541,8,,Aggregated,48.900000,0.000000,56,74,100,110,150,180,230,270,520,750,750,1947,0,56,77.20456418447851,15.651213005185127,752.0748348906636,3970.4293785310733
1790322542,8,,Aggregated,51.500000,0.000000,56,74,100,110,150,180,230,270,520,750,750,1993,0,56,77.1270428989335,15.651213005185127,752.0748348906636,3996.879578524837
1790322543,8,,Aggregated,52.200000,0.000000,56,76,100,120,150,180,240,290,500,750,750,2040,0,56,77.92432090865594,15.651213005185127,752.0748348906636,4019.2357843137256
1790322544,8,,Aggregated,51.700000,0.000000,57,77,100,120,150,180,230,270,500,750,750,2101,0,57,78.50471680881061,15.651213005185127,752.0748348906636,4003.1546882436933
1790322545,8,,Aggregated,50.800000,0.000000,57,77,100,120,150,180,230,270,500,750,750,2159,0,57,78.55264613583456,15.651213005185127,752.0748348906636,3993.1333950903195
1790322546,8,,Aggregated,52.500000,0.000000,57,78,100,120,150,180,230,270,500,750,750,2204,0,57,78.85438154498875,15.651213005185127,752.0748348906636,3996.6274954627947
1790322547,8,,Aggregated,52.900000,0.000000,57,78,100,120,150,190,240,290,520,750,750,2263,0,57,79.40222894512792,15.651213005185127,752.0748348906636,3984.8537339814407
1790322548,8,,Aggregated,52.200000,0.000000,57,79,100,120,150,190,230,270,520,750,750,2321,0,57,79.59425468330835,15.651213005185127,752.0748348906636,4015.4230934941834
1790322549,8,,Aggregated,51.600000,0.000000,58,80,100,120,160,190,230,270,520,750,750,2380,0,58,80.0520495300283,15.651213005185127,752.0748348906636,4004.4957983193276
1790322550,8,,Aggregated,53.300000,0.000000,59,80,100,120,160,190,230,270,520,750,750,2433,0,59,80.38974263136107,15.651213005185127,752.0748348906636,3980.815043156597
1790322551,8,,Aggregated,52.800000,0.000000,59,80,100,120,160,190,230,270,520,750,750,2488,0,59,80.55865192198917,15.651213005185127,752.0748348906636,3976.4147909967846
1790322552,8,,Aggregated,54.000000,0.000000,59,81,100,120,160,190,230,270,520,750,750,2551,0,59,80.8632008268442,15.651213005185127,752.0748348906636,4000.448451587613
1790322553,8,,Aggregated,52.800000,0.000000,59,82,110,120,160,190,240,270,520,750,750,2599,0,59,81.09103826155206,15.651213005185127,752.0748348906636,3981.1819930742595
1790322554,8,,Aggregated,53.800000,0.000000,60,83,110,120,160,190,240,270,520,750,750,2660,0,60,81.28732074073103,15.651213005185127,752.0748348906636,3987.899248120301
1790322555,8,,Aggregated,55.700000,0.000000,60,83,110,120,160,190,230,270,520,750,750,2712,0,60,81.4870433451932,15.651213005185127,752.0748348906636,4004.1511799410027
1790322556,8,,Aggregated,54.700000,0.000000,61,85,110,120,160,190,240,270,520,750,750,2776,0,61,82.15292028848603,15.651213005185127,752.0748348906636,3990.969020172911
1790322557,8,,Aggregated,54.800000,0.000000,61,85,110,120,160,190,240,270,520,750,750,2828,0,61,82.20488980380868,15.651213005185127,752.0748348906636,3972.5403111739747
1790322558,12,,Aggregated,55.900000,0.000000,61,84,110,120,160,190,240,270,520,750,750,2878,0,61,82.11512527139915,15.651213005185127,752.0748348906636,4000.0
1790322559,12,,Aggregated,55.100000,0.000000,61,85,110,120,160,190,240,270,520,750,750,2928,0,61,82.54203382644756,15.651213005185127,752.0748348906636,3983.2001366120217
1790322560,12,,Aggregated,55.600000,0.000000,61,86,110,120,160,190,240,270,520,750,750,2982,0,61,82.83832359676126,15.651213005185127,752.0748348906636,3980.3054996646547
1790322561,12,,Aggregated,54.900000,0.000000,62,87,110,120,160,190,240,280,520,750,750,3056,0,62,83.80204917441235,15.651213005185127,752.0748348906636,4014.458442408377
1790322562,12,,Aggregated,53.300000,0.000000,62,88,110,120,160,200,250,290,520,750,750,3125,0,62,84.35863255828619,15.651213005185127,752.0748348906636,4004.72512
1790322563,12,,Aggregated,54.000000,0.000000,63,89,110,120,160,200,250,310,520,750,750,3174,0,63,85.58522867876273,15.651213005185127,752.0748348906636,4007.422495274102
1790322564,12,,Aggregated,56.100000,0.000000,64,92,110,130,170,210,260,340,520,750,750,3246,0,64,87.32335815634819,15.651213005185127,752.0748348906636,4003.61337030191
1790322565,12,,Aggregated,55.200000,0.000000,65,93,110,130,170,210,260,340,520,750,750,3307,0,65,87.85956573613734,15.651213005185127,752.0748348906636,3970.1599637133354
1790322566,12,,Aggregated,56.800000,0.000000,65,94,110,130,170,210,260,340,520,750,750,3397,0,65,88.10338601215024,15.651213005185127,752.0748348906636,4013.198704739476
1790322567,12,,Aggregated,58.500000,0.000000,66,95,120,130,170,210,260,340,520,750,750,3454,0,66,89.05429434024238,15.651213005185127,752.0748348906636,4006.013028372901
1790322568,12,,Aggregated,59.200000,0.000000,67,97,120,130,170,210,280,350,540,750,750,3512,0,67,90.59492901104433,15.651213005185127,752.0748348906636,4010.978929384966
1790322569,12,,Aggregated,61.700000,0.000000,67,98,120,130,170,220,280,390,600,760,760,3580,0,67,91.6982127661822,15.651213005185127,756.3455342315137,3976.438268156425
1790322570,12,,Aggregated,60.700000,0.000000,68,98,120,130,170,220,280,370,600,760,760,3636,0,68,91.82616568473244,15.651213005185127,756.3455342315137,3998.5360286028604
1790322571,12,,Aggregated,63.100000,0.000000,68,99,120,130,170,220,280,370,600,760,760,3714,0,68,92.53527512450391,15.651213005185127,756.3455342315137,4016.4593430263867
1790322572,12,,Aggregated,64.500000,0.000000,69,100,120,140,180,220,290,370,600,760,760,3773,0,69,93.61486547393785,15.651213005185127,756.3455342315137,4003.070500927644
1790322573,12,,Aggregated,65.300000,0.000000,70,100,120,140,180,230,290,370,600,760,760,3840,0,70,94.6748666442242,15.651213005185127,756.3455342315137,3990.6302083333335
1790322574,12,,Aggregated,63.900000,0.000000,70,100,120,140,180,230,290,370,600,760,760,3896,0,70,94.9760056920713,15.651213005185127,756.3455342315137,3987.809291581109
1790322575,12,,Aggregated,64.900000,0.000000,71,100,120,140,180,230,290,370,600,760,760,3972,0,71,95.44925907910928,15.651213005185127,756.3455342315137,4006.765609264854
1790322576,12,,Aggregated,64.800000,0.000000,72,100,120,140,180,230,290,370,550,760,760,4027,0,72,96.02831089119829,15.651213005185127,756.3455342315137,3993.642910355103
1790322577,12,,Aggregated,63.900000,0.000000,72,100,120,140,180,230,290,360,550,760,760,4102,0,72,96.64747440746586,15.651213005185127,756.3455342315137,4004.16650414432
1790322578,12,,Aggregated,64.600000,0.000000,73,100,120,140,180,230,290,360,550,760,760,4175,0,73,96.98758135644529,15.651213005185127,756.3455342315137,3991.3137724550897
1790322579,12,,Aggregated,62.400000,0.000000,73,100,130,140,180,230,290,370,560,760,760,4231,0,73,97.26359526717235,15.651213005185127,756.3455342315137,3987.5244623020562
1790322580,12,,Aggregated,66.600000,0.000000,74,110,130,140,190,230,300,370,620,760,760,4293,0,74,98.15884710218165,15.651213005185127,756.3455342315137,4004.0784998835315
1790322581,12,,Aggregated,65.200000,0.000000,75,110,130,140,190,230,310,380,620,760,760,4353,0,75,99.1159783784953,15.651213005185127,756.3455342315137,3996.8074890879852
1790322582,12,,Aggregated,64.700000,0.000000,75,110,130,140,190,240,310,390,630,810,810,4419,0,75,99.76746450654841,15.651213005185127,808.6041873320937,3976.8603756505995
1790322583,12,,Aggregated,64.800000,0.000000,76,110,130,140,190,240,310,390,630,810,810,4485,0,76,99.7596442623639,15.651213005185127,808.6041873320937,4000.2691192865104
1790322584,12,,Aggregated,64.700000,0.000000,77,110,130,150,190,240,310,380,630,810,810,4550,0,77,100.19162312477499,15.651213005185127,808.6041873320937,3991.8643956043957
1790322585,12,,Aggregated,63.900000,0.000000,77,110,130,150,190,240,310,380,630,810,810,4612,0,77,100.83239448649755,15.651213005185127,808.6041873320937,4007.7291847354727
1790322586,12,,Aggregated,64.700000,0.000000,77,110,130,150,190,240,310,380,630,810,810,4685,0,77,101.21194532612218,15.651213005185127,808.6041873320937,3985.711205976521
1790322587,16,,Aggregated,63.500000,0.000000,78,110,130,150,190,240,310,380,630,810,810,4746,0,78,101.4929964511078,15.651213005185127,808.6041873320937,3981.4348925410873
1790322588,16,,Aggregated,62.600000,0.000000,78,110,130,150,190,240,310,380,630,810,810,4814,0,78,101.91020935732836,15.651213005185127,808.6041873320937,3996.7708766098876
1790322589,16,,Aggregated,64.100000,0.000000,79,110,130,150,200,240,310,390,630,810,810,4866,0,79,102.40308558551133,15.651213005185127,808.6041873320937,3989.464036169338
1790322590,16,,Aggregated,61.800000,0.000000,80,110,130,150,200,250,320,390,710,810,810,4962,0,80,103.4858629229662,15.651213005185127,808.6041873320937,4025.405481660621
1790322592,16,,Aggregated,62.400000,0.000000,80,110,140,150,200,250,320,390,640,810,810,5031,0,80,104.5044551722341,15.651213005185127,808.6041873320937,4007.8040151063406
1790322593,16,,Aggregated,62.100000,0.000000,81,110,140,150,200,250,330,390,640,810,810,5094,0,81,105.64058775233612,15.651213005185127,808.6041873320937,4006.9232430310167
1790322594,16,,Aggregated,65.500000,0.000000,82,110,140,160,210,260,340,400,650,810,810,5155,0,82,106.87480538091636,15.651213005185127,808.6041873320937,4005.2479146459746
1790322595,16,,Aggregated,66.300000,0.000000,84,120,140,160,210,260,350,410,650,810,810,5234,0,84,107.87169061858103,15.651213005185127,808.6041873320937,3991.7178066488345
1790322596,16,,Aggregated,65.200000,0.000000,84,120,140,160,210,260,350,410,650,810,810,5317,0,84,107.79874984468184,15.651213005185127,808.6041873320937,3978.376716193342
1790322597,16,,Aggregated,65.200000,0.000000,84,120,140,160,210,260,340,410,650,810,810,5392,0,84,107.98097709511636,15.651213005185127,808.6041873320937,4001.137240356083
1790322598,16,,Aggregated,67.400000,0.000000,85,120,140,160,210,260,350,410,650,810,810,5470,0,85,108.77677867626618,15.651213005185127,808.6041873320937,4025.2087751371114
1790322599,16,,Aggregated,70.500000,0.000000,86,120,140,160,210,260,350,410,650,810,810,5547,0,86,109.84699102655881,15.651213005185127,808.6041873320937,4007.1546782044347
1790322600,16,,Aggregated,71.900000,0.000000,86,120,140,160,220,270,360,430,650,810,810,5605,0,86,111.14777571768445,15.651213005185127,808.6041873320937,3988.1099018733275
1790322601,16,,Aggregated,72.700000,0.000000,87,120,150,160,220,270,360,430,650,810,810,5691,0,87,112.35250266862238,15.651213005185127,808.6041873320937,3990.828676858197
1790322602,16,,Aggregated,73.200000,0.000000,87,120,150,160,220,270,360,430,650,810,810,5764,0,87,112.41811354215452,15.651213005185127,808.6041873320937,3980.1091256072173
1790322603,16,,Aggregated,71.500000,0.000000,88,120,150,160,220,270,360,420,650,810,810,5837,0,88,112.7599600854261,15.651213005185127,808.6041873320937,3999.292273428131
1790322604,16,,Aggregated,72.300000,0.000000,88,120,150,160,220,270,360,410,650,810,810,5913,0,88,113.32939440635253,15.651213005185127,808.6041873320937,4003.430238457636
1790322605,16,,Aggregated,72.200000,0.000000,89,120,150,170,220,280,360,450,710,810,810,5983,0,89,114.54786131425898,15.651213005185127,808.6041873320937,4001.5313387932474
1790322606,16,,Aggregated,75.000000,0.000000,89,120,150,170,220,280,360,450,690,810,810,6054,0,89,115.27585899066592,15.651213005185127,808.6041873320937,3986.278823918071
1790322607,16,,Aggregated,72.700000,0.000000,90,120,150,170,230,290,370,450,690,810,810,6118,0,90,115.97978175611969,15.651213005185127,808.6041873320937,3994.085975809088
1790322608,16,,Aggregated,72.100000,0.000000,91,130,150,170,230,290,360,450,690,810,810,6201,0,91,116.43615193655116,15.651213005185127,808.6041873320937,3986.4796000645056
1790322609,16,,Aggregated,70.100000,0.000000,91,130,150,170,230,290,360,450,690,810,810,6268,0,91,116.567226088084,15.651213005185127,808.6041873320937,3979.346841097639
1790322610,16,,Aggregated,69.400000,0.000000,92,130,150,170,230,290,360,450,690,810,810,6357,0,92,116.9988249713666,15.651213005185127,808.6041873320937,4002.7349378637723
1790322611,16,,Aggregated,71.000000,0.000000,93,130,150,170,230,290,370,440,690,810,810,6428,0,93,117.7248264979206,15.651213005185127,808.6041873320937,3995.358587429994
1790322612,16,,Aggregated,72.500000,0.000000,94,130,160,170,230,290,370,440,690,810,810,6501,0,94,118.16032273387441,15.651213005185127,808.6041873320937,3993.15751422858
1790322613,16,,Aggregated,73.000000,0.000000,94,130,160,170,230,290,370,450,690,810,810,6582,0,94,118.78454254562925,15.651213005185127,808.6041873320937,3998.2354907323
1790322614,16,,Aggregated,72.000000,0.000000,95,130,160,170,230,290,370,440,690,810,810,6644,0,95,119.32816000992835,15.651213005185127,808.6041873320937,3979.063666465984
1790322615,16,,Aggregated,72.200000,0.000000,95,130,160,170,230,290,370,450,690,810,810,6701,0,95,119.86533905389342,15.651213005185127,808.6041873320937,3982.775705118639
1790322616,16,,Aggregated,71.700000,0.000000,96,130,160,170,230,290,370,450,690,810,810,6779,0,96,120.20155243127154,15.651213005185127,808.6041873320937,3988.490042779171
1790322617,16,,Aggregated,71.500000,0.000000,96,130,160,180,240,290,370,460,710,810,810,6843,0,96,120.83812667843296,15.651213005185127,808.6041873320937,3976.625748940523
1790322618,20,,Aggregated,71.800000,0.000000,97,130,160,180,240,290,370,450,710,810,810,6927,0,97,121.25161515403083,15.651213005185127,808.6041873320937,3998.7066551176554
1790322619,20,,Aggregated,72.100000,0.000000,98,130,160,180,240,290,370,450,710,810,810,6991,0,98,121.79483701635492,15.651213005185127,808.6041873320937,3982.9084537262192
1790322620,20,,Aggregated,72.300000,0.000000,98,130,160,180,240,300,380,470,710,810,810,7036,0,98,122.91099835555701,15.651213005185127,808.6041873320937,3993.739909039227
1790322621,20,,Aggregated,70.300000,0.000000,99,130,160,180,240,300,380,470,730,950,950,7122,0,99,123.95356995349384,15.651213005185127,954.1783961467445,3993.871946082561
1790322622,20,,Aggregated,68.600000,0.000000,100,140,160,180,240,300,390,470,730,950,950,7208,0,100,124.79370490083994,15.651213005185127,954.1783961467445,3993.835460599334
1790322623,20,,Aggregated,66.400000,0.000000,100,140,160,180,250,300,390,470,730,950,950,7293,0,100,125.65420422372027,15.651213005185127,954.1783961467445,3995.897435897436
1790322624,20,,Aggregated,69.200000,0.000000,100,140,160,180,250,310,390,470,730,950,950,7374,0,100,126.22655158170863,15.651213005185127,954.1783961467445,3992.7838350962843
1790322625,20,,Aggregated,69.200000,0.000000,100,140,170,180,250,310,390,470,730,950,950,7452,0,100,127.0098901712833,15.651213005185127,954.1783961467445,4001.4581320450884
1790322626,20,,Aggregated,69.400000,0.000000,100,140,170,190,250,310,390,470,730,950,950,7535,0,100,128.1188701385757,15.651213005185127,954.1783961467445,4007.1239548772396
1790322627,20,,Aggregated,71.800000,0.000000,100,140,170,190,250,310,400,490,740,950,950,7601,0,100,129.55144972326875,15.651213005185127,954.1783961467445,3990.4953295619
1790322628,20,,Aggregated,71.400000,0.000000,100,140,170,190,260,320,410,490,740,950,950,7661,0,100,130.4907705628754,15.651213005185127,954.1783961467445,3987.523691424096
1790322629,20,,Aggregated,73.400000,0.000000,100,140,170,190,260,320,410,490,740,950,950,7739,0,100,131.1977674497097,15.651213005185127,954.1783961467445,3986.4118103114097
1790322630,20,,Aggregated,71.700000,0.000000,110,140,170,190,260,320,410,500,740,950,950,7812,0,110,132.03632365614158,15.651213005185127,954.1783961467445,3990.6422171018944
1790322631,20,,Aggregated,71.100000,0.000000,110,140,170,190,260,320,410,500,740,950,950,7886,0,110,132.46419071160813,15.651213005185127,954.1783961467445,3989.424423028151
1790322632,20,,Aggregated,73.000000,0.000000,110,140,170,190,260,320,420,500,740,950,950,7959,0,110,133.02587673528149,15.651213005185127,954.1783961467445,3998.434602336977
1790322633,20,,Aggregated,74.900000,0.000000,110,150,170,190,260,330,420,500,730,950,950,8039,0,110,133.83866274306052,15.651213005185127,954.1783961467445,4004.1818634158476
1790322635,20,,Aggregated,74.300000,0.000000,110,150,170,200,260,330,420,500,730,950,950,8123,0,110,134.56050544393835,15.651213005185127,954.1783961467445,4005.4423242644343
1790322636,20,,Aggregated,72.700000,0.000000,110,150,180,200,270,340,430,500,730,950,950,8181,0,110,135.8246953845231,15.651213005185127,954.1783961467445,3994.219777533309
1790322637,20,,Aggregated,72.900000,0.000000,110,150,180,200,270,340,440,500,730,950,950,8248,0,110,136.71718852021564,15.651213005185127,954.1783961467445,3988.7299951503396
1790322638,20,,Aggregated,70.500000,0.000000,110,150,180,200,270,340,440,500,730,950,950,8346,0,110,137.23165583314733,15.651213005185127,954.1783961467445,3986.7774982027317
1790322639,20,,Aggregated,69.600000,0.000000,110,150,180,200,270,340,430,500,730,950,950,8427,0,110,137.451786804187,15.651213005185127,954.1783961467445,3978.693010561291
