Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790152566,2,,Aggregated,5.500000,0.000000,73,81,120,120,140,500,530,700,700,700,700,61,0,73,115.1049236228931,43.89177700068103,704.6139170015522,4854.245901639344
1790152567,2,,Aggregated,8.333333,0.000000,74,83,120,120,140,280,530,700,700,700,700,83,0,74,108.26811062637366,43.89177700068103,704.6139170015522,4623.3373493975905
1790152568,2,,Aggregated,8.333333,0.000000,75,89,120,130,140,280,530,700,700,700,700,100,0,74,105.61193434998131,43.89177700068103,704.6139170015522,4151.49
1790152569,2,,Aggregated,8.333333,0.000000,75,89,120,130,140,280,530,700,700,700,700,100,0,74,105.61193434998131,43.89177700068103,704.6139170015522,4151.49
1790152570,2,,Aggregated,10.250000,0.000000,74,83,120,120,140,450,520,530,700,700,700,112,0,73,108.44326672317298,43.89177700068103,704.6139170015522,4511.794642857143
1790152571,2,,Aggregated,11.111111,0.000000,75,89,120,120,140,280,520,530,700,700,700,132,0,75,105.85424717415167,43.89177700068103,704.6139170015522,4435.121212121212
1790152572,2,,Aggregated,10.000000,0.000000,76,90,120,120,140,190,520,530,700,700,700,150,0,76,104.78303835989209,43.89177700068103,704.6139170015522,4131.073333333334
1790152573,2,,Aggregated,10.000000,0.000000,76,90,120,120,140,190,520,530,700,700,700,150,0,76,104.78303835989209,43.89177700068103,704.6139170015522,4131.073333333334
1790152574,2,,Aggregated,13.200000,0.000000,76,89,120,120,140,280,510,530,700,700,700,154,0,76,106.49647062973008,43.89177700068103,704.6139170015522,4143.188311688312
1790152575,2,,Aggregated,12.800000,0.000000,76,87,110,120,140,280,520,650,700,700,700,177,0,76,106.59206175128764,43.89177700068103,704.6139170015522,4411.282485875706
1790152576,2,,Aggregated,10.900000,0.000000,76,87,120,130,140,200,520,650,700,700,700,199,0,76,104.89797586417274,43.89177700068103,704.6139170015522,4136.537688442211
1790152577,2,,Aggregated,10.900000,0.000000,76,86,110,120,140,190,510,530,700,700,700,201,0,76,104.40335628343529,42.83916799977305,704.6139170015522,4100.338308457712
1790152578,2,,Aggregated,13.700000,0.000000,76,86,110,130,140,280,510,530,700,700,700,214,0,76,106.28399527557241,42.83916799977305,704.6139170015522,4456.177570093458
1790152579,2,,Aggregated,11.900000,0.000000,76,87,120,130,140,200,510,530,700,700,700,233,0,76,105.36561819733545,42.83916799977305,704.6139170015522,4288.776824034335
1790152580,4,,Aggregated,11.300000,0.000000,76,87,120,130,140,200,510,530,700,700,700,250,0,76,105.12856342397572,42.83916799977305,704.6139170015522,4138.956
1790152581,4,,Aggregated,11.300000,0.000000,76,86,120,130,140,200,500,530,700,700,700,251,0,76,104.88950410356654,42.83916799977305,704.6139170015522,4125.0
1790152582,4,,Aggregated,13.200000,0.000000,76,86,120,130,140,280,500,530,700,700,700,253,0,76,105.66091335570638,42.83916799977305,704.6139170015522,4097.418972332016
1790152583,4,,Aggregated,11.900000,0.000000,76,87,120,130,150,360,520,700,1200,1200,1200,274,0,76,112.99259121895467,42.55980699963402,1156.0638939990895,4333.959854014599
1790152584,4,,Aggregated,10.300000,0.000000,76,89,120,130,150,360,520,700,1200,1200,1200,299,0,76,113.45778063538171,42.55980699963402,1156.0638939990895,4326.8394648829435
1790152585,4,,Aggregated,10.300000,0.000000,78,90,120,130,150,300,520,700,2600,2600,2600,330,0,77,119.61102080596461,42.55980699963402,2564.455043997441,4271.693939393939
1790152586,4,,Aggregated,14.400000,0.000000,78,90,120,130,150,300,530,700,2600,2600,2600,350,0,78,119.45957296849103,42.55980699963402,2564.455043997441,4176.148571428572
1790152587,4,,Aggregated,15.400000,0.000000,78,91,120,130,150,300,530,700,2600,2600,2600,370,0,78,119.2300236944976,42.55980699963402,2564.455043997441,4298.42972972973
1790152588,4,,Aggregated,15.400000,0.000000,77,90,120,130,150,280,530,700,2600,2600,2600,391,0,77,117.03224130424202,42.55980699963402,2564.455043997441,4189.987212276214
1790152589,4,,Aggregated,16.700000,0.000000,77,90,120,130,150,360,530,650,2600,2600,2600,420,0,77,117.72573131892429,42.55980699963402,2564.455043997441,4294.052380952381
1790152590,4,,Aggregated,16.700000,0.000000,77,90,120,130,150,360,530,650,2600,2600,2600,439,0,77,117.4422029452173,42.55980699963402,2564.455043997441,4213.466970387244
1790152591,4,,Aggregated,18.700000,0.000000,77,91,120,130,150,360,530,650,2600,2600,2600,469,0,77,118.0725684028932,42.55980699963402,2564.455043997441,4275.850746268657
1790152592,4,,Aggregated,19.000000,0.000000,77,92,120,130,160,360,530,650,2600,2600,2600,485,0,77,118.17038832360623,42.55980699963402,2564.455043997441,4217.057731958763
1790152593,4,,Aggregated,21.600000,0.000000,77,92,120,130,160,360,530,620,2600,2600,2600,502,0,77,118.00869545608786,42.55980699963402,2564.455043997441,4163.577689243028
1790152594,4,,Aggregated,23.000000,0.000000,77,90,120,130,160,370,530,620,2600,2600,2600,536,0,77,116.82829900364459,42.55980699963402,2564.455043997441,4307.388059701492
1790152595,4,,Aggregated,22.700000,0.000000,77,91,120,130,150,300,520,620,2600,2600,2600,569,0,77,115.24834755176501,42.55980699963402,2564.455043997441,4175.166959578208
1790152596,4,,Aggregated,23.400000,0.000000,77,91,120,130,150,300,530,620,2600,2600,2600,582,0,77,115.48678374561497,42.55980699963402,2564.455043997441,4204.268041237114
1790152597,4,,Aggregated,23.500000,0.000000,77,91,120,130,150,300,520,590,2600,2600,2600,604,0,77,114.96276131780081,42.55980699963402,2564.455043997441,4216.859271523179
1790152598,4,,Aggregated,23.200000,0.000000,77,93,120,130,150,300,530,620,2600,2600,2600,635,0,77,115.2312216219755,42.55980699963402,2564.455043997441,4189.818897637795
1790152599,4,,Aggregated,23.300000,0.000000,78,93,120,130,150,360,520,620,2600,2600,2600,659,0,78,115.49833882845178,42.55980699963402,2564.455043997441,4209.0743550834595
1790152600,4,,Aggregated,23.300000,0.000000,78,94,120,130,150,300,530,620,2600,2600,2600,682,0,78,115.59030095593063,42.55980699963402,2564.455043997441,4213.423753665689
1790152601,4,,Aggregated,23.500000,0.000000,78,93,120,130,160,360,520,590,2600,2600,2600,709,0,78,115.8317922735579,42.55980699963402,2564.455043997441,4189.777150916784
1790152602,4,,Aggregated,24.300000,0.000000,78,94,120,130,160,360,530,590,2600,2600,2600,730,0,78,115.75503654650225,42.046824000863126,2564.455043997441,4188.8493150684935
1790152603,4,,Aggregated,24.100000,0.000000,78,95,120,130,160,360,530,590,2600,2600,2600,749,0,78,115.85191020954451,42.046824000863126,2564.455043997441,4209.452603471295
1790152604,4,,Aggregated,24.400000,0.000000,78,94,120,130,160,360,520,590,2600,2600,2600,780,0,78,115.37905407556256,42.046824000863126,2564.455043997441,4195.239743589744
1790152605,4,,Aggregated,24.600000,0.000000,79,96,120,130,160,320,520,590,2600,2600,2600,803,0,79,116.06545239843231,42.046824000863126,2564.455043997441,4199.871731008718
1790152606,4,,Aggregated,24.300000,0.000000,79,96,120,130,160,320,520,590,2600,2600,2600,819,0,79,115.77349982777574,42.046824000863126,2564.455043997441,4155.336996336996
1790152607,4,,Aggregated,23.600000,0.000000,79,95,120,130,160,320,530,600,2600,2600,2600,848,0,79,115.59611104947626,42.046824000863126,2564.455043997441,4208.121462264151
1790152608,4,,Aggregated,23.800000,0.000000,78,95,120,130,160,320,520,600,2600,2600,2600,873,0,78,115.06401450395202,42.046824000863126,2564.455043997441,4159.413516609393
1790152609,4,,Aggregated,24.300000,0.000000,78,95,120,130,160,320,520,600,2600,2600,2600,890,0,78,115.21243436285802,42.046824000863126,2564.455043997441,4167.852808988764
1790152610,8,,Aggregated,23.700000,0.000000,78,95,120,130,160,320,520,590,2600,2600,2600,917,0,78,115.05087144595858,42.046824000863126,2564.455043997441,4214.788440567067
1790152611,8,,Aggregated,23.300000,0.000000,79,96,120,130,160,300,520,600,2600,2600,2600,943,0,79,115.34520486207204,42.046824000863126,2564.455043997441,4163.675503711559
1790152612,8,,Aggregated,23.200000,0.000000,79,96,120,130,160,300,520,600,2600,2600,2600,965,0,79,115.33248654915876,42.046824000863126,2564.455043997441,4173.362694300518
1790152613,8,,Aggregated,23.000000,0.000000,79,97,120,130,160,300,520,600,2600,2600,2600,992,0,79,114.75540007252734,42.046824000863126,2564.455043997441,4148.465725806452
1790152614,8,,Aggregated,23.400000,0.000000,79,97,120,130,160,320,530,590,1200,2600,2600,1054,0,79,115.86543860526561,42.046824000863126,2564.455043997441,4334.807400379506
1790152615,8,,Aggregated,24.200000,0.000000,81,100,120,130,160,360,530,590,1200,2600,2600,1098,0,80,117.26451050086186,42.046824000863126,2564.455043997441,4237.981785063752
1790152616,8,,Aggregated,27.200000,0.000000,82,110,130,130,170,300,530,590,1200,2600,2600,1144,0,82,119.06489225956666,42.046824000863126,2564.455043997441,4201.236888111888
1790152617,8,,Aggregated,28.900000,0.000000,83,110,130,130,170,300,520,590,1200,2600,2600,1179,0,83,118.71239886508512,42.046824000863126,2564.455043997441,4170.17048346056
1790152618,8,,Aggregated,31.600000,0.000000,83,110,130,130,170,300,520,580,1200,2600,2600,1217,0,83,118.7194215800747,42.046824000863126,2564.455043997441,4195.943303204602
1790152619,8,,Aggregated,33.100000,0.000000,84,110,130,130,170,300,530,600,1200,2600,2600,1263,0,84,119.8511022968746,42.046824000863126,2564.455043997441,4241.89152810768
1790152620,8,,Aggregated,33.700000,0.000000,84,110,130,140,180,360,530,600,1200,2600,2600,1308,0,84,121.08365033636022,42.046824000863126,2564.455043997441,4213.209480122324
1790152621,8,,Aggregated,36.700000,0.000000,86,110,130,140,180,300,530,600,1200,2600,2600,1360,0,85,121.55393972495725,42.046824000863126,2564.455043997441,4199.239705882353
1790152622,8,,Aggregated,38.200000,0.000000,85,110,130,140,180,300,530,600,1200,2600,2600,1394,0,85,120.88048893826142,42.046824000863126,2564.455043997441,4144.005021520804
1790152623,8,,Aggregated,41.400000,0.000000,85,110,130,140,180,300,530,600,1200,2600,2600,1434,0,85,121.17846017986933,42.046824000863126,2564.455043997441,4198.10390516039
1790152624,8,,Aggregated,42.700000,0.000000,86,110,130,140,180,320,530,600,1200,2600,2600,1474,0,86,122.1291531363212,42.046824000863126,2564.455043997441,4221.738805970149
1790152625,8,,Aggregated,43.600000,0.000000,87,110,130,140,180,300,530,590,1200,2600,2600,1528,0,87,122.5710562650196,42.046824000863126,2564.455043997441,4237.548429319371
1790152626,8,,Aggregated,41.600000,0.000000,88,110,130,140,190,300,520,590,1200,2600,2600,1573,0,88,122.87780502412585,42.046824000863126,2564.455043997441,4177.844882390337
1790152627,8,,Aggregated,43.100000,0.000000,88,110,130,140,190,320,520,590,1200,2600,2600,1616,0,88,122.91600424996791,42.046824000863126,2564.455043997441,4188.157797029703
1790152628,8,,Aggregated,43.300000,0.000000,88,110,130,140,190,300,520,590,1200,2600,2600,1647,0,88,122.50437720579622,42.046824000863126,2564.455043997441,4173.08014571949
1790152629,8,,Aggregated,43.000000,0.000000,89,110,130,140,190,300,520,590,1200,2600,2600,1697,0,89,122.99474796521302,42.046824000863126,2564.455043997441,4234.119622863877
1790152630,8,,Aggregated,43.400000,0.000000,89,110,130,140,190,300,520,580,1200,2600,2600,1739,0,89,122.69139108451355,42.046824000863126,2564.455043997441,4184.830362277171
1790152631,8,,Aggregated,43.000000,0.000000,89,110,130,140,190,300,520,590,1800,2600,2600,1786,0,89,123.338633496056,42.046824000863126,2564.455043997441,4165.766517357223
1790152632,8,,Aggregated,43.700000,0.000000,89,110,130,140,190,300,520,580,1800,2600,2600,1825,0,89,123.05953947559107,42.046824000863126,2564.455043997441,4200.688767123288
1790152633,8,,Aggregated,42.100000,0.000000,89,110,130,140,190,310,520,580,1800,2600,2600,1866,0,89,123.7899946119888,42.046824000863126,2564.455043997441,4191.833869239014
1790152634,8,,Aggregated,42.900000,0.000000,90,110,130,140,190,310,510,560,1800,2600,2600,1911,0,90,124.23037198847281,42.046824000863126,2564.455043997441,4213.343275771847
1790152635,8,,Aggregated,43.000000,0.000000,90,110,130,140,190,310,520,560,1800,2600,2600,1952,0,90,124.54186733348662,42.046824000863126,2564.455043997441,4202.0035860655735
1790152636,8,,Aggregated,43.900000,0.000000,90,110,130,150,190,300,510,560,1200,2600,2600,2007,0,90,124.44474066664324,42.046824000863126,2564.455043997441,4189.767812655705
1790152637,8,,Aggregated,41.800000,0.000000,90,110,130,140,190,300,510,560,1200,2600,2600,2049,0,90,124.12193243970493,42.046824000863126,2564.455043997441,4172.471937530503
1790152638,8,,Aggregated,43.000000,0.000000,90,110,130,140,190,300,510,560,1200,2600,2600,2091,0,90,124.08124248108079,42.046824000863126,2564.455043997441,4185.671927307509
1790152639,8,,Aggregated,43.400000,0.000000,90,110,130,140,190,300,510,560,1200,2600,2600,2130,0,90,123.98459323330016,42.046824000863126,2564.455043997441,4189.430516431925
1790152640,12,,Aggregated,43.800000,0.000000,91,120,130,150,190,300,510,560,1200,2600,2600,2164,0,91,124.44536806004169,42.046824000863126,2564.455043997441,4160.781423290204
1790152641,12,,Aggregated,43.900000,0.000000,91,110,130,150,190,300,520,560,1200,2600,2600,2219,0,91,124.58770294093178,42.046824000863126,2564.455043997441,4199.342496620099
1790152642,12,,Aggregated,42.000000,0.000000,92,120,130,150,190,310,520,560,1200,2600,2600,2256,0,92,125.1914884760321,42.046824000863126,2564.455043997441,4198.47030141844
1790152643,12,,Aggregated,43.500000,0.000000,93,120,130,150,190,300,510,560,1200,2600,2600,2309,0,93,125.96306634470767,42.046824000863126,2564.455043997441,4189.193157210914
1790152644,12,,Aggregated,42.700000,0.000000,94,120,130,150,190,310,520,560,1200,2600,2600,2368,0,94,126.83082693239,42.046824000863126,2564.455043997441,4248.388091216216
1790152645,12,,Aggregated,43.600000,0.000000,95,120,140,150,200,300,520,560,1200,2600,2600,2428,0,95,127.32459945959796,42.046824000863126,2564.455043997441,4192.7277594728175
1790152646,12,,Aggregated,44.800000,0.000000,95,120,140,150,200,320,520,580,1200,2600,2600,2476,0,95,128.42928656296544,42.046824000863126,2564.455043997441,4230.712439418417
1790152647,12,,Aggregated,46.900000,0.000000,96,120,140,150,200,310,520,580,1200,2600,2600,2539,0,96,129.6852353701823,42.046824000863126,2564.455043997441,4203.367861362742
1790152648,12,,Aggregated,46.300000,0.000000,97,120,140,150,200,310,520,580,1200,2600,2600,2590,0,97,129.90010563277505,42.046824000863126,2564.455043997441,4198.734362934363
1790152649,12,,Aggregated,48.300000,0.000000,97,120,140,150,200,310,520,560,1200,2600,2600,2646,0,97,129.94747739224408,42.046824000863126,2564.455043997441,4165.315570672714
1790152650,12,,Aggregated,49.700000,0.000000,97,120,140,150,200,310,520,580,1200,2600,2600,2705,0,97,129.94204441659275,42.046824000863126,2564.455043997441,4201.023290203327
1790152651,12,,Aggregated,50.500000,0.000000,98,120,140,150,200,320,520,580,1200,2600,2600,2761,0,98,130.89923815570123,42.046824000863126,2564.455043997441,4242.350235421948
1790152652,12,,Aggregated,53.400000,0.000000,99,120,140,160,200,310,520,560,1200,2600,2600,2822,0,99,131.79580552831072,42.046824000863126,2564.455043997441,4211.962083628632
1790152653,12,,Aggregated,53.900000,0.000000,99,130,140,160,210,320,520,580,1200,2600,2600,2870,0,99,132.22719789160433,42.046824000863126,2564.455043997441,4191.361672473868
1790152654,12,,Aggregated,55.800000,0.000000,100,130,140,160,210,320,520,580,1600,2600,2600,2928,0,100,132.98701411609295,42.046824000863126,2564.455043997441,4177.4484289617485
1790152655,12,,Aggregated,56.300000,0.000000,100,130,140,160,210,320,530,580,1600,2600,2600,2979,0,100,133.06977657130605,42.046824000863126,2564.455043997441,4191.47096341054
1790152656,12,,Aggregated,56.100000,0.000000,100,130,150,160,210,340,520,580,1200,2600,2600,3033,0,100,133.87656010877325,42.046824000863126,2564.455043997441,4213.327398615233
1790152657,12,,Aggregated,55.100000,0.000000,100,130,150,160,220,340,530,580,1200,2600,2600,3085,0,100,134.95312571634128,42.046824000863126,2564.455043997441,4215.463209076175
1790152658,12,,Aggregated,55.300000,0.000000,100,130,150,160,220,360,530,580,1200,2600,2600,3136,0,100,135.6995427015047,42.046824000863126,2564.455043997441,4194.060267857143
1790152659,12,,Aggregated,54.800000,0.000000,100,130,150,160,220,360,520,580,1200,2600,2600,3192,0,100,135.89552872460004,42.046824000863126,2564.455043997441,4189.754072681704
1790152660,12,,Aggregated,54.200000,0.000000,100,130,150,160,220,360,520,580,1200,2600,2600,3253,0,100,136.09949271378136,42.046824000863126,2564.455043997441,4197.872425453427
1790152661,12,,Aggregated,54.600000,0.000000,100,130,150,160,220,360,530,580,1200,2600,2600,3300,0,100,136.3105807036219,42.046824000863126,2564.455043997441,4199.2527272727275
1790152662,12,,Aggregated,54.400000,0.000000,100,130,150,170,220,360,530,580,1200,2600,2600,3354,0,100,137.27162767857564,42.046824000863126,2564.455043997441,4192.497316636852
1790152663,12,,Aggregated,54.000000,0.000000,100,130,150,170,220,360,530,590,1200,2600,2600,3408,0,100,137.9596508635387,42.046824000863126,2564.455043997441,4201.588321596244
1790152664,12,,Aggregated,53.400000,0.000000,110,130,150,170,220,350,530,590,1200,2600,2600,3458,0,110,137.73432172669786,42.046824000863126,2564.455043997441,4175.028918449971
1790152665,12,,Aggregated,53.400000,0.000000,110,130,150,170,220,370,530,600,1200,2600,2600,3501,0,110,138.79828460723039,42.046824000863126,2564.455043997441,4189.426163953156
1790152666,12,,Aggregated,53.000000,0.000000,110,130,150,170,220,360,530,600,1200,2600,2600,3564,0,110,139.18336080665418,42.046824000863126,2564.455043997441,4203.10241301908
1790152667,12,,Aggregated,52.100000,0.000000,110,130,150,170,220,360,530,600,1200,2600,2600,3618,0,110,139.49999621279656,42.046824000863126,2564.455043997441,4196.935046987286
1790152668,12,,Aggregated,52.900000,0.000000,110,130,150,170,220,360,530,600,1200,2600,2600,3682,0,110,139.99448964174306,42.046824000863126,2564.455043997441,4188.915535035307
1790152669,12,,Aggregated,53.000000,0.000000,110,130,150,170,220,350,530,600,1200,2600,2600,3742,0,110,140.08292456116448,42.046824000863126,2564.455043997441,4180.593265633351
1790152670,16,,Aggregated,54.400000,0.000000,110,130,150,170,230,360,530,600,1200,2600,2600,3781,0,110,140.23311397537216,42.046824000863126,2564.455043997441,4171.671250991801
1790152671,16,,Aggregated,54.700000,0.000000,110,130,150,170,230,370,530,610,1200,2600,2600,3838,0,110,141.0738915223808,42.046824000863126,2564.455043997441,4212.376498176133
1790152672,16,,Aggregated,53.700000,0.000000,110,130,160,170,230,360,530,610,1200,2600,2600,3895,0,110,141.4458960911134,42.046824000863126,2564.455043997441,4205.9139922978175
1790152673,16,,Aggregated,52.900000,0.000000,110,140,160,170,230,370,530,600,1200,2600,2600,3942,0,110,142.24419890610966,42.046824000863126,2564.455043997441,4178.202181633688
1790152674,16,,Aggregated,54.300000,0.000000,110,140,160,180,230,380,530,610,1100,2600,2600,4016,0,110,143.7416985689395,42.046824000863126,2564.455043997441,4224.763197211156
1790152675,16,,Aggregated,53.400000,0.000000,110,140,160,180,240,380,530,610,1100,2600,2600,4081,0,110,144.69050025774342,42.046824000863126,2564.455043997441,4207.056113697623
1790152676,16,,Aggregated,54.700000,0.000000,110,140,160,180,240,380,530,610,1100,2600,2600,4137,0,110,145.49384092455233,42.046824000863126,2564.455043997441,4195.910321489002
1790152677,16,,Aggregated,57.700000,0.000000,110,140,160,180,240,380,530,610,1100,2600,2600,4201,0,110,146.17887718826242,42.046824000863126,2564.455043997441,4185.99785765294
1790152678,16,,Aggregated,57.300000,0.000000,110,140,160,180,240,380,530,610,1200,2600,2600,4268,0,110,147.13808254894215,42.046824000863126,2564.455043997441,4200.257731958763
1790152679,16,,Aggregated,57.500000,0.000000,110,140,170,180,240,380,530,610,1200,2600,2600,4322,0,110,147.66599424939585,42.046824000863126,2564.455043997441,4183.681628875521
1790152680,16,,Aggregated,58.900000,0.000000,120,140,170,190,250,390,540,620,1200,2600,2600,4378,0,120,148.7340641363374,42.046824000863126,2564.455043997441,4185.786888990407
1790152681,16,,Aggregated,57.800000,0.000000,120,140,170,190,250,390,540,610,1200,2600,2600,4452,0,120,149.51077675424276,42.046824000863126,2564.455043997441,4215.619047619048
1790152682,16,,Aggregated,58.800000,0.000000,120,150,170,190,250,390,540,610,1200,2600,2600,4518,0,120,150.39649830542155,42.046824000863126,2564.455043997441,4204.812527667109
1790152683,16,,Aggregated,60.900000,0.000000,120,150,170,190,250,390,540,620,1200,2600,2600,4577,0,120,151.17800639980294,42.046824000863126,2564.455043997441,4192.814070351758
1790152684,16,,Aggregated,61.300000,0.000000,120,150,170,190,260,410,540,620,1200,2600,2600,4628,0,120,152.45545744573633,42.046824000863126,2564.455043997441,4189.544727744166
1790152685,16,,Aggregated,63.300000,0.000000,120,150,180,190,260,410,540,620,1200,2600,2600,4696,0,120,153.14440686155237,42.046824000863126,2564.455043997441,4177.748296422487
1790152686,16,,Aggregated,61.700000,0.000000,120,150,180,190,260,400,540,620,1200,2600,2600,4742,0,120,153.49803803286417,42.046824000863126,2564.455043997441,4158.686419232391
1790152687,16,,Aggregated,61.700000,0.000000,120,150,180,190,260,410,540,620,1600,2900,2900,4805,0,120,154.53762132317414,42.046824000863126,2850.688809998246,4195.9625390218525
1790152688,16,,Aggregated,61.300000,0.000000,120,150,180,190,270,410,540,620,1600,2900,2900,4867,0,120,155.41939016290613,42.046824000863126,2850.688809998246,4203.004725703719
1790152689,16,,Aggregated,60.200000,0.000000,120,150,180,200,270,410,540,640,1600,2900,2900,4922,0,120,156.5324021870936,42.046824000863126,2850.688809998246,4197.485981308411
1790152690,16,,Aggregated,59.300000,0.000000,120,150,180,200,270,420,550,640,1600,2900,2900,4984,0,120,157.54783992894724,42.046824000863126,2850.688809998246,4195.773274478331
1790152691,16,,Aggregated,59.900000,0.000000,120,150,180,200,270,420,550,640,1200,2900,2900,5043,0,120,158.56075030872307,42.046824000863126,2850.688809998246,4190.49732302201
1790152692,16,,Aggregated,59.700000,0.000000,120,160,180,200,280,420,540,640,1200,2900,2900,5105,0,120,159.20725335884143,42.046824000863126,2850.688809998246,4171.243290891283
1790152693,16,,Aggregated,59.300000,0.000000,120,160,180,200,280,420,540,640,1200,2900,2900,5158,0,120,159.09017661067872,42.046824000863126,2850.688809998246,4157.898797983715
1790152694,16,,Aggregated,58.800000,0.000000,120,160,180,200,280,420,550,650,1200,2900,2900,5221,0,120,159.7689710495885,42.046824000863126,2850.688809998246,4180.514843899636
1790152695,16,,Aggregated,58.200000,0.000000,120,160,180,200,280,420,550,650,1200,2900,2900,5289,0,120,160.15711204214472,42.046824000863126,2850.688809998246,4208.981092834184
1790152696,16,,Aggregated,58.900000,0.000000,120,160,180,200,280,430,550,650,1200,2900,2900,5349,0,120,161.1228943493917,42.046824000863126,2850.688809998246,4209.3041690035525
1790152697,16,,Aggregated,58.700000,0.000000,120,160,190,200,280,430,550,650,1200,2900,2900,5409,0,120,162.06222588887107,42.046824000863126,2850.688809998246,4196.191347753744
1790152698,16,,Aggregated,59.000000,0.000000,130,160,190,210,290,430,550,650,1200,2900,2900,5476,0,130,162.89499468917495,42.046824000863126,2850.688809998246,4187.6123082542
1790152699,16,,Aggregated,60.700000,0.000000,130,160,190,210,290,430,550,650,1200,2900,2900,5546,0,130,163.3217292765777,42.046824000863126,2850.688809998246,4162.517309772809
1790152700,20,,Aggregated,60.100000,0.000000,130,160,190,210,290,430,550,650,1200,2900,2900,5594,0,130,163.3893096576534,42.046824000863126,2850.688809998246,4159.023596710762
1790152701,20,,Aggregated,61.600000,0.000000,130,160,190,210,290,430,550,640,1200,2900,2900,5636,0,130,163.55809926045052,42.046824000863126,2850.688809998246,4168.468239886444
1790152702,20,,Aggregated,61.700000,0.000000,130,160,190,210,290,430,550,650,1200,2900,2900,5696,0,130,163.96984751911936,42.046824000863126,2850.688809998246,4182.51088483146
1790152703,20,,Aggregated,59.800000,0.000000,130,160,190,210,290,430,550,650,1200,2900,2900,5762,0,130,164.67106036704587,42.046824000863126,2850.688809998246,4190.7289135716765
1790152704,20,,Aggregated,58.900000,0.000000,130,160,190,210,290,420,550,650,1300,2900,2900,5828,0,130,165.40652260173778,42.046824000863126,2850.688809998246,4187.187542896362
1790152705,20,,Aggregated,59.700000,0.000000,130,160,190,220,300,420,550,660,1300,2900,2900,5910,0,130,166.85475587832812,42.046824000863126,2850.688809998246,4201.199661590525
1790152706,20,,Aggregated,60.200000,0.000000,130,170,190,220,300,420,550,660,1300,2900,2900,5968,0,130,167.41451506148064,42.046824000863126,2850.688809998246,4179.134215817694
1790152707,20,,Aggregated,61.100000,0.000000,130,170,200,220,300,430,560,660,1200,2900,2900,6033,0,130,168.27221486953695,42.046824000863126,2850.688809998246,4175.569534228411
1790152708,20,,Aggregated,62.500000,0.000000,130,170,200,220,300,430,560,660,1300,2900,2900,6098,0,130,168.824254206613,42.046824000863126,2850.688809998246,4171.496228271564
1790152709,20,,Aggregated,61.200000,0.000000,130,170,200,220,300,430,560,670,1300,2900,2900,6166,0,130,169.19769290219472,42.046824000863126,2850.688809998246,4164.097145637366
1790152710,20,,Aggregated,62.500000,0.000000,130,170,200,220,300,430,560,680,1600,2900,2900,6234,0,130,169.80655879129475,42.046824000863126,2850.688809998246,4179.647577799165
1790152711,20,,Aggregated,62.100000,0.000000,130,170,200,220,300,430,560,700,1600,2900,2900,6297,0,130,170.74815057025899,42.046824000863126,2850.688809998246,4181.594886453867
