Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790156526,2,,Aggregated,13.000000,0.000000,63,73,81,87,100,110,130,130,210,210,210,123,0,63,70.48121751213921,46.22072799975285,208.41015599944512,1075.1544715447155
1790156527,2,,Aggregated,13.750000,0.000000,63,73,81,90,100,120,150,210,300,300,300,143,0,63,72.2449327691542,45.27920200052904,298.3795830004965,1057.5454545454545
1790156528,2,,Aggregated,13.000000,0.000000,63,73,81,90,100,120,130,210,300,300,300,152,0,63,72.0368065394005,45.27920200052904,298.3795830004965,1043.9473684210527
1790156529,2,,Aggregated,14.300000,0.000000,64,74,85,92,110,120,150,210,300,300,300,168,0,64,73.01959432134893,45.27920200052904,298.3795830004965,1043.8869047619048
1790156530,2,,Aggregated,14.300000,0.000000,65,74,85,91,110,120,150,300,310,310,310,176,0,65,74.15187982947332,45.27920200052904,310.5137390011805,1040.0511363636363
1790156531,2,,Aggregated,15.200000,0.000000,65,75,86,96,110,120,150,300,310,310,310,187,0,65,74.7756238180984,45.27920200052904,310.5137390011805,1041.1122994652405
1790156532,2,,Aggregated,14.600000,0.000000,64,74,85,92,110,120,150,210,310,310,310,210,0,64,73.82726595233613,45.27920200052904,310.5137390011805,1035.7333333333333
1790156533,2,,Aggregated,14.600000,0.000000,64,74,85,92,110,120,150,210,310,310,310,210,0,64,73.82726595233613,45.27920200052904,310.5137390011805,1035.7333333333333
1790156534,2,,Aggregated,13.300000,0.000000,63,74,85,91,110,120,150,210,310,310,310,232,0,63,73.21170521552254,45.27920200052904,310.5137390011805,1037.198275862069
1790156535,2,,Aggregated,13.500000,0.000000,63,74,82,91,100,110,150,210,310,310,310,245,0,63,72.8963632938869,45.27920200052904,310.5137390011805,1025.8612244897959
1790156536,2,,Aggregated,11.900000,0.000000,63,73,82,91,100,120,150,260,310,310,310,253,0,63,73.33880039131263,45.27920200052904,310.5137390011805,1022.7707509881423
1790156537,4,,Aggregated,12.800000,0.000000,64,74,82,91,100,110,150,260,310,310,310,268,0,63,73.20547987686706,45.27920200052904,310.5137390011805,1026.8358208955224
1790156538,4,,Aggregated,12.800000,0.000000,63,74,82,91,100,110,150,260,310,310,310,285,0,63,73.09138845615834,43.527503999939654,310.5137390011805,1022.7894736842105
1790156539,4,,Aggregated,12.400000,0.000000,64,74,83,91,100,110,140,210,310,310,310,323,0,64,73.16092644892824,43.527503999939654,310.5137390011805,1031.486068111455
1790156540,4,,Aggregated,13.300000,0.000000,64,75,85,91,110,120,140,210,310,310,310,335,0,64,73.47617365971317,43.527503999939654,310.5137390011805,1020.0895522388059
1790156541,4,,Aggregated,13.300000,0.000000,64,74,83,90,100,120,130,210,310,310,310,366,0,64,73.15951233332008,43.527503999939654,310.5137390011805,1026.5273224043715
1790156542,4,,Aggregated,15.800000,0.000000,64,75,83,91,110,120,130,210,310,310,310,379,0,64,73.08598962271267,43.527503999939654,310.5137390011805,1051.844327176781
1790156543,4,,Aggregated,17.900000,0.000000,65,74,83,91,100,120,130,150,310,310,310,419,0,65,73.14063292605016,43.527503999939654,310.5137390011805,1049.744630071599
1790156544,4,,Aggregated,16.800000,0.000000,65,74,83,91,100,120,130,180,310,310,310,442,0,65,73.32726755207844,43.527503999939654,310.5137390011805,1041.5723981900453
1790156545,4,,Aggregated,20.700000,0.000000,65,74,82,90,100,110,130,180,310,310,310,481,0,65,72.91983465908598,43.527503999939654,310.5137390011805,1041.3284823284823
1790156546,4,,Aggregated,20.900000,0.000000,65,74,82,90,100,120,130,150,310,310,310,510,0,65,72.55844621769724,43.527503999939654,310.5137390011805,1035.256862745098
1790156547,4,,Aggregated,23.400000,0.000000,65,74,81,88,100,120,130,150,310,310,310,539,0,65,72.33693756779674,43.527503999939654,310.5137390011805,1037.0389610389611
1790156548,4,,Aggregated,23.400000,0.000000,65,74,81,88,100,120,130,150,310,310,310,567,0,65,72.4525726896608,43.527503999939654,310.5137390011805,1036.9717813051147
1790156549,4,,Aggregated,27.000000,0.000000,66,74,82,88,100,120,130,150,310,310,310,605,0,66,72.54614949096856,43.527503999939654,310.5137390011805,1038.6330578512398
1790156550,4,,Aggregated,28.200000,0.000000,65,74,81,88,100,120,130,150,310,310,310,638,0,65,72.27287065210459,43.527503999939654,310.5137390011805,1040.5830721003135
1790156551,4,,Aggregated,28.200000,0.000000,65,74,81,88,100,120,130,150,310,310,310,653,0,65,72.17280848245727,42.19774599914672,310.5137390011805,1040.6202143950995
1790156552,4,,Aggregated,30.300000,0.000000,65,74,81,88,100,120,130,150,310,310,310,673,0,65,72.25675037004913,42.19774599914672,310.5137390011805,1041.3967310549776
1790156553,4,,Aggregated,28.500000,0.000000,66,74,82,88,100,110,130,150,310,310,310,709,0,66,72.45916260652321,42.19774599914672,310.5137390011805,1044.345557122708
1790156554,4,,Aggregated,28.500000,0.000000,66,74,83,89,100,120,130,150,310,310,310,732,0,66,72.76700733884772,42.19774599914672,310.5137390011805,1039.1188524590164
1790156555,4,,Aggregated,29.100000,0.000000,66,74,83,89,100,120,130,150,310,310,310,752,0,66,72.87374092026495,42.19774599914672,310.5137390011805,1045.123670212766
1790156556,4,,Aggregated,29.100000,0.000000,66,74,83,89,100,120,130,150,310,310,310,776,0,66,72.76102369722551,42.19774599914672,310.5137390011805,1039.520618556701
1790156557,4,,Aggregated,29.100000,0.000000,66,74,83,89,100,120,130,150,310,310,310,816,0,66,72.82600028314418,42.19774599914672,310.5137390011805,1046.3860294117646
1790156558,4,,Aggregated,26.600000,0.000000,66,74,83,89,100,120,130,150,310,310,310,843,0,66,72.82613460860158,42.19774599914672,310.5137390011805,1051.2111506524318
1790156559,4,,Aggregated,27.900000,0.000000,66,74,83,89,100,120,130,150,310,310,310,887,0,66,72.6948472480871,42.19774599914672,310.5137390011805,1048.065388951522
1790156560,4,,Aggregated,27.900000,0.000000,66,74,83,88,100,110,130,150,310,310,310,914,0,66,72.62370877685679,42.19774599914672,310.5137390011805,1048.27352297593
1790156561,4,,Aggregated,28.000000,0.000000,66,75,84,90,110,120,130,180,310,310,310,955,0,66,73.71082765344546,42.19774599914672,310.5137390011805,1047.2816753926702
1790156562,4,,Aggregated,28.000000,0.000000,66,75,84,90,110,120,130,180,310,310,310,984,0,66,73.61006907117408,42.19774599914672,310.5137390011805,1043.85162601626
1790156563,4,,Aggregated,30.000000,0.000000,66,75,83,90,110,120,130,180,310,310,310,997,0,66,73.5300545266155,42.19774599914672,310.5137390011805,1044.0842527582747
1790156564,4,,Aggregated,31.200000,0.000000,66,76,84,90,110,120,130,160,300,310,310,1029,0,66,73.76018973472623,42.19774599914672,310.5137390011805,1045.779397473275
1790156565,4,,Aggregated,28.500000,0.000000,66,76,83,90,110,120,130,160,300,310,310,1048,0,66,73.6415648597608,42.19774599914672,310.5137390011805,1046.1116412213742
1790156566,4,,Aggregated,29.400000,0.000000,66,76,84,90,110,120,130,160,300,310,310,1075,0,66,73.61292055537952,40.896130001783604,310.5137390011805,1060.1218604651162
1790156567,8,,Aggregated,29.600000,0.000000,66,76,84,90,110,120,130,160,300,310,310,1095,0,66,73.61485932423209,40.896130001783604,310.5137390011805,1057.8328767123287
1790156568,8,,Aggregated,29.600000,0.000000,66,76,85,90,110,120,130,160,300,310,310,1121,0,66,74.05034903482061,40.896130001783604,310.5137390011805,1055.249776984835
1790156569,8,,Aggregated,27.800000,0.000000,67,76,85,91,110,120,130,160,300,310,310,1166,0,67,74.18072063380723,40.896130001783604,310.5137390011805,1058.4888507718697
1790156570,8,,Aggregated,27.800000,0.000000,68,78,86,93,110,120,140,160,300,310,310,1221,0,68,75.241817758415,40.896130001783604,310.5137390011805,1062.866502866503
1790156571,8,,Aggregated,28.000000,0.000000,69,80,89,95,110,120,150,180,300,310,310,1282,0,69,76.75018034244881,40.896130001783604,310.5137390011805,1060.952418096724
1790156572,8,,Aggregated,30.100000,0.000000,70,81,90,96,110,130,150,170,300,310,310,1328,0,69,77.35620876583636,40.896130001783604,310.5137390011805,1119.0414156626507
1790156573,8,,Aggregated,32.700000,0.000000,70,81,90,96,110,130,150,180,300,310,310,1392,0,69,77.55578898996939,40.896130001783604,310.5137390011805,1185.9705459770114
1790156574,8,,Aggregated,34.100000,0.000000,70,82,92,100,120,130,160,180,300,310,310,1452,0,70,78.81639791600617,40.896130001783604,310.5137390011805,1256.0365013774106
1790156575,8,,Aggregated,39.400000,0.000000,71,83,93,100,120,130,160,180,300,310,310,1498,0,71,79.526394047423,40.896130001783604,310.5137390011805,1325.0260347129506
1790156576,8,,Aggregated,42.100000,0.000000,72,84,93,100,120,130,160,180,300,310,310,1557,0,72,79.96786579258074,40.896130001783604,310.5137390011805,1346.4733461785486
1790156577,8,,Aggregated,44.600000,0.000000,72,84,93,100,120,130,160,180,300,310,310,1620,0,72,79.86366214509074,40.896130001783604,310.5137390011805,1333.0796296296296
1790156578,8,,Aggregated,48.000000,0.000000,72,84,94,100,120,130,160,180,300,310,310,1677,0,72,80.19207276508084,40.896130001783604,310.5137390011805,1320.7292784734645
1790156579,8,,Aggregated,52.000000,0.000000,73,85,94,100,120,130,160,180,300,310,310,1724,0,73,80.43006322972985,40.896130001783604,310.5137390011805,1314.8480278422273
1790156580,8,,Aggregated,55.200000,0.000000,73,86,95,100,120,140,160,190,380,400,400,1773,0,73,81.69990987199309,40.896130001783604,395.8094789995812,1350.3372814438803
1790156581,8,,Aggregated,55.300000,0.000000,73,86,96,100,120,140,170,190,380,400,400,1820,0,73,82.24997465881692,40.896130001783604,395.8094789995812,1393.2164835164835
1790156582,8,,Aggregated,55.500000,0.000000,73,86,96,100,120,140,170,190,380,400,400,1887,0,73,82.3571864769735,40.896130001783604,395.8094789995812,1445.2808691043986
1790156583,8,,Aggregated,53.700000,0.000000,73,86,96,100,120,140,160,190,380,400,400,1931,0,73,82.34319710981809,40.896130001783604,395.8094789995812,1496.5126877265666
1790156584,8,,Aggregated,55.600000,0.000000,74,87,96,100,120,140,170,190,380,400,400,1992,0,74,82.96630958134794,40.896130001783604,395.8094789995812,1529.4241967871485
1790156585,8,,Aggregated,53.900000,0.000000,74,87,97,100,120,140,170,190,370,400,400,2039,0,74,83.25996077736787,40.896130001783604,395.8094789995812,1568.825404610103
1790156586,8,,Aggregated,53.800000,0.000000,75,87,97,100,120,140,170,190,370,400,400,2097,0,75,83.49879398809534,40.896130001783604,395.8094789995812,1602.410109680496
1790156587,8,,Aggregated,54.100000,0.000000,75,88,97,100,120,140,160,190,370,400,400,2160,0,75,83.55874184168762,40.896130001783604,395.8094789995812,1636.3939814814814
1790156588,8,,Aggregated,54.000000,0.000000,75,88,98,110,120,140,170,190,370,400,400,2215,0,75,83.88281180543045,40.896130001783604,395.8094789995812,1646.770203160271
1790156589,8,,Aggregated,53.800000,0.000000,76,88,99,110,120,140,170,190,370,400,400,2275,0,76,84.16372131122114,40.896130001783604,395.8094789995812,1634.2457142857143
1790156590,8,,Aggregated,53.700000,0.000000,76,89,99,110,120,140,170,190,370,400,400,2336,0,76,84.39285292851845,40.896130001783604,395.8094789995812,1618.7059075342465
1790156591,8,,Aggregated,55.200000,0.000000,76,89,99,110,120,140,160,190,370,400,400,2400,0,76,84.22668020251119,40.896130001783604,395.8094789995812,1604.0345833333333
1790156592,8,,Aggregated,55.900000,0.000000,76,89,99,110,120,140,160,180,370,400,400,2464,0,76,84.32100477760629,40.896130001783604,395.8094789995812,1589.2978896103896
1790156593,8,,Aggregated,57.400000,0.000000,77,90,100,110,120,140,160,180,370,400,400,2519,0,77,84.82402525408001,40.896130001783604,395.8094789995812,1578.8181818181818
1790156594,8,,Aggregated,57.500000,0.000000,77,90,100,110,120,140,160,180,370,400,400,2569,0,77,84.94377488829775,40.896130001783604,395.8094789995812,1569.8065395095368
1790156595,8,,Aggregated,58.400000,0.000000,77,90,99,110,120,140,160,180,370,400,400,2622,0,77,84.80744366553895,40.896130001783604,395.8094789995812,1559.7925247902365
1790156596,8,,Aggregated,57.600000,0.000000,77,90,99,110,120,140,160,180,370,400,400,2696,0,77,84.83716740913752,40.896130001783604,395.8094789995812,1548.5586053412462
1790156597,12,,Aggregated,58.000000,0.000000,78,90,99,110,120,140,160,180,370,400,400,2752,0,78,84.97382937864877,40.896130001783604,395.8094789995812,1538.155159883721
1790156598,12,,Aggregated,59.200000,0.000000,78,90,100,110,120,140,160,180,370,400,400,2794,0,78,85.24810644955161,40.896130001783604,395.8094789995812,1530.5941302791696
1790156599,12,,Aggregated,59.500000,0.000000,78,91,100,110,120,140,170,190,370,400,400,2838,0,78,85.60340702679831,40.896130001783604,395.8094789995812,1524.331571529246
1790156600,12,,Aggregated,58.000000,0.000000,79,92,100,110,130,140,170,190,370,400,400,2918,0,79,86.5672888070788,40.896130001783604,395.8094789995812,1519.9232350925292
1790156601,12,,Aggregated,56.100000,0.000000,79,93,100,110,130,150,170,190,360,400,400,3001,0,79,87.4178255728268,40.896130001783604,395.8094789995812,1508.0993002332557
1790156602,12,,Aggregated,57.400000,0.000000,80,93,100,110,130,150,170,190,360,400,400,3072,0,80,88.01605817058675,40.896130001783604,395.8094789995812,1496.5384114583333
1790156603,12,,Aggregated,60.000000,0.000000,81,94,100,110,130,150,170,190,360,400,400,3142,0,81,88.7503641438709,40.896130001783604,395.8094789995812,1487.742838956079
1790156604,12,,Aggregated,60.400000,0.000000,82,96,110,110,130,150,180,200,360,400,400,3217,0,82,89.79212838982052,40.896130001783604,395.8094789995812,1479.6938141125272
1790156605,12,,Aggregated,61.800000,0.000000,83,97,110,120,130,150,180,200,360,400,400,3298,0,83,90.30418966163592,40.896130001783604,395.8094789995812,1467.3383869011523
1790156606,12,,Aggregated,64.300000,0.000000,83,96,110,110,130,150,170,190,360,400,400,3381,0,83,90.25057093584807,40.896130001783604,395.8094789995812,1457.946761313221
1790156607,12,,Aggregated,67.000000,0.000000,83,97,110,120,140,150,170,190,360,400,400,3469,0,83,90.78508103836532,40.896130001783604,395.8094789995812,1450.882963390026
1790156608,12,,Aggregated,68.100000,0.000000,84,98,110,120,140,150,170,190,360,400,400,3540,0,84,91.09410573279492,40.896130001783604,395.8094789995812,1443.4372881355932
1790156609,12,,Aggregated,70.800000,0.000000,84,99,110,120,140,150,170,190,360,400,400,3604,0,84,91.2533640982528,40.896130001783604,395.8094789995812,1440.0119311875694
1790156610,12,,Aggregated,74.200000,0.000000,85,99,110,120,140,160,180,200,380,430,430,3680,0,85,92.30149205301416,40.896130001783604,430.5229249985132,1434.1252717391305
1790156611,12,,Aggregated,76.600000,0.000000,85,100,110,120,140,160,180,210,390,430,430,3751,0,85,92.87932689791782,40.896130001783604,430.5229249985132,1438.6185017328712
1790156612,12,,Aggregated,76.200000,0.000000,85,100,110,120,140,160,180,210,400,430,430,3833,0,85,93.31221508924577,40.896130001783604,430.5229249985132,1458.949908687712
1790156613,12,,Aggregated,75.300000,0.000000,85,100,110,120,140,160,180,210,400,430,430,3907,0,85,93.49035705684845,40.896130001783604,430.5229249985132,1474.424366521628
1790156614,12,,Aggregated,75.800000,0.000000,86,100,110,120,140,160,190,230,410,440,440,3983,0,86,94.53044853907201,40.896130001783604,436.2457720017119,1468.0534772784333
1790156615,12,,Aggregated,76.400000,0.000000,86,100,110,120,140,160,190,230,410,440,440,4048,0,86,95.12513938392387,40.896130001783604,436.2457720017119,1460.6798418972332
1790156616,12,,Aggregated,76.500000,0.000000,86,100,110,120,140,160,190,230,410,440,440,4115,0,86,95.43250542165399,40.896130001783604,436.2457720017119,1455.3176184690158
1790156617,12,,Aggregated,75.900000,0.000000,86,100,110,120,140,160,190,230,410,440,440,4201,0,86,95.18017024020689,40.896130001783604,436.2457720017119,1448.8029040704594
1790156618,12,,Aggregated,73.400000,0.000000,86,100,110,120,140,160,190,230,410,440,440,4287,0,86,95.16525379685572,40.896130001783604,436.2457720017119,1443.530674131094
1790156619,12,,Aggregated,73.000000,0.000000,87,100,110,120,140,160,190,230,410,440,440,4362,0,87,95.54892733909271,40.896130001783604,436.2457720017119,1436.9353507565338
1790156620,12,,Aggregated,74.000000,0.000000,87,100,110,120,140,160,190,230,410,440,440,4431,0,87,95.91122273778429,40.896130001783604,436.2457720017119,1430.1252538930264
1790156621,12,,Aggregated,75.000000,0.000000,87,100,110,120,140,160,200,250,410,440,440,4493,0,87,96.34020193614533,40.896130001783604,436.2457720017119,1427.2621856220787
1790156622,12,,Aggregated,75.400000,0.000000,88,100,110,120,140,170,200,270,410,440,440,4563,0,88,96.81424449991164,40.896130001783604,436.2457720017119,1422.259040105194
1790156623,12,,Aggregated,74.000000,0.000000,88,100,110,120,140,160,200,270,410,440,440,4648,0,88,96.7594552203295,40.896130001783604,436.2457720017119,1415.0238812392427
1790156624,12,,Aggregated,72.200000,0.000000,88,100,110,120,140,160,200,260,410,440,440,4717,0,88,96.60051909393785,40.896130001783604,436.2457720017119,1411.4017383930463
1790156625,12,,Aggregated,74.200000,0.000000,88,100,110,120,140,160,200,260,410,440,440,4778,0,88,96.69006951550686,40.896130001783604,436.2457720017119,1406.4560485558811
1790156626,12,,Aggregated,73.500000,0.000000,88,100,110,120,140,160,200,260,410,440,440,4853,0,88,97.02869051619102,40.896130001783604,436.2457720017119,1401.100762415001
1790156627,16,,Aggregated,72.000000,0.000000,88,100,110,120,140,160,200,250,410,440,440,4922,0,88,97.08285787547173,40.896130001783604,436.2457720017119,1396.7202356765542
1790156628,16,,Aggregated,73.800000,0.000000,88,100,110,120,140,160,200,250,410,440,440,4992,0,88,96.96205599360277,40.896130001783604,436.2457720017119,1395.8120993589744
1790156629,16,,Aggregated,72.100000,0.000000,88,100,110,120,140,160,190,250,400,440,440,5080,0,88,97.11600501852067,40.896130001783604,436.2457720017119,1390.469094488189
1790156630,16,,Aggregated,70.600000,0.000000,89,100,120,120,150,170,200,250,400,440,440,5151,0,89,97.92669179617147,40.896130001783604,436.2457720017119,1387.2030673655602
1790156631,16,,Aggregated,71.800000,0.000000,90,110,120,120,150,170,210,260,400,440,440,5233,0,90,98.88217443972279,40.896130001783604,436.2457720017119,1381.2317982037073
1790156632,16,,Aggregated,71.800000,0.000000,90,110,120,130,150,180,210,270,430,460,460,5300,0,90,100.02547522152351,40.896130001783604,456.0976259999734,1376.5233962264151
1790156633,16,,Aggregated,73.000000,0.000000,91,110,120,130,150,180,210,270,430,460,460,5380,0,91,100.63944570205943,40.896130001783604,456.0976259999734,1373.4009293680297
1790156634,16,,Aggregated,74.600000,0.000000,91,110,120,130,150,180,210,270,430,460,460,5465,0,91,100.50014303442046,40.896130001783604,456.0976259999734,1368.7813357731015
1790156635,16,,Aggregated,72.300000,0.000000,91,110,120,130,150,180,220,280,430,460,460,5546,0,91,100.65218327210836,40.896130001783604,456.0976259999734,1365.4758384421204
1790156636,16,,Aggregated,74.300000,0.000000,91,110,120,130,150,180,220,280,430,460,460,5631,0,91,101.39677015398834,40.896130001783604,456.0976259999734,1362.2733084709644
1790156637,16,,Aggregated,76.000000,0.000000,92,110,120,130,160,190,220,280,430,460,460,5711,0,92,102.16917284960871,40.896130001783604,456.0976259999734,1356.721064612152
1790156638,16,,Aggregated,77.400000,0.000000,92,110,120,130,160,190,220,280,430,460,460,5784,0,92,102.41090446924363,40.896130001783604,456.0976259999734,1354.0276625172892
1790156639,16,,Aggregated,78.400000,0.000000,93,110,120,130,160,190,220,270,430,460,460,5862,0,93,102.71385148671104,40.896130001783604,456.0976259999734,1350.5818833162743
1790156640,16,,Aggregated,79.200000,0.000000,93,110,120,130,160,190,220,270,430,460,460,5954,0,93,103.14260171046108,40.896130001783604,456.0976259999734,1349.9044339939537
1790156641,16,,Aggregated,77.700000,0.000000,93,110,120,130,160,190,230,290,430,460,460,6027,0,93,104.09671112910249,40.896130001783604,456.0976259999734,1348.6791106686578
1790156642,16,,Aggregated,79.700000,0.000000,94,110,120,130,160,190,230,320,430,490,490,6096,0,94,104.81030021146302,40.896130001783604,489.5437839986698,1343.9491469816273
1790156643,16,,Aggregated,80.300000,0.000000,94,110,120,130,160,190,230,310,430,490,490,6181,0,94,105.21041304320981,40.896130001783604,489.5437839986698,1340.3119236369519
1790156644,16,,Aggregated,78.900000,0.000000,95,110,120,130,160,190,230,310,430,490,490,6262,0,95,105.80480002284804,40.896130001783604,489.5437839986698,1338.6275950175664
1790156645,16,,Aggregated,80.000000,0.000000,96,110,130,140,160,190,230,300,430,490,490,6348,0,96,106.43051283019675,40.896130001783604,489.5437839986698,1335.1759609325773
1790156646,16,,Aggregated,78.900000,0.000000,96,110,130,140,160,190,230,300,430,490,490,6441,0,96,106.5506311302739,40.896130001783604,489.5437839986698,1332.9669306008384
1790156647,16,,Aggregated,80.000000,0.000000,96,110,130,140,160,190,230,300,430,490,490,6540,0,96,106.83182749496679,40.896130001783604,489.5437839986698,1329.3449541284403
1790156648,16,,Aggregated,80.300000,0.000000,97,110,130,140,160,190,230,300,430,490,490,6622,0,97,107.06543043628449,40.896130001783604,489.5437839986698,1325.6359106010268
1790156649,16,,Aggregated,82.100000,0.000000,97,120,130,140,160,190,230,310,430,490,490,6695,0,97,107.51814303809776,40.896130001783604,489.5437839986698,1323.1087378640777
1790156650,16,,Aggregated,83.800000,0.000000,98,120,130,140,170,190,230,310,430,490,490,6767,0,98,108.17547466175229,40.896130001783604,489.5437839986698,1321.6734151027042
1790156651,16,,Aggregated,82.800000,0.000000,98,120,130,140,170,190,230,310,430,490,490,6841,0,98,108.52177222775848,40.896130001783604,489.5437839986698,1319.146615991814
1790156652,16,,Aggregated,81.100000,0.000000,99,120,130,140,170,200,230,310,430,490,490,6925,0,99,109.10942490860518,40.896130001783604,489.5437839986698,1316.0151624548737
1790156653,16,,Aggregated,80.600000,0.000000,99,120,130,140,170,200,230,310,430,490,490,7025,0,99,109.49132506506716,40.896130001783604,489.5437839986698,1313.0071174377224
1790156654,16,,Aggregated,82.100000,0.000000,99,120,130,140,170,200,230,300,430,490,490,7105,0,99,109.57590784406726,40.896130001783604,489.5437839986698,1309.8322308233637
1790156655,16,,Aggregated,83.900000,0.000000,99,120,130,140,170,200,230,330,430,490,490,7182,0,99,110.17215214120085,40.896130001783604,489.5437839986698,1308.0740740740741
1790156656,16,,Aggregated,84.700000,0.000000,100,120,130,140,170,200,240,320,430,490,490,7270,0,100,110.66806002078674,40.896130001783604,489.5437839986698,1305.502613480055
1790156657,20,,Aggregated,83.200000,0.000000,100,120,130,140,170,200,240,320,430,490,490,7347,0,100,111.10583013816603,40.896130001783604,489.5437839986698,1302.928406152171
1790156658,20,,Aggregated,82.800000,0.000000,100,120,130,140,170,200,240,310,430,490,490,7426,0,100,111.32457350755719,40.896130001783604,489.5437839986698,1300.3738217075143
1790156659,20,,Aggregated,81.200000,0.000000,100,120,130,140,170,200,240,310,430,490,490,7519,0,100,111.66043939182167,40.896130001783604,489.5437839986698,1300.6143104136188
1790156660,20,,Aggregated,79.800000,0.000000,100,120,140,150,180,200,240,330,430,490,490,7602,0,100,112.51489291464111,40.896130001783604,489.5437839986698,1299.2649302815048
1790156661,20,,Aggregated,81.900000,0.000000,100,120,140,150,180,200,250,350,500,550,550,7675,0,100,113.72870669369382,40.896130001783604,549.426264999056,1297.184364820847
1790156662,20,,Aggregated,82.700000,0.000000,100,120,140,150,180,210,260,350,500,550,550,7755,0,100,114.67267024218006,40.896130001783604,549.426264999056,1294.1601547388782
1790156663,20,,Aggregated,83.200000,0.000000,100,120,140,150,180,210,270,350,500,550,550,7837,0,100,115.46400235423118,40.896130001783604,549.426264999056,1292.3130024243972
1790156664,20,,Aggregated,83.500000,0.000000,100,120,140,150,180,220,280,350,500,550,550,7923,0,100,116.33757545666292,40.896130001783604,549.426264999056,1291.4013631200303
1790156665,20,,Aggregated,81.500000,0.000000,100,120,140,150,180,220,280,350,500,550,550,8017,0,100,116.88768302172006,40.896130001783604,549.426264999056,1289.1176250467756
1790156666,20,,Aggregated,81.300000,0.000000,100,120,140,150,190,220,280,360,500,550,550,8106,0,100,117.43545321269671,40.896130001783604,549.426264999056,1287.468418455465
1790156667,20,,Aggregated,83.200000,0.000000,100,130,140,150,190,220,280,360,500,550,550,8193,0,100,117.8882169891495,40.896130001783604,549.426264999056,1295.1511046014891
1790156668,20,,Aggregated,83.300000,0.000000,110,130,140,150,190,220,280,360,500,550,550,8286,0,110,118.5500124755132,40.896130001783604,549.426264999056,1292.6064446053585
1790156669,20,,Aggregated,83.900000,0.000000,110,130,140,160,190,230,280,360,500,550,550,8378,0,110,119.38850943078471,40.896130001783604,549.426264999056,1290.8404153735976
1790156670,20,,Aggregated,85.300000,0.000000,110,130,140,160,190,230,280,360,500,550,550,8459,0,110,119.7974085083503,40.896130001783604,549.426264999056,1288.1303936635536
1790156671,20,,Aggregated,86.200000,0.000000,110,130,140,160,190,230,290,360,500,550,550,8547,0,110,120.53575235370626,40.896130001783604,549.426264999056,1286.2365742365741
1790156672,20,,Aggregated,86.400000,0.000000,110,130,150,160,190,230,290,360,500,550,550,8631,0,110,121.246596070922,40.896130001783604,549.426264999056,1283.9031398447457
