Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788272570,1,,Aggregated,1.750000,0.000000,200,210,220,290,340,460,460,460,460,460,460,19,0,200,217.55348800032056,127.18506500095828,457.9290170004242,12876.894736842105
1788272571,1,,Aggregated,2.400000,0.000000,200,210,220,290,310,340,460,460,460,460,460,23,0,200,219.75023991335942,127.18506500095828,457.9290170004242,10742.608695652174
1788272572,1,,Aggregated,2.833333,0.000000,200,210,230,270,310,340,460,460,460,460,460,28,0,200,213.40855867908562,127.18506500095828,457.9290170004242,9023.035714285714
1788272573,1,,Aggregated,3.142857,0.000000,200,210,210,230,290,340,460,460,460,460,460,34,0,200,205.76646917684496,127.18506500095828,457.9290170004242,7620.441176470588
1788272574,1,,Aggregated,3.375000,0.000000,200,210,220,270,310,340,460,460,460,460,460,38,0,200,211.0208962106921,127.18506500095828,457.9290170004242,6948.973684210527
1788272575,1,,Aggregated,3.666667,0.000000,200,210,220,270,310,310,460,460,460,460,460,43,0,200,210.3431947444035,126.10871300421422,457.9290170004242,6257.860465116279
1788272576,1,,Aggregated,3.666667,0.000000,200,210,210,230,310,310,460,460,460,460,460,48,0,200,205.23495627079078,125.53951099835103,457.9290170004242,5706.229166666667
1788272577,1,,Aggregated,4.200000,0.000000,200,210,210,230,310,320,340,460,460,460,460,55,0,200,201.74347618144978,117.42282300110674,457.9290170004242,5119.272727272727
1788272578,1,,Aggregated,4.800000,0.000000,200,210,210,210,290,310,340,460,460,460,460,61,0,200,197.17038217998783,117.16359399724752,457.9290170004242,4727.098360655737
1788272579,1,,Aggregated,5.100000,0.000000,200,210,210,220,300,310,340,460,460,460,460,67,0,200,196.01322614905814,117.16359399724752,457.9290170004242,4396.731343283582
1788272580,1,,Aggregated,5.200000,0.000000,200,200,210,220,300,310,340,460,460,460,460,71,0,200,197.81100226746148,117.16359399724752,457.9290170004242,4182.929577464789
1788272581,1,,Aggregated,5.200000,0.000000,200,200,210,210,300,310,340,460,460,460,460,76,0,200,195.68459327619118,117.16359399724752,457.9290170004242,3985.4736842105262
1788272582,1,,Aggregated,5.300000,0.000000,200,200,210,220,310,310,340,460,460,460,460,81,0,200,198.04886862950724,117.16359399724752,457.9290170004242,3830.864197530864
1788272583,1,,Aggregated,5.400000,0.000000,200,200,210,230,310,310,410,460,460,460,460,86,0,200,199.36493322081313,117.16359399724752,457.9290170004242,3640.1279069767443
1788272584,1,,Aggregated,5.200000,0.000000,200,200,210,230,310,310,410,460,460,460,460,91,0,200,197.14627245036183,117.16359399724752,457.9290170004242,3502.3516483516482
1788272585,1,,Aggregated,5.100000,0.000000,200,200,210,230,310,310,410,460,460,460,460,97,0,200,196.86391719560842,117.16359399724752,457.9290170004242,3352.40206185567
1788272586,1,,Aggregated,5.300000,0.000000,200,200,210,230,310,310,340,410,460,460,460,102,0,200,196.29897267619597,117.16359399724752,457.9290170004242,3251.5196078431372
1788272587,1,,Aggregated,5.300000,0.000000,200,210,220,240,310,310,340,410,460,460,460,107,0,200,197.27162437357887,117.16359399724752,457.9290170004242,3125.0280373831774
1788272588,1,,Aggregated,5.300000,0.000000,200,210,220,240,310,310,340,410,460,460,460,112,0,200,196.35746783907442,117.16359399724752,457.9290170004242,3036.214285714286
1788272589,1,,Aggregated,5.200000,0.000000,200,210,210,230,310,310,340,410,460,460,460,117,0,200,196.35530976908436,117.16359399724752,457.9290170004242,2953.974358974359
1788272590,1,,Aggregated,5.200000,0.000000,200,210,230,240,310,310,340,410,460,460,460,121,0,200,198.68776514039766,117.16359399724752,457.9290170004242,2876.2314049586776
1788272591,1,,Aggregated,5.100000,0.000000,200,210,230,240,310,310,380,410,460,460,460,126,0,200,198.04168276973613,117.16359399724752,457.9290170004242,2807.0238095238096
1788272592,1,,Aggregated,5.000000,0.000000,200,210,230,240,310,310,380,410,460,460,460,132,0,200,196.5551929771402,117.16359399724752,457.9290170004242,2727.878787878788
1788272593,1,,Aggregated,4.900000,0.000000,200,210,220,240,310,310,380,410,460,460,460,137,0,200,197.36380652540677,117.16359399724752,457.9290170004242,2684.0
1788272594,1,,Aggregated,5.200000,0.000000,200,210,230,240,300,310,380,410,460,460,460,142,0,200,197.61623139421434,117.16359399724752,457.9290170004242,2608.781690140845
1788272595,1,,Aggregated,5.200000,0.000000,200,210,230,240,300,310,380,410,460,460,460,147,0,200,197.80131334687985,117.16359399724752,457.9290170004242,2558.7891156462583
1788272596,1,,Aggregated,5.000000,0.000000,200,210,220,240,290,310,340,410,460,460,460,153,0,200,196.23034014383688,117.16359399724752,457.9290170004242,2501.1111111111113
1788272597,1,,Aggregated,5.100000,0.000000,200,210,230,240,290,310,340,410,460,460,460,158,0,200,196.6939712658615,117.16359399724752,457.9290170004242,2463.3987341772154
1788272598,1,,Aggregated,5.000000,0.000000,200,210,230,240,290,310,340,410,460,460,460,163,0,200,196.83002892024945,117.16359399724752,457.9290170004242,2404.588957055215
1788272599,1,,Aggregated,5.100000,0.000000,200,210,230,240,290,310,340,410,460,460,460,167,0,200,196.80442311979647,117.16359399724752,457.9290170004242,2373.8622754491016
1788272600,1,,Aggregated,5.000000,0.000000,200,210,230,240,300,310,340,410,460,460,460,173,0,200,196.77552349706122,117.16359399724752,457.9290170004242,2333.9132947976877
1788272601,1,,Aggregated,5.000000,0.000000,200,210,230,250,310,310,340,410,460,460,460,178,0,200,197.20785829768022,117.16359399724752,457.9290170004242,2298.2640449438204
1788272602,1,,Aggregated,5.100000,0.000000,200,210,230,250,300,310,340,410,460,460,460,183,0,200,196.86650355180944,117.16359399724752,457.9290170004242,2262.8032786885246
1788272603,1,,Aggregated,5.100000,0.000000,200,210,230,240,300,310,340,410,460,460,460,190,0,200,195.46386869463421,117.16359399724752,457.9290170004242,2213.8842105263157
1788272604,1,,Aggregated,5.100000,0.000000,200,210,230,240,290,310,340,410,460,460,460,195,0,200,194.9184228255688,117.16359399724752,457.9290170004242,2187.4102564102564
1788272605,1,,Aggregated,5.200000,0.000000,200,210,230,240,290,310,320,380,460,460,460,201,0,200,194.56198413919893,117.16359399724752,457.9290170004242,2160.0298507462685
1788272606,1,,Aggregated,5.300000,0.000000,200,210,230,240,290,310,320,380,460,460,460,206,0,190,194.24494497565038,117.16359399724752,457.9290170004242,2125.0631067961167
1788272607,1,,Aggregated,5.300000,0.000000,190,210,230,240,290,310,320,380,460,460,460,212,0,190,193.75788250466218,117.16359399724752,457.9290170004242,2089.8207547169814
1788272608,1,,Aggregated,5.300000,0.000000,190,210,220,240,290,310,320,380,460,460,460,218,0,190,192.90153783935105,117.16359399724752,457.9290170004242,2065.8256880733943
1788272609,1,,Aggregated,5.400000,0.000000,190,210,220,240,280,310,320,380,460,460,460,224,0,190,191.91705017848497,117.16359399724752,457.9290170004242,2039.455357142857
1788272610,1,,Aggregated,5.500000,0.000000,190,210,220,240,280,310,320,380,460,460,460,230,0,180,191.11588521725776,117.16359399724752,457.9290170004242,2009.5217391304348
1788272611,1,,Aggregated,5.700000,0.000000,190,210,220,240,280,310,320,380,460,460,460,236,0,190,191.25668390666237,117.16359399724752,457.9290170004242,1989.2584745762713
1788272612,1,,Aggregated,5.700000,0.000000,190,210,220,240,280,310,320,380,460,460,460,240,0,190,191.89979406655766,117.16359399724752,457.9290170004242,1966.35
1788272613,1,,Aggregated,5.800000,0.000000,190,210,220,240,280,310,320,380,460,460,460,245,0,190,192.15927277950033,117.16359399724752,457.9290170004242,1955.2571428571428
1788272614,1,,Aggregated,5.600000,0.000000,190,210,220,240,280,310,310,380,460,460,460,251,0,190,191.51103676885108,117.16359399724752,457.9290170004242,1929.9322709163346
1788272615,1,,Aggregated,5.600000,0.000000,190,210,230,240,280,310,310,380,460,460,460,256,0,190,191.48804717565326,117.16359399724752,457.9290170004242,1919.64453125
1788272616,1,,Aggregated,5.600000,0.000000,190,210,220,240,280,310,310,380,460,460,460,262,0,190,191.39157493113547,117.16359399724752,457.9290170004242,1897.0801526717557
1788272617,1,,Aggregated,5.600000,0.000000,190,210,220,240,280,310,320,380,460,460,460,266,0,190,191.59776825546217,117.16359399724752,457.9290170004242,1884.8796992481202
1788272618,1,,Aggregated,5.600000,0.000000,190,210,220,240,280,310,320,380,460,460,460,272,0,190,191.63402813586907,117.16359399724752,457.9290170004242,1862.6066176470588
1788272619,1,,Aggregated,5.500000,0.000000,190,210,220,240,280,310,320,380,460,460,460,276,0,190,192.42986843823599,117.16359399724752,457.9290170004242,1853.8260869565217
1788272620,1,,Aggregated,5.400000,0.000000,190,210,220,240,280,310,320,380,460,460,460,281,0,190,192.64576403543046,117.16359399724752,457.9290170004242,1836.4341637010675
1788272621,1,,Aggregated,5.100000,0.000000,190,210,220,240,280,310,320,380,460,460,460,286,0,190,192.26859846839562,117.16359399724752,457.9290170004242,1822.5454545454545
1788272622,1,,Aggregated,5.100000,0.000000,190,210,230,240,280,310,320,380,460,460,460,291,0,190,192.25727375933306,117.16359399724752,457.9290170004242,1811.1202749140894
1788272623,1,,Aggregated,5.000000,0.000000,200,210,230,240,280,310,320,380,460,460,460,295,0,200,193.0694304270003,117.16359399724752,457.9290170004242,1794.6813559322034
1788272624,1,,Aggregated,5.200000,0.000000,200,210,230,240,280,310,320,380,460,460,460,300,0,200,193.3528390365973,117.16359399724752,457.9290170004242,1784.2933333333333
1788272625,1,,Aggregated,5.000000,0.000000,200,210,230,240,290,310,320,380,460,460,460,304,0,200,194.3261813946839,117.16359399724752,457.9290170004242,1776.4506578947369
1788272626,1,,Aggregated,4.900000,0.000000,200,210,230,240,290,310,320,380,460,460,460,309,0,200,194.39902961161627,117.16359399724752,457.9290170004242,1764.0355987055016
1788272627,1,,Aggregated,4.700000,0.000000,200,210,230,240,280,310,320,380,460,460,460,315,0,200,193.76225184754557,117.16359399724752,457.9290170004242,1749.4666666666667
1788272628,1,,Aggregated,4.700000,0.000000,200,210,230,240,280,310,320,380,460,460,460,320,0,200,194.01689486865052,117.16359399724752,457.9290170004242,1741.515625
1788272629,1,,Aggregated,4.900000,0.000000,200,210,230,240,290,310,320,380,460,460,460,324,0,200,194.85277639187976,117.16359399724752,457.9290170004242,1727.7345679012346
1788272630,1,,Aggregated,4.800000,0.000000,200,210,230,240,290,310,320,380,460,460,460,329,0,200,194.68944612454808,117.16359399724752,457.9290170004242,1723.626139817629
1788272631,1,,Aggregated,4.800000,0.000000,200,210,230,240,280,310,320,380,460,460,460,335,0,200,194.322004250673,117.16359399724752,457.9290170004242,1708.7671641791044
1788272632,1,,Aggregated,4.900000,0.000000,200,210,230,240,280,310,320,380,460,460,460,341,0,200,193.77637267735093,117.16359399724752,457.9290170004242,1700.2463343108504
1788272633,1,,Aggregated,4.900000,0.000000,200,210,230,240,280,310,320,380,460,460,460,346,0,200,193.98980286121915,117.16359399724752,457.9290170004242,1687.7312138728323
1788272634,1,,Aggregated,4.800000,0.000000,200,210,230,240,280,310,320,380,460,460,460,350,0,200,194.40071383996317,117.16359399724752,457.9290170004242,1680.8057142857142
1788272635,1,,Aggregated,5.000000,0.000000,200,210,230,240,280,310,320,380,460,460,460,355,0,200,194.54493983376125,117.16359399724752,457.9290170004242,1671.0281690140846
1788272636,1,,Aggregated,5.100000,0.000000,200,210,230,240,280,310,320,380,460,460,460,360,0,200,194.57824230830738,117.16359399724752,457.9290170004242,1662.6666666666667
1788272637,1,,Aggregated,5.100000,0.000000,200,210,230,240,280,310,320,380,460,460,460,364,0,200,194.79014766755546,117.16359399724752,457.9290170004242,1654.892857142857
1788272638,1,,Aggregated,5.100000,0.000000,200,210,230,240,280,310,320,380,460,460,460,370,0,200,194.45759678106893,117.16359399724752,457.9290170004242,1646.9054054054054
1788272639,1,,Aggregated,4.900000,0.000000,200,210,230,240,280,310,320,380,460,460,460,375,0,200,194.79970006933823,117.16359399724752,457.9290170004242,1640.664
1788272640,1,,Aggregated,5.000000,0.000000,200,210,230,240,280,310,320,380,460,460,460,380,0,200,195.03134337895685,117.16359399724752,457.9290170004242,1626.3
1788272641,1,,Aggregated,5.100000,0.000000,200,210,230,240,280,310,320,380,460,460,460,385,0,200,195.05425246232855,117.16359399724752,457.9290170004242,1622.6493506493507
1788272642,1,,Aggregated,5.000000,0.000000,200,210,230,240,290,310,320,380,460,460,460,390,0,200,195.17935213587361,117.16359399724752,457.9290170004242,1615.8102564102564
1788272643,1,,Aggregated,5.000000,0.000000,200,210,230,240,290,310,320,380,460,460,460,394,0,200,195.527544832482,117.16359399724752,457.9290170004242,1605.4949238578681
1788272644,1,,Aggregated,5.000000,0.000000,200,210,230,240,290,310,320,380,460,460,460,398,0,200,195.62451138443606,117.16359399724752,457.9290170004242,1600.2738693467336
1788272645,1,,Aggregated,4.800000,0.000000,200,210,230,240,290,310,310,340,460,460,460,404,0,200,195.7541371757543,117.16359399724752,457.9290170004242,1594.5569306930693
1788272646,1,,Aggregated,4.800000,0.000000,200,210,230,240,290,310,310,340,460,460,460,409,0,200,195.8022311247013,117.16359399724752,457.9290170004242,1587.4669926650367
1788272647,1,,Aggregated,4.900000,0.000000,200,210,230,240,290,310,310,340,460,460,460,413,0,200,196.07197910412097,117.16359399724752,457.9290170004242,1582.9806295399517
1788272648,1,,Aggregated,4.900000,0.000000,200,210,230,240,290,310,310,340,460,460,460,419,0,200,196.02821826727336,117.16359399724752,457.9290170004242,1573.143198090692
1788272649,1,,Aggregated,4.900000,0.000000,200,210,230,240,290,310,320,340,460,460,460,423,0,200,196.39028906617858,117.16359399724752,457.9290170004242,1570.1418439716313
1788272650,1,,Aggregated,4.900000,0.000000,200,210,230,240,290,310,320,340,460,460,460,427,0,200,196.7091667611044,117.16359399724752,457.9290170004242,1564.702576112412
1788272651,1,,Aggregated,4.800000,0.000000,200,210,230,240,290,310,320,340,460,460,460,433,0,200,196.4080818383098,117.16359399724752,457.9290170004242,1558.7782909930716
1788272652,1,,Aggregated,4.800000,0.000000,200,210,230,240,290,310,320,340,460,460,460,438,0,200,196.44136266665203,117.16359399724752,457.9290170004242,1554.5251141552512
1788272653,1,,Aggregated,4.800000,0.000000,200,210,230,240,290,310,320,340,460,460,460,443,0,200,196.53181747629168,117.16359399724752,457.9290170004242,1543.1670428893906
1788272654,1,,Aggregated,4.800000,0.000000,200,210,230,240,290,310,320,340,460,460,460,448,0,200,196.6229224955376,117.16359399724752,457.9290170004242,1541.1138392857142
1788272655,1,,Aggregated,4.900000,0.000000,200,210,230,240,290,310,320,340,460,460,460,453,0,200,196.70805197571022,117.16359399724752,457.9290170004242,1538.6158940397352
1788272656,1,,Aggregated,5.000000,0.000000,200,210,230,240,290,310,320,340,460,460,460,458,0,200,196.5718780218229,117.16359399724752,457.9290170004242,1529.659388646288
1788272657,1,,Aggregated,4.900000,0.000000,200,210,230,240,290,310,320,340,460,460,460,462,0,200,196.84767372725665,117.16359399724752,457.9290170004242,1525.8852813852814
1788272658,1,,Aggregated,4.900000,0.000000,200,210,230,240,290,310,320,340,460,460,460,468,0,200,196.65987323503194,117.16359399724752,457.9290170004242,1520.0363247863247
1788272659,1,,Aggregated,4.900000,0.000000,200,210,230,240,290,310,320,340,460,460,460,473,0,200,196.73844734881783,117.16359399724752,457.9290170004242,1519.615221987315
1788272660,1,,Aggregated,4.800000,0.000000,200,210,230,240,300,310,320,350,460,460,460,477,0,200,197.06572275469054,117.16359399724752,457.9290170004242,1511.8972746331237
1788272661,1,,Aggregated,5.000000,0.000000,200,210,230,240,300,310,320,350,460,460,460,482,0,200,196.96471837961926,117.16359399724752,457.9290170004242,1506.168049792531
1788272662,1,,Aggregated,4.900000,0.000000,200,210,230,240,300,310,320,350,460,460,460,488,0,200,196.97289268849283,117.16359399724752,457.9290170004242,1502.8032786885246
1788272663,1,,Aggregated,5.000000,0.000000,200,210,230,250,310,310,320,350,460,460,460,492,0,200,197.24477269102965,117.16359399724752,457.9290170004242,1495.6524390243903
1788272664,1,,Aggregated,4.900000,0.000000,200,210,230,240,310,310,320,350,460,460,460,497,0,200,197.20457803014216,117.16359399724752,457.9290170004242,1494.8792756539235
1788272665,1,,Aggregated,4.900000,0.000000,200,210,230,240,300,310,320,340,460,460,460,502,0,200,197.35752180474313,117.16359399724752,457.9290170004242,1490.0239043824702
1788272666,1,,Aggregated,4.800000,0.000000,200,210,230,240,300,310,320,340,460,460,460,508,0,200,197.04618679327356,117.16359399724752,457.9290170004242,1486.740157480315
1788272667,1,,Aggregated,4.900000,0.000000,200,210,230,240,300,310,320,340,460,460,460,513,0,200,197.0567909356228,116.50315499719,457.9290170004242,1477.6666666666667
1788272668,1,,Aggregated,4.900000,0.000000,200,210,230,240,300,310,320,340,460,460,460,520,0,200,196.3754305749647,116.50315499719,457.9290170004242,1471.1173076923078
1788272669,1,,Aggregated,4.900000,0.000000,200,210,230,240,300,310,320,340,460,460,460,526,0,200,196.03930999999184,116.16925099951914,457.9290170004242,1465.9277566539924
1788272670,1,,Aggregated,5.200000,0.000000,200,210,230,240,300,310,320,340,460,460,460,531,0,200,195.63627027494147,116.16925099951914,457.9290170004242,1463.1544256120528
1788272671,1,,Aggregated,5.300000,0.000000,200,210,230,240,300,310,320,350,460,460,460,537,0,200,195.81167826815326,116.16925099951914,457.9290170004242,1459.4823091247672
1788272672,1,,Aggregated,5.400000,0.000000,200,210,230,240,300,310,320,350,460,460,460,542,0,200,195.688027018442,116.16925099951914,457.9290170004242,1452.610701107011
1788272673,1,,Aggregated,5.300000,0.000000,200,210,230,240,300,310,320,350,460,460,460,548,0,200,195.518081576652,116.16925099951914,457.9290170004242,1446.5456204379561
1788272674,1,,Aggregated,5.400000,0.000000,200,210,230,240,290,310,320,350,460,460,460,553,0,200,195.36309677036604,116.16925099951914,457.9290170004242,1445.9150090415912
1788272675,1,,Aggregated,5.500000,0.000000,200,210,230,240,290,310,320,350,460,460,460,558,0,200,195.4190457903398,116.16925099951914,457.9290170004242,1444.7401433691757
1788272676,1,,Aggregated,5.600000,0.000000,200,210,230,240,290,310,320,350,460,460,460,564,0,200,195.24447144682742,116.16925099951914,457.9290170004242,1440.2677304964539
1788272677,1,,Aggregated,5.500000,0.000000,200,210,230,240,290,310,320,350,460,460,460,569,0,200,195.29582186117827,116.16925099951914,457.9290170004242,1432.421792618629
1788272678,1,,Aggregated,5.600000,0.000000,200,210,230,240,290,310,320,350,460,460,460,574,0,200,195.37331078049726,116.16925099951914,457.9290170004242,1431.698606271777
1788272679,1,,Aggregated,5.700000,0.000000,200,210,230,240,290,310,320,350,460,460,460,579,0,200,195.39823596890423,116.16925099951914,457.9290170004242,1430.5319516407599
1788272680,1,,Aggregated,5.500000,0.000000,200,210,230,240,290,310,320,350,460,460,460,584,0,200,195.47661277909057,116.16925099951914,457.9290170004242,1424.4434931506848
1788272681,1,,Aggregated,5.200000,0.000000,200,210,230,240,290,310,320,350,460,460,460,588,0,200,195.53789461220038,116.16925099951914,457.9290170004242,1422.4030612244899
1788272682,1,,Aggregated,5.200000,0.000000,200,210,230,240,290,310,320,350,460,460,460,593,0,200,195.79234932540513,116.16925099951914,457.9290170004242,1420.6661045531198
1788272683,1,,Aggregated,5.300000,0.000000,200,210,230,240,290,310,320,350,460,460,460,598,0,200,195.858490152098,116.16925099951914,457.9290170004242,1417.6270903010034
1788272684,1,,Aggregated,5.200000,0.000000,200,210,230,240,290,310,320,340,460,460,460,602,0,200,195.99012628232623,116.16925099951914,457.9290170004242,1415.6162790697674
1788272685,2,,Aggregated,5.000000,0.000000,200,210,230,240,290,310,320,340,460,460,460,608,0,200,195.8316185098044,116.16925099951914,457.9290170004242,1410.46875
1788272686,2,,Aggregated,4.900000,0.000000,200,210,230,240,290,310,320,340,460,460,460,613,0,200,195.85340495426325,116.16925099951914,457.9290170004242,1410.427406199021
1788272687,2,,Aggregated,5.000000,0.000000,200,210,230,240,290,310,320,340,460,460,460,622,0,200,196.2258068070079,116.16925099951914,457.9290170004242,1504.1832797427653
1788272688,2,,Aggregated,4.900000,0.000000,200,210,230,240,290,310,320,340,460,460,460,633,0,200,196.0973229019847,116.16925099951914,457.9290170004242,1514.4960505529225
1788272689,2,,Aggregated,5.300000,0.000000,200,210,230,240,290,310,320,340,460,460,460,642,0,200,196.92999003419683,116.16925099951914,457.9290170004242,1507.4579439252336
1788272690,2,,Aggregated,5.600000,0.000000,200,210,230,240,290,310,320,340,460,460,460,652,0,200,196.96941999533524,116.16925099951914,457.9290170004242,1496.265337423313
1788272691,2,,Aggregated,6.200000,0.000000,200,210,230,240,290,310,320,340,460,460,460,662,0,200,196.72471780959148,116.16925099951914,457.9290170004242,1492.8308157099698
1788272692,2,,Aggregated,6.700000,0.000000,200,210,230,240,290,310,320,340,460,460,460,672,0,200,196.6598125520163,116.16925099951914,457.9290170004242,1491.577380952381
1788272693,2,,Aggregated,7.100000,0.000000,200,210,230,240,290,310,320,340,460,460,460,683,0,200,196.70176598383225,116.16925099951914,457.9290170004242,1480.961932650073
1788272694,2,,Aggregated,7.700000,0.000000,200,210,230,240,290,310,320,340,460,460,460,693,0,200,196.58801051076227,116.16925099951914,457.9290170004242,1474.089466089466
1788272695,2,,Aggregated,8.200000,0.000000,200,210,230,240,290,310,320,340,460,460,460,705,0,200,196.2140086325854,116.16925099951914,457.9290170004242,1469.9404255319148
1788272696,2,,Aggregated,8.900000,0.000000,200,210,230,240,290,310,320,340,460,460,460,713,0,200,196.53240610236736,116.16925099951914,457.9290170004242,1467.304347826087
1788272697,2,,Aggregated,9.400000,0.000000,200,210,230,240,290,310,320,350,460,460,460,721,0,200,197.18406832036533,116.16925099951914,457.9290170004242,1457.6532593619972
1788272698,2,,Aggregated,10.100000,0.000000,200,210,230,240,290,310,320,360,460,460,460,733,0,200,197.03116962754632,116.16925099951914,457.9290170004242,1451.736698499318
1788272699,2,,Aggregated,9.700000,0.000000,200,210,230,240,290,310,320,360,460,460,460,745,0,200,196.52548270331673,116.16925099951914,457.9290170004242,1446.0953020134227
1788272700,2,,Aggregated,10.100000,0.000000,200,210,230,240,290,310,320,360,460,460,460,754,0,200,196.69674716044574,116.16925099951914,457.9290170004242,1443.289124668435
1788272701,2,,Aggregated,10.100000,0.000000,200,210,230,240,290,310,320,360,460,460,460,766,0,200,196.45074691771285,116.16925099951914,457.9290170004242,1435.0652741514361
1788272702,2,,Aggregated,10.100000,0.000000,200,210,230,240,290,310,320,360,460,460,460,776,0,200,196.211289324704,116.16925099951914,457.9290170004242,1429.6932989690722
1788272703,2,,Aggregated,10.200000,0.000000,200,210,230,240,290,310,320,370,460,460,460,788,0,200,195.99679259260995,116.16925099951914,457.9290170004242,1424.3527918781726
1788272704,2,,Aggregated,10.400000,0.000000,200,210,230,240,290,310,320,370,460,460,460,798,0,200,196.105250427301,116.16925099951914,457.9290170004242,1423.517543859649
1788272705,2,,Aggregated,10.600000,0.000000,200,210,230,240,290,310,320,360,460,460,460,808,0,200,196.12160005198177,116.16925099951914,457.9290170004242,1415.8391089108911
1788272706,2,,Aggregated,10.300000,0.000000,200,210,230,240,290,310,320,360,460,460,460,817,0,200,196.17132982863416,116.16925099951914,457.9290170004242,1412.5862913096696
1788272707,2,,Aggregated,10.300000,0.000000,200,210,230,240,290,310,320,360,460,460,460,829,0,200,195.73714442218707,116.16925099951914,457.9290170004242,1406.4041013269
1788272708,2,,Aggregated,10.100000,0.000000,200,210,230,240,290,310,320,370,460,460,460,837,0,200,196.49683312543047,116.16925099951914,457.9290170004242,1404.7084826762245
1788272709,2,,Aggregated,10.600000,0.000000,200,210,230,240,290,310,320,370,460,460,460,845,0,200,196.3515547952324,116.16925099951914,457.9290170004242,1401.1644970414202
1788272710,2,,Aggregated,10.200000,0.000000,200,210,230,240,290,310,330,400,460,460,460,855,0,200,196.90520953915828,116.16925099951914,457.9290170004242,1398.1169590643274
1788272711,2,,Aggregated,10.400000,0.000000,200,210,230,240,290,310,330,400,460,460,460,864,0,200,197.2321412291354,116.16925099951914,457.9290170004242,1390.5162037037037
1788272712,2,,Aggregated,10.200000,0.000000,200,210,230,240,290,310,330,400,460,460,460,875,0,200,197.1776940536968,116.16925099951914,457.9290170004242,1387.1177142857143
1788272713,2,,Aggregated,9.900000,0.000000,200,210,230,240,290,310,330,400,460,460,460,885,0,200,197.1648369728746,116.16925099951914,457.9290170004242,1385.0553672316385
1788272714,2,,Aggregated,9.700000,0.000000,200,210,230,240,300,310,340,400,460,460,460,892,0,200,197.6568237780173,116.16925099951914,457.9290170004242,1382.1423766816145
1788272715,2,,Aggregated,9.800000,0.000000,200,210,230,250,300,310,340,390,460,460,460,902,0,200,197.75627850998023,116.16925099951914,457.9290170004242,1378.5443458980044
1788272716,2,,Aggregated,9.500000,0.000000,200,210,230,250,300,310,340,400,460,460,460,910,0,200,198.1962583670463,116.16925099951914,457.9290170004242,1377.7186813186813
1788272717,2,,Aggregated,9.600000,0.000000,200,210,230,250,300,310,340,400,460,460,460,921,0,200,198.02941577307752,116.16925099951914,457.9290170004242,1373.1650380021715
1788272718,2,,Aggregated,9.400000,0.000000,200,210,230,250,300,310,340,400,460,460,460,930,0,200,198.40663523333126,116.16925099951914,457.9290170004242,1369.3032258064516
1788272719,2,,Aggregated,9.200000,0.000000,200,210,230,250,300,310,340,400,460,460,460,938,0,200,198.67153517163567,116.16925099951914,457.9290170004242,1367.860341151386
1788272720,2,,Aggregated,9.500000,0.000000,200,210,230,250,300,310,340,400,460,460,460,948,0,200,198.8422257246741,116.16925099951914,457.9290170004242,1360.0981012658228
