Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790242248,4,,Aggregated,14.400000,0.000000,78,92,120,130,150,180,310,440,800,800,800,302,0,78,102.21622366893916,45.651896001800196,804.8806709994096,4332.639072847682
1790242249,4,,Aggregated,13.000000,0.000000,78,96,130,140,160,190,310,440,800,800,800,335,0,78,103.46030469258609,45.651896001800196,804.8806709994096,4119.229850746268
1790242250,4,,Aggregated,13.000000,0.000000,78,96,130,140,160,190,270,440,800,800,800,360,0,78,102.90270884449153,45.651896001800196,804.8806709994096,3964.6
1790242251,4,,Aggregated,16.200000,0.000000,78,93,120,130,160,190,270,440,800,800,800,379,0,78,101.5411082718141,45.651896001800196,804.8806709994096,4110.530343007916
1790242252,4,,Aggregated,17.500000,0.000000,78,96,130,130,150,190,270,410,800,800,800,414,0,78,100.95267964738858,45.651896001800196,804.8806709994096,4167.565217391304
1790242253,4,,Aggregated,17.400000,0.000000,78,93,130,130,150,190,270,410,800,800,800,440,0,78,100.35224495686634,45.651896001800196,804.8806709994096,4040.025
1790242254,4,,Aggregated,19.100000,0.000000,78,93,120,130,150,180,230,410,800,800,800,457,0,78,100.19395695189516,45.651896001800196,804.8806709994096,3957.809628008753
1790242255,4,,Aggregated,21.600000,0.000000,78,93,120,130,150,180,230,410,800,800,800,481,0,78,99.33917308943688,45.651896001800196,804.8806709994096,4142.2993762993765
1790242256,4,,Aggregated,21.800000,0.000000,78,96,130,130,150,180,240,330,800,800,800,514,0,78,99.9164436070431,45.651896001800196,804.8806709994096,4108.824902723735
1790242257,4,,Aggregated,21.800000,0.000000,78,94,130,130,150,180,240,330,800,800,800,545,0,78,99.66441686792511,45.651896001800196,804.8806709994096,3993.9633027522937
1790242258,4,,Aggregated,24.500000,0.000000,78,93,120,130,150,180,230,330,800,800,800,559,0,78,99.08299104475797,45.651896001800196,804.8806709994096,4022.524150268336
1790242259,4,,Aggregated,27.100000,0.000000,78,93,120,130,150,180,230,330,800,800,800,593,0,78,98.5366679342528,45.651896001800196,804.8806709994096,4146.908937605396
1790242260,4,,Aggregated,25.600000,0.000000,78,94,130,130,150,170,220,310,800,800,800,627,0,78,98.78719709891112,45.651896001800196,804.8806709994096,4031.196172248804
1790242261,4,,Aggregated,25.600000,0.000000,78,94,130,130,150,180,230,310,800,800,800,648,0,78,98.78983258952611,45.651896001800196,804.8806709994096,3964.168209876543
1790242262,4,,Aggregated,26.300000,0.000000,78,93,120,130,150,180,220,310,800,800,800,660,0,78,98.43992678789536,45.651896001800196,804.8806709994096,3995.5939393939393
1790242263,4,,Aggregated,27.100000,0.000000,78,94,120,130,150,180,220,310,800,800,800,692,0,78,98.43782421387131,45.651896001800196,804.8806709994096,4114.303468208092
1790242264,4,,Aggregated,25.100000,0.000000,78,94,120,130,150,180,220,310,800,800,800,725,0,78,98.58421043448696,45.651896001800196,804.8806709994096,4022.311724137931
1790242265,4,,Aggregated,24.400000,0.000000,79,95,120,130,150,180,220,310,800,800,800,747,0,79,98.71026573493785,45.651896001800196,804.8806709994096,3967.95046854083
1790242266,4,,Aggregated,26.100000,0.000000,78,94,120,130,150,180,220,310,800,800,800,771,0,78,98.14164524901388,45.34972599867615,804.8806709994096,4019.644617380026
1790242267,4,,Aggregated,26.900000,0.000000,79,94,120,130,150,170,210,270,800,800,800,812,0,78,97.77367535837678,45.34972599867615,804.8806709994096,4036.080049261084
1790242268,4,,Aggregated,25.800000,0.000000,79,94,120,130,150,170,210,270,800,800,800,830,0,79,97.82145184456688,45.34972599867615,804.8806709994096,3994.368674698795
1790242269,4,,Aggregated,25.900000,0.000000,78,94,120,130,150,170,210,270,800,800,800,842,0,78,97.44829216031839,45.34972599867615,804.8806709994096,3959.20783847981
1790242270,4,,Aggregated,27.000000,0.000000,78,93,120,130,150,170,200,270,800,800,800,878,0,78,96.81211264350476,45.34972599867615,804.8806709994096,4042.370159453303
1790242271,4,,Aggregated,25.400000,0.000000,78,94,120,130,150,180,210,270,800,800,800,906,0,78,97.51729064568799,45.34972599867615,804.8806709994096,4035.619205298013
1790242272,4,,Aggregated,24.700000,0.000000,78,94,120,130,150,180,220,270,800,800,800,929,0,78,97.63817115070155,45.34972599867615,804.8806709994096,3980.016146393972
1790242273,4,,Aggregated,25.500000,0.000000,78,94,120,130,150,180,210,270,800,800,800,958,0,78,97.19609100522389,45.34972599867615,804.8806709994096,4018.48121085595
1790242274,4,,Aggregated,26.900000,0.000000,78,94,120,130,150,180,210,270,800,800,800,986,0,78,97.38278382250849,45.34972599867615,804.8806709994096,4056.20892494929
1790242275,8,,Aggregated,26.900000,0.000000,79,96,120,130,150,180,210,270,710,800,800,1014,0,79,97.87753323666365,45.34972599867615,804.8806709994096,3998.769230769231
1790242276,8,,Aggregated,26.200000,0.000000,79,96,120,130,150,180,210,270,710,800,800,1032,0,79,97.822179120133,45.34972599867615,804.8806709994096,3965.6046511627906
1790242277,8,,Aggregated,26.600000,0.000000,78,94,120,130,150,180,200,270,710,800,800,1060,0,78,97.29713079432602,45.34972599867615,804.8806709994096,4047.841509433962
1790242278,8,,Aggregated,26.100000,0.000000,79,94,120,130,150,180,210,270,710,800,800,1084,0,79,97.68222622231043,45.34972599867615,804.8806709994096,4002.0950184501844
1790242279,8,,Aggregated,24.900000,0.000000,79,96,120,130,150,180,230,310,800,860,860,1132,0,79,100.44628113779453,45.34972599867615,859.0264770027716,4090.7464664310955
1790242280,8,,Aggregated,24.800000,0.000000,80,98,130,130,160,190,240,310,800,860,860,1180,0,80,101.55261794575458,45.34972599867615,859.0264770027716,4082.1533898305083
1790242281,8,,Aggregated,26.900000,0.000000,82,100,130,140,160,190,240,310,800,860,860,1232,0,81,103.00112478569633,45.34972599867615,859.0264770027716,4065.112012987013
1790242282,8,,Aggregated,28.800000,0.000000,82,100,130,140,160,190,240,310,800,860,860,1277,0,82,103.26313267500655,45.34972599867615,859.0264770027716,3991.430696945967
1790242283,8,,Aggregated,30.100000,0.000000,82,99,130,130,160,190,240,300,800,860,860,1327,0,82,102.36375213563093,45.21430699969642,859.0264770027716,4021.5041446872647
1790242284,8,,Aggregated,33.600000,0.000000,82,100,130,130,160,190,240,310,800,860,860,1376,0,82,102.75115001160546,45.21430699969642,859.0264770027716,4058.8175872093025
1790242285,8,,Aggregated,35.200000,0.000000,83,100,130,140,170,200,240,310,800,860,860,1421,0,83,103.88848338985147,45.21430699969642,859.0264770027716,4022.0837438423646
1790242286,8,,Aggregated,37.600000,0.000000,83,100,130,140,170,200,260,310,800,860,860,1461,0,83,104.3059193791651,45.21430699969642,859.0264770027716,4002.05749486653
1790242287,8,,Aggregated,39.200000,0.000000,83,100,130,140,170,200,260,310,800,860,860,1500,0,83,104.26480685530987,45.21430699969642,859.0264770027716,4022.7013333333334
1790242288,8,,Aggregated,42.000000,0.000000,83,100,130,140,170,200,260,310,800,860,860,1563,0,83,104.40354510107669,45.21430699969642,859.0264770027716,4052.9309021113245
1790242289,8,,Aggregated,43.500000,0.000000,84,110,130,140,170,200,260,310,800,860,860,1618,0,84,105.07237074783112,45.21430699969642,859.0264770027716,4013.4944375772557
1790242290,8,,Aggregated,46.100000,0.000000,85,110,130,140,170,200,240,310,800,860,860,1657,0,85,105.6181172691533,45.21430699969642,859.0264770027716,3987.8539529269765
1790242291,8,,Aggregated,48.400000,0.000000,85,110,130,140,170,200,240,310,800,860,860,1685,0,85,105.38092295845448,45.21430699969642,859.0264770027716,4005.4605341246292
1790242292,8,,Aggregated,48.400000,0.000000,86,110,130,140,170,200,240,310,800,860,860,1744,0,86,105.4969960946124,45.21430699969642,859.0264770027716,4081.3090596330276
1790242293,8,,Aggregated,46.500000,0.000000,86,110,130,140,170,200,260,320,800,860,860,1786,0,86,106.85520584377466,45.21430699969642,859.0264770027716,4034.458566629339
1790242294,8,,Aggregated,45.000000,0.000000,87,110,130,140,170,210,260,330,800,860,860,1844,0,86,107.54492332970251,45.21430699969642,859.0264770027716,3998.0862255965294
1790242295,8,,Aggregated,46.000000,0.000000,86,110,130,140,170,210,260,330,800,860,860,1871,0,86,107.39762327522547,45.21430699969642,859.0264770027716,3988.8140032068413
1790242296,8,,Aggregated,45.100000,0.000000,86,110,130,140,170,210,260,320,800,860,860,1917,0,86,107.2155915868269,45.21430699969642,859.0264770027716,4040.9660928534167
1790242297,8,,Aggregated,45.900000,0.000000,87,110,130,140,180,210,260,320,800,860,860,1977,0,87,107.8227942275955,45.21430699969642,859.0264770027716,4053.770359129995
1790242298,8,,Aggregated,44.600000,0.000000,88,110,130,140,180,210,260,310,710,860,860,2035,0,88,108.36437195821753,45.21430699969642,859.0264770027716,3994.563144963145
1790242299,8,,Aggregated,46.100000,0.000000,88,110,130,140,180,210,260,310,710,860,860,2075,0,88,108.07214286455888,45.21430699969642,859.0264770027716,3980.532048192771
1790242300,8,,Aggregated,46.600000,0.000000,87,110,130,140,180,200,250,310,710,860,860,2117,0,87,107.72498758902368,45.21430699969642,859.0264770027716,4031.1776098252244
1790242301,8,,Aggregated,45.900000,0.000000,88,110,130,140,180,200,250,310,710,860,860,2172,0,88,108.06197949815126,45.21430699969642,859.0264770027716,4020.240331491713
1790242302,8,,Aggregated,44.400000,0.000000,88,110,130,140,180,200,260,320,710,860,860,2221,0,88,108.63647868121284,45.21430699969642,859.0264770027716,3997.2805042773525
1790242303,8,,Aggregated,46.900000,0.000000,89,110,130,140,180,210,260,320,710,860,860,2256,0,88,108.7980703444015,45.21430699969642,859.0264770027716,3986.8195921985816
1790242304,8,,Aggregated,47.700000,0.000000,88,110,130,140,180,200,260,320,710,860,860,2298,0,88,108.6277817558585,45.21430699969642,859.0264770027716,4010.0352480417755
1790242305,12,,Aggregated,46.700000,0.000000,88,110,130,140,180,210,250,310,710,860,860,2337,0,88,108.83887574281805,45.21430699969642,859.0264770027716,3999.2207958921695
1790242306,12,,Aggregated,46.300000,0.000000,89,110,130,150,180,210,250,310,710,860,860,2394,0,89,109.08427240768044,45.21430699969642,859.0264770027716,4010.0438596491226
1790242307,12,,Aggregated,45.200000,0.000000,89,110,130,150,180,210,250,310,710,860,860,2439,0,89,109.18027534357641,45.21430699969642,859.0264770027716,3993.762197621976
1790242308,12,,Aggregated,46.000000,0.000000,89,110,130,150,180,200,250,310,710,860,860,2486,0,89,109.04223598188794,45.21430699969642,859.0264770027716,4009.5635559131133
1790242309,12,,Aggregated,46.500000,0.000000,89,110,130,150,180,210,260,320,710,860,860,2549,0,89,109.4321113397353,45.21430699969642,859.0264770027716,4053.2483326794822
1790242310,12,,Aggregated,44.600000,0.000000,90,120,140,150,180,210,260,320,710,860,860,2612,0,90,110.69617597587109,45.21430699969642,859.0264770027716,4058.6841500765695
1790242311,12,,Aggregated,44.800000,0.000000,91,120,140,150,180,220,270,350,710,860,860,2687,0,91,112.32481654632164,45.21430699969642,859.0264770027716,4024.2080387048754
1790242312,12,,Aggregated,48.300000,0.000000,91,120,140,150,180,220,270,340,710,860,860,2743,0,91,112.64354380494792,45.21430699969642,859.0264770027716,3995.219832300401
1790242313,12,,Aggregated,48.800000,0.000000,91,120,140,150,180,220,270,330,710,860,860,2808,0,91,112.22224957015081,45.21430699969642,859.0264770027716,4004.062321937322
1790242314,12,,Aggregated,50.900000,0.000000,92,120,140,150,180,220,270,330,710,860,860,2879,0,92,112.49325621846731,45.21430699969642,859.0264770027716,4037.435567905523
1790242315,12,,Aggregated,52.500000,0.000000,93,120,140,150,190,220,260,330,710,860,860,2952,0,93,113.56602031265358,45.21430699969642,859.0264770027716,4032.3970189701895
1790242316,12,,Aggregated,55.200000,0.000000,93,120,140,150,190,220,260,330,640,860,860,3015,0,93,114.15691392104154,45.21430699969642,859.0264770027716,3991.596351575456
1790242317,12,,Aggregated,58.100000,0.000000,93,120,140,150,190,220,260,330,640,860,860,3071,0,93,113.98855815530852,45.21430699969642,859.0264770027716,3995.4454575056984
1790242318,12,,Aggregated,61.100000,0.000000,93,120,140,150,190,220,260,330,640,860,860,3126,0,93,114.21145996415277,45.21430699969642,859.0264770027716,4022.6010876519513
1790242319,12,,Aggregated,61.800000,0.000000,94,120,140,150,190,220,260,330,640,860,860,3203,0,94,114.38143249483754,45.21430699969642,859.0264770027716,4045.195753980643
1790242320,12,,Aggregated,63.100000,0.000000,95,120,140,150,190,220,260,330,640,860,860,3279,0,95,114.9684126178616,45.21430699969642,859.0264770027716,4013.8652028057336
1790242321,12,,Aggregated,63.500000,0.000000,95,120,140,150,190,220,260,330,640,860,860,3333,0,95,115.29159341823423,45.21430699969642,859.0264770027716,3994.5046504650463
1790242322,12,,Aggregated,64.800000,0.000000,95,120,140,150,190,220,260,330,640,860,860,3407,0,95,114.8887965934714,45.21430699969642,859.0264770027716,4008.886703845025
1790242323,12,,Aggregated,66.500000,0.000000,95,120,140,150,190,220,260,330,640,860,860,3464,0,95,115.11162806667542,45.21430699969642,859.0264770027716,4025.2049653579675
1790242324,12,,Aggregated,64.600000,0.000000,96,120,140,150,190,220,270,330,640,860,860,3539,0,96,115.79768658207882,45.21430699969642,859.0264770027716,4015.1630404068947
1790242325,12,,Aggregated,65.600000,0.000000,96,120,140,160,190,220,260,330,640,860,860,3602,0,96,116.12480094780672,45.21430699969642,859.0264770027716,3991.4578012215434
1790242326,12,,Aggregated,65.100000,0.000000,96,120,140,160,190,220,260,330,640,860,860,3652,0,96,116.0456774337319,45.21430699969642,859.0264770027716,3980.734939759036
1790242327,12,,Aggregated,65.300000,0.000000,96,120,140,160,190,220,260,320,640,860,860,3721,0,96,115.85218943697706,45.21430699969642,859.0264770027716,4028.505778016662
1790242328,12,,Aggregated,64.200000,0.000000,97,120,140,160,190,220,260,320,640,860,860,3805,0,97,116.31381526754333,45.21430699969642,859.0264770027716,4034.135873850197
1790242329,12,,Aggregated,62.900000,0.000000,97,130,140,160,190,220,270,330,640,860,860,3870,0,97,117.245877406206,45.21430699969642,859.0264770027716,4000.8684754521964
1790242330,12,,Aggregated,64.900000,0.000000,97,130,140,160,190,220,270,330,640,860,860,3918,0,97,117.44389822435353,45.21430699969642,859.0264770027716,3977.3399693721285
1790242331,12,,Aggregated,67.100000,0.000000,97,120,140,160,190,220,270,330,640,860,860,3972,0,97,116.94757296652374,45.21430699969642,859.0264770027716,4001.354481369587
1790242332,12,,Aggregated,65.700000,0.000000,97,130,140,160,190,220,270,330,620,860,860,4041,0,97,117.11765789112084,45.21430699969642,859.0264770027716,4029.276911655531
1790242333,12,,Aggregated,63.200000,0.000000,98,130,150,160,190,230,270,330,620,860,860,4111,0,98,117.87660069107673,45.21430699969642,859.0264770027716,4023.00997324252
1790242334,12,,Aggregated,62.800000,0.000000,98,130,150,160,190,230,280,330,620,860,860,4185,0,98,118.61364190610172,45.21430699969642,859.0264770027716,3987.3663082437274
1790242335,16,,Aggregated,64.000000,0.000000,98,130,150,160,190,230,270,330,620,860,860,4222,0,98,118.61380975912589,45.21430699969642,859.0264770027716,3968.9478919943153
1790242336,16,,Aggregated,64.500000,0.000000,98,130,150,160,190,230,270,330,620,860,860,4282,0,98,118.25077560043044,45.21430699969642,859.0264770027716,4015.675151798225
1790242337,16,,Aggregated,63.900000,0.000000,98,130,150,160,190,230,280,330,620,860,860,4355,0,98,118.58297317016103,45.21430699969642,859.0264770027716,4029.735935706085
1790242339,16,,Aggregated,61.800000,0.000000,99,130,150,160,200,230,280,330,620,860,860,4431,0,99,119.47464929814323,45.21430699969642,859.0264770027716,4003.7763484540737
1790242340,16,,Aggregated,62.600000,0.000000,100,130,150,160,200,230,280,330,640,860,860,4511,0,100,120.08559891112183,45.21430699969642,859.0264770027716,3999.584127687874
1790242341,16,,Aggregated,62.500000,0.000000,100,130,150,160,200,230,280,330,640,860,860,4580,0,100,120.16508123756901,45.21430699969642,859.0264770027716,3997.7860262008735
1790242342,16,,Aggregated,63.700000,0.000000,100,130,150,160,200,230,280,350,710,2500,2500,4651,0,100,120.97511831801081,45.21430699969642,2532.3166489979485,4030.679853794883
1790242343,16,,Aggregated,65.600000,0.000000,100,130,150,160,200,230,280,340,710,2500,2500,4742,0,100,121.48888034796919,45.21430699969642,2532.3166489979485,4019.7345002108814
1790242344,16,,Aggregated,67.700000,0.000000,100,130,150,160,200,230,290,340,710,2500,2500,4824,0,100,122.28420129664933,45.21430699969642,2532.3166489979485,4017.7462686567164
1790242345,16,,Aggregated,68.500000,0.000000,100,130,150,160,200,230,290,350,710,2500,2500,4905,0,100,122.6407821003074,45.21430699969642,2532.3166489979485,3995.528644240571
1790242346,16,,Aggregated,69.500000,0.000000,100,130,150,170,200,230,280,350,710,2500,2500,4972,0,100,122.77875597163799,45.21430699969642,2532.3166489979485,3995.9977876106195
1790242347,16,,Aggregated,71.200000,0.000000,100,130,150,170,200,230,290,350,700,2500,2500,5048,0,100,123.12713979219437,45.21430699969642,2532.3166489979485,4020.1836370839937
1790242348,16,,Aggregated,73.800000,0.000000,100,130,150,170,200,240,290,350,700,2500,2500,5137,0,100,123.79701816137573,45.21430699969642,2532.3166489979485,4023.4693400817596
1790242349,16,,Aggregated,75.300000,0.000000,100,130,150,170,200,240,290,360,700,2500,2500,5201,0,100,124.67090678215341,45.21430699969642,2532.3166489979485,4008.1492020765236
1790242350,16,,Aggregated,76.700000,0.000000,100,130,150,170,210,240,290,360,700,2500,2500,5279,0,100,125.19110448417759,45.21430699969642,2532.3166489979485,3999.171623413525
1790242351,16,,Aggregated,76.400000,0.000000,100,130,150,170,210,240,290,360,700,2500,2500,5347,0,100,125.25736337553217,45.21430699969642,2532.3166489979485,3989.767907237703
1790242352,16,,Aggregated,76.000000,0.000000,100,130,150,170,210,240,290,360,700,2500,2500,5412,0,100,125.36581473854008,45.21430699969642,2532.3166489979485,4008.409090909091
1790242353,16,,Aggregated,76.000000,0.000000,110,140,160,170,210,240,300,370,700,2500,2500,5487,0,110,126.18045657024966,45.21430699969642,2532.3166489979485,4023.5174047749224
1790242354,16,,Aggregated,75.100000,0.000000,110,140,160,170,210,240,300,370,700,2500,2500,5561,0,110,126.7078112317868,45.21430699969642,2532.3166489979485,4005.8816759575616
1790242355,16,,Aggregated,73.800000,0.000000,110,140,160,170,210,240,300,370,700,2500,2500,5632,0,110,127.18300825834099,45.21430699969642,2532.3166489979485,3981.6546519886365
1790242356,16,,Aggregated,74.100000,0.000000,110,140,160,170,210,240,300,370,700,2500,2500,5696,0,110,127.06317208830231,45.21430699969642,2532.3166489979485,3983.3979985955057
1790242357,16,,Aggregated,72.100000,0.000000,110,140,160,170,210,240,300,370,700,2500,2500,5761,0,110,127.25104571983644,45.21430699969642,2532.3166489979485,4008.891859052248
1790242358,16,,Aggregated,72.300000,0.000000,110,140,160,170,210,240,300,370,700,2500,2500,5858,0,110,127.51081016472982,45.21430699969642,2532.3166489979485,4022.8827244793447
1790242359,16,,Aggregated,70.900000,0.000000,110,140,160,170,210,250,300,370,700,2500,2500,5927,0,110,128.09296720651187,45.21430699969642,2532.3166489979485,4001.797030538215
1790242360,16,,Aggregated,71.700000,0.000000,110,140,160,170,210,250,300,370,640,2500,2500,6004,0,110,128.36131029297022,45.21430699969642,2532.3166489979485,3978.111925383078
1790242361,16,,Aggregated,71.700000,0.000000,110,140,160,170,210,250,300,370,640,2500,2500,6068,0,110,128.23186196011906,45.21430699969642,2532.3166489979485,3979.9189189189187
1790242362,16,,Aggregated,71.300000,0.000000,110,140,160,170,210,250,300,360,640,2500,2500,6147,0,110,128.59230713534893,45.21430699969642,2532.3166489979485,4029.7675288758746
1790242363,16,,Aggregated,71.600000,0.000000,110,140,160,170,210,250,300,360,640,2500,2500,6234,0,110,129.0790076219092,45.21430699969642,2532.3166489979485,4015.636188642926
1790242364,16,,Aggregated,72.500000,0.000000,110,140,160,180,220,250,310,370,640,2500,2500,6296,0,110,129.67617541010083,45.21430699969642,2532.3166489979485,3998.902795425667
1790242365,20,,Aggregated,73.300000,0.000000,110,140,160,180,220,250,310,370,640,2500,2500,6378,0,110,129.91916957855162,45.21430699969642,2532.3166489979485,3980.426622765757
1790242366,20,,Aggregated,72.500000,0.000000,110,140,160,180,220,250,310,370,640,2500,2500,6422,0,110,129.72721807287476,45.21430699969642,2532.3166489979485,3980.3044222983494
1790242367,20,,Aggregated,73.100000,0.000000,110,140,160,180,220,250,310,370,640,2500,2500,6500,0,110,129.572809145076,45.21430699969642,2532.3166489979485,4014.6684615384615
1790242368,20,,Aggregated,72.300000,0.000000,110,140,160,180,220,250,310,380,640,2500,2500,6589,0,110,130.40790714023322,45.21430699969642,2532.3166489979485,4018.2601305205644
1790242369,20,,Aggregated,71.900000,0.000000,110,140,160,180,220,250,310,380,700,2500,2500,6671,0,110,131.22804847713988,45.21430699969642,2532.3166489979485,4019.5651326637685
1790242370,20,,Aggregated,71.700000,0.000000,110,140,160,180,220,260,320,380,700,2500,2500,6754,0,110,131.9953063772608,45.21430699969642,2532.3166489979485,4001.6489487710987
1790242371,20,,Aggregated,73.900000,0.000000,110,140,160,180,220,260,320,390,700,2500,2500,6853,0,110,132.28496811980457,45.21430699969642,2532.3166489979485,3994.2302641179044
1790242372,20,,Aggregated,74.200000,0.000000,110,140,160,180,220,260,320,380,700,2500,2500,6946,0,110,132.0710577064517,45.21430699969642,2532.3166489979485,4002.0693924560896
1790242373,20,,Aggregated,76.600000,0.000000,110,140,160,180,220,260,320,390,660,2500,2500,7025,0,110,132.58657665096283,45.21430699969642,2532.3166489979485,4014.160996441281
1790242374,20,,Aggregated,78.400000,0.000000,110,140,170,180,220,260,320,400,660,2500,2500,7117,0,110,133.49371863313297,45.21430699969642,2532.3166489979485,4018.964451313756
1790242375,20,,Aggregated,78.300000,0.000000,110,140,170,180,220,260,330,400,660,2500,2500,7194,0,110,134.27603363233428,45.21430699969642,2532.3166489979485,4005.201834862385
1790242376,20,,Aggregated,80.600000,0.000000,110,140,170,180,220,260,330,400,660,2500,2500,7279,0,110,134.64598713422527,45.21430699969642,2532.3166489979485,3994.4398955900538
1790242377,20,,Aggregated,81.100000,0.000000,110,140,170,180,220,260,330,400,660,2500,2500,7373,0,110,134.54345474705318,45.21430699969642,2532.3166489979485,3995.5689678556896
1790242378,20,,Aggregated,83.000000,0.000000,110,140,170,180,220,260,330,390,660,2500,2500,7446,0,110,134.69479813510694,45.21430699969642,2532.3166489979485,4006.2360999194198
