                 table_name                 |                           index_name                            | index_size 
 g2p_register_history_lands                 | ix_g2p_register_history_lands_link_internal_record_id           | 3238 MB
 g2p_register_crops                         | g2p_register_crops_functional_record_id_key                     | 3218 MB
 g2p_register_crops                         | ix_g2p_register_crops_last_approved_at                          | 3213 MB
 g2p_register_history_crops                 | ix_g2p_register_history_crops_created_at                        | 3213 MB
 g2p_register_history_membership_details    | ix_g2p_register_history_membership_details_link_interna_72d8    | 2816 MB
 g2p_register_history_farm_inputs           | ix_g2p_register_history_farm_inputs_link_internal_record_id     | 2816 MB
 g2p_register_history_farm_inputs           | ix_g2p_register_history_farm_inputs_change_request_id           | 2816 MB
 g2p_register_history_farm_inputs           | ix_g2p_register_history_farm_inputs_internal_record_id          | 2816 MB
 g2p_register_farm_inputs                   | ix_g2p_register_farm_inputs_link_internal_record_id             | 2816 MB
 g2p_register_history_membership_details    | ix_g2p_register_history_membership_details_internal_record_id   | 2816 MB
 g2p_register_membership_details            | ix_g2p_register_membership_details_link_internal_record_id      | 2816 MB
 g2p_register_history_farmers               | ix_g2p_register_history_farmers_internal_record_id              | 2816 MB
 g2p_register_history_farmers               | ix_g2p_register_history_farmers_change_request_id               | 2816 MB
 g2p_register_history_membership_details    | ix_g2p_register_history_membership_details_change_request_id    | 2816 MB
 g2p_register_household_members             | ix_g2p_register_household_members_plus_code                     | 2318 MB
 g2p_register_history_household_members     | ix_g2p_register_history_household_members_foundational_id       | 2307 MB
 g2p_register_household_members             | ix_g2p_register_household_members_foundational_id               | 2307 MB
 g2p_register_lands                         | ix_g2p_register_lands_plus_code                                 | 2203 MB
 g2p_register_membership_details            | idx_g2p_register_membership_details_search_text_trigram         | 2054 MB
 g2p_register_history_livestocks            | g2p_register_history_livestocks_pkey                            | 1837 MB
 g2p_register_livestocks                    | g2p_register_livestocks_pkey                                    | 1834 MB
 g2p_register_household_members             | g2p_register_household_members_functional_record_id_key         | 1716 MB
 g2p_register_household_members             | ix_g2p_register_household_members_last_approved_at              | 1714 MB
 g2p_register_history_household_members     | ix_g2p_register_history_household_members_created_at            | 1714 MB
 g2p_register_household_members             | ix_g2p_register_household_members_link_internal_record_id       | 1696 MB
 g2p_register_history_household_members     | ix_g2p_register_history_household_members_link_internal_2a6c    | 1696 MB
 g2p_register_lands                         | g2p_register_lands_functional_record_id_key                     | 1609 MB
 g2p_register_lands                         | ix_g2p_register_lands_last_approved_at                          | 1607 MB
 g2p_register_history_lands                 | ix_g2p_register_history_lands_created_at                        | 1607 MB
 g2p_register_farmers                       | ix_g2p_register_farmers_link_internal_record_id                 | 1553 MB
 g2p_register_history_farmers               | ix_g2p_register_history_farmers_link_internal_record_id         | 1553 MB
 g2p_register_farmers                       | g2p_register_farmers_functional_record_id_key                   | 1504 MB
 g2p_register_history_farmers               | ix_g2p_register_history_farmers_functional_record_id            | 1504 MB
 g2p_register_farmers                       | ix_g2p_register_farmers_foundational_id                         | 1482 MB
 g2p_register_history_farmers               | ix_g2p_register_history_farmers_foundational_id                 | 1482 MB
 g2p_register_farmers                       | ix_g2p_register_farmers_plus_code                               | 1479 MB
 g2p_register_households                    | g2p_register_households_pkey                                    | 1465 MB
 g2p_register_history_households            | g2p_register_history_households_pkey                            | 1460 MB
 g2p_register_history_livestocks            | ix_g2p_register_history_livestocks_link_internal_record_id      | 1408 MB
 g2p_register_history_livestocks            | ix_g2p_register_history_livestocks_internal_record_id           | 1408 MB
 g2p_register_history_livestocks            | ix_g2p_register_history_livestocks_change_request_id            | 1408 MB
 g2p_register_livestocks                    | ix_g2p_register_livestocks_link_internal_record_id              | 1408 MB
 g2p_register_history_households            | ix_g2p_register_history_households_internal_record_id           | 1126 MB
 g2p_register_history_households            | ix_g2p_register_history_households_change_request_id            | 1126 MB
 g2p_register_farm_inputs                   | g2p_register_farm_inputs_functional_record_id_key               | 1073 MB
 g2p_register_membership_details            | g2p_register_membership_details_functional_record_id_key        | 1073 MB
 g2p_register_history_membership_details    | ix_g2p_register_history_membership_details_created_at           | 1071 MB
 g2p_register_farm_inputs                   | ix_g2p_register_farm_inputs_last_approved_at                    | 1071 MB
 g2p_register_history_farm_inputs           | ix_g2p_register_history_farm_inputs_created_at                  | 1071 MB
 g2p_register_membership_details            | ix_g2p_register_membership_details_last_approved_at             | 1071 MB
 g2p_register_farmers                       | ix_g2p_register_farmers_last_approved_at                        | 1071 MB
 g2p_register_history_farmers               | ix_g2p_register_history_farmers_created_at                      | 1071 MB
 g2p_register_history_crops                 | ix_g2p_register_history_crops_section_id                        | 1045 MB
 g2p_register_history_crops                 | ix_g2p_register_history_crops_tab_id                            | 1008 MB
 g2p_register_history_crops                 | ix_g2p_register_history_crops_subject_internal_record_id        | 991 MB
 g2p_register_crops                         | ix_g2p_register_crops_link_foundational_id                      | 991 MB
 g2p_register_history_crops                 | ix_g2p_register_history_crops_functional_record_id              | 991 MB
 g2p_register_history_crops                 | ix_g2p_register_history_crops_link_foundational_id              | 991 MB
 g2p_register_history_crops                 | ix_g2p_register_history_crops_submission_id                     | 991 MB
 g2p_register_livestocks                    | idx_g2p_register_livestocks_search_text_trigram                 | 925 MB
 g2p_register_crops                         | idx_g2p_register_crops_search_text_fts                          | 875 MB
 g2p_register_farm_inputs                   | idx_g2p_register_farm_inputs_search_text_trigram                | 723 MB
 g2p_register_households                    | g2p_register_households_functional_record_id_key                | 602 MB
 g2p_register_history_households            | ix_g2p_register_history_households_functional_record_id         | 602 MB
 g2p_register_households                    | ix_g2p_register_households_plus_code                            | 599 MB
 g2p_register_history_household_members     | ix_g2p_register_history_household_members_section_id            | 562 MB
 g2p_register_household_members             | ix_g2p_register_household_members_postal_code                   | 556 MB
 g2p_register_history_household_members     | ix_g2p_register_history_household_members_tab_id                | 543 MB
 g2p_register_livestocks                    | g2p_register_livestocks_functional_record_id_key                | 536 MB
 g2p_register_livestocks                    | ix_g2p_register_livestocks_last_approved_at                     | 536 MB
 g2p_register_history_livestocks            | ix_g2p_register_history_livestocks_created_at                   | 536 MB
 g2p_register_history_household_members     | ix_g2p_register_history_household_members_submission_id         | 529 MB
 g2p_register_history_household_members     | ix_g2p_register_history_household_members_link_foundational_id  | 529 MB
 g2p_register_history_household_members     | ix_g2p_register_history_household_members_subject_inter_6801    | 529 MB
 g2p_register_history_household_members     | ix_g2p_register_history_household_members_functional_record_id  | 529 MB
 g2p_register_household_members             | ix_g2p_register_household_members_link_foundational_id          | 529 MB
 g2p_register_household_members             | ix_g2p_register_household_members_country_code                  | 529 MB
 g2p_register_household_members             | ix_g2p_register_household_members_geo_lowest_level_value_id     | 529 MB
 g2p_register_history_lands                 | ix_g2p_register_history_lands_section_id                        | 522 MB
 g2p_register_lands                         | ix_g2p_register_lands_postal_code                               | 519 MB
 g2p_register_history_lands                 | ix_g2p_register_history_lands_tab_id                            | 504 MB
 g2p_register_lands                         | ix_g2p_register_lands_link_foundational_id                      | 496 MB
 g2p_register_history_lands                 | ix_g2p_register_history_lands_subject_internal_record_id        | 496 MB
 g2p_register_history_lands                 | ix_g2p_register_history_lands_link_foundational_id              | 496 MB
 g2p_register_history_lands                 | ix_g2p_register_history_lands_functional_record_id              | 496 MB
 g2p_register_history_lands                 | ix_g2p_register_history_lands_submission_id                     | 496 MB
 g2p_register_lands                         | ix_g2p_register_lands_geo_lowest_level_value_id                 | 496 MB
 g2p_register_lands                         | ix_g2p_register_lands_country_code                              | 496 MB
 g2p_register_history_households            | ix_g2p_register_history_households_created_at                   | 428 MB
 g2p_register_households                    | ix_g2p_register_households_last_approved_at                     | 428 MB
 g2p_register_membership_details            | idx_g2p_register_membership_details_search_text_fts             | 375 MB
 g2p_register_history_farmers               | ix_g2p_register_history_farmers_section_id                      | 352 MB
 g2p_register_history_farm_inputs           | ix_g2p_register_history_farm_inputs_section_id                  | 351 MB
 g2p_register_history_membership_details    | ix_g2p_register_history_membership_details_section_id           | 348 MB
 g2p_register_farmers                       | ix_g2p_register_farmers_postal_code                             | 345 MB
 g2p_register_history_farmers               | ix_g2p_register_history_farmers_tab_id                          | 340 MB
 g2p_register_history_farm_inputs           | ix_g2p_register_history_farm_inputs_tab_id                      | 339 MB
 g2p_register_history_membership_details    | ix_g2p_register_history_membership_details_tab_id               | 339 MB
 g2p_register_history_farmers               | ix_g2p_register_history_farmers_link_foundational_id            | 330 MB
 g2p_register_farmers                       | ix_g2p_register_farmers_geo_lowest_level_value_id               | 330 MB
 g2p_register_farmers                       | ix_g2p_register_farmers_country_code                            | 330 MB
 g2p_register_farmers                       | ix_g2p_register_farmers_link_foundational_id                    | 330 MB
 g2p_register_membership_details            | ix_g2p_register_membership_details_link_foundational_id         | 330 MB
 g2p_register_history_membership_details    | ix_g2p_register_history_membership_details_functional_record_id | 330 MB
 g2p_register_history_membership_details    | ix_g2p_register_history_membership_details_link_foundational_id | 330 MB
 g2p_register_history_membership_details    | ix_g2p_register_history_membership_details_submission_id        | 330 MB
 g2p_register_history_membership_details    | ix_g2p_register_history_membership_details_subject_inte_e400    | 330 MB
 g2p_register_farm_inputs                   | ix_g2p_register_farm_inputs_link_foundational_id                | 330 MB
 g2p_register_history_farm_inputs           | ix_g2p_register_history_farm_inputs_functional_record_id        | 330 MB
 g2p_register_history_farm_inputs           | ix_g2p_register_history_farm_inputs_link_foundational_id        | 330 MB
 g2p_register_history_farm_inputs           | ix_g2p_register_history_farm_inputs_subject_internal_record_id  | 330 MB
 g2p_register_history_farm_inputs           | ix_g2p_register_history_farm_inputs_submission_id               | 330 MB
 g2p_register_history_farmers               | ix_g2p_register_history_farmers_submission_id                   | 330 MB
 g2p_register_history_farmers               | ix_g2p_register_history_farmers_subject_internal_record_id      | 330 MB
 g2p_register_history_livestocks            | ix_g2p_register_history_livestocks_section_id                   | 176 MB
 g2p_register_history_livestocks            | ix_g2p_register_history_livestocks_tab_id                       | 170 MB
 g2p_register_history_livestocks            | ix_g2p_register_history_livestocks_link_foundational_id         | 165 MB
 g2p_register_history_livestocks            | ix_g2p_register_history_livestocks_submission_id                | 165 MB
 g2p_register_history_livestocks            | ix_g2p_register_history_livestocks_subject_internal_record_id   | 165 MB
 g2p_register_history_livestocks            | ix_g2p_register_history_livestocks_functional_record_id         | 165 MB
 g2p_register_livestocks                    | ix_g2p_register_livestocks_link_foundational_id                 | 165 MB
 g2p_register_livestocks                    | idx_g2p_register_livestocks_search_text_fts                     | 162 MB
 g2p_register_history_households            | ix_g2p_register_history_households_section_id                   | 140 MB
 g2p_register_history_households            | ix_g2p_register_history_households_tab_id                       | 136 MB
 g2p_register_households                    | ix_g2p_register_households_postal_code                          | 133 MB
 g2p_register_households                    | ix_g2p_register_households_link_foundational_id                 | 132 MB
 g2p_register_history_households            | ix_g2p_register_history_households_subject_internal_record_id   | 132 MB
 g2p_register_history_households            | ix_g2p_register_history_households_link_internal_record_id      | 132 MB
 g2p_register_history_households            | ix_g2p_register_history_households_link_foundational_id         | 132 MB
 g2p_register_history_households            | ix_g2p_register_history_households_submission_id                | 132 MB
 g2p_register_households                    | ix_g2p_register_households_geo_lowest_level_value_id            | 132 MB
 g2p_register_households                    | ix_g2p_register_households_country_code                         | 132 MB
 g2p_register_households                    | ix_g2p_register_households_link_internal_record_id              | 132 MB
 g2p_register_farm_inputs                   | idx_g2p_register_farm_inputs_search_text_fts                    | 94 MB
 g2p_completion_score_computation_queue     | ix_g2p_completion_score_computation_queue_change_request_id     | 8576 kB
 g2p_completion_score_computation_queue     | g2p_completion_score_computation_queue_pkey                     | 8472 kB
 g2p_completion_score_computation_queue     | ix_g2p_completion_score_computation_queue_internal_record_id    | 4648 kB
 g2p_completion_score_computation_queue     | ix_g2p_completion_score_computation_queue_section_id            | 1272 kB
 g2p_completion_score_computation_queue     | ix_g2p_completion_score_computation_queue_register_id           | 1144 kB
 g2p_completion_score_computation_queue     | ix_g2p_completion_score_computation_queue_submission_id         | 1128 kB
 g2p_register_section_completion_score      | uq_section_completion_score                                     | 344 kB
 g2p_register_section_completion_score      | g2p_register_section_completion_score_pkey                      | 168 kB
 g2p_register_section_completion_score      | ix_g2p_register_section_completion_score_internal_record_id     | 88 kB
 g2p_register_section_completion_score      | ix_g2p_register_section_completion_score_register_id            | 40 kB
 g2p_attribute_values                       | g2p_attribute_values_pkey                                       | 40 kB
 g2p_register_section_completion_score      | ix_g2p_register_section_completion_score_section_id             | 32 kB
 g2p_intake_form_ui_tabs                    | ix_g2p_intake_form_ui_tabs_form_id                              | 16 kB
 g2p_intake_form_ui_tabs                    | g2p_intake_form_ui_tabs_pkey                                    | 16 kB
 g2p_intake_form_definitions                | ix_g2p_intake_form_definitions_register_id                      | 16 kB
 g2p_intake_form_farmers                    | idx_g2p_intake_form_farmers_search_text_trigram                 | 16 kB
 g2p_register_ui_tab_sections               | g2p_register_ui_tab_sections_pkey                               | 16 kB
 g2p_register_ui_tabs                       | ix_g2p_register_ui_tabs_register_id                             | 16 kB
 g2p_register_ui_tabs                       | g2p_register_ui_tabs_pkey                                       | 16 kB
 g2p_intake_form_definitions                | g2p_intake_form_definitions_form_mnemonic_key                   | 16 kB
 g2p_intake_form_definitions                | g2p_intake_form_definitions_pkey                                | 16 kB
 g2p_intake_form_ui_tab_sections            | ix_g2p_intake_form_ui_tab_sections_tab_id                       | 16 kB
 g2p_intake_form_ui_tab_sections            | ix_g2p_intake_form_ui_tab_sections_section_id                   | 16 kB
 g2p_intake_form_households                 | idx_g2p_intake_form_households_search_text_fts                  | 16 kB
 g2p_intake_form_farm_inputs                | idx_g2p_intake_form_farm_inputs_search_text_trigram             | 16 kB
 g2p_attribute_values                       | ix_g2p_attribute_values_value_code                              | 16 kB
 g2p_attribute_values                       | ix_g2p_attribute_values_parent_value_id                         | 16 kB
 g2p_intake_form_farm_inputs                | idx_g2p_intake_form_farm_inputs_search_text_fts                 | 16 kB
 g2p_attribute_values                       | ix_g2p_attribute_values_attribute_id                            | 16 kB
 g2p_attribute_value_roles                  | g2p_attribute_value_roles_pkey                                  | 16 kB
 g2p_attribute_value_roles                  | ix_g2p_attribute_value_roles_role                               | 16 kB
 g2p_attribute_value_roles                  | ix_g2p_attribute_value_roles_attribute_id                       | 16 kB
 g2p_register_change_request_payloads       | ix_g2p_register_change_request_payloads_search_text_fts         | 16 kB
 incoming_raw_data_payloads                 | ix_incoming_raw_data_payloads_raw_data_text_gin                 | 16 kB
 data_models                                | ix_data_models_data_model_mnemonic                              | 16 kB
 g2p_intake_form_households                 | idx_g2p_intake_form_households_search_text_trigram              | 16 kB
 data_models                                | data_models_pkey                                                | 16 kB
 incoming_model_key_paths                   | ix_incoming_model_key_paths_data_model_id                       | 16 kB
 incoming_model_key_paths                   | incoming_model_key_paths_pkey                                   | 16 kB
 incoming_templates                         | ix_incoming_templates_register_id                               | 16 kB
 incoming_templates                         | ix_incoming_templates_data_model_id                             | 16 kB
 incoming_templates                         | uix_dro_2                                                       | 16 kB
 incoming_templates                         | incoming_templates_pkey                                         | 16 kB
 g2p_intake_form_ui_tab_sections            | g2p_intake_form_ui_tab_sections_pkey                            | 16 kB
 g2p_intake_form_membership_details         | idx_g2p_intake_form_membership_details_search_text_fts          | 16 kB
 g2p_register_change_request_payloads       | ix_g2p_register_change_request_payloads_search_text_gin         | 16 kB
 g2p_register_score_contributing_attributes | ix_g2p_register_score_contributing_attributes_score_type        | 16 kB
 g2p_register_score_contributing_attributes | ix_g2p_reg_score_contrib_reg_mnem_score_attr_unique             | 16 kB
 g2p_intake_form_membership_details         | idx_g2p_intake_form_membership_details_search_text_trigram      | 16 kB
 g2p_intake_form_crops                      | idx_g2p_intake_form_crops_search_text_trigram                   | 16 kB
 g2p_register_sections                      | g2p_register_sections_pkey                                      | 16 kB
 g2p_registry_configuration                 | g2p_registry_configuration_pkey                                 | 16 kB
 g2p_intake_form_crops                      | idx_g2p_intake_form_crops_search_text_fts                       | 16 kB
 registry_languages                         | registry_languages_pkey                                         | 16 kB
 registry_languages                         | registry_languages_language_code_key                            | 16 kB
 registry_themes                            | registry_themes_pkey                                            | 16 kB
 registry_themes                            | registry_themes_theme_mnemonic_key                              | 16 kB
 registry_theme_values                      | registry_theme_values_pkey                                      | 16 kB
 g2p_register_sections                      | ix_g2p_register_sections_section_mnemonic                       | 16 kB
 g2p_intake_form_livestocks                 | idx_g2p_intake_form_livestocks_search_text_trigram              | 16 kB
 g2p_register_sections                      | ix_g2p_register_sections_section_id                             | 16 kB
 g2p_register_sections                      | ix_g2p_register_sections_register_id                            | 16 kB
 g2p_intake_form_livestocks                 | idx_g2p_intake_form_livestocks_search_text_fts                  | 16 kB
 g2p_register_sections                      | ix_g2p_register_sections_section_register_id                    | 16 kB
 g2p_register_definitions                   | g2p_register_definitions_pkey                                   | 16 kB
 g2p_register_definitions                   | ix_g2p_register_definitions_program_mnemonic                    | 16 kB
 g2p_register_definitions                   | ix_g2p_register_definitions_program_id                          | 16 kB
 g2p_register_definitions                   | ix_g2p_register_definitions_master_register_id                  | 16 kB
 g2p_register_definitions                   | ix_g2p_register_definitions_register_mnemonic                   | 16 kB
 g2p_register_scores                        | ix_g2p_register_scores_link_internal_record_id_score_type       | 16 kB
 g2p_register_scores                        | ix_g2p_register_scores_triggered_by_cr_id                       | 16 kB
 g2p_register_scores                        | ix_g2p_register_scores_register_id                              | 16 kB
 g2p_register_scores                        | ix_g2p_register_scores_triggered_by_submission_id               | 16 kB
 outgoing_templates                         | outgoing_templates_pkey                                         | 16 kB
 outgoing_templates                         | uix_dr_outgoing_templates                                       | 16 kB
 outgoing_templates                         | ix_outgoing_templates_register_id                               | 16 kB
 g2p_register_score_contributing_attributes | ix_g2p_register_score_contributing_attributes_register_mnemonic | 16 kB
 g2p_register_score_contributing_attributes | g2p_register_score_contributing_attributes_pkey                 | 16 kB
 g2p_register_score_definitions             | ix_g2p_register_score_definitions_register_mnemonic             | 16 kB
 g2p_register_scores                        | ix_g2p_register_scores_score_definition_id                      | 16 kB
 incoming_model_semantic_patterns           | ix_incoming_model_semantic_patterns_intake_form_id              | 16 kB
 incoming_model_semantic_patterns           | ix_incoming_model_semantic_patterns_section_id                  | 16 kB
 g2p_register_scores                        | ix_g2p_register_scores_score_type                               | 16 kB
 incoming_model_semantic_patterns           | ix_incoming_model_semantic_patterns_data_model_id               | 16 kB
 g2p_register_scores                        | g2p_register_scores_pkey                                        | 16 kB
 incoming_model_semantic_patterns           | incoming_model_semantic_patterns_pkey                           | 16 kB
 g2p_register_score_definitions             | ix_g2p_register_score_def_reg_mnem_score_type_unique            | 16 kB
 g2p_register_score_definitions             | ix_g2p_register_score_definitions_score_type                    | 16 kB
 g2p_register_score_definitions             | g2p_register_score_definitions_pkey                             | 16 kB
 g2p_intake_form_lands                      | idx_g2p_intake_form_lands_search_text_trigram                   | 16 kB
 outgoing_templates                         | ix_outgoing_templates_data_model_id                             | 16 kB
 g2p_register_scores                        | ix_g2p_register_scores_link_internal_record_id                  | 16 kB
 g2p_intake_form_lands                      | idx_g2p_intake_form_lands_search_text_fts                       | 16 kB
 g2p_register_schemas                       | g2p_register_schemas_pkey                                       | 16 kB
 g2p_registry_awe_policy_configurations     | ix_g2p_registry_awe_policy_configurations_awe_policy_config_id  | 16 kB
 outgoing_raw_data_payloads                 | ix_outgoing_raw_data_payloads_raw_data_text_gin                 | 16 kB
 g2p_intake_form_household_members          | idx_g2p_intake_form_household_members_search_text_fts           | 16 kB
 g2p_registry_awe_policy_configurations     | ix_g2p_registry_awe_policy_configurations_policy_scope          | 16 kB
 g2p_registry_awe_policy_configurations     | ix_g2p_registry_awe_policy_configurations_intake_form_id        | 16 kB
 _seed_active_writers                       | _seed_active_writers_pkey                                       | 16 kB
 g2p_attributes                             | g2p_attributes_pkey                                             | 16 kB
 g2p_attributes                             | ix_g2p_attributes_attribute_code                                | 16 kB
 g2p_intake_form_household_members          | idx_g2p_intake_form_household_members_search_text_trigram       | 16 kB
 g2p_registry_awe_policy_configurations     | ix_g2p_registry_awe_policy_configurations_register_id           | 16 kB
 g2p_registry_awe_policy_configurations     | ix_g2p_registry_awe_policy_configurations_policy_key            | 16 kB
 g2p_register_ui_tab_sections               | ix_g2p_register_ui_tab_sections_section_id                      | 16 kB
 g2p_registry_awe_policy_configurations     | ix_g2p_registry_awe_policy_configurations_policy_type           | 16 kB
 g2p_registry_awe_policy_configurations     | ix_g2p_registry_awe_policy_configurations_section_id            | 16 kB
 g2p_intake_form_farmers                    | idx_g2p_intake_form_farmers_search_text_fts                     | 16 kB
 g2p_register_ui_tab_sections               | ix_g2p_register_ui_tab_sections_register_id                     | 16 kB
 g2p_register_ui_tab_sections               | ix_g2p_register_ui_tab_sections_tab_id                          | 16 kB
 g2p_registry_awe_policy_configurations     | g2p_registry_awe_policy_configurations_pkey                     | 16 kB
 g2p_intake_form_farm_inputs                | ix_g2p_intake_form_farm_inputs_application_reference            | 8192 bytes
 g2p_register_change_request_payloads       | g2p_register_change_request_payloads_pkey                       | 8192 bytes
 g2p_intake_section_documents               | g2p_intake_section_documents_pkey                               | 8192 bytes
 g2p_intake_section_documents               | ix_g2p_intake_section_documents_document_id                     | 8192 bytes
 g2p_intake_section_documents               | ix_g2p_intake_section_documents_submission_id                   | 8192 bytes
 g2p_intake_section_documents               | ix_g2p_intake_section_documents_section_id                      | 8192 bytes
 dedup_results_intake_forms_vs_register     | dedup_results_intake_forms_vs_register_pkey                     | 8192 bytes
 dedup_results_intake_forms_vs_register     | idx_dedup_if_register_internal_record_id                        | 8192 bytes
 dedup_results_intake_forms_vs_register     | ix_dedup_results_intake_forms_vs_register_section_register_id   | 8192 bytes
 dedup_results_intake_forms_vs_register     | idx_dedup_if_register_submission_id                             | 8192 bytes
 dedup_results_intake_forms_vs_register     | ix_dedup_results_intake_forms_vs_register_submission_id         | 8192 bytes
 dedup_results_intake_forms_vs_register     | ix_dedup_results_intake_forms_vs_register_internal_record_id    | 8192 bytes
 dedup_results_intake_forms_vs_intake_forms | dedup_results_intake_forms_vs_intake_forms_pkey                 | 8192 bytes
 dedup_results_intake_forms_vs_intake_forms | ix_dedup_results_intake_forms_vs_intake_forms_submission_id     | 8192 bytes
 dedup_results_intake_forms_vs_intake_forms | ix_dedup_results_intake_forms_vs_intake_forms_candidate_257c    | 8192 bytes
 dedup_results_intake_forms_vs_intake_forms | idx_dedup_if_if_submission_id                                   | 8192 bytes
 dedup_results_intake_forms_vs_intake_forms | idx_dedup_if_if_candidate_submission_id                         | 8192 bytes
 dedup_results_intake_forms_vs_intake_forms | ix_dedup_results_intake_forms_vs_intake_forms_section_r_30ea    | 8192 bytes
 g2p_register_document_history              | g2p_register_document_history_pkey                              | 8192 bytes
 g2p_register_document_history              | ix_g2p_register_document_history_document_id                    | 8192 bytes
 g2p_register_document_history              | ix_g2p_register_document_history_internal_record_id             | 8192 bytes
 g2p_register_document_history              | ix_g2p_register_document_history_change_request_id              | 8192 bytes
 g2p_register_document_history              | ix_g2p_register_document_history_submission_id                  | 8192 bytes
 g2p_register_document_history              | ix_g2p_register_document_history_section_id                     | 8192 bytes
 g2p_registry_documents                     | g2p_registry_documents_pkey                                     | 8192 bytes
 g2p_registry_documents                     | ix_g2p_registry_documents_document_store_id                     | 8192 bytes
 g2p_registry_documents                     | ix_g2p_registry_documents_bucket                                | 8192 bytes
 g2p_intake_form_submissions                | g2p_intake_form_submissions_pkey                                | 8192 bytes
 g2p_intake_form_submissions                | ix_g2p_intake_form_submissions_form_id                          | 8192 bytes
 g2p_intake_form_submissions                | ix_g2p_intake_form_submissions_deduplication_status_vs_register | 8192 bytes
 g2p_intake_form_submissions                | ix_g2p_intake_form_submissions_register_id                      | 8192 bytes
 g2p_intake_form_submissions                | ix_g2p_intake_form_submissions_deduplication_status_vs__2127    | 8192 bytes
 g2p_intake_form_submissions                | ix_g2p_intake_form_submissions_partner_id                       | 8192 bytes
 g2p_intake_form_submissions                | ix_g2p_intake_form_submissions_application_reference            | 8192 bytes
 g2p_intake_form_submissions                | ix_g2p_intake_form_submissions_awe_request_id                   | 8192 bytes
 g2p_registry_data_policies                 | g2p_registry_data_policies_pkey                                 | 8192 bytes
 g2p_registry_data_policies                 | ix_g2p_registry_data_policies_register_id                       | 8192 bytes
 g2p_registry_data_policies                 | ix_g2p_registry_data_policies_reg_mnemonic_target_unique        | 8192 bytes
 g2p_registry_data_policies                 | ix_g2p_registry_data_policies_policy_target                     | 8192 bytes
 g2p_registry_data_policies                 | ix_g2p_registry_data_policies_policy_mnemonic                   | 8192 bytes
 g2p_registry_data_policies                 | ix_g2p_registry_data_policies_mnemonic_target_unique            | 8192 bytes
 g2p_register_verifications                 | g2p_register_verifications_pkey                                 | 8192 bytes
 g2p_register_verifications                 | ix_g2p_register_verifications_section_id                        | 8192 bytes
 g2p_register_verifications                 | ix_g2p_register_verifications_register_id                       | 8192 bytes
 g2p_register_verifications                 | ix_g2p_register_verifications_change_request_id                 | 8192 bytes
 g2p_register_verifications                 | ix_g2p_register_verifications_internal_record_id                | 8192 bytes
 g2p_register_verifications                 | ix_g2p_register_verifications_submission_id                     | 8192 bytes
 g2p_register_change_requests               | g2p_register_change_requests_pkey                               | 8192 bytes
 g2p_register_change_requests               | ix_g2p_register_change_requests_deduplication_register_status   | 8192 bytes
