Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790241263,2,,Aggregated,14.125000,0.000000,63,66,69,71,78,85,280,590,600,600,600,190,0,63,74.07850056839187,45.44137500124634,600.4474350011151,1344.578947368421
1790241264,2,,Aggregated,15.333333,0.000000,63,66,69,71,78,94,200,310,600,600,600,211,0,63,73.3605405212721,45.44137500124634,600.4474350011151,1381.5781990521327
1790241265,2,,Aggregated,17.000000,0.000000,63,66,69,72,78,94,200,310,600,600,600,230,0,63,72.7941940738674,45.44137500124634,600.4474350011151,1380.8260869565217
1790241266,2,,Aggregated,19.500000,0.000000,63,66,69,72,79,89,200,310,600,600,600,260,0,63,72.01998238076787,45.44137500124634,600.4474350011151,1374.173076923077
1790241267,2,,Aggregated,21.600000,0.000000,63,66,69,72,78,85,200,310,600,600,600,288,0,63,71.18285323264848,45.44137500124634,600.4474350011151,1333.9756944444443
1790241268,2,,Aggregated,23.700000,0.000000,63,66,69,71,78,85,180,280,600,600,600,303,0,63,70.67686626736392,45.44137500124634,600.4474350011151,1310.2343234323432
1790241269,2,,Aggregated,25.200000,0.000000,63,66,69,71,78,85,180,280,600,600,600,313,0,63,70.44807077001603,45.44137500124634,600.4474350011151,1348.9137380191694
1790241270,2,,Aggregated,24.700000,0.000000,63,66,69,71,78,89,180,280,600,600,600,334,0,63,70.89732496413076,45.44137500124634,600.4474350011151,1376.8233532934132
1790241271,2,,Aggregated,22.700000,0.000000,63,66,69,72,78,85,150,280,600,600,600,364,0,63,70.53626506323062,45.44137500124634,600.4474350011151,1350.7747252747254
1790241272,2,,Aggregated,21.600000,0.000000,63,66,69,72,78,85,150,280,600,600,600,390,0,63,70.20591174359419,45.44137500124634,600.4474350011151,1330.3538461538462
1790241273,2,,Aggregated,23.100000,0.000000,63,66,69,72,78,85,140,200,600,600,600,405,0,63,70.10392545927948,45.44137500124634,600.4474350011151,1313.7432098765432
1790241274,4,,Aggregated,23.500000,0.000000,63,66,69,72,78,87,140,200,600,600,600,420,0,63,70.02773946429183,45.44137500124634,600.4474350011151,1339.0857142857142
1790241275,4,,Aggregated,22.500000,0.000000,63,66,69,72,78,89,150,200,600,600,600,439,0,63,70.11750252619045,45.44137500124634,600.4474350011151,1341.8610478359908
1790241276,4,,Aggregated,21.400000,0.000000,64,67,70,72,79,100,180,310,600,600,600,489,0,64,71.59449927607659,45.44137500124634,600.4474350011151,1392.3047034764827
1790241277,4,,Aggregated,20.800000,0.000000,64,67,70,72,79,94,150,280,600,600,600,542,0,64,71.01841899263636,45.44137500124634,600.4474350011151,1362.060885608856
1790241278,4,,Aggregated,21.200000,0.000000,64,67,70,72,78,87,150,280,600,600,600,588,0,64,70.51214728572526,45.44137500124634,600.4474350011151,1334.0646258503402
1790241279,4,,Aggregated,23.700000,0.000000,64,67,70,72,78,87,140,200,600,600,600,619,0,64,70.18094810501034,45.44137500124634,600.4474350011151,1333.465266558966
1790241280,4,,Aggregated,26.400000,0.000000,64,67,70,72,78,85,140,200,600,600,600,651,0,64,69.81907560675022,45.44137500124634,600.4474350011151,1356.609831029186
1790241281,4,,Aggregated,29.800000,0.000000,64,67,71,72,78,88,120,200,600,600,600,706,0,64,69.87228165438164,45.44137500124634,600.4474350011151,1365.6218130311615
1790241282,4,,Aggregated,30.900000,0.000000,64,68,71,73,79,87,120,200,600,600,600,762,0,64,69.76376018895631,45.44137500124634,600.4474350011151,1346.2073490813648
1790241283,4,,Aggregated,32.100000,0.000000,64,68,71,73,79,87,120,190,600,600,600,806,0,64,69.5988236352255,45.44137500124634,600.4474350011151,1333.5545905707197
1790241284,4,,Aggregated,35.000000,0.000000,64,68,71,73,78,87,120,190,600,600,600,835,0,64,69.42988931734068,45.44137500124634,600.4474350011151,1327.8814371257486
1790241285,4,,Aggregated,38.000000,0.000000,64,68,71,73,78,86,120,190,600,600,600,877,0,64,69.22233288595476,45.44137500124634,600.4474350011151,1350.5165336374002
1790241286,4,,Aggregated,40.900000,0.000000,64,68,71,74,80,87,120,180,600,600,600,930,0,64,69.57384366772898,45.44137500124634,600.4474350011151,1348.7860215053763
1790241287,4,,Aggregated,42.100000,0.000000,64,68,71,73,79,87,120,180,600,600,600,983,0,64,69.3448174974322,45.44137500124634,600.4474350011151,1331.935910478128
1790241288,4,,Aggregated,44.300000,0.000000,64,68,71,73,79,87,110,150,590,600,600,1013,0,64,69.1922788528829,45.44137500124634,600.4474350011151,1318.7739387956565
1790241289,4,,Aggregated,43.900000,0.000000,64,68,71,73,79,87,110,150,590,600,600,1051,0,64,68.9572163110962,45.44137500124634,600.4474350011151,1335.2759276879162
1790241290,4,,Aggregated,43.800000,0.000000,64,68,71,73,79,87,110,150,590,600,600,1093,0,64,68.91081089750594,45.44137500124634,600.4474350011151,1356.448307410796
1790241291,4,,Aggregated,42.200000,0.000000,64,68,71,74,79,87,110,150,590,600,600,1149,0,64,69.04969495385531,45.44137500124634,600.4474350011151,1338.1114012184507
1790241292,4,,Aggregated,43.200000,0.000000,65,68,72,74,80,87,110,150,590,600,600,1190,0,65,69.04028333610921,45.44137500124634,600.4474350011151,1328.544537815126
1790241293,4,,Aggregated,44.300000,0.000000,65,68,72,74,80,87,110,140,590,600,600,1234,0,65,68.95271910694555,45.44137500124634,600.4474350011151,1333.4432739059966
1790241294,4,,Aggregated,44.200000,0.000000,65,68,71,74,79,87,110,140,590,600,600,1269,0,65,68.78977092906244,45.44137500124634,600.4474350011151,1331.224586288416
1790241295,4,,Aggregated,42.300000,0.000000,65,68,72,74,79,87,110,140,590,600,600,1310,0,65,68.76925532135947,45.44137500124634,600.4474350011151,1347.2198473282442
1790241296,4,,Aggregated,42.900000,0.000000,65,68,72,74,79,87,110,140,590,600,600,1361,0,65,68.71917995885912,45.44137500124634,600.4474350011151,1331.9831006612785
1790241297,4,,Aggregated,43.200000,0.000000,65,68,72,74,79,87,110,130,590,600,600,1412,0,65,68.60049485906609,45.44137500124634,600.4474350011151,1331.514164305949
1790241298,4,,Aggregated,43.100000,0.000000,65,68,71,73,79,86,110,130,590,600,600,1472,0,65,68.47613859036983,45.44137500124634,600.4474350011151,1327.4619565217392
1790241299,4,,Aggregated,43.000000,0.000000,65,68,71,74,79,85,110,120,590,600,600,1509,0,65,68.42030981380543,45.44137500124634,600.4474350011151,1334.9794565937707
1790241300,4,,Aggregated,43.200000,0.000000,65,68,71,73,79,85,100,120,590,600,600,1557,0,65,68.34623610534416,45.44137500124634,600.4474350011151,1332.3012202954399
1790241301,4,,Aggregated,45.700000,0.000000,65,68,71,73,79,85,100,120,590,600,600,1598,0,65,68.30192986484455,45.44137500124634,600.4474350011151,1332.9292866082603
1790241302,4,,Aggregated,46.200000,0.000000,65,68,72,73,79,85,100,120,590,600,600,1642,0,65,68.26319885263412,45.44137500124634,600.4474350011151,1324.1723507917175
1790241303,4,,Aggregated,46.000000,0.000000,65,68,72,74,79,85,100,120,590,600,600,1687,0,65,68.27257567814871,45.44137500124634,600.4474350011151,1325.3829282750444
1790241304,8,,Aggregated,44.300000,0.000000,65,68,72,74,79,85,110,120,590,600,600,1727,0,65,68.31604419284376,45.44137500124634,600.4474350011151,1337.286045165026
1790241305,8,,Aggregated,45.600000,0.000000,65,68,72,74,79,86,100,120,590,600,600,1774,0,65,68.29456239517928,45.44137500124634,600.4474350011151,1329.1375422773394
1790241306,8,,Aggregated,44.400000,0.000000,65,68,72,74,79,86,110,120,590,600,600,1814,0,65,68.39625452428618,45.44137500124634,600.4474350011151,1329.5099228224917
1790241307,8,,Aggregated,46.300000,0.000000,65,68,72,74,80,87,110,140,590,600,600,1898,0,65,69.3668092439623,45.44137500124634,600.4474350011151,1356.3740779768177
1790241308,8,,Aggregated,45.900000,0.000000,65,69,72,74,80,87,110,140,590,600,600,2001,0,65,69.35020650927,45.44137500124634,600.4474350011151,1349.5072463768115
1790241309,8,,Aggregated,45.200000,0.000000,65,69,72,74,80,87,110,140,590,600,600,2094,0,65,69.40453988015744,45.44137500124634,600.4474350011151,1341.8710601719197
1790241310,8,,Aggregated,49.400000,0.000000,65,69,72,74,81,88,110,140,590,600,600,2188,0,65,69.86886925916644,45.44137500124634,600.4474350011151,1330.0617001828155
1790241311,8,,Aggregated,54.300000,0.000000,65,69,73,75,81,87,110,140,590,600,600,2243,0,65,69.81143665049149,45.44137500124634,600.4474350011151,1333.824788230049
1790241312,8,,Aggregated,59.300000,0.000000,65,69,73,75,81,88,110,140,590,600,600,2328,0,65,69.69168625989722,45.44137500124634,600.4474350011151,1345.5682989690722
1790241313,8,,Aggregated,63.500000,0.000000,66,70,73,76,82,89,110,140,590,600,600,2426,0,66,70.00006481081726,45.44137500124634,600.4474350011151,1345.7914262159934
1790241314,8,,Aggregated,64.900000,0.000000,66,70,74,76,83,90,110,130,590,600,600,2519,0,66,70.23348951689293,45.44137500124634,600.4474350011151,1333.2695514092893
1790241315,8,,Aggregated,69.100000,0.000000,66,70,74,76,83,90,110,130,590,600,600,2602,0,66,70.182665820925,45.44137500124634,600.4474350011151,1327.8174481168332
1790241316,8,,Aggregated,75.600000,0.000000,66,70,74,76,83,90,110,130,590,600,600,2671,0,66,70.14870541970785,45.44137500124634,600.4474350011151,1337.3081242980156
1790241317,8,,Aggregated,79.500000,0.000000,66,71,74,76,83,91,110,130,590,600,600,2748,0,66,70.35962287009937,45.44137500124634,600.4474350011151,1344.6022561863174
1790241318,8,,Aggregated,83.200000,0.000000,66,71,74,77,83,92,110,130,590,600,600,2854,0,66,70.52422859776807,45.44137500124634,600.4474350011151,1341.3910301331464
1790241319,8,,Aggregated,85.700000,0.000000,66,71,74,77,84,93,110,120,590,600,600,2952,0,66,70.59210956878006,45.44137500124634,600.4474350011151,1328.67581300813
1790241320,8,,Aggregated,84.700000,0.000000,66,71,74,77,84,93,110,120,490,600,600,3023,0,66,70.61256387563007,45.44137500124634,600.4474350011151,1321.545484617929
1790241321,8,,Aggregated,85.100000,0.000000,66,71,74,77,84,92,110,120,490,600,600,3081,0,66,70.49477789095546,45.44137500124634,600.4474350011151,1332.9178838039597
1790241322,8,,Aggregated,85.300000,0.000000,66,71,74,77,83,92,100,120,490,600,600,3159,0,66,70.39133756854083,45.44137500124634,600.4474350011151,1338.1487812598923
1790241323,8,,Aggregated,82.800000,0.000000,66,71,75,77,84,92,100,120,490,600,600,3266,0,66,70.448079197802,45.44137500124634,600.4474350011151,1339.3374157991427
1790241324,8,,Aggregated,83.500000,0.000000,66,71,75,77,84,92,100,120,490,600,600,3368,0,66,70.48912863243596,45.44137500124634,600.4474350011151,1330.2868171021378
1790241325,8,,Aggregated,82.600000,0.000000,66,71,75,77,84,92,100,120,490,600,600,3437,0,66,70.3925925801724,45.44137500124634,600.4474350011151,1324.2659295897586
1790241326,8,,Aggregated,83.700000,0.000000,66,71,75,77,84,91,100,120,490,600,600,3500,0,66,70.25145688173714,44.104960001277504,600.4474350011151,1335.8925714285715
1790241327,8,,Aggregated,84.800000,0.000000,66,71,75,77,84,92,100,120,490,600,600,3588,0,66,70.24800950030122,44.104960001277504,600.4474350011151,1338.745540691193
1790241328,8,,Aggregated,83.000000,0.000000,66,71,75,77,84,93,100,120,490,600,600,3699,0,66,70.3191311833151,44.104960001277504,600.4474350011151,1336.0997566909975
1790241329,8,,Aggregated,83.000000,0.000000,66,71,75,77,84,92,100,120,490,600,600,3801,0,66,70.38493837071876,44.104960001277504,600.4474350011151,1327.8466193107076
1790241330,8,,Aggregated,83.700000,0.000000,66,71,75,77,84,92,100,120,490,600,600,3874,0,66,70.31730434618248,44.104960001277504,600.4474350011151,1323.057563242127
1790241331,8,,Aggregated,84.300000,0.000000,66,71,75,77,84,92,100,110,490,600,600,3960,0,66,70.29480028260166,44.104960001277504,600.4474350011151,1336.6386363636364
1790241332,8,,Aggregated,85.100000,0.000000,67,72,75,77,84,92,100,110,480,600,600,4050,0,67,70.27206497657006,44.104960001277504,600.4474350011151,1333.7898765432099
1790241333,12,,Aggregated,85.200000,0.000000,67,72,75,77,84,92,100,110,480,600,600,4148,0,67,70.30068107813857,44.104960001277504,600.4474350011151,1331.9831243973
1790241334,12,,Aggregated,88.100000,0.000000,67,72,75,78,85,93,110,120,480,600,600,4234,0,67,70.63869151655831,44.104960001277504,600.4474350011151,1326.6839867737365
1790241335,12,,Aggregated,89.600000,0.000000,67,72,75,78,84,93,110,120,480,600,600,4292,0,67,70.58774692011178,44.104960001277504,600.4474350011151,1324.4671481826654
1790241336,12,,Aggregated,87.300000,0.000000,67,72,75,78,85,93,110,130,480,600,600,4382,0,67,70.63287434826988,44.104960001277504,600.4474350011151,1332.3448197170242
1790241337,12,,Aggregated,86.300000,0.000000,67,72,76,78,85,94,110,140,560,720,720,4475,0,67,71.57464761231692,44.104960001277504,716.2466820009286,1344.7119553072625
1790241338,12,,Aggregated,85.600000,0.000000,67,72,76,79,86,96,110,150,560,720,720,4595,0,67,72.2045188820725,44.104960001277504,716.2466820009286,1342.3092491838956
1790241339,12,,Aggregated,87.900000,0.000000,67,73,77,79,87,99,120,160,560,720,720,4714,0,67,72.7412911877637,44.104960001277504,716.2466820009286,1335.357021637675
1790241340,12,,Aggregated,88.300000,0.000000,68,73,77,79,88,99,120,150,560,720,720,4829,0,68,72.90719031479126,44.104960001277504,716.2466820009286,1329.5239179954442
1790241341,12,,Aggregated,89.100000,0.000000,68,73,77,80,88,99,120,150,560,720,720,4939,0,68,72.94166962808704,44.104960001277504,716.2466820009286,1327.0297631099413
1790241342,12,,Aggregated,90.700000,0.000000,68,73,77,80,88,99,120,150,490,720,720,5034,0,68,72.88435266013454,44.104960001277504,716.2466820009286,1333.4509336511721
1790241343,12,,Aggregated,95.700000,0.000000,68,73,77,80,89,99,120,150,490,720,720,5155,0,68,73.07903057403072,44.104960001277504,716.2466820009286,1339.8758486905917
1790241344,12,,Aggregated,97.500000,0.000000,68,74,78,80,89,100,120,150,490,720,720,5290,0,68,73.4349333066363,44.104960001277504,716.2466820009286,1334.838563327032
1790241345,12,,Aggregated,97.500000,0.000000,68,74,78,80,89,100,120,150,490,720,720,5423,0,68,73.46583608632119,44.104960001277504,716.2466820009286,1329.5487737414715
1790241346,12,,Aggregated,101.300000,0.000000,68,74,78,81,89,100,120,150,490,720,720,5538,0,68,73.45792241027921,44.104960001277504,716.2466820009286,1328.6175514626218
1790241347,12,,Aggregated,105.600000,0.000000,68,74,78,81,90,100,120,150,490,720,720,5633,0,68,73.53148309482135,44.104960001277504,716.2466820009286,1329.0772235043494
1790241348,12,,Aggregated,113.000000,0.000000,68,74,78,81,90,100,120,150,490,720,720,5754,0,68,73.55764054017348,44.104960001277504,716.2466820009286,1335.40128606187
1790241349,12,,Aggregated,115.200000,0.000000,69,74,78,81,90,100,120,150,490,720,720,5884,0,69,73.69613024883571,44.104960001277504,716.2466820009286,1334.0530251529572
1790241350,12,,Aggregated,115.300000,0.000000,69,74,79,81,90,100,120,150,480,720,720,6014,0,69,73.81837216364465,44.104960001277504,716.2466820009286,1329.4943465247754
1790241351,12,,Aggregated,115.500000,0.000000,69,75,79,81,90,100,120,150,480,720,720,6119,0,69,73.98626035662025,44.104960001277504,716.2466820009286,1326.3405785259029
1790241352,12,,Aggregated,116.600000,0.000000,69,75,79,81,90,100,120,150,480,720,720,6222,0,69,73.91023517199804,44.104960001277504,716.2466820009286,1329.459980713597
1790241353,12,,Aggregated,118.300000,0.000000,69,75,79,81,90,100,120,150,480,720,720,6342,0,69,73.876094176944,44.104960001277504,716.2466820009286,1332.1250394197414
1790241354,12,,Aggregated,117.600000,0.000000,69,75,79,81,90,100,120,150,480,720,720,6478,0,69,73.90801318944223,44.104960001277504,716.2466820009286,1330.3096634763815
1790241355,12,,Aggregated,118.600000,0.000000,69,75,79,82,91,100,120,150,480,720,720,6611,0,69,74.01066479280347,44.104960001277504,716.2466820009286,1327.7384661927092
1790241356,12,,Aggregated,118.000000,0.000000,69,75,79,82,91,100,120,150,480,720,720,6712,0,69,74.06834185685769,44.104960001277504,716.2466820009286,1325.1568831942789
1790241357,12,,Aggregated,117.800000,0.000000,69,75,79,82,90,100,120,150,480,720,720,6808,0,69,73.9831081914259,44.104960001277504,716.2466820009286,1325.1720035252645
1790241358,12,,Aggregated,118.200000,0.000000,69,75,79,81,90,100,120,150,480,720,720,6915,0,69,73.9125321536091,44.104960001277504,716.2466820009286,1331.9437454808387
1790241359,12,,Aggregated,117.100000,0.000000,69,75,79,82,91,100,120,150,480,720,720,7037,0,69,73.96150319471482,44.104960001277504,716.2466820009286,1329.3384965184027
1790241360,12,,Aggregated,117.200000,0.000000,69,75,79,82,91,100,120,140,480,720,720,7170,0,69,74.02316558148233,44.104960001277504,716.2466820009286,1329.5403068340306
1790241361,12,,Aggregated,115.300000,0.000000,69,75,79,82,91,100,120,140,480,720,720,7273,0,69,74.11378874222831,44.104960001277504,716.2466820009286,1325.2930015124432
1790241362,12,,Aggregated,115.000000,0.000000,70,75,79,82,91,100,120,140,480,720,720,7391,0,70,74.17855033652188,44.104960001277504,716.2466820009286,1326.9579217967798
1790241363,16,,Aggregated,115.100000,0.000000,70,75,79,82,92,100,120,140,480,720,720,7490,0,70,74.27393324756382,44.104960001277504,716.2466820009286,1326.7578104138852
1790241364,16,,Aggregated,115.200000,0.000000,70,75,80,82,92,100,120,150,480,720,720,7601,0,70,74.4232862926274,44.104960001277504,716.2466820009286,1328.8316011051177
1790241365,16,,Aggregated,116.500000,0.000000,70,76,80,83,92,100,120,150,480,720,720,7737,0,70,74.51019003221839,44.104960001277504,716.2466820009286,1330.1473439317565
1790241366,16,,Aggregated,114.000000,0.000000,70,76,80,83,92,100,120,150,480,720,720,7861,0,70,74.52008767297725,44.104960001277504,716.2466820009286,1325.0106856634015
1790241367,16,,Aggregated,112.200000,0.000000,70,76,80,83,93,100,120,160,490,720,720,7983,0,70,75.15622635466322,44.104960001277504,716.2466820009286,1333.3368407866717
1790241369,16,,Aggregated,112.700000,0.000000,70,76,80,83,93,100,120,160,480,720,720,8135,0,70,75.29251329763363,44.104960001277504,716.2466820009286,1331.639090350338
1790241370,16,,Aggregated,117.000000,0.000000,70,76,81,84,94,100,120,160,480,720,720,8295,0,70,75.52945593107214,44.104960001277504,716.2466820009286,1331.658830620856
1790241371,16,,Aggregated,117.000000,0.000000,71,77,81,84,94,110,130,150,480,720,720,8435,0,71,75.7685239277121,44.104960001277504,716.2466820009286,1329.5186721991702
1790241372,16,,Aggregated,125.300000,0.000000,71,77,82,85,96,110,130,150,480,720,720,8594,0,71,76.17358404424415,44.104960001277504,716.2466820009286,1328.1058878287176
1790241373,16,,Aggregated,126.100000,0.000000,71,77,82,85,96,110,130,150,480,720,720,8706,0,71,76.30879342318538,44.104960001277504,716.2466820009286,1326.690328509074
1790241374,16,,Aggregated,126.100000,0.000000,71,77,82,86,97,110,130,160,480,720,720,8820,0,71,76.76169819379462,44.104960001277504,716.2466820009286,1330.6030612244897
1790241375,16,,Aggregated,131.200000,0.000000,71,78,83,86,98,110,130,160,480,720,720,8955,0,71,77.04727000594674,44.104960001277504,716.2466820009286,1330.8021217197097
1790241376,16,,Aggregated,133.000000,0.000000,71,78,83,87,98,110,130,160,480,720,720,9098,0,71,77.28213028107743,44.104960001277504,716.2466820009286,1328.8906353044624
1790241377,16,,Aggregated,135.100000,0.000000,72,78,83,87,99,110,130,160,480,720,720,9233,0,72,77.44011676630075,44.104960001277504,716.2466820009286,1328.4128668905014
1790241378,16,,Aggregated,135.500000,0.000000,72,79,84,88,100,110,140,170,480,720,720,9357,0,72,77.98633294798239,44.104960001277504,716.2466820009286,1328.1438495244201
1790241379,16,,Aggregated,136.700000,0.000000,72,79,84,88,100,110,140,170,480,720,720,9488,0,72,78.13412423790784,44.104960001277504,716.2466820009286,1325.2966905564924
1790241380,16,,Aggregated,136.800000,0.000000,72,79,84,88,100,110,140,170,480,720,720,9602,0,72,78.28234804543574,44.104960001277504,716.2466820009286,1327.5851905852946
1790241381,16,,Aggregated,134.800000,0.000000,72,79,85,89,100,110,140,170,480,720,720,9748,0,72,78.54742036051532,44.104960001277504,716.2466820009286,1330.596635207222
1790241382,16,,Aggregated,130.000000,0.000000,72,80,85,89,100,120,140,170,480,720,720,9882,0,72,78.88792502269719,44.104960001277504,716.2466820009286,1328.6649463671322
1790241383,16,,Aggregated,130.400000,0.000000,73,80,85,89,100,120,140,170,480,600,720,10007,0,73,79.04476343072736,44.104960001277504,716.2466820009286,1327.7333866293595
1790241384,16,,Aggregated,128.500000,0.000000,73,80,86,90,100,120,140,170,480,600,720,10150,0,73,79.2571034593362,44.104960001277504,716.2466820009286,1328.6520197044335
1790241385,16,,Aggregated,129.900000,0.000000,73,80,86,90,100,120,140,170,480,600,720,10301,0,73,79.35230610127621,44.104960001277504,716.2466820009286,1325.7052713328803
1790241386,16,,Aggregated,132.300000,0.000000,73,80,86,90,100,120,140,170,480,600,720,10436,0,73,79.3619756189398,44.104960001277504,716.2466820009286,1327.9238213875049
1790241387,16,,Aggregated,134.500000,0.000000,73,81,86,90,100,120,140,170,480,600,720,10579,0,73,79.45482619692267,44.104960001277504,716.2466820009286,1330.9861045467435
1790241388,16,,Aggregated,133.200000,0.000000,73,81,87,91,100,120,140,170,480,600,720,10734,0,73,79.82546962989045,44.104960001277504,716.2466820009286,1327.421650829141
1790241389,16,,Aggregated,134.400000,0.000000,73,81,87,91,100,120,140,170,480,600,720,10885,0,73,79.89736397154364,44.104960001277504,716.2466820009286,1325.7882406982085
1790241390,16,,Aggregated,137.300000,0.000000,74,81,87,91,100,120,140,170,470,600,720,11044,0,74,80.00823978678908,44.104960001277504,716.2466820009286,1325.5058855487143
1790241391,16,,Aggregated,139.000000,0.000000,74,81,87,92,100,120,140,170,470,600,720,11159,0,74,80.20840448985706,44.104960001277504,716.2466820009286,1324.8955999641546
1790241392,16,,Aggregated,144.000000,0.000000,74,81,87,92,100,120,140,170,470,600,720,11285,0,74,80.29801098957215,44.104960001277504,716.2466820009286,1328.4039875941514
1790241393,16,,Aggregated,141.200000,0.000000,74,82,88,92,100,120,140,170,470,600,720,11444,0,74,80.3468604641126,44.104960001277504,716.2466820009286,1326.7596994058022
1790241394,20,,Aggregated,139.800000,0.000000,74,82,88,92,100,120,140,170,470,600,720,11574,0,74,80.60078048032776,44.104960001277504,716.2466820009286,1326.0291169863488
1790241395,20,,Aggregated,142.300000,0.000000,74,82,88,93,110,120,140,170,470,600,720,11710,0,74,80.79187945434066,44.104960001277504,716.2466820009286,1324.9226302305722
1790241396,20,,Aggregated,142.800000,0.000000,74,82,88,93,110,120,140,170,470,600,720,11862,0,74,80.85305738259656,44.104960001277504,716.2466820009286,1326.0115494857528
1790241397,20,,Aggregated,139.600000,0.000000,74,82,88,93,110,120,140,170,470,600,720,12006,0,74,80.90359318052239,44.104960001277504,716.2466820009286,1322.9628519073797
1790241398,20,,Aggregated,141.300000,0.000000,75,82,88,93,110,120,140,170,480,610,720,12149,0,75,81.02382782017807,44.104960001277504,716.2466820009286,1328.305951107087
1790241399,20,,Aggregated,140.800000,0.000000,75,83,89,93,110,120,140,170,480,610,720,12317,0,75,81.1580070547505,44.104960001277504,716.2466820009286,1330.501014857514
1790241400,20,,Aggregated,140.200000,0.000000,75,83,89,94,110,120,150,170,490,720,2700,12483,0,75,81.67666286848649,44.104960001277504,2710.113213997829,1329.8840823519988
1790241401,20,,Aggregated,142.000000,0.000000,75,83,89,94,110,120,150,170,490,720,2700,12652,0,75,81.92589574994679,44.104960001277504,2710.113213997829,1329.3744862472336
1790241402,20,,Aggregated,142.500000,0.000000,75,84,90,94,110,120,150,170,490,720,2700,12841,0,75,82.15612655216347,44.104960001277504,2710.113213997829,1330.7342107312516
1790241403,20,,Aggregated,147.300000,0.000000,75,84,90,95,110,120,150,170,480,720,2700,13019,0,75,82.33449472120034,44.104960001277504,2710.113213997829,1325.1867270911744
1790241404,20,,Aggregated,153.700000,0.000000,76,84,90,95,110,120,150,170,480,720,2700,13160,0,76,82.4174770717536,44.104960001277504,2710.113213997829,1324.458358662614
1790241405,20,,Aggregated,156.700000,0.000000,76,84,91,95,110,120,150,180,480,720,2700,13315,0,76,82.78834805409598,44.104960001277504,2710.113213997829,1331.0351483289523
1790241406,20,,Aggregated,156.300000,0.000000,76,85,91,96,110,120,150,180,480,720,2700,13485,0,76,82.9732659421792,44.104960001277504,2710.113213997829,1328.0685205784205
1790241407,20,,Aggregated,158.800000,0.000000,76,85,91,96,110,120,150,180,480,720,2700,13631,0,76,83.16337978580354,44.104960001277504,2710.113213997829,1328.546254860245
1790241408,20,,Aggregated,161.400000,0.000000,76,85,92,96,110,130,150,180,480,720,2700,13784,0,76,83.47462690962544,44.104960001277504,2710.113213997829,1327.0261897852583
1790241409,20,,Aggregated,163.700000,0.000000,76,85,92,96,110,130,150,180,480,720,2700,13970,0,76,83.61344908856663,44.104960001277504,2710.113213997829,1325.904151753758
1790241410,20,,Aggregated,162.300000,0.000000,76,85,92,97,110,130,150,190,480,720,2700,14077,0,76,83.8478944121119,44.104960001277504,2710.113213997829,1323.632450095901
