Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790243818,4,,Aggregated,28.900000,0.000000,63,70,76,82,96,110,140,180,590,590,590,616,0,63,71.80816055667741,49.795217000792036,589.8957450008311,1289.3538961038962
1790243819,4,,Aggregated,29.100000,0.000000,64,71,76,82,96,110,140,180,590,590,590,670,0,64,71.99588139239984,49.795217000792036,589.8957450008311,1267.6597014925374
1790243820,4,,Aggregated,31.700000,0.000000,64,71,76,82,97,110,140,170,590,590,590,725,0,64,72.09794129643906,49.795217000792036,589.8957450008311,1247.3531034482758
1790243821,4,,Aggregated,34.600000,0.000000,64,71,76,82,96,110,140,170,590,590,590,782,0,64,71.81418145385479,49.795217000792036,589.8957450008311,1232.7621483375958
1790243822,4,,Aggregated,37.100000,0.000000,64,71,77,82,96,110,140,170,590,590,590,824,0,64,71.97129660668014,49.795217000792036,589.8957450008311,1220.259708737864
1790243823,4,,Aggregated,39.600000,0.000000,65,72,78,84,97,110,150,180,590,590,590,857,0,65,72.6347559870459,49.795217000792036,589.8957450008311,1211.2415402567094
1790243824,4,,Aggregated,42.400000,0.000000,64,71,77,83,96,110,150,170,590,590,590,918,0,64,72.09875742909408,49.795217000792036,589.8957450008311,1205.7037037037037
1790243825,4,,Aggregated,43.900000,0.000000,65,72,77,84,96,110,140,170,590,590,590,976,0,64,71.93224458393294,49.795217000792036,589.8957450008311,1192.936475409836
1790243826,4,,Aggregated,44.500000,0.000000,64,72,77,83,96,110,140,170,520,590,590,1034,0,64,71.76991374267635,49.795217000792036,589.8957450008311,1184.5251450676983
1790243827,4,,Aggregated,47.200000,0.000000,64,71,77,83,96,110,140,170,520,590,590,1072,0,64,71.59803011374755,49.795217000792036,589.8957450008311,1179.7518656716418
1790243828,4,,Aggregated,49.900000,0.000000,64,71,77,83,95,110,140,160,520,590,590,1114,0,64,71.44644475668247,49.795217000792036,589.8957450008311,1173.4631956912028
1790243829,4,,Aggregated,53.000000,0.000000,64,71,76,82,95,110,130,160,520,590,590,1161,0,64,71.0942301937536,46.30741700020735,589.8957450008311,1167.8699397071491
1790243830,4,,Aggregated,50.900000,0.000000,64,71,76,82,95,110,130,160,520,590,590,1206,0,64,70.92435986894479,46.30741700020735,589.8957450008311,1160.7396351575455
1790243831,4,,Aggregated,49.500000,0.000000,64,71,76,81,95,110,130,160,520,590,590,1252,0,64,70.71370417408977,45.77563199927681,589.8957450008311,1157.2635782747604
1790243832,4,,Aggregated,49.000000,0.000000,64,71,76,81,95,110,130,160,520,590,590,1298,0,64,70.66866736745459,45.77563199927681,589.8957450008311,1151.4106317411402
1790243833,4,,Aggregated,47.500000,0.000000,64,71,76,81,94,110,130,150,520,590,590,1328,0,64,70.58114369273294,45.77563199927681,589.8957450008311,1149.3478915662652
1790243834,4,,Aggregated,47.000000,0.000000,64,71,76,81,94,110,130,150,520,590,590,1368,0,64,70.50809091152475,45.77563199927681,589.8957450008311,1154.6929824561403
1790243835,4,,Aggregated,47.200000,0.000000,64,71,76,81,95,110,130,160,520,590,590,1406,0,64,70.69213232929151,45.77563199927681,589.8957450008311,1229.7019914651494
1790243836,4,,Aggregated,46.800000,0.000000,64,71,76,82,96,110,140,160,520,590,590,1459,0,64,70.7552648354883,45.77563199927681,589.8957450008311,1342.8012337217272
1790243837,4,,Aggregated,44.700000,0.000000,64,71,76,82,95,110,130,160,520,590,590,1509,0,64,70.58114142940154,45.77563199927681,589.8957450008311,1354.231941683234
1790243838,4,,Aggregated,42.800000,0.000000,64,71,76,82,95,110,130,160,520,590,590,1559,0,64,70.43652397817783,44.147218999569304,589.8957450008311,1348.581141757537
1790243839,4,,Aggregated,42.200000,0.000000,64,71,76,81,94,100,130,150,520,590,590,1619,0,64,70.30884555093932,44.147218999569304,589.8957450008311,1338.9783817171094
1790243840,4,,Aggregated,43.800000,0.000000,64,71,76,82,95,110,140,160,520,590,590,1665,0,64,70.54735854952932,44.147218999569304,589.8957450008311,1328.2198198198198
1790243841,4,,Aggregated,44.500000,0.000000,64,71,76,82,95,110,130,150,520,590,590,1709,0,64,70.4535753188817,44.147218999569304,589.8957450008311,1322.802808660035
1790243842,4,,Aggregated,45.500000,0.000000,64,71,76,82,94,100,130,150,520,590,590,1763,0,64,70.380699196801,44.147218999569304,589.8957450008311,1314.607487237663
1790243843,4,,Aggregated,45.900000,0.000000,64,71,76,82,95,110,130,150,520,590,590,1810,0,64,70.41048609003784,44.147218999569304,589.8957450008311,1305.9618784530387
1790243844,4,,Aggregated,45.400000,0.000000,64,71,76,82,94,100,130,150,520,590,590,1843,0,64,70.30662066520746,44.147218999569304,589.8957450008311,1302.9354313619099
1790243845,8,,Aggregated,46.900000,0.000000,64,71,76,82,95,110,130,160,520,590,590,1886,0,64,70.69392318397261,44.147218999569304,589.8957450008311,1301.1023329798516
1790243846,8,,Aggregated,48.000000,0.000000,64,71,76,82,94,110,130,150,520,590,590,1921,0,64,70.60256418062096,44.147218999569304,589.8957450008311,1296.1535658511193
1790243847,8,,Aggregated,47.600000,0.000000,64,71,76,82,94,110,130,150,520,590,590,1957,0,64,70.43746680019174,44.147218999569304,589.8957450008311,1291.0853346959632
1790243848,8,,Aggregated,48.000000,0.000000,64,71,77,82,94,110,130,150,420,590,590,2053,0,64,70.63672042376126,44.147218999569304,589.8957450008311,1316.3711641500242
1790243849,8,,Aggregated,46.000000,0.000000,64,72,77,83,95,110,130,150,420,590,590,2135,0,64,70.8803197259806,44.147218999569304,589.8957450008311,1306.0229508196721
1790243850,8,,Aggregated,44.700000,0.000000,65,72,78,83,96,110,140,160,420,590,590,2204,0,65,71.55194782938959,44.147218999569304,589.8957450008311,1299.752722323049
1790243851,8,,Aggregated,49.900000,0.000000,65,72,78,83,96,110,140,160,420,590,590,2283,0,65,71.67281504773564,44.147218999569304,589.8957450008311,1295.8572054314498
1790243852,8,,Aggregated,51.800000,0.000000,65,72,78,84,96,110,140,170,420,590,590,2359,0,65,72.18236260829397,44.147218999569304,589.8957450008311,1292.3255616786773
1790243853,8,,Aggregated,54.400000,0.000000,65,73,79,84,97,110,150,170,420,590,590,2442,0,65,72.66639823012527,44.147218999569304,589.8957450008311,1296.2166257166257
1790243854,8,,Aggregated,57.500000,0.000000,66,74,80,85,98,110,150,170,420,590,590,2504,0,66,73.05287573960352,44.147218999569304,589.8957450008311,1320.3698083067093
1790243855,8,,Aggregated,59.500000,0.000000,66,74,80,85,99,110,150,180,480,590,590,2590,0,66,74.01809295404178,44.147218999569304,589.8957450008311,1311.2069498069498
1790243856,8,,Aggregated,63.700000,0.000000,66,74,81,86,99,110,150,180,480,590,590,2666,0,66,74.26014134807122,44.147218999569304,589.8957450008311,1301.493998499625
1790243857,8,,Aggregated,65.500000,0.000000,67,74,81,86,100,110,150,190,480,590,590,2742,0,67,74.66342459444732,44.147218999569304,589.8957450008311,1295.3234865061997
1790243858,8,,Aggregated,70.600000,0.000000,67,75,82,86,100,110,150,190,480,590,590,2821,0,67,74.86616483763314,44.147218999569304,589.8957450008311,1295.4966323998583
1790243859,8,,Aggregated,74.900000,0.000000,67,75,82,87,100,120,160,230,480,590,590,2897,0,67,75.60374373626544,44.147218999569304,589.8957450008311,1286.6006213324129
1790243860,8,,Aggregated,78.900000,0.000000,67,76,84,88,100,120,170,230,480,590,590,2962,0,67,76.63248790477972,44.147218999569304,589.8957450008311,1296.966239027684
1790243861,8,,Aggregated,76.700000,0.000000,68,76,84,88,100,120,170,230,470,590,590,3057,0,68,76.83515996628952,44.147218999569304,589.8957450008311,1288.6607785410533
1790243862,8,,Aggregated,76.200000,0.000000,68,76,84,88,100,120,170,230,470,590,590,3132,0,68,76.87191950923848,44.147218999569304,589.8957450008311,1283.5118135376756
1790243863,8,,Aggregated,75.700000,0.000000,68,77,85,89,100,130,170,270,470,590,590,3195,0,68,77.52855916711633,44.147218999569304,589.8957450008311,1278.5342723004694
1790243864,8,,Aggregated,77.400000,0.000000,68,78,86,90,110,130,170,240,470,590,590,3277,0,68,77.9581267271736,44.147218999569304,589.8957450008311,1272.51876716509
1790243865,8,,Aggregated,76.800000,0.000000,68,78,86,91,110,130,170,290,470,590,590,3354,0,68,78.37027960523476,44.147218999569304,589.8957450008311,1266.710793082886
1790243866,8,,Aggregated,75.100000,0.000000,68,78,86,91,110,130,170,290,470,590,590,3447,0,68,78.31500490019084,44.147218999569304,589.8957450008311,1261.1615897882216
1790243867,8,,Aggregated,77.700000,0.000000,69,78,86,91,110,130,170,270,470,590,590,3522,0,69,78.399312996573,44.147218999569304,589.8957450008311,1257.1002271436685
1790243868,8,,Aggregated,76.100000,0.000000,69,78,86,91,110,130,170,270,480,590,590,3602,0,69,78.70773540864121,44.147218999569304,589.8957450008311,1254.7376457523599
1790243869,8,,Aggregated,77.800000,0.000000,69,79,87,91,110,130,170,290,520,590,590,3685,0,69,79.0364323812558,44.147218999569304,589.8957450008311,1262.9679782903663
1790243870,8,,Aggregated,77.900000,0.000000,69,79,87,92,110,130,170,290,520,590,590,3758,0,69,79.23738529880816,44.147218999569304,589.8957450008311,1266.3131985098457
1790243871,8,,Aggregated,77.500000,0.000000,69,79,87,92,110,130,180,300,520,590,590,3828,0,69,79.57615627270195,44.147218999569304,589.8957450008311,1271.105276907001
1790243872,8,,Aggregated,78.600000,0.000000,70,80,87,93,110,130,180,300,520,590,590,3908,0,70,79.95761855908287,44.147218999569304,589.8957450008311,1275.0816274309109
1790243873,8,,Aggregated,79.300000,0.000000,70,80,87,93,110,130,180,300,520,590,590,3993,0,70,80.12238551186503,44.147218999569304,589.8957450008311,1282.0185324317556
1790243874,8,,Aggregated,77.200000,0.000000,70,80,88,93,110,130,180,310,480,590,590,4074,0,70,80.39704400291832,44.147218999569304,589.8957450008311,1291.2388316151203
1790243875,12,,Aggregated,78.000000,0.000000,70,81,88,93,110,130,180,310,480,590,590,4136,0,70,80.82904796201257,44.147218999569304,589.8957450008311,1293.8133462282399
1790243876,12,,Aggregated,79.500000,0.000000,70,81,88,94,110,130,180,310,490,590,590,4212,0,70,81.01295808639264,44.147218999569304,589.8957450008311,1305.3539886039887
1790243877,12,,Aggregated,79.500000,0.000000,70,81,88,94,110,130,180,330,490,590,590,4303,0,70,81.12829699370134,44.147218999569304,589.8957450008311,1310.1701138740414
1790243878,12,,Aggregated,78.000000,0.000000,71,81,88,94,110,130,190,340,490,590,590,4398,0,71,81.50701412572099,44.147218999569304,589.8957450008311,1324.2471577989995
1790243879,12,,Aggregated,76.500000,0.000000,71,82,89,94,110,130,190,350,490,590,590,4498,0,71,81.99413652599446,44.147218999569304,589.8957450008311,1341.8030235660294
1790243880,12,,Aggregated,77.800000,0.000000,71,82,89,95,110,140,200,350,490,590,590,4603,0,71,82.47460019876111,44.147218999569304,589.8957450008311,1345.5066261134043
1790243881,12,,Aggregated,79.300000,0.000000,71,82,90,96,110,140,200,350,520,590,590,4721,0,71,82.89185955749019,44.147218999569304,589.8957450008311,1347.4594365600508
1790243882,12,,Aggregated,81.200000,0.000000,72,83,90,96,110,140,200,350,520,590,590,4816,0,72,83.22015583200067,44.147218999569304,589.8957450008311,1348.4267026578073
1790243883,12,,Aggregated,84.600000,0.000000,72,83,91,97,110,140,200,350,520,590,590,4928,0,72,83.66504695026703,44.147218999569304,589.8957450008311,1352.142857142857
1790243884,12,,Aggregated,89.000000,0.000000,72,84,91,97,110,140,210,350,490,590,590,5046,0,72,84.0972912048966,44.147218999569304,589.8957450008311,1352.885255648038
1790243885,12,,Aggregated,90.800000,0.000000,73,84,92,97,110,140,210,350,490,590,590,5169,0,73,84.28024179356055,44.147218999569304,589.8957450008311,1354.939253240472
1790243886,12,,Aggregated,93.400000,0.000000,73,84,92,98,120,140,210,350,490,590,590,5266,0,73,84.47005535623491,44.147218999569304,589.8957450008311,1357.3873908089631
1790243887,12,,Aggregated,97.100000,0.000000,73,85,92,98,120,140,210,350,510,590,590,5364,0,73,84.88002027925997,44.147218999569304,589.8957450008311,1359.157158836689
1790243888,12,,Aggregated,103.400000,0.000000,74,85,93,98,120,140,210,350,510,590,590,5494,0,74,85.02047888805865,44.147218999569304,589.8957450008311,1374.2371678194395
1790243889,12,,Aggregated,105.200000,0.000000,74,85,93,98,120,140,210,350,510,590,590,5611,0,74,85.12567437960864,44.147218999569304,589.8957450008311,1373.6866868650864
1790243890,12,,Aggregated,105.700000,0.000000,74,85,93,99,120,140,210,350,510,590,590,5721,0,74,85.3502088332448,44.147218999569304,589.8957450008311,1373.773640971858
1790243891,12,,Aggregated,109.800000,0.000000,74,86,93,99,120,140,220,350,510,590,590,5839,0,74,85.6658540107878,44.147218999569304,589.8957450008311,1375.1229662613462
1790243892,12,,Aggregated,111.000000,0.000000,74,86,94,99,120,140,220,350,510,590,590,5941,0,74,85.90867699023183,44.147218999569304,589.8957450008311,1376.4925096785053
1790243893,12,,Aggregated,111.400000,0.000000,75,86,94,99,120,140,220,360,490,590,590,6060,0,75,86.00370531963408,44.147218999569304,589.8957450008311,1377.5927392739275
1790243894,12,,Aggregated,111.400000,0.000000,75,86,94,100,120,140,220,360,510,590,590,6171,0,75,86.30311754447855,44.147218999569304,589.8957450008311,1379.0494247285692
1790243895,12,,Aggregated,111.900000,0.000000,75,86,94,100,120,140,230,360,520,720,720,6255,0,75,86.53607319808174,44.147218999569304,723.4035340006812,1376.4621902478018
1790243897,12,,Aggregated,113.000000,0.000000,75,86,94,100,120,140,240,370,520,720,720,6357,0,75,86.91290517822401,44.147218999569304,723.4035340006812,1377.9303130407425
1790243898,12,,Aggregated,112.400000,0.000000,75,86,94,100,120,150,280,380,520,720,720,6455,0,75,87.26315602183722,44.147218999569304,723.4035340006812,1380.2326878388847
1790243899,12,,Aggregated,108.300000,0.000000,75,87,95,100,120,150,290,380,520,720,720,6550,0,75,87.50507410411437,44.147218999569304,723.4035340006812,1380.0018320610686
1790243900,12,,Aggregated,108.800000,0.000000,76,87,95,100,120,150,300,390,520,720,720,6636,0,76,88.01450471081239,44.147218999569304,723.4035340006812,1382.989150090416
1790243901,12,,Aggregated,109.100000,0.000000,76,87,95,100,120,150,310,400,530,720,720,6675,0,76,88.67972419055546,44.147218999569304,723.4035340006812,1386.9039700374533
1790243902,12,,Aggregated,102.500000,0.000000,76,87,96,100,120,150,320,400,530,720,720,6786,0,76,89.29445589389294,44.147218999569304,723.4035340006812,1389.3131447096964
1790243903,12,,Aggregated,95.300000,0.000000,76,88,96,100,120,150,330,410,530,720,720,6880,0,76,89.58666182019691,44.147218999569304,723.4035340006812,1390.9095930232559
1790243904,12,,Aggregated,95.300000,0.000000,77,88,97,100,120,150,330,400,530,720,720,6980,0,77,89.85915914154201,44.147218999569304,723.4035340006812,1390.4507163323783
1790243905,12,,Aggregated,93.800000,0.000000,77,88,97,100,120,150,330,410,530,720,720,7099,0,77,89.98601531764494,44.147218999569304,723.4035340006812,1388.5095083814622
1790243906,16,,Aggregated,91.900000,0.000000,77,88,97,100,120,150,330,410,530,720,720,7207,0,77,90.1442854462304,44.147218999569304,723.4035340006812,1389.839461634522
1790243907,16,,Aggregated,92.600000,0.000000,77,88,97,100,120,150,330,410,530,720,720,7301,0,77,90.28542276825105,44.147218999569304,723.4035340006812,1391.5151349130256
1790243908,16,,Aggregated,95.100000,0.000000,77,88,97,100,120,150,330,400,530,720,720,7404,0,77,90.37718872852601,44.147218999569304,723.4035340006812,1395.6523500810372
1790243909,16,,Aggregated,94.000000,0.000000,77,89,97,100,130,150,330,400,530,720,720,7538,0,77,90.69703107681043,44.147218999569304,723.4035340006812,1402.5627487397187
1790243910,16,,Aggregated,94.700000,0.000000,78,89,98,100,130,150,330,400,550,720,720,7672,0,78,90.87879538059983,44.147218999569304,723.4035340006812,1403.9834462982274
1790243911,16,,Aggregated,98.100000,0.000000,78,90,98,100,130,150,330,400,580,720,720,7799,0,78,91.16719216501035,44.147218999569304,723.4035340006812,1409.4658289524298
1790243912,16,,Aggregated,103.200000,0.000000,78,90,99,100,130,150,330,410,590,720,720,7918,0,78,91.71889875725225,44.147218999569304,723.4035340006812,1413.2139429148774
1790243913,16,,Aggregated,111.800000,0.000000,78,90,99,100,130,160,330,410,590,720,720,8034,0,78,92.06666556384182,44.147218999569304,723.4035340006812,1415.1096589494648
1790243914,16,,Aggregated,112.500000,0.000000,78,91,99,110,130,160,330,410,600,720,720,8155,0,78,92.36048018429338,44.147218999569304,723.4035340006812,1418.6396076026977
1790243915,16,,Aggregated,114.700000,0.000000,79,91,100,110,130,160,340,420,600,720,720,8270,0,79,92.90850269273791,44.147218999569304,723.4035340006812,1422.681862152358
1790243916,16,,Aggregated,116.700000,0.000000,79,91,100,110,130,160,340,420,600,720,720,8383,0,79,93.26250086531556,44.147218999569304,723.4035340006812,1425.9775736609806
1790243917,16,,Aggregated,116.300000,0.000000,79,91,100,110,130,160,340,420,610,720,720,8485,0,79,93.65131148567636,44.147218999569304,723.4035340006812,1428.9965822038891
1790243918,16,,Aggregated,117.300000,0.000000,80,92,100,110,130,160,340,420,610,720,720,8596,0,80,94.0922465780539,44.147218999569304,723.4035340006812,1432.0875988832015
1790243919,16,,Aggregated,117.800000,0.000000,80,92,100,110,130,160,350,420,620,720,720,8702,0,80,94.51189084221397,44.147218999569304,723.4035340006812,1434.59089864399
1790243920,16,,Aggregated,118.800000,0.000000,80,93,100,110,130,160,350,430,630,720,720,8823,0,80,94.99077284687073,44.147218999569304,723.4035340006812,1434.5338320299218
1790243921,16,,Aggregated,116.700000,0.000000,81,93,100,110,130,160,340,420,630,720,720,8961,0,81,95.18854186050238,44.147218999569304,723.4035340006812,1432.1149425287356
1790243922,16,,Aggregated,114.300000,0.000000,81,94,100,110,130,160,350,420,620,720,720,9099,0,81,95.54811004923138,44.147218999569304,723.4035340006812,1431.1651829871414
1790243923,16,,Aggregated,115.900000,0.000000,81,94,100,110,140,170,340,420,620,720,720,9216,0,81,95.88190993478018,44.147218999569304,723.4035340006812,1429.9491102430557
1790243924,16,,Aggregated,117.600000,0.000000,82,94,100,110,140,170,350,420,620,720,720,9336,0,82,96.2952997090779,44.147218999569304,723.4035340006812,1429.0958654670094
1790243925,16,,Aggregated,117.900000,0.000000,82,95,100,110,140,170,350,420,620,720,720,9464,0,82,96.57832462087363,44.147218999569304,723.4035340006812,1429.0017962806423
1790243926,16,,Aggregated,117.700000,0.000000,82,95,100,110,140,170,350,420,620,720,720,9605,0,82,96.60110407329083,44.147218999569304,723.4035340006812,1428.1462779802187
1790243927,16,,Aggregated,119.100000,0.000000,82,95,100,110,140,170,350,420,620,720,720,9745,0,82,96.67911770384748,44.147218999569304,723.4035340006812,1429.1816316059517
1790243928,16,,Aggregated,121.100000,0.000000,83,95,100,110,140,170,350,420,620,720,720,9877,0,83,96.85892085278577,44.147218999569304,723.4035340006812,1429.6483750126556
1790243929,16,,Aggregated,125.900000,0.000000,83,96,110,110,140,170,350,420,620,700,720,10009,0,83,97.12646962553279,44.147218999569304,723.4035340006812,1429.4698771106005
1790243930,16,,Aggregated,127.500000,0.000000,83,96,110,110,140,170,350,420,620,700,720,10124,0,83,97.55381496839004,44.147218999569304,723.4035340006812,1428.2443698143027
1790243931,16,,Aggregated,129.400000,0.000000,83,96,110,110,140,170,350,420,620,700,720,10254,0,83,97.72752919016656,44.147218999569304,723.4035340006812,1427.9596255119952
1790243932,16,,Aggregated,129.700000,0.000000,83,96,110,110,140,170,350,420,620,700,720,10361,0,83,97.84366069712944,44.147218999569304,723.4035340006812,1428.09651578033
1790243933,16,,Aggregated,128.700000,0.000000,83,96,110,110,140,170,350,420,620,700,720,10500,0,83,98.23127118694593,44.147218999569304,723.4035340006812,1428.885238095238
1790243934,16,,Aggregated,126.600000,0.000000,84,97,110,110,140,170,350,420,620,700,720,10636,0,84,98.34932740061203,44.147218999569304,723.4035340006812,1427.8630124106808
1790243935,16,,Aggregated,127.800000,0.000000,84,97,110,110,140,170,350,420,620,700,720,10774,0,84,98.51098412742951,44.147218999569304,723.4035340006812,1426.7709300167069
1790243936,20,,Aggregated,129.800000,0.000000,84,97,110,110,140,170,350,420,620,700,720,10910,0,84,98.63639789559376,44.147218999569304,723.4035340006812,1426.8503208065995
1790243937,20,,Aggregated,130.400000,0.000000,84,97,110,110,140,170,350,420,610,700,720,11052,0,84,98.65583530256619,44.147218999569304,723.4035340006812,1425.1657618530583
1790243938,20,,Aggregated,130.000000,0.000000,84,97,110,110,140,170,350,420,610,700,720,11179,0,84,98.78967401645966,44.147218999569304,723.4035340006812,1426.3588871992129
1790243939,20,,Aggregated,130.300000,0.000000,85,98,110,120,140,170,350,420,610,700,720,11320,0,85,99.12650361810832,44.147218999569304,723.4035340006812,1429.9799469964664
1790243940,20,,Aggregated,129.900000,0.000000,85,98,110,120,140,170,350,420,610,700,720,11447,0,85,99.46030123455735,44.147218999569304,723.4035340006812,1435.8723683061064
1790243941,20,,Aggregated,130.900000,0.000000,85,98,110,120,140,170,350,420,610,700,720,11573,0,85,99.62133328064958,44.147218999569304,723.4035340006812,1439.1871597684265
1790243942,20,,Aggregated,132.100000,0.000000,85,99,110,120,140,170,350,420,610,700,720,11712,0,85,99.81075592187334,44.147218999569304,723.4035340006812,1444.463712431694
1790243943,20,,Aggregated,131.600000,0.000000,85,99,110,120,140,180,350,420,610,700,720,11839,0,85,100.15252833127605,44.147218999569304,723.4035340006812,1447.328912914942
1790243944,20,,Aggregated,134.700000,0.000000,86,99,110,120,150,180,350,420,610,700,720,11986,0,86,100.44447155823227,44.147218999569304,723.4035340006812,1454.3190388786918
1790243945,20,,Aggregated,134.000000,0.000000,86,100,110,120,150,180,350,420,610,700,720,12128,0,86,100.65798890979214,44.147218999569304,723.4035340006812,1464.4405507915567
1790243946,20,,Aggregated,134.300000,0.000000,86,100,110,120,150,180,350,420,610,700,720,12259,0,86,100.96557540565793,44.147218999569304,723.4035340006812,1477.8718492536095
1790243947,20,,Aggregated,135.600000,0.000000,86,100,110,120,150,180,350,420,610,700,720,12406,0,86,101.1305437784903,44.147218999569304,723.4035340006812,1492.7921167177171
1790243948,20,,Aggregated,134.500000,0.000000,86,100,110,120,150,180,350,420,610,700,720,12542,0,86,101.27765289363343,44.147218999569304,723.4035340006812,1496.864455429756
1790243949,20,,Aggregated,134.900000,0.000000,87,100,110,120,150,180,350,420,620,700,720,12683,0,87,101.43999033737765,44.147218999569304,723.4035340006812,1499.8662776945519
