Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790158309,4,,Aggregated,17.500000,0.000000,85,100,110,120,130,140,180,300,330,330,330,333,0,85,92.76020293691545,51.67199700008496,329.4925689988304,8075.786786786787
1790158310,4,,Aggregated,19.200000,0.000000,85,99,110,120,130,140,180,300,330,330,330,357,0,85,92.33635264702237,51.67199700008496,329.4925689988304,8014.268907563025
1790158311,4,,Aggregated,20.200000,0.000000,85,99,110,120,130,140,200,330,350,350,350,387,0,85,93.224003353994,51.67199700008496,350.33745100008673,8081.8010335917315
1790158312,4,,Aggregated,21.300000,0.000000,85,98,110,120,130,140,180,300,350,350,350,418,0,85,92.31648625835808,51.67199700008496,350.33745100008673,7910.8708133971295
1790158313,4,,Aggregated,23.800000,0.000000,84,96,110,110,130,140,180,300,350,350,350,451,0,84,91.06740112415768,51.67199700008496,350.33745100008673,7513.811529933481
1790158314,4,,Aggregated,25.300000,0.000000,84,95,100,110,130,140,180,300,350,350,350,486,0,84,90.59924415842895,51.67199700008496,350.33745100008673,7171.288065843622
1790158315,4,,Aggregated,27.600000,0.000000,83,94,100,110,130,140,180,200,350,350,350,514,0,83,89.59248006223774,51.67199700008496,350.33745100008673,6934.558365758755
1790158316,4,,Aggregated,28.000000,0.000000,83,94,100,110,130,140,170,200,350,350,350,552,0,82,89.19242087501081,51.67199700008496,350.33745100008673,6636.447463768116
1790158317,4,,Aggregated,28.800000,0.000000,82,93,100,110,120,130,170,200,350,350,350,585,0,82,88.62124519487574,50.928956999996444,350.33745100008673,6403.389743589743
1790158318,4,,Aggregated,29.500000,0.000000,81,92,100,110,120,130,160,200,350,350,350,621,0,81,87.85568162640803,50.928956999996444,350.33745100008673,6170.792270531401
1790158319,4,,Aggregated,30.200000,0.000000,80,92,100,110,120,130,160,200,350,350,350,649,0,80,87.5835892619606,50.928956999996444,350.33745100008673,6027.1232665639445
1790158320,4,,Aggregated,31.400000,0.000000,80,92,100,110,120,130,160,200,350,350,350,681,0,80,87.5929055257072,50.928956999996444,350.33745100008673,5940.654919236417
1790158321,4,,Aggregated,31.700000,0.000000,80,92,100,110,120,130,160,200,350,350,350,720,0,79,87.19071250557135,50.928956999996444,350.33745100008673,5753.6305555555555
1790158322,4,,Aggregated,32.400000,0.000000,80,92,100,110,120,130,160,200,350,350,350,759,0,80,87.35681270752158,50.928956999996444,350.33745100008673,5604.735177865613
1790158323,4,,Aggregated,32.800000,0.000000,80,92,100,110,120,130,160,200,350,350,350,795,0,80,87.28725797989213,50.928956999996444,350.33745100008673,5488.281761006289
1790158324,4,,Aggregated,34.300000,0.000000,79,92,99,100,120,130,150,200,350,350,350,835,0,79,86.81555830660585,50.928956999996444,350.33745100008673,5342.22874251497
1790158325,4,,Aggregated,34.000000,0.000000,79,92,99,100,120,130,150,200,350,350,350,874,0,79,86.64677661787121,50.928956999996444,350.33745100008673,5217.735697940503
1790158326,4,,Aggregated,34.700000,0.000000,80,92,100,110,120,130,160,200,350,350,350,907,0,80,87.5038575700188,50.928956999996444,350.33745100008673,5118.544652701213
1790158327,4,,Aggregated,35.700000,0.000000,80,92,99,110,120,130,160,200,350,350,350,945,0,80,87.31559620213201,50.928956999996444,350.33745100008673,5028.9227513227515
1790158328,4,,Aggregated,35.700000,0.000000,79,92,99,100,120,130,150,200,350,350,350,986,0,79,87.09347516735855,50.928956999996444,350.33745100008673,4934.531440162272
1790158329,4,,Aggregated,35.900000,0.000000,80,93,100,110,120,130,150,200,350,350,350,1016,0,80,87.4731366161684,50.928956999996444,350.33745100008673,4854.537401574803
1790158330,4,,Aggregated,36.500000,0.000000,81,93,100,110,120,130,160,200,350,350,350,1055,0,81,87.86757179908068,50.928956999996444,350.33745100008673,4805.113744075829
1790158331,4,,Aggregated,36.600000,0.000000,82,93,100,110,120,130,160,200,350,350,350,1096,0,82,88.19327912867405,50.928956999996444,350.33745100008673,4739.237226277372
1790158332,8,,Aggregated,37.000000,0.000000,83,94,100,110,120,130,160,200,350,350,350,1130,0,82,88.92230050799226,50.928956999996444,350.33745100008673,4658.548672566371
1790158333,8,,Aggregated,37.600000,0.000000,83,95,100,110,120,140,170,200,350,350,350,1166,0,83,89.68190828049075,50.928956999996444,350.33745100008673,4618.664665523156
1790158334,8,,Aggregated,36.900000,0.000000,84,96,100,110,130,140,160,200,350,350,350,1206,0,84,89.96823227036181,50.928956999996444,350.33745100008673,4547.844112769486
1790158335,8,,Aggregated,37.100000,0.000000,85,96,100,110,130,140,180,200,350,350,350,1266,0,85,90.91847195815795,50.928956999996444,350.33745100008673,4516.793838862559
1790158336,8,,Aggregated,37.300000,0.000000,85,97,110,110,130,150,190,200,350,350,350,1309,0,85,92.10509581591036,50.928956999996444,350.33745100008673,4571.174942704354
1790158337,8,,Aggregated,39.100000,0.000000,86,98,110,120,130,150,190,220,350,350,350,1361,0,86,93.29061137621514,50.928956999996444,350.33745100008673,4624.425422483468
1790158338,8,,Aggregated,39.800000,0.000000,86,99,110,120,130,160,190,220,350,350,350,1410,0,86,93.9696555503715,50.928956999996444,350.33745100008673,4654.523404255319
1790158339,8,,Aggregated,41.100000,0.000000,86,99,110,120,130,160,190,220,350,350,350,1458,0,86,93.9722410281402,50.928956999996444,350.33745100008673,4599.371742112483
1790158340,8,,Aggregated,42.000000,0.000000,87,99,110,120,130,160,190,220,350,350,350,1511,0,87,94.25371660027416,50.928956999996444,350.33745100008673,4547.616148246195
1790158341,8,,Aggregated,44.100000,0.000000,87,100,110,120,130,160,200,230,400,410,410,1549,0,87,95.51509589089923,50.928956999996444,413.7093149984139,4508.289864428663
1790158342,8,,Aggregated,45.500000,0.000000,88,100,110,120,140,160,200,230,400,410,410,1592,0,88,96.19686294724521,50.928956999996444,413.7093149984139,4445.437814070352
1790158343,8,,Aggregated,45.000000,0.000000,88,100,110,120,140,160,200,230,400,410,410,1650,0,88,96.44159839091034,50.928956999996444,413.7093149984139,4393.809090909091
1790158344,8,,Aggregated,45.900000,0.000000,88,100,110,120,140,160,200,250,400,410,410,1692,0,88,96.87542390602778,50.928956999996444,413.7093149984139,4343.434397163121
1790158345,8,,Aggregated,48.000000,0.000000,89,100,110,120,140,170,210,320,400,410,410,1737,0,89,97.96052133045819,50.928956999996444,413.7093149984139,4305.418537708693
1790158346,8,,Aggregated,48.300000,0.000000,89,100,110,120,140,160,210,320,400,410,410,1790,0,89,98.02401687374689,50.928956999996444,413.7093149984139,4259.84748603352
1790158347,8,,Aggregated,46.600000,0.000000,89,100,110,120,140,160,200,320,400,410,410,1847,0,89,97.87177934001139,49.78463599763927,413.7093149984139,4202.069842988631
1790158348,8,,Aggregated,47.900000,0.000000,89,100,110,120,140,160,200,310,400,410,410,1908,0,89,98.08779679716554,49.78463599763927,413.7093149984139,4146.897798742139
1790158349,8,,Aggregated,48.200000,0.000000,90,100,110,120,140,160,200,310,400,410,410,1956,0,90,98.32336725869254,49.78463599763927,413.7093149984139,4124.041922290388
1790158350,8,,Aggregated,49.600000,0.000000,90,100,110,120,140,160,200,300,400,410,410,2015,0,90,98.61929561538685,49.78463599763927,413.7093149984139,4078.8129032258066
1790158351,8,,Aggregated,49.400000,0.000000,91,100,110,120,140,160,200,300,400,410,410,2070,0,90,98.45294882464826,49.78463599763927,413.7093149984139,4041.787922705314
1790158352,8,,Aggregated,50.400000,0.000000,91,100,110,120,140,160,200,270,400,410,410,2122,0,90,98.36904151792577,49.78463599763927,413.7093149984139,4010.660697455231
1790158353,8,,Aggregated,52.100000,0.000000,91,100,120,120,140,160,200,270,400,410,410,2175,0,91,98.71817308185179,49.78463599763927,413.7093149984139,3974.1411494252875
1790158354,8,,Aggregated,52.600000,0.000000,91,100,120,120,140,160,200,250,400,410,410,2220,0,91,99.00696936712667,49.78463599763927,413.7093149984139,3939.913063063063
1790158355,8,,Aggregated,52.900000,0.000000,92,100,120,120,140,160,200,250,400,410,410,2277,0,92,99.3295696240809,49.78463599763927,413.7093149984139,3906.036451471234
1790158356,8,,Aggregated,52.500000,0.000000,92,100,120,120,140,160,200,240,400,410,410,2321,0,92,99.05735053555867,49.78463599763927,413.7093149984139,3887.4123222748817
1790158357,8,,Aggregated,54.300000,0.000000,92,100,120,120,140,160,200,240,400,410,410,2377,0,92,99.20167006731758,49.78463599763927,413.7093149984139,3867.85485906605
1790158358,8,,Aggregated,52.900000,0.000000,92,100,120,120,140,160,200,230,400,410,410,2421,0,92,99.39230169310622,49.78463599763927,413.7093149984139,3844.6984717059067
1790158359,8,,Aggregated,53.100000,0.000000,92,100,120,120,140,160,200,230,400,410,410,2482,0,92,99.1205820515669,49.78463599763927,413.7093149984139,3815.9572925060434
1790158360,8,,Aggregated,51.100000,0.000000,92,100,120,120,140,160,200,230,400,410,410,2528,0,92,99.15568238607827,49.78463599763927,413.7093149984139,3782.4418512658226
1790158361,8,,Aggregated,52.100000,0.000000,92,110,120,120,140,160,200,230,400,410,410,2568,0,92,99.36293075544707,49.78463599763927,413.7093149984139,3772.4256230529595
1790158362,12,,Aggregated,51.400000,0.000000,92,110,120,120,140,160,200,240,400,410,410,2607,0,92,99.83287220368011,49.78463599763927,413.7093149984139,3749.5500575373994
1790158363,12,,Aggregated,49.800000,0.000000,92,110,120,120,140,170,200,310,400,410,410,2645,0,92,100.5336494430996,49.78463599763927,413.7093149984139,3782.4899810964084
1790158364,12,,Aggregated,49.000000,0.000000,92,110,120,120,140,170,210,310,400,410,410,2699,0,92,101.10948970136639,49.78463599763927,413.7093149984139,3800.4653575398297
1790158365,12,,Aggregated,46.700000,0.000000,93,110,120,130,150,170,220,310,400,410,410,2747,0,93,101.96592258827484,49.78463599763927,413.7093149984139,3838.451765562432
1790158366,12,,Aggregated,47.600000,0.000000,93,110,120,130,150,180,230,320,400,410,410,2803,0,93,103.04194360863639,49.78463599763927,413.7093149984139,3846.108455226543
1790158367,12,,Aggregated,46.700000,0.000000,94,110,120,130,150,180,230,320,400,410,410,2863,0,94,103.45984851764214,49.78463599763927,413.7093149984139,3866.531610199092
1790158368,12,,Aggregated,48.000000,0.000000,93,110,120,130,150,180,230,310,400,410,410,2932,0,93,103.31928621692394,49.78463599763927,413.7093149984139,3899.482264665757
1790158369,12,,Aggregated,48.600000,0.000000,94,110,120,130,150,180,220,310,400,410,410,2987,0,94,103.56206481453677,49.78463599763927,413.7093149984139,3934.9718781386005
1790158370,12,,Aggregated,50.900000,0.000000,95,110,120,130,150,180,230,310,390,410,410,3051,0,95,104.52058311047251,49.78463599763927,413.7093149984139,3975.504424778761
1790158371,12,,Aggregated,50.800000,0.000000,95,110,120,130,150,180,230,310,390,410,410,3105,0,95,105.10110958906657,49.78463599763927,413.7093149984139,4038.7658615136875
1790158372,12,,Aggregated,51.600000,0.000000,96,110,120,130,160,190,240,330,410,530,530,3150,0,96,106.10455085208004,49.78463599763927,531.7897659988375,4106.464444444445
1790158373,12,,Aggregated,53.700000,0.000000,96,110,120,130,160,190,240,330,410,530,530,3222,0,96,107.10018205588011,49.78463599763927,531.7897659988375,4146.375853507138
1790158374,12,,Aggregated,53.500000,0.000000,97,110,120,130,160,190,240,330,410,530,530,3283,0,97,107.53284161226027,49.78463599763927,531.7897659988375,4160.830338105391
1790158375,12,,Aggregated,57.000000,0.000000,97,110,130,130,160,200,250,330,420,530,530,3342,0,97,108.68482419660269,49.78463599763927,531.7897659988375,4179.7519449431475
1790158376,12,,Aggregated,58.400000,0.000000,98,110,130,130,160,200,250,320,420,530,530,3406,0,98,109.21406833765477,49.78463599763927,531.7897659988375,4184.149442160892
1790158377,12,,Aggregated,59.100000,0.000000,98,120,130,140,170,200,270,340,460,540,540,3456,0,98,110.32444461402173,49.78463599763927,543.9414920001582,4183.787905092592
1790158378,12,,Aggregated,60.200000,0.000000,98,120,130,140,170,210,290,350,460,540,540,3523,0,98,111.51612057509435,49.78463599763927,543.9414920001582,4186.7113255747945
1790158379,12,,Aggregated,59.000000,0.000000,98,120,130,140,170,210,290,350,460,540,540,3575,0,98,112.00559509344247,49.78463599763927,543.9414920001582,4195.075804195804
1790158380,12,,Aggregated,58.700000,0.000000,99,120,130,140,170,210,290,350,460,540,540,3630,0,99,112.6648483997434,49.78463599763927,543.9414920001582,4196.5173553719005
1790158381,12,,Aggregated,58.300000,0.000000,100,120,130,140,170,210,290,350,460,540,540,3703,0,100,113.3944580010995,49.78463599763927,543.9414920001582,4199.068863083986
1790158382,12,,Aggregated,57.700000,0.000000,100,120,130,140,170,210,290,350,460,540,540,3765,0,100,113.43346683772644,49.78463599763927,543.9414920001582,4219.87224435591
1790158383,12,,Aggregated,59.200000,0.000000,100,120,130,140,180,220,290,350,460,540,540,3829,0,100,114.22062764429536,49.78463599763927,543.9414920001582,4215.835466179159
1790158384,12,,Aggregated,61.700000,0.000000,100,120,130,140,180,220,290,350,460,540,540,3884,0,100,114.37756673043177,49.78463599763927,543.9414920001582,4193.519052523172
1790158385,12,,Aggregated,60.900000,0.000000,100,120,130,140,180,220,290,350,480,540,540,3941,0,100,115.23099138492681,49.78463599763927,543.9414920001582,4167.21136767318
1790158386,12,,Aggregated,60.400000,0.000000,100,120,130,140,180,220,290,350,460,540,540,4009,0,100,115.35203291593623,49.78463599763927,543.9414920001582,4144.421052631579
1790158387,12,,Aggregated,60.200000,0.000000,100,120,130,140,180,220,290,350,460,540,540,4079,0,100,115.35303070605616,49.78463599763927,543.9414920001582,4117.138269183623
1790158388,12,,Aggregated,59.800000,0.000000,100,120,130,150,180,220,290,350,460,540,540,4146,0,100,115.92128355402939,49.78463599763927,543.9414920001582,4100.34828750603
1790158389,12,,Aggregated,62.100000,0.000000,100,120,130,150,180,220,290,350,460,540,540,4206,0,100,116.1113259560132,49.78463599763927,543.9414920001582,4083.4122681883023
1790158390,12,,Aggregated,62.400000,0.000000,100,120,140,150,180,220,290,350,460,540,540,4276,0,100,116.380301245553,49.78463599763927,543.9414920001582,4061.405051449953
1790158391,12,,Aggregated,63.200000,0.000000,100,120,140,150,180,220,290,350,460,540,540,4345,0,100,116.4514907544291,49.78463599763927,543.9414920001582,4038.420253164557
1790158392,16,,Aggregated,64.300000,0.000000,100,120,140,150,180,220,290,360,460,540,540,4389,0,100,117.19494410867975,49.78463599763927,543.9414920001582,4024.470038733197
1790158393,16,,Aggregated,64.500000,0.000000,100,120,140,150,180,220,290,350,460,540,540,4459,0,100,117.61040131105668,49.78463599763927,543.9414920001582,4002.146893922404
1790158394,16,,Aggregated,62.000000,0.000000,100,120,140,150,180,220,290,350,460,540,540,4522,0,100,117.48496141353606,49.78463599763927,543.9414920001582,3984.9150818222024
1790158395,16,,Aggregated,62.900000,0.000000,100,120,140,150,180,220,290,350,460,540,540,4597,0,100,117.94604830172044,49.78463599763927,543.9414920001582,3963.1396562975856
1790158396,16,,Aggregated,63.200000,0.000000,100,120,140,150,180,220,290,350,460,540,540,4671,0,100,118.11426494840235,49.78463599763927,543.9414920001582,3943.399486191394
1790158397,16,,Aggregated,65.000000,0.000000,100,120,140,150,180,220,290,350,460,540,540,4743,0,100,118.70914978789351,49.78463599763927,543.9414920001582,3928.267763019186
1790158398,16,,Aggregated,66.400000,0.000000,110,130,140,150,180,220,280,350,460,540,540,4816,0,110,118.94056661378286,49.78463599763927,543.9414920001582,3906.2871677740864
1790158399,16,,Aggregated,66.300000,0.000000,110,130,140,150,180,220,280,350,460,540,540,4888,0,110,119.1240714779006,49.78463599763927,543.9414920001582,3886.128273322422
1790158400,16,,Aggregated,66.900000,0.000000,110,130,140,150,180,220,290,350,470,540,540,4946,0,110,119.75557011463349,49.78463599763927,543.9414920001582,3883.1196926809544
1790158401,16,,Aggregated,67.400000,0.000000,110,130,140,150,190,220,290,360,460,540,540,5022,0,110,120.4207385368335,49.78463599763927,543.9414920001582,3861.0605336519316
1790158402,16,,Aggregated,68.500000,0.000000,110,130,140,150,190,220,300,370,460,540,540,5092,0,110,120.8900678864848,49.78463599763927,543.9414920001582,3841.7562843676355
1790158403,16,,Aggregated,67.100000,0.000000,110,130,140,150,190,220,300,360,460,540,540,5164,0,110,121.20990805480136,49.78463599763927,543.9414920001582,3831.3735476374904
1790158404,16,,Aggregated,70.100000,0.000000,110,130,140,160,190,230,300,380,530,700,700,5220,0,110,122.13162321705164,49.78463599763927,695.16379900233,3809.422796934866
1790158405,16,,Aggregated,69.900000,0.000000,110,130,140,160,190,230,300,380,530,700,700,5298,0,110,122.24152373160007,49.78463599763927,695.16379900233,3800.166289165723
1790158406,16,,Aggregated,69.400000,0.000000,110,130,150,160,190,230,310,380,620,700,700,5352,0,110,122.9153472879338,49.78463599763927,702.9662860004464,3787.392937219731
1790158407,16,,Aggregated,70.200000,0.000000,110,130,150,160,190,230,310,380,620,700,700,5425,0,110,123.38795314525638,49.78463599763927,702.9662860004464,3768.2405529953917
1790158408,16,,Aggregated,67.900000,0.000000,110,130,150,160,190,230,310,390,620,700,700,5492,0,110,123.82808988947517,49.78463599763927,702.9662860004464,3755.270939548434
1790158409,16,,Aggregated,68.100000,0.000000,110,130,150,160,190,230,310,380,620,700,700,5574,0,110,123.81594685468318,49.78463599763927,702.9662860004464,3738.191065662002
1790158410,16,,Aggregated,67.600000,0.000000,110,130,150,160,190,230,300,380,620,700,700,5655,0,110,124.3160214003529,49.78463599763927,702.9662860004464,3731.1262599469496
1790158411,16,,Aggregated,68.600000,0.000000,110,130,150,160,190,230,300,380,620,700,700,5725,0,110,124.55954016977863,49.78463599763927,702.9662860004464,3727.9905676855897
1790158412,16,,Aggregated,68.900000,0.000000,110,130,150,160,190,230,310,390,620,700,700,5783,0,110,125.03718023620597,49.78463599763927,702.9662860004464,3729.578073664188
1790158413,16,,Aggregated,70.300000,0.000000,110,130,150,160,200,230,310,390,620,700,700,5863,0,110,125.64293172317844,49.78463599763927,702.9662860004464,3713.2966058331913
1790158414,16,,Aggregated,69.000000,0.000000,110,130,150,160,200,240,330,390,620,700,700,5929,0,110,126.14869605177961,49.78463599763927,702.9662860004464,3704.9612076235453
1790158415,16,,Aggregated,69.500000,0.000000,110,130,150,160,200,240,330,390,540,700,700,6005,0,110,126.52874787343795,49.78463599763927,702.9662860004464,3690.787676935887
1790158416,16,,Aggregated,70.300000,0.000000,110,130,150,160,200,240,330,390,540,700,700,6063,0,110,126.88690543806389,49.78463599763927,702.9662860004464,3677.9054923305293
1790158417,16,,Aggregated,70.200000,0.000000,110,130,150,160,200,240,330,390,540,700,700,6136,0,110,127.54952617666015,49.78463599763927,702.9662860004464,3668.407105606258
1790158418,16,,Aggregated,70.700000,0.000000,110,130,150,160,200,240,320,390,540,700,700,6213,0,110,127.66357667712572,49.78463599763927,702.9662860004464,3650.8528891034925
1790158419,16,,Aggregated,70.400000,0.000000,110,130,150,160,200,240,320,390,540,700,700,6292,0,110,127.50806227415248,49.78463599763927,702.9662860004464,3638.4966624284807
1790158420,16,,Aggregated,71.500000,0.000000,110,140,150,170,200,240,320,390,540,700,700,6373,0,110,127.83239336041983,49.78463599763927,702.9662860004464,3624.2907578848267
1790158421,16,,Aggregated,71.400000,0.000000,110,140,150,170,200,240,320,390,540,700,700,6433,0,110,128.07517605626737,49.78463599763927,702.9662860004464,3615.6460438364684
1790158422,20,,Aggregated,71.900000,0.000000,110,140,150,170,200,240,320,390,540,700,700,6500,0,110,128.53005537276496,49.78463599763927,702.9662860004464,3609.753230769231
1790158423,20,,Aggregated,71.500000,0.000000,110,140,150,170,200,240,320,390,540,700,700,6560,0,110,128.896006059599,49.78463599763927,702.9662860004464,3614.906707317073
1790158424,20,,Aggregated,71.300000,0.000000,110,140,150,170,200,240,330,390,540,700,700,6635,0,110,129.58030501069825,49.78463599763927,702.9662860004464,3622.3480030143182
1790158425,20,,Aggregated,70.600000,0.000000,120,140,160,170,200,240,330,390,540,700,700,6723,0,120,130.27481265045296,49.78463599763927,702.9662860004464,3612.1435371114085
1790158426,20,,Aggregated,71.100000,0.000000,120,140,160,170,210,250,330,390,540,700,700,6808,0,120,130.94974932814486,49.78463599763927,702.9662860004464,3602.2329612220915
1790158427,20,,Aggregated,71.400000,0.000000,120,140,160,170,210,250,330,390,540,700,700,6878,0,120,131.28959793079576,49.78463599763927,702.9662860004464,3592.214597266647
1790158428,20,,Aggregated,74.400000,0.000000,120,140,160,170,210,250,330,390,540,700,700,6957,0,120,132.56411889133364,49.78463599763927,702.9662860004464,3591.508696277131
1790158429,20,,Aggregated,75.000000,0.000000,120,140,160,170,210,250,330,390,530,700,700,7043,0,120,132.9469702356983,49.78463599763927,702.9662860004464,3569.3505608405508
1790158430,20,,Aggregated,74.100000,0.000000,120,140,160,170,210,250,330,390,530,700,700,7118,0,120,133.09276303175693,49.78463599763927,702.9662860004464,3566.492554088227
1790158431,20,,Aggregated,75.200000,0.000000,120,140,160,180,210,250,340,400,570,700,700,7190,0,120,134.00198691934116,49.78463599763927,702.9662860004464,3561.510152990264
1790158432,20,,Aggregated,74.200000,0.000000,120,140,160,180,210,250,340,400,570,700,700,7265,0,120,134.66785416986664,49.78463599763927,702.9662860004464,3547.193392980041
1790158433,20,,Aggregated,74.400000,0.000000,120,140,160,180,210,250,330,400,570,700,700,7341,0,120,134.83669280358262,49.78463599763927,702.9662860004464,3537.066884620624
1790158434,20,,Aggregated,76.800000,0.000000,120,140,160,180,220,260,330,400,570,700,700,7418,0,120,135.43546370829122,49.78463599763927,702.9662860004464,3533.9328660016176
1790158435,20,,Aggregated,77.400000,0.000000,120,150,170,180,220,260,330,400,570,700,700,7507,0,120,135.7219071552039,49.78463599763927,702.9662860004464,3522.0454242706805
1790158436,20,,Aggregated,77.300000,0.000000,120,150,170,180,220,260,330,400,570,700,700,7596,0,120,136.0848768029365,49.78463599763927,702.9662860004464,3512.7352553975775
