Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788261112,1,,Aggregated,6.200000,0.000000,170,200,210,230,280,310,310,410,420,420,420,152,0,170,181.6626346052257,108.35017800127389,421.26072400060366,2135.684210526316
1788261113,1,,Aggregated,6.300000,0.000000,170,200,210,230,280,310,310,410,420,420,420,159,0,170,180.09459044648946,108.35017800127389,421.26072400060366,2090.012578616352
1788261114,1,,Aggregated,6.400000,0.000000,160,200,210,230,270,300,310,410,420,420,420,166,0,160,178.65607555416,108.35017800127389,421.26072400060366,2049.4698795180725
1788261115,1,,Aggregated,6.500000,0.000000,160,200,210,230,270,300,310,410,420,420,420,173,0,160,177.44524828321502,108.35017800127389,421.26072400060366,2003.8381502890174
1788261116,1,,Aggregated,6.600000,0.000000,160,200,210,220,270,300,310,410,420,420,420,179,0,160,176.5068760837824,108.35017800127389,421.26072400060366,1976.2849162011173
1788261117,1,,Aggregated,6.600000,0.000000,160,200,210,220,270,300,310,410,420,420,420,185,0,160,175.26885018376413,108.35017800127389,421.26072400060366,1949.4810810810811
1788261118,1,,Aggregated,6.500000,0.000000,160,200,210,220,270,300,310,410,420,420,420,191,0,160,175.87327839785647,108.35017800127389,421.26072400060366,1920.4659685863874
1788261119,1,,Aggregated,6.600000,0.000000,160,200,210,220,270,300,310,410,420,420,420,196,0,160,176.43438316320368,108.35017800127389,421.26072400060366,1898.7551020408164
1788261120,1,,Aggregated,6.500000,0.000000,160,200,210,220,270,300,310,320,420,420,420,202,0,160,176.80938113852167,108.35017800127389,421.26072400060366,1865.7524752475247
1788261121,1,,Aggregated,6.400000,0.000000,160,200,210,220,270,300,310,320,420,420,420,207,0,160,177.34694177284698,108.35017800127389,421.26072400060366,1855.7729468599034
1788261122,1,,Aggregated,6.300000,0.000000,170,200,210,220,270,300,310,320,420,420,420,212,0,170,177.58316067913668,108.35017800127389,421.26072400060366,1835.7311320754718
1788261123,1,,Aggregated,6.100000,0.000000,170,200,210,220,270,300,310,320,420,420,420,217,0,170,178.38735769572963,108.35017800127389,421.26072400060366,1818.0460829493088
1788261124,1,,Aggregated,5.900000,0.000000,170,200,210,230,270,300,310,320,420,420,420,221,0,170,178.8776803030207,108.35017800127389,421.26072400060366,1802.606334841629
1788261125,1,,Aggregated,5.800000,0.000000,170,200,210,230,270,300,310,320,420,420,420,227,0,170,178.99287045796248,108.35017800127389,421.26072400060366,1780.828193832599
1788261126,1,,Aggregated,5.500000,0.000000,170,200,220,230,270,300,310,320,420,420,420,231,0,170,180.17572653226318,108.35017800127389,421.26072400060366,1764.1341991341992
1788261127,1,,Aggregated,5.400000,0.000000,180,200,220,230,270,300,310,320,420,420,420,236,0,170,180.6916044277818,108.35017800127389,421.26072400060366,1748.177966101695
1788261128,1,,Aggregated,5.300000,0.000000,180,200,220,230,270,300,310,320,420,420,420,241,0,180,180.88668563883343,108.35017800127389,421.26072400060366,1736.390041493776
1788261129,1,,Aggregated,5.200000,0.000000,170,200,220,230,270,300,310,320,420,420,420,247,0,170,180.56153104840735,108.35017800127389,421.26072400060366,1725.3157894736842
1788261130,1,,Aggregated,5.000000,0.000000,180,200,220,230,270,300,310,320,420,420,420,252,0,170,181.2207836426982,108.35017800127389,421.26072400060366,1705.3492063492063
1788261131,1,,Aggregated,5.000000,0.000000,180,200,220,230,270,300,310,320,420,420,420,256,0,170,181.2689802771672,108.35017800127389,421.26072400060366,1696.0234375
1788261132,1,,Aggregated,5.000000,0.000000,170,200,220,230,270,300,310,330,420,420,420,263,0,170,181.355195794497,108.35017800127389,421.26072400060366,1680.2661596958176
1788261133,1,,Aggregated,5.000000,0.000000,180,200,220,230,270,300,310,330,420,420,420,267,0,180,181.5364432170665,108.35017800127389,421.26072400060366,1677.808988764045
1788261134,1,,Aggregated,5.000000,0.000000,180,200,220,230,270,310,310,410,420,420,420,272,0,180,182.796932679995,108.35017800127389,421.26072400060366,1657.0514705882354
1788261135,1,,Aggregated,5.000000,0.000000,180,200,220,230,270,310,320,410,420,420,420,277,0,180,182.74090495291247,108.35017800127389,421.26072400060366,1647.1768953068593
1788261136,1,,Aggregated,5.100000,0.000000,180,200,220,230,270,310,320,410,420,420,420,284,0,180,181.95297907027773,108.35017800127389,421.26072400060366,1633.5211267605634
1788261137,1,,Aggregated,5.000000,0.000000,180,200,210,230,270,310,320,410,420,420,420,290,0,180,181.76372058261566,108.35017800127389,421.26072400060366,1622.8310344827587
1788261138,1,,Aggregated,5.200000,0.000000,180,200,210,230,270,310,320,410,420,420,420,296,0,180,181.37383026674257,108.35017800127389,421.26072400060366,1610.6486486486488
1788261139,1,,Aggregated,5.200000,0.000000,180,200,210,230,270,300,310,330,420,420,420,301,0,180,181.48142049487004,108.35017800127389,421.26072400060366,1601.6644518272426
1788261140,1,,Aggregated,5.300000,0.000000,180,200,210,230,270,300,310,330,420,420,420,308,0,180,180.87733633752555,108.35017800127389,421.26072400060366,1589.094155844156
1788261141,1,,Aggregated,5.500000,0.000000,180,200,210,230,270,310,310,330,420,420,420,313,0,180,181.001118523835,108.35017800127389,421.26072400060366,1579.7603833865815
1788261142,1,,Aggregated,5.500000,0.000000,170,200,210,230,270,310,310,330,420,420,420,320,0,170,180.23362080300558,108.35017800127389,421.26072400060366,1565.621875
1788261143,1,,Aggregated,5.700000,0.000000,170,200,210,230,270,310,310,330,420,420,420,326,0,170,179.74391838023806,107.88691400011885,421.26072400060366,1558.4877300613498
1788261144,1,,Aggregated,5.800000,0.000000,170,200,210,230,270,310,310,330,420,420,420,333,0,170,179.3411670148851,107.88691400011885,421.26072400060366,1546.933933933934
1788261145,1,,Aggregated,5.900000,0.000000,170,200,210,230,270,310,310,330,420,420,420,339,0,170,178.94379972553813,107.88691400011885,421.26072400060366,1535.3805309734514
1788261146,1,,Aggregated,6.000000,0.000000,170,200,210,230,270,300,310,330,420,420,420,344,0,170,179.23510334000196,107.88691400011885,421.26072400060366,1533.6133720930231
1788261147,1,,Aggregated,6.100000,0.000000,170,200,210,230,270,300,310,330,420,420,420,350,0,170,178.873238602755,107.88691400011885,421.26072400060366,1523.4314285714286
1788261148,1,,Aggregated,6.000000,0.000000,170,200,210,230,270,310,310,330,420,420,420,355,0,170,179.17428407877517,107.88691400011885,421.26072400060366,1515.8112676056337
1788261149,1,,Aggregated,6.000000,0.000000,170,200,210,230,270,310,310,330,420,420,420,360,0,170,178.87194256657799,107.88691400011885,421.26072400060366,1507.8083333333334
1788261150,1,,Aggregated,6.200000,0.000000,170,200,210,230,270,310,310,340,420,420,420,366,0,170,179.46561569936574,107.88691400011885,421.26072400060366,1503.01912568306
1788261151,1,,Aggregated,5.900000,0.000000,170,200,210,230,270,310,310,340,420,420,420,371,0,170,179.70773196757463,107.88691400011885,421.26072400060366,1496.4366576819407
1788261152,1,,Aggregated,5.800000,0.000000,170,200,210,230,270,310,310,340,420,420,420,375,0,170,179.98568241858933,107.88691400011885,421.26072400060366,1492.16
1788261153,1,,Aggregated,5.700000,0.000000,170,200,210,230,270,310,310,340,420,420,420,381,0,170,179.9975083069937,107.88691400011885,421.26072400060366,1482.4593175853017
1788261154,1,,Aggregated,5.600000,0.000000,170,200,210,230,270,310,310,340,420,420,420,386,0,170,180.42092876675426,107.88691400011885,421.26072400060366,1481.323834196891
1788261155,1,,Aggregated,5.500000,0.000000,170,200,210,230,270,310,310,340,420,420,420,391,0,170,180.73102279020327,107.88691400011885,421.26072400060366,1469.4884910485935
1788261156,1,,Aggregated,5.400000,0.000000,170,200,210,230,270,310,320,340,420,420,420,396,0,170,180.77431563628437,107.88691400011885,421.26072400060366,1468.6313131313132
1788261157,1,,Aggregated,5.300000,0.000000,170,200,210,230,270,310,310,330,420,420,420,401,0,170,181.0704092916913,107.88691400011885,421.26072400060366,1462.6558603491271
1788261158,1,,Aggregated,5.300000,0.000000,170,200,220,230,270,310,310,330,420,420,420,406,0,170,181.47927797530107,107.88691400011885,421.26072400060366,1457.8177339901479
1788261159,1,,Aggregated,5.200000,0.000000,170,200,220,230,270,310,310,330,420,420,420,412,0,170,181.22478776205875,107.88691400011885,421.26072400060366,1448.0582524271845
1788261160,1,,Aggregated,4.900000,0.000000,170,200,210,230,270,310,310,330,420,420,420,417,0,170,181.1745103716252,107.88691400011885,421.26072400060366,1447.7601918465227
1788261161,1,,Aggregated,5.200000,0.000000,170,200,210,230,270,310,310,330,420,420,420,423,0,170,181.08513361223132,107.88691400011885,421.26072400060366,1439.9219858156027
1788261162,1,,Aggregated,5.200000,0.000000,170,200,210,230,270,310,310,330,420,420,420,429,0,170,181.17486570389806,107.88691400011885,421.26072400060366,1436.862470862471
1788261163,1,,Aggregated,5.100000,0.000000,170,200,210,230,270,310,310,330,420,420,420,435,0,170,180.79347200452514,107.88691400011885,421.26072400060366,1432.7080459770116
1788261164,1,,Aggregated,5.100000,0.000000,170,200,210,230,270,310,310,330,420,420,420,441,0,170,180.51518699539966,107.88691400011885,421.26072400060366,1422.047619047619
1788261165,1,,Aggregated,5.300000,0.000000,170,200,210,230,270,310,310,330,420,420,420,448,0,170,180.10791489726736,107.88691400011885,421.26072400060366,1418.3348214285713
1788261166,1,,Aggregated,5.500000,0.000000,170,200,210,230,270,310,310,330,420,420,420,454,0,170,179.80488446252144,107.88691400011885,421.26072400060366,1410.2466960352424
1788261167,1,,Aggregated,5.600000,0.000000,170,200,210,230,270,310,310,330,420,420,420,459,0,170,179.57953300868178,107.88691400011885,421.26072400060366,1410.520697167756
1788261168,1,,Aggregated,5.800000,0.000000,170,200,210,230,270,310,310,330,420,420,420,467,0,170,179.2827364432256,107.88691400011885,421.26072400060366,1401.3790149892934
1788261169,1,,Aggregated,5.900000,0.000000,170,200,210,230,270,310,310,330,420,420,420,472,0,170,179.00777469064406,107.88691400011885,421.26072400060366,1398.9427966101696
1788261170,1,,Aggregated,6.100000,0.000000,170,200,210,230,270,310,310,330,420,420,420,479,0,170,178.60839692272248,107.88691400011885,421.26072400060366,1395.2734864300626
1788261171,1,,Aggregated,6.000000,0.000000,170,200,210,230,270,310,310,330,420,420,420,486,0,160,178.31741296088137,107.88691400011885,421.26072400060366,1388.7181069958847
1788261172,1,,Aggregated,6.100000,0.000000,170,200,210,220,270,310,310,330,420,420,420,492,0,160,178.14963493902184,107.88691400011885,421.26072400060366,1386.6849593495936
1788261173,1,,Aggregated,6.200000,0.000000,170,200,210,220,270,310,310,330,420,420,420,497,0,170,178.26496593360073,107.88691400011885,421.26072400060366,1381.1267605633802
1788261174,1,,Aggregated,6.400000,0.000000,160,200,210,220,270,310,310,320,420,420,420,504,0,160,177.79024220436398,107.88691400011885,421.26072400060366,1374.642857142857
1788261175,1,,Aggregated,6.300000,0.000000,160,200,210,220,270,310,310,320,420,420,420,511,0,160,177.44203484932277,107.88691400011885,421.26072400060366,1371.8375733855187
1788261176,1,,Aggregated,6.200000,0.000000,160,200,210,220,270,310,310,320,420,420,420,517,0,160,177.27151202901814,107.88691400011885,421.26072400060366,1365.0580270793037
1788261177,1,,Aggregated,6.300000,0.000000,160,200,210,220,270,300,310,320,420,420,420,524,0,160,176.85966430154338,107.88691400011885,421.26072400060366,1360.0763358778627
1788261178,1,,Aggregated,6.300000,0.000000,160,200,210,220,270,310,310,330,470,470,470,529,0,160,177.09733611532695,107.88691400011885,465.6645559989556,1357.6994328922494
1788261179,1,,Aggregated,6.300000,0.000000,160,200,210,220,270,310,310,330,470,470,470,534,0,160,177.3333823970161,107.88691400011885,465.6645559989556,1356.4063670411986
1788261180,1,,Aggregated,6.300000,0.000000,160,200,210,220,270,310,310,330,470,470,470,539,0,160,177.4505779258056,107.88691400011885,465.6645559989556,1353.2356215213358
1788261181,1,,Aggregated,6.100000,0.000000,160,200,210,220,270,310,310,340,470,470,470,544,0,160,177.64850427759296,107.88691400011885,465.6645559989556,1349.8952205882354
1788261182,1,,Aggregated,6.000000,0.000000,160,200,210,220,270,310,310,340,470,470,470,550,0,160,177.56651057638837,107.88691400011885,465.6645559989556,1345.9636363636364
1788261183,1,,Aggregated,6.000000,0.000000,160,200,210,220,270,310,310,340,470,470,470,556,0,160,177.4016402895861,107.88691400011885,465.6645559989556,1342.9820143884892
1788261184,1,,Aggregated,5.800000,0.000000,160,200,210,220,270,310,310,340,470,470,470,561,0,160,177.54724886276523,107.88691400011885,465.6645559989556,1344.5454545454545
1788261185,1,,Aggregated,5.700000,0.000000,160,200,210,220,270,310,310,340,470,470,470,566,0,160,177.83638430037269,107.88691400011885,465.6645559989556,1337.5070671378091
1788261186,1,,Aggregated,5.700000,0.000000,160,200,210,220,270,310,310,340,470,470,470,571,0,160,177.88659799301706,107.88691400011885,465.6645559989556,1335.705779334501
1788261187,1,,Aggregated,5.600000,0.000000,160,200,210,220,270,310,310,340,470,470,470,577,0,160,177.76240003642144,107.88691400011885,465.6645559989556,1333.0034662045061
1788261188,1,,Aggregated,5.400000,0.000000,160,200,210,220,270,310,310,340,470,470,470,583,0,160,177.80782170843716,107.88691400011885,465.6645559989556,1332.6912521440822
1788261189,1,,Aggregated,5.300000,0.000000,160,200,210,220,270,310,310,340,470,470,470,589,0,160,177.6767216332977,107.88691400011885,465.6645559989556,1329.5331069609508
1788261190,1,,Aggregated,5.200000,0.000000,160,200,210,220,270,310,310,340,470,470,470,595,0,160,177.655582791615,107.88691400011885,465.6645559989556,1325.6470588235295
1788261191,1,,Aggregated,5.500000,0.000000,160,200,210,220,270,310,310,340,470,470,470,600,0,160,177.85918881501857,107.88691400011885,465.6645559989556,1321.9033333333334
1788261192,1,,Aggregated,5.600000,0.000000,160,200,210,220,270,310,310,340,470,470,470,605,0,160,177.64906107439262,107.88691400011885,465.6645559989556,1321.5801652892562
1788261193,1,,Aggregated,5.500000,0.000000,160,200,210,220,270,310,310,340,470,470,470,612,0,160,177.48478185947332,107.88691400011885,465.6645559989556,1317.138888888889
1788261194,1,,Aggregated,5.600000,0.000000,160,200,210,220,270,310,310,340,470,470,470,617,0,160,177.6729279999912,107.88691400011885,465.6645559989556,1317.8492706645056
1788261195,1,,Aggregated,5.600000,0.000000,160,200,210,220,270,310,310,340,470,470,470,623,0,160,177.65055776885637,107.88691400011885,465.6645559989556,1313.8138041733548
1788261196,1,,Aggregated,5.600000,0.000000,160,200,210,220,270,310,310,340,470,470,470,630,0,160,177.29613593651194,107.88691400011885,465.6645559989556,1309.6539682539683
1788261197,1,,Aggregated,5.600000,0.000000,160,200,210,220,270,310,310,340,470,470,470,635,0,160,177.47207143622762,107.88691400011885,465.6645559989556,1307.3464566929133
1788261198,1,,Aggregated,5.800000,0.000000,160,200,210,220,270,310,310,340,470,470,470,642,0,160,177.1482934828751,107.88691400011885,465.6645559989556,1305.0872274143303
1788261199,1,,Aggregated,5.800000,0.000000,160,200,210,220,270,310,310,340,470,470,470,648,0,160,176.90927798612168,107.88691400011885,465.6645559989556,1304.469135802469
1788261200,1,,Aggregated,5.900000,0.000000,160,200,210,220,270,310,310,340,470,470,470,655,0,160,176.47381007787104,107.88691400011885,465.6645559989556,1300.5175572519083
1788261201,1,,Aggregated,5.900000,0.000000,160,200,210,220,270,300,310,340,470,470,470,661,0,160,176.33431977761705,107.88691400011885,465.6645559989556,1298.4583963691377
1788261202,1,,Aggregated,5.900000,0.000000,160,200,210,220,270,310,310,340,470,470,470,668,0,160,176.142269136222,107.88691400011885,465.6645559989556,1296.9610778443114
1788261203,1,,Aggregated,6.000000,0.000000,160,200,210,220,270,310,310,340,470,470,470,674,0,160,176.0762109881306,107.88691400011885,465.6645559989556,1294.6899109792284
1788261204,2,,Aggregated,6.000000,0.000000,160,200,210,220,270,310,310,340,470,470,470,681,0,160,175.7142933685758,107.88691400011885,465.6645559989556,1292.7092511013216
1788261205,2,,Aggregated,6.200000,0.000000,160,200,210,220,270,310,310,340,470,470,470,689,0,160,176.29473292307588,107.88691400011885,465.6645559989556,1335.166908563135
1788261206,2,,Aggregated,6.300000,0.000000,160,200,210,220,270,310,310,340,470,470,470,699,0,160,176.68450151930338,107.88691400011885,465.6645559989556,1444.967095851216
1788261207,2,,Aggregated,6.400000,0.000000,160,200,210,220,270,310,310,340,470,470,470,710,0,160,176.67342889717858,107.88691400011885,465.6645559989556,1493.974647887324
1788261208,2,,Aggregated,6.700000,0.000000,160,200,210,220,270,310,320,340,470,470,470,720,0,160,177.12361970136752,107.88691400011885,465.6645559989556,1486.7666666666667
1788261209,2,,Aggregated,7.100000,0.000000,160,200,210,220,270,310,320,340,470,470,470,729,0,160,177.45177941971622,107.88691400011885,465.6645559989556,1478.4074074074074
1788261210,2,,Aggregated,7.500000,0.000000,160,200,210,220,270,310,320,340,470,470,470,741,0,160,177.51957629147253,107.88691400011885,465.6645559989556,1474.7044534412955
1788261211,2,,Aggregated,8.000000,0.000000,160,200,210,220,270,310,320,340,470,470,470,752,0,160,177.6034170066328,107.88691400011885,465.6645559989556,1468.1316489361702
1788261212,2,,Aggregated,8.300000,0.000000,160,200,210,230,270,310,320,340,470,470,470,760,0,160,178.24546962761144,107.88691400011885,465.6645559989556,1466.0894736842106
1788261213,2,,Aggregated,8.800000,0.000000,160,200,220,230,270,310,320,340,470,470,470,769,0,160,178.89052339530065,107.88691400011885,465.6645559989556,1458.633289986996
1788261214,2,,Aggregated,9.200000,0.000000,170,200,220,230,270,310,320,340,470,470,470,778,0,160,179.2419084524231,107.88691400011885,465.6645559989556,1451.582262210797
1788261215,2,,Aggregated,9.400000,0.000000,170,200,220,230,270,310,320,340,470,470,470,788,0,160,179.3935614327362,107.88691400011885,465.6645559989556,1449.0545685279187
1788261216,2,,Aggregated,9.500000,0.000000,170,200,220,230,280,310,320,340,470,470,470,797,0,170,179.97960028983408,107.88691400011885,465.6645559989556,1444.060225846926
1788261217,2,,Aggregated,9.700000,0.000000,170,200,220,230,270,310,320,340,470,470,470,808,0,170,180.01857266088535,107.88691400011885,465.6645559989556,1437.6237623762377
1788261218,2,,Aggregated,9.700000,0.000000,170,200,220,230,280,310,320,340,470,470,470,819,0,170,180.119779203906,107.88691400011885,465.6645559989556,1431.5140415140415
1788261219,2,,Aggregated,9.800000,0.000000,170,200,220,230,270,310,320,340,470,470,470,830,0,170,180.09963149758613,107.88691400011885,465.6645559989556,1428.2216867469879
1788261220,2,,Aggregated,9.900000,0.000000,170,200,220,230,270,310,320,340,470,470,470,840,0,170,180.3765961047637,107.88691400011885,465.6645559989556,1421.077380952381
1788261221,2,,Aggregated,9.800000,0.000000,170,200,220,230,270,310,320,340,470,470,470,850,0,170,180.74366549412147,107.88691400011885,465.6645559989556,1416.5
1788261222,2,,Aggregated,9.900000,0.000000,170,200,220,230,270,310,320,340,470,470,470,858,0,170,181.20319867016946,107.88691400011885,465.6645559989556,1415.8053613053612
1788261223,2,,Aggregated,9.800000,0.000000,170,200,220,230,280,310,320,340,470,470,470,865,0,170,181.8364334150471,107.88691400011885,465.6645559989556,1413.1942196531793
1788261224,2,,Aggregated,9.600000,0.000000,170,200,220,230,280,310,320,340,470,470,470,877,0,170,181.86189873319782,107.88691400011885,465.6645559989556,1404.4743443557584
1788261225,2,,Aggregated,9.700000,0.000000,170,200,220,230,280,310,320,340,470,470,470,888,0,170,181.7609350270383,107.88691400011885,465.6645559989556,1402.3367117117118
1788261226,2,,Aggregated,9.700000,0.000000,170,200,220,230,270,310,320,340,470,470,470,900,0,170,181.70368963778552,107.88691400011885,465.6645559989556,1398.06
1788261227,2,,Aggregated,10.000000,0.000000,170,200,220,230,280,310,320,340,470,470,470,908,0,170,182.18585523018473,107.88691400011885,465.6645559989556,1393.9493392070485
1788261228,2,,Aggregated,10.000000,0.000000,170,200,220,230,280,310,320,340,470,470,470,917,0,170,182.66785089859732,107.88691400011885,465.6645559989556,1390.507088331516
1788261229,2,,Aggregated,10.200000,0.000000,170,200,220,230,280,310,320,340,470,470,470,926,0,170,182.84151396113546,107.88691400011885,465.6645559989556,1390.219222462203
1788261230,2,,Aggregated,9.900000,0.000000,170,200,220,230,280,310,320,340,470,470,470,938,0,170,182.8818324040596,107.88691400011885,465.6645559989556,1385.0437100213219
1788261231,2,,Aggregated,9.800000,0.000000,170,200,220,230,280,310,320,340,470,470,470,949,0,170,182.85422529189313,107.88691400011885,465.6645559989556,1380.1348788198104
1788261232,2,,Aggregated,9.600000,0.000000,170,200,220,230,280,310,320,340,470,470,470,959,0,170,182.94676564337817,107.88691400011885,465.6645559989556,1376.002085505735
1788261233,2,,Aggregated,9.900000,0.000000,170,200,220,230,280,310,320,340,470,470,470,971,0,170,182.73515185684894,107.88691400011885,465.6645559989556,1372.600411946447
1788261234,2,,Aggregated,10.200000,0.000000,170,200,220,230,280,310,320,340,470,470,470,984,0,170,182.33645897459527,107.88691400011885,465.6645559989556,1368.8597560975609
1788261235,2,,Aggregated,10.200000,0.000000,170,200,220,230,280,310,320,340,470,470,470,996,0,170,182.23889354518528,107.88691400011885,465.6645559989556,1365.8373493975903
1788261236,2,,Aggregated,10.600000,0.000000,170,200,220,230,270,310,320,330,420,470,470,1008,0,170,182.1689845932565,107.88691400011885,465.6645559989556,1363.029761904762
1788261237,2,,Aggregated,10.600000,0.000000,170,200,220,230,270,310,320,330,420,470,470,1018,0,170,182.15738392044284,107.88691400011885,465.6645559989556,1356.6277013752456
1788261238,2,,Aggregated,11.000000,0.000000,170,200,220,230,270,310,320,330,420,470,470,1028,0,170,182.20523771110547,107.88691400011885,465.6645559989556,1354.9708171206225
