Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790233128,2,,Aggregated,10.700000,0.000000,100,110,110,120,120,150,300,340,340,340,340,135,0,100,107.83763682230966,46.05718699895078,340.185990999089,10220.82962962963
1790233129,2,,Aggregated,10.400000,0.000000,100,110,110,120,120,130,240,340,340,340,340,152,0,100,107.225185861951,46.05718699895078,340.185990999089,10221.605263157895
1790233130,2,,Aggregated,10.400000,0.000000,100,110,110,120,120,150,240,340,340,340,340,156,0,100,107.81343360266851,46.05718699895078,340.185990999089,10218.666666666666
1790233131,2,,Aggregated,10.400000,0.000000,100,110,110,120,120,150,240,340,340,340,340,159,0,100,107.24956606299081,46.05718699895078,340.185990999089,10252.14465408805
1790233132,2,,Aggregated,10.400000,0.000000,100,110,110,120,120,130,240,340,340,340,340,175,0,100,106.64136768581686,46.05718699895078,340.185990999089,10260.04
1790233133,2,,Aggregated,9.400000,0.000000,100,110,110,110,120,130,240,340,340,340,340,187,0,100,106.15167169526298,46.05718699895078,340.185990999089,10220.7807486631
1790233134,4,,Aggregated,9.500000,0.000000,100,110,110,120,120,140,240,340,340,340,340,196,0,100,106.02303493886916,46.05718699895078,340.185990999089,10165.959183673469
1790233135,4,,Aggregated,10.600000,0.000000,100,110,110,110,120,130,240,300,340,340,340,212,0,100,105.30640833970227,46.05718699895078,340.185990999089,10360.622641509433
1790233136,4,,Aggregated,10.200000,0.000000,100,110,110,120,120,130,240,300,340,340,340,243,0,100,105.8241497819746,46.05718699895078,340.185990999089,10257.987654320988
1790233137,4,,Aggregated,10.000000,0.000000,100,110,110,120,130,140,230,300,340,340,340,257,0,100,106.03275302342625,46.05718699895078,340.185990999089,10227.984435797665
1790233138,4,,Aggregated,11.700000,0.000000,100,110,110,120,130,140,230,300,340,340,340,278,0,100,105.7908550828281,46.05718699895078,340.185990999089,10235.946043165468
1790233139,4,,Aggregated,12.500000,0.000000,100,110,110,120,130,140,180,240,340,340,340,301,0,100,105.96261838214934,46.05718699895078,340.185990999089,10243.760797342193
1790233140,4,,Aggregated,13.800000,0.000000,100,110,110,120,130,140,180,240,340,340,340,314,0,100,105.87784848733689,46.05718699895078,340.185990999089,10237.729299363058
1790233141,4,,Aggregated,14.700000,0.000000,100,110,110,120,130,140,180,240,340,340,340,336,0,100,105.35327569945842,44.91951300042274,340.185990999089,10234.982142857143
1790233142,4,,Aggregated,15.400000,0.000000,110,110,120,120,130,140,160,240,340,340,340,358,0,100,105.91366608943706,44.91951300042274,340.185990999089,10231.561452513966
1790233143,4,,Aggregated,17.100000,0.000000,100,110,120,120,130,140,160,240,340,340,340,372,0,100,105.69212288446677,44.91951300042274,340.185990999089,10213.489247311827
1790233144,4,,Aggregated,18.200000,0.000000,100,110,120,120,130,130,160,240,340,340,340,386,0,100,105.45165330316765,44.91951300042274,340.185990999089,10217.155440414508
1790233145,4,,Aggregated,18.400000,0.000000,100,110,120,120,130,140,150,240,340,340,340,407,0,100,105.41527356761556,44.91951300042274,340.185990999089,10235.287469287468
1790233146,4,,Aggregated,19.000000,0.000000,110,110,120,120,130,140,150,240,340,340,340,428,0,110,105.79251938322592,44.91951300042274,340.185990999089,10242.044392523365
1790233147,4,,Aggregated,19.800000,0.000000,110,110,120,120,130,140,150,240,340,340,340,446,0,110,105.76534421082137,44.91951300042274,340.185990999089,10225.82735426009
1790233148,4,,Aggregated,18.800000,0.000000,110,110,120,120,130,140,150,240,340,340,340,464,0,110,105.54305378886495,44.91951300042274,340.185990999089,10223.053879310344
1790233149,4,,Aggregated,18.700000,0.000000,110,110,120,120,130,140,150,240,340,340,340,491,0,110,105.65821651128145,44.91951300042274,340.185990999089,10228.25050916497
1790233150,4,,Aggregated,18.900000,0.000000,110,110,120,120,130,140,150,230,340,340,340,505,0,110,105.74542949117212,44.91951300042274,340.185990999089,10224.30693069307
1790233151,4,,Aggregated,18.700000,0.000000,110,110,120,120,130,140,150,230,340,340,340,533,0,110,105.48926464361057,44.91951300042274,340.185990999089,10219.621013133208
1790233152,4,,Aggregated,19.300000,0.000000,110,110,120,120,130,140,150,230,340,340,340,558,0,110,105.9304898029474,44.91951300042274,340.185990999089,10225.078853046594
1790233153,4,,Aggregated,19.300000,0.000000,110,110,120,120,130,140,150,240,450,450,450,559,0,110,106.54342914676818,44.91951300042274,448.56358299875865,10209.549194991056
1790233154,4,,Aggregated,20.100000,0.000000,110,110,120,120,130,140,150,240,450,450,450,577,0,110,106.33934606766519,44.91951300042274,448.56358299875865,10218.346620450606
1790233155,4,,Aggregated,19.000000,0.000000,110,110,120,120,130,140,160,240,450,450,450,602,0,110,107.35570149509566,44.91951300042274,448.56358299875865,10217.790697674418
1790233156,4,,Aggregated,18.600000,0.000000,110,110,120,120,130,140,160,240,450,450,450,622,0,110,107.06929623480228,44.91951300042274,448.56358299875865,10228.594855305466
1790233157,4,,Aggregated,19.400000,0.000000,110,110,120,120,130,140,170,280,450,450,450,647,0,110,107.67939383005664,44.91951300042274,448.56358299875865,10225.695517774344
1790233158,4,,Aggregated,19.100000,0.000000,110,110,120,120,130,140,160,280,450,450,450,662,0,110,107.70423263148776,44.91951300042274,448.56358299875865,10221.087613293052
1790233159,4,,Aggregated,19.700000,0.000000,110,110,120,120,130,140,170,280,450,450,450,681,0,110,107.67684472693672,44.91951300042274,448.56358299875865,10210.882525697503
1790233160,4,,Aggregated,20.000000,0.000000,110,110,120,120,130,140,160,270,450,450,450,708,0,110,108.00861075571868,44.91951300042274,448.56358299875865,10219.57627118644
1790233161,4,,Aggregated,20.000000,0.000000,110,110,120,120,130,140,160,270,450,450,450,715,0,110,108.02503388258629,44.91951300042274,448.56358299875865,10209.148251748251
1790233162,4,,Aggregated,19.800000,0.000000,110,110,120,120,130,140,160,270,450,450,450,741,0,110,107.81185753987545,44.91951300042274,448.56358299875865,10206.87584345479
1790233163,4,,Aggregated,19.000000,0.000000,110,110,120,120,130,140,170,270,450,450,450,766,0,110,108.38941489693121,44.91951300042274,448.56358299875865,10220.571801566579
1790233164,8,,Aggregated,17.900000,0.000000,110,110,120,120,130,140,170,270,450,450,450,782,0,110,107.95492698087544,44.91951300042274,448.56358299875865,10229.620204603581
1790233165,8,,Aggregated,20.500000,0.000000,110,110,120,120,130,140,160,270,450,450,450,814,0,110,108.43565961553868,44.91951300042274,448.56358299875865,10234.735872235873
1790233166,8,,Aggregated,20.300000,0.000000,110,110,120,120,130,140,160,270,450,450,450,831,0,110,108.32075442605361,44.91951300042274,448.56358299875865,10220.164861612515
1790233167,8,,Aggregated,21.000000,0.000000,110,120,120,120,140,150,180,270,450,450,450,877,0,110,109.75908250404458,44.91951300042274,448.56358299875865,10217.49030786773
1790233168,8,,Aggregated,20.600000,0.000000,110,120,120,130,140,150,180,260,450,450,450,916,0,110,110.74623837451061,44.91951300042274,448.56358299875865,10207.850436681223
1790233169,8,,Aggregated,22.500000,0.000000,110,120,120,130,140,150,180,270,450,450,450,946,0,110,110.9717488034394,44.91951300042274,448.56358299875865,10219.547568710359
1790233170,8,,Aggregated,25.200000,0.000000,110,120,120,130,140,160,180,270,450,450,450,993,0,110,111.89668765161879,44.91951300042274,448.56358299875865,10223.684793554885
1790233171,8,,Aggregated,26.000000,0.000000,110,120,120,130,140,160,180,260,350,450,450,1022,0,110,112.22814007442229,44.91951300042274,448.56358299875865,10208.910958904109
1790233172,8,,Aggregated,27.900000,0.000000,110,120,120,130,140,160,180,260,350,450,450,1054,0,110,112.27014769360764,44.91951300042274,448.56358299875865,10212.556925996205
1790233173,8,,Aggregated,30.200000,0.000000,110,120,130,130,140,160,180,240,350,450,450,1102,0,110,112.82545733399378,44.91951300042274,448.56358299875865,10224.331215970962
1790233174,8,,Aggregated,30.900000,0.000000,110,120,130,130,140,160,180,240,350,450,450,1127,0,110,113.19065485009558,44.91951300042274,448.56358299875865,10212.355811889973
1790233175,8,,Aggregated,32.400000,0.000000,110,120,130,130,140,160,180,240,350,450,450,1157,0,110,112.88729095424041,44.91951300042274,448.56358299875865,10231.66205704408
1790233176,8,,Aggregated,35.000000,0.000000,110,120,130,130,150,170,190,240,350,450,450,1198,0,110,114.16191646081626,44.91951300042274,448.56358299875865,10231.560934891486
1790233177,8,,Aggregated,33.700000,0.000000,110,120,130,130,150,170,190,240,350,450,450,1232,0,110,114.46903401384567,44.91951300042274,448.56358299875865,10221.625811688311
1790233178,8,,Aggregated,36.200000,0.000000,110,120,130,130,150,170,190,240,350,450,450,1261,0,110,114.28435543462417,44.91951300042274,448.56358299875865,10210.934972244251
1790233179,8,,Aggregated,36.200000,0.000000,110,120,130,130,150,170,190,240,350,450,450,1300,0,110,114.24315883465734,44.91951300042274,448.56358299875865,10203.412307692308
1790233180,8,,Aggregated,34.000000,0.000000,110,120,130,130,150,170,190,240,350,450,450,1335,0,110,114.688827762587,44.91951300042274,448.56358299875865,10210.791760299626
1790233181,8,,Aggregated,35.600000,0.000000,110,120,130,130,150,170,190,240,350,450,450,1368,0,110,114.83386534360915,44.91951300042274,448.56358299875865,10208.394005847953
1790233182,8,,Aggregated,34.500000,0.000000,110,120,130,130,150,170,190,230,350,450,450,1413,0,110,115.32710228241868,44.91951300042274,448.56358299875865,10215.732484076432
1790233183,8,,Aggregated,34.000000,0.000000,110,120,130,130,150,170,190,230,350,450,450,1445,0,110,115.43437075298239,44.91951300042274,448.56358299875865,10216.43875432526
1790233184,8,,Aggregated,35.700000,0.000000,110,120,130,130,150,170,190,230,350,450,450,1478,0,110,115.40328818880872,44.91951300042274,448.56358299875865,10215.577807848444
1790233185,8,,Aggregated,34.800000,0.000000,110,120,130,140,150,170,190,230,350,450,450,1522,0,110,115.90146847967011,44.91951300042274,448.56358299875865,10213.199080157687
1790233186,8,,Aggregated,34.400000,0.000000,110,120,130,140,150,170,190,230,350,450,450,1549,0,110,115.73956468887009,44.91951300042274,448.56358299875865,10218.166559070369
1790233187,8,,Aggregated,36.500000,0.000000,110,120,130,130,150,170,190,230,350,450,450,1581,0,110,115.50694889630553,44.91951300042274,448.56358299875865,10230.193548387097
1790233188,8,,Aggregated,36.100000,0.000000,110,120,130,140,150,170,190,220,350,450,450,1633,0,110,116.37887495471624,44.91951300042274,448.56358299875865,10217.171463563993
1790233189,8,,Aggregated,33.800000,0.000000,110,120,130,140,150,170,190,220,350,450,450,1660,0,110,116.52129571569392,44.91951300042274,448.56358299875865,10212.715662650602
1790233190,8,,Aggregated,36.500000,0.000000,110,120,130,140,150,170,190,220,350,450,450,1686,0,110,116.19933416432262,44.91951300042274,448.56358299875865,10203.53202846975
1790233191,8,,Aggregated,36.800000,0.000000,110,120,130,140,160,170,200,220,350,450,450,1724,0,110,116.98098076742937,44.91951300042274,448.56358299875865,10223.578886310905
1790233192,8,,Aggregated,34.900000,0.000000,110,130,130,140,160,180,210,230,350,450,450,1758,0,110,118.25940877533502,44.91951300042274,448.56358299875865,10216.237201365188
1790233193,8,,Aggregated,35.300000,0.000000,110,130,130,140,160,180,210,240,450,470,470,1785,0,110,118.77703426444783,44.91951300042274,473.9879879998625,10215.898039215686
1790233194,12,,Aggregated,34.900000,0.000000,110,130,130,140,160,180,210,230,450,470,470,1825,0,110,118.84330130796678,44.91951300042274,473.9879879998625,10216.348493150685
1790233195,12,,Aggregated,34.000000,0.000000,110,130,130,140,160,180,210,230,450,470,470,1870,0,110,118.73326486846857,44.91951300042274,473.9879879998625,10214.30320855615
1790233196,12,,Aggregated,34.400000,0.000000,110,130,130,140,160,180,210,230,450,470,470,1909,0,110,118.70015370562211,44.91951300042274,473.9879879998625,10199.91985332635
1790233197,12,,Aggregated,35.100000,0.000000,120,130,140,140,160,190,210,230,450,470,470,1975,0,120,119.88929632255038,44.91951300042274,473.9879879998625,10222.435443037975
1790233198,12,,Aggregated,34.800000,0.000000,120,130,140,140,170,190,210,240,470,490,490,2020,0,120,121.51074507675075,44.91951300042274,488.3691600007296,10228.529702970298
1790233199,12,,Aggregated,38.800000,0.000000,120,130,140,140,170,190,210,240,470,490,490,2069,0,120,121.43859736782782,44.91951300042274,488.3691600007296,10216.986950217497
1790233200,12,,Aggregated,38.600000,0.000000,120,130,140,140,170,190,210,240,470,490,490,2116,0,120,121.59101226608469,44.91951300042274,488.3691600007296,10231.669187145557
1790233201,12,,Aggregated,39.300000,0.000000,120,130,140,140,170,190,210,240,470,490,490,2162,0,120,121.93666340751038,44.91951300042274,488.3691600007296,10230.821461609621
1790233202,12,,Aggregated,42.500000,0.000000,120,130,140,150,170,190,220,240,470,490,490,2216,0,120,122.95977226265606,44.91951300042274,488.3691600007296,10221.371389891698
1790233203,12,,Aggregated,43.300000,0.000000,120,130,140,150,170,190,220,260,480,490,490,2255,0,120,123.9616223454771,44.91951300042274,488.3691600007296,10225.164966740576
1790233204,12,,Aggregated,45.000000,0.000000,120,130,140,150,170,190,220,260,480,490,490,2293,0,120,124.43168363325186,44.91951300042274,488.3691600007296,10212.74269515918
1790233205,12,,Aggregated,46.000000,0.000000,120,130,140,150,170,200,220,260,480,490,490,2350,0,120,124.95922759278558,44.91951300042274,488.3691600007296,10217.420425531915
1790233206,12,,Aggregated,47.100000,0.000000,120,130,140,150,170,190,220,260,480,490,490,2398,0,120,125.27944275440079,44.91951300042274,488.3691600007296,10216.8740617181
1790233207,12,,Aggregated,46.600000,0.000000,120,130,140,150,170,190,220,260,480,490,490,2444,0,120,125.30434699838507,44.91951300042274,488.3691600007296,10225.134615384615
1790233208,12,,Aggregated,49.100000,0.000000,120,130,140,150,180,200,230,260,480,490,490,2502,0,120,126.23872803479472,44.91951300042274,488.3691600007296,10222.363709032774
1790233209,12,,Aggregated,47.300000,0.000000,120,130,150,150,180,200,230,260,480,490,490,2556,0,120,127.09208266473368,44.91951300042274,488.3691600007296,10219.651408450703
1790233210,12,,Aggregated,47.900000,0.000000,120,130,150,150,180,200,230,260,480,490,490,2595,0,120,126.85441966938735,44.91951300042274,488.3691600007296,10216.69633911368
1790233211,12,,Aggregated,49.000000,0.000000,120,140,150,160,180,200,230,260,480,490,490,2647,0,120,127.29727368759126,44.91951300042274,488.3691600007296,10219.768794862108
1790233212,12,,Aggregated,48.100000,0.000000,120,140,150,160,180,200,230,260,480,490,490,2704,0,120,127.8513131179898,44.91951300042274,488.3691600007296,10230.644600591717
1790233213,12,,Aggregated,48.600000,0.000000,120,140,150,160,180,200,230,260,480,490,490,2747,0,120,128.0368413724211,44.91951300042274,488.3691600007296,10223.506734619585
1790233214,12,,Aggregated,48.400000,0.000000,120,140,150,160,180,200,230,260,480,490,490,2785,0,120,128.18046995585004,44.91951300042274,488.3691600007296,10216.754039497308
1790233215,12,,Aggregated,49.600000,0.000000,120,140,150,160,180,200,230,260,480,490,490,2840,0,120,128.3776807320574,44.91951300042274,488.3691600007296,10222.906690140846
1790233216,12,,Aggregated,49.200000,0.000000,120,140,150,160,180,200,230,260,480,490,490,2898,0,120,128.49058505384454,44.91951300042274,488.3691600007296,10223.336438923396
1790233217,12,,Aggregated,49.000000,0.000000,120,140,150,160,180,200,230,250,480,490,490,2952,0,120,128.98655319683047,44.91951300042274,488.3691600007296,10217.31334688347
1790233218,12,,Aggregated,49.200000,0.000000,120,140,150,160,180,200,230,250,470,490,490,3002,0,120,129.10153906663592,44.91951300042274,488.3691600007296,10216.575949367088
1790233219,12,,Aggregated,51.000000,0.000000,120,140,150,160,180,200,230,250,470,490,490,3052,0,120,129.09496462223,43.779858000561944,488.3691600007296,10218.870576671035
1790233220,12,,Aggregated,50.200000,0.000000,120,140,150,160,180,200,230,250,470,490,490,3100,0,120,129.46170117195103,43.779858000561944,488.3691600007296,10218.192258064517
1790233221,12,,Aggregated,49.200000,0.000000,120,140,150,160,180,200,230,240,470,490,490,3146,0,120,129.45392159124185,43.779858000561944,488.3691600007296,10227.47520661157
1790233222,12,,Aggregated,50.300000,0.000000,120,140,150,160,180,200,230,240,470,490,490,3204,0,120,129.73373789077385,43.779858000561944,488.3691600007296,10214.925717852684
1790233223,12,,Aggregated,49.800000,0.000000,120,140,150,160,180,200,230,260,470,490,490,3254,0,120,130.4928509330169,43.779858000561944,488.3691600007296,10215.221266133989
1790233224,16,,Aggregated,49.900000,0.000000,120,140,150,160,180,200,230,250,470,490,490,3305,0,120,130.54781267595357,43.779858000561944,488.3691600007296,10225.141301059002
1790233225,16,,Aggregated,50.800000,0.000000,130,140,150,160,180,200,230,250,470,490,490,3362,0,130,130.9392052349853,43.779858000561944,488.3691600007296,10222.791493158835
1790233226,16,,Aggregated,50.600000,0.000000,130,140,150,160,180,200,230,250,470,490,490,3420,0,130,131.1042187602375,43.779858000561944,488.3691600007296,10219.086549707603
1790233227,16,,Aggregated,52.500000,0.000000,130,140,160,160,190,210,230,260,470,490,490,3483,0,130,132.0466373901843,43.779858000561944,488.3691600007296,10221.65604364054
1790233228,16,,Aggregated,52.600000,0.000000,130,140,160,170,190,210,240,270,490,560,560,3547,1,130,133.58228032732362,34.5851420006511,558.8714309997158,10219.916549196503
1790233229,16,,Aggregated,52.300000,0.000000,130,140,160,170,190,210,240,270,490,560,560,3609,1,130,133.96025552840598,34.5851420006511,558.8714309997158,10208.534497090606
1790233230,16,,Aggregated,53.900000,0.000000,130,140,160,170,190,210,240,270,490,560,560,3658,1,130,134.0148141230233,34.5851420006511,558.8714309997158,10212.71760524877
1790233231,16,,Aggregated,55.800000,0.100000,130,140,160,170,190,210,240,270,490,560,560,3725,1,130,135.02017007786,34.5851420006511,558.8714309997158,10218.678657718121
1790233232,16,,Aggregated,55.600000,0.100000,130,150,160,170,190,220,250,280,490,560,560,3787,1,130,136.1820859461388,34.5851420006511,558.8714309997158,10224.235278584632
1790233233,16,,Aggregated,57.500000,0.100000,130,150,160,170,200,220,260,280,490,560,560,3840,1,130,136.85845527604988,34.5851420006511,558.8714309997158,10214.763541666667
1790233234,16,,Aggregated,58.300000,0.100000,130,150,160,170,200,220,260,280,490,560,560,3894,1,130,137.12720389446142,34.5851420006511,558.8714309997158,10224.576527991781
1790233235,16,,Aggregated,57.900000,0.100000,130,150,160,170,200,230,260,290,490,560,560,3957,1,130,138.08207710943242,34.5851420006511,558.8714309997158,10215.68840030326
1790233236,16,,Aggregated,59.000000,0.100000,130,150,160,170,200,230,270,290,490,560,560,4017,1,130,139.17538164426858,34.5851420006511,558.8714309997158,10225.21583271098
1790233237,16,,Aggregated,59.300000,0.100000,130,150,170,170,200,230,270,300,540,620,620,4068,1,130,139.83130570969078,34.5851420006511,623.2597050002369,10217.556293018682
1790233238,16,,Aggregated,59.400000,0.100000,130,150,170,170,200,230,270,300,540,620,620,4123,1,130,139.96035368834032,34.5851420006511,623.2597050002369,10214.596410380791
1790233239,16,,Aggregated,58.800000,0.100000,130,150,170,180,200,230,270,300,540,620,620,4189,1,130,140.65798133254216,34.5851420006511,623.2597050002369,10213.867987586536
1790233240,16,,Aggregated,57.400000,0.100000,130,150,170,180,210,230,270,300,540,620,620,4254,2,130,141.0725332045161,34.5851420006511,623.2597050002369,10220.801128349789
1790233241,16,,Aggregated,57.400000,0.000000,130,150,170,180,210,230,270,300,540,620,620,4306,2,130,141.6828579953583,34.5851420006511,623.2597050002369,10216.302368787738
1790233242,16,,Aggregated,58.600000,0.100000,130,150,170,180,210,230,270,300,540,620,620,4370,2,130,142.1626383528643,34.5851420006511,623.2597050002369,10220.1295194508
1790233243,16,,Aggregated,58.700000,0.100000,130,150,170,180,210,240,270,300,540,620,620,4421,2,130,142.5927215505576,34.5851420006511,623.2597050002369,10216.431802759556
1790233244,16,,Aggregated,57.500000,0.100000,130,150,170,180,210,240,270,300,540,620,620,4478,2,130,142.7766635895509,34.5851420006511,623.2597050002369,10221.107860652077
1790233245,16,,Aggregated,58.000000,0.100000,130,150,170,180,210,230,270,300,540,620,620,4531,2,130,143.0101904385356,34.5851420006511,623.2597050002369,10212.05186493048
1790233246,16,,Aggregated,58.100000,0.100000,130,160,170,180,210,240,280,300,540,620,620,4602,2,130,143.68075372946876,34.5851420006511,623.2597050002369,10219.6123424598
1790233247,16,,Aggregated,57.800000,0.100000,130,160,170,180,210,240,280,310,540,620,620,4669,2,130,144.05321211587156,34.5851420006511,623.2597050002369,10218.900192760762
1790233248,16,,Aggregated,58.200000,0.100000,130,160,170,180,210,240,270,300,540,620,620,4724,2,130,144.07022789606455,34.5851420006511,623.2597050002369,10212.606900931414
1790233249,16,,Aggregated,59.800000,0.100000,130,160,170,180,210,240,270,300,540,620,620,4783,2,130,144.17912457725424,34.5851420006511,623.2597050002369,10221.615304202383
1790233250,16,,Aggregated,60.700000,0.100000,140,160,170,180,210,240,280,320,560,620,620,4847,2,140,145.03417261626012,34.5851420006511,623.2597050002369,10216.160717969879
1790233251,16,,Aggregated,59.200000,0.100000,140,160,170,180,210,240,280,320,560,620,620,4918,2,140,145.65750769357382,34.5851420006511,623.2597050002369,10217.580723871493
1790233252,16,,Aggregated,59.400000,0.000000,140,160,170,180,210,240,280,320,560,620,620,4966,2,140,145.60317299174457,34.5851420006511,623.2597050002369,10214.447643979058
1790233253,16,,Aggregated,60.100000,0.000000,140,160,170,180,210,240,280,320,550,620,620,5018,3,140,145.54589462355736,28.413953999915975,623.2597050002369,10219.08110801116
1790233254,20,,Aggregated,60.900000,0.000000,140,160,170,190,210,240,280,330,550,620,620,5079,3,140,146.17891058279332,28.413953999915975,623.2597050002369,10212.19019492026
1790233255,20,,Aggregated,59.600000,0.000000,140,160,170,190,210,240,280,330,550,620,620,5153,3,140,146.78345341102337,28.413953999915975,623.2597050002369,10219.160877158936
1790233256,20,,Aggregated,60.000000,0.100000,140,160,170,190,210,240,280,320,550,620,620,5209,3,140,146.75136453657154,28.413953999915975,623.2597050002369,10214.452294106355
1790233257,20,,Aggregated,61.100000,0.100000,140,160,180,190,210,240,280,320,550,620,620,5284,3,140,147.02019715934975,28.413953999915975,623.2597050002369,10211.688115064346
1790233258,20,,Aggregated,60.600000,0.100000,140,160,180,190,220,240,280,340,550,620,620,5347,3,140,148.06507551804873,28.413953999915975,623.2597050002369,10220.743407518234
1790233259,20,,Aggregated,60.900000,0.100000,140,160,180,190,220,250,290,340,550,620,620,5422,3,140,148.88029446477566,28.413953999915975,623.2597050002369,10217.978974548138
1790233260,20,,Aggregated,61.500000,0.100000,140,160,180,190,220,250,280,340,550,620,620,5480,3,140,148.9602664080322,28.413953999915975,623.2597050002369,10216.865510948905
1790233261,20,,Aggregated,63.300000,0.100000,140,160,180,190,220,250,290,330,550,620,620,5539,3,140,149.14085724553647,28.413953999915975,623.2597050002369,10220.86947102365
1790233262,20,,Aggregated,63.900000,0.100000,140,160,180,190,220,250,290,340,550,620,620,5606,3,140,150.01954307438797,28.413953999915975,623.2597050002369,10216.663217980735
1790233263,20,,Aggregated,62.400000,0.100000,140,160,180,190,220,260,300,370,570,630,630,5668,3,140,151.3260552291837,28.413953999915975,630.9756850005215,10222.699894142555
1790233264,20,,Aggregated,62.600000,0.100000,140,160,180,190,230,260,300,370,570,630,630,5741,3,140,152.08941632067857,28.413953999915975,630.9756850005215,10219.056261975265
1790233265,20,,Aggregated,64.600000,0.100000,140,170,180,190,230,260,300,370,570,630,630,5807,3,140,152.50246122559156,28.413953999915975,630.9756850005215,10215.572757017393
1790233266,20,,Aggregated,66.000000,0.000000,140,170,180,190,230,260,300,370,570,630,630,5872,3,140,152.72497539748267,28.413953999915975,630.9756850005215,10224.992677111717
1790233267,20,,Aggregated,66.100000,0.000000,140,170,180,200,230,260,310,370,570,630,630,5945,3,140,153.55997146997902,28.413953999915975,630.9756850005215,10215.866947014298
1790233268,20,,Aggregated,65.600000,0.000000,140,170,190,200,230,260,320,370,560,630,630,6013,3,140,154.12246119441636,28.413953999915975,630.9756850005215,10221.696490936305
1790233269,20,,Aggregated,65.700000,0.000000,140,170,190,200,230,270,320,370,560,630,630,6078,3,140,154.45173765663415,28.413953999915975,630.9756850005215,10217.261270154657
1790233270,20,,Aggregated,66.100000,0.000000,140,170,190,200,230,270,320,380,560,630,630,6144,3,140,155.04052784863734,28.413953999915975,630.9756850005215,10219.867838541666
1790233271,20,,Aggregated,65.900000,0.000000,140,170,190,200,230,270,330,380,560,630,630,6212,3,140,155.66560615486682,28.413953999915975,630.9756850005215,10216.59578235673
