Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790329557,2,,Aggregated,12.700000,0.000000,74,79,83,88,100,110,140,320,330,330,330,187,0,74,74.03532355864418,19.36891069635749,326.9981388002634,10184.14973262032
1790329558,2,,Aggregated,12.400000,0.000000,75,79,82,87,99,110,140,200,330,330,330,208,0,75,73.90809047053783,19.36891069635749,326.9981388002634,10218.25
1790329559,2,,Aggregated,12.400000,0.000000,75,79,82,87,99,110,140,200,330,330,330,208,0,75,73.90809047053783,19.36891069635749,326.9981388002634,10218.25
1790329560,2,,Aggregated,11.600000,0.000000,75,79,82,87,98,110,140,200,330,330,330,223,0,75,73.28241804589605,18.84414115920663,326.9981388002634,10210.42600896861
1790329561,4,,Aggregated,13.000000,0.000000,75,79,83,87,99,110,140,200,330,330,330,234,0,75,73.6196470610065,18.84414115920663,326.9981388002634,10220.786324786324
1790329562,4,,Aggregated,11.400000,0.000000,75,79,83,87,100,110,130,200,330,330,330,255,0,75,73.36624641811439,18.84414115920663,326.9981388002634,10269.298039215686
1790329563,4,,Aggregated,12.100000,0.000000,75,80,84,88,100,110,140,200,330,330,330,283,0,75,74.09293128526359,18.84414115920663,326.9981388002634,10224.0
1790329564,4,,Aggregated,12.400000,0.000000,75,80,85,89,100,110,130,140,330,330,330,306,0,75,73.87899721856989,18.84414115920663,326.9981388002634,10271.506535947712
1790329565,4,,Aggregated,13.100000,0.000000,76,81,86,90,100,110,130,140,330,330,330,325,0,76,74.3442509509623,18.84414115920663,326.9981388002634,10215.60923076923
1790329566,4,,Aggregated,14.000000,0.000000,75,81,86,89,100,110,120,140,330,330,330,352,0,75,73.66718024687461,18.84414115920663,326.9981388002634,10242.053977272728
1790329567,4,,Aggregated,15.200000,0.000000,76,81,86,90,100,110,120,140,330,330,330,370,0,76,73.86095071639362,18.84414115920663,326.9981388002634,10209.237837837838
1790329568,4,,Aggregated,15.100000,0.000000,75,81,86,89,100,110,120,140,330,330,330,387,0,75,73.12734117274213,18.84414115920663,326.9981388002634,10246.91472868217
1790329569,4,,Aggregated,17.200000,0.000000,76,82,88,95,100,120,140,150,330,330,330,419,0,76,75.11507325221146,18.84414115920663,326.9981388002634,10214.066825775657
1790329570,4,,Aggregated,18.100000,0.000000,76,82,88,95,100,120,140,150,330,330,330,434,0,76,74.80851717803988,18.84414115920663,326.9981388002634,10240.013824884792
1790329571,4,,Aggregated,18.100000,0.000000,77,83,89,96,110,120,140,150,330,330,330,459,0,77,75.73866067770747,18.84414115920663,326.9981388002634,10229.77559912854
1790329572,4,,Aggregated,21.300000,0.000000,77,84,93,97,110,120,140,150,330,330,330,483,0,77,76.52970634431696,18.84414115920663,326.9981388002634,10208.52795031056
1790329573,4,,Aggregated,21.000000,0.000000,77,84,93,97,110,120,130,150,330,330,330,505,0,77,76.73898233229866,18.84414115920663,326.9981388002634,10219.68514851485
1790329574,4,,Aggregated,22.300000,0.000000,77,84,93,97,110,120,130,150,330,330,330,524,0,77,76.59221230828352,18.84414115920663,326.9981388002634,10218.064885496184
1790329575,4,,Aggregated,22.700000,0.000000,77,85,94,98,110,120,130,150,330,330,330,554,0,77,76.79572821735987,18.84414115920663,326.9981388002634,10225.29963898917
1790329576,4,,Aggregated,22.200000,0.000000,77,85,93,98,110,120,130,150,330,330,330,573,0,77,76.64138735897748,18.84414115920663,326.9981388002634,10227.956369982548
1790329577,4,,Aggregated,21.800000,0.000000,78,86,94,98,110,120,130,150,470,470,470,596,0,78,77.24870083347312,18.84414115920663,469.58416188135743,10229.780201342282
1790329578,4,,Aggregated,23.000000,0.000000,78,86,95,99,110,120,130,150,470,470,470,624,0,78,78.00888829828742,18.84414115920663,469.58416188135743,10206.357371794871
1790329579,4,,Aggregated,22.100000,0.000000,79,86,95,99,110,120,130,150,470,470,470,636,0,79,77.81631952303948,18.84414115920663,469.58416188135743,10204.83176100629
1790329580,4,,Aggregated,22.800000,0.000000,78,86,94,98,110,120,130,150,470,470,470,662,0,78,77.52971461160935,18.84414115920663,469.58416188135743,10206.321752265862
1790329581,4,,Aggregated,23.500000,0.000000,79,87,95,99,110,120,140,160,470,470,470,692,0,79,78.50633533079328,18.84414115920663,469.58416188135743,10207.35838150289
1790329582,4,,Aggregated,21.700000,0.000000,79,86,95,99,110,120,140,150,470,470,470,712,0,79,78.26376119641628,18.84414115920663,469.58416188135743,10218.619382022473
1790329583,4,,Aggregated,22.900000,0.000000,80,87,96,100,110,120,140,150,470,470,470,744,0,80,78.98287711444722,18.84414115920663,469.58416188135743,10214.676075268817
1790329584,4,,Aggregated,23.300000,0.000000,80,87,97,100,110,120,140,150,470,470,470,754,0,80,79.25548819412505,18.84414115920663,469.58416188135743,10205.035809018567
1790329585,4,,Aggregated,22.900000,0.000000,80,87,96,100,110,120,140,150,470,470,470,777,0,80,79.07017958476334,18.84414115920663,469.58416188135743,10217.731016731017
1790329586,4,,Aggregated,24.000000,0.000000,80,88,97,100,110,120,140,150,470,470,470,802,0,80,79.70328557309684,18.84414115920663,469.58416188135743,10205.526184538654
1790329587,4,,Aggregated,22.800000,0.000000,80,88,97,100,110,120,140,150,470,470,470,827,0,80,79.69244539640853,18.84414115920663,469.58416188135743,10218.392986698911
1790329588,4,,Aggregated,22.200000,0.000000,81,89,98,100,110,120,140,150,470,470,470,848,0,81,80.10215564622139,18.84414115920663,469.58416188135743,10208.444575471698
1790329589,4,,Aggregated,22.800000,0.000000,81,90,99,100,110,120,140,150,470,470,470,872,0,81,80.4070970112962,18.84414115920663,469.58416188135743,10210.424311926605
1790329590,4,,Aggregated,22.900000,0.000000,81,90,99,100,120,120,140,150,470,470,470,889,0,81,80.82436472523216,18.84414115920663,469.58416188135743,10206.167604049493
1790329591,8,,Aggregated,22.600000,0.000000,81,91,99,100,120,120,140,150,470,470,470,907,0,81,80.89031745621148,18.84414115920663,469.58416188135743,10207.882028665932
1790329592,8,,Aggregated,23.500000,0.000000,82,92,100,100,120,130,140,150,470,470,470,932,0,82,81.34916704697655,18.84414115920663,469.58416188135743,10206.043991416309
1790329593,8,,Aggregated,22.500000,0.000000,82,92,99,100,120,130,140,150,470,470,470,958,0,82,81.00681989074593,18.84414115920663,469.58416188135743,10243.346555323591
1790329594,8,,Aggregated,21.600000,0.000000,82,93,100,110,120,130,160,180,470,470,470,994,0,82,83.02768575724672,18.84414115920663,469.58416188135743,10217.531187122737
1790329595,8,,Aggregated,21.900000,0.000000,83,94,100,110,120,150,260,280,470,520,520,1022,0,83,87.09349134096733,18.84414115920663,519.3475163541734,10228.98336594912
1790329596,8,,Aggregated,21.300000,0.000000,83,95,100,110,120,160,260,280,470,520,520,1060,0,83,88.49826866655417,18.84414115920663,519.3475163541734,10212.081132075471
1790329597,8,,Aggregated,24.200000,0.000000,83,95,100,110,120,160,260,280,470,520,520,1094,0,83,87.90216273398325,18.84414115920663,519.3475163541734,10229.572212065814
1790329598,8,,Aggregated,24.400000,0.000000,83,97,110,110,130,180,260,280,470,520,520,1130,0,83,90.13248537048962,18.84414115920663,519.3475163541734,10212.857522123893
1790329599,8,,Aggregated,25.900000,0.000000,84,98,110,110,140,180,260,280,470,520,520,1168,0,84,91.54168614353793,18.84414115920663,519.3475163541734,10211.278253424658
1790329600,8,,Aggregated,26.700000,0.000000,84,97,110,110,140,180,260,280,470,520,520,1197,0,84,91.0795165397812,18.84414115920663,519.3475163541734,10217.272347535505
1790329601,8,,Aggregated,28.100000,0.000000,84,97,110,110,140,180,250,280,470,520,520,1227,0,84,91.25074575607344,18.84414115920663,519.3475163541734,10230.76935615322
1790329602,8,,Aggregated,29.700000,0.000000,84,98,110,120,150,200,260,280,470,520,520,1258,0,84,93.5522209918082,18.84414115920663,519.3475163541734,10205.383942766295
1790329603,8,,Aggregated,30.800000,0.000000,85,99,110,120,160,210,270,290,610,640,640,1291,0,85,96.06855781027495,18.84414115920663,636.9003029540181,10219.415956622774
1790329604,8,,Aggregated,32.000000,0.000000,85,100,110,120,160,220,270,290,610,640,640,1326,0,85,97.21324242634606,18.84414115920663,636.9003029540181,10215.177224736048
1790329605,8,,Aggregated,32.500000,0.000000,85,100,110,120,160,220,260,290,610,640,640,1358,0,85,97.33957904720177,18.84414115920663,636.9003029540181,10208.696612665684
1790329606,8,,Aggregated,33.400000,0.000000,86,100,110,120,170,210,260,290,610,640,640,1394,0,86,98.06601711017062,18.84414115920663,636.9003029540181,10206.362266857963
1790329607,8,,Aggregated,33.100000,0.000000,87,100,110,120,170,220,260,280,610,640,640,1436,0,87,98.92157190038321,18.84414115920663,636.9003029540181,10216.999303621169
1790329608,8,,Aggregated,33.700000,0.000000,87,100,120,120,170,210,260,280,610,640,640,1474,0,87,99.6159165983911,18.84414115920663,636.9003029540181,10210.392130257802
1790329609,8,,Aggregated,33.200000,0.000000,87,100,120,130,170,210,260,280,610,640,640,1504,0,87,99.89031882085986,18.84414115920663,636.9003029540181,10207.71409574468
1790329610,8,,Aggregated,34.200000,0.000000,87,100,120,130,170,210,260,280,610,640,640,1539,0,87,99.68081118249715,18.84414115920663,636.9003029540181,10214.395711500974
1790329611,8,,Aggregated,34.400000,0.000000,87,100,120,130,160,210,260,280,610,640,640,1575,0,87,99.48915900721673,18.84414115920663,636.9003029540181,10215.703492063492
1790329612,8,,Aggregated,33.400000,0.000000,87,100,120,130,160,210,260,280,610,640,640,1600,0,87,99.77472929604119,18.84414115920663,636.9003029540181,10208.489375
1790329613,8,,Aggregated,34.200000,0.000000,87,110,120,130,170,210,260,290,610,640,640,1638,0,87,101.30148314215897,18.84414115920663,636.9003029540181,10219.495726495727
1790329614,8,,Aggregated,34.800000,0.000000,88,110,120,130,170,210,260,290,610,640,640,1679,0,88,101.55797265625341,18.84414115920663,636.9003029540181,10208.873138773079
1790329615,8,,Aggregated,34.200000,0.000000,88,110,120,130,160,210,260,290,610,640,640,1707,0,88,101.42111014351075,18.84414115920663,636.9003029540181,10217.062683069713
1790329616,8,,Aggregated,34.500000,0.000000,89,110,120,130,170,210,260,290,610,640,640,1742,0,89,102.45624221364159,18.84414115920663,636.9003029540181,10209.53042479908
1790329617,8,,Aggregated,35.300000,0.000000,90,110,120,130,170,210,260,290,610,640,640,1783,0,90,103.09774063363571,18.84414115920663,636.9003029540181,10209.389792484577
1790329618,8,,Aggregated,34.800000,0.000000,90,110,120,130,170,210,260,280,610,640,640,1812,0,90,102.73828392793891,18.84414115920663,636.9003029540181,10214.942604856513
1790329619,8,,Aggregated,34.900000,0.000000,90,110,120,140,180,210,260,280,610,640,640,1853,0,90,103.42008201782357,18.84414115920663,636.9003029540181,10219.878035617918
1790329620,8,,Aggregated,34.600000,0.000000,91,110,130,140,180,210,260,280,610,640,640,1891,0,91,104.00213125309085,18.84414115920663,636.9003029540181,10216.39397144368
1790329622,12,,Aggregated,33.700000,0.000000,91,110,130,140,180,210,260,280,610,640,640,1922,0,91,104.01553805756627,18.84414115920663,636.9003029540181,10215.095213319459
1790329623,12,,Aggregated,34.900000,0.000000,92,110,130,140,180,210,260,280,610,640,640,1962,0,92,104.82729950641584,18.84414115920663,636.9003029540181,10214.065749235475
1790329624,12,,Aggregated,35.200000,0.000000,92,110,130,140,180,210,260,280,570,640,640,2007,0,92,104.6394965171491,18.84414115920663,636.9003029540181,10236.851519681117
1790329625,12,,Aggregated,34.600000,0.000000,93,110,130,140,180,210,260,290,570,640,640,2048,0,93,106.27145144326278,18.84414115920663,636.9003029540181,10207.04638671875
1790329626,12,,Aggregated,36.200000,0.000000,95,120,130,150,190,230,270,300,570,640,640,2093,0,95,108.46820959667384,18.84414115920663,636.9003029540181,10220.693741041567
1790329627,12,,Aggregated,36.800000,0.000000,96,120,140,150,190,230,270,300,570,640,640,2138,0,96,110.29086164564724,18.84414115920663,636.9003029540181,10215.183348924229
1790329628,12,,Aggregated,38.600000,0.000000,97,120,140,150,190,230,270,300,570,640,640,2188,0,97,111.3088446115084,18.84414115920663,636.9003029540181,10215.299360146253
1790329629,12,,Aggregated,38.600000,0.000000,98,120,140,150,200,230,270,300,570,640,640,2224,0,98,111.7196623570949,18.84414115920663,636.9003029540181,10218.799460431655
1790329630,12,,Aggregated,39.400000,0.000000,98,120,140,150,200,240,270,300,570,640,640,2263,0,98,112.81915897914216,18.84414115920663,636.9003029540181,10213.813963764915
1790329631,12,,Aggregated,41.200000,0.000000,100,120,140,160,200,240,270,300,570,640,640,2312,0,100,114.40320450077027,18.84414115920663,636.9003029540181,10219.143166089965
1790329632,12,,Aggregated,41.000000,0.000000,100,130,150,160,200,240,270,300,570,640,640,2354,0,100,115.3425074442778,18.84414115920663,636.9003029540181,10224.027187765505
1790329633,12,,Aggregated,42.000000,0.000000,100,130,150,160,200,240,270,300,570,640,640,2395,0,100,116.10369591357377,18.84414115920663,636.9003029540181,10217.45636743215
1790329634,12,,Aggregated,43.000000,0.000000,100,130,150,160,210,250,280,320,740,750,750,2424,0,100,119.0518220829341,18.84414115920663,747.9479247704148,10233.196369636964
1790329635,12,,Aggregated,43.200000,0.000000,100,130,150,170,210,260,300,330,740,750,750,2466,0,100,120.98641151850114,18.84414115920663,747.9479247704148,10214.7400648824
1790329636,12,,Aggregated,41.600000,0.000000,100,130,150,170,210,260,300,330,740,750,750,2513,0,100,121.91427209430478,18.84414115920663,747.9479247704148,10214.520493434142
1790329637,12,,Aggregated,41.700000,0.000000,100,130,150,170,210,260,300,330,740,750,750,2553,0,100,122.34830596807818,18.84414115920663,747.9479247704148,10223.158636897768
1790329638,12,,Aggregated,41.800000,0.000000,110,130,160,180,220,260,300,330,740,750,750,2598,0,110,123.41967762341784,18.84414115920663,747.9479247704148,10217.985758275596
1790329639,12,,Aggregated,41.500000,0.000000,110,140,160,180,220,260,290,330,740,750,750,2646,0,110,124.94093470485882,18.84414115920663,747.9479247704148,10213.448223733938
1790329640,12,,Aggregated,40.800000,0.000000,110,140,160,180,220,260,290,330,740,750,750,2688,0,110,125.81321357391148,18.84414115920663,747.9479247704148,10212.452380952382
1790329641,12,,Aggregated,41.900000,0.000000,110,140,160,180,230,260,290,330,740,750,750,2728,0,110,126.62086055816842,18.84414115920663,747.9479247704148,10218.886730205279
1790329642,12,,Aggregated,42.200000,0.000000,110,140,160,190,230,260,300,330,740,750,750,2771,0,110,128.1522665436987,18.84414115920663,747.9479247704148,10209.567665102852
1790329643,12,,Aggregated,41.600000,0.000000,110,140,170,190,230,260,300,330,740,750,750,2817,0,110,129.10617794213374,18.84414115920663,747.9479247704148,10215.42066027689
1790329644,12,,Aggregated,41.600000,0.000000,110,140,170,190,230,260,300,330,740,750,750,2852,0,110,129.2138008993814,18.84414115920663,747.9479247704148,10210.423211781206
1790329645,12,,Aggregated,42.100000,0.000000,110,140,170,190,240,260,300,330,740,750,750,2890,0,110,129.97546952530408,18.84414115920663,747.9479247704148,10210.068166089965
1790329646,12,,Aggregated,42.500000,0.000000,110,150,170,190,240,270,300,330,740,750,750,2934,0,110,131.55194518414098,18.84414115920663,747.9479247704148,10217.703135650989
1790329647,12,,Aggregated,42.500000,0.000000,110,150,180,190,240,270,310,340,740,750,750,2971,0,110,132.7948219676382,18.84414115920663,747.9479247704148,10217.1565129586
1790329648,12,,Aggregated,42.100000,0.000000,110,150,180,200,250,270,310,340,740,750,750,3013,0,110,133.77433364445557,18.84414115920663,747.9479247704148,10220.420511118487
1790329649,12,,Aggregated,42.100000,0.000000,110,150,180,200,240,270,310,340,740,750,750,3055,0,110,134.38340529918352,18.84414115920663,747.9479247704148,10216.40589198036
1790329650,12,,Aggregated,41.400000,0.000000,120,150,180,200,240,270,310,340,740,750,750,3095,0,120,134.83182927939637,18.84414115920663,747.9479247704148,10207.83844911147
1790329651,12,,Aggregated,41.400000,0.000000,120,150,180,200,250,270,320,340,740,750,750,3123,0,120,135.81793696231594,18.84414115920663,747.9479247704148,10222.060838936919
1790329652,16,,Aggregated,40.900000,0.000000,120,150,180,200,250,280,320,360,740,750,750,3163,0,120,136.88365479877058,18.84414115920663,747.9479247704148,10213.613341764149
1790329653,16,,Aggregated,39.600000,0.000000,120,150,190,200,250,280,320,360,740,750,750,3207,0,120,138.1030794843511,18.84414115920663,747.9479247704148,10220.34892422825
1790329654,16,,Aggregated,39.300000,0.000000,120,160,190,200,250,280,330,380,740,750,750,3246,0,120,139.37750895687242,18.84414115920663,747.9479247704148,10207.9044978435
1790329655,16,,Aggregated,39.100000,0.000000,120,160,190,210,260,290,330,380,740,750,750,3291,0,120,140.72065400166267,18.84414115920663,747.9479247704148,10216.319963536918
1790329656,16,,Aggregated,39.300000,0.000000,120,160,190,210,260,300,340,410,740,750,750,3331,0,120,143.3238615797728,18.84414115920663,747.9479247704148,10225.369558691084
1790329657,16,,Aggregated,39.900000,0.000000,120,160,190,210,260,300,360,450,740,750,750,3372,0,120,145.58959492327025,18.84414115920663,747.9479247704148,10218.009786476869
1790329658,16,,Aggregated,39.300000,0.000000,120,160,200,220,270,320,380,440,740,750,750,3416,0,120,148.0435214701449,18.84414115920663,747.9479247704148,10220.86387587822
1790329659,16,,Aggregated,39.800000,0.000000,120,170,200,220,270,320,380,440,740,750,750,3459,0,120,149.22299012423304,18.84414115920663,747.9479247704148,10217.67244868459
1790329660,16,,Aggregated,40.100000,0.000000,130,170,200,220,270,320,380,430,740,750,750,3505,0,130,150.6366890103167,18.84414115920663,747.9479247704148,10216.544365192582
1790329661,16,,Aggregated,40.000000,0.000000,130,170,200,230,280,330,380,430,740,750,750,3548,0,130,152.1447126396901,18.84414115920663,747.9479247704148,10213.18151071026
1790329662,16,,Aggregated,40.600000,0.000000,130,170,210,230,280,330,380,430,740,750,750,3593,0,130,154.26149863670426,18.84414115920663,747.9479247704148,10218.897021987197
1790329663,16,,Aggregated,42.100000,0.000000,130,180,210,240,290,340,390,430,740,750,750,3639,0,130,155.96304969377377,18.84414115920663,747.9479247704148,10215.204176971696
1790329664,16,,Aggregated,42.600000,0.000000,130,180,210,240,290,340,390,450,740,750,750,3676,0,130,156.86024085114892,18.84414115920663,747.9479247704148,10223.14934711643
1790329665,16,,Aggregated,42.900000,0.000000,130,180,210,240,300,350,390,460,740,830,830,3714,0,130,158.61189593014336,18.84414115920663,834.8869541659951,10220.746365105007
1790329666,16,,Aggregated,43.400000,0.000000,130,180,220,240,300,340,390,460,740,830,830,3760,0,130,159.84537549084052,18.84414115920663,834.8869541659951,10215.34920212766
1790329667,16,,Aggregated,42.300000,0.000000,130,180,220,250,300,350,390,460,740,830,830,3804,0,130,161.61040107369007,18.84414115920663,834.8869541659951,10216.360935856992
1790329668,16,,Aggregated,43.000000,0.000000,130,190,220,250,300,350,390,460,740,830,830,3853,0,130,162.4329289478967,18.84414115920663,834.8869541659951,10219.998442771866
1790329669,16,,Aggregated,43.300000,0.000000,130,190,220,250,310,350,400,460,740,830,830,3894,0,130,163.1304301333704,18.84414115920663,834.8869541659951,10215.71366204417
1790329670,16,,Aggregated,44.000000,0.000000,140,190,230,250,310,350,400,460,740,830,830,3940,0,140,164.04248733170388,18.84414115920663,834.8869541659951,10216.294923857868
1790329671,16,,Aggregated,43.700000,0.000000,140,190,230,260,310,350,400,460,740,830,830,3974,0,140,164.8864605987588,18.84414115920663,834.8869541659951,10222.235530951182
1790329672,16,,Aggregated,43.300000,0.000000,140,190,230,260,310,360,400,500,740,830,830,4017,0,140,167.03145856602046,18.84414115920663,834.8869541659951,10214.723176499876
1790329673,16,,Aggregated,42.700000,0.000000,140,190,230,260,320,360,400,500,740,830,830,4067,0,140,168.1798400438888,18.84414115920663,834.8869541659951,10214.344234079173
1790329674,16,,Aggregated,42.700000,0.000000,140,190,240,260,320,360,400,490,740,830,830,4114,0,140,168.6296011625726,18.84414115920663,834.8869541659951,10216.048857559554
1790329675,16,,Aggregated,42.700000,0.000000,140,200,240,260,320,360,400,490,740,830,830,4162,0,140,169.52514473652286,18.84414115920663,834.8869541659951,10215.933925997117
1790329676,16,,Aggregated,43.200000,0.000000,140,200,240,260,320,360,400,490,740,830,830,4206,0,140,170.6018009204444,18.84414115920663,834.8869541659951,10214.755825011887
1790329677,16,,Aggregated,44.700000,0.000000,140,200,240,270,320,360,400,490,740,830,830,4251,0,140,171.6983187617263,18.84414115920663,834.8869541659951,10218.309103740296
1790329678,16,,Aggregated,44.600000,0.000000,140,200,240,270,320,360,400,530,740,830,830,4286,0,140,172.74702921952152,18.84414115920663,834.8869541659951,10217.408772748484
1790329679,16,,Aggregated,44.200000,0.000000,140,200,250,270,320,370,400,520,740,830,830,4332,0,140,173.6957557060406,18.84414115920663,834.8869541659951,10211.76431209603
1790329680,16,,Aggregated,43.000000,0.000000,140,200,250,270,330,370,400,520,740,830,830,4378,0,140,174.64756741198678,18.84414115920663,834.8869541659951,10216.805619004112
1790329681,16,,Aggregated,43.500000,0.000000,150,200,250,270,330,370,400,510,740,830,830,4418,0,150,175.47593569231668,18.84414115920663,834.8869541659951,10218.413309189678
1790329682,16,,Aggregated,43.900000,0.000000,150,210,250,270,330,370,400,510,740,830,830,4463,0,150,176.75885646565396,18.84414115920663,834.8869541659951,10217.470311449697
1790329683,16,,Aggregated,44.500000,0.000000,150,210,250,270,330,370,400,510,740,830,830,4505,0,150,177.63270963713128,18.84414115920663,834.8869541659951,10216.108768035516
1790329684,16,,Aggregated,44.300000,0.000000,150,210,250,270,330,370,400,510,740,830,830,4552,0,150,178.38916628578963,18.84414115920663,834.8869541659951,10219.913664323374
1790329685,16,,Aggregated,43.800000,0.000000,150,210,260,280,340,370,400,510,740,830,830,4596,0,150,178.93966235154778,18.84414115920663,834.8869541659951,10213.22824194952
1790329686,16,,Aggregated,43.600000,0.000000,150,210,260,280,340,370,410,510,740,830,830,4637,0,150,179.85836689512882,18.84414115920663,834.8869541659951,10216.118611171016
1790329687,16,,Aggregated,43.000000,0.000000,150,210,260,280,340,370,420,550,750,830,830,4668,0,150,181.82641192530494,18.84414115920663,834.8869541659951,10221.621679520136
1790329688,16,,Aggregated,42.900000,0.000000,150,220,260,280,340,380,420,540,750,830,830,4710,0,150,183.0763590124667,18.84414115920663,834.8869541659951,10212.585562632696
1790329689,16,,Aggregated,41.900000,0.000000,150,220,260,280,340,380,420,540,750,830,830,4756,0,150,183.24220667644485,18.84414115920663,834.8869541659951,10219.80550883095
1790329690,16,,Aggregated,42.500000,0.000000,150,220,260,280,340,370,420,530,750,830,830,4804,0,150,183.51852825075485,18.84414115920663,834.8869541659951,10217.808701082431
1790329691,16,,Aggregated,42.200000,0.000000,160,220,260,280,340,380,430,610,760,830,830,4842,0,160,184.73019178911355,18.84414115920663,834.8869541659951,10226.206319702602
1790329692,16,,Aggregated,42.300000,0.000000,160,220,260,290,350,380,450,610,760,830,830,4878,0,160,186.13728853351162,18.84414115920663,834.8869541659951,10215.226322263223
1790329693,16,,Aggregated,41.700000,0.000000,160,220,260,290,350,380,460,600,760,830,830,4922,0,160,187.26458127779924,18.84414115920663,834.8869541659951,10217.422389272653
1790329694,16,,Aggregated,41.900000,0.000000,160,220,270,290,350,380,460,600,760,830,830,4964,0,160,188.5175963860541,18.84414115920663,834.8869541659951,10215.138597904916
1790329695,16,,Aggregated,41.700000,0.000000,160,230,270,290,350,390,460,590,750,830,830,5006,0,160,189.52787310006696,18.84414115920663,834.8869541659951,10216.335996803835
1790329696,16,,Aggregated,41.300000,0.000000,160,230,270,290,350,390,460,590,750,830,830,5053,0,160,189.77039561723242,18.84414115920663,834.8869541659951,10215.690480902435
1790329697,16,,Aggregated,41.100000,0.000000,160,230,270,290,350,390,460,590,750,830,830,5100,0,160,189.92953405852484,18.84414115920663,834.8869541659951,10217.16705882353
1790329698,16,,Aggregated,41.400000,0.000000,160,230,270,290,350,390,460,570,750,830,830,5142,0,160,190.80445464243675,18.84414115920663,834.8869541659951,10213.772267600156
1790329699,16,,Aggregated,42.800000,0.000000,160,230,270,290,350,390,460,570,750,830,830,5182,0,160,191.64053573659885,18.84414115920663,834.8869541659951,10211.01408722501
1790329700,16,,Aggregated,42.900000,0.000000,160,230,270,300,350,390,460,550,750,830,830,5221,0,160,192.27914389057324,18.84414115920663,834.8869541659951,10217.552767669029
1790329701,16,,Aggregated,42.500000,0.000000,170,230,270,300,350,390,450,550,750,830,830,5262,0,170,192.6138773436631,18.84414115920663,834.8869541659951,10218.2727099962
1790329702,16,,Aggregated,41.800000,0.000000,170,230,270,300,350,390,460,610,750,830,830,5302,0,170,193.3261223816461,18.84414115920663,834.8869541659951,10215.380045265938
