Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790325313,2,,Aggregated,28.000000,0.000000,35,48,54,56,61,76,92,180,290,290,290,360,0,35,42.53380477376696,18.691170029342175,289.31923070922494,2883.7722222222224
1790325314,2,,Aggregated,29.900000,0.000000,35,48,54,56,61,76,98,180,290,290,290,393,0,35,42.573813568212984,18.691170029342175,289.31923070922494,2851.267175572519
1790325315,2,,Aggregated,31.000000,0.000000,35,48,54,56,61,73,92,170,290,290,290,408,0,35,42.47115195989061,18.691170029342175,289.31923070922494,2831.279411764706
1790325316,2,,Aggregated,30.400000,0.000000,35,48,54,56,61,73,98,180,290,290,290,422,0,35,42.66433320692365,18.691170029342175,289.31923070922494,2865.725118483412
1790325317,2,,Aggregated,30.600000,0.000000,35,48,53,55,61,73,92,180,290,290,290,459,0,35,42.29128447083314,18.691170029342175,289.31923070922494,2846.483660130719
1790325318,2,,Aggregated,29.000000,0.000000,35,48,53,55,61,70,92,180,290,290,290,484,0,35,42.04148366808707,18.691170029342175,289.31923070922494,2833.9276859504134
1790325319,2,,Aggregated,27.200000,0.000000,35,48,53,55,61,71,92,170,290,290,290,514,0,35,41.960091051982594,18.691170029342175,289.31923070922494,2804.194552529183
1790325320,4,,Aggregated,27.600000,0.000000,35,48,53,55,61,71,92,180,370,370,370,521,0,35,42.508240977763386,18.691170029342175,371.41693802550435,2797.539347408829
1790325321,4,,Aggregated,27.200000,0.000000,35,48,53,55,61,76,110,270,370,370,370,535,0,35,43.6849960256542,18.691170029342175,371.41693802550435,2886.43738317757
1790325322,4,,Aggregated,26.800000,0.000000,35,48,53,56,62,80,180,340,370,370,370,540,0,35,45.31395521308123,18.691170029342175,371.41693802550435,3047.109259259259
1790325323,4,,Aggregated,24.100000,0.000000,35,48,53,55,62,80,220,340,370,370,370,557,0,35,46.16207291357072,18.691170029342175,371.41693802550435,3137.3285457809693
1790325324,4,,Aggregated,22.600000,0.000000,35,48,54,56,63,83,290,350,370,370,370,571,0,35,47.91024456537882,18.691170029342175,371.41693802550435,3272.3117338003503
1790325325,4,,Aggregated,20.500000,0.000000,35,48,54,56,64,85,340,350,370,370,370,587,0,35,49.17671444097588,18.691170029342175,371.41693802550435,3388.5110732538333
1790325326,4,,Aggregated,19.500000,0.000000,35,49,54,56,64,89,340,350,370,370,370,602,0,35,50.49866849194556,18.691170029342175,371.41693802550435,3527.612956810631
1790325327,4,,Aggregated,17.400000,0.000000,35,49,54,56,65,98,350,360,380,380,380,620,0,35,51.74450174034123,18.691170029342175,376.1552828364074,3622.4709677419355
1790325328,4,,Aggregated,17.900000,0.000000,35,49,54,56,65,100,350,360,380,380,380,639,0,35,52.375773973588096,18.691170029342175,380.307047162205,3677.6197183098593
1790325329,4,,Aggregated,17.800000,0.000000,35,49,54,56,65,160,350,360,380,380,380,656,0,35,53.459415636763616,18.691170029342175,380.307047162205,3769.439024390244
1790325330,4,,Aggregated,16.100000,0.000000,35,50,54,57,66,180,350,370,380,380,380,673,0,35,54.63456840947669,18.691170029342175,380.307047162205,3873.9420505200596
1790325331,4,,Aggregated,14.900000,0.000000,35,50,54,57,67,220,360,370,380,380,380,688,0,35,55.69504734079982,18.691170029342175,380.307047162205,3964.5116279069766
1790325332,4,,Aggregated,14.900000,0.000000,36,50,54,57,68,320,360,370,380,380,380,702,0,36,57.539986217649194,18.691170029342175,380.307047162205,4150.007122507122
1790325333,4,,Aggregated,15.200000,0.000000,36,50,55,57,70,340,360,370,390,390,390,711,0,36,60.04119512746857,18.691170029342175,391.93949988111854,4381.9282700421945
1790325334,4,,Aggregated,15.500000,0.000000,36,51,55,58,73,350,370,380,390,390,390,728,0,36,61.90507706500344,18.691170029342175,391.93949988111854,4556.208791208791
1790325335,4,,Aggregated,16.500000,0.000000,36,51,55,58,79,350,370,380,570,570,570,745,0,36,63.85242323322384,18.691170029342175,572.3961726762354,4660.221476510067
1790325336,4,,Aggregated,15.600000,0.000000,36,51,55,58,83,350,370,390,570,570,570,751,0,36,66.34648310109854,18.691170029342175,572.3961726762354,4846.503328894807
1790325337,4,,Aggregated,16.100000,0.000000,36,51,55,58,83,350,380,390,570,570,570,789,0,36,66.57384802777372,18.691170029342175,572.3961726762354,4823.046894803549
1790325338,4,,Aggregated,15.200000,0.000000,36,51,55,58,80,350,380,390,570,570,570,823,0,36,66.29287574003436,18.691170029342175,572.3961726762354,4819.4690157958685
1790325339,4,,Aggregated,15.000000,0.000000,36,51,55,58,80,360,380,400,640,640,640,859,0,36,66.70431234050928,18.691170029342175,644.1262420266867,4778.279394644936
1790325340,4,,Aggregated,16.900000,0.000000,36,51,55,58,79,350,380,400,660,660,660,902,0,36,66.24825830321487,18.691170029342175,664.0914338640869,4699.584257206208
1790325341,4,,Aggregated,19.000000,0.000000,36,51,55,58,79,350,380,540,660,660,660,931,0,36,66.70323437355883,18.691170029342175,664.0914338640869,4696.660580021482
1790325342,4,,Aggregated,20.200000,0.000000,36,51,55,58,77,350,380,560,660,660,660,965,0,36,67.04040673498663,18.691170029342175,664.0914338640869,4684.112953367876
1790325343,4,,Aggregated,23.300000,0.000000,36,51,55,58,77,350,390,570,660,660,660,993,0,36,66.84941725621576,18.691170029342175,664.0914338640869,4651.425981873112
1790325344,4,,Aggregated,24.900000,0.000000,36,51,55,58,76,350,390,570,640,660,660,1025,0,36,67.12869237790385,18.691170029342175,664.0914338640869,4648.461463414634
1790325345,4,,Aggregated,26.500000,0.000000,36,51,55,58,76,350,390,600,640,660,660,1061,0,36,67.22363425000913,18.691170029342175,664.0914338640869,4644.486333647503
1790325346,4,,Aggregated,28.400000,0.000000,36,51,55,58,73,350,390,600,650,660,660,1098,0,36,66.87671568360051,18.691170029342175,664.0914338640869,4594.621129326048
1790325347,4,,Aggregated,30.000000,0.000000,36,51,55,58,73,350,400,620,650,660,660,1140,0,36,66.88603392124111,18.691170029342175,664.0914338640869,4584.167543859649
1790325348,4,,Aggregated,32.000000,0.000000,36,51,55,58,73,350,400,620,650,660,660,1170,0,36,66.6881482459159,18.691170029342175,664.0914338640869,4552.606837606838
1790325349,4,,Aggregated,34.700000,0.000000,36,51,55,57,71,350,400,620,650,660,660,1212,0,36,66.73178616019808,18.691170029342175,664.0914338640869,4543.051155115511
1790325350,8,,Aggregated,35.100000,0.000000,36,51,55,57,71,350,420,620,650,660,660,1246,0,36,66.40456255075385,18.691170029342175,664.0914338640869,4512.720706260032
1790325351,8,,Aggregated,34.500000,0.000000,36,51,55,57,71,350,540,630,660,660,660,1277,0,36,66.64093587760497,18.691170029342175,664.0914338640869,4517.867658574784
1790325352,8,,Aggregated,34.900000,0.000000,36,51,55,58,76,350,560,630,660,660,660,1325,0,36,67.29031765411766,18.691170029342175,664.0914338640869,4503.606792452831
1790325353,8,,Aggregated,34.500000,0.000000,37,51,55,58,77,350,560,630,660,660,660,1368,0,37,67.16782204488194,18.691170029342175,664.0914338640869,4450.591374269005
1790325354,8,,Aggregated,34.100000,0.000000,37,51,55,58,75,350,560,630,660,660,660,1422,0,37,67.00156482706781,18.691170029342175,664.0914338640869,4423.303797468355
1790325355,8,,Aggregated,36.900000,0.000000,37,51,55,58,74,350,560,630,660,660,660,1477,0,37,66.52528797916327,18.691170029342175,664.0914338640869,4373.306702775897
1790325356,8,,Aggregated,37.100000,0.000000,37,51,55,58,74,350,570,630,660,660,660,1522,0,37,66.73074088949079,18.691170029342175,664.0914338640869,4364.300262812089
1790325357,8,,Aggregated,39.700000,0.000000,37,51,55,58,75,350,570,630,660,660,660,1567,0,37,66.55147870207335,18.691170029342175,664.0914338640869,4326.293554562859
1790325358,8,,Aggregated,41.600000,0.000000,38,51,56,59,76,350,570,630,660,670,670,1623,0,38,66.77441098867874,18.691170029342175,669.6875230409205,4301.955637707948
1790325359,8,,Aggregated,42.700000,0.000000,38,51,56,59,76,350,570,630,660,670,670,1674,0,38,66.50837610493522,18.691170029342175,669.6875230409205,4255.1332138590205
1790325360,8,,Aggregated,43.100000,0.000000,38,51,56,59,75,350,580,630,660,670,670,1721,0,38,66.50600344308461,18.691170029342175,669.6875230409205,4237.776873910517
1790325361,8,,Aggregated,45.400000,0.000000,38,51,56,59,75,340,580,640,670,690,690,1761,0,38,66.40443352433445,18.691170029342175,689.0392443165183,4209.917092561045
1790325362,8,,Aggregated,46.100000,0.000000,38,52,56,59,77,340,600,640,690,760,760,1803,0,38,66.9854920328023,18.691170029342175,762.5186592340469,4212.105379922352
1790325363,8,,Aggregated,47.400000,0.000000,39,52,57,60,79,340,600,640,720,760,760,1860,0,39,66.96024837563195,18.691170029342175,762.5186592340469,4169.7698924731185
1790325364,8,,Aggregated,48.700000,0.000000,40,53,57,61,80,340,580,640,720,760,760,1902,0,40,67.13968518236113,18.691170029342175,762.5186592340469,4124.49894847529
1790325365,8,,Aggregated,47.100000,0.000000,40,53,58,61,83,330,570,640,720,760,760,1960,0,40,67.14718118808898,18.691170029342175,762.5186592340469,4078.0811224489794
1790325366,8,,Aggregated,49.400000,0.000000,41,53,58,62,83,330,570,640,690,760,760,2004,0,41,67.33149644466091,18.691170029342175,762.5186592340469,4039.4625748502995
1790325367,8,,Aggregated,47.600000,0.000000,42,53,58,62,84,320,560,640,690,760,760,2060,0,42,67.20365747081532,18.691170029342175,762.5186592340469,3995.366019417476
1790325368,8,,Aggregated,48.000000,0.000000,42,53,58,63,84,270,560,630,690,760,760,2114,0,42,66.78755484656197,18.691170029342175,762.5186592340469,3962.647587511826
1790325369,8,,Aggregated,48.000000,0.000000,43,54,59,63,84,220,540,630,690,760,760,2169,0,43,66.72037672702311,18.691170029342175,762.5186592340469,3932.7344398340247
1790325370,8,,Aggregated,49.100000,0.000000,44,54,59,65,87,270,430,630,690,760,760,2222,0,44,67.61454685711034,18.691170029342175,762.5186592340469,3972.622412241224
1790325371,8,,Aggregated,49.100000,0.000000,45,55,60,65,89,270,430,630,690,760,760,2281,0,45,67.97873901802653,18.691170029342175,762.5186592340469,3958.4287593160893
1790325372,8,,Aggregated,50.100000,0.000000,46,55,61,66,91,270,430,630,690,760,760,2333,0,46,68.47896408034185,18.691170029342175,762.5186592340469,3969.260180025718
1790325373,8,,Aggregated,50.200000,0.000000,46,56,62,68,94,270,430,630,690,760,760,2387,0,46,69.08703686366701,18.691170029342175,762.5186592340469,3981.739421868454
1790325374,8,,Aggregated,51.800000,0.000000,47,56,63,70,98,270,430,630,690,760,760,2438,0,47,69.91356285479931,18.691170029342175,762.5186592340469,3986.382690730107
1790325375,8,,Aggregated,52.600000,0.000000,48,57,64,71,100,270,430,630,690,760,760,2497,0,48,70.67734681380914,18.691170029342175,762.5186592340469,3967.9967961553866
1790325376,8,,Aggregated,52.800000,0.000000,48,58,65,73,100,250,430,630,720,760,760,2553,0,48,71.2741248873586,18.691170029342175,762.5186592340469,3955.376419898159
1790325377,8,,Aggregated,54.000000,0.000000,49,58,67,75,100,220,430,630,750,760,760,2597,0,49,72.03965084333207,18.691170029342175,762.5186592340469,3950.830188679245
1790325378,8,,Aggregated,54.200000,0.000000,49,59,69,77,110,220,430,630,750,760,760,2647,0,49,72.80606901221059,18.691170029342175,762.5186592340469,3944.983377408387
1790325379,8,,Aggregated,54.900000,0.000000,50,60,70,79,110,180,430,640,750,760,760,2698,0,50,73.34328787346088,18.691170029342175,762.5186592340469,3935.9792438843588
1790325380,12,,Aggregated,53.600000,0.000000,50,60,72,80,110,180,440,640,750,760,760,2746,0,50,74.1455577300673,18.691170029342175,762.5186592340469,3937.8022578295704
1790325381,12,,Aggregated,52.800000,0.000000,51,61,73,82,110,170,430,640,750,760,760,2803,0,51,74.62520159773005,18.691170029342175,762.5186592340469,3926.7698894042096
1790325382,12,,Aggregated,52.600000,0.000000,51,62,75,83,110,170,440,640,750,760,760,2880,0,51,75.15863163571339,18.691170029342175,762.5186592340469,3899.1989583333334
1790325383,12,,Aggregated,52.400000,0.000000,52,63,76,84,110,170,430,640,750,760,760,2973,0,52,75.51234215200374,18.691170029342175,762.5186592340469,3863.521022536159
1790325384,12,,Aggregated,52.400000,0.000000,52,64,77,85,120,170,420,640,730,760,760,3060,0,52,75.43278149514782,18.691170029342175,762.5186592340469,3828.0986928104576
1790325385,12,,Aggregated,55.000000,0.000000,52,65,78,86,120,160,420,640,730,760,760,3143,0,52,75.45690205777281,18.691170029342175,762.5186592340469,3786.554247534203
1790325386,12,,Aggregated,58.700000,0.000000,53,65,79,87,120,170,430,630,730,760,760,3228,0,53,76.15452882463904,18.691170029342175,762.5186592340469,3761.5114622057
1790325387,12,,Aggregated,62.200000,0.000000,53,66,80,88,120,170,420,630,730,760,760,3316,0,53,76.31474844558082,18.691170029342175,762.5186592340469,3744.3721351025333
1790325388,12,,Aggregated,64.300000,0.000000,53,67,80,89,120,170,420,630,730,760,760,3403,0,53,76.6909347941249,18.691170029342175,762.5186592340469,3729.2715251248896
1790325389,12,,Aggregated,67.600000,0.000000,54,68,82,90,120,170,420,630,730,760,760,3492,0,54,77.07763857750663,18.691170029342175,762.5186592340469,3718.676403207331
1790325390,12,,Aggregated,71.900000,0.000000,54,69,83,92,130,170,420,630,730,760,760,3578,0,54,77.8637588123831,18.691170029342175,762.5186592340469,3720.6506428172165
1790325391,12,,Aggregated,75.800000,0.000000,54,70,84,93,130,170,420,630,730,760,760,3666,0,54,78.26549953662176,18.691170029342175,762.5186592340469,3715.576923076923
1790325392,12,,Aggregated,79.000000,0.000000,54,70,85,94,130,180,420,630,730,760,760,3742,0,54,78.82369407400377,18.691170029342175,762.5186592340469,3713.366916087654
1790325393,12,,Aggregated,82.900000,0.000000,55,71,85,95,130,190,420,630,730,760,760,3836,0,55,79.4106377978208,18.691170029342175,762.5186592340469,3705.755213764338
1790325394,12,,Aggregated,86.100000,0.000000,55,72,86,96,130,180,420,630,730,760,760,3924,0,55,79.62205088445793,18.691170029342175,762.5186592340469,3704.39500509684
1790325395,12,,Aggregated,86.200000,0.000000,55,72,87,97,130,190,420,630,720,760,760,4010,0,55,79.89742480696846,18.691170029342175,762.5186592340469,3694.6982543640897
1790325396,12,,Aggregated,86.100000,0.000000,55,73,88,98,140,190,410,620,720,760,760,4101,0,55,80.2899159198562,18.691170029342175,762.5186592340469,3699.1853206534993
1790325397,12,,Aggregated,86.100000,0.000000,56,73,87,97,140,190,410,620,720,760,760,4217,0,56,80.06644904057396,18.691170029342175,762.5186592340469,3696.0865544225753
1790325398,12,,Aggregated,86.600000,0.000000,56,73,87,97,140,190,410,620,720,760,760,4323,0,56,80.02485811920191,18.691170029342175,762.5186592340469,3692.476520934536
1790325399,12,,Aggregated,87.100000,0.000000,56,73,88,97,130,190,410,620,720,760,760,4423,0,56,80.11071566648558,18.691170029342175,762.5186592340469,3683.19782952747
1790325400,12,,Aggregated,89.800000,0.000000,56,74,88,97,130,180,410,610,720,760,760,4545,0,56,80.03373323254311,18.691170029342175,762.5186592340469,3671.447524752475
1790325401,12,,Aggregated,91.700000,0.000000,56,74,87,97,130,180,410,610,720,760,760,4640,0,56,79.83571275544818,18.691170029342175,762.5186592340469,3666.043103448276
1790325402,12,,Aggregated,93.100000,0.000000,57,74,88,97,130,180,420,600,720,760,760,4724,0,57,79.95040065131428,18.691170029342175,762.5186592340469,3672.9955546147335
1790325403,12,,Aggregated,96.600000,0.000000,57,74,88,97,130,180,420,600,720,760,760,4811,0,57,79.91712351519915,18.691170029342175,762.5186592340469,3662.4286011224276
1790325404,12,,Aggregated,97.400000,0.000000,57,74,87,97,130,180,420,600,720,760,760,4892,0,57,79.89155448602325,18.691170029342175,762.5186592340469,3668.7518397383483
1790325405,12,,Aggregated,97.800000,0.000000,57,74,88,97,130,180,420,600,720,760,760,4994,0,57,80.16247034701715,18.691170029342175,762.5186592340469,3661.9467360833
1790325406,12,,Aggregated,97.300000,0.000000,57,75,88,97,130,180,420,600,700,760,760,5092,0,57,80.29017723481869,18.691170029342175,762.5186592340469,3655.4428515318145
1790325407,12,,Aggregated,96.500000,0.000000,58,75,88,97,130,180,420,580,700,760,760,5199,0,58,80.09974579750462,18.691170029342175,762.5186592340469,3650.99653779573
1790325408,12,,Aggregated,98.200000,0.000000,58,75,88,98,130,180,420,570,700,760,760,5289,0,58,80.16479193382803,18.691170029342175,762.5186592340469,3639.6950274153905
1790325409,12,,Aggregated,98.900000,0.000000,58,75,88,98,130,180,420,580,700,760,760,5372,0,58,80.3833056130493,18.691170029342175,762.5186592340469,3639.9959046909903
1790325411,16,,Aggregated,98.000000,0.000000,58,76,88,98,130,180,420,580,700,760,760,5458,0,58,80.45285979902509,18.691170029342175,762.5186592340469,3627.7312202271896
1790325412,16,,Aggregated,96.300000,0.000000,58,76,88,98,130,170,420,600,700,760,760,5538,0,58,80.47300596284566,18.691170029342175,762.5186592340469,3623.433369447454
1790325413,16,,Aggregated,94.700000,0.000000,58,76,89,99,130,180,420,600,700,760,760,5632,0,58,80.61322565307901,18.691170029342175,762.5186592340469,3612.5268110795455
1790325414,16,,Aggregated,89.400000,0.000000,59,76,89,100,130,180,420,600,700,760,760,5720,0,59,80.88465365874288,18.691170029342175,762.5186592340469,3604.572727272727
1790325415,16,,Aggregated,90.600000,0.000000,59,77,90,100,130,170,420,600,700,760,760,5830,0,59,80.929708683154,18.691170029342175,762.5186592340469,3588.315437392796
1790325416,16,,Aggregated,90.500000,0.000000,59,77,90,100,130,170,420,600,700,760,760,5915,0,59,81.16949188506462,18.691170029342175,762.5186592340469,3579.80135249366
1790325417,16,,Aggregated,93.500000,0.000000,60,77,90,100,130,170,420,610,700,760,760,5993,0,60,81.28658615479434,18.691170029342175,762.5186592340469,3577.4008009344234
1790325418,16,,Aggregated,91.900000,0.000000,60,77,90,100,130,170,420,610,700,760,760,6099,0,60,81.32201615911252,18.691170029342175,762.5186592340469,3560.4292506968354
1790325419,16,,Aggregated,91.900000,0.000000,60,78,91,100,130,170,420,610,700,760,760,6195,0,60,81.29315937480636,18.691170029342175,762.5186592340469,3546.657465698144
1790325420,16,,Aggregated,89.700000,0.000000,60,78,91,100,130,170,420,610,700,760,760,6272,0,60,81.57836066252179,18.691170029342175,762.5186592340469,3547.4660395408164
1790325421,16,,Aggregated,90.600000,0.000000,60,79,92,100,130,170,410,610,710,760,760,6361,0,60,81.8200579832263,18.691170029342175,762.5186592340469,3537.529476497406
1790325422,16,,Aggregated,89.700000,0.000000,60,79,92,100,130,170,420,620,710,760,760,6448,0,60,81.87241976151691,18.691170029342175,762.5186592340469,3531.785359801489
1790325423,16,,Aggregated,90.100000,0.000000,61,79,92,100,130,170,410,610,710,760,760,6542,0,61,81.90143213422871,18.691170029342175,762.5186592340469,3519.0386731886274
1790325424,16,,Aggregated,90.800000,0.000000,61,79,92,100,130,170,420,610,710,760,760,6639,0,61,82.20526679730544,18.691170029342175,762.5186592340469,3501.2524476577796
1790325425,16,,Aggregated,90.900000,0.000000,61,79,92,100,130,170,410,610,710,760,760,6767,0,61,81.86313874914403,18.691170029342175,762.5186592340469,3482.0036943992905
1790325426,16,,Aggregated,91.600000,0.000000,61,78,92,100,130,170,410,600,710,760,760,6874,0,61,81.44364869864243,18.691170029342175,762.5186592340469,3474.368780913587
1790325427,16,,Aggregated,93.300000,0.000000,61,78,91,100,130,170,410,600,710,760,760,6983,0,61,81.27252299109983,18.691170029342175,762.5186592340469,3457.312902763855
1790325428,16,,Aggregated,95.500000,0.000000,61,79,91,100,130,170,410,600,700,760,760,7104,0,61,81.21987516091936,18.691170029342175,762.5186592340469,3442.522100225225
1790325429,16,,Aggregated,98.900000,0.000000,61,79,92,100,130,170,410,580,700,760,760,7210,0,61,81.29368899848659,18.691170029342175,762.5186592340469,3430.15145631068
1790325430,16,,Aggregated,100.000000,0.000000,61,79,91,100,130,170,400,580,700,760,760,7311,0,61,81.02127964946072,18.691170029342175,762.5186592340469,3418.199699083573
1790325431,16,,Aggregated,100.800000,0.000000,61,79,92,100,130,170,400,570,700,760,760,7413,0,61,80.98417911495127,18.691170029342175,762.5186592340469,3405.079320113314
1790325432,16,,Aggregated,103.900000,0.000000,61,79,92,100,130,170,400,570,700,760,760,7521,0,61,81.19538561534496,18.691170029342175,762.5186592340469,3401.091743119266
1790325433,16,,Aggregated,105.100000,0.000000,61,79,92,100,130,170,400,560,700,760,760,7620,0,61,81.13547483541004,18.691170029342175,762.5186592340469,3395.246194225722
1790325434,16,,Aggregated,106.600000,0.000000,62,80,93,100,130,170,390,560,700,760,760,7727,0,62,81.3971863562629,18.691170029342175,762.5186592340469,3382.750744143911
1790325435,16,,Aggregated,107.300000,0.000000,62,80,93,100,130,170,390,550,700,760,760,7846,0,62,81.32978587108896,18.691170029342175,762.5186592340469,3370.655493244966
1790325436,16,,Aggregated,108.400000,0.000000,62,80,93,100,130,170,390,550,700,760,760,7961,0,62,81.34718960775312,18.691170029342175,762.5186592340469,3366.3564878784073
1790325437,16,,Aggregated,107.600000,0.000000,62,80,93,100,130,170,390,540,700,760,760,8070,0,62,81.5528467691664,18.691170029342175,762.5186592340469,3362.1395291201984
1790325438,16,,Aggregated,108.500000,0.000000,63,81,94,100,130,170,390,540,700,760,760,8175,0,63,81.97470785434777,18.691170029342175,762.5186592340469,3362.400122324159
1790325439,16,,Aggregated,108.400000,0.000000,63,81,94,100,130,170,390,540,700,760,760,8295,0,63,81.99166821988413,18.691170029342175,762.5186592340469,3357.3643158529235
1790325440,16,,Aggregated,106.800000,0.000000,63,81,94,100,130,170,390,540,700,760,760,8387,0,63,81.87533574982993,18.691170029342175,762.5186592340469,3357.5156790270657
1790325441,20,,Aggregated,108.300000,0.000000,63,81,94,100,130,170,390,540,700,840,840,8493,0,63,82.14388374320572,18.691170029342175,843.7796449288726,3350.8408100788884
1790325442,20,,Aggregated,107.500000,0.000000,63,81,94,100,130,170,400,540,700,840,840,8587,0,63,82.42943657112473,18.691170029342175,843.7796449288726,3356.62326773029
1790325443,20,,Aggregated,107.500000,0.000000,63,81,94,100,130,170,400,540,700,840,840,8696,0,63,82.52503134778478,18.691170029342175,843.7796449288726,3365.6392594296226
1790325444,20,,Aggregated,106.400000,0.000000,64,82,94,100,130,170,400,540,700,840,840,8819,0,64,82.91336189497574,18.691170029342175,843.7796449288726,3375.227576822769
1790325445,20,,Aggregated,107.100000,0.000000,64,82,95,100,130,170,410,540,700,840,840,8919,0,64,83.39373215803049,18.691170029342175,843.7796449288726,3377.5650857719475
1790325446,20,,Aggregated,108.600000,0.000000,64,83,96,100,130,170,410,540,700,840,840,9034,0,64,83.75668638100889,18.691170029342175,843.7796449288726,3382.9517378791234
1790325447,20,,Aggregated,106.600000,0.000000,65,83,96,100,130,170,410,540,700,840,840,9163,0,65,83.86237436954697,18.691170029342175,843.7796449288726,3384.1945869256792
1790325448,20,,Aggregated,106.800000,0.000000,65,83,96,110,130,170,420,540,700,840,840,9288,0,65,84.12115269081472,18.691170029342175,843.7796449288726,3382.34173126615
1790325449,20,,Aggregated,108.700000,0.000000,65,84,97,110,140,170,420,540,700,840,840,9405,0,65,84.53621140768844,18.691170029342175,843.7796449288726,3398.0719829877726
1790325450,20,,Aggregated,110.700000,0.000000,65,84,97,110,140,170,420,540,700,840,840,9500,0,65,84.93797146082905,18.691170029342175,843.7796449288726,3413.7036842105263
1790325451,20,,Aggregated,110.800000,0.000000,66,84,98,110,140,170,420,540,700,840,840,9599,0,66,85.38601598440894,18.691170029342175,843.7796449288726,3430.0037503906656
1790325452,20,,Aggregated,110.400000,0.000000,66,85,98,110,140,170,420,540,700,840,840,9697,0,66,85.92193287862484,18.691170029342175,843.7796449288726,3446.240177374446
1790325453,20,,Aggregated,110.000000,0.000000,66,85,99,110,140,180,430,540,700,840,840,9796,0,66,86.60251588208685,18.691170029342175,843.7796449288726,3466.189975500204
1790325454,20,,Aggregated,111.200000,0.000000,67,86,100,110,140,180,430,540,700,840,840,9884,0,67,87.01752881837601,18.691170029342175,843.7796449288726,3477.712869283691
1790325455,20,,Aggregated,110.000000,0.000000,67,86,100,110,140,180,430,550,700,840,840,9994,0,67,87.63248270493257,18.691170029342175,843.7796449288726,3493.631078647188
1790325456,20,,Aggregated,106.500000,0.000000,67,87,100,110,140,180,440,540,700,840,840,10094,0,67,87.85117255385957,18.691170029342175,843.7796449288726,3514.143253417872
1790325457,20,,Aggregated,107.600000,0.000000,68,87,100,110,140,190,440,540,700,840,840,10193,0,68,88.13863484895013,18.691170029342175,843.7796449288726,3523.6481899342684
1790325458,20,,Aggregated,105.800000,0.000000,68,87,100,110,140,190,440,550,710,840,880,10283,0,68,88.93826329084548,18.691170029342175,884.043584112078,3540.169697559078
1790325459,20,,Aggregated,103.200000,0.000000,69,88,100,110,140,190,450,560,710,840,880,10394,0,69,89.44590932250378,18.691170029342175,884.043584112078,3560.361939580527
1790325460,20,,Aggregated,100.000000,0.000000,69,89,100,110,140,190,450,560,710,840,880,10495,0,69,89.92332713492127,18.691170029342175,884.043584112078,3583.9103382563126
