Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790325994,2,,Aggregated,34.700000,0.000000,34,38,42,45,55,64,71,75,650,650,650,545,0,34,38.24935375858064,16.59256825223565,648.3092908747494,1284.1743119266055
1790325995,2,,Aggregated,37.100000,0.000000,33,38,41,45,54,64,69,74,650,650,650,602,0,33,37.93183126505402,16.59256825223565,648.3092908747494,1275.3637873754153
1790325996,2,,Aggregated,36.100000,0.000000,33,37,41,44,54,64,72,78,650,650,650,643,0,33,37.92557437233569,16.59256825223565,648.3092908747494,1254.0031104199068
1790325997,4,,Aggregated,37.900000,0.000000,33,37,41,44,54,64,72,78,650,650,650,689,0,33,37.76265180322338,16.59256825223565,648.3092908747494,1264.5413642960814
1790325998,4,,Aggregated,40.500000,0.000000,34,38,42,45,53,64,74,81,650,650,650,737,0,34,38.42218402896981,16.59256825223565,648.3092908747494,1242.090909090909
1790325999,4,,Aggregated,40.700000,0.000000,34,38,42,45,55,64,74,98,790,790,790,783,0,34,39.641379258603735,16.59256825223565,792.142195161432,1239.8186462324393
1790326000,4,,Aggregated,40.700000,0.000000,35,39,44,46,57,64,74,92,790,790,790,842,0,35,40.14270074085959,16.59256825223565,792.142195161432,1243.351543942993
1790326001,4,,Aggregated,42.400000,0.000000,35,40,44,47,57,66,77,92,790,790,790,908,0,35,40.542769568381495,16.59256825223565,792.142195161432,1227.8887665198238
1790326002,4,,Aggregated,41.600000,0.000000,35,40,45,47,57,66,77,92,790,790,790,954,0,35,40.473587485420786,16.59256825223565,792.142195161432,1206.0094339622642
1790326003,4,,Aggregated,44.900000,0.000000,35,40,45,47,57,66,77,92,790,790,790,988,0,35,40.30790439663598,16.59256825223565,792.142195161432,1232.077935222672
1790326004,4,,Aggregated,47.300000,0.000000,35,41,45,48,58,66,77,92,650,790,790,1059,0,35,40.71106250433918,16.59256825223565,792.142195161432,1218.1350330500472
1790326005,4,,Aggregated,47.200000,0.000000,36,41,46,48,58,66,77,85,650,790,790,1111,0,36,40.71895313146587,16.59256825223565,792.142195161432,1198.8532853285328
1790326006,4,,Aggregated,49.100000,0.000000,36,41,45,48,58,66,77,85,650,790,790,1146,0,36,40.57559689602784,16.445091925561428,792.142195161432,1203.1012216404886
1790326007,4,,Aggregated,52.100000,0.000000,36,41,46,48,58,66,77,85,650,790,790,1212,0,36,40.666847086739004,16.445091925561428,792.142195161432,1207.3176567656765
1790326008,4,,Aggregated,49.800000,0.000000,36,42,46,48,58,66,77,92,650,790,790,1268,0,36,40.90531502353844,16.445091925561428,792.142195161432,1193.8020504731862
1790326009,4,,Aggregated,51.500000,0.000000,36,42,46,48,58,66,77,85,650,790,790,1305,0,36,40.665019069123886,16.445091925561428,792.142195161432,1194.9394636015327
1790326010,4,,Aggregated,53.100000,0.000000,36,42,46,48,58,66,77,85,650,790,790,1360,0,36,40.4926288397024,16.445091925561428,792.142195161432,1192.6625
1790326011,4,,Aggregated,51.900000,0.000000,36,42,46,48,58,66,77,84,650,790,790,1417,0,36,40.639990560142564,16.445091925561428,792.142195161432,1186.7918136908963
1790326012,4,,Aggregated,51.500000,0.000000,36,42,46,48,57,66,76,84,650,790,790,1468,0,36,40.3833290605174,16.445091925561428,792.142195161432,1190.8542234332424
1790326013,4,,Aggregated,51.900000,0.000000,36,42,46,48,57,66,75,82,650,790,790,1515,0,36,40.25338417527699,16.445091925561428,792.142195161432,1182.7148514851485
1790326014,4,,Aggregated,50.300000,0.000000,36,42,46,48,57,66,75,82,650,790,790,1563,0,36,40.195771900285095,15.537028200924397,792.142195161432,1194.2847088931542
1790326015,4,,Aggregated,53.200000,0.000000,36,42,46,48,57,66,75,82,650,790,790,1639,0,36,40.172354823354546,15.537028200924397,792.142195161432,1189.3288590604027
1790326016,4,,Aggregated,50.700000,0.000000,36,42,46,48,57,66,76,82,650,790,790,1694,0,36,40.332103676988424,15.537028200924397,792.142195161432,1175.6469893742621
1790326017,4,,Aggregated,50.300000,0.000000,36,42,46,48,57,66,75,82,650,790,790,1727,0,36,40.15442245970434,15.537028200924397,792.142195161432,1192.8407643312103
1790326018,4,,Aggregated,54.100000,0.000000,36,42,46,48,57,66,75,82,650,790,790,1797,0,36,40.13009277614467,15.537028200924397,792.142195161432,1189.0678909293267
1790326019,4,,Aggregated,52.500000,0.000000,36,42,46,48,57,66,75,81,650,790,790,1845,0,36,40.237786453267745,15.537028200924397,792.142195161432,1185.0769647696477
1790326020,4,,Aggregated,51.500000,0.000000,36,42,46,48,57,66,75,81,650,790,790,1914,0,36,40.1602018828423,15.537028200924397,792.142195161432,1188.2058516196448
1790326021,4,,Aggregated,53.900000,0.000000,36,42,46,48,57,66,75,82,650,790,790,1973,0,36,40.208136522646825,15.537028200924397,792.142195161432,1178.705017739483
1790326022,4,,Aggregated,55.200000,0.000000,36,42,46,48,57,66,75,81,370,790,790,2011,0,36,40.19397881191385,15.537028200924397,792.142195161432,1186.0099453008454
1790326023,4,,Aggregated,55.000000,0.000000,37,43,46,48,57,68,76,84,370,790,790,2085,0,37,40.47059232851477,15.537028200924397,792.142195161432,1186.379856115108
1790326024,4,,Aggregated,55.300000,0.000000,37,43,46,48,58,68,77,84,370,790,790,2163,0,37,40.50950430117468,15.537028200924397,792.142195161432,1174.3818770226537
1790326025,4,,Aggregated,54.300000,0.000000,37,43,46,48,57,68,77,84,370,790,790,2191,0,37,40.45918637832235,15.537028200924397,792.142195161432,1182.2190780465542
1790326026,4,,Aggregated,59.300000,0.000000,37,42,46,48,57,67,76,83,370,790,790,2248,0,37,40.34477484257547,15.537028200924397,792.142195161432,1183.195284697509
1790326027,8,,Aggregated,56.700000,0.000000,36,42,46,48,57,67,76,83,370,790,790,2292,0,36,40.27221191216936,15.537028200924397,792.142195161432,1177.9249563699825
1790326028,8,,Aggregated,54.400000,0.000000,36,42,46,48,57,67,76,82,370,790,790,2331,0,36,40.18598954312756,15.537028200924397,792.142195161432,1175.2702702702702
1790326029,8,,Aggregated,57.100000,0.000000,37,42,46,48,57,66,76,82,370,790,790,2413,0,37,40.18282450807358,15.537028200924397,792.142195161432,1199.5777041027766
1790326030,8,,Aggregated,55.100000,0.000000,37,43,46,49,59,70,83,110,500,790,790,2493,0,37,41.85227940166858,15.537028200924397,792.142195161432,1240.6710790212596
1790326031,8,,Aggregated,53.900000,0.000000,37,44,47,50,61,72,90,120,600,790,790,2580,0,37,43.206739018476284,15.537028200924397,792.142195161432,1247.4864341085272
1790326032,8,,Aggregated,57.500000,0.000000,38,44,48,50,62,73,94,120,600,790,790,2635,0,38,43.52091319639893,15.537028200924397,792.142195161432,1261.5123339658444
1790326033,8,,Aggregated,58.900000,0.000000,38,44,48,51,63,74,97,130,600,790,790,2721,0,38,43.81991729009534,15.537028200924397,792.142195161432,1296.1205439176774
1790326034,8,,Aggregated,61.600000,0.000000,38,45,48,52,64,75,98,140,600,790,790,2799,0,38,44.22794318587924,15.537028200924397,792.142195161432,1326.494819578421
1790326035,8,,Aggregated,62.900000,0.000000,39,45,49,53,66,77,110,150,600,790,790,2894,0,39,45.0218542930802,15.537028200924397,792.142195161432,1341.7176917760885
1790326036,8,,Aggregated,63.500000,0.000000,39,45,49,53,67,79,110,170,600,790,790,2964,0,39,45.76941260404372,15.537028200924397,792.142195161432,1349.5168690958164
1790326037,8,,Aggregated,67.200000,0.000000,39,46,50,54,68,81,110,170,530,790,790,3069,0,39,46.21599095428357,15.537028200924397,792.142195161432,1386.6793743890519
1790326038,8,,Aggregated,71.200000,0.000000,40,46,50,55,69,82,130,180,530,790,790,3137,0,40,46.78683636866208,15.537028200924397,792.142195161432,1402.957602805228
1790326039,8,,Aggregated,73.200000,0.000000,40,46,51,55,69,83,130,180,530,790,790,3200,0,40,46.93476451182505,15.537028200924397,792.142195161432,1409.4153125
1790326040,8,,Aggregated,79.700000,0.000000,39,46,50,55,69,83,130,180,530,790,790,3287,0,39,46.72509110664452,15.537028200924397,792.142195161432,1418.4177061149985
1790326041,8,,Aggregated,79.800000,0.000000,40,46,51,56,70,85,130,180,530,790,790,3376,0,40,47.30868203619548,15.537028200924397,792.142195161432,1438.4632701421801
1790326042,8,,Aggregated,78.100000,0.000000,40,46,52,56,71,90,130,180,530,790,790,3464,0,40,47.643355536570354,15.537028200924397,792.142195161432,1448.8123556581986
1790326043,8,,Aggregated,78.900000,0.000000,40,46,52,57,71,90,140,180,530,790,790,3546,0,40,47.63304794131575,15.537028200924397,792.142195161432,1470.7549351381838
1790326044,8,,Aggregated,80.900000,0.000000,40,47,53,58,73,94,140,180,530,790,790,3626,0,40,48.31422966318303,15.537028200924397,792.142195161432,1491.2261445118588
1790326045,8,,Aggregated,83.400000,0.000000,40,47,53,58,73,93,140,180,530,790,790,3697,0,40,48.2017732701978,15.537028200924397,792.142195161432,1488.7011090073033
1790326046,8,,Aggregated,81.800000,0.000000,40,47,53,58,73,94,140,180,530,790,790,3754,0,40,48.38691960343447,15.537028200924397,792.142195161432,1518.2464038359083
1790326047,8,,Aggregated,81.900000,0.000000,41,47,54,59,74,96,140,180,530,790,790,3841,0,41,48.73545196070293,15.537028200924397,792.142195161432,1536.3595417859933
1790326048,8,,Aggregated,79.400000,0.000000,41,47,54,59,74,96,140,180,530,790,790,3939,0,41,48.73309821679178,15.537028200924397,792.142195161432,1528.4310738766185
1790326049,8,,Aggregated,77.200000,0.000000,41,48,55,60,75,97,140,180,500,790,790,4029,0,41,49.34300556277302,15.537028200924397,792.142195161432,1553.9138744105237
1790326050,8,,Aggregated,76.900000,0.000000,41,48,55,60,75,98,140,180,500,790,790,4122,0,41,49.63920493725433,15.537028200924397,792.142195161432,1560.1865599223677
1790326051,8,,Aggregated,81.300000,0.000000,41,49,56,60,76,99,150,180,500,790,790,4207,0,41,49.915899838946736,15.537028200924397,792.142195161432,1571.2811980033277
1790326052,8,,Aggregated,82.200000,0.000000,42,49,56,61,77,100,150,180,500,790,790,4287,0,42,50.28734860701931,15.537028200924397,792.142195161432,1590.0674131094006
1790326053,8,,Aggregated,83.100000,0.000000,42,49,57,62,77,100,150,180,500,790,790,4372,0,42,50.50579763018873,15.537028200924397,792.142195161432,1593.1788655077767
1790326054,8,,Aggregated,82.100000,0.000000,42,49,57,62,77,100,150,180,500,790,790,4444,0,42,50.628275639950914,15.537028200924397,792.142195161432,1602.7002700270027
1790326055,8,,Aggregated,80.100000,0.000000,42,50,57,62,77,100,150,180,500,790,790,4542,0,42,50.86488964611058,15.537028200924397,792.142195161432,1622.6409070893878
1790326056,8,,Aggregated,82.300000,0.000000,43,50,58,63,78,100,150,180,500,790,790,4631,0,43,51.120434172573766,15.537028200924397,792.142195161432,1614.3677391492117
1790326057,12,,Aggregated,81.200000,0.000000,43,50,58,63,78,100,150,180,500,790,790,4679,0,43,51.125234332999334,15.537028200924397,792.142195161432,1622.3470827099807
1790326058,12,,Aggregated,84.900000,0.000000,43,50,58,63,79,100,150,180,500,790,790,4759,0,43,51.21457971922895,15.537028200924397,792.142195161432,1642.9894935910906
1790326059,12,,Aggregated,87.300000,0.000000,43,51,58,63,79,100,150,180,500,790,790,4854,0,43,51.57608381880437,15.537028200924397,792.142195161432,1638.5220436753193
1790326060,12,,Aggregated,82.800000,0.000000,43,51,59,64,81,110,150,190,530,790,790,4975,0,43,52.546528418871326,15.537028200924397,792.142195161432,1651.006633165829
1790326061,12,,Aggregated,81.600000,0.000000,44,52,60,65,84,110,150,190,500,790,790,5077,0,44,52.978104588432394,15.537028200924397,792.142195161432,1646.810124089029
1790326062,12,,Aggregated,82.700000,0.000000,44,52,60,66,85,110,150,190,530,790,790,5193,0,44,53.46686280368912,15.537028200924397,792.142195161432,1655.368380512228
1790326063,12,,Aggregated,84.600000,0.000000,44,53,61,67,88,110,160,190,530,790,790,5281,0,44,54.22275844514172,15.537028200924397,792.142195161432,1659.7278924446127
1790326064,12,,Aggregated,86.100000,0.000000,44,53,62,67,89,110,160,190,530,790,790,5377,0,44,54.759841803748834,15.537028200924397,792.142195161432,1659.2642737586013
1790326065,12,,Aggregated,90.900000,0.000000,44,53,62,67,89,110,160,190,530,790,790,5481,0,44,54.6622833257782,15.537028200924397,792.142195161432,1660.4081372012406
1790326066,12,,Aggregated,91.300000,0.000000,45,54,62,68,89,110,160,190,530,790,790,5570,0,45,54.99080920966486,15.537028200924397,792.142195161432,1677.9780969479355
1790326067,12,,Aggregated,94.100000,0.000000,45,54,63,69,91,120,160,200,580,940,940,5684,0,45,55.611328757482724,15.537028200924397,940.3090341947973,1677.3729767769178
1790326068,12,,Aggregated,93.600000,0.000000,45,54,63,69,93,120,160,200,580,940,940,5821,0,45,55.96392097852688,15.537028200924397,940.3090341947973,1686.4638378285517
1790326069,12,,Aggregated,93.600000,0.000000,45,55,64,70,94,120,160,200,580,940,940,5929,0,45,56.52871693307457,15.537028200924397,940.3090341947973,1688.734187890032
1790326070,12,,Aggregated,101.500000,0.000000,46,56,65,71,96,120,170,200,530,940,940,6035,0,46,57.23372852273884,15.537028200924397,940.3090341947973,1689.091797845899
1790326071,12,,Aggregated,106.200000,0.000000,46,56,65,72,97,120,160,200,530,940,940,6160,0,46,57.582781644305214,15.537028200924397,940.3090341947973,1686.5652597402598
1790326072,12,,Aggregated,106.400000,0.000000,46,57,66,72,98,120,160,200,530,940,940,6258,0,46,57.72313130894463,15.537028200924397,940.3090341947973,1683.012623841483
1790326073,12,,Aggregated,105.800000,0.000000,46,57,66,73,98,120,160,200,530,940,940,6343,0,46,57.82638739262392,15.537028200924397,940.3090341947973,1692.6671921803563
1790326074,12,,Aggregated,108.300000,0.000000,46,57,67,73,98,120,160,200,530,940,940,6467,0,46,58.19602225071448,15.537028200924397,940.3090341947973,1695.9602597804237
1790326075,12,,Aggregated,105.400000,0.000000,47,58,67,75,99,130,160,200,530,940,940,6574,0,47,58.608051166754386,15.537028200924397,940.3090341947973,1707.7747185883784
1790326076,12,,Aggregated,105.600000,0.000000,47,59,68,76,100,130,160,200,530,940,940,6693,0,47,59.11644865297717,15.537028200924397,940.3090341947973,1703.9656357388317
1790326077,12,,Aggregated,107.300000,0.000000,47,59,69,77,100,130,160,200,530,940,940,6816,0,47,59.68827667685462,15.537028200924397,940.3090341947973,1703.1605046948357
1790326078,12,,Aggregated,109.300000,0.000000,47,60,70,77,100,130,160,200,530,940,940,6932,0,47,59.66689326176748,15.537028200924397,940.3090341947973,1700.344922100404
1790326079,12,,Aggregated,112.700000,0.000000,48,60,70,77,100,130,170,200,530,940,940,7027,0,48,60.00339440460408,15.537028200924397,940.3090341947973,1710.6928988188415
1790326080,12,,Aggregated,111.800000,0.000000,48,61,71,78,100,130,170,200,530,940,940,7138,0,48,60.41755402035611,15.537028200924397,940.3090341947973,1707.9455029420005
1790326081,12,,Aggregated,109.700000,0.000000,48,61,71,79,100,130,170,200,530,940,940,7253,0,48,60.88618323363299,15.537028200924397,940.3090341947973,1708.5909278919069
1790326082,12,,Aggregated,109.500000,0.000000,49,62,72,80,100,130,170,200,530,940,940,7353,0,49,61.07317941121713,15.537028200924397,940.3090341947973,1708.7021623827009
1790326083,12,,Aggregated,109.200000,0.000000,49,62,72,80,100,130,170,200,530,940,940,7441,0,49,61.191438738957096,15.537028200924397,940.3090341947973,1712.1506517941136
1790326084,12,,Aggregated,109.200000,0.000000,49,62,72,80,110,130,170,200,530,940,940,7541,0,49,61.49880938106468,15.537028200924397,940.3090341947973,1721.0523803209123
1790326085,12,,Aggregated,109.500000,0.000000,49,63,73,81,110,130,170,200,530,940,940,7664,0,49,61.76971072579699,15.537028200924397,940.3090341947973,1722.8615605427974
1790326086,12,,Aggregated,109.200000,0.000000,49,63,73,81,110,130,170,200,530,940,940,7771,0,49,61.786608058005754,15.537028200924397,940.3090341947973,1725.137691416806
1790326087,16,,Aggregated,107.200000,0.000000,49,63,73,81,110,130,170,200,580,940,940,7865,0,49,61.92635746906024,15.537028200924397,940.3090341947973,1723.6020343293071
1790326088,16,,Aggregated,107.800000,0.000000,50,63,73,81,110,130,170,200,580,940,940,7956,0,50,62.08594992719151,15.537028200924397,940.3090341947973,1730.9866767219708
1790326089,16,,Aggregated,106.500000,0.000000,50,64,74,82,110,130,170,210,560,940,940,8054,0,50,62.53378340897669,15.537028200924397,940.3090341947973,1731.5473056866153
1790326090,16,,Aggregated,104.000000,0.000000,50,64,74,83,110,130,170,210,580,940,940,8187,0,50,63.03996446685661,15.537028200924397,940.3090341947973,1737.7414193233174
1790326091,16,,Aggregated,101.700000,0.000000,51,65,75,84,110,130,170,220,580,940,940,8301,0,51,63.616912992290345,15.537028200924397,940.3090341947973,1742.1575713769425
1790326092,16,,Aggregated,102.200000,0.000000,51,65,76,84,110,130,170,220,580,940,940,8415,0,51,64.14787412000753,15.537028200924397,940.3090341947973,1745.9806298276887
1790326093,16,,Aggregated,104.400000,0.000000,51,66,77,85,110,140,180,220,580,940,940,8526,0,51,64.7068540816906,15.537028200924397,940.3090341947973,1754.1582219094535
1790326094,16,,Aggregated,104.200000,0.000000,52,66,77,87,110,140,180,220,580,940,940,8638,0,52,65.33932681808916,15.537028200924397,940.3090341947973,1759.8588793702245
1790326095,16,,Aggregated,105.400000,0.000000,52,67,78,88,110,140,180,220,580,940,940,8767,0,52,65.58895815200819,15.537028200924397,940.3090341947973,1766.9368084863693
1790326096,16,,Aggregated,107.700000,0.000000,52,67,79,88,110,140,180,230,580,940,940,8873,0,52,65.95423189550765,15.537028200924397,940.3090341947973,1776.3670686351854
1790326097,16,,Aggregated,108.900000,0.000000,53,67,79,89,110,140,180,230,580,940,940,8991,0,53,66.32834256142618,15.537028200924397,940.3090341947973,1786.9224780335892
1790326098,16,,Aggregated,109.800000,0.000000,53,68,80,89,110,140,180,230,580,940,940,9103,0,53,66.68808762203871,15.537028200924397,940.3090341947973,1791.6968032516752
1790326099,16,,Aggregated,109.700000,0.000000,53,68,80,90,110,140,180,230,580,940,940,9204,0,53,67.20887612025685,15.537028200924397,940.3090341947973,1800.0880052151238
1790326100,16,,Aggregated,112.500000,0.000000,54,69,81,91,120,140,190,240,580,940,940,9323,0,54,67.69398764100684,15.537028200924397,940.3090341947973,1804.9296363831386
1790326101,16,,Aggregated,114.400000,0.000000,54,69,82,92,120,140,190,240,580,940,940,9430,0,54,68.16279947775499,15.537028200924397,940.3090341947973,1810.6119830328737
1790326103,16,,Aggregated,114.300000,0.000000,54,70,83,92,120,150,190,250,600,940,940,9551,0,54,68.80703033915869,15.537028200924397,940.3090341947973,1823.5663281331797
1790326104,16,,Aggregated,112.900000,0.000000,55,70,83,93,120,150,190,250,600,940,940,9693,0,55,68.87906237649403,15.537028200924397,940.3090341947973,1820.1274115340968
1790326105,16,,Aggregated,112.000000,0.000000,55,70,83,93,120,150,190,250,600,940,940,9819,0,55,68.96768161287748,15.537028200924397,940.3090341947973,1821.4893573683676
1790326106,16,,Aggregated,113.300000,0.000000,55,71,84,93,120,150,190,250,670,940,940,9897,0,55,69.27613728364759,15.537028200924397,940.3090341947973,1829.093159543296
1790326107,16,,Aggregated,117.600000,0.000000,55,71,84,93,120,150,190,260,650,900,940,10004,0,55,69.68720253674825,15.537028200924397,940.3090341947973,1835.142443022791
1790326108,16,,Aggregated,112.600000,0.000000,55,71,85,94,120,150,190,260,650,900,940,10145,0,55,69.9165562515231,15.537028200924397,940.3090341947973,1848.2543124691967
1790326109,16,,Aggregated,112.500000,0.000000,56,72,85,94,120,150,190,250,650,900,940,10264,0,56,70.13881814598766,15.537028200924397,940.3090341947973,1854.6373733437256
1790326110,16,,Aggregated,112.500000,0.000000,56,72,86,95,120,150,190,250,650,900,940,10382,0,56,70.51211225477635,15.537028200924397,940.3090341947973,1854.9410518204586
1790326111,16,,Aggregated,115.600000,0.000000,57,73,86,96,120,150,190,260,650,900,940,10488,0,57,70.92412594229148,15.537028200924397,940.3090341947973,1860.0781845919146
1790326112,16,,Aggregated,117.600000,0.000000,57,73,87,96,120,150,200,260,650,900,940,10610,0,57,71.31033832344255,15.537028200924397,940.3090341947973,1874.9910461828463
1790326113,16,,Aggregated,115.700000,0.000000,57,74,88,97,120,150,200,260,650,900,940,10716,0,57,71.80817067991983,15.537028200924397,940.3090341947973,1874.3584359835759
1790326114,16,,Aggregated,117.100000,0.000000,57,74,88,97,130,150,200,260,650,900,940,10824,0,57,72.13367060494024,15.537028200924397,940.3090341947973,1872.5467479674796
1790326115,16,,Aggregated,115.700000,0.000000,58,75,89,98,130,160,200,260,650,900,940,10946,0,58,72.4552906688477,15.537028200924397,940.3090341947973,1879.2740727206285
1790326116,16,,Aggregated,112.400000,0.000000,58,75,89,99,130,160,200,270,600,900,940,11067,0,58,72.79484655376174,15.537028200924397,940.3090341947973,1886.9850004517937
1790326117,16,,Aggregated,111.600000,0.000000,59,76,90,99,130,160,200,270,600,900,940,11175,0,59,73.01460786316319,15.537028200924397,940.3090341947973,1889.0897539149887
1790326118,20,,Aggregated,115.900000,0.000000,59,76,90,99,130,160,200,270,660,900,940,11247,0,59,73.42760880836526,15.537028200924397,940.3090341947973,1893.3573397350406
1790326119,20,,Aggregated,117.200000,0.000000,59,76,90,99,130,160,200,270,660,900,940,11359,0,59,73.53319279275273,15.537028200924397,940.3090341947973,1902.7542917510343
1790326120,20,,Aggregated,109.400000,0.000000,59,76,90,99,130,160,200,270,660,900,940,11468,0,59,73.67672515369726,15.537028200924397,940.3090341947973,1904.4069584931985
1790326121,20,,Aggregated,108.300000,0.000000,60,77,91,100,130,160,200,270,660,900,940,11603,0,60,74.20794617589831,15.537028200924397,940.3090341947973,1911.7386020856675
1790326122,20,,Aggregated,107.600000,0.000000,60,78,92,100,130,160,210,270,670,900,940,11742,0,60,74.96191477694926,15.537028200924397,940.3090341947973,1918.3727644353603
1790326123,20,,Aggregated,110.900000,0.000000,61,79,93,100,130,160,210,270,670,900,940,11870,0,61,75.39679118735745,15.537028200924397,940.3090341947973,1915.0089300758214
1790326124,20,,Aggregated,112.100000,0.000000,61,79,94,100,130,160,210,270,670,900,940,11986,0,61,75.74300582188259,15.537028200924397,940.3090341947973,1919.678041047889
1790326125,20,,Aggregated,114.500000,0.000000,62,80,95,100,130,160,210,280,660,900,940,12114,0,62,76.48039580682908,15.537028200924397,940.3090341947973,1921.9801882119862
1790326126,20,,Aggregated,115.600000,0.000000,62,81,96,110,130,170,210,290,660,900,940,12242,0,62,77.03177195514499,15.537028200924397,940.3090341947973,1926.4868485541579
1790326127,20,,Aggregated,116.200000,0.000000,63,82,97,110,140,170,210,310,660,900,940,12351,0,63,77.62644405468228,15.537028200924397,940.3090341947973,1926.1852481580438
1790326128,20,,Aggregated,117.000000,0.000000,63,83,97,110,140,170,220,300,660,900,940,12482,0,63,78.10707693320246,15.537028200924397,940.3090341947973,1929.0878064412755
1790326129,20,,Aggregated,115.600000,0.000000,63,83,98,110,140,170,210,290,660,900,940,12636,0,63,78.22052008448355,15.537028200924397,940.3090341947973,1930.4485596707818
1790326130,20,,Aggregated,122.500000,0.000000,64,84,98,110,140,170,220,290,660,900,940,12772,0,64,78.58362003694637,15.537028200924397,940.3090341947973,1929.9977294080802
1790326131,20,,Aggregated,126.600000,0.000000,64,84,99,110,140,170,220,310,660,900,940,12890,0,64,79.1481860076302,15.537028200924397,940.3090341947973,1932.354228083786
1790326132,20,,Aggregated,128.700000,0.000000,65,85,100,110,140,170,220,310,650,900,940,13016,0,65,79.83488800221214,15.537028200924397,940.3090341947973,1936.4809465273509
1790326133,20,,Aggregated,127.700000,0.000000,65,86,100,110,140,170,220,310,650,900,940,13145,0,65,80.28279826290886,15.537028200924397,940.3090341947973,1937.282084442754
1790326134,20,,Aggregated,126.900000,0.000000,66,86,100,110,140,170,220,310,650,900,940,13270,0,66,80.41292059715323,15.537028200924397,940.3090341947973,1937.4278070836474
1790326135,20,,Aggregated,126.600000,0.000000,66,86,100,110,140,170,220,320,650,900,940,13423,0,66,80.62647019083404,15.537028200924397,940.3090341947973,1938.8033226551443
1790326136,20,,Aggregated,127.000000,0.000000,66,87,100,110,140,170,220,320,650,900,940,13558,0,66,81.05753908209422,15.537028200924397,940.3090341947973,1942.5503761616758
1790326137,20,,Aggregated,129.400000,0.000000,67,88,100,110,140,170,220,320,650,900,940,13686,0,67,81.476561953479,15.537028200924397,940.3090341947973,1946.627575624726
