Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790233900,4,,Aggregated,13.100000,0.000000,65,72,81,85,97,110,150,230,340,340,340,285,0,65,71.8214125088005,44.278950001171324,338.11519099981524,2039.2175438596491
1790233901,4,,Aggregated,13.900000,0.000000,64,72,81,85,95,110,140,210,340,340,340,313,0,64,71.43515590097941,44.278950001171324,338.11519099981524,2039.44089456869
1790233902,4,,Aggregated,13.900000,0.000000,64,71,80,85,95,110,140,210,340,340,340,324,0,64,71.07753820371076,44.278950001171324,338.11519099981524,2030.4845679012346
1790233903,4,,Aggregated,15.600000,0.000000,64,71,80,84,95,110,140,210,340,340,340,335,0,64,70.83463138209373,44.278950001171324,338.11519099981524,2062.6567164179105
1790233904,4,,Aggregated,15.600000,0.000000,64,71,80,84,95,110,140,230,340,340,340,351,0,64,71.38008429059964,44.278950001171324,338.11519099981524,2034.162393162393
1790233905,4,,Aggregated,16.300000,0.000000,64,71,80,84,95,110,140,230,340,340,340,375,0,64,71.17167683467657,44.278950001171324,338.11519099981524,2050.5333333333333
1790233906,4,,Aggregated,15.900000,0.000000,64,71,80,84,95,110,150,230,340,340,340,392,0,64,71.32612202805868,44.278950001171324,338.11519099981524,2055.6964285714284
1790233907,4,,Aggregated,17.400000,0.000000,64,70,80,83,95,110,140,210,340,340,340,409,0,64,70.8965091515846,44.278950001171324,338.11519099981524,2059.9462102689486
1790233908,4,,Aggregated,15.800000,0.000000,64,70,80,83,95,110,150,230,340,340,340,428,0,63,71.00482685279454,44.278950001171324,338.11519099981524,2056.6168224299067
1790233909,4,,Aggregated,15.800000,0.000000,63,70,79,83,95,110,150,230,340,340,340,440,0,63,70.71413477499597,44.03378499955579,338.11519099981524,2046.0977272727273
1790233910,4,,Aggregated,16.100000,0.000000,63,70,79,83,95,110,140,230,340,340,340,465,0,63,70.4671737763224,44.03378499955579,338.11519099981524,2076.015053763441
1790233911,4,,Aggregated,16.400000,0.000000,63,70,79,82,94,110,140,230,340,340,340,494,0,63,70.1964289534186,44.03378499955579,338.11519099981524,2093.1497975708503
1790233912,4,,Aggregated,17.200000,0.000000,63,70,79,83,95,110,150,230,340,340,340,516,0,63,70.68678207168668,44.03378499955579,338.11519099981524,2102.8779069767443
1790233913,4,,Aggregated,17.800000,0.000000,63,70,79,83,95,110,150,230,340,340,340,539,0,63,70.51578088682106,44.03378499955579,338.11519099981524,2110.736549165121
1790233914,4,,Aggregated,18.500000,0.000000,63,70,79,83,95,110,160,290,490,490,490,550,0,63,71.83696798181865,44.03378499955579,490.9310769999138,2107.1672727272726
1790233915,4,,Aggregated,20.700000,0.000000,63,69,79,83,95,110,150,290,490,490,490,567,0,63,71.78346681481933,44.03378499955579,490.9310769999138,2106.5661375661375
1790233916,4,,Aggregated,19.500000,0.000000,63,69,79,83,94,110,150,290,490,490,490,593,0,63,71.41094882967569,44.03378499955579,490.9310769999138,2108.043844856661
1790233917,4,,Aggregated,19.000000,0.000000,62,69,79,83,94,110,150,250,490,490,490,603,0,62,71.2336952968402,44.03378499955579,490.9310769999138,2104.971807628524
1790233918,4,,Aggregated,19.800000,0.000000,63,69,79,83,94,110,150,250,490,490,490,616,0,62,71.18520226622894,44.03378499955579,490.9310769999138,2116.625
1790233919,4,,Aggregated,19.600000,0.000000,62,69,79,82,93,110,150,250,490,490,490,647,0,62,70.73513030138885,44.03378499955579,490.9310769999138,2105.1035548686245
1790233920,4,,Aggregated,18.900000,0.000000,62,69,78,82,93,110,150,250,490,490,490,653,0,62,70.65693594333959,44.03378499955579,490.9310769999138,2111.4226646248085
1790233921,4,,Aggregated,20.400000,0.000000,62,68,78,82,92,110,150,250,490,490,490,674,0,62,70.50619787685298,44.03378499955579,490.9310769999138,2103.591988130564
1790233922,8,,Aggregated,19.400000,0.000000,62,69,79,82,93,110,150,250,490,490,490,691,0,62,70.81303132851241,44.03378499955579,490.9310769999138,2123.4138929088276
1790233923,8,,Aggregated,18.100000,0.000000,62,69,78,82,94,110,150,230,490,490,490,708,0,62,70.73936478389822,44.03378499955579,490.9310769999138,2106.64406779661
1790233924,8,,Aggregated,17.100000,0.000000,62,69,78,82,93,110,150,230,490,490,490,733,0,62,70.64710545156922,44.03378499955579,490.9310769999138,2110.3778990450205
1790233925,8,,Aggregated,17.000000,0.000000,63,69,79,83,95,110,150,230,490,490,490,773,0,63,71.24770999223485,44.03378499955579,490.9310769999138,2269.913324708926
1790233926,8,,Aggregated,18.500000,0.000000,63,70,80,83,96,110,150,210,490,490,490,810,0,63,71.31538136914229,44.03378499955579,490.9310769999138,2392.8432098765434
1790233927,8,,Aggregated,19.800000,0.000000,63,70,80,83,95,110,150,210,490,490,490,850,0,63,71.16265200823845,44.03378499955579,490.9310769999138,2397.8105882352943
1790233928,8,,Aggregated,21.800000,0.000000,63,69,79,83,95,110,150,210,490,490,490,891,0,63,70.8550587340011,44.03378499955579,490.9310769999138,2402.787878787879
1790233929,8,,Aggregated,23.700000,0.000000,63,69,79,83,95,110,140,200,490,490,490,937,0,63,70.68541005656556,43.84898099851853,490.9310769999138,2381.4503735325507
1790233930,8,,Aggregated,27.000000,0.000000,63,69,79,83,95,110,150,210,490,490,490,985,0,63,70.79560018579186,43.84898099851853,490.9310769999138,2397.4071065989847
1790233931,8,,Aggregated,28.300000,0.000000,63,69,80,83,95,110,140,200,480,490,490,1035,0,63,70.74868846377663,43.84898099851853,490.9310769999138,2395.3893719806765
1790233932,8,,Aggregated,32.500000,0.000000,63,70,80,83,95,110,140,200,480,490,490,1079,0,63,70.81482768212604,43.84898099851853,490.9310769999138,2381.5764596848935
1790233933,8,,Aggregated,35.600000,0.000000,63,70,80,83,95,110,140,190,480,490,490,1127,0,63,70.60974670187953,43.84898099851853,490.9310769999138,2384.0550133096717
1790233934,8,,Aggregated,39.100000,0.000000,63,70,80,84,95,110,140,190,480,490,490,1155,0,63,70.90680941300613,43.84898099851853,490.9310769999138,2386.7428571428572
1790233935,8,,Aggregated,41.300000,0.000000,63,71,80,84,95,110,140,170,480,490,490,1205,0,63,70.94509425229542,43.84898099851853,490.9310769999138,2396.2390041493777
1790233936,8,,Aggregated,41.400000,0.000000,63,71,80,84,95,110,140,170,480,490,490,1264,0,63,70.9187398718535,43.84898099851853,490.9310769999138,2394.7492088607596
1790233937,8,,Aggregated,43.500000,0.000000,63,71,80,84,95,110,140,170,480,490,490,1313,0,63,71.04242326201071,43.84898099851853,490.9310769999138,2394.6869763899467
1790233938,8,,Aggregated,44.000000,0.000000,63,71,80,84,95,110,140,170,480,490,490,1367,0,63,70.9210462523931,43.84898099851853,490.9310769999138,2399.141916605706
1790233939,8,,Aggregated,46.500000,0.000000,63,71,80,84,95,110,140,170,480,490,490,1394,0,63,70.78472627906496,43.84898099851853,490.9310769999138,2381.11262553802
1790233940,8,,Aggregated,47.000000,0.000000,63,71,80,84,95,110,140,160,480,490,490,1440,0,63,70.63049272501429,43.84898099851853,490.9310769999138,2379.584027777778
1790233941,8,,Aggregated,46.000000,0.000000,63,71,80,84,95,110,140,160,480,490,490,1487,0,63,70.63922357433063,43.84898099851853,490.9310769999138,2372.4620040349696
1790233942,8,,Aggregated,44.900000,0.000000,63,71,80,84,95,110,140,160,480,490,490,1531,0,63,70.5581743540315,43.84898099851853,490.9310769999138,2364.32331809275
1790233943,8,,Aggregated,45.100000,0.000000,63,71,80,84,95,110,130,160,480,490,490,1565,0,63,70.3887424300495,43.84898099851853,490.9310769999138,2365.8102236421723
1790233944,8,,Aggregated,45.200000,0.000000,63,71,80,84,95,110,130,150,480,490,490,1620,0,63,70.40846180310118,43.84898099851853,490.9310769999138,2363.364197530864
1790233945,8,,Aggregated,43.700000,0.000000,63,71,80,84,95,110,130,150,480,490,490,1647,0,63,70.32532778508295,43.727425998440594,490.9310769999138,2364.9696417729206
1790233946,8,,Aggregated,46.500000,0.000000,64,71,80,84,95,110,130,150,480,490,490,1717,0,64,70.36649086781183,43.727425998440594,490.9310769999138,2361.3424577751894
1790233947,8,,Aggregated,44.300000,0.000000,64,71,80,84,94,110,130,150,480,490,490,1756,0,64,70.31467725571572,43.727425998440594,490.9310769999138,2359.6810933940774
1790233948,8,,Aggregated,45.800000,0.000000,63,71,80,84,95,110,130,150,480,490,490,1807,0,63,70.23312332929733,43.727425998440594,490.9310769999138,2359.832872163807
1790233949,8,,Aggregated,44.100000,0.000000,63,71,80,84,94,110,130,150,480,490,490,1838,0,63,70.13949272581212,43.727425998440594,490.9310769999138,2357.1615886833515
1790233950,8,,Aggregated,44.300000,0.000000,63,71,80,84,94,110,130,150,480,490,490,1885,0,63,70.02333252150652,43.727425998440594,490.9310769999138,2346.9771883289127
1790233951,8,,Aggregated,44.100000,0.000000,63,71,80,84,94,110,120,150,480,490,490,1923,0,63,69.97641355956314,43.727425998440594,490.9310769999138,2351.5247009880395
1790233952,12,,Aggregated,45.000000,0.000000,64,72,80,84,95,110,130,150,480,490,490,1976,0,64,70.29889879658113,43.727425998440594,490.9310769999138,2355.8674089068827
1790233953,12,,Aggregated,43.600000,0.000000,64,72,81,85,95,110,130,160,340,490,490,2021,0,64,70.78472236370106,43.727425998440594,490.9310769999138,2438.9831766452253
1790233954,12,,Aggregated,43.100000,0.000000,64,72,81,85,96,110,140,170,340,490,490,2060,0,64,71.05190036555244,43.727425998440594,490.9310769999138,2513.6058252427183
1790233955,12,,Aggregated,45.500000,0.000000,64,73,82,85,97,110,140,180,340,490,490,2149,0,64,71.80394717312076,43.727425998440594,490.9310769999138,2583.5923685435087
1790233956,12,,Aggregated,43.600000,0.000000,64,74,82,86,97,110,150,190,340,490,490,2197,0,64,72.1760117055294,43.727425998440594,490.9310769999138,2670.534365043241
1790233957,12,,Aggregated,48.400000,0.000000,65,74,82,86,98,110,150,190,340,490,490,2275,0,65,72.48752028002342,43.727425998440594,490.9310769999138,2743.0232967032966
1790233958,12,,Aggregated,48.100000,0.000000,65,74,82,86,98,110,160,190,340,490,490,2331,0,65,72.67437129560165,43.727425998440594,490.9310769999138,2794.644787644788
1790233959,12,,Aggregated,50.400000,0.000000,65,74,82,86,98,110,170,190,340,490,490,2374,0,65,72.756677420826,43.727425998440594,490.9310769999138,2865.6162594776747
1790233960,12,,Aggregated,52.500000,0.000000,65,75,83,87,100,120,170,190,340,490,490,2460,0,65,73.3286671731858,43.727425998440594,490.9310769999138,2928.6861788617884
1790233961,12,,Aggregated,53.000000,0.000000,65,75,83,87,100,120,170,190,340,490,490,2522,0,65,73.51996914632518,43.727425998440594,490.9310769999138,2990.114591593973
1790233962,12,,Aggregated,56.900000,0.000000,65,76,84,87,100,120,170,190,340,490,490,2596,0,65,74.00940398883827,43.727425998440594,490.9310769999138,3043.464560862866
1790233963,12,,Aggregated,58.800000,0.000000,65,76,84,88,100,120,170,190,340,490,490,2650,0,65,74.20328734491248,43.727425998440594,490.9310769999138,3102.302641509434
1790233964,12,,Aggregated,61.800000,0.000000,65,76,84,88,100,120,170,190,340,490,490,2713,0,65,74.44392902580823,43.727425998440594,490.9310769999138,3155.147806855879
1790233965,12,,Aggregated,62.800000,0.000000,66,77,84,88,100,120,170,190,340,490,490,2780,0,66,74.64630658561943,43.727425998440594,490.9310769999138,3197.5025179856116
1790233966,12,,Aggregated,65.100000,0.000000,66,77,84,88,100,130,170,190,410,490,490,2830,0,66,75.0058738381692,43.727425998440594,490.9310769999138,3237.923674911661
1790233967,12,,Aggregated,63.600000,0.000000,66,77,84,88,100,130,170,190,410,490,490,2900,0,66,75.22402705518314,43.727425998440594,490.9310769999138,3238.7855172413792
1790233968,12,,Aggregated,62.700000,0.000000,66,78,85,88,100,130,170,190,410,490,490,2962,0,66,75.2943943886025,43.727425998440594,490.9310769999138,3222.907157326131
1790233969,12,,Aggregated,63.200000,0.000000,66,78,85,89,100,130,170,200,360,490,490,3018,0,66,75.5492261945157,43.727425998440594,490.9310769999138,3204.12591119947
1790233970,12,,Aggregated,62.300000,0.000000,66,78,85,88,100,130,170,200,360,490,490,3070,0,66,75.5044097303057,43.727425998440594,490.9310769999138,3192.8074918566776
1790233971,12,,Aggregated,63.900000,0.000000,66,78,85,89,100,120,170,190,360,490,490,3135,0,66,75.4599371776825,43.727425998440594,490.9310769999138,3175.990749601276
1790233972,12,,Aggregated,62.000000,0.000000,66,78,85,89,100,120,170,190,360,490,490,3199,0,66,75.43136254268074,43.727425998440594,490.9310769999138,3152.6192560175054
1790233973,12,,Aggregated,62.000000,0.000000,66,78,85,89,100,120,170,190,360,490,490,3281,0,66,75.40682559982548,43.727425998440594,490.9310769999138,3131.355074672356
1790233974,12,,Aggregated,60.600000,0.000000,66,78,85,89,100,120,170,190,360,490,490,3335,0,66,75.36580395322842,43.727425998440594,490.9310769999138,3122.3121439280358
1790233975,12,,Aggregated,62.100000,0.000000,67,78,85,89,100,120,170,190,360,490,490,3401,0,67,75.43159254660569,43.727425998440594,490.9310769999138,3103.2578653337255
1790233976,12,,Aggregated,62.100000,0.000000,67,78,85,89,100,120,170,190,360,490,490,3477,0,67,75.33544195053176,43.727425998440594,490.9310769999138,3088.5225769341387
1790233977,12,,Aggregated,62.100000,0.000000,67,78,85,89,100,120,170,190,360,490,490,3528,0,67,75.27701558503428,43.727425998440594,490.9310769999138,3078.4787414965986
1790233978,12,,Aggregated,64.500000,0.000000,67,78,85,89,100,120,170,190,360,490,490,3599,0,67,75.26791887496208,43.727425998440594,490.9310769999138,3062.077799388719
1790233979,12,,Aggregated,62.700000,0.000000,67,78,85,89,100,120,170,190,360,490,490,3671,0,67,75.21086088231941,43.727425998440594,490.9310769999138,3048.0713701988557
1790233980,12,,Aggregated,63.200000,0.000000,67,78,85,89,100,120,170,190,360,490,490,3729,0,67,75.41916220943587,43.727425998440594,490.9310769999138,3037.518369536069
1790233981,12,,Aggregated,65.700000,0.000000,67,79,85,90,100,120,160,190,360,490,490,3804,0,67,75.60954207622989,43.727425998440594,490.9310769999138,3027.4413774973714
1790233982,16,,Aggregated,64.800000,0.000000,67,79,86,90,110,120,160,190,360,490,490,3874,0,67,75.77738551935198,43.727425998440594,490.9310769999138,3009.9313371192566
1790233983,16,,Aggregated,65.600000,0.000000,67,79,86,90,110,120,160,180,360,490,490,3929,0,67,75.90778801017352,43.727425998440594,490.9310769999138,3005.9534232629167
1790233984,16,,Aggregated,68.400000,0.000000,68,79,86,90,110,120,160,180,360,490,490,3999,0,68,75.99579395823208,43.727425998440594,490.9310769999138,2989.850962740685
1790233985,16,,Aggregated,64.800000,0.000000,68,80,87,91,110,120,160,180,360,490,490,4086,0,68,76.32269076969465,43.727425998440594,490.9310769999138,2981.9970631424376
1790233986,16,,Aggregated,66.200000,0.000000,68,80,87,91,110,120,160,180,360,490,490,4148,0,68,76.54452133533398,43.727425998440594,490.9310769999138,2967.76350048216
1790233987,16,,Aggregated,67.300000,0.000000,68,81,87,92,110,130,160,190,410,490,490,4237,0,68,77.1922565525051,43.727425998440594,490.9310769999138,2954.6648572102904
1790233988,16,,Aggregated,67.900000,0.000000,68,81,87,92,110,120,160,190,410,490,490,4312,0,68,77.15240754150143,43.727425998440594,490.9310769999138,2940.269944341373
1790233989,16,,Aggregated,69.900000,0.000000,69,81,88,93,110,130,160,190,410,490,490,4398,0,69,77.39173497839005,43.727425998440594,490.9310769999138,2934.2028194633926
1790233990,16,,Aggregated,71.600000,0.000000,69,81,88,93,110,130,160,190,410,490,490,4485,0,69,77.60684679798567,43.727425998440594,490.9310769999138,2923.4811594202897
1790233991,16,,Aggregated,71.600000,0.000000,69,81,88,93,110,130,160,190,410,490,490,4542,0,69,77.52966208079356,43.727425998440594,490.9310769999138,2911.3650374284457
1790233992,16,,Aggregated,74.300000,0.000000,69,81,88,93,110,130,160,190,410,490,490,4608,0,69,77.47291126930739,43.727425998440594,490.9310769999138,2901.5477430555557
1790233993,16,,Aggregated,75.400000,0.000000,69,81,88,93,110,130,160,190,410,490,490,4686,0,69,77.53419722385189,43.727425998440594,490.9310769999138,2892.6623986342297
1790233994,16,,Aggregated,72.100000,0.000000,69,81,88,93,110,130,160,190,410,490,490,4771,0,69,77.68024721609363,43.727425998440594,490.9310769999138,2884.422133724586
1790233995,16,,Aggregated,75.300000,0.000000,69,81,88,93,110,130,160,190,410,490,490,4832,0,69,77.70800912189492,43.727425998440594,490.9310769999138,2874.025662251656
1790233996,16,,Aggregated,76.600000,0.000000,69,82,88,94,110,130,160,190,410,490,490,4915,0,69,78.02636572105546,43.727425998440594,490.9310769999138,2865.015462868769
1790233997,16,,Aggregated,75.500000,0.000000,70,82,89,94,110,130,160,190,410,490,490,4997,0,70,78.07606620912424,43.727425998440594,490.9310769999138,2853.2937762657593
1790233998,16,,Aggregated,74.100000,0.000000,70,82,89,94,110,130,160,190,400,490,490,5075,0,70,78.19761336571457,43.727425998440594,490.9310769999138,2846.9570443349753
1790233999,16,,Aggregated,76.900000,0.000000,70,82,89,94,110,130,160,190,400,490,490,5156,0,70,78.16227046159737,43.727425998440594,490.9310769999138,2839.2164468580295
1790234000,16,,Aggregated,75.200000,0.000000,70,82,89,94,110,130,160,190,400,490,490,5249,0,70,78.18531666965391,43.727425998440594,490.9310769999138,2848.398171080206
1790234001,16,,Aggregated,76.300000,0.000000,70,82,89,94,110,130,160,190,400,490,490,5314,0,70,78.23118075141247,43.727425998440594,490.9310769999138,2861.904591644712
1790234002,16,,Aggregated,76.100000,0.000000,70,82,89,95,110,130,160,190,400,490,490,5398,0,70,78.36246537365962,43.727425998440594,490.9310769999138,2850.737495368655
1790234003,16,,Aggregated,75.600000,0.000000,70,82,89,95,110,130,160,180,400,490,490,5474,0,70,78.35881863573564,43.727425998440594,490.9310769999138,2843.8427109974423
1790234004,16,,Aggregated,78.000000,0.000000,70,83,90,95,110,130,160,180,400,490,490,5578,0,70,78.6427706948762,43.727425998440594,490.9310769999138,2836.220688418788
1790234005,16,,Aggregated,78.800000,0.000000,70,83,90,96,110,130,160,190,400,490,490,5670,0,70,79.01008626984512,43.727425998440594,490.9310769999138,2835.315343915344
1790234006,16,,Aggregated,79.100000,0.000000,71,83,90,96,110,130,160,190,400,490,490,5737,0,71,79.16915727122588,43.727425998440594,490.9310769999138,2864.4124106675963
1790234007,16,,Aggregated,82.800000,0.000000,71,83,91,96,110,130,160,190,400,490,490,5833,0,71,79.41499844179943,43.727425998440594,490.9310769999138,2882.3468198182754
1790234008,16,,Aggregated,83.400000,0.000000,71,84,91,96,110,130,160,190,400,490,490,5891,0,71,79.59750213614244,43.727425998440594,490.9310769999138,2900.7290782549653
1790234009,16,,Aggregated,82.200000,0.000000,71,84,91,97,110,130,170,190,400,490,490,5984,0,71,79.70001101554412,43.727425998440594,490.9310769999138,2915.5748663101604
1790234010,16,,Aggregated,82.800000,0.000000,71,84,91,97,110,130,170,190,360,490,490,6037,0,71,79.75766254215846,43.727425998440594,490.9310769999138,2940.8999503064438
1790234011,16,,Aggregated,81.400000,0.000000,71,84,92,97,110,130,170,190,360,490,490,6126,0,71,80.06683239291594,43.727425998440594,490.9310769999138,2955.227881162259
1790234012,20,,Aggregated,80.600000,0.000000,72,84,92,97,110,130,170,190,360,490,490,6204,0,72,80.23308605496375,43.727425998440594,490.9310769999138,2977.8592843326887
1790234013,20,,Aggregated,80.300000,0.000000,72,84,92,98,110,140,170,190,360,490,490,6292,0,72,80.573189470439,43.727425998440594,490.9310769999138,2997.442625556262
1790234014,20,,Aggregated,81.100000,0.000000,72,85,92,98,110,140,170,190,360,490,490,6369,0,72,80.70438370639133,43.727425998440594,490.9310769999138,3005.4545454545455
1790234015,20,,Aggregated,80.800000,0.000000,73,85,93,99,120,140,170,200,410,490,490,6471,0,73,81.44407780729651,43.727425998440594,490.9310769999138,2999.798949157781
1790234016,20,,Aggregated,79.900000,0.000000,73,86,94,100,120,140,180,200,460,530,530,6573,0,73,82.56503080465477,43.727425998440594,528.5021029994823,2982.1080176479536
1790234017,20,,Aggregated,78.900000,0.000000,73,86,94,100,120,140,180,210,460,530,530,6656,0,73,82.86013634209654,43.727425998440594,528.5021029994823,2975.685096153846
1790234018,20,,Aggregated,82.900000,0.000000,74,86,95,100,120,150,180,210,460,530,530,6750,0,74,83.2180850472583,43.727425998440594,528.5021029994823,2967.5825185185186
1790234019,20,,Aggregated,82.600000,0.000000,74,86,95,100,120,150,180,200,460,530,530,6840,0,74,83.40789468040774,43.727425998440594,528.5021029994823,2962.1144736842107
1790234020,20,,Aggregated,83.600000,0.000000,74,87,96,100,120,150,180,200,460,530,530,6940,0,74,83.6271815933709,43.727425998440594,528.5021029994823,2952.0368876080693
1790234021,20,,Aggregated,85.900000,0.000000,75,87,96,100,120,150,180,210,460,530,530,7032,0,75,83.98045858091533,43.727425998440594,528.5021029994823,2946.9517918088736
1790234022,20,,Aggregated,88.300000,0.000000,75,88,97,100,120,150,180,210,460,530,530,7119,0,75,84.24474616715847,43.727425998440594,528.5021029994823,2934.5093411996068
1790234023,20,,Aggregated,90.300000,0.000000,75,88,97,100,120,150,180,210,460,530,530,7223,0,75,84.28809317610501,43.727425998440594,528.5021029994823,2925.6974941160183
1790234024,20,,Aggregated,90.500000,0.000000,75,88,97,100,120,150,180,210,460,530,530,7296,0,75,84.30099937363005,43.727425998440594,528.5021029994823,2920.248903508772
1790234025,20,,Aggregated,92.300000,0.000000,75,88,97,100,120,150,180,210,460,530,530,7402,0,75,84.63065840529823,43.727425998440594,528.5021029994823,2915.4477168332883
1790234026,20,,Aggregated,93.100000,0.000000,76,88,98,100,120,150,180,210,460,530,530,7500,0,76,84.87188870706987,43.727425998440594,528.5021029994823,2907.040266666667
1790234027,20,,Aggregated,92.800000,0.000000,76,88,98,100,120,150,180,210,460,530,530,7601,0,76,84.8271735853196,43.727425998440594,528.5021029994823,2898.2645704512565
