Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788357758,4,,Aggregated,31.100000,0.000000,74,81,87,92,110,130,190,220,360,560,560,1873,0,74,82.92377857929003,48.59114099963335,558.5795419974602,1338.0587293112653
1788357759,4,,Aggregated,32.200000,0.000000,74,81,88,93,110,140,200,240,360,560,560,1893,0,74,84.10266504173339,48.59114099963335,558.5795419974602,1340.7411516111993
1788357760,4,,Aggregated,32.200000,0.000000,75,82,89,94,110,140,200,240,360,560,560,1924,0,75,84.20694803221343,48.59114099963335,558.5795419974602,1333.8534303534304
1788357761,4,,Aggregated,30.400000,0.000000,75,82,89,94,110,140,200,240,360,560,560,1957,0,75,84.40821601430105,48.59114099963335,558.5795419974602,1338.1992846193152
1788357762,4,,Aggregated,30.200000,0.000000,75,82,89,94,110,140,200,240,360,560,560,1997,0,75,84.58909547871814,48.59114099963335,558.5795419974602,1340.7320981472208
1788357763,4,,Aggregated,30.300000,0.000000,75,83,90,94,110,140,200,240,360,560,560,2032,0,75,84.64720107923407,48.59114099963335,558.5795419974602,1334.0979330708662
1788357764,4,,Aggregated,29.800000,0.000000,75,83,90,95,110,140,200,240,360,560,560,2064,0,75,84.88580997141247,48.59114099963335,558.5795419974602,1340.702519379845
1788357765,4,,Aggregated,31.800000,0.000000,76,83,90,96,110,140,200,240,360,560,560,2105,0,76,84.98132107790791,48.59114099963335,558.5795419974602,1337.731591448931
1788357766,4,,Aggregated,31.800000,0.000000,76,83,91,96,110,140,200,240,360,560,560,2143,0,76,85.1520056341671,48.59114099963335,558.5795419974602,1341.7680821278582
1788357767,8,,Aggregated,32.200000,0.000000,76,84,91,96,110,140,200,240,360,560,560,2174,0,76,85.32269822861768,48.59114099963335,558.5795419974602,1335.9185832566698
1788357768,8,,Aggregated,32.200000,0.000000,76,84,91,97,110,140,200,240,360,560,560,2204,0,76,85.9908469473836,48.59114099963335,558.5795419974602,1339.4559891107078
1788357769,8,,Aggregated,32.700000,0.000000,77,85,92,97,120,140,210,240,360,560,560,2238,0,77,86.3099053641659,48.59114099963335,558.5795419974602,1332.1143878462913
1788357770,8,,Aggregated,31.800000,0.000000,77,86,93,98,120,150,210,240,360,560,560,2267,0,77,86.77302862549863,48.59114099963335,558.5795419974602,1335.8522276135861
1788357771,8,,Aggregated,34.000000,0.000000,77,86,93,98,120,150,210,250,360,560,560,2339,0,77,87.34296995124583,48.59114099963335,558.5795419974602,1362.5382642154766
1788357772,8,,Aggregated,34.100000,0.000000,78,87,94,99,120,150,210,240,360,560,560,2417,0,78,87.7325291634091,48.59114099963335,558.5795419974602,1355.7761688043029
1788357773,8,,Aggregated,35.400000,0.000000,78,88,95,100,120,150,210,240,360,560,560,2498,0,78,88.03710973457561,48.59114099963335,558.5795419974602,1348.1144915932746
1788357774,8,,Aggregated,39.700000,0.000000,79,88,95,100,120,150,210,240,360,560,560,2575,0,79,88.14000943571372,48.59114099963335,558.5795419974602,1338.9526213592233
1788357775,8,,Aggregated,43.300000,0.000000,79,89,97,100,120,150,210,240,360,560,560,2635,0,79,88.66970003376822,48.59114099963335,558.5795419974602,1338.413282732448
1788357776,8,,Aggregated,48.600000,0.000000,79,89,97,100,120,150,210,240,360,560,560,2694,0,79,88.91082768261703,48.59114099963335,558.5795419974602,1339.543429844098
1788357777,8,,Aggregated,52.200000,0.000000,80,90,98,100,120,150,200,240,360,560,560,2757,0,80,89.27917839062619,48.59114099963335,558.5795419974602,1338.632571635836
1788357778,8,,Aggregated,53.500000,0.000000,80,90,98,100,120,150,210,240,360,560,560,2826,0,80,89.86874078909389,48.59114099963335,558.5795419974602,1342.091295116773
1788357779,8,,Aggregated,55.600000,0.000000,80,90,98,100,120,150,200,240,360,560,560,2910,0,80,89.76632263402155,48.59114099963335,558.5795419974602,1334.1477663230241
1788357780,8,,Aggregated,60.000000,0.000000,80,90,98,100,120,150,200,240,360,560,560,2982,0,80,89.73507721630469,48.59114099963335,558.5795419974602,1338.9356136820925
1788357781,8,,Aggregated,64.000000,0.000000,80,90,98,100,120,150,200,240,360,560,560,3066,0,80,89.50783130920597,48.59114099963335,558.5795419974602,1335.7925636007828
1788357782,8,,Aggregated,68.700000,0.000000,80,90,98,100,120,150,200,240,360,560,560,3136,0,80,89.39886042762227,48.59114099963335,558.5795419974602,1326.4952168367347
1788357783,8,,Aggregated,72.300000,0.000000,80,90,98,100,120,150,200,240,360,560,560,3206,0,80,89.43697061883914,45.10823499731487,558.5795419974602,1330.9582033686838
1788357784,8,,Aggregated,73.000000,0.000000,80,90,98,100,120,150,200,240,360,560,560,3277,0,80,89.49964577114903,45.10823499731487,558.5795419974602,1328.155630149527
1788357785,8,,Aggregated,71.400000,0.000000,80,90,98,100,120,150,200,240,360,560,560,3339,0,80,89.47360107009476,45.10823499731487,558.5795419974602,1330.3243486073675
1788357786,8,,Aggregated,71.100000,0.000000,81,91,98,100,120,150,200,240,360,560,560,3416,0,81,89.74666777577438,45.10823499731487,558.5795419974602,1334.215456674473
1788357787,8,,Aggregated,69.800000,0.000000,81,91,99,100,120,150,200,240,360,560,560,3497,0,81,89.94861998113291,45.10823499731487,558.5795419974602,1327.637117529311
1788357788,8,,Aggregated,70.800000,0.000000,81,91,99,100,120,150,200,240,360,560,560,3556,0,81,89.9736471344161,45.10823499731487,558.5795419974602,1324.1605736782901
1788357789,8,,Aggregated,73.200000,0.000000,81,91,99,100,120,150,200,240,360,560,560,3629,0,81,90.01541507274462,45.10823499731487,558.5795419974602,1332.4475062000552
1788357790,8,,Aggregated,74.300000,0.000000,81,91,99,100,120,150,200,240,360,560,560,3699,0,81,90.28987250175135,45.10823499731487,558.5795419974602,1325.4395782643958
1788357791,8,,Aggregated,71.800000,0.000000,81,91,99,100,120,150,200,240,360,560,560,3767,0,81,90.22655005122013,45.10823499731487,558.5795419974602,1327.6373772232546
1788357792,8,,Aggregated,72.100000,0.000000,81,91,99,100,120,150,200,240,360,560,560,3856,0,81,90.22024655703913,45.10823499731487,558.5795419974602,1329.3711099585062
1788357793,8,,Aggregated,70.200000,0.000000,81,91,99,100,120,150,200,240,360,560,560,3940,0,81,90.20942424009485,45.10823499731487,558.5795419974602,1325.0510152284264
1788357794,8,,Aggregated,69.700000,0.000000,81,91,99,100,120,150,200,230,360,560,560,4001,0,81,90.1779460832205,45.10823499731487,558.5795419974602,1319.921519620095
1788357795,8,,Aggregated,71.900000,0.000000,81,91,99,100,120,150,200,230,360,560,560,4080,0,81,90.25136300807014,45.10823499731487,558.5795419974602,1322.8088235294117
1788357796,8,,Aggregated,72.700000,0.000000,81,91,99,100,120,150,200,230,360,560,560,4146,0,81,90.10503946572764,45.10823499731487,558.5795419974602,1320.852146647371
1788357797,12,,Aggregated,72.500000,0.000000,81,92,99,100,120,150,200,230,360,560,560,4223,0,81,90.26927367224977,45.10823499731487,558.5795419974602,1328.043570921146
1788357798,12,,Aggregated,74.400000,0.000000,81,92,100,110,120,150,190,230,360,560,560,4312,0,81,90.2406152935832,45.10823499731487,558.5795419974602,1320.0705009276437
1788357799,12,,Aggregated,72.300000,0.000000,81,92,99,110,120,150,190,230,360,560,560,4380,0,81,90.2005923629994,45.10823499731487,558.5795419974602,1319.8365296803654
1788357800,12,,Aggregated,72.800000,0.000000,81,92,100,110,120,150,200,230,360,560,560,4465,0,81,90.3474644510441,45.10823499731487,558.5795419974602,1326.3086226203807
1788357801,12,,Aggregated,75.600000,0.000000,81,92,100,110,120,150,190,230,360,560,560,4573,0,81,90.44187727988894,45.10823499731487,558.5795419974602,1331.9704788978788
1788357802,12,,Aggregated,75.100000,0.000000,81,92,100,110,130,150,200,230,360,560,560,4667,0,81,90.83250434432436,45.10823499731487,558.5795419974602,1329.7094493250481
1788357803,12,,Aggregated,78.500000,0.000000,82,92,100,110,130,150,200,230,360,560,560,4782,0,82,90.96511747930076,45.10823499731487,558.5795419974602,1323.5234211626935
1788357804,12,,Aggregated,81.500000,0.000000,82,93,100,110,130,150,200,230,360,560,560,4898,0,82,91.19842171029958,45.10823499731487,558.5795419974602,1320.3309514087382
1788357805,12,,Aggregated,81.900000,0.000000,82,93,100,110,130,150,190,230,360,560,560,4976,0,82,91.18638459205314,45.10823499731487,558.5795419974602,1312.2743167202573
1788357806,12,,Aggregated,85.400000,0.000000,82,93,100,110,130,150,200,240,470,560,560,5048,0,82,91.589877671561,45.10823499731487,558.5795419974602,1322.7684231378764
1788357807,12,,Aggregated,90.100000,0.000000,82,93,100,110,130,150,200,240,470,560,560,5141,0,82,91.75762683544505,45.10823499731487,558.5795419974602,1325.9122738766778
1788357808,12,,Aggregated,89.600000,0.000000,82,93,100,110,130,150,200,240,470,560,560,5237,0,82,91.99933966278441,45.10823499731487,558.5795419974602,1325.9990452549168
1788357809,12,,Aggregated,90.900000,0.000000,83,94,100,110,130,150,200,240,470,560,560,5349,0,83,92.16737089848583,45.10823499731487,558.5795419974602,1325.6528323051039
1788357810,12,,Aggregated,91.700000,0.000000,83,94,100,110,130,150,200,240,500,560,560,5443,0,83,92.66193197428638,45.10823499731487,558.5795419974602,1321.3468675362851
1788357811,12,,Aggregated,93.800000,0.000000,83,94,100,110,130,150,200,240,500,560,560,5549,0,83,92.70446519553904,45.10823499731487,558.5795419974602,1315.7938367273382
1788357812,12,,Aggregated,96.500000,0.000000,83,94,100,110,130,150,200,240,500,560,560,5639,0,83,92.81087240326582,45.10823499731487,558.5795419974602,1315.8560028373824
1788357813,12,,Aggregated,97.400000,0.000000,83,94,100,110,130,150,200,240,500,560,560,5742,0,83,92.80415690334598,45.10823499731487,558.5795419974602,1317.5301288749565
1788357814,12,,Aggregated,96.500000,0.000000,83,94,100,110,130,150,200,240,500,560,560,5853,0,83,93.00607997831021,45.10823499731487,558.5795419974602,1316.6034512215958
1788357815,12,,Aggregated,97.100000,0.000000,83,94,100,110,130,150,200,240,500,560,560,5961,0,83,92.98136115853315,45.10823499731487,558.5795419974602,1312.7164905217246
1788357816,12,,Aggregated,95.400000,0.000000,84,95,100,110,130,150,200,240,490,560,560,6056,0,83,93.18029112004855,45.10823499731487,558.5795419974602,1313.3546895640686
1788357817,12,,Aggregated,96.100000,0.000000,84,95,100,110,130,150,200,240,490,560,560,6145,0,84,93.23636737819265,45.10823499731487,558.5795419974602,1311.7713588283157
1788357818,12,,Aggregated,98.200000,0.000000,84,95,100,110,130,150,200,240,490,560,560,6235,0,84,93.26359521619287,45.10823499731487,558.5795419974602,1311.9188452285484
1788357819,12,,Aggregated,100.300000,0.000000,84,95,100,110,130,150,200,240,490,560,560,6332,0,84,93.33252176137464,45.10823499731487,558.5795419974602,1314.6247631080228
1788357820,12,,Aggregated,100.200000,0.000000,84,95,100,110,130,150,200,230,490,560,560,6437,0,84,93.41152360634486,45.10823499731487,558.5795419974602,1314.4775516544973
1788357821,12,,Aggregated,98.900000,0.000000,84,95,100,110,130,150,200,230,490,560,560,6536,0,84,93.57235909286976,45.10823499731487,558.5795419974602,1312.5364137086904
1788357822,12,,Aggregated,98.900000,0.000000,84,96,100,110,130,150,200,230,490,560,560,6634,0,84,93.74106887941115,45.10823499731487,558.5795419974602,1308.629333735303
1788357823,12,,Aggregated,98.900000,0.000000,84,96,100,110,130,150,200,230,490,560,560,6729,0,84,93.83189317327238,45.10823499731487,558.5795419974602,1308.6925248922573
1788357824,12,,Aggregated,98.700000,0.000000,85,96,100,110,130,150,200,230,490,560,560,6816,0,85,94.00870127669565,45.10823499731487,558.5795419974602,1310.0956572769953
1788357825,12,,Aggregated,99.100000,0.000000,85,96,100,110,130,150,200,230,490,560,560,6903,0,85,94.14059576401469,45.10823499731487,558.5795419974602,1313.0409966681152
1788357826,12,,Aggregated,97.700000,0.000000,85,96,100,110,130,160,200,230,490,560,560,6983,0,85,94.44701801374846,45.10823499731487,558.5795419974602,1314.0968065301447
1788357827,16,,Aggregated,95.300000,0.000000,85,97,110,110,130,160,200,240,470,560,560,7067,0,85,94.88159145223672,45.10823499731487,558.5795419974602,1314.5122399886798
1788357828,16,,Aggregated,94.000000,0.000000,86,97,110,110,130,160,200,240,470,560,560,7151,0,86,95.34656810529694,45.10823499731487,558.5795419974602,1313.1826317997484
1788357829,16,,Aggregated,91.900000,0.000000,86,97,110,110,140,160,210,240,470,560,560,7226,0,86,95.82762176542217,45.10823499731487,558.5795419974602,1313.5970107943538
1788357830,16,,Aggregated,91.800000,0.000000,86,98,110,110,140,170,210,240,470,560,560,7315,0,86,96.42235878700306,45.10823499731487,558.5795419974602,1315.1707450444292
1788357831,16,,Aggregated,90.500000,0.000000,86,98,110,120,140,170,220,250,470,560,560,7419,0,86,97.1990339960852,45.10823499731487,558.5795419974602,1318.7007682976143
1788357832,16,,Aggregated,88.100000,0.000000,87,99,110,120,140,180,220,250,470,560,560,7529,0,87,98.03651796518906,45.10823499731487,558.5795419974602,1314.134679240271
1788357833,16,,Aggregated,87.700000,0.000000,87,99,110,120,140,180,220,250,470,560,560,7649,0,87,98.50422379616887,45.10823499731487,558.5795419974602,1308.8629886259641
