Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790249122,2,,Aggregated,10.200000,0.000000,60,65,74,81,97,150,340,500,570,570,570,159,0,60,78.86732256607135,47.20979299963801,574.9579779985652,1111.9245283018868
1790249123,2,,Aggregated,10.200000,0.000000,60,65,74,81,97,150,340,500,570,570,570,159,0,60,78.86732256607135,47.20979299963801,574.9579779985652,1111.9245283018868
1790249124,4,,Aggregated,8.700000,0.000000,60,66,75,82,97,150,340,500,570,570,570,163,0,60,79.1847450184224,43.743576999986544,574.9579779985652,1295.1411042944785
1790249125,4,,Aggregated,7.800000,0.000000,60,66,74,82,97,150,340,500,570,570,570,177,0,60,78.24628183617037,43.743576999986544,574.9579779985652,1337.6666666666667
1790249126,4,,Aggregated,6.300000,0.000000,60,68,75,84,100,150,340,450,570,570,570,210,0,60,78.90789966188008,43.743576999986544,574.9579779985652,1401.7761904761905
1790249127,4,,Aggregated,6.300000,0.000000,60,66,74,81,98,150,340,450,570,570,570,241,0,60,77.02429033610564,43.743576999986544,574.9579779985652,1370.0954356846473
1790249128,4,,Aggregated,7.100000,0.000000,60,69,75,82,100,150,320,450,570,570,570,278,0,60,76.28810468699642,43.743576999986544,574.9579779985652,1369.086330935252
1790249129,4,,Aggregated,10.500000,0.000000,61,68,75,82,97,140,200,420,570,570,570,314,0,61,75.15012942988673,43.743576999986544,574.9579779985652,1358.6464968152866
1790249130,4,,Aggregated,13.500000,0.000000,61,68,75,82,97,130,200,420,570,570,570,330,0,61,74.66556353026658,43.743576999986544,574.9579779985652,1339.648484848485
1790249131,4,,Aggregated,16.900000,0.000000,61,68,75,81,94,120,200,420,570,570,570,362,0,61,74.41529058836026,43.743576999986544,574.9579779985652,1445.8038674033148
1790249132,4,,Aggregated,18.100000,0.000000,61,68,75,81,93,120,180,340,570,570,570,404,0,61,73.92103691086274,43.743576999986544,574.9579779985652,1448.4430693069307
1790249133,4,,Aggregated,20.200000,0.000000,62,69,75,81,92,120,180,340,570,570,570,447,0,62,73.38946985681439,43.743576999986544,574.9579779985652,1459.744966442953
1790249134,4,,Aggregated,23.200000,0.000000,62,69,76,82,93,110,150,340,570,570,570,489,0,62,73.11466604292715,43.743576999986544,574.9579779985652,1459.0
1790249135,4,,Aggregated,27.000000,0.000000,62,69,75,82,93,110,150,320,570,570,570,509,0,62,72.74940570333726,43.743576999986544,574.9579779985652,1434.8703339882122
1790249136,4,,Aggregated,31.400000,0.000000,62,69,75,82,92,110,150,320,570,570,570,534,0,62,72.74274222659817,43.743576999986544,574.9579779985652,1443.812734082397
1790249137,4,,Aggregated,33.100000,0.000000,62,69,75,82,93,110,150,330,570,570,570,568,0,62,73.01106365670883,43.743576999986544,574.9579779985652,1435.9348591549297
1790249138,4,,Aggregated,32.500000,0.000000,62,69,75,81,93,110,150,320,570,570,570,607,0,62,72.56766824712015,43.743576999986544,574.9579779985652,1441.0230642504118
1790249139,4,,Aggregated,32.400000,0.000000,62,70,75,81,93,110,150,330,570,570,570,647,0,62,72.83623811592935,43.743576999986544,574.9579779985652,1439.7774343122103
1790249140,4,,Aggregated,32.700000,0.000000,62,70,75,82,92,110,150,340,35000,35000,35000,678,0,62,123.51357878171235,43.743576999986544,34605.22579199824,1458.0088495575221
1790249141,4,,Aggregated,32.500000,0.000000,62,69,75,81,92,110,150,330,35000,35000,35000,716,0,62,120.44977891203126,43.743576999986544,34605.22579199824,1457.895251396648
1790249142,4,,Aggregated,34.500000,0.000000,63,70,75,80,92,110,150,330,35000,35000,35000,770,0,63,116.83855301040215,43.743576999986544,34605.22579199824,1437.2272727272727
1790249143,4,,Aggregated,35.200000,0.000000,63,70,75,80,91,100,150,320,35000,35000,35000,813,0,63,114.36022072326593,43.743576999986544,34605.22579199824,1417.7220172201721
1790249144,4,,Aggregated,36.000000,0.000000,63,70,75,80,91,100,150,320,35000,35000,35000,849,0,63,112.55945792581512,43.743576999986544,34605.22579199824,1410.1342756183747
1790249145,4,,Aggregated,36.400000,0.000000,63,70,75,80,91,100,150,320,35000,35000,35000,875,0,63,111.10803107316939,43.743576999986544,34605.22579199824,1407.2148571428572
1790249146,4,,Aggregated,36.200000,0.000000,63,70,75,80,91,100,150,320,35000,35000,35000,893,0,63,110.06892290484005,43.743576999986544,34605.22579199824,1402.4322508398657
1790249147,4,,Aggregated,36.300000,0.000000,63,69,75,80,90,100,150,320,35000,35000,35000,941,0,63,109.11959898300871,43.743576999986544,34605.22579199824,1416.7492029755579
1790249148,4,,Aggregated,36.400000,0.000000,62,69,74,79,90,100,150,320,35000,35000,35000,991,0,62,107.00229244906762,43.743576999986544,34605.22579199824,1433.2169525731583
1790249149,4,,Aggregated,36.500000,0.000000,62,69,74,79,90,100,150,320,1500,35000,35000,1041,0,62,105.68076037755196,43.743576999986544,34605.22579199824,1506.7819404418829
1790249150,4,,Aggregated,38.100000,0.000000,62,69,74,79,90,100,180,330,1500,35000,35000,1067,0,62,105.44443620527886,43.743576999986544,34605.22579199824,1571.0056232427366
1790249151,4,,Aggregated,39.000000,0.000000,62,69,74,79,90,100,190,330,1500,35000,35000,1089,1,62,104.84193137743354,37.00614699846483,34605.22579199824,1589.228650137741
1790249152,4,,Aggregated,39.200000,0.000000,62,69,74,79,90,100,180,330,1500,35000,35000,1126,1,62,103.53558402044528,37.00614699846483,34605.22579199824,1587.260213143872
1790249153,4,,Aggregated,38.100000,0.000000,62,69,74,79,90,100,180,330,1500,35000,35000,1180,1,62,102.67064919236749,37.00614699846483,34605.22579199824,1602.671186440678
1790249154,8,,Aggregated,35.900000,0.100000,62,69,74,79,90,100,150,330,1500,35000,35000,1223,1,62,101.55044805560391,37.00614699846483,34605.22579199824,1597.7301717089126
1790249155,8,,Aggregated,36.500000,0.100000,62,69,74,79,89,100,150,330,1500,35000,35000,1268,1,62,100.22740735252233,37.00614699846483,34605.22579199824,1617.307570977918
1790249156,8,,Aggregated,36.700000,0.100000,62,69,74,79,89,100,150,330,1500,35000,35000,1319,1,62,98.96519312434901,37.00614699846483,34605.22579199824,1615.7020470053071
1790249157,8,,Aggregated,37.900000,0.100000,63,70,75,79,90,110,150,330,1500,35000,35000,1396,1,62,98.29005805589006,37.00614699846483,34605.22579199824,1692.6618911174785
1790249158,8,,Aggregated,41.400000,0.100000,63,70,76,81,92,110,160,330,1500,35000,35000,1465,1,63,97.8156710225523,37.00614699846483,34605.22579199824,1715.2607508532424
1790249159,8,,Aggregated,43.400000,0.100000,63,71,76,81,92,110,160,330,1600,35000,35000,1523,1,63,97.91666892320451,37.00614699846483,34605.22579199824,1728.720945502298
1790249160,8,,Aggregated,46.400000,0.100000,64,71,77,82,93,110,160,330,1600,35000,35000,1594,1,63,96.89214967003551,37.00614699846483,34605.22579199824,1736.6311166875785
1790249161,8,,Aggregated,47.500000,0.100000,64,72,78,83,93,120,160,330,1600,35000,35000,1670,1,64,96.41356544313736,37.00614699846483,34605.22579199824,1752.2335329341317
1790249162,8,,Aggregated,49.500000,0.100000,64,72,79,83,95,120,160,320,1600,35000,35000,1765,1,64,95.32079137452997,37.00614699846483,34605.22579199824,1790.5960339943342
1790249163,8,,Aggregated,55.400000,0.100000,65,73,80,84,96,120,160,320,1600,35000,35000,1848,1,65,94.76414277221849,37.00614699846483,34605.22579199824,1781.887987012987
1790249164,8,,Aggregated,61.200000,0.000000,65,73,80,84,97,120,160,320,1600,35000,35000,1916,1,65,94.40182376517531,37.00614699846483,34605.22579199824,1794.3382045929018
1790249165,8,,Aggregated,64.900000,0.000000,65,74,80,84,97,120,160,320,1600,35000,35000,1973,1,65,93.87263490931795,37.00614699846483,34605.22579199824,1810.5149518499748
1790249166,8,,Aggregated,68.000000,0.000000,66,74,80,84,99,120,160,320,1500,35000,35000,2017,1,66,93.82268576850855,37.00614699846483,34605.22579199824,1829.9747149231532
1790249167,8,,Aggregated,70.300000,0.000000,66,74,81,85,100,120,160,320,1500,35000,35000,2088,1,66,93.90862515809002,37.00614699846483,34605.22579199824,1856.9233716475096
1790249168,8,,Aggregated,69.700000,0.000000,66,74,81,85,100,120,160,320,1500,35000,35000,2165,1,66,93.45597384808255,37.00614699846483,34605.22579199824,1878.80415704388
1790249169,8,,Aggregated,69.600000,0.000000,66,74,81,85,100,120,160,320,1500,35000,35000,2245,1,66,92.63560002677664,37.00614699846483,34605.22579199824,1882.449443207127
1790249170,8,,Aggregated,69.400000,0.000000,66,75,82,86,100,130,160,300,1500,35000,35000,2317,1,66,92.58555326590442,37.00614699846483,34605.22579199824,1890.2995252481658
1790249171,8,,Aggregated,70.900000,0.000000,67,75,82,86,100,130,160,300,1500,35000,35000,2383,1,67,92.37048100591953,37.00614699846483,34605.22579199824,1910.9064204783886
1790249172,8,,Aggregated,72.600000,0.000000,67,75,82,86,100,130,160,290,1500,35000,35000,2435,1,67,91.92090532735419,37.00614699846483,34605.22579199824,1907.035318275154
1790249173,8,,Aggregated,72.100000,0.000000,67,75,82,86,100,130,160,290,1600,35000,35000,2505,1,67,92.31037247549041,37.00614699846483,34605.22579199824,1949.2898203592815
1790249174,8,,Aggregated,69.100000,0.000000,67,76,83,87,100,130,170,320,1600,35000,35000,2574,1,67,92.53387998022306,37.00614699846483,34605.22579199824,1965.7171717171718
1790249175,8,,Aggregated,66.200000,0.000000,68,76,83,87,100,130,170,320,1600,35000,35000,2634,1,68,92.52866084438212,37.00614699846483,34605.22579199824,1963.6203492786635
1790249176,8,,Aggregated,65.900000,0.000000,68,76,83,87,100,130,170,320,1600,35000,35000,2698,1,68,92.0357461338313,37.00614699846483,34605.22579199824,1976.9429206819866
1790249177,8,,Aggregated,65.400000,0.000000,68,76,83,87,100,130,160,320,1600,35000,35000,2784,1,68,91.72740842136095,37.00614699846483,34605.22579199824,2000.1433189655172
1790249178,8,,Aggregated,66.100000,0.000000,68,76,83,88,100,130,160,300,1600,35000,35000,2865,1,68,91.33854363003728,37.00614699846483,34605.22579199824,1985.243630017452
1790249179,8,,Aggregated,68.800000,0.000000,68,76,83,87,100,130,160,300,1700,35000,35000,2931,1,68,91.5894362272478,37.00614699846483,34605.22579199824,1985.0133060388946
1790249180,8,,Aggregated,69.300000,0.000000,68,77,83,88,100,130,160,300,1700,35000,35000,2996,1,68,91.35834829807821,37.00614699846483,34605.22579199824,1995.1635514018692
1790249181,8,,Aggregated,69.400000,0.000000,68,77,83,88,100,130,160,300,1600,35000,35000,3053,1,68,91.21819010351891,37.00614699846483,34605.22579199824,2012.6812970848346
1790249182,8,,Aggregated,68.200000,0.000000,68,77,84,89,110,130,160,300,1600,35000,35000,3129,1,68,91.32710275009276,37.00614699846483,34605.22579199824,2030.0795781399809
1790249183,8,,Aggregated,67.000000,0.000000,69,77,84,89,110,130,170,320,1600,35000,35000,3199,1,69,91.48250114881716,37.00614699846483,34605.22579199824,2042.7677399187246
1790249184,12,,Aggregated,67.400000,0.000000,69,77,84,89,110,130,160,320,1600,35000,35000,3271,1,69,91.29751677164701,37.00614699846483,34605.22579199824,2053.765820849893
1790249185,12,,Aggregated,69.100000,0.000000,69,78,85,90,110,130,170,320,1600,35000,35000,3345,1,69,91.36211544486082,37.00614699846483,34605.22579199824,2050.9073243647235
1790249186,12,,Aggregated,68.500000,0.000000,69,78,85,90,110,140,170,320,1600,35000,35000,3406,1,69,91.79614291487212,37.00614699846483,34605.22579199824,2058.373458602466
1790249187,12,,Aggregated,70.100000,0.000000,70,79,86,91,110,140,180,320,1600,35000,35000,3485,1,70,92.19506588294551,37.00614699846483,34605.22579199824,2067.7629842180777
1790249188,12,,Aggregated,71.200000,0.000000,70,80,87,92,110,140,180,320,1600,35000,35000,3590,1,70,92.80836569221974,37.00614699846483,34605.22579199824,2080.952367688022
1790249189,12,,Aggregated,69.900000,0.000000,71,80,87,93,110,140,180,320,1600,35000,35000,3697,1,71,92.94076228214091,37.00614699846483,34605.22579199824,2065.299431971869
1790249190,12,,Aggregated,71.000000,0.000000,71,81,88,94,120,140,180,320,1600,35000,35000,3804,1,71,92.9907120657446,37.00614699846483,34605.22579199824,2058.121713985279
1790249191,12,,Aggregated,73.500000,0.000000,71,82,89,94,120,140,180,320,1600,35000,35000,3906,1,71,92.94775923530311,37.00614699846483,34605.22579199824,2051.9298515104965
1790249192,12,,Aggregated,77.400000,0.000000,72,82,89,95,120,140,180,320,1600,35000,35000,3980,1,72,92.78768911208205,37.00614699846483,34605.22579199824,2055.029145728643
1790249193,12,,Aggregated,82.100000,0.000000,72,82,89,95,120,140,180,310,1600,35000,35000,4049,1,72,92.79254957349848,37.00614699846483,34605.22579199824,2065.7955050629785
1790249194,12,,Aggregated,85.800000,0.000000,72,82,90,96,120,140,190,320,1600,35000,35000,4128,1,72,93.80677254701473,37.00614699846483,34605.22579199824,2075.3529554263564
1790249195,12,,Aggregated,84.000000,0.000000,72,83,90,96,120,150,190,320,1600,35000,35000,4224,1,72,93.90526084873929,37.00614699846483,34605.22579199824,2063.3617424242425
1790249196,12,,Aggregated,85.700000,0.000000,73,83,91,97,120,140,190,320,1600,35000,35000,4344,1,73,93.75395159900576,37.00614699846483,34605.22579199824,2056.9343922651933
1790249197,12,,Aggregated,85.700000,0.000000,73,84,92,98,120,150,190,320,1600,35000,35000,4457,1,73,94.01196178597395,37.00614699846483,34605.22579199824,2050.699124971954
1790249198,12,,Aggregated,90.500000,0.000000,73,84,92,98,120,150,190,320,1600,35000,35000,4541,1,73,93.93049357236058,37.00614699846483,34605.22579199824,2049.873816340013
1790249199,12,,Aggregated,95.000000,0.000000,73,84,92,98,120,150,190,320,1600,35000,35000,4612,1,73,93.97533735235815,37.00614699846483,34605.22579199824,2061.0292714657417
1790249200,12,,Aggregated,96.300000,0.000000,74,84,92,98,120,150,190,320,1600,35000,35000,4714,1,74,94.05731415254505,37.00614699846483,34605.22579199824,2061.5447602885024
1790249201,12,,Aggregated,93.300000,0.000000,74,84,93,99,120,150,190,320,1600,35000,35000,4832,1,74,94.24947013164389,37.00614699846483,34605.22579199824,2059.155836092715
1790249202,12,,Aggregated,90.700000,0.000000,74,84,93,99,120,150,190,320,1600,35000,35000,4940,1,74,94.03172892410437,37.00614699846483,34605.22579199824,2043.419028340081
1790249203,12,,Aggregated,91.300000,0.000000,74,85,93,99,120,150,190,320,1500,35000,35000,5045,1,74,93.79913685749824,37.00614699846483,34605.22579199824,2035.628543111992
1790249204,12,,Aggregated,93.100000,0.000000,74,85,93,99,120,150,190,320,1500,35000,35000,5134,1,74,94.0138275161828,37.00614699846483,34605.22579199824,2040.6579664978574
1790249205,12,,Aggregated,97.500000,0.000000,75,85,93,99,120,150,190,320,1500,35000,35000,5242,1,75,93.97301806964606,37.00614699846483,34605.22579199824,2040.1459366653949
1790249206,12,,Aggregated,99.200000,0.000000,75,85,93,99,120,150,190,320,1500,35000,35000,5335,1,75,93.73376611416994,37.00614699846483,34605.22579199824,2028.4659793814433
1790249207,12,,Aggregated,100.900000,0.000000,75,85,94,100,120,150,190,320,1500,35000,35000,5436,1,75,93.80763172941614,37.00614699846483,34605.22579199824,2023.1398086828551
1790249208,12,,Aggregated,100.200000,0.000000,75,86,94,100,120,150,190,320,1500,35000,35000,5522,1,75,94.32611781295051,37.00614699846483,34605.22579199824,2035.8801159000361
1790249209,12,,Aggregated,97.800000,0.000000,75,86,95,100,120,150,190,320,1500,35000,35000,5603,1,75,94.45339549314885,37.00614699846483,34605.22579199824,2026.9036230590755
1790249210,12,,Aggregated,96.200000,0.000000,76,86,95,100,120,150,190,320,1500,35000,35000,5702,1,76,94.42520422695657,37.00614699846483,34605.22579199824,2030.1546825675202
1790249211,12,,Aggregated,98.600000,0.000000,76,86,95,100,120,150,190,320,1500,35000,35000,5807,1,76,94.26538295455593,37.00614699846483,34605.22579199824,2033.5915274668503
1790249212,12,,Aggregated,98.800000,0.000000,76,86,95,100,120,150,190,320,1500,35000,35000,5912,1,76,94.16535349528222,37.00614699846483,34605.22579199824,2027.245602165088
1790249213,12,,Aggregated,97.800000,0.000000,76,87,95,100,120,150,190,320,1500,35000,35000,6019,1,76,94.21702797924861,37.00614699846483,34605.22579199824,2022.7913274630337
1790249214,16,,Aggregated,96.400000,0.000000,76,87,96,100,120,150,190,320,1500,35000,35000,6102,1,76,94.27049641823946,37.00614699846483,34605.22579199824,2023.3434939364142
1790249215,16,,Aggregated,96.800000,0.000000,76,87,95,100,120,150,190,320,1500,35000,35000,6184,1,76,94.18629932714843,37.00614699846483,34605.22579199824,2026.1694695989652
1790249216,16,,Aggregated,97.400000,0.000000,76,87,95,100,120,150,190,320,1500,35000,35000,6294,1,76,94.04021592438927,37.00614699846483,34605.22579199824,2019.5657769304098
1790249217,16,,Aggregated,95.000000,0.000000,76,87,96,100,120,150,190,310,1500,35000,35000,6411,1,76,94.2873421475739,37.00614699846483,34605.22579199824,2026.29028232725
1790249218,16,,Aggregated,94.000000,0.000000,77,88,96,100,120,150,190,310,1500,35000,35000,6513,1,77,94.43276556334546,37.00614699846483,34605.22579199824,2038.2935667127283
1790249219,16,,Aggregated,96.300000,0.000000,77,88,96,100,120,150,190,310,1500,35000,35000,6633,1,77,94.41021734827099,37.00614699846483,34605.22579199824,2038.0695009799488
1790249220,16,,Aggregated,98.700000,0.000000,77,88,97,100,120,150,190,310,1500,35000,35000,6744,1,77,94.42794394855724,37.00614699846483,34605.22579199824,2047.1171411625148
1790249221,16,,Aggregated,99.500000,0.000000,77,88,97,100,120,150,190,310,1500,35000,35000,6860,1,77,94.4969857545296,37.00614699846483,34605.22579199824,2054.2706997084547
1790249222,16,,Aggregated,103.200000,0.000000,77,88,97,100,130,150,190,310,1500,35000,35000,6978,1,77,94.74339074750112,37.00614699846483,34605.22579199824,2057.9902550874176
1790249223,16,,Aggregated,103.400000,0.000000,77,89,97,100,130,150,190,310,1500,35000,35000,7086,1,77,94.72111229114505,37.00614699846483,34605.22579199824,2058.976714648603
1790249224,16,,Aggregated,105.500000,0.000000,78,89,98,100,130,150,190,300,1500,35000,35000,7203,1,78,94.79368585936705,37.00614699846483,34605.22579199824,2066.482854366236
1790249225,16,,Aggregated,105.900000,0.000000,78,89,98,100,130,150,190,300,1500,35000,35000,7317,1,78,94.78651043979742,37.00614699846483,34605.22579199824,2075.6211562115623
1790249226,16,,Aggregated,105.700000,0.000000,78,89,98,100,130,150,190,300,1500,35000,35000,7419,1,78,94.83029753915524,37.00614699846483,34605.22579199824,2071.2875050545895
1790249227,16,,Aggregated,110.600000,0.000000,78,89,98,100,130,150,190,300,1500,35000,35000,7521,1,78,94.78798354354691,37.00614699846483,34605.22579199824,2079.3667065549794
1790249228,16,,Aggregated,112.300000,0.000000,78,89,98,100,130,150,190,300,1500,35000,35000,7634,1,78,94.86225972046644,37.00614699846483,34605.22579199824,2087.710505632696
1790249229,16,,Aggregated,111.000000,0.000000,78,89,98,100,130,150,190,300,1500,35000,35000,7745,1,78,94.86503191414197,37.00614699846483,34605.22579199824,2075.4557779212396
1790249230,16,,Aggregated,109.500000,0.000000,78,89,98,100,130,150,190,300,1500,35000,35000,7840,1,78,94.79981152181645,37.00614699846483,34605.22579199824,2087.862882653061
1790249231,16,,Aggregated,110.900000,0.000000,78,90,98,110,130,150,190,300,1500,35000,35000,7953,1,78,94.9595325263481,37.00614699846483,34605.22579199824,2109.2034452407897
1790249232,16,,Aggregated,109.800000,0.000000,78,90,99,110,130,150,190,300,1500,35000,35000,8087,1,78,95.04982632719722,37.00614699846483,34605.22579199824,2105.37331519723
1790249233,16,,Aggregated,109.100000,0.000000,79,90,99,110,130,150,190,290,1500,35000,35000,8205,1,79,95.12004042901206,37.00614699846483,34605.22579199824,2107.9311395490554
1790249234,16,,Aggregated,108.500000,0.000000,79,91,99,110,130,150,200,290,1500,35000,35000,8314,1,79,95.36167166165923,37.00614699846483,34605.22579199824,2113.288308876594
1790249235,16,,Aggregated,110.400000,0.000000,79,91,99,110,130,160,200,290,1500,35000,35000,8417,1,79,95.33787301378823,37.00614699846483,34605.22579199824,2111.412854936438
1790249236,16,,Aggregated,111.900000,0.000000,79,90,99,110,130,150,200,290,1500,35000,35000,8537,1,79,95.20190575542588,37.00614699846483,34605.22579199824,2121.6002108469015
1790249237,16,,Aggregated,110.300000,0.000000,79,90,99,110,130,150,200,290,1500,35000,35000,8643,1,79,95.1609915630074,37.00614699846483,34605.22579199824,2118.7638551428904
1790249238,16,,Aggregated,109.800000,0.000000,79,91,99,110,130,160,200,300,1500,35000,35000,8748,1,79,95.31222885894724,37.00614699846483,34605.22579199824,2127.869341563786
1790249239,16,,Aggregated,111.600000,0.000000,79,91,100,110,130,160,200,300,1500,35000,35000,8864,1,79,95.4635223361998,37.00614699846483,34605.22579199824,2136.3902301444045
1790249240,16,,Aggregated,112.300000,0.000000,79,91,100,110,130,160,200,310,1500,35000,35000,8982,1,79,95.74527563038288,37.00614699846483,34605.22579199824,2148.7767757737697
1790249241,16,,Aggregated,111.500000,0.000000,79,91,100,110,130,160,200,320,1300,35000,35000,9083,1,79,95.9540267113421,37.00614699846483,34605.22579199824,2158.121876032148
1790249242,16,,Aggregated,111.500000,0.000000,79,91,100,110,130,160,200,320,1300,35000,35000,9188,1,79,95.97241658784198,37.00614699846483,34605.22579199824,2176.273726599913
1790249243,16,,Aggregated,113.600000,0.000000,79,91,100,110,130,160,200,320,1300,35000,35000,9291,1,79,96.05838879131451,37.00614699846483,34605.22579199824,2185.008287590141
1790249244,20,,Aggregated,112.300000,0.000000,79,91,100,110,130,160,200,330,1300,35000,35000,9403,1,79,96.24669159035786,37.00614699846483,34605.22579199824,2201.4709135382323
1790249245,20,,Aggregated,109.400000,0.000000,80,92,100,110,130,160,210,340,1300,35000,35000,9525,1,80,96.53346796956959,37.00614699846483,34605.22579199824,2227.5668241469816
1790249246,20,,Aggregated,108.300000,0.000000,80,92,100,110,130,160,210,340,1300,35000,35000,9625,1,80,96.66893083056063,37.00614699846483,34605.22579199824,2243.608
1790249247,20,,Aggregated,109.000000,0.000000,80,92,100,110,130,160,210,360,1300,35000,35000,9734,1,80,97.07635207747559,37.00614699846483,34605.22579199824,2258.3393260735565
1790249248,20,,Aggregated,110.300000,0.000000,80,92,100,110,130,160,210,360,1300,35000,35000,9867,1,80,97.21005893636593,37.00614699846483,34605.22579199824,2275.7375088679437
1790249249,20,,Aggregated,108.600000,0.000000,80,92,100,110,130,160,220,360,1300,35000,35000,9981,1,80,97.3426658960148,37.00614699846483,34605.22579199824,2289.5629696423202
1790249250,20,,Aggregated,108.700000,0.000000,80,93,100,110,130,160,220,370,1200,1800,35000,10101,1,80,97.70643361816613,37.00614699846483,34605.22579199824,2308.4142164142163
1790249251,20,,Aggregated,111.100000,0.000000,81,93,100,110,130,160,230,380,1300,1800,35000,10232,1,81,98.23289416429498,37.00614699846483,34605.22579199824,2319.896598905395
1790249252,20,,Aggregated,111.600000,0.000000,81,93,100,110,130,170,230,380,1300,1800,35000,10350,1,81,98.5528498671562,37.00614699846483,34605.22579199824,2330.9463768115943
1790249253,20,,Aggregated,111.900000,0.000000,81,94,100,110,140,170,230,390,1300,1800,35000,10462,1,81,98.80171824145135,37.00614699846483,34605.22579199824,2347.985853565284
1790249254,20,,Aggregated,113.800000,0.000000,81,94,100,110,140,170,240,390,1300,1800,35000,10596,1,81,99.05905498282819,37.00614699846483,34605.22579199824,2356.37825594564
1790249255,20,,Aggregated,115.900000,0.000000,82,94,100,110,140,170,240,390,1300,1800,35000,10748,1,82,99.2356236806906,37.00614699846483,34605.22579199824,2349.088481577968
