Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788339251,2,,Aggregated,13.800000,0.000000,75,130,150,170,210,270,300,330,400,400,400,421,0,75,112.97492494308494,43.22964899984072,400.78256799824885,4058.128266033254
1788339252,2,,Aggregated,14.600000,0.000000,75,130,160,170,210,270,310,330,400,400,400,434,0,75,113.4389027397258,43.22964899984072,400.78256799824885,3994.8894009216588
1788339253,2,,Aggregated,14.800000,0.000000,75,130,160,170,210,270,310,330,400,400,400,444,0,75,113.43016179288752,43.22964899984072,400.78256799824885,3959.515765765766
1788339254,2,,Aggregated,15.400000,0.000000,75,130,160,170,210,270,300,330,400,400,400,456,0,75,113.69254420184772,43.22964899984072,400.78256799824885,4039.655701754386
1788339255,2,,Aggregated,15.000000,0.000000,75,130,160,170,210,270,300,330,400,400,400,472,0,75,113.57849157847942,43.22964899984072,400.78256799824885,4064.2351694915255
1788339256,2,,Aggregated,14.300000,0.000000,75,130,160,170,210,270,310,330,400,400,400,487,0,75,113.88899482553676,43.22964899984072,400.78256799824885,4006.7967145790553
1788339257,2,,Aggregated,14.600000,0.000000,75,130,160,170,210,270,310,330,400,400,400,494,0,75,113.76017318833016,43.22964899984072,400.78256799824885,3984.653846153846
1788339258,2,,Aggregated,15.100000,0.000000,75,130,160,170,210,270,300,330,400,400,400,507,0,75,113.68747481663438,43.22964899984072,400.78256799824885,4051.9664694280077
1788339259,2,,Aggregated,14.500000,0.000000,75,130,160,170,210,270,300,330,400,400,400,526,0,75,113.4051084620379,43.22964899984072,400.78256799824885,4059.074144486692
1788339260,2,,Aggregated,14.100000,0.000000,75,130,160,170,210,270,300,330,400,400,400,539,0,75,113.5620384434611,43.22964899984072,400.78256799824885,4006.0463821892395
1788339261,2,,Aggregated,13.800000,0.000000,75,130,160,170,210,260,300,330,400,400,400,552,0,75,113.57746144389291,43.22964899984072,400.78256799824885,4049.516304347826
1788339262,2,,Aggregated,13.800000,0.000000,75,130,160,170,210,260,300,330,400,400,400,564,0,75,113.13195989364979,43.22964899984072,400.78256799824885,4013.9858156028367
1788339263,2,,Aggregated,13.500000,0.000000,75,130,160,170,210,260,300,330,400,400,400,583,0,75,113.11004340484313,43.22964899984072,400.78256799824885,4025.1612349914235
1788339264,2,,Aggregated,12.900000,0.000000,75,130,160,170,210,260,300,330,400,400,400,593,0,75,113.3992709072955,43.22964899984072,400.78256799824885,3991.1568296795954
1788339265,2,,Aggregated,13.300000,0.000000,75,130,160,170,210,260,300,320,400,400,400,606,0,75,113.12729460565222,43.22964899984072,400.78256799824885,4029.5412541254127
1788339266,2,,Aggregated,14.000000,0.000000,75,130,160,170,210,260,300,320,400,400,400,619,0,75,113.71379241199608,43.22964899984072,400.78256799824885,4065.6946688206785
1788339267,2,,Aggregated,13.600000,0.000000,75,130,160,170,210,260,300,320,400,400,400,638,0,75,113.25610869440128,43.22964899984072,400.78256799824885,4010.996865203762
1788339268,2,,Aggregated,13.200000,0.000000,75,130,160,170,210,260,300,320,400,400,400,648,0,75,113.01194751856909,43.22964899984072,400.78256799824885,3981.3425925925926
1788339269,2,,Aggregated,13.400000,0.000000,75,130,160,170,210,260,300,320,400,400,400,655,0,75,113.16885088401236,43.22964899984072,400.78256799824885,4041.1129770992366
1788339270,2,,Aggregated,14.400000,0.000000,75,130,160,170,210,260,300,320,400,400,400,672,0,75,113.41092786909442,43.22964899984072,400.78256799824885,4070.970238095238
1788339271,2,,Aggregated,13.500000,0.000000,76,130,160,170,210,260,300,320,400,400,400,691,0,76,113.33677298991353,43.22964899984072,400.78256799824885,4015.0217076700433
1788339272,2,,Aggregated,13.000000,0.000000,76,130,160,170,210,260,300,320,400,400,400,699,0,76,112.99134823752118,43.22964899984072,400.78256799824885,3987.975679542203
1788339273,2,,Aggregated,13.500000,0.000000,76,130,160,170,210,260,300,320,400,400,400,715,0,76,112.9177744000435,43.22964899984072,400.78256799824885,4086.4461538461537
1788339274,2,,Aggregated,14.000000,0.000000,76,130,160,170,200,250,300,320,400,400,400,736,0,76,112.50142126633641,43.22964899984072,400.78256799824885,4040.271739130435
1788339275,2,,Aggregated,13.000000,0.000000,75,130,160,170,200,250,300,320,400,400,400,750,0,75,111.86470821603628,43.22964899984072,400.78256799824885,4005.3573333333334
1788339276,2,,Aggregated,13.400000,0.000000,75,130,160,170,200,250,300,320,400,400,400,761,0,75,111.77198177533258,43.22964899984072,400.78256799824885,4045.7411300919844
1788339277,2,,Aggregated,14.500000,0.000000,75,130,160,170,200,250,300,320,400,400,400,780,0,75,111.7482515449107,43.22964899984072,400.78256799824885,4055.757692307692
1788339278,4,,Aggregated,14.300000,0.000000,75,130,160,170,200,250,300,320,400,400,400,800,0,75,111.1999146975495,43.22964899984072,400.78256799824885,4005.2375
1788339279,4,,Aggregated,14.200000,0.000000,75,130,150,170,200,250,300,320,400,400,400,805,0,75,111.1289129453964,41.45571000117343,400.78256799824885,4003.12049689441
1788339280,4,,Aggregated,14.600000,0.000000,75,130,160,170,200,260,300,320,400,400,400,820,0,75,112.59242989394917,41.45571000117343,400.78256799824885,4098.4292682926825
1788339281,4,,Aggregated,15.300000,0.000000,76,130,160,170,210,260,300,330,460,460,460,853,0,76,114.11499200121003,41.45571000117343,457.5038590010081,4116.065650644783
1788339282,4,,Aggregated,15.100000,0.000000,77,130,160,170,210,270,310,340,460,460,460,876,0,77,115.44100848746876,41.45571000117343,457.5038590010081,4065.285388127854
1788339283,4,,Aggregated,15.300000,0.000000,79,130,160,170,210,270,310,340,460,460,460,900,0,78,116.12019804113919,41.45571000117343,457.5038590010081,4004.7233333333334
1788339284,4,,Aggregated,16.600000,0.000000,79,130,160,170,210,270,310,340,460,460,460,906,0,78,116.30167585212753,41.45571000117343,457.5038590010081,4003.572847682119
1788339285,4,,Aggregated,18.200000,0.000000,79,130,160,170,210,270,310,340,460,460,460,926,0,79,116.30201430024879,41.45571000117343,457.5038590010081,4076.0658747300217
1788339286,4,,Aggregated,18.200000,0.000000,80,130,160,180,210,260,310,340,460,460,460,960,0,80,116.65103167398077,41.45571000117343,457.5038590010081,4105.682291666667
1788339287,4,,Aggregated,16.700000,0.000000,82,130,160,180,210,260,310,340,460,460,460,989,0,82,116.94454606271975,41.45571000117343,457.5038590010081,4043.633973710819
1788339288,4,,Aggregated,18.300000,0.000000,82,130,160,180,210,260,300,340,400,460,460,1006,0,82,116.97005219088473,41.45571000117343,457.5038590010081,4012.3996023856857
1788339289,4,,Aggregated,20.000000,0.000000,82,130,160,180,210,260,300,340,400,460,460,1020,0,81,116.83656608923889,41.45571000117343,457.5038590010081,4021.6470588235293
1788339290,4,,Aggregated,20.600000,0.000000,82,130,160,180,210,260,300,340,400,460,460,1048,0,82,116.95997922234217,41.45571000117343,457.5038590010081,4120.466603053435
1788339291,4,,Aggregated,20.800000,0.000000,83,140,160,180,220,260,300,340,400,460,460,1075,0,83,117.49691626699682,41.45571000117343,457.5038590010081,4071.5497674418602
1788339292,4,,Aggregated,21.300000,0.000000,84,140,160,180,220,260,300,340,400,460,460,1094,0,84,117.97589275596911,41.45571000117343,457.5038590010081,4037.2623400365633
1788339293,4,,Aggregated,22.400000,0.000000,84,140,160,180,220,260,300,330,400,460,460,1112,0,84,117.92553750451229,41.45571000117343,457.5038590010081,4043.5692446043167
1788339294,4,,Aggregated,21.800000,0.000000,84,140,160,180,220,260,300,330,400,460,460,1129,0,84,117.61633942604342,41.45571000117343,457.5038590010081,4032.9734278122232
1788339295,4,,Aggregated,21.600000,0.000000,85,140,160,180,220,260,300,340,400,460,460,1158,0,85,118.14350618048132,41.45571000117343,457.5038590010081,4104.056131260794
1788339296,4,,Aggregated,21.200000,0.000000,86,140,160,180,220,260,300,340,400,460,460,1185,0,86,118.55516773501199,41.45571000117343,457.5038590010081,4057.064135021097
1788339297,4,,Aggregated,22.600000,0.000000,86,140,170,180,220,260,300,330,400,460,460,1211,0,86,118.54316656728521,41.45571000117343,457.5038590010081,4018.3451692815856
1788339298,4,,Aggregated,22.800000,0.000000,86,140,170,180,220,260,300,330,400,460,460,1225,0,86,118.53570073550479,41.45571000117343,457.5038590010081,4027.827755102041
1788339299,4,,Aggregated,22.200000,0.000000,86,140,170,180,220,260,300,330,400,460,460,1246,0,86,118.6777551701465,41.45571000117343,457.5038590010081,4072.890048154093
1788339300,4,,Aggregated,22.200000,0.000000,87,140,170,180,220,260,300,330,400,460,460,1274,0,87,119.05039600314122,41.45571000117343,457.5038590010081,4067.576138147567
1788339301,4,,Aggregated,21.800000,0.000000,87,140,170,180,220,260,300,330,400,460,460,1295,0,87,119.67946966177873,41.45571000117343,457.5038590010081,4038.280308880309
1788339302,4,,Aggregated,23.000000,0.000000,87,140,170,180,220,260,300,330,400,460,460,1324,0,87,119.56897083157463,41.45571000117343,457.5038590010081,4032.3028700906343
1788339303,4,,Aggregated,22.400000,0.000000,87,140,170,180,220,260,300,330,400,460,460,1345,0,87,119.1521033130193,41.45571000117343,457.5038590010081,4037.925650557621
1788339304,4,,Aggregated,22.300000,0.000000,88,140,170,180,220,260,300,330,400,460,460,1372,0,87,119.68975253280577,41.45571000117343,457.5038590010081,4072.014577259475
1788339305,4,,Aggregated,22.900000,0.000000,88,140,170,180,220,260,310,330,400,460,460,1395,0,88,119.9786001569896,41.45571000117343,457.5038590010081,4036.0
1788339306,4,,Aggregated,23.800000,0.000000,88,140,170,180,220,260,300,330,400,460,460,1419,0,88,119.57453819168332,41.45571000117343,457.5038590010081,4012.5405214940097
1788339307,4,,Aggregated,24.100000,0.000000,88,140,160,180,220,260,300,330,400,460,460,1445,0,88,119.21335608304116,41.45571000117343,457.5038590010081,4048.009688581315
1788339308,8,,Aggregated,23.700000,0.000000,88,140,160,180,220,260,300,330,400,460,460,1477,0,88,119.1477797833333,41.45571000117343,457.5038590010081,4063.990521327014
1788339309,8,,Aggregated,23.600000,0.000000,88,140,160,180,220,260,300,330,400,460,460,1503,0,88,119.34669179972407,41.45571000117343,457.5038590010081,4032.2874251497005
1788339310,8,,Aggregated,23.700000,0.000000,88,140,160,180,220,260,300,330,400,460,460,1520,0,88,118.96269755853658,41.45571000117343,457.5038590010081,4008.7638157894735
1788339311,8,,Aggregated,25.500000,0.000000,88,140,160,180,220,260,300,330,400,460,460,1558,0,88,119.61241841012819,41.45571000117343,457.5038590010081,4135.127086007702
1788339312,8,,Aggregated,25.300000,0.000000,89,140,170,180,220,260,310,340,400,460,460,1590,0,89,121.71338867608583,41.45571000117343,457.5038590010081,4161.05786163522
1788339313,8,,Aggregated,24.500000,0.000000,91,140,170,180,230,270,320,360,570,570,570,1619,0,91,124.58716605001128,41.45571000117343,569.8586010003055,4142.221741815936
1788339314,8,,Aggregated,26.100000,0.000000,93,140,170,190,240,280,340,390,570,570,570,1648,0,92,127.24534651758484,41.45571000117343,569.8586010003055,4106.870752427184
1788339315,8,,Aggregated,26.900000,0.000000,96,150,180,190,240,290,340,390,570,570,570,1687,0,96,129.35346540247275,41.45571000117343,569.8586010003055,4056.8701837581507
1788339316,8,,Aggregated,27.200000,0.000000,96,150,180,190,240,290,350,390,570,570,570,1722,0,96,130.25350139138877,41.45571000117343,569.8586010003055,4007.645180023229
1788339317,8,,Aggregated,28.100000,0.000000,97,150,180,190,240,290,350,390,570,570,570,1737,0,97,130.32402193031882,41.45571000117343,569.8586010003055,3999.3511801957397
1788339318,8,,Aggregated,29.600000,0.000000,98,150,180,190,240,290,340,390,570,570,570,1763,0,98,130.55802008789723,41.45571000117343,569.8586010003055,4059.9120816789564
1788339319,8,,Aggregated,30.100000,0.000000,99,150,180,190,240,300,350,390,570,570,570,1791,0,99,131.83318209880636,41.45571000117343,569.8586010003055,4105.62311557789
1788339320,8,,Aggregated,29.000000,0.000000,100,160,180,190,250,300,360,410,700,740,740,1829,0,100,134.2907664931435,41.45571000117343,741.0931609992986,4114.541279387644
1788339321,8,,Aggregated,28.900000,0.000000,100,160,180,200,250,300,360,420,700,740,740,1870,0,100,136.01427968500172,41.45571000117343,741.0931609992986,4067.5310160427807
1788339322,8,,Aggregated,29.100000,0.000000,110,160,180,200,250,300,360,410,700,740,740,1905,0,110,136.76198411913302,41.45571000117343,741.0931609992986,4029.737007874016
1788339323,8,,Aggregated,31.200000,0.000000,110,160,180,200,250,300,360,410,700,740,740,1941,0,110,137.45528391444344,41.45571000117343,741.0931609992986,4019.2447192168984
1788339324,8,,Aggregated,31.300000,0.000000,110,160,180,200,250,300,360,410,700,740,740,1970,0,110,137.5782304903282,41.45571000117343,741.0931609992986,4041.2279187817257
1788339325,8,,Aggregated,31.600000,0.000000,110,160,180,200,250,300,360,410,660,740,740,2006,0,110,137.60061856328454,41.45571000117343,741.0931609992986,4043.1076769690926
1788339326,8,,Aggregated,32.000000,0.000000,110,160,180,200,250,300,360,410,660,740,740,2043,0,110,138.82369756091046,41.45571000117343,741.0931609992986,4072.7880567792463
1788339327,8,,Aggregated,31.700000,0.000000,110,160,180,200,260,310,370,420,660,740,740,2071,0,110,140.24593860209254,41.45571000117343,741.0931609992986,4062.8039594398842
1788339328,8,,Aggregated,31.500000,0.000000,110,160,190,200,260,310,370,420,660,740,740,2106,0,110,141.28255808639358,41.45571000117343,741.0931609992986,4050.886514719848
1788339329,8,,Aggregated,32.400000,0.000000,110,160,190,200,260,310,380,440,660,740,740,2132,0,110,142.26943525184905,41.45571000117343,741.0931609992986,4026.1669793621013
1788339330,8,,Aggregated,33.600000,0.000000,120,170,190,210,260,320,380,440,660,740,740,2165,0,120,143.44029148773592,41.45571000117343,741.0931609992986,4020.7431870669748
1788339331,8,,Aggregated,34.100000,0.000000,120,170,190,210,270,320,380,440,660,740,740,2202,0,120,143.76847655130246,41.45571000117343,741.0931609992986,4040.0022706630334
1788339332,8,,Aggregated,34.000000,0.000000,120,170,190,210,270,320,380,440,660,740,740,2238,0,120,144.13129288963282,41.45571000117343,741.0931609992986,4067.896782841823
1788339333,8,,Aggregated,33.400000,0.000000,120,170,190,210,270,320,390,450,660,740,740,2272,0,120,145.3344551170811,41.45571000117343,741.0931609992986,4063.457306338028
1788339334,8,,Aggregated,33.100000,0.000000,120,170,190,210,270,320,400,460,660,740,740,2305,0,120,146.45455379436345,41.45571000117343,741.0931609992986,4053.656399132321
1788339335,8,,Aggregated,33.300000,0.000000,120,170,190,210,270,320,400,460,660,740,740,2349,0,120,146.27020428608193,41.45571000117343,741.0931609992986,4017.6015325670496
1788339336,8,,Aggregated,33.300000,0.000000,120,170,190,210,270,320,400,460,660,740,740,2392,0,120,145.7302009485831,41.45571000117343,741.0931609992986,4028.5501672240803
1788339337,8,,Aggregated,33.900000,0.000000,120,170,190,210,270,320,400,450,660,740,740,2430,0,120,145.48638578683781,41.45571000117343,741.0931609992986,4041.811934156379
1788339338,12,,Aggregated,34.500000,0.000000,120,170,190,210,270,320,400,450,660,740,740,2471,0,120,145.771785654002,41.45571000117343,741.0931609992986,4049.589235127479
1788339339,12,,Aggregated,35.100000,0.000000,120,170,190,210,270,320,400,450,660,740,740,2512,0,120,146.20001027429282,41.45571000117343,741.0931609992986,4056.142914012739
1788339340,12,,Aggregated,35.600000,0.000000,120,170,190,210,270,320,400,450,660,740,740,2550,0,120,146.45808142863976,41.45571000117343,741.0931609992986,4043.3274509803923
1788339341,12,,Aggregated,36.400000,0.000000,120,170,190,210,270,320,400,450,660,740,740,2590,0,120,147.55909882742657,41.45571000117343,741.0931609992986,4045.584555984556
1788339342,12,,Aggregated,37.600000,0.000000,130,170,200,210,270,330,400,460,660,740,740,2629,0,130,149.25067827083865,41.45571000117343,741.0931609992986,4086.9136553822746
1788339343,12,,Aggregated,38.400000,0.000000,130,170,200,220,280,330,410,470,660,740,740,2663,0,130,151.11753514758948,41.45571000117343,741.0931609992986,4089.4397296282386
1788339344,12,,Aggregated,38.800000,0.000000,130,180,200,220,280,340,410,470,660,740,740,2696,0,130,152.6309607752328,41.45571000117343,741.0931609992986,4089.870919881306
1788339345,12,,Aggregated,38.800000,0.000000,130,180,200,220,290,350,430,500,740,810,810,2741,0,130,155.4714883885574,41.45571000117343,806.1026600007608,4092.107624954396
1788339346,12,,Aggregated,39.500000,0.000000,130,180,200,220,290,350,430,500,740,810,810,2784,0,130,156.77003469002173,41.45571000117343,806.1026600007608,4079.167385057471
1788339347,12,,Aggregated,39.000000,0.000000,130,180,200,230,300,360,440,530,740,810,810,2823,0,130,158.2813156953673,41.45571000117343,806.1026600007608,4050.880269217145
1788339348,12,,Aggregated,38.800000,0.000000,140,180,210,230,300,360,440,530,740,810,810,2858,0,140,159.36485423268974,41.45571000117343,806.1026600007608,4042.1200139958014
1788339349,12,,Aggregated,38.700000,0.000000,140,180,210,230,300,360,450,530,740,810,810,2892,0,140,160.46884501799124,41.45571000117343,806.1026600007608,4033.9616182572613
1788339350,12,,Aggregated,39.600000,0.000000,140,180,210,230,300,360,450,520,740,810,810,2934,0,140,161.32720965815503,41.45571000117343,806.1026600007608,4044.856169052488
1788339351,12,,Aggregated,38.600000,0.000000,140,180,210,230,300,360,450,520,740,810,810,2981,0,140,162.21455805402104,41.45571000117343,806.1026600007608,4069.7044615900704
1788339352,12,,Aggregated,38.400000,0.000000,140,180,210,230,300,360,440,520,730,810,810,3024,0,140,163.32223858036838,41.45571000117343,806.1026600007608,4082.932208994709
1788339353,12,,Aggregated,38.800000,0.000000,140,190,210,240,300,370,450,540,730,810,810,3063,0,140,164.7063289755277,41.45571000117343,806.1026600007608,4070.9082598759387
1788339354,12,,Aggregated,38.600000,0.000000,150,190,220,240,310,370,460,560,780,860,860,3096,0,150,166.70557902133538,41.45571000117343,856.3309980017948,4058.4593023255816
1788339355,12,,Aggregated,39.600000,0.000000,150,190,220,240,310,380,480,570,780,860,860,3134,0,150,168.82374681845988,41.45571000117343,856.3309980017948,4057.3809827696236
1788339356,12,,Aggregated,39.200000,0.000000,150,190,220,240,310,380,490,580,780,860,860,3164,0,150,169.89260810937364,41.45571000117343,856.3309980017948,4037.83786346397
1788339357,12,,Aggregated,39.500000,0.000000,150,190,220,240,310,380,500,600,780,860,860,3205,0,150,171.4205484059482,41.45571000117343,856.3309980017948,4026.5073322932917
1788339358,12,,Aggregated,39.200000,0.000000,150,190,220,250,310,390,500,600,780,860,860,3245,0,150,171.96853804193057,41.45571000117343,856.3309980017948,4033.069337442219
1788339359,12,,Aggregated,38.000000,0.000000,150,190,220,250,310,380,500,600,780,860,860,3285,0,150,172.0446265309167,41.45571000117343,856.3309980017948,4026.549162861492
1788339360,12,,Aggregated,38.300000,0.000000,150,190,220,250,320,390,500,590,780,860,860,3326,0,150,172.59011038126113,41.45571000117343,856.3309980017948,4040.098616957306
1788339361,12,,Aggregated,38.800000,0.000000,150,190,230,250,320,390,500,600,780,860,860,3367,0,150,173.98994146096635,41.45571000117343,856.3309980017948,4062.4639144639145
1788339362,12,,Aggregated,39.000000,0.000000,150,190,230,250,320,400,520,610,780,860,860,3405,0,150,175.5846823665422,41.45571000117343,856.3309980017948,4075.950073421439
1788339363,12,,Aggregated,38.800000,0.000000,150,190,230,250,320,400,520,610,780,860,860,3448,0,150,176.33206063023533,41.45571000117343,856.3309980017948,4051.801914153132
1788339364,12,,Aggregated,39.000000,0.000000,150,190,230,250,320,400,540,620,780,860,860,3489,0,150,177.1732027624135,41.45571000117343,856.3309980017948,4043.079965606191
1788339365,12,,Aggregated,37.800000,0.000000,160,200,230,250,320,400,540,620,780,860,860,3536,0,160,177.5369451699882,41.45571000117343,856.3309980017948,4031.698246606335
1788339366,12,,Aggregated,38.600000,0.000000,160,200,230,250,320,400,540,620,780,860,860,3582,0,160,177.86676749639372,41.45571000117343,856.3309980017948,4027.665829145729
1788339367,12,,Aggregated,39.400000,0.000000,160,200,230,250,320,400,530,610,780,860,860,3624,0,160,177.81145533639005,41.45571000117343,856.3309980017948,4046.1490066225165
1788339368,16,,Aggregated,40.500000,0.000000,160,200,230,250,320,400,530,610,780,860,860,3674,0,160,177.95116731657075,41.45571000117343,856.3309980017948,4042.0835601524223
1788339369,16,,Aggregated,41.700000,0.000000,160,200,230,250,320,400,530,610,780,860,860,3726,0,160,178.3958327743117,41.45571000117343,856.3309980017948,4065.1258722490606
1788339370,16,,Aggregated,41.500000,0.000000,160,200,230,250,320,400,520,610,780,860,860,3773,0,160,178.71717870821237,41.45571000117343,856.3309980017948,4040.608799363901
1788339371,16,,Aggregated,42.800000,0.000000,160,200,230,260,330,400,520,610,780,860,860,3822,0,160,179.96304599008056,41.45571000117343,856.3309980017948,4039.2116692830978
1788339372,16,,Aggregated,44.200000,0.000000,160,200,240,260,330,410,540,620,780,860,860,3857,0,160,182.01710641226117,41.45571000117343,856.3309980017948,4065.1052631578946
1788339373,16,,Aggregated,44.500000,0.000000,160,200,240,260,340,420,550,640,780,860,860,3882,0,160,183.62106447993273,41.45571000117343,856.3309980017948,4073.866048428645
