Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790326725,2,,Aggregated,26.000000,0.000000,32,34,36,37,42,46,56,160,2100,2100,2100,272,0,32,42.182604537468734,15.646473038941622,2070.658674929291,1369.8455882352941
1790326726,2,,Aggregated,28.222222,0.000000,32,34,36,37,42,45,56,150,2100,2100,2100,321,0,32,40.81097250873937,15.646473038941622,2070.658674929291,1377.595015576324
1790326727,2,,Aggregated,27.100000,0.000000,32,34,36,37,42,44,56,150,2100,2100,2100,363,0,32,39.813657011580204,15.646473038941622,2070.658674929291,1354.1487603305786
1790326728,2,,Aggregated,31.900000,0.000000,32,34,36,37,42,44,56,150,2100,2100,2100,399,0,32,39.07750778362379,15.646473038941622,2070.658674929291,1345.6666666666667
1790326729,2,,Aggregated,35.900000,0.000000,31,34,36,37,41,44,56,150,2100,2100,2100,444,0,31,38.435463843917525,15.646473038941622,2070.658674929291,1347.2747747747749
1790326730,2,,Aggregated,37.000000,0.000000,31,33,36,37,41,44,55,150,2100,2100,2100,472,0,31,38.03252983025386,15.646473038941622,2070.658674929291,1337.040254237288
1790326731,2,,Aggregated,38.800000,0.000000,31,33,36,37,41,44,52,150,2100,2100,2100,505,0,31,37.54128149369418,15.646473038941622,2070.658674929291,1337.7722772277227
1790326732,2,,Aggregated,38.800000,0.000000,31,33,36,37,41,44,55,150,2100,2100,2100,538,0,31,37.421983440811694,15.646473038941622,2070.658674929291,1345.2137546468402
1790326733,2,,Aggregated,35.200000,0.000000,31,33,36,37,41,44,52,150,2100,2100,2100,583,0,31,36.99943596037108,15.646473038941622,2070.658674929291,1345.2641509433963
1790326734,2,,Aggregated,37.600000,0.000000,31,33,36,37,41,44,49,150,2100,2100,2100,616,0,31,36.714812633339555,15.646473038941622,2070.658674929291,1327.9496753246754
1790326735,2,,Aggregated,37.200000,0.000000,31,33,36,37,41,44,52,150,2100,2100,2100,634,0,31,36.668836936054966,15.646473038941622,2070.658674929291,1340.6545741324921
1790326736,4,,Aggregated,36.100000,0.000000,31,33,36,36,41,45,52,150,2100,2100,2100,692,0,31,36.26857964507697,15.646473038941622,2070.658674929291,1339.4725433526012
1790326737,4,,Aggregated,36.100000,0.000000,31,33,35,36,41,44,49,140,2100,2100,2100,726,0,31,36.011999501839036,15.646473038941622,2070.658674929291,1318.1845730027549
1790326738,4,,Aggregated,37.000000,0.000000,31,34,36,38,44,52,70,150,2100,2100,2100,772,0,31,38.190491477611424,15.646473038941622,2070.658674929291,1367.5686528497408
1790326739,4,,Aggregated,36.500000,0.000000,32,35,38,41,50,60,78,150,2100,2100,2100,847,0,32,39.19174200431867,15.646473038941622,2070.658674929291,1360.404958677686
1790326740,4,,Aggregated,37.100000,0.000000,32,36,40,43,57,66,81,150,2100,2100,2100,919,0,32,40.398359067648876,15.646473038941622,2070.658674929291,1328.2480957562568
1790326741,4,,Aggregated,39.900000,0.000000,32,36,41,44,57,65,81,150,2100,2100,2100,934,0,32,40.422766602536306,15.646473038941622,2070.658674929291,1317.9892933618844
1790326742,4,,Aggregated,44.500000,0.000000,32,36,40,43,56,65,81,150,2100,2100,2100,985,0,32,39.9378729478319,15.646473038941622,2070.658674929291,1339.1776649746193
1790326743,4,,Aggregated,43.000000,0.000000,33,37,42,46,59,67,81,150,480,2100,2100,1062,0,33,40.817180505502975,15.646473038941622,2070.658674929291,1346.5244821092278
1790326744,4,,Aggregated,44.400000,0.000000,33,38,43,47,60,68,81,140,480,2100,2100,1116,0,33,41.25035772105098,15.646473038941622,2070.658674929291,1332.8082437275987
1790326745,4,,Aggregated,47.800000,0.000000,33,39,44,48,60,67,81,140,480,2100,2100,1149,0,33,41.307897613772084,15.646473038941622,2070.658674929291,1318.8207136640558
1790326746,4,,Aggregated,49.900000,0.000000,33,38,43,47,59,67,81,140,480,2100,2100,1210,0,33,40.996561224441514,15.646473038941622,2070.658674929291,1347.5305785123967
1790326747,4,,Aggregated,51.500000,0.000000,33,39,44,49,61,68,81,140,480,2100,2100,1284,0,33,41.384468216672424,15.646473038941622,2070.658674929291,1341.3045171339563
1790326748,4,,Aggregated,51.600000,0.000000,34,40,45,49,61,67,81,140,480,2100,2100,1330,0,34,41.61325106467295,15.646473038941622,2070.658674929291,1327.7661654135338
1790326749,4,,Aggregated,55.500000,0.000000,34,40,45,49,60,67,81,140,480,2100,2100,1373,0,34,41.397450953377415,15.646473038941622,2070.658674929291,1327.305171158048
1790326750,4,,Aggregated,55.900000,0.000000,34,40,44,48,60,67,81,100,480,2100,2100,1437,0,34,41.06452518707257,15.646473038941622,2070.658674929291,1335.3604732080723
1790326751,4,,Aggregated,52.900000,0.000000,34,41,46,50,61,67,81,140,480,2100,2100,1489,0,34,41.675458372307254,15.646473038941622,2070.658674929291,1333.701141705843
1790326752,4,,Aggregated,51.600000,0.000000,34,41,46,51,61,68,81,140,480,2100,2100,1548,0,34,42.24781197789354,15.646473038941622,2070.658674929291,1334.9896640826873
1790326753,4,,Aggregated,55.300000,0.000000,35,42,48,52,62,69,81,140,480,2100,2100,1622,0,35,42.6807594887508,15.646473038941622,2070.658674929291,1327.9889025893958
1790326754,4,,Aggregated,56.100000,0.000000,35,42,48,52,62,68,81,140,480,2100,2100,1656,0,35,42.5879116696508,15.646473038941622,2070.658674929291,1320.4142512077294
1790326755,4,,Aggregated,56.100000,0.000000,35,42,47,51,62,68,81,100,480,2100,2100,1707,0,35,42.30265821181303,15.646473038941622,2070.658674929291,1329.6719390743995
1790326756,4,,Aggregated,54.000000,0.000000,35,42,48,52,62,69,81,140,480,2100,2100,1786,0,35,42.60767359403353,15.646473038941622,2070.658674929291,1333.0750279955207
1790326757,4,,Aggregated,55.300000,0.000000,35,43,48,53,62,69,81,100,480,2100,2100,1837,0,35,42.78896431396546,15.646473038941622,2070.658674929291,1326.7947740881873
1790326758,4,,Aggregated,57.400000,0.000000,36,43,48,53,62,69,81,100,480,2100,2100,1877,0,36,42.74006485571856,15.646473038941622,2070.658674929291,1325.9797549280768
1790326759,4,,Aggregated,55.200000,0.000000,35,43,48,52,62,68,81,100,480,2100,2100,1943,0,35,42.600536593142564,15.646473038941622,2070.658674929291,1344.0437467833247
1790326760,4,,Aggregated,54.600000,0.000000,36,44,49,54,62,70,81,94,420,2100,2100,2019,0,36,42.96841748324493,15.646473038941622,2070.658674929291,1329.558692421991
1790326761,4,,Aggregated,56.500000,0.000000,36,44,49,54,62,70,81,94,420,2100,2100,2065,0,36,43.02195086263427,15.646473038941622,2070.658674929291,1322.1205811138016
1790326762,4,,Aggregated,58.100000,0.000000,36,44,49,53,62,70,81,94,420,2100,2100,2093,0,36,42.89793423490445,15.646473038941622,2070.658674929291,1332.1218346870521
1790326763,4,,Aggregated,57.500000,0.000000,36,43,48,53,62,69,81,93,420,2100,2100,2154,0,36,42.5968995041533,15.646473038941622,2070.658674929291,1324.6411327762303
1790326764,4,,Aggregated,54.400000,0.000000,36,44,49,53,62,69,81,93,420,2100,2100,2221,0,36,42.851707067395964,15.646473038941622,2070.658674929291,1328.9689329131022
1790326765,4,,Aggregated,52.900000,0.000000,36,44,49,53,62,69,81,93,420,2100,2100,2268,0,36,42.878637892708205,15.646473038941622,2070.658674929291,1326.912257495591
1790326766,8,,Aggregated,56.300000,0.000000,36,44,49,54,62,70,81,94,420,2100,2100,2333,0,36,42.99173950294709,15.646473038941622,2070.658674929291,1326.5396485212173
1790326767,8,,Aggregated,56.200000,0.000000,36,44,49,53,62,69,81,94,420,2100,2100,2390,0,36,42.7056436465905,15.646473038941622,2070.658674929291,1318.36820083682
1790326768,8,,Aggregated,54.700000,0.000000,36,44,49,53,62,69,81,94,420,2100,2100,2427,0,36,42.664321933016886,15.646473038941622,2070.658674929291,1328.1491553358055
1790326769,8,,Aggregated,55.500000,0.000000,37,44,50,55,64,74,91,130,510,2100,2100,2522,0,37,44.27377912873206,15.646473038941622,2070.658674929291,1355.5681998413957
1790326770,8,,Aggregated,54.800000,0.000000,37,46,53,57,67,81,100,130,510,2100,2100,2617,0,37,45.665765487413495,15.646473038941622,2070.658674929291,1345.2090179594957
1790326771,8,,Aggregated,57.700000,0.000000,38,47,55,59,71,88,110,140,510,2100,2100,2698,0,38,47.20474943381253,15.646473038941622,2070.658674929291,1337.7020014825796
1790326772,8,,Aggregated,59.600000,0.000000,39,48,56,60,74,89,110,140,510,2100,2100,2772,0,39,47.87014462329275,15.646473038941622,2070.658674929291,1327.474025974026
1790326773,8,,Aggregated,62.700000,0.000000,39,49,57,61,75,90,110,150,510,2100,2100,2826,0,39,48.78778242547611,15.646473038941622,2070.658674929291,1330.8789808917197
1790326774,8,,Aggregated,68.200000,0.000000,40,49,57,61,75,90,110,150,510,2100,2100,2908,0,40,48.85617258591498,15.646473038941622,2070.658674929291,1332.5900962861074
1790326775,8,,Aggregated,66.800000,0.000000,40,50,58,61,75,89,110,150,510,2100,2100,2997,0,40,49.11056206824831,15.646473038941622,2070.658674929291,1334.0954287620955
1790326776,8,,Aggregated,68.200000,0.000000,41,52,59,63,78,90,110,150,480,2100,2100,3090,0,41,49.85808978146575,15.646473038941622,2070.658674929291,1334.5161812297736
1790326777,8,,Aggregated,72.300000,0.000000,42,53,60,64,80,95,120,150,480,2100,2100,3148,0,42,50.62027634896594,15.646473038941622,2070.658674929291,1331.68583227446
1790326778,8,,Aggregated,75.200000,0.000000,42,54,61,65,82,96,120,150,480,2100,2100,3245,0,42,51.24807121843467,15.646473038941622,2070.658674929291,1337.461941448382
1790326779,8,,Aggregated,75.500000,0.000000,43,55,62,66,83,97,120,150,480,2100,2100,3340,0,43,51.89705839586963,15.646473038941622,2070.658674929291,1332.7961077844311
1790326780,8,,Aggregated,81.000000,0.000000,44,56,62,67,83,97,120,150,480,2100,2100,3431,0,44,52.259904785090974,15.646473038941622,2070.658674929291,1324.3654911104634
1790326781,8,,Aggregated,81.800000,0.000000,44,56,62,67,83,97,120,140,480,2100,2100,3505,0,44,52.365998889368754,15.646473038941622,2070.658674929291,1335.768616262482
1790326782,8,,Aggregated,81.000000,0.000000,44,57,63,68,84,97,120,140,480,2100,2100,3596,0,44,52.72177903453516,15.646473038941622,2070.658674929291,1336.4546718576196
1790326783,8,,Aggregated,81.100000,0.000000,45,57,64,70,85,99,120,150,480,2100,2100,3690,0,45,53.41545409954539,15.646473038941622,2070.658674929291,1333.0363143631437
1790326784,8,,Aggregated,81.400000,0.000000,45,58,64,71,86,99,120,140,480,2100,2100,3775,0,45,53.788755344017254,15.646473038941622,2070.658674929291,1325.9470198675497
1790326785,8,,Aggregated,86.100000,0.000000,45,58,64,71,86,99,120,140,480,2100,2100,3846,0,45,53.77623263152739,15.646473038941622,2070.658674929291,1328.0748829953197
1790326786,8,,Aggregated,86.400000,0.000000,46,58,65,71,86,99,120,140,480,2100,2100,3937,0,46,53.85423137775367,15.646473038941622,2070.658674929291,1332.9606299212599
1790326787,8,,Aggregated,85.000000,0.000000,46,59,65,72,86,99,120,140,480,2100,2100,4015,0,46,54.14227557694481,15.646473038941622,2070.658674929291,1336.293897882939
1790326788,8,,Aggregated,84.400000,0.000000,46,59,66,73,88,100,120,150,480,2100,2100,4112,0,46,55.0924740397192,15.646473038941622,2070.658674929291,1332.7687256809338
1790326789,8,,Aggregated,86.500000,0.000000,47,60,67,74,89,100,120,150,480,2100,2100,4206,0,47,55.436421904595115,15.646473038941622,2070.658674929291,1329.3454588682835
1790326790,8,,Aggregated,86.300000,0.000000,47,60,67,75,90,100,120,150,480,2100,2100,4297,0,47,55.67186188452554,15.646473038941622,2070.658674929291,1326.0276937398185
1790326791,8,,Aggregated,86.000000,0.000000,47,60,67,74,89,100,120,150,480,2100,2100,4387,0,47,55.51474533931817,15.646473038941622,2070.658674929291,1327.184180533394
1790326792,8,,Aggregated,86.500000,0.000000,47,59,67,74,89,100,120,140,480,2100,2100,4474,0,47,55.42284552876787,15.646473038941622,2070.658674929291,1330.9499329459097
1790326793,8,,Aggregated,87.300000,0.000000,47,60,67,75,90,100,120,140,480,2100,2100,4562,0,47,55.72486468331528,15.646473038941622,2070.658674929291,1333.0368259535292
1790326794,8,,Aggregated,87.700000,0.000000,48,60,68,76,91,100,120,140,480,2100,2100,4659,0,48,56.21919723339163,15.646473038941622,2070.658674929291,1332.0285468984762
1790326795,8,,Aggregated,87.100000,0.000000,48,61,69,76,91,100,120,140,480,2100,2100,4759,0,48,56.45130960118902,15.646473038941622,2070.658674929291,1325.8650977096029
1790326796,12,,Aggregated,88.000000,0.000000,48,60,68,76,91,100,120,140,480,2100,2100,4827,0,48,56.559063857029614,15.646473038941622,2070.658674929291,1319.1845866998135
1790326797,12,,Aggregated,90.600000,0.000000,48,60,68,76,91,100,120,140,480,2100,2100,4897,0,48,56.3900619804211,15.646473038941622,2070.658674929291,1329.7743516438636
1790326798,12,,Aggregated,89.300000,0.000000,48,61,69,77,91,100,120,140,480,2100,2100,4997,0,48,56.699916149612775,15.646473038941622,2070.658674929291,1333.838102861717
1790326799,12,,Aggregated,87.200000,0.000000,49,62,71,78,94,110,130,150,490,2100,2100,5102,0,49,57.940975614498115,15.646473038941622,2070.658674929291,1342.3780870246962
1790326800,12,,Aggregated,88.300000,0.000000,50,62,73,80,95,110,130,160,500,2100,2100,5186,0,50,59.163487720261216,15.646473038941622,2070.658674929291,1336.6675665252603
1790326801,12,,Aggregated,89.100000,0.000000,51,63,74,82,97,110,140,160,500,2100,2100,5280,0,51,60.120215819122016,15.646473038941622,2070.658674929291,1334.1285984848485
1790326802,12,,Aggregated,88.600000,0.000000,52,64,76,83,99,120,140,170,500,2100,2100,5372,0,52,60.988838895871034,15.646473038941622,2070.658674929291,1329.6816827997022
1790326803,12,,Aggregated,89.300000,0.000000,52,65,77,84,100,120,140,170,500,2100,2100,5465,0,52,61.65116756305794,15.646473038941622,2070.658674929291,1327.7222323879232
1790326804,12,,Aggregated,89.600000,0.000000,53,66,78,84,100,120,140,170,500,2100,2100,5555,0,53,61.916602775035386,15.646473038941622,2070.658674929291,1325.6352835283528
1790326805,12,,Aggregated,89.800000,0.000000,54,67,79,85,100,120,140,170,500,2100,2100,5659,0,54,62.357161950384516,15.646473038941622,2070.658674929291,1332.8821346527654
1790326806,12,,Aggregated,89.600000,0.000000,54,68,79,85,100,120,140,170,500,2100,2100,5761,0,54,62.79766014410964,15.646473038941622,2070.658674929291,1334.381183822253
1790326807,12,,Aggregated,89.600000,0.000000,55,69,80,86,100,120,140,170,500,2100,2100,5865,0,55,63.43680646823114,15.646473038941622,2070.658674929291,1332.3418584825235
1790326808,12,,Aggregated,92.900000,0.000000,56,70,81,87,100,120,140,170,500,2100,2100,5967,0,56,63.87932238516914,15.646473038941622,2070.658674929291,1332.0688788335847
1790326809,12,,Aggregated,96.500000,0.000000,56,70,81,88,110,120,150,170,500,2100,2100,6069,0,56,64.4297300616037,15.646473038941622,2070.658674929291,1330.021090789257
1790326810,12,,Aggregated,97.000000,0.000000,57,71,82,89,110,120,150,170,510,2100,2100,6150,0,57,65.3320795486916,15.646473038941622,2070.658674929291,1332.398536585366
1790326811,12,,Aggregated,96.600000,0.000000,57,72,83,90,110,120,150,180,510,2100,2100,6232,0,57,66.11184646412539,15.646473038941622,2070.658674929291,1329.344351732991
1790326812,12,,Aggregated,96.100000,0.000000,58,74,84,90,110,120,150,180,510,2100,2100,6336,0,58,66.54755684267553,15.646473038941622,2070.658674929291,1327.1339962121212
1790326813,12,,Aggregated,94.800000,0.000000,58,74,84,91,110,130,150,170,510,2100,2100,6431,0,58,66.8601069546242,15.646473038941622,2070.658674929291,1330.2781837972323
1790326814,12,,Aggregated,95.600000,0.000000,59,74,85,91,110,130,150,180,510,2100,2100,6526,0,59,67.39595990122527,15.646473038941622,2070.658674929291,1334.6405148636225
1790326815,12,,Aggregated,96.400000,0.000000,59,75,86,92,110,130,150,180,510,2100,2100,6628,0,59,68.08972883204872,15.646473038941622,2070.658674929291,1333.3258901629451
1790326816,12,,Aggregated,96.600000,0.000000,60,76,87,94,110,130,150,180,510,2100,2100,6729,0,60,68.61199240287002,15.646473038941622,2070.658674929291,1329.1502452073116
1790326817,12,,Aggregated,96.600000,0.000000,61,77,87,94,110,130,150,180,510,2100,2100,6830,0,61,69.06100202223632,15.646473038941622,2070.658674929291,1327.3187408491947
1790326818,12,,Aggregated,96.400000,0.000000,61,78,88,95,120,130,150,180,510,2100,2100,6933,0,61,69.50091227948704,15.646473038941622,2070.658674929291,1324.1755372854464
1790326819,12,,Aggregated,96.300000,0.000000,61,78,88,95,120,130,150,180,500,2100,2100,7029,0,61,69.51333803148178,15.646473038941622,2070.658674929291,1325.57220088206
1790326820,12,,Aggregated,96.000000,0.000000,61,78,89,96,120,130,150,180,510,2100,2100,7110,0,61,70.03768448614412,15.646473038941622,2070.658674929291,1331.5189873417721
1790326821,12,,Aggregated,96.000000,0.000000,62,79,90,97,120,130,150,180,510,2100,2100,7210,0,62,70.55026131802227,15.646473038941622,2070.658674929291,1332.5194174757282
1790326822,12,,Aggregated,95.900000,0.000000,63,80,91,97,120,130,150,180,510,2100,2100,7315,0,63,71.08084889235751,15.646473038941622,2070.658674929291,1328.7937115516063
1790326823,12,,Aggregated,97.200000,0.000000,63,81,91,98,120,130,150,180,510,2100,2100,7415,0,63,71.66025269838127,15.646473038941622,2070.658674929291,1328.5387727579232
1790326824,12,,Aggregated,97.700000,0.000000,64,82,92,99,120,130,150,180,510,2100,2100,7496,0,64,72.16539094932754,15.646473038941622,2070.658674929291,1325.4367662753468
1790326825,12,,Aggregated,98.300000,0.000000,64,82,92,99,120,130,160,180,510,2100,2100,7584,0,64,72.47102693573548,15.646473038941622,2070.658674929291,1325.8330696202531
1790326826,16,,Aggregated,96.800000,0.000000,64,82,93,100,120,140,160,180,510,2100,2100,7682,0,64,72.95466605278081,15.646473038941622,2070.658674929291,1328.9530070294195
1790326827,16,,Aggregated,95.800000,0.000000,65,83,93,100,120,140,160,180,510,2100,2100,7785,0,65,73.0479013091031,15.646473038941622,2070.658674929291,1326.363519588953
1790326828,16,,Aggregated,94.900000,0.000000,65,83,93,100,120,130,160,180,510,2100,2100,7883,0,65,73.28851033278829,15.646473038941622,2070.658674929291,1328.7232018267157
1790326829,16,,Aggregated,95.100000,0.000000,66,84,94,100,120,140,160,190,520,2100,2100,7972,0,66,74.1204156847465,15.646473038941622,2070.658674929291,1333.5654791771199
1790326830,16,,Aggregated,94.900000,0.000000,66,84,95,100,120,140,170,250,570,2100,2100,8059,0,66,75.47596648811808,15.646473038941622,2070.658674929291,1334.190842536295
1790326831,16,,Aggregated,94.900000,0.000000,67,85,96,100,120,140,180,250,570,2100,2100,8155,0,67,76.21422329361383,15.646473038941622,2070.658674929291,1335.77903126916
1790326832,16,,Aggregated,94.400000,0.000000,67,85,97,100,120,140,200,260,570,2100,2100,8248,0,67,77.10131457095575,15.646473038941622,2070.658674929291,1333.3012851600388
1790326833,16,,Aggregated,94.200000,0.000000,68,86,98,110,130,150,200,260,570,2100,2100,8345,0,68,78.04240893317,15.646473038941622,2070.658674929291,1333.512762133014
1790326834,16,,Aggregated,93.000000,0.000000,69,87,99,110,130,150,200,260,570,2100,2100,8441,0,69,78.85852154530122,15.646473038941622,2070.658674929291,1330.9614974529084
1790326835,16,,Aggregated,92.300000,0.000000,69,88,100,110,130,160,210,260,570,2100,2100,8528,0,69,79.59720563173197,15.646473038941622,2070.658674929291,1330.500234521576
1790326836,16,,Aggregated,93.600000,0.000000,70,88,100,110,130,170,210,270,570,2100,2100,8594,0,70,80.50602625322688,15.646473038941622,2070.658674929291,1331.3107982313243
1790326837,16,,Aggregated,94.600000,0.000000,70,89,100,110,130,170,210,290,570,2100,2100,8691,0,70,81.49740140573924,15.646473038941622,2070.658674929291,1327.0946956621792
1790326838,16,,Aggregated,92.400000,0.000000,71,89,100,110,130,170,220,280,570,2100,2100,8793,0,71,82.1956579255068,15.646473038941622,2070.658674929291,1328.7039690663028
1790326839,16,,Aggregated,90.900000,0.000000,72,90,100,110,140,170,220,280,570,2100,2100,8891,0,72,82.71889537791786,15.646473038941622,2070.658674929291,1328.3108761669102
1790326840,16,,Aggregated,90.800000,0.000000,72,91,100,110,140,170,220,280,570,2100,2100,8982,0,72,83.10168920495644,15.646473038941622,2070.658674929291,1330.1889334224004
1790326841,16,,Aggregated,90.600000,0.000000,73,92,100,110,140,180,220,270,570,2100,2100,9083,0,73,83.65056082056935,15.646473038941622,2070.658674929291,1331.637014202356
1790326842,16,,Aggregated,92.100000,0.000000,74,92,110,110,140,180,220,270,570,2100,2100,9178,0,74,84.34522298672438,15.646473038941622,2070.658674929291,1331.9837655262584
1790326843,16,,Aggregated,92.900000,0.000000,74,93,110,120,140,180,220,270,570,2100,2100,9278,0,74,85.1264597371154,15.646473038941622,2070.658674929291,1330.6433498598835
1790326844,16,,Aggregated,92.700000,0.000000,74,94,110,120,140,180,220,270,570,2100,2100,9350,0,74,85.53565870138772,15.646473038941622,2070.658674929291,1328.6288770053477
1790326845,16,,Aggregated,93.300000,0.000000,75,94,110,120,150,190,220,350,600,2100,2100,9446,0,75,86.32529025532388,15.646473038941622,2070.658674929291,1329.921236502223
1790326846,16,,Aggregated,92.600000,0.000000,75,94,110,120,150,190,230,330,600,2100,2100,9545,0,75,86.9712614022574,15.646473038941622,2070.658674929291,1330.8843373493976
1790326847,16,,Aggregated,90.600000,0.000000,76,95,110,120,150,190,230,310,600,2100,2100,9631,0,76,87.53134381262366,15.646473038941622,2070.658674929291,1328.520506697124
1790326848,16,,Aggregated,93.000000,0.000000,76,96,110,120,150,190,230,350,600,2100,2100,9734,0,76,88.23967779598493,15.646473038941622,2070.658674929291,1328.9343538113828
1790326849,16,,Aggregated,94.600000,0.000000,77,97,110,120,160,190,230,350,600,2100,2100,9836,0,77,88.86389727496866,15.646473038941622,2070.658674929291,1328.7046563643758
1790326850,16,,Aggregated,93.400000,0.000000,78,98,110,120,160,190,230,330,600,2100,2100,9934,0,78,89.52553126345424,15.646473038941622,2070.658674929291,1325.716831085162
1790326851,16,,Aggregated,94.000000,0.000000,78,98,110,120,160,190,230,310,590,650,2100,10032,0,78,89.66833795244439,15.646473038941622,2070.658674929291,1322.7379385964912
1790326852,16,,Aggregated,94.400000,0.000000,78,98,110,120,160,190,230,400,590,650,2100,10113,0,78,90.04473640388866,15.646473038941622,2070.658674929291,1325.5627410264017
1790326853,16,,Aggregated,94.500000,0.000000,78,99,110,120,160,190,230,400,590,650,2100,10212,0,78,90.40881133206223,15.646473038941622,2070.658674929291,1332.1635330983156
1790326854,16,,Aggregated,93.300000,0.000000,79,99,110,120,160,190,230,390,590,650,2100,10316,0,79,90.88025635216506,15.646473038941622,2070.658674929291,1331.2034703373401
1790326855,16,,Aggregated,92.700000,0.000000,80,100,110,120,160,190,230,360,590,650,2100,10425,0,80,91.389581138889,15.646473038941622,2070.658674929291,1329.3764988009593
1790326856,16,,Aggregated,94.700000,0.000000,80,100,120,120,170,190,230,350,590,650,2100,10533,0,80,91.98988833675386,15.646473038941622,2070.658674929291,1329.668470521219
1790326857,16,,Aggregated,97.300000,0.000000,81,100,120,120,170,190,230,350,590,650,2100,10634,0,81,92.48000369184784,15.646473038941622,2070.658674929291,1327.5399661463232
1790326858,16,,Aggregated,98.500000,0.000000,81,100,120,130,170,190,230,420,590,650,2100,10702,0,81,93.25783686827951,15.646473038941622,2070.658674929291,1324.8490001868809
1790326859,16,,Aggregated,98.600000,0.000000,81,100,120,130,170,200,230,420,590,650,2100,10799,0,81,93.56112902603181,15.646473038941622,2070.658674929291,1324.8110936197795
1790326860,16,,Aggregated,97.600000,0.000000,82,100,120,130,170,200,230,420,590,650,2100,10894,0,82,93.93616892633868,15.646473038941622,2070.658674929291,1326.195153295392
1790326861,16,,Aggregated,96.300000,0.000000,82,100,120,130,170,200,230,420,590,650,2100,11002,0,82,94.39765023052526,15.646473038941622,2070.658674929291,1326.3253044900928
1790326862,16,,Aggregated,96.100000,0.000000,83,100,120,130,170,200,230,410,590,650,2100,11109,0,83,94.53587536463236,15.646473038941622,2070.658674929291,1324.984877126654
1790326863,16,,Aggregated,96.300000,0.000000,83,100,120,130,170,200,230,410,590,650,2100,11204,0,83,94.93597665939132,15.646473038941622,2070.658674929291,1330.5488218493394
1790326864,16,,Aggregated,99.000000,0.000000,84,100,120,130,170,200,230,410,590,650,2100,11306,0,84,95.43205349791452,15.646473038941622,2070.658674929291,1328.76923757297
1790326865,16,,Aggregated,99.400000,0.000000,84,110,120,130,170,200,230,410,590,650,2100,11412,0,84,95.76255973728645,15.646473038941622,2070.658674929291,1326.9116719242902
1790326866,16,,Aggregated,99.000000,0.000000,84,110,120,130,170,200,230,430,590,650,2100,11494,0,84,96.1876945741159,15.646473038941622,2070.658674929291,1328.816077953715
1790326867,16,,Aggregated,98.700000,0.000000,84,110,120,130,170,200,240,420,590,650,2100,11598,0,84,96.65472532434934,15.646473038941622,2070.658674929291,1329.4860320744956
1790326868,16,,Aggregated,95.400000,0.000000,85,110,120,130,170,200,230,420,590,650,2100,11695,0,85,97.02662744576469,15.646473038941622,2070.658674929291,1326.8276186404446
1790326869,16,,Aggregated,95.900000,0.000000,85,110,120,130,180,200,240,430,590,650,2100,11782,0,85,97.56302298908253,15.646473038941622,2070.658674929291,1326.4841283313528
1790326870,16,,Aggregated,98.700000,0.000000,86,110,120,130,180,200,240,430,590,650,2100,11881,0,86,98.01764725273597,15.646473038941622,2070.658674929291,1325.6529753387763
1790326871,16,,Aggregated,98.000000,0.000000,86,110,120,140,180,200,240,430,590,650,2100,11980,0,86,98.43140187761117,15.646473038941622,2070.658674929291,1324.7520033388982
