Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790228431,4,,Aggregated,26.800000,0.000000,78,88,100,130,160,180,220,260,600,600,600,603,0,78,95.76662674462447,42.29314400072326,598.5868199995821,4087.07960199005
1790228432,4,,Aggregated,27.800000,0.000000,79,89,110,130,160,180,220,260,600,600,600,630,0,79,96.22030340636532,42.29314400072326,598.5868199995821,4001.911111111111
1790228433,4,,Aggregated,26.800000,0.000000,79,89,100,130,160,180,220,260,600,600,600,653,0,79,95.86904294488707,42.29314400072326,598.5868199995821,3988.0
1790228434,4,,Aggregated,27.100000,0.000000,78,88,100,130,160,180,220,260,600,600,600,680,0,78,95.15816923383628,41.44218200053729,598.5868199995821,4061.414705882353
1790228435,4,,Aggregated,26.900000,0.000000,79,89,100,130,160,180,220,260,600,600,600,717,0,79,95.78345082567118,41.44218200053729,598.5868199995821,4006.5676429567643
1790228436,4,,Aggregated,26.500000,0.000000,79,89,100,130,160,180,220,260,600,600,600,741,0,79,95.62250685425673,41.44218200053729,598.5868199995821,3941.65991902834
1790228437,4,,Aggregated,27.300000,0.000000,78,88,100,130,160,180,220,260,600,600,600,751,0,78,95.29510488815431,41.44218200053729,598.5868199995821,3977.9081225033287
1790228438,4,,Aggregated,27.400000,0.000000,78,88,100,130,160,180,220,260,600,600,600,776,0,78,94.99705336727362,41.44218200053729,598.5868199995821,4032.6559278350514
1790228439,4,,Aggregated,26.500000,0.000000,79,88,100,130,160,180,220,260,600,600,600,810,0,79,95.16462859630097,41.44218200053729,598.5868199995821,4007.2444444444445
1790228440,4,,Aggregated,25.300000,0.000000,79,88,100,130,160,180,220,260,600,600,600,835,0,79,95.24231201437536,41.44218200053729,598.5868199995821,3951.2694610778444
1790228441,4,,Aggregated,25.300000,0.000000,79,88,100,130,160,180,210,260,600,600,600,856,0,79,94.8102772371541,41.44218200053729,598.5868199995821,4012.5654205607475
1790228442,4,,Aggregated,25.900000,0.000000,79,88,100,130,160,180,210,260,600,600,600,886,0,79,94.76769061174444,41.44218200053729,598.5868199995821,4054.734762979684
1790228443,4,,Aggregated,26.500000,0.000000,79,89,100,130,160,180,210,240,600,600,600,920,0,79,94.85472410326366,41.44218200053729,598.5868199995821,3976.870652173913
1790228444,4,,Aggregated,25.200000,0.000000,79,89,100,130,160,180,210,240,600,600,600,953,0,79,94.82483336936203,41.44218200053729,598.5868199995821,4004.828961175236
1790228445,4,,Aggregated,25.700000,0.000000,79,89,100,130,160,180,210,240,600,600,600,971,0,79,94.94459973017753,41.44218200053729,598.5868199995821,3968.2811534500515
1790228446,4,,Aggregated,27.000000,0.000000,79,89,100,130,160,180,210,240,600,600,600,995,0,79,94.54846189547615,41.44218200053729,598.5868199995821,3970.3457286432163
1790228447,4,,Aggregated,26.600000,0.000000,79,89,100,130,160,180,210,240,600,600,600,1019,0,79,94.42667496761605,41.44218200053729,598.5868199995821,3971.892051030422
1790228448,4,,Aggregated,25.300000,0.000000,79,89,100,130,150,180,200,240,600,600,600,1055,0,79,94.10376990805226,41.44218200053729,598.5868199995821,3988.00663507109
1790228449,8,,Aggregated,25.600000,0.000000,79,89,100,130,160,180,210,240,600,600,600,1073,0,79,94.35358382478596,41.44218200053729,598.5868199995821,3956.560111835974
1790228450,8,,Aggregated,27.000000,0.000000,79,89,100,130,150,180,210,240,600,600,600,1093,0,79,94.0443116953309,41.44218200053729,598.5868199995821,4000.5132662397073
1790228451,8,,Aggregated,27.500000,0.000000,79,89,100,130,150,180,200,230,600,600,600,1123,0,79,93.89561799554427,41.44218200053729,598.5868199995821,3991.3178984861975
1790228452,8,,Aggregated,26.100000,0.000000,79,89,100,130,160,180,210,260,600,600,600,1174,0,79,95.5276512776811,41.44218200053729,598.5868199995821,4066.585178875639
1790228453,8,,Aggregated,25.900000,0.000000,80,90,110,130,160,180,210,260,600,600,600,1218,0,80,96.24640887109753,41.44218200053729,598.5868199995821,3993.862068965517
1790228454,8,,Aggregated,26.600000,0.000000,80,91,110,130,160,180,210,260,600,2700,2700,1270,0,80,98.50017614487848,41.44218200053729,2748.5034129995256,4016.3314960629923
1790228455,8,,Aggregated,28.800000,0.000000,80,92,110,130,160,180,210,260,600,2700,2700,1300,0,80,98.74606181845881,41.44218200053729,2748.5034129995256,4009.0246153846156
1790228456,8,,Aggregated,29.800000,0.000000,80,92,110,130,160,180,210,260,600,2700,2700,1360,0,80,98.76774855293623,41.44218200053729,2748.5034129995256,4060.6125
1790228457,8,,Aggregated,31.800000,0.000000,81,93,110,130,160,190,230,290,600,2700,2700,1407,0,81,100.02675409167925,41.44218200053729,2748.5034129995256,3992.2132196162047
1790228458,8,,Aggregated,33.100000,0.000000,81,93,110,130,160,190,240,300,600,2700,2700,1446,0,81,101.04124508021835,41.44218200053729,2748.5034129995256,4006.710235131397
1790228459,8,,Aggregated,36.700000,0.000000,82,93,120,130,160,190,240,310,600,2700,2700,1479,0,82,101.67405271737162,41.44218200053729,2748.5034129995256,3989.8553076402977
1790228460,8,,Aggregated,38.800000,0.000000,82,94,120,130,160,190,240,310,600,2700,2700,1524,0,82,101.58520519356239,41.44218200053729,2748.5034129995256,4030.462598425197
1790228461,8,,Aggregated,39.000000,0.000000,83,95,120,140,160,190,240,310,600,2700,2700,1569,0,83,102.4303529286069,41.44218200053729,2748.5034129995256,4027.7335882727853
1790228462,8,,Aggregated,40.600000,0.000000,83,96,120,140,170,190,240,310,600,2700,2700,1619,0,83,103.48059833476427,41.44218200053729,2748.5034129995256,4027.179740580605
1790228463,8,,Aggregated,43.400000,0.000000,84,98,120,140,170,200,260,330,600,2700,2700,1668,0,84,104.37006684591546,41.44218200053729,2748.5034129995256,3989.9724220623502
1790228464,8,,Aggregated,44.700000,0.000000,84,98,120,140,170,200,260,330,600,2700,2700,1717,0,84,104.07131418520014,41.44218200053729,2748.5034129995256,3988.815958066395
1790228465,8,,Aggregated,44.200000,0.000000,84,99,120,140,170,200,260,330,600,2700,2700,1764,0,84,104.54041065248582,41.44218200053729,2748.5034129995256,4013.5402494331065
1790228466,8,,Aggregated,45.200000,0.000000,85,100,130,140,170,200,260,320,600,2700,2700,1812,0,85,104.99800020363467,41.44218200053729,2748.5034129995256,3987.8901766004415
1790228467,8,,Aggregated,44.900000,0.000000,85,100,130,140,170,200,260,330,600,2700,2700,1861,0,85,105.13615862922339,41.44218200053729,2748.5034129995256,3985.9731327243417
1790228468,8,,Aggregated,46.300000,0.000000,85,100,130,140,170,200,250,320,600,2700,2700,1912,0,85,104.85832493984469,41.44218200053729,2748.5034129995256,4012.5601464435144
1790228469,8,,Aggregated,45.200000,0.000000,85,100,130,140,170,200,260,330,600,2700,2700,1963,0,85,105.47274274477114,41.44218200053729,2748.5034129995256,4028.824248599083
1790228470,8,,Aggregated,45.500000,0.000000,85,100,130,140,170,200,260,330,600,2700,2700,2008,0,85,105.99910964043032,41.44218200053729,2748.5034129995256,3985.7016932270917
1790228471,8,,Aggregated,47.000000,0.000000,85,100,130,140,170,200,260,370,600,2700,2700,2049,0,85,105.76577176133989,41.44218200053729,2748.5034129995256,3988.771595900439
1790228472,8,,Aggregated,48.500000,0.000000,85,100,130,140,170,200,260,370,600,2700,2700,2094,0,85,105.41047624975447,41.44218200053729,2748.5034129995256,4031.888729703916
1790228473,8,,Aggregated,48.300000,0.000000,85,100,130,140,170,200,260,330,600,2700,2700,2148,0,85,106.17144953258176,41.44218200053729,2748.5034129995256,4011.7728119180633
1790228474,8,,Aggregated,47.900000,0.000000,86,100,130,140,170,200,260,330,600,2700,2700,2197,0,86,106.81581829039055,41.44218200053729,2748.5034129995256,3984.759217114247
1790228475,8,,Aggregated,47.900000,0.000000,86,100,130,140,170,200,260,330,600,2700,2700,2231,0,86,106.5915065844853,41.44218200053729,2748.5034129995256,3951.8628417749887
1790228476,8,,Aggregated,48.000000,0.000000,85,100,130,140,170,200,260,330,600,2700,2700,2272,0,85,106.3371630906627,41.44218200053729,2748.5034129995256,3998.8358274647885
1790228477,8,,Aggregated,47.700000,0.000000,86,100,130,140,170,200,260,330,600,2700,2700,2333,0,86,106.82315583368408,41.44218200053729,2748.5034129995256,4030.3193313330476
1790228478,8,,Aggregated,46.500000,0.000000,86,110,130,140,170,210,260,330,600,2700,2700,2383,0,86,107.59459801258434,41.44218200053729,2748.5034129995256,3988.3738984473353
1790228479,12,,Aggregated,46.200000,0.000000,86,110,130,140,180,210,260,330,600,2700,2700,2424,0,86,107.6732962788719,41.44218200053729,2748.5034129995256,3955.4744224422443
1790228480,12,,Aggregated,47.100000,0.000000,86,110,130,140,180,210,260,330,600,2700,2700,2457,0,86,107.43253830768712,41.44218200053729,2748.5034129995256,4004.153846153846
1790228481,12,,Aggregated,46.800000,0.000000,87,110,130,140,180,210,260,330,600,2700,2700,2509,0,87,108.0611485496153,41.44218200053729,2748.5034129995256,4033.8357911518533
1790228482,12,,Aggregated,46.100000,0.000000,87,110,130,140,180,210,270,380,630,2700,2700,2564,0,87,109.70249581707799,41.44218200053729,2748.5034129995256,4044.530031201248
1790228483,12,,Aggregated,44.800000,0.000000,88,110,130,140,180,220,280,380,750,2700,2700,2624,0,88,111.53518047293741,41.44218200053729,2748.5034129995256,4008.844131097561
1790228484,12,,Aggregated,45.900000,0.000000,89,110,130,140,180,220,270,380,750,2700,2700,2683,0,89,111.9210188546355,41.44218200053729,2748.5034129995256,3996.52851285874
1790228485,12,,Aggregated,47.100000,0.000000,89,110,130,150,180,220,280,380,750,2700,2700,2746,0,89,112.31331961106505,41.44218200053729,2748.5034129995256,4020.3222869628553
1790228486,12,,Aggregated,47.500000,0.000000,89,110,130,150,180,220,280,380,750,2700,2700,2806,0,89,112.91097861011738,41.44218200053729,2748.5034129995256,4012.2594440484677
1790228487,12,,Aggregated,48.800000,0.000000,90,110,140,150,190,220,280,380,750,2700,2700,2878,0,90,113.6998018130614,41.44218200053729,2748.5034129995256,4025.353022932592
1790228488,12,,Aggregated,51.600000,0.000000,92,120,140,150,190,230,290,380,750,2700,2700,2938,0,92,114.76876339720727,41.44218200053729,2748.5034129995256,4002.086113002042
1790228489,12,,Aggregated,52.900000,0.000000,92,120,140,150,190,230,300,380,750,2700,2700,2982,0,92,115.37333882461266,41.44218200053729,2748.5034129995256,3986.830985915493
1790228490,12,,Aggregated,54.500000,0.000000,93,120,140,150,190,230,300,380,630,2700,2700,3035,0,93,115.90057567413166,41.44218200053729,2748.5034129995256,4015.450082372323
1790228491,12,,Aggregated,55.500000,0.000000,93,120,140,150,190,230,300,380,630,2700,2700,3096,0,93,116.2611110322957,41.44218200053729,2748.5034129995256,4019.9615633074936
1790228492,12,,Aggregated,55.400000,0.000000,94,120,140,150,190,240,300,380,630,2700,2700,3157,0,94,117.30703238010548,41.44218200053729,2748.5034129995256,4023.427937915743
1790228493,12,,Aggregated,57.800000,0.000000,95,120,140,150,200,240,300,380,630,2700,2700,3219,0,95,118.04796109319366,41.44218200053729,2748.5034129995256,3996.0012426219323
1790228494,12,,Aggregated,58.500000,0.000000,95,120,140,150,200,240,300,380,630,2700,2700,3271,0,95,118.42437430388111,41.44218200053729,2748.5034129995256,3992.952002445735
1790228496,12,,Aggregated,58.500000,0.000000,95,120,140,150,200,240,300,380,630,2700,2700,3335,0,95,118.61788799190394,41.44218200053729,2748.5034129995256,4012.5967016491754
1790228497,12,,Aggregated,58.400000,0.000000,95,120,140,150,200,240,300,380,630,2700,2700,3410,0,95,118.68082278328387,41.44218200053729,2748.5034129995256,4011.2574780058653
1790228498,12,,Aggregated,58.400000,0.000000,96,120,140,150,200,240,300,380,630,2700,2700,3477,0,96,119.00892162899038,41.44218200053729,2748.5034129995256,4001.363819384527
1790228499,12,,Aggregated,60.000000,0.000000,97,120,140,150,200,240,300,380,630,2700,2700,3532,0,97,119.56101027661468,41.44218200053729,2748.5034129995256,3994.746885617214
1790228500,12,,Aggregated,59.500000,0.000000,97,120,140,160,200,240,300,380,630,2700,2700,3597,0,97,119.93780210342057,41.44218200053729,2748.5034129995256,4010.184042257437
1790228501,12,,Aggregated,59.000000,0.000000,97,120,140,160,200,240,300,380,630,2700,2700,3657,0,97,120.20268047935588,41.44218200053729,2748.5034129995256,3993.987968280011
1790228502,12,,Aggregated,61.400000,0.000000,98,120,140,160,200,240,300,380,630,2700,2700,3735,0,98,120.33751089692079,41.44218200053729,2748.5034129995256,4004.382329317269
1790228503,12,,Aggregated,61.700000,0.000000,99,120,140,160,200,240,300,380,630,2700,2700,3789,0,99,120.58003262681241,41.44218200053729,2748.5034129995256,3999.1155977830563
1790228504,12,,Aggregated,63.500000,0.000000,99,130,140,160,200,240,300,380,630,2700,2700,3853,0,99,120.88964314508004,41.44218200053729,2748.5034129995256,4002.8253309109787
1790228505,12,,Aggregated,63.100000,0.000000,99,130,140,160,200,240,300,380,630,2700,2700,3923,0,99,120.92252537904554,41.44218200053729,2748.5034129995256,3990.006372673974
1790228506,12,,Aggregated,63.100000,0.000000,99,130,140,160,200,240,300,380,630,2700,2700,3985,0,99,120.72320433400121,41.44218200053729,2748.5034129995256,3985.483061480552
1790228507,12,,Aggregated,64.800000,0.000000,99,130,140,160,200,240,300,400,600,2700,2700,4040,0,99,121.13045853811674,41.44218200053729,2748.5034129995256,4004.344306930693
1790228508,12,,Aggregated,64.500000,0.000000,99,130,140,160,200,240,300,400,600,2700,2700,4097,0,99,121.3472872387089,41.44218200053729,2748.5034129995256,4008.594581401025
1790228509,16,,Aggregated,62.800000,0.000000,100,130,140,160,200,240,300,390,600,2700,2700,4171,0,100,121.66255145168778,41.44218200053729,2748.5034129995256,4009.0369216015342
1790228510,16,,Aggregated,62.800000,0.000000,100,130,140,160,200,240,300,390,600,2700,2700,4236,0,100,121.70914462157516,41.44218200053729,2748.5034129995256,3986.8456090651557
1790228511,16,,Aggregated,63.900000,0.000000,100,130,140,160,200,240,310,390,600,2700,2700,4304,0,100,121.76507226695881,41.44218200053729,2748.5034129995256,3991.1038568773233
1790228512,16,,Aggregated,64.000000,0.000000,100,130,140,160,200,240,310,390,600,2700,2700,4375,0,100,121.66682636799634,41.44218200053729,2748.5034129995256,4010.0253714285714
1790228513,16,,Aggregated,64.300000,0.000000,100,130,140,160,210,250,310,390,600,2700,2700,4460,0,100,122.23358080560271,41.44218200053729,2748.5034129995256,4025.6286995515693
1790228514,16,,Aggregated,63.500000,0.000000,100,130,140,160,210,250,310,400,600,2700,2700,4553,0,100,122.72691623917977,41.44218200053729,2748.5034129995256,4005.3696463869974
1790228515,16,,Aggregated,66.200000,0.000000,100,130,140,160,210,250,310,400,600,2700,2700,4629,0,100,123.11920164743715,41.44218200053729,2748.5034129995256,3984.6787643119465
1790228516,16,,Aggregated,69.400000,0.000000,100,130,140,160,210,250,320,410,610,2700,2700,4708,0,100,123.62372194668413,41.44218200053729,2748.5034129995256,4006.8307136788444
1790228517,16,,Aggregated,70.100000,0.000000,100,130,140,160,210,250,310,410,610,2700,2700,4778,0,100,123.69445904855293,41.44218200053729,2748.5034129995256,4008.7957304311426
1790228518,16,,Aggregated,71.700000,0.000000,100,130,140,160,210,250,310,410,610,2700,2700,4874,0,100,123.97833050102247,41.44218200053729,2748.5034129995256,4009.6975789905623
1790228519,16,,Aggregated,73.200000,0.000000,100,130,150,160,210,250,310,400,610,2700,2700,4960,0,100,124.5139116159237,41.44218200053729,2748.5034129995256,3993.003830645161
1790228520,16,,Aggregated,77.000000,0.000000,100,130,150,160,210,250,310,400,600,2700,2700,5029,0,100,124.90607476257385,41.44218200053729,2748.5034129995256,3985.1791608669714
1790228521,16,,Aggregated,77.900000,0.000000,100,130,150,160,210,250,310,400,600,2700,2700,5105,0,100,125.1540959839341,41.44218200053729,2748.5034129995256,4000.4832517140057
1790228522,16,,Aggregated,78.300000,0.000000,100,130,150,160,210,250,310,400,600,2700,2700,5180,0,100,125.32219245096246,41.44218200053729,2748.5034129995256,3997.8862934362933
1790228523,16,,Aggregated,79.900000,0.000000,110,130,150,160,210,250,310,390,600,2700,2700,5276,0,110,125.34614996815624,41.44218200053729,2748.5034129995256,4006.2340788476117
1790228524,16,,Aggregated,80.000000,0.000000,110,130,150,160,210,250,310,390,600,2700,2700,5350,0,110,125.57317817981176,41.44218200053729,2748.5034129995256,3996.2947663551404
1790228525,16,,Aggregated,81.400000,0.000000,110,130,150,160,210,250,310,390,600,2700,2700,5431,0,110,125.99900702853822,41.44218200053729,2748.5034129995256,4008.3270116000735
1790228526,16,,Aggregated,79.700000,0.000000,110,130,150,160,210,250,320,400,610,2700,2700,5501,0,110,126.68864421941285,41.44218200053729,2748.5034129995256,3992.7878567533176
1790228527,16,,Aggregated,79.900000,0.000000,110,130,150,160,210,250,320,400,610,2700,2700,5582,0,110,126.56762473808544,41.44218200053729,2748.5034129995256,3998.974023647438
1790228528,16,,Aggregated,79.100000,0.000000,110,130,150,160,210,250,320,400,610,2700,2700,5663,0,110,126.72940187744975,41.44218200053729,2748.5034129995256,3994.8878686208723
1790228529,16,,Aggregated,80.200000,0.000000,110,130,150,160,210,250,320,400,610,2700,2700,5746,0,110,126.95085494935606,41.44218200053729,2748.5034129995256,4007.0628263139574
1790228530,16,,Aggregated,78.500000,0.000000,110,130,150,170,210,260,320,400,610,2700,2700,5826,0,110,127.5909976678678,41.44218200053729,2748.5034129995256,3996.550463439753
1790228531,16,,Aggregated,78.700000,0.000000,110,130,150,170,210,260,320,400,610,2700,2700,5900,0,110,128.0171943499995,41.44218200053729,2748.5034129995256,3986.37813559322
1790228532,16,,Aggregated,78.800000,0.000000,110,130,150,170,210,260,320,400,610,2700,2700,5977,0,110,128.14072270637436,41.44218200053729,2748.5034129995256,3991.0799732307178
1790228533,16,,Aggregated,78.700000,0.000000,110,130,150,170,210,260,320,400,600,2700,2700,6061,0,110,128.17727251707504,41.44218200053729,2748.5034129995256,3996.2476489028213
1790228534,16,,Aggregated,79.700000,0.000000,110,130,150,170,220,260,320,400,600,2700,2700,6139,0,110,128.56577825964993,41.44218200053729,2748.5034129995256,3994.586740511484
1790228535,16,,Aggregated,78.300000,0.000000,110,130,150,170,220,260,320,400,600,2700,2700,6223,0,110,128.95612032443995,41.44218200053729,2748.5034129995256,3994.8450907922224
1790228536,16,,Aggregated,78.100000,0.000000,110,130,150,170,220,260,320,400,600,2700,2700,6316,0,110,128.95530946674933,41.44218200053729,2748.5034129995256,3982.271215959468
1790228537,16,,Aggregated,78.500000,0.000000,110,130,150,170,220,260,320,400,600,2700,2700,6395,0,110,128.9077595408894,41.44218200053729,2748.5034129995256,3987.2838154808446
1790228538,16,,Aggregated,81.200000,0.000000,110,130,150,170,220,260,320,400,600,2700,2700,6474,0,110,129.0830376294391,41.44218200053729,2748.5034129995256,3996.6737720111214
1790228539,20,,Aggregated,80.700000,0.000000,110,130,150,170,220,260,320,400,600,2700,2700,6551,0,110,129.39846687955892,41.44218200053729,2748.5034129995256,3996.7534727522516
1790228540,20,,Aggregated,80.600000,0.000000,110,130,150,170,220,260,320,400,600,2700,2700,6631,0,110,130.01291081058582,41.44218200053729,2748.5034129995256,3990.484542301312
1790228541,20,,Aggregated,79.900000,0.000000,110,130,160,170,220,260,320,400,600,2700,2700,6715,0,110,130.24569703588855,41.44218200053729,2748.5034129995256,3995.330305286672
1790228542,20,,Aggregated,79.700000,0.000000,110,130,160,170,220,260,320,400,600,2700,2700,6794,0,110,130.29494622652214,41.44218200053729,2748.5034129995256,3985.7229908743006
1790228543,20,,Aggregated,80.500000,0.000000,110,140,160,170,220,260,330,400,600,2700,2700,6880,0,110,130.83373023909814,41.44218200053729,2748.5034129995256,4011.220058139535
1790228544,20,,Aggregated,81.200000,0.000000,110,140,160,170,220,260,330,410,600,2700,2700,6967,0,110,131.67286880723367,41.44218200053729,2748.5034129995256,4009.6715946605427
1790228545,20,,Aggregated,80.900000,0.000000,110,140,160,180,220,260,330,410,600,2700,2700,7062,0,110,132.29951490781622,41.44218200053729,2748.5034129995256,4003.239875389408
1790228546,20,,Aggregated,82.500000,0.000000,110,140,160,180,220,270,330,410,600,2700,2700,7163,0,110,132.85537650216298,41.44218200053729,2748.5034129995256,3989.68714225883
1790228547,20,,Aggregated,83.200000,0.000000,110,140,160,180,220,270,330,410,600,2700,2700,7262,0,110,132.94806927444148,41.44218200053729,2748.5034129995256,3987.269347287249
1790228548,20,,Aggregated,82.900000,0.000000,110,140,160,180,230,270,330,400,600,2700,2700,7353,0,110,133.11636470651308,41.44218200053729,2748.5034129995256,3999.8335373317013
1790228549,20,,Aggregated,85.600000,0.000000,110,140,160,180,230,270,330,410,600,2700,2700,7443,0,110,133.68329225648068,41.44218200053729,2748.5034129995256,4003.3650409781003
1790228550,20,,Aggregated,86.700000,0.000000,110,140,160,180,230,270,330,400,600,2700,2700,7537,0,110,134.25544472588376,41.44218200053729,2748.5034129995256,3996.089558179647
1790228551,20,,Aggregated,87.400000,0.000000,110,140,160,180,230,270,340,400,600,2700,2700,7632,0,110,134.652119502881,41.44218200053729,2748.5034129995256,3988.52070230608
