Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790320658,4,,Aggregated,52.100000,0.000000,36,40,44,47,58,65,81,90,830,840,840,1412,0,36,40.543534304543,15.970515087246895,844.4798872806132,1198.6331444759207
1790320659,4,,Aggregated,45.400000,0.000000,36,40,44,47,58,65,81,90,830,840,840,1470,0,36,40.56036770818945,15.970515087246895,844.4798872806132,1185.4585034013605
1790320660,4,,Aggregated,49.900000,0.000000,36,40,44,47,58,65,80,90,830,840,840,1502,0,36,40.52414055746272,15.970515087246895,844.4798872806132,1191.029294274301
1790320661,4,,Aggregated,53.800000,0.000000,35,40,44,47,57,65,80,90,830,840,840,1549,0,35,40.26711544201134,15.970515087246895,844.4798872806132,1194.5635894125242
1790320662,4,,Aggregated,52.100000,0.000000,36,40,43,46,57,65,80,88,830,840,840,1614,0,36,40.17294563331134,15.970515087246895,844.4798872806132,1190.418215613383
1790320663,4,,Aggregated,48.300000,0.000000,36,40,44,47,57,65,81,90,830,840,840,1680,0,36,40.3049376427329,15.970515087246895,844.4798872806132,1187.4833333333333
1790320664,4,,Aggregated,47.500000,0.000000,36,40,44,47,57,65,80,90,830,840,840,1755,0,36,40.23548444053768,15.970515087246895,844.4798872806132,1188.8393162393163
1790320665,4,,Aggregated,50.600000,0.000000,36,40,44,47,58,65,81,92,830,840,840,1811,0,36,40.69849428726429,15.970515087246895,844.4798872806132,1177.0673660960795
1790320666,4,,Aggregated,55.000000,0.000000,36,40,44,47,58,65,81,92,830,840,840,1829,0,36,40.5776751588698,15.970515087246895,844.4798872806132,1183.4188080918534
1790320667,4,,Aggregated,56.200000,0.000000,36,40,44,47,58,65,81,94,830,840,840,1892,0,36,40.60339794620226,15.970515087246895,844.4798872806132,1185.8599365750529
1790320668,4,,Aggregated,55.100000,0.000000,35,40,44,47,57,65,81,92,830,840,840,1965,0,35,40.40512891590557,15.970515087246895,844.4798872806132,1179.4081424936387
1790320669,4,,Aggregated,56.100000,0.000000,36,40,44,47,57,65,81,92,830,840,840,1990,0,36,40.36821637012476,15.970515087246895,844.4798872806132,1171.381407035176
1790320670,4,,Aggregated,56.100000,0.000000,35,40,44,47,57,65,81,90,430,840,840,2050,0,35,40.125834785129236,15.970515087246895,844.4798872806132,1183.4609756097561
1790320671,4,,Aggregated,55.000000,0.000000,35,40,44,47,57,65,80,90,430,840,840,2124,0,35,40.03104133590207,15.970515087246895,844.4798872806132,1175.918549905838
1790320672,4,,Aggregated,52.500000,0.000000,35,40,44,47,57,65,81,90,430,840,840,2150,0,35,40.015749100509076,15.970515087246895,844.4798872806132,1171.8479069767443
1790320673,8,,Aggregated,55.700000,0.000000,35,39,43,46,57,64,80,90,430,840,840,2190,0,35,39.87105807085356,15.970515087246895,844.4798872806132,1184.1415525114155
1790320674,8,,Aggregated,56.600000,0.000000,35,39,43,47,57,65,81,94,430,840,840,2260,0,35,39.95757472363457,15.970515087246895,844.4798872806132,1240.4030973451327
1790320675,8,,Aggregated,52.200000,0.000000,35,40,44,47,57,66,86,98,430,840,840,2297,0,35,40.190642529106825,15.970515087246895,844.4798872806132,1307.0500653025686
1790320676,8,,Aggregated,50.800000,0.000000,35,40,44,47,59,71,95,110,530,840,840,2392,0,35,41.35954362787244,15.970515087246895,844.4798872806132,1433.531772575251
1790320677,8,,Aggregated,49.500000,0.000000,36,41,46,49,61,76,100,130,530,840,840,2488,0,36,42.445766710724165,15.970515087246895,844.4798872806132,1474.0896302250803
1790320678,8,,Aggregated,49.900000,0.000000,36,41,46,50,62,81,110,140,530,840,840,2580,0,36,43.124770020972214,15.970515087246895,844.4798872806132,1499.9096899224805
1790320679,8,,Aggregated,57.500000,0.000000,36,41,46,50,63,81,110,140,530,840,840,2625,0,36,43.18938940515121,15.970515087246895,844.4798872806132,1519.2651428571428
1790320680,8,,Aggregated,59.500000,0.000000,36,41,47,51,63,82,110,140,530,840,840,2724,0,36,43.444625375328776,15.970515087246895,844.4798872806132,1540.1281204111601
1790320681,8,,Aggregated,61.100000,0.000000,36,42,47,51,64,84,110,160,530,840,840,2844,0,36,43.95113394870102,15.970515087246895,844.4798872806132,1546.785864978903
1790320682,8,,Aggregated,63.600000,0.000000,37,43,48,52,66,85,110,160,530,840,840,2943,0,37,44.70965671193233,15.970515087246895,844.4798872806132,1545.308868501529
1790320683,8,,Aggregated,67.800000,0.000000,37,43,49,53,67,87,120,160,490,840,840,3029,0,37,45.138014661878124,15.970515087246895,844.4798872806132,1571.6658963354241
1790320684,8,,Aggregated,73.500000,0.000000,37,43,49,54,69,89,120,160,490,840,840,3112,0,37,45.551172485766614,15.970515087246895,844.4798872806132,1596.1436375321337
1790320685,8,,Aggregated,80.700000,0.000000,37,44,49,54,69,89,120,160,490,840,840,3210,0,37,45.5055652094883,15.970515087246895,844.4798872806132,1582.7778816199377
1790320686,8,,Aggregated,83.800000,0.000000,37,44,50,54,70,89,120,160,490,840,840,3320,0,37,45.66571696560426,15.970515087246895,844.4798872806132,1592.1701807228915
1790320687,8,,Aggregated,86.600000,0.000000,38,44,50,54,70,90,120,160,490,840,840,3422,0,38,45.84996799803935,15.970515087246895,844.4798872806132,1610.9868497954412
1790320688,8,,Aggregated,91.500000,0.000000,38,45,50,55,71,90,120,160,490,840,840,3528,0,38,46.06267193368216,15.970515087246895,844.4798872806132,1600.9178004535147
1790320689,8,,Aggregated,92.200000,0.000000,38,45,51,55,72,92,120,160,490,840,840,3629,0,38,46.36354009988088,15.970515087246895,844.4798872806132,1607.6324056213832
1790320690,8,,Aggregated,93.000000,0.000000,38,45,51,56,72,92,120,160,490,840,840,3740,0,38,46.42137501719981,15.970515087246895,844.4798872806132,1607.9826203208556
1790320691,8,,Aggregated,95.800000,0.000000,38,45,51,56,72,92,120,160,490,840,840,3828,0,38,46.49004884197522,15.970515087246895,844.4798872806132,1616.7622779519331
1790320692,8,,Aggregated,100.900000,0.000000,38,46,51,56,72,93,120,160,490,840,840,3909,0,38,46.66270159152054,15.970515087246895,844.4798872806132,1628.1568176004093
1790320693,8,,Aggregated,100.900000,0.000000,38,46,52,56,72,94,120,160,490,840,840,3997,0,38,46.79007016235116,15.970515087246895,844.4798872806132,1632.283212409307
1790320694,8,,Aggregated,96.800000,0.000000,38,46,52,56,72,93,120,160,490,840,840,4087,0,38,46.771121753918855,15.970515087246895,844.4798872806132,1632.7127477367262
1790320695,8,,Aggregated,96.200000,0.000000,38,46,52,57,73,94,120,160,490,840,840,4185,1,38,46.998895519371885,15.970515087246895,844.4798872806132,1640.8071684587815
1790320696,8,,Aggregated,96.900000,0.000000,38,46,52,57,73,94,120,160,490,840,840,4266,1,38,47.002153462270584,15.970515087246895,844.4798872806132,1648.3994374120957
1790320697,8,,Aggregated,97.100000,0.000000,39,46,52,57,73,94,120,160,490,840,840,4383,1,39,47.01867285829455,15.970515087246895,844.4798872806132,1658.7319187770934
1790320698,8,,Aggregated,97.100000,0.100000,39,46,53,58,74,94,120,160,490,840,840,4481,1,39,47.27098143821022,15.970515087246895,844.4798872806132,1661.4041508591831
1790320699,8,,Aggregated,94.200000,0.100000,39,47,53,58,75,95,120,160,490,840,840,4567,1,39,47.59386753798419,15.970515087246895,844.4798872806132,1674.3731114517188
1790320700,8,,Aggregated,96.700000,0.100000,39,46,53,58,75,95,120,160,490,840,840,4662,1,39,47.54224953925655,15.970515087246895,844.4798872806132,1676.8466323466323
1790320701,8,,Aggregated,94.200000,0.100000,39,47,53,58,75,95,120,160,490,840,840,4759,1,39,47.56129487494156,15.970515087246895,844.4798872806132,1691.0231140996007
1790320702,8,,Aggregated,93.500000,0.100000,39,47,53,59,76,97,130,160,490,840,840,4846,1,39,47.82609344791395,15.970515087246895,844.4798872806132,1694.1068922822947
1790320703,12,,Aggregated,91.800000,0.100000,39,47,54,59,77,98,130,160,490,840,840,4957,1,39,48.280302250849125,15.970515087246895,844.4798872806132,1700.9247528747226
1790320704,12,,Aggregated,92.900000,0.100000,39,47,54,59,78,98,130,160,470,840,840,5070,1,39,48.35037096868282,15.970515087246895,844.4798872806132,1696.2560157790926
1790320705,12,,Aggregated,93.700000,0.100000,39,47,54,59,78,98,130,160,470,840,840,5142,1,39,48.35393643598947,15.970515087246895,844.4798872806132,1704.6341890315052
1790320706,12,,Aggregated,95.900000,0.100000,39,48,54,60,79,100,130,160,530,840,840,5255,1,39,49.06997960335535,15.970515087246895,844.4798872806132,1723.054995242626
1790320707,12,,Aggregated,97.200000,0.100000,40,48,55,61,81,100,130,160,530,1000,1000,5401,1,40,49.782275844991645,15.970515087246895,1015.155921690166,1711.5428624328829
1790320708,12,,Aggregated,95.200000,0.000000,40,49,56,62,82,100,130,160,530,1000,1000,5536,1,40,50.31050549444239,15.970515087246895,1015.155921690166,1730.1013367052024
1790320709,12,,Aggregated,98.600000,0.000000,40,50,57,64,84,110,130,160,530,1000,1000,5659,1,40,50.997928756233726,15.970515087246895,1015.155921690166,1766.6181304117335
1790320710,12,,Aggregated,100.400000,0.000000,41,50,58,64,85,110,140,170,530,1000,1000,5782,1,41,51.41363370762858,15.970515087246895,1015.155921690166,1752.678139052231
1790320711,12,,Aggregated,105.500000,0.000000,41,51,59,65,86,110,140,170,530,1000,1000,5909,1,41,51.78053079799945,15.970515087246895,1015.155921690166,1753.5792858351667
1790320712,12,,Aggregated,108.200000,0.000000,41,51,59,65,86,110,140,170,530,1000,1000,6032,1,41,51.99431566901651,15.970515087246895,1015.155921690166,1750.476624668435
1790320714,12,,Aggregated,114.600000,0.000000,41,52,60,67,88,110,140,170,530,1000,1000,6165,1,41,52.51670651030572,15.970515087246895,1015.155921690166,1758.9526358475264
1790320715,12,,Aggregated,117.600000,0.000000,42,52,61,68,90,110,140,170,530,1000,1000,6284,1,42,53.11076924669302,15.970515087246895,1015.155921690166,1755.2011457670274
1790320716,12,,Aggregated,119.200000,0.000000,42,52,61,69,91,120,150,170,530,1000,1000,6401,1,42,53.51804609309636,15.970515087246895,1015.155921690166,1741.8995469457898
1790320717,12,,Aggregated,120.100000,0.000000,42,53,62,69,92,120,150,170,530,1000,1000,6527,1,42,53.937224581066,15.970515087246895,1015.155921690166,1746.902252183239
1790320718,12,,Aggregated,124.500000,0.000000,43,53,63,70,93,120,150,170,530,1000,1000,6660,1,43,54.243633685586,15.970515087246895,1015.155921690166,1742.6037537537538
1790320719,12,,Aggregated,125.700000,0.000000,43,54,63,71,93,120,150,180,530,1000,1000,6766,1,43,54.70792824986627,15.970515087246895,1015.155921690166,1748.1361217853976
1790320720,12,,Aggregated,125.000000,0.000000,43,54,64,71,94,120,150,180,530,1000,1000,6868,1,43,55.02873546305293,15.970515087246895,1015.155921690166,1752.7038439138032
1790320721,12,,Aggregated,121.800000,0.000000,44,55,64,72,95,120,150,180,530,1000,1000,6974,1,44,55.355468541017835,15.970515087246895,1015.155921690166,1745.6204473759678
1790320722,12,,Aggregated,119.700000,0.000000,44,55,64,72,95,120,150,180,530,1000,1000,7106,1,44,55.47357503438246,15.970515087246895,1015.155921690166,1741.8345060512243
1790320723,12,,Aggregated,118.000000,0.000000,44,55,65,72,95,120,150,180,530,1000,1000,7229,1,44,55.69182565701933,15.970515087246895,1015.155921690166,1740.7197399363674
1790320724,12,,Aggregated,118.500000,0.000000,44,56,65,72,96,120,150,180,530,1000,1000,7346,1,44,55.958707790021556,15.970515087246895,1015.155921690166,1743.4848897359107
1790320725,12,,Aggregated,119.200000,0.000000,45,56,65,72,96,120,150,180,530,1000,1000,7479,1,45,56.12193157302166,15.970515087246895,1015.155921690166,1741.1929402326514
1790320726,12,,Aggregated,117.600000,0.000000,45,57,66,73,96,120,150,180,530,1000,1000,7628,1,45,56.426568063758374,15.970515087246895,1015.155921690166,1739.2654693235447
1790320727,12,,Aggregated,118.600000,0.000000,45,57,67,74,96,120,150,180,530,1000,1000,7759,1,45,56.57718227028737,15.970515087246895,1015.155921690166,1736.6494393607425
1790320728,12,,Aggregated,121.500000,0.000000,46,57,67,74,96,120,150,180,530,1000,1000,7888,1,46,56.620798873621595,15.970515087246895,1015.155921690166,1731.2358012170384
1790320729,12,,Aggregated,122.300000,0.000000,46,57,67,74,96,120,150,180,520,1000,1000,8015,1,46,56.76312942002073,15.970515087246895,1015.155921690166,1732.8802245789145
1790320730,12,,Aggregated,121.800000,0.000000,46,57,67,74,96,120,150,180,520,1000,1000,8149,1,46,56.8610999360292,15.970515087246895,1015.155921690166,1737.5246042459198
1790320731,12,,Aggregated,123.900000,0.000000,46,57,67,74,96,120,150,180,550,1000,1000,8260,1,46,57.09804338932975,15.970515087246895,1015.155921690166,1734.380024213075
1790320732,12,,Aggregated,127.100000,0.000000,46,58,68,74,97,120,150,180,550,1000,1000,8391,1,46,57.32282752186919,15.970515087246895,1015.155921690166,1732.778095578596
1790320733,12,,Aggregated,128.000000,0.000000,46,58,68,74,97,120,150,180,550,1000,1000,8538,1,46,57.47009076832116,15.970515087246895,1015.155921690166,1724.321855235418
1790320734,16,,Aggregated,127.400000,0.000000,46,58,68,74,97,120,150,180,550,1000,1000,8648,1,46,57.48556722333537,15.970515087246895,1015.155921690166,1718.263644773358
1790320735,16,,Aggregated,129.800000,0.000000,47,58,68,75,98,120,150,180,550,1000,1000,8767,1,47,57.677503968471626,15.970515087246895,1015.155921690166,1727.470172236797
1790320736,16,,Aggregated,129.500000,0.000000,47,58,68,75,98,120,150,180,550,1000,1000,8877,1,47,57.72276363673688,15.970515087246895,1015.155921690166,1723.132364537569
1790320737,16,,Aggregated,128.400000,0.000000,47,59,69,75,98,120,160,190,550,1000,1000,9033,1,47,58.24945673708821,15.970515087246895,1015.155921690166,1731.8330565703532
1790320738,16,,Aggregated,124.600000,0.000000,47,60,70,77,100,120,160,190,550,1000,1000,9164,1,47,58.862284115566055,15.970515087246895,1015.155921690166,1744.0594718463553
1790320739,16,,Aggregated,126.300000,0.000000,47,60,70,77,100,120,160,190,550,1000,1000,9302,1,47,59.155795134890724,15.970515087246895,1015.155921690166,1738.0033326166415
1790320740,16,,Aggregated,126.900000,0.000000,48,60,71,78,100,130,160,190,550,1000,1000,9449,1,48,59.598669803757815,15.970515087246895,1015.155921690166,1731.0204254418456
1790320741,16,,Aggregated,127.900000,0.000000,48,61,72,78,100,130,160,200,550,1000,1000,9586,1,48,60.05907907738859,15.970515087246895,1015.155921690166,1736.737742541206
1790320742,16,,Aggregated,129.300000,0.000000,49,62,72,79,100,130,160,200,550,1000,1000,9712,1,49,60.46679972752866,15.970515087246895,1015.155921690166,1748.5478789126853
1790320743,16,,Aggregated,132.300000,0.000000,49,62,72,80,100,130,160,200,550,1000,1000,9850,1,49,60.70267190338883,15.970515087246895,1015.155921690166,1746.7162436548224
1790320744,16,,Aggregated,132.000000,0.000000,49,62,73,81,110,130,160,200,550,1000,1000,9986,1,49,61.085491592182755,15.970515087246895,1015.155921690166,1752.1515121169637
1790320745,16,,Aggregated,130.000000,0.000000,50,63,73,81,110,130,170,200,530,840,1000,10135,1,50,61.55207854386403,15.970515087246895,1015.155921690166,1753.0407498766651
1790320746,16,,Aggregated,132.600000,0.000000,50,63,74,82,110,130,170,200,530,840,1000,10269,1,50,61.79558188007028,15.970515087246895,1015.155921690166,1748.1321452916545
1790320747,16,,Aggregated,135.500000,0.000000,50,63,74,82,110,130,170,200,530,840,1000,10404,1,50,62.13376127334361,15.970515087246895,1015.155921690166,1760.8707227989235
1790320748,16,,Aggregated,138.800000,0.000000,50,64,75,83,110,130,170,210,530,840,1000,10524,1,50,62.476940108010076,15.970515087246895,1015.155921690166,1768.2232991258077
1790320749,16,,Aggregated,136.900000,0.000000,50,64,75,84,110,130,170,210,530,840,1000,10677,1,50,62.72145183947102,15.970515087246895,1015.155921690166,1762.6193687365364
1790320750,16,,Aggregated,135.200000,0.000000,51,64,75,84,110,130,170,210,530,840,1000,10789,1,51,62.83594286987734,15.970515087246895,1015.155921690166,1762.1563629622765
1790320751,16,,Aggregated,135.500000,0.000000,51,65,76,85,110,130,170,210,550,840,1000,10920,1,51,63.22211409141156,15.970515087246895,1015.155921690166,1773.323717948718
1790320752,16,,Aggregated,134.600000,0.000000,51,65,76,85,110,140,170,210,540,840,1000,11072,1,51,63.4023402326315,15.970515087246895,1015.155921690166,1769.7051119942196
1790320753,16,,Aggregated,131.600000,0.000000,51,65,77,86,110,140,170,210,540,840,1000,11215,1,51,63.74367351223961,15.970515087246895,1015.155921690166,1776.7077128845297
1790320754,16,,Aggregated,133.700000,0.000000,51,66,78,87,110,140,180,210,540,840,1000,11338,1,51,64.31204738261494,15.970515087246895,1015.155921690166,1777.9252072675956
1790320755,16,,Aggregated,135.800000,0.000000,52,66,78,87,110,140,180,210,560,840,1000,11452,1,52,64.71472340108976,15.970515087246895,1015.155921690166,1783.5664512748865
1790320756,16,,Aggregated,133.800000,0.000000,52,67,78,88,110,140,180,210,560,840,1000,11608,1,52,64.77772969502871,15.970515087246895,1015.155921690166,1781.5772742935906
1790320757,16,,Aggregated,130.600000,0.000000,52,67,78,88,110,140,180,210,560,840,1000,11739,1,52,64.94815221838752,15.970515087246895,1015.155921690166,1784.9006729704404
1790320758,16,,Aggregated,130.600000,0.000000,52,67,79,88,110,140,180,210,560,840,1000,11880,1,52,65.2951510588212,15.970515087246895,1015.155921690166,1792.3569023569023
1790320759,16,,Aggregated,131.500000,0.000000,52,68,79,89,110,140,180,220,550,840,1000,12021,1,52,65.52485290677082,15.970515087246895,1015.155921690166,1791.1865901339322
1790320760,16,,Aggregated,133.000000,0.000000,52,68,80,89,120,140,180,220,550,840,1000,12157,1,52,66.01286608096223,15.970515087246895,1015.155921690166,1791.3458089989306
1790320761,16,,Aggregated,132.600000,0.000000,53,68,81,90,120,150,180,220,550,840,1000,12277,1,53,66.36329783662126,15.970515087246895,1015.155921690166,1796.5831229127637
1790320762,16,,Aggregated,132.500000,0.000000,53,68,81,90,120,140,180,220,550,840,1000,12406,1,53,66.33599871986802,15.970515087246895,1015.155921690166,1794.747944542963
1790320763,16,,Aggregated,135.000000,0.000000,53,69,81,90,120,150,180,220,550,840,1000,12548,1,53,66.47420889958633,15.970515087246895,1015.155921690166,1798.978881096589
1790320764,20,,Aggregated,132.400000,0.000000,53,69,81,91,120,150,190,220,550,840,1000,12686,1,53,66.74705234556056,15.970515087246895,1015.155921690166,1804.0094592464134
1790320765,20,,Aggregated,130.500000,0.000000,53,69,81,91,120,150,190,220,550,840,1000,12812,1,53,66.94235601154212,15.970515087246895,1015.155921690166,1800.261707773962
1790320766,20,,Aggregated,133.000000,0.000000,53,70,82,92,120,150,190,230,550,840,1000,12950,1,53,67.1285438960828,15.970515087246895,1015.155921690166,1800.1627027027027
1790320767,20,,Aggregated,134.900000,0.000000,54,70,83,92,120,150,190,230,550,840,1000,13117,1,54,67.52990017387823,15.970515087246895,1015.155921690166,1815.3456583060151
1790320768,20,,Aggregated,134.100000,0.000000,54,71,83,93,120,150,190,230,580,840,1000,13239,1,54,67.91119228758521,15.970515087246895,1015.155921690166,1828.3243447390287
1790320769,20,,Aggregated,134.900000,0.000000,54,71,84,93,120,150,190,230,580,840,1000,13388,1,54,68.25476606346,15.970515087246895,1015.155921690166,1823.864505527338
1790320770,20,,Aggregated,135.700000,0.000000,55,72,85,94,120,150,190,230,580,840,1000,13532,1,55,68.87446523666328,15.970515087246895,1015.155921690166,1823.9551433638783
1790320771,20,,Aggregated,136.500000,0.000000,55,72,85,94,120,150,190,230,580,840,1000,13691,1,55,69.10228879248734,15.970515087246895,1015.155921690166,1823.2912862464393
1790320772,20,,Aggregated,136.600000,0.000000,55,72,85,94,120,150,190,230,580,840,1000,13822,1,55,69.24157133823196,15.970515087246895,1015.155921690166,1819.2875126609752
1790320773,20,,Aggregated,139.000000,0.000000,56,73,86,95,120,150,190,230,580,840,1000,13966,1,56,69.46824581368843,15.970515087246895,1015.155921690166,1827.9286123442646
1790320774,20,,Aggregated,141.300000,0.000000,56,73,86,95,120,150,190,230,570,840,1000,14109,1,56,69.825519461782,15.970515087246895,1015.155921690166,1834.757459777447
1790320775,20,,Aggregated,141.100000,0.000000,56,74,87,96,120,150,190,230,570,840,1000,14264,1,56,70.18502629387511,15.970515087246895,1015.155921690166,1828.149186763881
1790320776,20,,Aggregated,141.000000,0.000000,57,74,87,97,120,150,190,230,570,840,1000,14424,1,57,70.58860488871036,15.970515087246895,1015.155921690166,1822.740016638935
1790320777,20,,Aggregated,143.000000,0.000000,57,75,88,97,130,150,190,230,570,840,1000,14567,1,57,70.96297914157675,15.970515087246895,1015.155921690166,1825.5248850140729
1790320778,20,,Aggregated,144.800000,0.000000,57,75,88,97,130,150,190,230,570,840,1000,14721,1,57,71.22138451429174,15.970515087246895,1015.155921690166,1824.8914475918755
1790320779,20,,Aggregated,145.100000,0.000000,58,75,89,98,130,150,190,240,570,840,1000,14870,1,58,71.45971220782717,15.970515087246895,1015.155921690166,1829.0588433086753
1790320780,20,,Aggregated,146.100000,0.000000,58,76,89,99,130,160,200,240,580,840,1000,15009,1,58,71.98870045363951,15.970515087246895,1015.155921690166,1828.7332267306283
1790320781,20,,Aggregated,147.600000,0.000000,58,76,90,100,130,160,200,240,580,840,1000,15136,1,58,72.38971711812988,15.970515087246895,1015.155921690166,1827.1943049682875
