Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_number_of_pending_change_requests,5860,0,140,147.03912869629804,23.270027246326208,1002.7073197998106,459.14317406143346,9.260236342247437,0.0,140,170,190,200,240,280,340,530,860,1000,1000
POST,get_number_of_versions,5858,0,150,161.7835480341425,26.14632621407509,1048.5179261304438,593.9696142027996,9.257075852028239,0.0,150,180,200,220,260,300,370,630,890,1000,1000
POST,get_register_change_request_summary_data,177,0,110,139.66917588065067,17.376947216689587,822.0323505811393,334.75141242937855,0.2797033843989413,0.0,110,140,170,190,260,380,650,710,820,820,820
POST,get_register_summary_data,1104,0,110,127.38070807730158,3.562132827937603,793.0007930845022,633.695652173913,1.7445906009967866,0.0,110,130,150,170,210,280,560,620,790,790,790
POST,get_section_ui_schema,3415,0,130,147.35700067481787,22.421355824917555,943.8017979264259,1848.7768667642752,5.39653704927901,0.0,130,170,200,210,260,310,370,610,850,940,940
POST,get_subject_record,1103,0,150,161.56130384633542,25.91724507510662,766.4082371629775,1842.651858567543,1.7430103558871881,0.0,150,180,200,220,260,310,400,600,760,770,770
POST,get_tab_records,7660,0,190,210.3613329785645,36.45811788737774,1075.348508078605,1500.7805483028721,12.104677539524806,0.0,190,230,260,280,340,400,520,760,950,1100,1100
POST,get_tab_sections,7663,0,160,170.48160856803332,28.935578651726246,1170.2443519607186,4128.00091348036,12.109418274853601,0.0,160,190,220,230,280,320,390,620,890,1200,1200
POST,get_version_dates,5856,0,140,154.09994557319538,23.457214701920748,1166.860185097903,443.6294398907104,9.253915361809042,0.0,140,170,200,210,250,290,350,570,880,1200,1200
POST,get_versions_for_a_date,4951,0,150,163.73718242821047,28.33518711850047,950.9701048955321,677.7650979600081,7.823793537622365,0.0,150,180,210,220,260,310,380,640,910,950,950
POST,list_tasks_for_request,4879,0,150,163.8127761801541,32.994859386235476,1058.6688751354814,1226.7563025210084,7.710015889731269,0.0,150,190,210,220,270,300,370,660,830,1100,1100
POST,render_intake_form,377,0,120,127.73767278828616,22.251239977777004,1056.2120634131134,28275.0,0.595752406318649,0.0,120,140,160,170,200,250,340,610,1100,1100,1100
POST,save_intake_form_submission,3393,0,300,318.83037757529775,78.32412095740438,1349.9337336979806,9913.981727085174,5.361771656867841,0.0,300,350,380,410,470,580,720,860,1200,1300,1300
POST,search_in_a_register,1104,0,170,198.65865471976997,42.221372947096825,1153.823222965002,8532.769927536232,1.7445906009967866,0.0,170,210,240,250,310,390,660,800,1000,1200,1200
POST,search_in_change_request,418,0,160,198.50857942766157,28.101766016334295,1423.6516091041267,8821.248803827752,0.6605424558121892,0.0,160,210,250,280,320,380,840,1100,1400,1400,1400
POST,search_in_intake_form_submissions,5139,0,180,204.99570288835483,32.526273280382156,1253.3256909810007,785.0381397158981,8.12087961822689,0.0,180,220,250,270,350,470,620,710,1000,1300,1300
POST,submit_task_decision,3307,1,200,213.29888773252407,37.18667756766081,1025.7394998334348,561.2730571514968,5.225870577442367,0.0015802451095985387,200,240,270,290,340,390,450,710,900,1000,1000
,Aggregated,92407,1,160,181.29042222993112,3.562132827937603,1423.6516091041267,2030.0699946973714,146.02570984267214,0.0015802451095985387,160,200,230,250,310,370,520,680,980,1200,1400
