Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790323852,4,,Aggregated,60.400000,0.000000,41,50,57,61,74,84,99,120,580,610,610,1838,0,41,48.20660389306163,18.685337156057358,608.1959698349237,1157.8166485310119
1790323853,4,,Aggregated,58.700000,0.000000,41,50,57,61,73,83,99,120,580,610,610,1897,0,41,47.96094759541692,18.685337156057358,608.1959698349237,1155.4016868740116
1790323854,4,,Aggregated,58.700000,0.000000,41,49,57,61,73,83,98,120,580,610,610,1967,0,41,47.62029348071011,18.685337156057358,608.1959698349237,1151.982206405694
1790323855,4,,Aggregated,55.600000,0.000000,41,48,56,60,72,82,98,120,390,610,610,2022,0,41,47.436897415146376,18.685337156057358,608.1959698349237,1149.9851632047478
1790323856,4,,Aggregated,54.500000,0.000000,41,48,56,60,72,82,97,120,390,610,610,2075,0,41,47.27756443915956,18.685337156057358,608.1959698349237,1151.5942168674699
1790323857,4,,Aggregated,56.900000,0.000000,41,48,56,60,72,82,97,110,390,610,610,2144,0,41,47.13842586580309,18.685337156057358,608.1959698349237,1151.1236007462687
1790323858,4,,Aggregated,58.500000,0.000000,41,48,56,60,72,82,97,110,390,610,610,2207,0,41,47.04847871834403,18.685337156057358,608.1959698349237,1147.7861350249207
1790323859,4,,Aggregated,56.400000,0.000000,41,48,56,60,72,82,97,110,390,610,610,2260,0,41,46.89401895224026,18.685337156057358,608.1959698349237,1147.1362831858407
1790323860,4,,Aggregated,58.200000,0.000000,41,48,55,60,72,82,96,110,390,610,610,2319,0,41,46.650264711963004,18.685337156057358,608.1959698349237,1144.3665373005606
1790323861,4,,Aggregated,58.400000,0.000000,41,48,55,60,72,82,96,110,390,610,610,2355,0,41,46.58987776073776,18.685337156057358,608.1959698349237,1142.6594479830148
1790323862,8,,Aggregated,58.300000,0.000000,40,48,55,60,72,82,96,110,390,610,610,2397,0,40,46.55080929093147,18.685337156057358,608.1959698349237,1143.5398414685023
1790323863,8,,Aggregated,58.800000,0.000000,40,47,55,60,71,81,96,110,390,610,610,2433,0,40,46.387532259694744,18.685337156057358,608.1959698349237,1141.706946157008
1790323864,8,,Aggregated,55.700000,0.000000,40,47,55,60,71,81,95,110,390,610,610,2504,0,40,46.28497380863715,18.685337156057358,608.1959698349237,1163.093051118211
1790323865,8,,Aggregated,55.700000,0.000000,41,48,56,60,72,82,97,110,390,610,610,2608,0,41,46.85722020750385,18.685337156057358,608.1959698349237,1162.8151840490798
1790323866,8,,Aggregated,53.400000,0.000000,41,50,57,62,73,85,100,120,460,610,610,2704,0,41,48.03905040924658,18.685337156057358,608.1959698349237,1157.8332100591715
1790323867,8,,Aggregated,53.700000,0.000000,42,51,59,63,76,88,110,130,460,610,610,2796,0,42,49.06429784743512,18.685337156057358,608.1959698349237,1153.0200286123033
1790323868,8,,Aggregated,58.600000,0.000000,42,52,60,64,79,93,120,140,460,610,610,2890,0,42,50.071540729152396,18.685337156057358,608.1959698349237,1149.6401384083044
1790323869,8,,Aggregated,62.800000,0.000000,43,53,61,65,80,95,120,140,460,610,610,2971,0,43,50.57623809675593,18.685337156057358,608.1959698349237,1147.8131942107034
1790323870,8,,Aggregated,65.000000,0.000000,43,54,61,66,81,96,120,140,440,610,610,3061,0,43,50.952080979654845,18.685337156057358,608.1959698349237,1144.090493302842
1790323871,8,,Aggregated,68.400000,0.000000,43,54,62,66,81,97,120,140,440,610,610,3143,0,43,51.29778283022076,18.685337156057358,608.1959698349237,1142.9828189627744
1790323872,8,,Aggregated,71.200000,0.000000,44,55,62,67,82,98,120,140,440,610,610,3224,0,44,51.74361831143443,18.685337156057358,608.1959698349237,1141.9537841191068
1790323873,8,,Aggregated,74.000000,0.000000,44,55,63,68,84,100,120,140,440,610,610,3288,0,44,52.152326029024046,18.685337156057358,608.1959698349237,1148.4306569343066
1790323874,8,,Aggregated,78.700000,0.000000,44,56,64,69,86,100,130,150,440,610,610,3381,0,44,52.83301143792145,18.685337156057358,608.1959698349237,1146.6962437148773
1790323875,8,,Aggregated,82.700000,0.000000,44,56,64,69,86,100,130,150,440,610,610,3468,0,44,52.888819344681195,18.685337156057358,608.1959698349237,1145.893598615917
1790323876,8,,Aggregated,85.400000,0.000000,45,57,64,70,86,100,130,150,440,610,610,3560,0,45,53.11528036208677,18.685337156057358,608.1959698349237,1149.2039325842698
1790323878,8,,Aggregated,87.700000,0.000000,45,57,64,70,86,100,130,150,440,610,610,3646,0,45,53.17585923092351,18.685337156057358,608.1959698349237,1149.664289632474
1790323879,8,,Aggregated,85.700000,0.000000,45,57,65,70,87,100,130,150,440,610,610,3729,0,45,53.681350360454914,18.685337156057358,608.1959698349237,1162.412174845803
1790323880,8,,Aggregated,85.300000,0.000000,45,58,65,71,88,100,130,150,440,610,610,3814,0,45,54.05180697162319,18.685337156057358,608.1959698349237,1169.8224960671212
1790323881,8,,Aggregated,83.700000,0.000000,46,59,66,72,89,110,130,150,440,610,610,3900,0,46,54.62128166897366,18.685337156057358,608.1959698349237,1167.9671794871795
1790323882,8,,Aggregated,84.000000,0.000000,46,60,67,73,91,110,130,150,440,610,610,3983,0,46,55.21845037399125,18.685337156057358,608.1959698349237,1167.0532262113984
1790323883,8,,Aggregated,83.700000,0.000000,47,60,68,74,92,110,130,150,440,610,610,4052,0,47,55.67774631306878,18.685337156057358,608.1959698349237,1163.6927443237907
1790323884,8,,Aggregated,83.700000,0.000000,47,60,68,75,92,110,130,150,440,610,610,4142,0,47,55.93138040454437,18.685337156057358,608.1959698349237,1168.3616610333172
1790323885,8,,Aggregated,82.600000,0.000000,47,61,69,75,93,110,130,150,440,610,610,4228,0,47,56.23137715489356,18.685337156057358,608.1959698349237,1165.7022232734153
1790323886,8,,Aggregated,85.400000,0.000000,48,61,70,76,93,110,130,150,440,610,610,4321,0,48,56.617773974258725,18.685337156057358,608.1959698349237,1163.7215922240223
1790323887,8,,Aggregated,84.400000,0.000000,48,62,70,76,94,110,130,150,440,610,610,4410,0,48,56.85291421587015,18.685337156057358,608.1959698349237,1160.1349206349207
1790323888,8,,Aggregated,85.000000,0.000000,48,62,70,76,94,110,140,160,450,610,610,4472,0,48,57.20375675392755,18.685337156057358,608.1959698349237,1160.3819320214668
1790323889,8,,Aggregated,84.800000,0.000000,49,63,71,77,95,110,140,150,450,610,610,4567,0,49,57.650220040305356,18.685337156057358,608.1959698349237,1161.7876067440334
1790323890,8,,Aggregated,82.500000,0.000000,50,63,72,78,96,110,140,150,450,610,610,4660,0,50,58.17225601378221,18.685337156057358,608.1959698349237,1159.5978540772533
1790323891,8,,Aggregated,83.700000,0.000000,50,63,72,79,96,110,140,150,450,610,610,4732,0,50,58.3804554886768,18.685337156057358,608.1959698349237,1157.513524936602
1790323892,8,,Aggregated,84.200000,0.000000,50,64,72,79,96,110,140,150,450,610,610,4800,0,50,58.48234403791139,18.685337156057358,608.1959698349237,1157.0833333333333
1790323893,12,,Aggregated,83.100000,0.000000,51,64,73,79,97,110,140,150,450,610,610,4858,0,51,58.679523607873165,18.685337156057358,608.1959698349237,1158.5403458213257
1790323894,12,,Aggregated,81.800000,0.000000,51,64,74,80,97,120,140,150,450,610,610,4933,0,51,59.054245740913814,18.685337156057358,608.1959698349237,1162.7577539022907
1790323895,12,,Aggregated,80.500000,0.000000,52,65,74,81,98,120,140,160,440,610,610,5011,0,52,59.51740502290066,18.685337156057358,608.1959698349237,1161.3647974456196
1790323896,12,,Aggregated,78.700000,0.000000,52,66,76,82,100,120,140,160,440,610,610,5123,0,52,60.38779514139471,18.685337156057358,608.1959698349237,1180.3478430607065
1790323897,12,,Aggregated,78.200000,0.000000,52,66,76,83,100,120,150,160,550,610,610,5220,0,52,61.30959897282465,18.685337156057358,608.1959698349237,1182.0333333333333
1790323898,12,,Aggregated,79.900000,0.000000,53,67,77,84,100,120,150,170,550,610,610,5325,0,53,62.00954783497981,18.685337156057358,608.1959698349237,1179.777840375587
1790323899,12,,Aggregated,80.600000,0.000000,54,67,78,85,110,130,150,170,550,610,610,5440,0,54,62.90082830451223,18.685337156057358,608.1959698349237,1177.56875
1790323900,12,,Aggregated,84.800000,0.000000,54,68,79,86,110,130,160,170,550,610,610,5554,0,54,63.60301126150477,18.685337156057358,608.1959698349237,1173.400612171408
1790323901,12,,Aggregated,86.800000,0.000000,54,69,81,88,110,130,160,180,550,610,610,5662,0,54,64.47623379774265,18.685337156057358,608.1959698349237,1171.5185446838573
1790323902,12,,Aggregated,89.100000,0.000000,55,70,82,89,110,140,160,180,550,610,610,5765,0,55,65.25377394616966,18.685337156057358,608.1959698349237,1168.7899392888119
1790323903,12,,Aggregated,92.600000,0.000000,55,71,83,91,110,140,160,180,550,610,610,5880,0,55,65.8172303658663,18.685337156057358,608.1959698349237,1167.3146258503402
1790323904,12,,Aggregated,96.000000,0.000000,56,71,84,92,120,140,160,190,560,610,610,5984,0,56,66.4311216045034,18.685337156057358,608.1959698349237,1165.8599598930482
1790323905,12,,Aggregated,101.700000,0.000000,56,72,85,93,120,140,170,190,550,610,610,6079,0,56,67.33693569544093,18.685337156057358,608.1959698349237,1164.7632834347755
1790323906,12,,Aggregated,105.000000,0.000000,57,73,85,94,120,140,170,190,550,610,610,6198,0,57,67.88622023633621,18.685337156057358,608.1959698349237,1161.756373023556
1790323907,12,,Aggregated,106.600000,0.000000,57,74,87,96,120,140,170,190,550,610,610,6300,0,57,68.52389272398479,18.685337156057358,608.1959698349237,1160.0036507936509
1790323908,12,,Aggregated,107.300000,0.000000,57,75,87,96,120,150,170,200,550,610,610,6416,0,57,68.97240739463517,18.685337156057358,608.1959698349237,1160.4089775561097
1790323909,12,,Aggregated,107.800000,0.000000,57,75,87,96,120,150,170,190,550,610,610,6537,0,57,68.94320756029147,18.685337156057358,608.1959698349237,1159.1260517056753
1790323910,12,,Aggregated,108.600000,0.000000,58,75,88,97,120,150,170,200,550,610,610,6661,0,58,69.1221721361718,18.685337156057358,608.1959698349237,1159.485812941
1790323911,12,,Aggregated,109.100000,0.000000,58,75,88,97,120,150,170,190,550,610,610,6777,0,58,69.37152695202653,18.685337156057358,608.1959698349237,1159.1842998376862
1790323912,12,,Aggregated,110.400000,0.000000,58,76,89,98,120,150,170,200,560,610,610,6880,0,58,69.97146076004313,18.685337156057358,608.1959698349237,1158.6075581395348
1790323913,12,,Aggregated,111.500000,0.000000,59,77,90,99,130,150,170,200,560,610,610,6960,0,59,70.43393433874141,18.685337156057358,608.1959698349237,1158.2949712643679
1790323914,12,,Aggregated,111.600000,0.000000,59,77,90,99,120,150,170,200,550,610,610,7086,0,59,70.50714208158283,18.685337156057358,608.1959698349237,1161.8741179791136
1790323915,12,,Aggregated,108.400000,0.000000,59,77,90,99,120,150,170,200,550,610,610,7207,0,59,70.43593966146119,18.685337156057358,608.1959698349237,1165.729013459137
1790323916,12,,Aggregated,109.600000,0.000000,59,77,90,100,120,150,170,190,550,610,610,7330,0,59,70.58734653084342,18.685337156057358,608.1959698349237,1186.2457025920874
1790323917,12,,Aggregated,112.000000,0.000000,60,77,90,100,120,150,170,190,550,610,610,7447,0,60,70.67367358477613,18.685337156057358,608.1959698349237,1185.407680945347
1790323918,12,,Aggregated,113.000000,0.000000,60,78,91,100,130,150,170,190,550,610,610,7566,0,60,70.9580524083293,18.685337156057358,608.1959698349237,1184.5157282579962
1790323919,12,,Aggregated,114.100000,0.000000,60,79,92,100,130,150,170,190,550,610,610,7674,0,60,71.30862729260316,18.685337156057358,608.1959698349237,1182.5456085483452
1790323920,12,,Aggregated,115.000000,0.000000,60,79,92,100,130,150,170,190,550,610,610,7775,0,60,71.40429625359522,18.685337156057358,608.1959698349237,1181.4585209003214
1790323921,12,,Aggregated,113.700000,0.000000,61,79,92,100,130,150,170,200,550,610,610,7876,0,61,71.74162442087389,18.685337156057358,608.1959698349237,1182.8202133062468
1790323922,12,,Aggregated,111.400000,0.000000,61,80,93,100,130,150,170,200,550,610,610,7980,0,61,72.01687588781249,18.685337156057358,608.1959698349237,1181.392857142857
1790323923,12,,Aggregated,109.200000,0.000000,61,80,93,100,130,150,170,200,550,610,610,8094,0,61,72.13094850021987,18.685337156057358,608.1959698349237,1181.061403508772
1790323924,12,,Aggregated,109.500000,0.000000,61,80,93,100,130,150,170,200,550,610,610,8205,0,61,72.16603391980304,18.685337156057358,608.1959698349237,1182.471663619744
1790323925,12,,Aggregated,112.400000,0.000000,62,80,93,100,130,150,170,200,550,610,610,8327,0,62,72.3059063174378,18.685337156057358,608.1959698349237,1180.4887714663143
1790323926,12,,Aggregated,111.900000,0.000000,62,80,94,100,130,150,170,200,550,610,610,8415,0,62,72.63569672222886,18.685337156057358,608.1959698349237,1181.0373143196673
1790323927,12,,Aggregated,111.700000,0.000000,62,81,94,100,130,150,170,200,550,610,610,8505,0,62,73.01270044805686,18.685337156057358,608.1959698349237,1183.1843621399178
1790323928,12,,Aggregated,108.500000,0.000000,62,81,95,100,130,150,180,200,550,610,610,8620,0,62,73.33047666485376,18.685337156057358,608.1959698349237,1195.1061484918794
1790323929,12,,Aggregated,105.600000,0.000000,63,82,95,100,130,150,180,200,550,610,610,8731,0,63,73.64408536936288,18.685337156057358,608.1959698349237,1204.1421372122322
1790323930,12,,Aggregated,105.100000,0.000000,63,82,96,100,130,150,180,200,550,610,610,8837,0,63,73.87690381614368,18.685337156057358,608.1959698349237,1210.4036437705104
1790323931,12,,Aggregated,105.500000,0.000000,63,83,96,110,130,150,180,200,550,610,610,8947,0,63,74.11342436441286,18.685337156057358,608.1959698349237,1213.5183860511904
1790323932,12,,Aggregated,105.700000,0.000000,63,83,97,110,130,150,180,200,540,610,610,9040,0,63,74.36092352547139,18.685337156057358,608.1959698349237,1212.1785398230088
1790323933,12,,Aggregated,107.200000,0.000000,64,84,97,110,130,150,180,200,540,610,610,9160,0,64,74.59322668608954,18.685337156057358,608.1959698349237,1211.1310043668122
1790323934,12,,Aggregated,106.200000,0.000000,64,84,97,110,130,150,180,200,540,610,610,9257,0,64,74.71153798156058,18.685337156057358,608.1959698349237,1209.4059630549855
1790323935,12,,Aggregated,106.000000,0.000000,64,84,98,110,130,150,180,200,540,610,610,9362,0,64,75.06670403453232,18.685337156057358,608.1959698349237,1210.1304208502456
1790323936,12,,Aggregated,105.000000,0.000000,64,85,98,110,130,150,180,200,540,610,610,9447,0,64,75.38429626010416,18.685337156057358,608.1959698349237,1208.2525669524716
1790323937,12,,Aggregated,103.500000,0.000000,65,85,99,110,130,150,180,200,540,610,610,9528,0,65,75.70977392357186,18.685337156057358,608.1959698349237,1209.1828295549958
1790323938,12,,Aggregated,103.200000,0.000000,65,85,99,110,130,150,180,200,540,610,610,9646,0,65,75.88338783812593,18.685337156057358,608.1959698349237,1207.7915198009537
1790323939,12,,Aggregated,102.200000,0.000000,65,86,100,110,130,150,180,200,540,610,610,9740,0,65,76.15431695803618,18.685337156057358,608.1959698349237,1206.6905544147844
1790323940,12,,Aggregated,102.000000,0.000000,66,87,100,110,130,160,180,210,540,610,610,9811,0,66,76.5958015766914,18.685337156057358,608.1959698349237,1205.8895117725003
1790323941,12,,Aggregated,101.600000,0.000000,66,87,100,110,130,160,180,210,540,610,610,9925,0,66,76.83758451760528,18.685337156057358,608.1959698349237,1205.24
1790323942,12,,Aggregated,97.600000,0.000000,66,88,100,110,140,160,180,210,540,590,610,10024,0,66,77.05567520824785,18.685337156057358,608.1959698349237,1203.5521747805267
1790323943,12,,Aggregated,97.200000,0.000000,67,88,100,110,140,160,180,210,540,590,610,10124,0,67,77.30604125662765,18.685337156057358,608.1959698349237,1201.7587909917029
1790323944,12,,Aggregated,97.900000,0.000000,67,88,100,110,140,160,180,210,540,590,610,10240,0,67,77.49235535229673,18.685337156057358,608.1959698349237,1202.15546875
1790323945,12,,Aggregated,96.300000,0.000000,67,88,100,110,140,160,180,210,540,590,610,10336,0,67,77.64527283976722,18.685337156057358,608.1959698349237,1201.1081656346748
1790323946,12,,Aggregated,97.800000,0.000000,67,88,100,110,140,160,180,210,540,590,610,10440,0,67,77.7541133406094,18.685337156057358,608.1959698349237,1200.4575670498084
1790323947,12,,Aggregated,97.300000,0.000000,68,89,100,110,140,160,180,210,540,590,610,10557,0,68,77.93310112614978,18.685337156057358,608.1959698349237,1199.8273183669603
1790323948,12,,Aggregated,98.400000,0.000000,68,89,100,110,140,160,180,210,540,590,610,10655,0,68,78.19825997401303,18.685337156057358,608.1959698349237,1198.9795401220085
1790323949,12,,Aggregated,102.200000,0.000000,68,89,100,110,140,160,180,210,540,590,610,10746,0,68,78.41637416331248,18.685337156057358,608.1959698349237,1198.0084682672623
1790323950,12,,Aggregated,101.300000,0.000000,68,90,100,110,140,160,180,210,540,590,610,10845,0,68,78.50077584847024,18.685337156057358,608.1959698349237,1197.686491470724
1790323951,12,,Aggregated,99.400000,0.000000,69,90,100,110,140,160,180,210,540,590,610,10962,0,69,78.57526363530518,18.685337156057358,608.1959698349237,1197.5541871921182
1790323952,12,,Aggregated,102.400000,0.000000,69,90,100,110,140,160,180,210,530,590,610,11053,0,69,78.82683674603402,18.685337156057358,608.1959698349237,1202.4426852438253
1790323953,12,,Aggregated,103.400000,0.000000,69,91,100,110,140,160,180,210,530,590,610,11129,0,69,79.01865286021683,18.685337156057358,608.1959698349237,1202.1163626561236
1790323954,12,,Aggregated,102.400000,0.000000,69,91,100,110,140,160,180,210,530,590,610,11238,0,69,79.17413532350714,18.685337156057358,608.1959698349237,1203.2493326214628
1790323955,12,,Aggregated,100.200000,0.000000,70,91,100,110,140,160,180,210,530,590,610,11350,0,70,79.36756863398273,18.685337156057358,608.1959698349237,1202.626872246696
1790323956,12,,Aggregated,99.800000,0.000000,70,92,100,110,140,160,180,210,530,590,610,11458,0,70,79.56592539395422,18.685337156057358,608.1959698349237,1203.038662942922
1790323957,12,,Aggregated,100.800000,0.000000,70,92,110,110,140,160,180,210,530,590,610,11575,0,70,79.71419000346415,18.685337156057358,608.1959698349237,1201.7682937365012
1790323958,12,,Aggregated,101.200000,0.000000,70,92,110,110,140,160,180,210,530,590,610,11678,0,70,79.90887529330112,18.685337156057358,608.1959698349237,1201.138379859565
1790323959,12,,Aggregated,101.200000,0.000000,71,93,110,110,140,160,180,210,530,590,610,11775,0,71,80.04868660197295,18.685337156057358,608.1959698349237,1200.5052229299363
1790323960,12,,Aggregated,101.700000,0.000000,71,93,110,110,140,160,180,210,530,590,610,11898,0,71,80.01962841617889,18.685337156057358,608.1959698349237,1200.1817952597075
1790323961,12,,Aggregated,102.600000,0.000000,71,93,110,110,140,160,180,210,530,590,610,11994,0,71,80.0660993398846,18.685337156057358,608.1959698349237,1199.2459563114892
1790323962,12,,Aggregated,104.500000,0.000000,71,93,110,110,140,160,180,210,520,590,610,12083,0,71,80.2479764284523,18.685337156057358,608.1959698349237,1199.0503186294795
1790323963,12,,Aggregated,103.500000,0.000000,72,93,110,110,140,160,180,210,520,590,610,12180,0,72,80.34516005663657,18.685337156057358,608.1959698349237,1198.0975369458129
1790323964,12,,Aggregated,102.300000,0.000000,72,93,110,110,140,160,180,210,520,590,610,12264,0,72,80.37438085194876,18.685337156057358,608.1959698349237,1210.3371656881932
1790323965,12,,Aggregated,105.000000,0.000000,72,93,110,110,140,160,180,210,520,590,610,12367,0,72,80.46732197694972,18.685337156057358,608.1959698349237,1211.993773752729
1790323966,12,,Aggregated,102.800000,0.000000,72,93,110,110,140,160,180,210,520,590,610,12487,0,72,80.49152251855828,18.685337156057358,608.1959698349237,1211.0229038199727
1790323967,12,,Aggregated,101.400000,0.000000,72,93,110,110,140,160,180,210,520,590,610,12595,0,72,80.54458426319746,18.685337156057358,608.1959698349237,1209.6950377133783
1790323968,12,,Aggregated,101.900000,0.000000,72,93,110,110,140,160,180,210,520,590,610,12682,0,72,80.67615284894218,18.685337156057358,608.1959698349237,1209.0026809651474
1790323969,12,,Aggregated,102.000000,0.000000,72,93,110,110,140,160,180,210,520,590,610,12786,0,72,80.7198717193461,18.685337156057358,608.1959698349237,1207.5039105271392
1790323970,12,,Aggregated,100.500000,0.000000,72,93,110,110,140,160,180,210,520,590,610,12903,0,72,80.79223868695584,18.685337156057358,608.1959698349237,1217.3684414477254
1790323971,12,,Aggregated,100.700000,0.000000,73,93,110,110,140,160,180,210,520,590,610,13007,0,73,80.76503090050633,18.685337156057358,608.1959698349237,1230.7467517490581
