Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790227669,4,,Aggregated,42.600000,0.000000,61,65,68,70,76,83,100,220,1800,4000,4000,1167,0,61,70.72524229820444,41.696080999827245,3955.0264239996977,1327.783204798629
1790227670,4,,Aggregated,43.700000,0.000000,61,65,68,70,76,83,100,220,1800,4000,4000,1190,0,61,70.50285390084404,41.696080999827245,3955.0264239996977,1318.9268907563026
1790227671,4,,Aggregated,43.800000,0.000000,61,65,68,70,76,83,100,220,1800,4000,4000,1234,0,61,70.47292970097593,41.696080999827245,3955.0264239996977,1352.3808752025932
1790227672,4,,Aggregated,43.400000,0.000000,61,65,68,70,76,83,100,220,1800,4000,4000,1297,0,61,70.1597523785693,41.696080999827245,3955.0264239996977,1348.8959136468775
1790227673,4,,Aggregated,42.800000,0.000000,61,65,68,70,77,83,99,220,1800,4000,4000,1359,0,61,69.90452755923818,41.696080999827245,3955.0264239996977,1332.3693892568065
1790227674,4,,Aggregated,45.000000,0.000000,61,65,68,70,76,83,99,220,1800,4000,4000,1393,0,61,69.69202149533841,41.696080999827245,3955.0264239996977,1321.4659009332377
1790227675,4,,Aggregated,45.800000,0.000000,61,65,68,70,76,83,99,220,1800,4000,4000,1408,0,61,69.74585288494818,41.696080999827245,3955.0264239996977,1341.479403409091
1790227676,4,,Aggregated,45.200000,0.000000,61,65,68,70,76,83,99,220,1800,4000,4000,1467,0,61,69.39197569666335,41.696080999827245,3955.0264239996977,1346.8575323790049
1790227677,4,,Aggregated,42.300000,0.000000,61,65,68,70,76,82,96,180,1800,4000,4000,1531,0,61,69.10049338341389,41.696080999827245,3955.0264239996977,1339.8830829523188
1790227678,4,,Aggregated,44.800000,0.000000,61,65,68,70,76,82,94,180,1800,4000,4000,1591,0,61,68.91066662036734,41.696080999827245,3955.0264239996977,1324.9151477058454
1790227679,4,,Aggregated,47.900000,0.000000,61,65,68,70,76,82,94,180,1800,4000,4000,1612,0,61,68.91870850372591,41.696080999827245,3955.0264239996977,1319.136476426799
1790227680,4,,Aggregated,48.400000,0.000000,61,65,68,70,76,82,96,180,1800,4000,4000,1645,0,61,68.79200514833208,41.696080999827245,3955.0264239996977,1332.4048632218844
1790227681,8,,Aggregated,46.800000,0.000000,61,65,68,70,76,83,100,220,1800,4000,4000,1688,0,61,68.92361714099923,41.696080999827245,3955.0264239996977,1340.0148104265402
1790227682,8,,Aggregated,44.500000,0.000000,61,65,68,70,76,83,99,180,1800,4000,4000,1748,0,61,68.89453318249984,41.696080999827245,3955.0264239996977,1336.4759725400459
1790227683,8,,Aggregated,45.500000,0.000000,61,65,68,70,77,83,99,180,1800,4000,4000,1794,0,61,68.86376867224679,41.696080999827245,3955.0264239996977,1325.4565217391305
1790227684,8,,Aggregated,45.400000,0.000000,62,66,69,70,78,84,120,270,1800,4000,4000,1853,0,62,69.75664502644983,41.696080999827245,3955.0264239996977,1358.7738801942796
1790227685,8,,Aggregated,44.400000,0.000000,62,66,69,71,78,84,120,320,1800,4000,4000,1935,0,62,70.59570067235612,41.696080999827245,3955.0264239996977,1351.2739018087855
1790227686,8,,Aggregated,43.300000,0.000000,62,66,69,72,79,86,120,320,1600,4000,4000,2025,0,62,70.9115958340793,41.696080999827245,3955.0264239996977,1356.8444444444444
1790227687,8,,Aggregated,49.200000,0.000000,62,67,70,73,80,87,120,270,1600,4000,4000,2134,0,62,70.93529173992886,41.696080999827245,3955.0264239996977,1337.825679475164
1790227688,8,,Aggregated,53.900000,0.000000,62,67,70,73,80,87,120,220,1600,4000,4000,2203,0,62,70.78889857785158,41.696080999827245,3955.0264239996977,1331.384475714934
1790227689,8,,Aggregated,57.500000,0.000000,62,67,70,73,80,87,120,320,1600,4000,4000,2262,0,62,71.07573062555618,41.696080999827245,3955.0264239996977,1334.631741821397
1790227690,8,,Aggregated,61.000000,0.000000,63,67,70,73,80,88,120,270,1600,4000,4000,2344,0,63,71.1271009859251,41.696080999827245,3955.0264239996977,1347.534556313993
1790227691,8,,Aggregated,62.500000,0.000000,63,68,71,74,81,88,120,260,1600,4000,4000,2432,0,63,71.14644008224259,41.696080999827245,3955.0264239996977,1344.6015625
1790227692,8,,Aggregated,66.900000,0.000000,63,68,72,74,82,89,120,260,1600,4000,4000,2523,0,63,71.436712838689,41.696080999827245,3955.0264239996977,1341.3495838287752
1790227693,8,,Aggregated,71.600000,0.000000,63,68,72,75,82,91,130,260,1600,4000,4000,2592,0,63,71.61457029437142,41.696080999827245,3955.0264239996977,1328.9050925925926
1790227694,8,,Aggregated,75.800000,0.000000,63,68,72,75,82,91,130,230,1600,4000,4000,2647,0,63,71.46799044314639,41.68940100043983,3955.0264239996977,1334.7298828862863
1790227695,8,,Aggregated,78.100000,0.000000,63,68,72,75,82,91,130,220,1600,4000,4000,2726,0,63,71.4396449596504,41.68940100043983,3955.0264239996977,1340.5502567865003
1790227696,8,,Aggregated,80.100000,0.000000,63,68,72,75,82,92,130,260,1600,4000,4000,2806,0,63,71.62777870563126,41.68940100043983,3955.0264239996977,1341.7697790449038
1790227697,8,,Aggregated,78.600000,0.000000,63,69,73,75,83,92,130,260,1600,4000,4000,2904,0,63,71.7573368973829,41.68940100043983,3955.0264239996977,1336.9318181818182
1790227698,8,,Aggregated,78.700000,0.000000,64,69,73,76,83,92,130,260,1600,4000,4000,2994,0,64,71.8593872698723,41.68940100043983,3955.0264239996977,1330.5183700734804
1790227699,8,,Aggregated,77.300000,0.000000,64,69,73,76,83,92,130,230,440,4000,4000,3053,0,64,71.85142476056238,41.68940100043983,3955.0264239996977,1327.878480183426
1790227700,8,,Aggregated,77.400000,0.000000,64,69,73,76,83,93,130,220,440,4000,4000,3131,0,64,71.92936841552135,41.68940100043983,3955.0264239996977,1340.29830725008
1790227701,8,,Aggregated,78.900000,0.000000,64,69,73,76,83,93,130,220,440,4000,4000,3217,0,64,71.86031195834647,41.68940100043983,3955.0264239996977,1335.587193036991
1790227702,8,,Aggregated,78.500000,0.000000,64,70,74,76,84,93,130,220,440,4000,4000,3300,0,64,71.92994490787987,41.68940100043983,3955.0264239996977,1333.3087878787878
1790227703,8,,Aggregated,78.800000,0.000000,65,70,74,77,84,94,130,220,500,4000,4000,3374,0,65,72.1530893052769,41.68940100043983,3955.0264239996977,1331.655898043865
1790227704,8,,Aggregated,78.000000,0.000000,65,70,74,77,84,94,130,220,500,4000,4000,3444,0,65,72.27544361556657,41.68940100043983,3955.0264239996977,1332.9750290360046
1790227705,8,,Aggregated,78.100000,0.000000,65,70,74,77,84,94,130,220,500,4000,4000,3513,0,65,72.22695176060691,41.68940100043983,3955.0264239996977,1334.3501280956448
1790227706,8,,Aggregated,78.700000,0.000000,65,70,74,77,84,94,130,230,500,4000,4000,3607,0,65,72.35872754172829,41.68940100043983,3955.0264239996977,1336.405600221791
1790227707,8,,Aggregated,79.800000,0.000000,65,70,74,77,84,94,130,230,500,4000,4000,3689,0,65,72.22232620764717,41.68940100043983,3955.0264239996977,1334.8503659528328
1790227708,8,,Aggregated,78.700000,0.000000,65,70,74,77,84,94,130,280,500,4000,4000,3769,0,65,72.42417267922986,41.68940100043983,3955.0264239996977,1329.8224993366941
1790227709,8,,Aggregated,79.800000,0.000000,65,70,74,77,84,94,130,290,500,4000,4000,3839,0,65,72.62996004116015,41.68940100043983,3955.0264239996977,1330.4149518103673
1790227710,8,,Aggregated,77.400000,0.000000,65,70,74,77,84,94,140,290,500,4000,4000,3908,0,65,72.75385922108816,41.68940100043983,3955.0264239996977,1329.1036335721597
1790227711,12,,Aggregated,77.400000,0.000000,65,70,74,77,85,95,140,290,500,4000,4000,3990,0,65,72.79737154887371,41.68940100043983,3955.0264239996977,1333.385463659148
1790227712,12,,Aggregated,79.000000,0.000000,65,71,75,77,85,96,150,300,440,4000,4000,4075,0,65,73.08703691313126,41.68940100043983,3955.0264239996977,1333.3914110429448
1790227713,12,,Aggregated,77.200000,0.000000,65,71,75,77,86,96,150,300,440,4000,4000,4156,0,65,73.14142242492984,41.68940100043983,3955.0264239996977,1327.6082771896054
1790227714,12,,Aggregated,76.100000,0.000000,66,71,75,78,87,99,150,300,440,4000,4000,4260,0,66,73.5813307734774,41.68940100043983,3955.0264239996977,1342.5471830985916
1790227715,12,,Aggregated,77.300000,0.000000,66,71,76,78,88,100,150,300,440,4000,4000,4366,0,66,73.94105530783709,41.68940100043983,3955.0264239996977,1341.1271186440679
1790227716,12,,Aggregated,78.100000,0.000000,66,72,76,79,88,100,160,300,440,4000,4000,4485,0,66,74.36525243701585,41.68940100043983,3955.0264239996977,1342.4423634336679
1790227717,12,,Aggregated,81.700000,0.000000,66,72,77,80,90,100,160,300,440,4000,4000,4613,0,66,74.7169591161959,41.68940100043983,3955.0264239996977,1337.2570995014091
1790227718,12,,Aggregated,84.900000,0.000000,67,73,77,80,91,110,160,300,440,4000,4000,4735,0,67,75.24861967560851,41.68940100043983,3955.0264239996977,1332.2815205913412
1790227719,12,,Aggregated,88.200000,0.000000,67,73,77,81,91,110,160,300,440,4000,4000,4831,0,67,75.29329578638061,41.68940100043983,3955.0264239996977,1324.8830469882012
1790227720,12,,Aggregated,92.200000,0.000000,67,73,77,81,91,110,160,300,440,4000,4000,4924,0,67,75.34684308854787,41.68940100043983,3955.0264239996977,1333.4181559707554
1790227721,12,,Aggregated,98.300000,0.000000,67,73,78,81,91,110,160,300,440,4000,4000,5036,0,67,75.37689284551351,41.68940100043983,3955.0264239996977,1332.3826449563146
1790227722,12,,Aggregated,98.900000,0.000000,67,73,78,81,93,110,160,300,440,4000,4000,5165,0,67,75.60856338838447,41.68940100043983,3955.0264239996977,1339.6247821878026
1790227723,12,,Aggregated,102.100000,0.000000,67,74,79,82,94,110,160,310,440,4000,4000,5289,0,67,76.06050837058153,41.68940100043983,3955.0264239996977,1334.31518245415
1790227724,12,,Aggregated,106.200000,0.000000,68,74,79,82,94,110,160,300,440,4000,4000,5407,0,68,76.16197390308902,41.68940100043983,3955.0264239996977,1328.5306084705012
1790227725,12,,Aggregated,110.000000,0.000000,68,74,79,83,94,110,160,300,440,4000,4000,5514,0,68,76.16700113728743,41.68940100043983,3955.0264239996977,1332.1746463547333
1790227726,12,,Aggregated,114.400000,0.000000,68,74,79,83,94,110,150,300,440,4000,4000,5615,0,68,76.07859002831677,41.68940100043983,3955.0264239996977,1331.4413178984862
1790227727,12,,Aggregated,114.600000,0.000000,68,75,79,83,94,110,160,300,440,4000,4000,5723,0,68,76.34654702673421,41.68940100043983,3955.0264239996977,1338.9582386860038
1790227728,12,,Aggregated,115.300000,0.000000,68,75,80,83,95,110,160,300,440,4000,4000,5855,0,68,76.58102207634504,41.68940100043983,3955.0264239996977,1336.9798462852264
1790227729,12,,Aggregated,112.300000,0.000000,68,75,80,84,96,110,160,300,440,4000,4000,5966,0,68,76.94500046195074,41.68940100043983,3955.0264239996977,1330.165102246061
1790227730,12,,Aggregated,112.400000,0.000000,69,75,80,84,96,110,160,300,440,4000,4000,6068,0,69,76.97105452109359,41.68940100043983,3955.0264239996977,1328.7239617666446
1790227731,12,,Aggregated,111.200000,0.000000,69,76,81,84,96,110,150,300,440,4000,4000,6183,0,69,76.98463307083878,41.68940100043983,3955.0264239996977,1331.6306000323468
1790227732,12,,Aggregated,114.000000,0.000000,69,76,80,84,96,110,150,300,440,4000,4000,6291,0,69,76.9051911168334,41.68940100043983,3955.0264239996977,1330.3336512478143
1790227733,12,,Aggregated,114.200000,0.000000,69,76,81,84,97,110,150,300,440,4000,4000,6408,0,69,77.12559261064325,41.68940100043983,3955.0264239996977,1335.2660736579276
1790227734,12,,Aggregated,113.700000,0.000000,69,76,81,85,97,110,150,290,440,4000,4000,6524,0,69,77.26846489331722,41.68940100043983,3955.0264239996977,1329.894236664623
1790227735,12,,Aggregated,111.300000,0.000000,69,76,81,85,97,110,150,290,440,4000,4000,6639,0,69,77.27256894562443,41.61664000002929,3955.0264239996977,1330.7766229853894
1790227736,12,,Aggregated,110.900000,0.000000,69,76,81,85,97,110,150,290,440,4000,4000,6752,0,69,77.30908322378593,41.61664000002929,3955.0264239996977,1329.923133886256
1790227737,12,,Aggregated,112.100000,0.000000,69,76,81,85,97,110,140,290,440,4000,4000,6858,0,69,77.3162864326339,41.61664000002929,3955.0264239996977,1330.4240303295421
1790227738,12,,Aggregated,112.600000,0.000000,70,77,82,85,98,110,150,290,440,4000,4000,6957,0,70,77.5059674739104,41.61664000002929,3955.0264239996977,1331.748311053615
1790227739,12,,Aggregated,113.700000,0.000000,70,77,82,86,99,110,150,290,440,4000,4000,7069,0,70,77.70483435719275,41.61664000002929,3955.0264239996977,1330.6860942141745
1790227740,12,,Aggregated,111.600000,0.000000,70,77,82,86,99,110,150,280,440,4000,4000,7179,0,70,77.77155903231473,41.61664000002929,3955.0264239996977,1330.8272739935924
1790227741,16,,Aggregated,109.900000,0.000000,70,77,83,86,100,110,150,290,440,4000,4000,7288,0,70,78.04452760263398,41.61664000002929,3955.0264239996977,1332.626234906696
1790227742,16,,Aggregated,110.000000,0.000000,70,77,83,86,100,110,150,290,440,4000,4000,7414,0,70,78.09308321000702,41.61664000002929,3955.0264239996977,1327.894793633666
1790227743,16,,Aggregated,110.100000,0.000000,70,77,83,86,100,110,150,300,440,4000,4000,7502,0,70,78.35005467808455,41.61664000002929,3955.0264239996977,1329.2110103972275
1790227744,16,,Aggregated,110.600000,0.000000,70,77,83,87,100,110,150,300,450,4000,4000,7629,0,70,78.58486037514591,41.61664000002929,3955.0264239996977,1334.6526412373837
1790227745,16,,Aggregated,112.200000,0.000000,70,78,83,87,100,110,150,300,450,4000,4000,7765,0,70,78.70967145473074,41.61664000002929,3955.0264239996977,1331.4239536381197
1790227746,16,,Aggregated,110.100000,0.000000,71,78,83,88,100,120,150,310,450,4000,4000,7904,0,71,79.03714229655718,41.61664000002929,3955.0264239996977,1335.2174848178138
1790227747,16,,Aggregated,110.700000,0.000000,71,78,84,88,100,120,150,300,450,4000,4000,8057,0,71,79.37907998547719,41.61664000002929,3955.0264239996977,1334.546357204915
1790227748,16,,Aggregated,111.600000,0.000000,71,79,85,89,100,120,150,300,450,4000,4000,8208,0,71,79.72690443530597,41.61664000002929,3955.0264239996977,1330.5465399610137
1790227749,16,,Aggregated,116.000000,0.000000,71,79,85,89,100,120,150,300,450,4000,4000,8337,0,71,79.82159636307937,41.61664000002929,3955.0264239996977,1328.5767062492503
1790227750,16,,Aggregated,121.400000,0.000000,72,79,85,89,100,120,150,300,450,4000,4000,8474,0,72,79.92664911069089,41.61664000002929,3955.0264239996977,1332.4046495161672
1790227751,16,,Aggregated,125.200000,0.000000,72,80,85,90,100,120,150,300,450,4000,4000,8597,0,72,80.12413876794034,41.61664000002929,3955.0264239996977,1329.7468884494592
1790227752,16,,Aggregated,126.800000,0.000000,72,80,86,90,100,120,150,300,450,4000,4000,8716,0,72,80.22072360084697,41.61664000002929,3955.0264239996977,1329.7769619091325
1790227753,16,,Aggregated,130.700000,0.000000,72,80,86,91,110,120,150,300,450,4000,4000,8852,0,72,80.60113038454418,41.61664000002929,3955.0264239996977,1334.6459557162223
1790227754,16,,Aggregated,130.900000,0.000000,72,81,87,91,110,120,160,310,450,4000,4000,8982,0,72,81.10251058806293,41.61664000002929,3955.0264239996977,1331.6343798708529
1790227755,16,,Aggregated,130.600000,0.000000,73,81,87,92,110,120,150,300,450,4000,4000,9125,0,73,81.29698805588879,41.61664000002929,3955.0264239996977,1330.6853698630136
1790227756,16,,Aggregated,135.300000,0.000000,73,81,87,92,110,120,150,300,450,4000,4000,9260,0,73,81.40910184643559,41.61664000002929,3955.0264239996977,1330.5095032397408
1790227757,16,,Aggregated,135.300000,0.000000,73,81,88,93,110,120,150,300,450,4000,4000,9402,0,73,81.66469240618926,41.61664000002929,3955.0264239996977,1328.9231014677728
1790227758,16,,Aggregated,136.600000,0.000000,73,82,88,93,110,120,150,300,450,4000,4000,9522,0,73,81.71194081390415,41.61664000002929,3955.0264239996977,1327.7200168031925
1790227759,16,,Aggregated,135.000000,0.000000,73,82,88,93,110,120,150,300,450,4000,4000,9651,0,73,81.81735269381402,41.61664000002929,3955.0264239996977,1328.5196352709563
1790227760,16,,Aggregated,134.300000,0.000000,73,82,89,94,110,130,160,310,450,4000,4000,9727,0,73,82.28285929402648,41.61664000002929,3955.0264239996977,1330.8250231314896
1790227761,16,,Aggregated,130.600000,0.000000,74,82,89,95,110,130,180,310,450,4000,4000,9833,0,74,83.26159116241237,41.61664000002929,3955.0264239996977,1332.5379843384521
1790227762,16,,Aggregated,131.200000,0.000000,74,83,90,95,110,130,180,310,450,4000,4000,9957,0,74,83.40129794114769,41.61664000002929,3955.0264239996977,1328.1122828161092
1790227763,16,,Aggregated,124.800000,0.000000,74,83,90,96,110,130,180,310,450,1800,4000,10097,0,74,83.61996213538731,41.61664000002929,3955.0264239996977,1332.2756264236903
1790227764,16,,Aggregated,123.600000,0.000000,74,83,91,96,110,130,180,310,450,1800,4000,10231,0,74,83.84473731081981,41.61664000002929,3955.0264239996977,1327.5359202424006
1790227765,16,,Aggregated,124.100000,0.000000,74,83,91,96,110,130,170,310,450,1800,4000,10367,0,74,83.90077370377168,41.61664000002929,3955.0264239996977,1327.3728175942895
1790227766,16,,Aggregated,123.400000,0.000000,75,83,91,96,110,130,170,310,450,1800,4000,10490,0,75,83.9080582866538,41.61664000002929,3955.0264239996977,1327.1624404194472
1790227767,16,,Aggregated,124.300000,0.000000,75,84,91,97,110,130,170,310,450,1800,4000,10644,0,75,84.1160751894964,41.61664000002929,3955.0264239996977,1332.3952461480646
1790227768,16,,Aggregated,124.000000,0.000000,75,84,92,97,110,130,170,310,450,1800,4000,10771,0,75,84.33178977717967,41.61664000002929,3955.0264239996977,1328.6122922662705
1790227769,16,,Aggregated,122.100000,0.000000,75,84,92,97,110,130,170,310,450,1800,4000,10909,0,75,84.44905532248566,41.61664000002929,3955.0264239996977,1328.930516087634
1790227770,16,,Aggregated,123.700000,0.000000,75,85,92,98,110,130,180,310,450,1800,4000,11040,0,75,84.73779492146716,41.61664000002929,3955.0264239996977,1328.588677536232
1790227771,20,,Aggregated,125.200000,0.000000,76,85,92,98,110,130,170,310,450,1800,4000,11172,0,76,84.88598129958802,41.61664000002929,3955.0264239996977,1324.8955424274973
1790227772,20,,Aggregated,125.800000,0.000000,76,85,93,98,110,130,180,310,450,1800,4000,11291,0,76,84.97404675449366,41.61664000002929,3955.0264239996977,1329.5612434682491
1790227773,20,,Aggregated,131.000000,0.000000,76,85,93,98,110,130,180,310,450,1800,4000,11428,0,76,85.05943232297739,41.61664000002929,3955.0264239996977,1328.7075603780188
1790227774,20,,Aggregated,132.600000,0.000000,76,85,93,99,120,130,180,310,460,1800,4000,11575,0,76,85.51308478945836,41.61664000002929,3955.0264239996977,1332.8553779697625
1790227775,20,,Aggregated,132.900000,0.000000,76,86,94,99,120,130,180,310,460,1800,4000,11735,0,76,85.81940375713535,41.61664000002929,3955.0264239996977,1331.1258628035791
1790227776,20,,Aggregated,132.700000,0.000000,77,86,95,100,120,130,180,310,460,1800,4000,11891,0,77,86.08663965091147,41.61664000002929,3955.0264239996977,1329.2625515095451
1790227777,20,,Aggregated,134.200000,0.000000,77,87,95,100,120,130,170,310,460,1800,4000,12059,0,77,86.36030123683483,41.61664000002929,3955.0264239996977,1329.6141471100423
1790227778,20,,Aggregated,136.700000,0.000000,77,87,95,100,120,140,180,310,460,1800,4000,12208,0,77,86.54059861426902,41.61664000002929,3955.0264239996977,1327.468381389253
1790227779,20,,Aggregated,140.500000,0.000000,77,88,96,100,120,140,180,310,460,1800,4000,12350,0,77,86.7833770226721,41.61664000002929,3955.0264239996977,1329.8862348178138
1790227780,20,,Aggregated,140.900000,0.000000,77,88,96,100,120,140,180,310,460,1800,4000,12464,0,77,87.14824293565447,41.61664000002929,3955.0264239996977,1327.7122913992298
