Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790321610,4,,Aggregated,35.800000,0.000000,32,34,37,39,44,48,56,73,480,480,480,891,0,32,35.750046711076386,15.830589924007654,476.85502422973514,1335.9775533108866
1790321611,4,,Aggregated,39.000000,0.000000,32,34,37,39,45,49,56,72,480,480,480,950,0,32,35.756396831650484,15.830589924007654,476.85502422973514,1334.4726315789474
1790321612,4,,Aggregated,42.700000,0.000000,32,35,38,41,46,51,60,73,470,480,480,1020,0,32,36.22425666727199,15.830589924007654,476.85502422973514,1348.556862745098
1790321613,4,,Aggregated,44.600000,0.000000,33,36,39,41,47,51,61,72,470,480,480,1112,0,33,36.4687511305452,15.830589924007654,476.85502422973514,1330.695143884892
1790321614,4,,Aggregated,48.800000,0.000000,33,36,39,41,47,51,60,72,470,480,480,1160,0,33,36.32536289876263,15.830589924007654,476.85502422973514,1328.5043103448277
1790321615,4,,Aggregated,52.000000,0.000000,33,36,39,41,47,51,60,70,470,480,480,1221,0,33,36.21085016377252,15.830589924007654,476.85502422973514,1337.5814905814905
1790321616,4,,Aggregated,55.000000,0.000000,33,36,39,41,47,51,59,70,470,480,480,1316,0,33,36.12713115629499,15.830589924007654,476.85502422973514,1322.6603343465047
1790321617,4,,Aggregated,59.000000,0.000000,33,36,39,42,47,52,60,70,470,480,480,1382,0,33,36.29204725769824,15.830589924007654,476.85502422973514,1328.8921852387844
1790321618,4,,Aggregated,60.300000,0.000000,33,36,39,41,47,51,59,68,470,480,480,1471,0,33,36.05954962314684,15.830589924007654,476.85502422973514,1323.7192386131883
1790321619,4,,Aggregated,64.500000,0.000000,33,36,39,42,47,52,60,68,470,480,480,1531,0,33,36.124008013012165,15.830589924007654,476.85502422973514,1328.6603527106467
1790321620,4,,Aggregated,70.100000,0.000000,33,36,40,42,47,52,61,67,470,480,480,1611,0,33,36.308410507236616,15.830589924007654,476.85502422973514,1338.7312228429546
1790321621,4,,Aggregated,72.500000,0.000000,33,37,41,43,48,53,61,68,470,480,480,1708,0,33,36.51999559883787,15.830589924007654,476.85502422973514,1318.5040983606557
1790321622,4,,Aggregated,70.900000,0.000000,33,37,40,43,48,53,61,68,470,480,480,1719,0,33,36.48113785690827,15.830589924007654,476.85502422973514,1314.7923211169284
1790321623,4,,Aggregated,72.000000,0.000000,33,37,40,43,47,53,61,70,470,480,480,1772,0,33,36.43298733287804,15.830589924007654,476.85502422973514,1336.1653498871333
1790321624,4,,Aggregated,75.700000,0.000000,33,37,41,43,48,53,63,70,470,480,480,1866,0,33,36.721091462440974,15.830589924007654,476.85502422973514,1327.2625937834941
1790321625,4,,Aggregated,69.200000,0.000000,34,38,41,43,48,53,63,70,470,480,480,1919,0,34,36.828683837258204,15.830589924007654,476.85502422973514,1316.0833767587285
1790321626,4,,Aggregated,66.100000,0.000000,33,38,41,43,48,53,63,70,470,480,480,1964,0,33,36.78811753198102,15.830589924007654,476.85502422973514,1333.4052953156822
1790321627,4,,Aggregated,70.900000,0.000000,34,38,41,44,49,54,63,70,450,480,480,2063,0,34,36.923978401422936,15.830589924007654,476.85502422973514,1330.7765390208435
1790321628,4,,Aggregated,69.200000,0.000000,34,38,42,44,49,54,63,69,450,480,480,2132,0,34,36.9413039329467,15.830589924007654,476.85502422973514,1315.6636960600376
1790321629,4,,Aggregated,64.800000,0.000000,34,38,42,44,49,54,63,69,450,480,480,2134,0,34,36.93623331527294,15.830589924007654,476.85502422973514,1318.7488284910964
1790321630,4,,Aggregated,68.100000,0.000000,34,38,42,44,49,54,63,68,450,480,480,2211,0,34,36.93574196724318,15.830589924007654,476.85502422973514,1333.5183175033922
1790321631,4,,Aggregated,65.700000,0.000000,34,38,42,44,49,54,63,68,450,480,480,2306,0,34,37.1114419896805,15.830589924007654,476.85502422973514,1322.8651344319167
1790321632,4,,Aggregated,60.200000,0.000000,34,38,42,44,49,54,63,68,450,480,480,2338,0,34,37.09490391285572,15.830589924007654,476.85502422973514,1315.9495295124038
1790321633,4,,Aggregated,59.900000,0.000000,34,38,42,44,49,54,63,68,450,480,480,2386,0,34,37.01794191032542,15.830589924007654,476.85502422973514,1331.0192791282482
1790321634,4,,Aggregated,60.000000,0.000000,34,39,42,44,49,54,63,67,450,480,480,2486,0,34,37.122774958177466,15.830589924007654,476.85502422973514,1325.7594529364442
1790321635,4,,Aggregated,61.900000,0.000000,34,39,42,44,49,54,63,67,450,480,480,2544,0,34,37.07831442914757,15.830589924007654,476.85502422973514,1315.552672955975
1790321636,4,,Aggregated,61.100000,0.000000,34,39,42,44,49,54,63,67,450,480,480,2584,0,34,37.00369469866145,15.830589924007654,476.85502422973514,1329.3885448916408
1790321637,8,,Aggregated,61.700000,0.000000,34,39,42,44,49,54,63,68,450,480,480,2676,0,34,37.204603161154694,15.830589924007654,476.85502422973514,1325.851644245142
1790321638,8,,Aggregated,62.300000,0.000000,34,39,42,44,49,54,63,68,450,480,480,2744,0,34,37.30859946063788,15.830589924007654,476.85502422973514,1319.2933673469388
1790321639,8,,Aggregated,61.600000,0.000000,34,39,42,44,49,54,63,69,450,480,480,2781,0,34,37.45900627298643,15.830589924007654,476.85502422973514,1318.9316792520676
1790321640,8,,Aggregated,61.000000,0.000000,34,39,43,45,50,56,66,71,470,610,610,2888,0,34,38.506061043635455,15.830589924007654,613.3798728697002,1342.805055401662
1790321641,8,,Aggregated,61.200000,0.000000,35,40,44,46,51,58,67,75,450,610,610,3025,0,35,39.09149004469726,15.830589924007654,613.3798728697002,1335.212561983471
1790321642,8,,Aggregated,64.600000,0.000000,35,41,44,46,53,60,70,79,450,610,610,3140,0,35,39.56376338425051,15.830589924007654,613.3798728697002,1333.2633757961783
1790321643,8,,Aggregated,67.800000,0.000000,35,41,44,47,53,61,71,80,450,610,610,3246,0,35,39.72939951190391,15.830589924007654,613.3798728697002,1321.679605668515
1790321644,8,,Aggregated,71.600000,0.000000,35,41,44,47,53,61,71,80,450,610,610,3322,0,35,39.61144023337152,15.830589924007654,613.3798728697002,1327.176700782661
1790321645,8,,Aggregated,80.600000,0.000000,35,41,45,47,54,63,72,83,450,610,610,3439,0,35,39.94902447621601,15.830589924007654,613.3798728697002,1337.6696714161094
1790321646,8,,Aggregated,85.800000,0.000000,36,42,45,48,56,65,73,85,450,610,610,3580,0,36,40.350328293998395,15.830589924007654,613.3798728697002,1329.2670391061451
1790321647,8,,Aggregated,83.300000,0.000000,36,42,46,48,56,65,73,85,450,610,610,3692,0,36,40.56545664702127,15.830589924007654,613.3798728697002,1322.0539003250271
1790321648,8,,Aggregated,89.800000,0.000000,36,42,46,48,56,65,73,84,450,610,610,3741,0,36,40.48482913835598,15.830589924007654,613.3798728697002,1321.8331996792301
1790321649,8,,Aggregated,99.400000,0.000000,36,42,46,49,58,66,75,86,450,610,610,3845,0,36,40.74801766593372,15.830589924007654,613.3798728697002,1333.7537061118335
1790321650,8,,Aggregated,101.400000,0.000000,36,43,47,49,59,67,76,86,450,610,610,3994,0,36,41.184882638634605,15.830589924007654,613.3798728697002,1333.330996494742
1790321652,8,,Aggregated,99.800000,0.000000,37,43,47,50,60,68,77,86,450,610,610,4117,0,37,41.576553912589475,15.830589924007654,613.3798728697002,1321.2834588292446
1790321653,8,,Aggregated,106.400000,0.000000,37,44,47,50,60,68,77,86,450,610,610,4158,0,37,41.5903251321817,15.830589924007654,613.3798728697002,1316.607744107744
1790321654,8,,Aggregated,109.000000,0.000000,37,44,47,50,60,68,76,86,450,610,610,4264,0,37,41.52473501182261,15.830589924007654,613.3798728697002,1330.5680112570356
1790321655,8,,Aggregated,101.400000,0.000000,37,44,48,51,61,68,79,87,450,610,610,4406,0,37,41.99822765269413,15.830589924007654,613.3798728697002,1330.838629142079
1790321656,8,,Aggregated,101.600000,0.000000,38,44,48,51,61,69,79,87,450,610,610,4524,0,38,42.23613896482121,15.830589924007654,613.3798728697002,1322.053934571176
1790321657,8,,Aggregated,108.200000,0.000000,38,44,48,51,61,69,79,87,450,610,610,4602,0,38,42.38575968935095,15.830589924007654,613.3798728697002,1325.528900478053
1790321658,8,,Aggregated,108.000000,0.000000,38,44,48,51,61,69,78,87,450,610,610,4706,0,38,42.27441528956914,15.830589924007654,613.3798728697002,1327.1421589460263
1790321659,8,,Aggregated,102.000000,0.000000,38,45,49,51,61,69,79,87,450,610,610,4825,0,38,42.42923917287449,15.830589924007654,613.3798728697002,1328.6279792746113
1790321660,8,,Aggregated,101.100000,0.000000,38,45,49,52,61,69,78,87,450,610,610,4949,0,38,42.49613128838111,15.830589924007654,613.3798728697002,1325.0345524348354
1790321661,8,,Aggregated,108.200000,0.000000,38,45,49,52,61,68,78,87,450,610,610,5074,0,38,42.5751972358944,15.830589924007654,613.3798728697002,1327.9469846275128
1790321662,8,,Aggregated,110.200000,0.000000,39,45,49,52,61,68,78,87,450,610,610,5179,0,39,42.79157637639522,15.830589924007654,613.3798728697002,1326.5605329214134
1790321663,8,,Aggregated,107.800000,0.000000,39,45,49,52,61,68,78,87,450,610,610,5298,0,39,42.832722634350596,15.830589924007654,613.3798728697002,1324.6925254813136
1790321664,8,,Aggregated,105.900000,0.000000,39,45,49,52,61,68,77,87,450,610,610,5401,0,39,42.86192450991393,15.830589924007654,613.3798728697002,1323.1101647842993
1790321665,8,,Aggregated,113.600000,0.000000,39,45,49,52,62,68,77,87,450,610,610,5493,0,39,42.94569184528906,15.830589924007654,613.3798728697002,1327.6331694884398
1790321666,8,,Aggregated,113.500000,0.000000,39,46,50,52,62,68,77,86,450,610,610,5629,0,39,43.060745560142365,15.830589924007654,613.3798728697002,1327.0506306626398
1790321667,8,,Aggregated,108.500000,0.000000,39,46,50,52,62,68,77,86,450,610,610,5758,0,39,43.07356668418172,15.830589924007654,613.3798728697002,1322.1267801319902
1790321668,12,,Aggregated,110.600000,0.000000,39,46,50,52,62,69,78,87,450,610,610,5829,0,39,43.24459757762588,15.830589924007654,613.3798728697002,1324.5043746783324
1790321669,12,,Aggregated,115.200000,0.000000,40,46,50,53,63,69,79,88,450,610,610,5966,0,40,43.49620425165139,15.830589924007654,613.3798728697002,1330.0804559168623
1790321670,12,,Aggregated,112.200000,0.000000,40,46,51,53,63,70,79,88,430,610,610,6101,0,40,43.76313093988021,15.830589924007654,613.3798728697002,1322.6993935420423
1790321671,12,,Aggregated,113.700000,0.000000,40,47,51,54,63,71,80,90,460,740,740,6226,0,40,44.36458752088493,15.830589924007654,736.1568696796894,1325.5247349823321
1790321672,12,,Aggregated,114.700000,0.000000,40,47,51,54,64,72,84,95,460,740,740,6340,0,40,44.66850330321594,15.830589924007654,736.1568696796894,1331.3555205047319
1790321673,12,,Aggregated,115.100000,0.000000,41,48,52,55,66,74,91,110,460,740,740,6496,0,41,45.44281299543404,15.830589924007654,736.1568696796894,1332.665948275862
1790321674,12,,Aggregated,115.700000,0.000000,41,48,52,56,67,76,98,110,460,740,740,6628,0,41,45.970989848789465,15.830589924007654,736.1568696796894,1329.4337658418829
1790321675,12,,Aggregated,119.200000,0.000000,41,48,53,57,67,79,100,120,460,740,740,6738,0,41,46.650844867528924,15.830589924007654,736.1568696796894,1327.4927278124073
1790321676,12,,Aggregated,122.500000,0.000000,42,49,53,57,68,81,110,120,460,740,740,6871,0,42,46.988198238236144,15.830589924007654,736.1568696796894,1325.8661039150052
1790321677,12,,Aggregated,124.300000,0.000000,42,49,53,57,68,80,110,120,460,740,740,6997,0,42,47.01310086157346,15.830589924007654,736.1568696796894,1325.4933542946978
1790321678,12,,Aggregated,123.300000,0.000000,42,49,54,58,69,82,110,120,450,740,740,7129,0,42,47.24665609952483,15.830589924007654,736.1568696796894,1330.7651844578481
1790321679,12,,Aggregated,123.800000,0.000000,42,49,54,58,70,83,110,120,450,740,740,7250,0,42,47.70143691777926,15.830589924007654,736.1568696796894,1331.2815172413793
1790321680,12,,Aggregated,129.500000,0.000000,42,50,55,59,71,87,110,120,450,740,740,7399,0,42,48.24611177555446,15.830589924007654,736.1568696796894,1330.5622381402893
1790321681,12,,Aggregated,128.100000,0.000000,43,50,55,60,72,89,110,120,450,740,740,7531,0,43,48.61352798596862,15.830589924007654,736.1568696796894,1327.5068384012748
1790321682,12,,Aggregated,129.200000,0.000000,43,50,56,61,73,90,110,120,450,740,740,7651,0,43,48.937264211568845,15.830589924007654,736.1568696796894,1325.5251601097896
1790321683,12,,Aggregated,130.200000,0.000000,43,51,56,61,74,91,110,130,450,740,740,7799,0,43,49.17982387264391,15.830589924007654,736.1568696796894,1324.6986793178612
1790321684,12,,Aggregated,130.900000,0.000000,43,51,57,61,74,90,110,120,450,740,740,7931,0,43,49.2760532579883,15.830589924007654,736.1568696796894,1326.127096204766
1790321685,12,,Aggregated,130.200000,0.000000,44,51,57,62,75,91,110,120,450,740,740,8066,0,44,49.61418836772906,15.830589924007654,736.1568696796894,1330.771386064964
1790321686,12,,Aggregated,129.600000,0.000000,44,52,58,63,76,93,110,120,450,740,740,8211,0,44,49.96105703444601,15.830589924007654,736.1568696796894,1327.7616611862136
1790321687,12,,Aggregated,131.900000,0.000000,44,52,58,63,76,93,110,120,450,740,740,8354,0,44,50.16957126715686,15.830589924007654,736.1568696796894,1326.519870720613
1790321688,12,,Aggregated,133.800000,0.000000,44,52,59,63,77,93,110,120,450,740,740,8489,0,44,50.249880799620605,15.830589924007654,736.1568696796894,1324.2884909883378
1790321689,12,,Aggregated,135.100000,0.000000,44,52,59,63,77,93,110,120,450,740,740,8618,0,44,50.32059214083077,15.830589924007654,736.1568696796894,1324.730215827338
1790321690,12,,Aggregated,135.700000,0.000000,44,52,59,63,77,94,110,120,450,740,740,8750,0,44,50.430463559286935,15.830589924007654,736.1568696796894,1330.5347428571429
1790321691,12,,Aggregated,136.400000,0.000000,44,53,59,64,78,96,110,130,460,740,740,8909,0,44,50.89065794446112,15.830589924007654,736.1568696796894,1327.9507239869795
1790321692,12,,Aggregated,135.500000,0.000000,45,53,60,64,79,97,110,130,460,740,740,9027,0,45,51.27777914805815,15.830589924007654,736.1568696796894,1328.1429046194748
1790321693,12,,Aggregated,136.900000,0.000000,45,53,60,64,79,98,110,130,460,740,740,9174,0,45,51.42713032436687,15.830589924007654,736.1568696796894,1322.775016350556
1790321694,12,,Aggregated,137.100000,0.000000,45,53,60,65,80,98,110,130,460,740,740,9303,0,45,51.538773065833944,15.830589924007654,736.1568696796894,1326.8387616897776
1790321695,12,,Aggregated,137.200000,0.000000,45,53,60,65,80,98,110,130,460,740,740,9434,0,45,51.5831919129423,15.830589924007654,736.1568696796894,1325.1462794148824
1790321696,12,,Aggregated,137.100000,0.000000,45,53,60,65,80,98,110,130,460,740,740,9586,0,45,51.58968909130421,15.830589924007654,736.1568696796894,1324.1054663050281
1790321697,12,,Aggregated,136.800000,0.000000,45,54,61,65,80,98,110,130,460,740,740,9728,0,45,51.76877628070399,15.830589924007654,736.1568696796894,1326.0400904605262
1790321698,16,,Aggregated,136.900000,0.000000,45,54,61,65,81,98,110,130,460,740,740,9860,0,45,51.901033629604726,15.830589924007654,736.1568696796894,1326.6853955375254
1790321699,16,,Aggregated,137.400000,0.000000,45,54,61,66,81,99,110,130,460,740,740,10000,0,45,52.02149709700607,15.830589924007654,736.1568696796894,1327.7769
1790321700,16,,Aggregated,136.400000,0.000000,46,54,61,66,82,100,110,130,450,610,740,10129,0,46,52.298001195381794,15.830589924007654,736.1568696796894,1328.3313258959424
1790321701,16,,Aggregated,137.700000,0.000000,46,55,62,67,84,100,120,130,460,610,740,10279,0,46,52.92858866654334,15.830589924007654,736.1568696796894,1331.5347796478256
1790321702,16,,Aggregated,137.700000,0.000000,46,55,63,67,86,100,120,140,500,610,740,10418,0,46,53.58711308617317,15.830589924007654,736.1568696796894,1329.466980226531
1790321703,16,,Aggregated,137.100000,0.000000,47,56,63,68,87,100,120,140,500,610,740,10583,0,47,54.04654430489673,15.830589924007654,736.1568696796894,1328.4513842955685
1790321704,16,,Aggregated,138.300000,0.000000,47,56,64,69,88,100,120,140,500,610,740,10740,0,47,54.35878763259761,15.830589924007654,736.1568696796894,1326.309217877095
1790321705,16,,Aggregated,140.300000,0.000000,47,56,64,69,89,100,120,140,500,610,740,10871,0,47,54.5462551164768,15.830589924007654,736.1568696796894,1324.9394719896973
1790321706,16,,Aggregated,143.000000,0.000000,47,57,65,70,89,110,120,140,500,610,740,11021,0,47,54.957549369863294,15.830589924007654,736.1568696796894,1328.5396969422013
1790321707,16,,Aggregated,143.200000,0.000000,47,57,65,70,90,110,120,140,500,610,740,11179,0,47,55.227584879129246,15.830589924007654,736.1568696796894,1327.1277395115842
1790321708,16,,Aggregated,143.000000,0.000000,48,58,66,71,91,110,120,140,500,610,740,11333,0,48,55.607268493565016,15.830589924007654,736.1568696796894,1330.5468102003001
1790321709,16,,Aggregated,144.100000,0.000000,48,58,67,72,92,110,120,140,500,610,740,11488,0,48,56.009557812126396,15.830589924007654,736.1568696796894,1327.868123259053
1790321710,16,,Aggregated,146.400000,0.000000,48,59,67,73,93,110,120,140,500,610,740,11637,0,48,56.395698329223315,15.830589924007654,736.1568696796894,1327.4491707484747
1790321711,16,,Aggregated,148.000000,0.000000,48,59,68,74,94,110,120,140,500,610,740,11771,0,48,56.66163243790426,15.830589924007654,736.1568696796894,1326.8627984028544
1790321712,16,,Aggregated,149.700000,0.000000,49,60,68,75,95,110,120,140,500,610,740,11922,0,49,57.01749693117836,15.830589924007654,736.1568696796894,1328.4812950847174
1790321713,16,,Aggregated,148.200000,0.000000,49,60,69,76,95,110,130,140,500,610,740,12062,0,49,57.36820433131919,15.830589924007654,736.1568696796894,1325.8745647487979
1790321714,16,,Aggregated,150.600000,0.000000,49,61,69,76,96,110,130,140,500,610,740,12213,0,49,57.668880998780516,15.830589924007654,736.1568696796894,1330.2270531400966
1790321715,16,,Aggregated,147.800000,0.000000,49,61,70,78,97,110,130,140,500,610,740,12370,0,49,58.03925113781847,15.830589924007654,736.1568696796894,1327.6004042037187
1790321716,16,,Aggregated,146.700000,0.000000,50,62,71,78,97,110,130,140,510,610,740,12521,0,50,58.44539851070738,15.830589924007654,736.1568696796894,1324.4795144157815
1790321717,16,,Aggregated,149.600000,0.000000,50,62,71,79,97,110,130,140,510,610,740,12638,0,50,58.61970058894797,15.830589924007654,736.1568696796894,1323.9928786200348
1790321718,16,,Aggregated,149.900000,0.000000,50,62,72,80,98,110,130,140,510,610,740,12790,0,50,58.848665897829854,15.830589924007654,736.1568696796894,1327.1083659108679
1790321719,16,,Aggregated,146.200000,0.000000,50,63,73,80,98,110,130,140,510,610,740,12956,0,50,59.12227411023374,15.830589924007654,736.1568696796894,1326.6988267983945
1790321720,16,,Aggregated,145.600000,0.000000,50,63,73,81,98,110,130,140,510,610,740,13093,0,50,59.37810521444792,15.830589924007654,736.1568696796894,1326.1881157870619
1790321721,16,,Aggregated,146.500000,0.000000,51,64,74,81,99,110,130,140,510,610,740,13242,0,51,59.686567424089695,15.830589924007654,736.1568696796894,1326.9196495997583
1790321722,16,,Aggregated,144.800000,0.000000,51,64,74,82,99,110,130,140,510,610,740,13400,0,51,59.8777748872665,15.830589924007654,736.1568696796894,1326.0117910447761
1790321723,16,,Aggregated,146.800000,0.000000,51,64,75,83,99,110,130,140,510,610,740,13553,0,51,60.108743343368424,15.830589924007654,736.1568696796894,1327.9699697483952
1790321724,16,,Aggregated,147.200000,0.000000,51,65,76,83,100,110,130,140,510,610,740,13710,0,51,60.49405977678133,15.830589924007654,736.1568696796894,1326.7175054704596
1790321725,16,,Aggregated,147.900000,0.000000,52,66,77,84,100,110,130,140,510,610,740,13844,0,52,60.735324985814295,15.830589924007654,736.1568696796894,1324.584729846865
1790321726,16,,Aggregated,149.500000,0.000000,52,66,77,84,100,110,130,140,510,610,740,14002,0,52,60.91245942043508,15.830589924007654,736.1568696796894,1326.713326667619
1790321727,16,,Aggregated,147.100000,0.000000,52,66,77,84,100,110,130,140,510,610,740,14168,0,52,61.121779411885505,15.830589924007654,736.1568696796894,1326.1012845849802
1790321728,20,,Aggregated,147.100000,0.000000,52,67,78,85,100,110,130,140,510,610,740,14290,0,52,61.3316233002335,15.830589924007654,736.1568696796894,1326.0892932120364
1790321729,20,,Aggregated,151.400000,0.000000,52,67,78,85,100,110,130,140,510,610,740,14439,0,52,61.56031334131184,15.830589924007654,736.1568696796894,1326.958168848258
1790321730,20,,Aggregated,149.900000,0.000000,53,67,79,86,100,110,130,140,510,610,740,14596,0,53,61.89463138357637,15.830589924007654,736.1568696796894,1327.2496574403947
1790321731,20,,Aggregated,147.800000,0.000000,53,68,80,86,100,120,130,150,520,630,740,14730,0,53,62.51533621721708,15.830589924007654,736.1568696796894,1328.918533604888
1790321732,20,,Aggregated,150.200000,0.000000,53,68,80,87,100,120,130,150,530,630,740,14875,0,53,63.01164250748874,15.830589924007654,736.1568696796894,1328.3124705882353
1790321733,20,,Aggregated,148.800000,0.000000,53,68,81,88,100,120,140,150,530,630,740,15023,0,53,63.39831341429107,15.830589924007654,736.1568696796894,1327.9225853691007
1790321734,20,,Aggregated,146.700000,0.000000,54,69,82,88,110,120,140,150,530,630,740,15178,0,54,63.931167403478774,15.830589924007654,736.1568696796894,1326.0154170509948
1790321735,20,,Aggregated,147.800000,0.000000,54,69,82,89,110,120,140,150,530,630,740,15343,0,54,64.18390216950851,15.830589924007654,736.1568696796894,1325.446327315388
1790321736,20,,Aggregated,146.100000,0.000000,54,70,82,89,110,120,140,160,530,630,740,15508,0,54,64.49086925716648,15.830589924007654,736.1568696796894,1327.8470466855817
1790321737,20,,Aggregated,148.400000,0.000000,55,71,83,90,110,120,140,160,530,630,740,15676,0,55,64.80541105144383,15.830589924007654,736.1568696796894,1329.409926001531
1790321738,20,,Aggregated,149.800000,0.000000,55,71,84,91,110,120,140,160,530,630,740,15843,0,55,65.31267448816993,15.830589924007654,736.1568696796894,1328.922173830714
1790321739,20,,Aggregated,149.900000,0.000000,56,72,84,92,110,120,140,160,530,630,740,16011,0,56,65.68448936795775,15.830589924007654,736.1568696796894,1324.9762663169072
1790321740,20,,Aggregated,154.400000,0.000000,56,72,85,92,110,120,140,160,530,630,740,16162,0,56,65.92689663261777,15.830589924007654,736.1568696796894,1326.5559955451058
1790321741,20,,Aggregated,156.500000,0.000000,56,73,86,93,110,120,140,160,530,630,740,16342,0,56,66.2675533798335,15.830589924007654,736.1568696796894,1328.4963284787664
1790321742,20,,Aggregated,155.400000,0.000000,57,74,86,93,110,120,140,160,530,630,740,16516,0,57,66.63121996619093,15.830589924007654,736.1568696796894,1327.4568902882054
1790321743,20,,Aggregated,159.600000,0.000000,57,74,86,94,110,130,140,160,530,630,740,16679,0,57,66.91352877904038,15.830589924007654,736.1568696796894,1326.4448707956112
1790321744,20,,Aggregated,163.200000,0.000000,57,74,87,94,110,130,140,160,540,630,740,16819,0,57,67.31595882860867,15.830589924007654,736.1568696796894,1327.860098697901
1790321745,20,,Aggregated,164.200000,0.000000,57,75,87,95,110,130,140,160,540,630,740,16973,0,57,67.51689606790698,15.830589924007654,736.1568696796894,1326.5930595651919
1790321746,20,,Aggregated,164.000000,0.000000,58,76,88,95,110,130,140,160,530,630,740,17144,0,58,67.90076345053744,15.830589924007654,736.1568696796894,1326.9839594027064
