Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788362443,2,,Aggregated,19.900000,0.000000,98,120,130,140,160,180,200,240,430,430,430,595,0,98,104.78877034797695,54.60950600536307,432.08400900039123,5033.527731092437
1788362444,2,,Aggregated,19.900000,0.000000,98,120,130,140,160,180,200,230,430,430,430,611,0,98,105.22520994935596,54.60950600536307,432.08400900039123,5044.263502454992
1788362445,2,,Aggregated,19.700000,0.000000,98,120,130,140,160,180,200,230,430,430,430,629,0,98,105.58225300166454,54.60950600536307,432.08400900039123,5019.767885532591
1788362446,2,,Aggregated,19.200000,0.000000,99,120,130,140,160,180,200,230,430,430,430,649,0,99,105.47404766882065,54.60950600536307,432.08400900039123,4980.272727272727
1788362447,2,,Aggregated,19.200000,0.000000,98,120,130,140,160,180,200,230,430,430,430,669,0,98,105.09343578335796,54.60950600536307,432.08400900039123,4991.695067264574
1788362448,2,,Aggregated,19.100000,0.000000,98,120,130,140,160,180,200,230,430,430,430,691,0,98,104.78503176562644,54.60950600536307,432.08400900039123,4996.58031837916
1788362449,2,,Aggregated,19.300000,0.000000,98,120,130,140,160,180,200,230,430,430,430,708,0,98,105.04872420482323,54.60950600536307,432.08400900039123,4925.988700564972
1788362450,2,,Aggregated,19.300000,0.000000,98,120,130,140,160,180,200,230,430,430,430,728,0,98,104.88076146846872,54.60950600536307,432.08400900039123,4895.752747252747
1788362451,2,,Aggregated,18.900000,0.000000,98,120,130,140,160,180,200,230,430,430,430,747,0,98,104.82735881801682,54.60950600536307,432.08400900039123,4865.447121820615
1788362452,2,,Aggregated,19.100000,0.000000,98,120,130,140,160,180,200,230,430,430,430,767,0,98,104.80394245768446,54.60950600536307,432.08400900039123,4839.563233376793
1788362453,2,,Aggregated,18.900000,0.000000,98,120,130,140,160,180,200,230,430,430,430,788,0,98,104.5358804861137,54.60950600536307,432.08400900039123,4787.082487309644
1788362454,2,,Aggregated,19.000000,0.000000,98,120,130,140,160,180,200,230,430,430,430,807,0,98,104.56366949573926,54.60950600536307,432.08400900039123,4748.619578686493
1788362455,2,,Aggregated,19.200000,0.000000,98,120,130,140,160,180,210,230,430,430,430,827,0,98,104.49507749584762,54.60950600536307,432.08400900039123,4768.0737605804115
1788362456,2,,Aggregated,19.400000,0.000000,98,120,130,140,160,180,210,230,430,430,430,846,0,98,104.33687760410572,54.60950600536307,432.08400900039123,4750.278959810875
1788362457,2,,Aggregated,19.800000,0.000000,98,120,130,140,160,180,210,230,430,430,430,867,0,98,104.14816439915445,54.60950600536307,432.08400900039123,4774.575547866205
1788362458,2,,Aggregated,19.800000,0.000000,98,120,130,140,160,180,210,230,430,430,430,886,0,98,104.07404267504837,54.60950600536307,432.08400900039123,4748.031602708804
1788362459,2,,Aggregated,19.700000,0.000000,98,120,130,140,160,180,200,230,430,430,430,906,0,98,104.1788132616958,54.60950600536307,432.08400900039123,4732.725165562914
1788362460,2,,Aggregated,19.700000,0.000000,97,120,130,140,160,180,200,230,430,430,430,926,0,97,103.90915756166189,54.60950600536307,432.08400900039123,4717.009719222462
1788362461,2,,Aggregated,19.700000,0.000000,97,120,130,140,160,180,210,230,430,430,430,945,0,97,104.00567574295796,54.60950600536307,432.08400900039123,4738.396825396825
1788362462,2,,Aggregated,19.900000,0.000000,96,120,130,140,160,180,200,230,430,430,430,966,0,96,103.81208651872936,54.60950600536307,432.08400900039123,4732.8178053830225
1788362463,2,,Aggregated,19.700000,0.000000,96,120,130,140,160,180,200,230,430,430,430,988,0,96,103.59509046467888,54.60950600536307,432.08400900039123,4677.106275303644
1788362464,2,,Aggregated,20.000000,0.000000,97,120,130,140,160,180,200,230,330,430,430,1008,0,96,103.45359066975958,54.60950600536307,432.08400900039123,4644.68253968254
1788362465,2,,Aggregated,19.900000,0.000000,96,120,130,140,160,180,200,230,330,430,430,1028,0,96,103.31275665672854,54.60950600536307,432.08400900039123,4600.428988326848
1788362466,2,,Aggregated,20.200000,0.000000,97,120,130,140,160,180,200,230,330,430,430,1042,0,96,103.46369647899313,54.60950600536307,432.08400900039123,4632.27255278311
1788362467,4,,Aggregated,20.200000,0.000000,97,120,130,140,160,180,200,230,330,430,430,1060,0,96,103.46260676426782,54.60950600536307,432.08400900039123,4672.801886792453
1788362468,4,,Aggregated,19.500000,0.000000,96,120,130,140,160,180,200,230,330,430,430,1082,0,96,103.3321050416919,54.60950600536307,432.08400900039123,4678.6460258780035
1788362469,4,,Aggregated,19.300000,0.000000,96,120,130,140,160,180,200,230,330,430,430,1101,0,96,103.53887729620423,54.60950600536307,432.08400900039123,4659.679382379655
1788362470,4,,Aggregated,19.300000,0.000000,96,120,130,140,160,180,200,230,330,430,430,1132,0,96,103.55972800628128,54.60950600536307,432.08400900039123,4674.292402826855
1788362471,4,,Aggregated,19.400000,0.000000,97,120,130,140,160,180,210,230,330,430,430,1163,0,97,104.0138576234935,53.95974899875,432.08400900039123,4758.178847807395
1788362472,4,,Aggregated,20.400000,0.000000,97,120,130,140,160,180,210,230,330,430,430,1197,0,97,104.11758888229714,53.95974899875,432.08400900039123,4751.821219715956
1788362473,4,,Aggregated,21.500000,0.000000,97,120,130,140,160,180,200,230,330,430,430,1237,0,97,104.22430623855935,53.95974899875,432.08400900039123,4744.93613581245
1788362474,4,,Aggregated,23.100000,0.000000,97,120,130,140,160,180,200,230,330,430,430,1269,0,97,104.52031222467316,53.95974899875,432.08400900039123,4730.946414499606
1788362475,4,,Aggregated,24.600000,0.000000,97,120,130,140,160,180,200,230,330,430,430,1307,0,97,104.75860678127734,53.95974899875,432.08400900039123,4803.027543993879
1788362476,4,,Aggregated,26.000000,0.000000,97,120,130,140,160,180,210,230,330,430,430,1342,0,97,104.87872122812595,53.95974899875,432.08400900039123,4771.1810730253355
1788362477,4,,Aggregated,27.300000,0.000000,98,120,130,140,160,180,210,230,330,430,430,1379,0,98,105.0768414025658,53.95974899875,432.08400900039123,4778.063089195069
1788362478,4,,Aggregated,29.900000,0.000000,98,120,130,140,160,180,210,230,330,430,430,1415,0,98,105.13278339940531,53.95974899875,432.08400900039123,4766.610600706714
1788362479,4,,Aggregated,31.400000,0.000000,98,120,130,140,160,180,210,230,330,430,430,1449,0,98,105.54674276616002,53.95974899875,432.08400900039123,4760.152518978606
1788362480,4,,Aggregated,33.200000,0.000000,98,120,130,140,160,190,220,240,480,510,510,1477,0,98,106.10214500487639,53.95974899875,509.4923850047053,4722.494245091401
1788362481,4,,Aggregated,34.400000,0.000000,98,120,130,140,170,190,220,240,480,510,510,1509,0,98,106.50816070190014,53.95974899875,509.4923850047053,4729.823724320742
1788362482,4,,Aggregated,34.300000,0.000000,98,120,130,140,170,190,220,240,480,510,510,1550,0,98,106.38637021816272,53.95974899875,509.4923850047053,4720.689032258065
1788362483,4,,Aggregated,34.800000,0.000000,98,120,130,140,170,190,210,240,480,510,510,1583,0,98,106.4487379148171,53.95974899875,509.4923850047053,4687.509159823121
1788362484,4,,Aggregated,34.700000,0.000000,98,120,130,140,170,190,220,240,480,510,510,1622,0,98,106.57376902847102,50.73657300090417,509.4923850047053,4716.3471023427865
1788362485,4,,Aggregated,35.000000,0.000000,99,120,130,150,170,190,220,240,480,510,510,1653,0,99,106.95964606363205,50.73657300090417,509.4923850047053,4732.3139745916515
1788362486,4,,Aggregated,34.700000,0.000000,99,120,140,150,170,190,220,240,480,510,510,1685,0,99,107.35123089980766,50.73657300090417,509.4923850047053,4695.347181008902
1788362487,4,,Aggregated,34.800000,0.000000,99,120,130,150,170,190,220,240,480,510,510,1723,0,99,107.18032981263775,50.73657300090417,509.4923850047053,4678.50725478816
1788362488,4,,Aggregated,34.000000,0.000000,99,120,140,150,170,190,220,240,480,510,510,1761,0,99,107.14138009094955,50.73657300090417,509.4923850047053,4645.348665530948
1788362489,4,,Aggregated,34.600000,0.000000,99,120,140,150,170,190,220,240,480,510,510,1795,0,99,107.33706762572047,50.73657300090417,509.4923850047053,4595.256267409471
1788362490,4,,Aggregated,34.400000,0.000000,99,120,140,150,170,190,220,240,480,510,510,1835,0,99,107.29500690801989,50.73657300090417,509.4923850047053,4565.566757493188
1788362491,4,,Aggregated,34.900000,0.000000,99,120,140,150,170,190,220,240,480,510,510,1871,0,99,107.30605521496545,50.73657300090417,509.4923850047053,4521.9112773917695
1788362492,4,,Aggregated,35.600000,0.000000,99,120,140,150,170,190,220,240,480,510,510,1909,0,99,107.30115933011002,50.73657300090417,509.4923850047053,4487.327920377161
1788362493,4,,Aggregated,36.000000,0.000000,99,120,140,150,170,190,220,240,480,510,510,1940,0,99,107.31505961915356,50.73657300090417,509.4923850047053,4450.121649484536
1788362494,4,,Aggregated,35.900000,0.000000,99,120,140,150,170,190,220,240,480,510,510,1969,0,99,107.30490291577709,50.73657300090417,509.4923850047053,4423.312341289995
1788362495,4,,Aggregated,35.500000,0.000000,99,120,140,150,170,190,220,240,430,510,510,2006,0,99,107.3784670977872,50.73657300090417,509.4923850047053,4428.4810568295115
1788362496,4,,Aggregated,35.000000,0.000000,99,120,140,150,170,190,220,240,430,510,510,2045,0,99,107.25401377659118,50.73657300090417,509.4923850047053,4404.580929095355
1788362497,8,,Aggregated,35.100000,0.000000,99,120,140,150,170,190,220,240,430,510,510,2072,0,99,107.29258182293832,50.73657300090417,509.4923850047053,4415.023648648648
1788362498,8,,Aggregated,36.100000,0.000000,99,120,140,150,170,190,220,240,430,510,510,2103,0,99,107.48480852311967,50.73657300090417,509.4923850047053,4461.339514978602
1788362499,8,,Aggregated,35.100000,0.000000,99,120,140,150,170,190,220,250,430,510,510,2138,0,99,107.66641222551466,50.73657300090417,509.4923850047053,4447.702993451824
1788362500,8,,Aggregated,34.400000,0.000000,99,120,140,150,170,190,220,250,430,510,510,2176,0,99,107.7148863589895,50.73657300090417,509.4923850047053,4449.233915441177
1788362501,8,,Aggregated,34.200000,0.000000,100,120,140,150,170,190,230,250,430,510,510,2223,0,100,108.45279565954482,50.73657300090417,509.4923850047053,4510.42645074224
1788362502,8,,Aggregated,34.200000,0.000000,100,120,140,150,170,190,230,250,430,510,510,2281,0,100,108.84723889485022,50.73657300090417,509.4923850047053,4503.264357737834
1788362503,8,,Aggregated,34.800000,0.000000,100,120,140,150,170,190,230,250,430,510,510,2341,0,100,109.19794104962511,50.73657300090417,509.4923850047053,4504.107219137121
1788362504,8,,Aggregated,36.900000,0.000000,100,120,140,150,170,190,230,250,430,510,510,2399,0,100,109.95234791671301,50.73657300090417,509.4923850047053,4478.889537307211
1788362505,8,,Aggregated,39.600000,0.000000,100,120,140,150,170,200,230,260,430,510,510,2453,0,100,110.71627086921539,50.73657300090417,509.4923850047053,4443.482674276396
1788362506,8,,Aggregated,42.800000,0.000000,100,120,140,150,170,200,240,260,430,510,510,2507,0,100,111.46770522902888,50.73657300090417,509.4923850047053,4420.692062225768
1788362507,8,,Aggregated,44.500000,0.000000,100,130,140,150,180,200,240,270,430,510,510,2564,0,100,112.30043454337314,50.73657300090417,509.4923850047053,4396.272230889235
1788362508,8,,Aggregated,46.100000,0.000000,100,130,140,150,180,200,250,270,430,510,510,2621,0,100,112.92299316374842,50.73657300090417,509.4923850047053,4361.234643265929
1788362509,8,,Aggregated,48.100000,0.000000,100,130,140,150,180,210,250,270,430,510,510,2672,0,100,113.68980949857665,50.73657300090417,509.4923850047053,4334.110404191617
1788362510,8,,Aggregated,51.100000,0.000000,100,130,140,150,180,210,250,270,430,510,510,2728,0,100,114.32351199896655,50.73657300090417,509.4923850047053,4313.407991202346
1788362511,8,,Aggregated,53.000000,0.000000,100,130,150,150,180,210,250,270,430,510,510,2792,0,100,114.63659314261722,50.73657300090417,509.4923850047053,4285.9226361031515
1788362512,8,,Aggregated,54.600000,0.000000,100,130,150,150,180,210,250,280,430,510,510,2850,0,100,115.02180420954174,50.73657300090417,509.4923850047053,4259.481052631579
1788362513,8,,Aggregated,56.600000,0.000000,110,130,150,160,180,210,250,280,440,510,510,2903,0,110,115.69089681507867,50.73657300090417,509.4923850047053,4234.326903203582
1788362514,8,,Aggregated,56.900000,0.000000,110,130,150,160,180,220,260,280,440,510,510,2965,0,110,116.03384659736557,50.73657300090417,509.4923850047053,4222.380101180438
1788362515,8,,Aggregated,56.000000,0.000000,110,130,150,160,180,220,260,290,440,510,510,3021,0,110,116.31760664125136,50.73657300090417,509.4923850047053,4191.006289308176
1788362516,8,,Aggregated,55.800000,0.000000,110,130,150,160,190,220,260,290,440,580,580,3074,0,110,116.97348838621825,50.73657300090417,579.9903770021047,4169.369876382563
1788362517,8,,Aggregated,56.700000,0.000000,110,130,150,160,190,220,260,290,440,580,580,3135,0,110,117.36045357392868,50.73657300090417,579.9903770021047,4146.994258373205
1788362518,8,,Aggregated,56.100000,0.000000,110,130,150,160,190,220,260,290,440,580,580,3193,0,110,117.34670255002142,50.73657300090417,579.9903770021047,4123.16786720952
1788362519,8,,Aggregated,57.000000,0.000000,110,130,150,160,190,220,260,280,440,580,580,3243,0,110,117.68477868399661,50.73657300090417,579.9903770021047,4097.609004008634
1788362520,8,,Aggregated,57.200000,0.000000,110,130,150,160,190,220,260,290,440,580,580,3293,0,110,118.05248322599107,50.73657300090417,579.9903770021047,4090.629517157607
1788362521,8,,Aggregated,57.000000,0.000000,110,130,150,160,190,220,260,280,440,580,580,3355,0,110,118.23288011689725,50.73657300090417,579.9903770021047,4102.0396423248885
1788362522,8,,Aggregated,56.400000,0.000000,110,130,150,160,190,220,260,280,440,580,580,3421,0,110,118.17953414300197,50.73657300090417,579.9903770021047,4086.911721718796
1788362523,8,,Aggregated,56.000000,0.000000,110,130,150,160,190,220,260,290,480,580,580,3466,0,110,118.67457859440842,50.73657300090417,579.9903770021047,4080.6935949221006
1788362524,8,,Aggregated,56.400000,0.000000,110,130,150,160,190,220,260,290,480,580,580,3517,0,110,119.1045997799855,50.73657300090417,579.9903770021047,4096.384134205288
1788362525,8,,Aggregated,56.000000,0.000000,110,130,150,160,190,220,260,290,480,580,580,3573,0,110,119.2653022183552,50.73657300090417,579.9903770021047,4074.56591099916
1788362526,8,,Aggregated,55.200000,0.000000,110,130,150,160,190,220,260,290,480,580,580,3627,0,110,119.46697213901265,50.73657300090417,579.9903770021047,4104.572098152743
1788362527,12,,Aggregated,55.200000,0.000000,110,130,150,160,190,220,260,290,480,580,580,3681,0,110,119.55214416413888,50.73657300090417,579.9903770021047,4083.3672914968756
1788362528,12,,Aggregated,55.200000,0.000000,110,130,150,160,190,220,260,290,480,580,580,3737,0,110,119.79375937656829,50.73657300090417,579.9903770021047,4077.3481402194275
1788362529,12,,Aggregated,54.600000,0.000000,110,130,150,160,190,220,260,290,480,580,580,3787,0,110,119.94034368953209,50.73657300090417,579.9903770021047,4069.0171639820437
1788362530,12,,Aggregated,53.900000,0.000000,110,130,150,160,190,230,260,290,480,580,580,3837,0,110,120.12690696332054,50.73657300090417,579.9903770021047,4057.181131091999
1788362531,12,,Aggregated,54.500000,0.000000,110,130,150,160,190,230,260,290,480,580,580,3905,0,110,120.76986969201783,50.73657300090417,579.9903770021047,4103.945454545455
1788362532,12,,Aggregated,54.600000,0.000000,110,130,150,160,200,230,260,300,510,620,620,3982,0,110,121.28993226804226,50.73657300090417,619.9052699957974,4104.500251130085
1788362533,12,,Aggregated,54.900000,0.000000,110,130,150,160,200,230,270,320,530,650,650,4044,0,110,122.38593328446284,50.73657300090417,649.8613980002119,4083.5046983184966
1788362534,12,,Aggregated,56.000000,0.000000,110,140,150,160,200,230,270,320,530,650,650,4113,0,110,122.91017938593357,50.73657300090417,649.8613980002119,4071.426695842451
1788362535,12,,Aggregated,56.600000,0.000000,110,140,150,170,200,240,280,340,530,650,650,4175,0,110,123.95449338355876,50.73657300090417,649.8613980002119,4076.1003592814372
1788362536,12,,Aggregated,59.100000,0.000000,110,140,160,170,200,240,290,340,530,650,650,4236,0,110,124.86697575669417,50.73657300090417,649.8613980002119,4071.183191690274
1788362537,12,,Aggregated,59.400000,0.000000,110,140,160,170,200,240,290,340,530,650,650,4295,0,110,125.72803376515944,50.73657300090417,649.8613980002119,4069.8339930151337
1788362538,12,,Aggregated,60.700000,0.000000,110,140,160,170,210,250,300,360,530,650,650,4361,0,110,126.9061700126982,50.73657300090417,649.8613980002119,4050.8475120385233
1788362539,12,,Aggregated,62.100000,0.000000,110,140,160,170,210,250,300,360,530,650,650,4422,0,110,127.67751812740192,50.73657300090417,649.8613980002119,4037.681818181818
1788362540,12,,Aggregated,62.600000,0.000000,110,140,160,170,210,250,310,370,580,650,650,4492,0,110,128.47240836874667,50.73657300090417,649.8613980002119,4017.4296527159395
1788362541,12,,Aggregated,63.100000,0.000000,110,140,160,170,210,260,310,370,580,650,650,4556,0,110,129.15957560829924,50.73657300090417,649.8613980002119,4001.4872695346794
1788362542,12,,Aggregated,65.000000,0.000000,110,140,160,170,220,260,310,370,580,650,650,4626,0,110,129.9432647210134,50.73657300090417,649.8613980002119,3981.369001297017
1788362543,12,,Aggregated,65.600000,0.000000,110,140,160,180,220,260,320,380,580,650,650,4698,0,110,130.64358066931723,50.73657300090417,649.8613980002119,3968.6988080034057
1788362544,12,,Aggregated,64.400000,0.000000,110,140,160,180,220,260,320,380,580,650,650,4760,0,110,131.4093254868552,50.73657300090417,649.8613980002119,3964.531512605042
1788362545,12,,Aggregated,65.900000,0.000000,120,140,160,180,220,260,320,380,580,650,650,4824,0,120,132.03030760539764,50.73657300090417,649.8613980002119,3945.497512437811
1788362546,12,,Aggregated,64.800000,0.000000,120,150,160,180,220,260,330,390,580,650,650,4881,0,120,132.66740055263776,50.73657300090417,649.8613980002119,3928.40196681008
1788362547,12,,Aggregated,65.400000,0.000000,120,150,170,180,220,270,330,390,580,650,650,4944,0,120,133.5254537846708,50.73657300090417,649.8613980002119,3921.7518203883496
1788362548,12,,Aggregated,65.000000,0.000000,120,150,170,180,230,270,330,390,530,650,650,5017,0,120,134.00977649679496,50.73657300090417,649.8613980002119,3919.4634243571854
1788362549,12,,Aggregated,64.000000,0.000000,120,150,170,180,230,270,340,400,570,650,650,5074,0,120,134.64403787336144,50.73657300090417,649.8613980002119,3905.6346078044935
1788362550,12,,Aggregated,65.100000,0.000000,120,150,170,180,230,270,340,400,570,650,650,5141,0,120,135.17424683941874,50.73657300090417,649.8613980002119,3894.8403034429098
1788362551,12,,Aggregated,64.500000,0.000000,120,150,170,180,230,270,340,400,570,650,650,5218,0,120,135.34025526015287,50.73657300090417,649.8613980002119,3897.5511690302797
1788362552,12,,Aggregated,64.200000,0.000000,120,150,170,180,230,270,340,400,570,650,650,5285,0,120,135.75909342412646,50.73657300090417,649.8613980002119,3914.802081362346
1788362553,12,,Aggregated,64.900000,0.000000,120,150,170,180,230,270,340,400,570,650,650,5350,0,120,136.23138874121724,50.73657300090417,649.8613980002119,3911.006168224299
1788362554,12,,Aggregated,65.600000,0.000000,120,150,170,180,230,270,340,400,570,650,650,5418,0,120,136.62304226531936,50.73657300090417,649.8613980002119,3896.108342561831
1788362555,12,,Aggregated,65.800000,0.000000,120,150,170,190,230,280,340,400,570,650,650,5488,0,120,137.11574180566785,50.73657300090417,649.8613980002119,3893.1388483965015
1788362556,12,,Aggregated,66.000000,0.000000,120,150,170,190,230,280,340,400,570,650,650,5553,0,120,137.55947344903265,50.73657300090417,649.8613980002119,3891.7066450567263
1788362557,16,,Aggregated,65.500000,0.000000,120,150,170,190,240,280,340,400,570,650,650,5620,0,120,137.92537436984477,50.73657300090417,649.8613980002119,3884.2370106761564
1788362558,16,,Aggregated,66.100000,0.000000,120,150,170,190,240,280,340,400,570,650,650,5687,0,120,138.18255296597442,50.73657300090417,649.8613980002119,3879.3421839282573
1788362559,16,,Aggregated,67.400000,0.000000,120,150,170,190,240,280,340,400,570,650,650,5754,0,120,138.50350781100187,50.73657300090417,649.8613980002119,3872.008168230796
1788362560,16,,Aggregated,67.500000,0.000000,120,150,170,190,240,280,340,400,570,650,650,5813,0,120,138.88158724728694,50.73657300090417,649.8613980002119,3879.0712196800273
1788362561,16,,Aggregated,67.900000,0.000000,120,150,170,190,240,280,340,400,570,650,650,5878,0,120,139.52941096843924,50.73657300090417,649.8613980002119,3915.152092548486
1788362562,16,,Aggregated,67.500000,0.000000,120,150,170,190,240,290,350,400,570,650,650,5941,0,120,140.2523600886235,50.73657300090417,649.8613980002119,3942.249789597711
1788362563,16,,Aggregated,66.300000,0.000000,120,150,180,190,240,290,360,410,620,780,780,6013,0,120,141.3043550220435,50.73657300090417,782.1179129969096,3956.545318476634
