Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790230405,2,,Aggregated,23.400000,0.000000,63,71,75,83,99,120,160,220,820,820,820,305,0,63,74.5052653541309,45.26443400027347,820.5192770001304,1380.704918032787
1790230406,2,,Aggregated,24.200000,0.000000,62,71,75,83,98,110,160,220,820,820,820,335,0,62,73.7411823821371,45.26443400027347,820.5192770001304,1348.3701492537314
1790230407,2,,Aggregated,26.200000,0.000000,62,70,75,82,97,110,140,220,820,820,820,366,0,62,72.91534650004428,45.26443400027347,820.5192770001304,1329.6967213114754
1790230408,2,,Aggregated,27.600000,0.000000,62,71,75,82,97,110,160,260,820,820,820,390,0,62,73.53358773338513,45.26443400027347,820.5192770001304,1309.679487179487
1790230409,2,,Aggregated,29.000000,0.000000,62,70,75,81,96,110,160,230,820,820,820,422,0,62,72.7330559408048,45.26443400027347,820.5192770001304,1287.7014218009479
1790230410,2,,Aggregated,28.600000,0.000000,62,70,74,81,95,110,140,230,820,820,820,451,0,62,72.39766141911059,45.26443400027347,820.5192770001304,1268.230598669623
1790230411,4,,Aggregated,29.000000,0.000000,62,70,75,81,95,100,140,230,820,820,820,482,0,62,72.02108772617821,45.26443400027347,820.5192770001304,1248.0020746887967
1790230412,4,,Aggregated,29.100000,0.000000,62,70,75,81,95,100,140,220,820,820,820,515,0,62,71.91645350877364,45.26443400027347,820.5192770001304,1236.8563106796116
1790230413,4,,Aggregated,29.200000,0.000000,62,70,75,81,94,100,140,220,820,820,820,572,0,62,71.61376425352768,45.26443400027347,820.5192770001304,1221.3444055944055
1790230414,4,,Aggregated,29.600000,0.000000,62,70,75,81,95,100,140,180,820,820,820,601,0,62,71.56950768889125,45.26443400027347,820.5192770001304,1210.199667221298
1790230415,4,,Aggregated,32.400000,0.000000,62,71,76,82,94,100,140,180,820,820,820,645,0,62,71.36212982638757,45.26443400027347,820.5192770001304,1195.9488372093024
1790230416,4,,Aggregated,32.500000,0.000000,62,71,76,82,95,100,140,220,820,820,820,680,0,62,71.57431546766823,45.26443400027347,820.5192770001304,1208.6308823529412
1790230417,4,,Aggregated,34.100000,0.000000,63,71,76,81,93,100,140,180,820,820,820,732,0,62,71.1889491311589,45.26443400027347,820.5192770001304,1209.8879781420765
1790230418,4,,Aggregated,34.400000,0.000000,63,71,76,82,94,100,140,180,820,820,820,788,0,63,71.22771182487894,45.26443400027347,820.5192770001304,1194.1916243654823
1790230419,4,,Aggregated,36.600000,0.000000,64,72,77,83,96,110,140,180,820,820,820,840,0,64,71.66537880000197,45.26443400027347,820.5192770001304,1183.1190476190477
1790230420,4,,Aggregated,39.800000,0.000000,64,71,77,82,95,100,120,160,820,820,820,901,0,64,71.31737098446054,45.26443400027347,820.5192770001304,1170.976692563818
1790230421,4,,Aggregated,41.600000,0.000000,64,72,78,83,96,100,120,160,820,820,820,952,0,64,71.61064983718255,45.26443400027347,820.5192770001304,1161.8634453781513
1790230422,4,,Aggregated,44.700000,0.000000,65,72,78,84,97,110,130,180,720,820,820,1002,0,65,72.13616194310711,45.26443400027347,820.5192770001304,1151.631736526946
1790230423,4,,Aggregated,46.800000,0.000000,65,72,78,84,96,110,130,180,720,820,820,1057,0,65,72.16733884578765,45.26443400027347,820.5192770001304,1144.9867549668875
1790230424,4,,Aggregated,48.700000,0.000000,65,72,78,84,97,110,140,180,720,820,820,1105,0,65,72.53927942715049,45.26443400027347,820.5192770001304,1141.81628959276
1790230425,4,,Aggregated,48.300000,0.000000,65,72,79,85,97,110,140,190,720,820,820,1143,0,65,72.97295100612764,45.26443400027347,820.5192770001304,1139.1811023622047
1790230426,4,,Aggregated,50.200000,0.000000,65,72,79,85,97,110,140,190,720,820,820,1186,0,65,72.95376566189604,45.26443400027347,820.5192770001304,1132.0337268128162
1790230427,4,,Aggregated,49.500000,0.000000,65,72,79,84,97,110,140,190,720,820,820,1231,0,65,72.74591242242826,45.26443400027347,820.5192770001304,1128.706742485784
1790230428,4,,Aggregated,50.300000,0.000000,65,73,79,85,97,110,140,190,720,820,820,1275,0,65,72.63775725490311,45.26443400027347,820.5192770001304,1128.2203921568628
1790230429,4,,Aggregated,49.800000,0.000000,65,72,79,84,97,110,140,190,720,820,820,1303,0,65,72.51432778971848,45.26443400027347,820.5192770001304,1125.5848042977743
1790230430,4,,Aggregated,48.300000,0.000000,65,73,79,85,97,110,140,190,720,820,820,1329,0,65,72.53129993980515,45.26443400027347,820.5192770001304,1205.9112114371708
1790230431,4,,Aggregated,46.500000,0.000000,65,73,79,85,96,110,140,190,720,820,820,1379,0,65,72.4184579383639,45.26443400027347,820.5192770001304,1278.698332124728
1790230432,4,,Aggregated,42.800000,0.000000,65,73,79,85,97,110,140,180,720,820,820,1416,0,65,72.47509667867348,45.26443400027347,820.5192770001304,1271.4329096045199
1790230433,4,,Aggregated,42.700000,0.000000,65,72,79,85,96,110,140,180,720,820,820,1449,0,65,72.25217643961606,43.533426000067266,820.5192770001304,1263.3333333333333
1790230434,4,,Aggregated,41.600000,0.000000,65,72,79,84,96,110,130,180,720,820,820,1507,0,65,72.06005531187769,43.533426000067266,820.5192770001304,1264.7830126078302
1790230435,4,,Aggregated,39.200000,0.000000,65,72,79,84,96,110,130,180,720,820,820,1551,0,65,72.0084543243022,43.533426000067266,820.5192770001304,1258.5293359123145
1790230436,4,,Aggregated,40.000000,0.000000,65,72,79,84,96,100,130,180,720,820,820,1591,0,65,71.77692400691076,43.247530000371626,820.5192770001304,1251.7756128221245
1790230437,4,,Aggregated,40.700000,0.000000,65,72,78,84,95,100,130,180,720,820,820,1640,0,65,71.64265830243805,43.247530000371626,820.5192770001304,1245.9829268292683
1790230438,4,,Aggregated,40.500000,0.000000,65,72,78,84,95,100,120,180,720,820,820,1685,0,65,71.5434640273007,43.247530000371626,820.5192770001304,1239.7525222551928
1790230439,4,,Aggregated,40.800000,0.000000,65,72,78,84,95,100,120,160,720,820,820,1725,0,65,71.56958048811762,43.247530000371626,820.5192770001304,1233.9321739130435
1790230440,4,,Aggregated,41.200000,0.000000,65,72,79,84,95,100,120,160,720,820,820,1760,0,65,71.56753294715786,43.247530000371626,820.5192770001304,1237.0732954545454
1790230441,8,,Aggregated,42.200000,0.000000,65,72,79,84,95,100,130,160,720,820,820,1808,0,65,71.74692783241096,43.247530000371626,820.5192770001304,1232.2483407079646
1790230442,8,,Aggregated,43.100000,0.000000,65,73,79,84,95,100,130,160,720,820,820,1838,0,65,71.69074273993657,43.247530000371626,820.5192770001304,1229.2622415669205
1790230443,8,,Aggregated,42.700000,0.000000,65,72,78,84,95,100,130,160,720,820,820,1887,0,65,71.52715516958742,43.13520199866616,820.5192770001304,1222.8579756226816
1790230444,8,,Aggregated,42.000000,0.000000,66,73,79,85,96,110,130,160,720,820,820,1980,0,66,71.897775301025,43.13520199866616,820.5192770001304,1214.6833333333334
1790230445,8,,Aggregated,43.500000,0.000000,66,73,79,85,96,100,130,160,330,820,820,2023,0,66,71.91003402077287,42.87197399935394,820.5192770001304,1211.0039545229856
1790230446,8,,Aggregated,47.000000,0.000000,66,73,79,84,95,100,130,160,330,820,820,2096,0,66,71.71440669991763,42.87197399935394,820.5192770001304,1204.5252862595419
1790230447,8,,Aggregated,47.100000,0.000000,66,73,79,85,96,100,130,160,330,820,820,2139,0,66,71.80329950492009,42.87197399935394,820.5192770001304,1200.168770453483
1790230448,8,,Aggregated,50.500000,0.000000,66,73,79,85,96,110,130,150,330,820,820,2203,0,66,71.82044032003044,42.87197399935394,820.5192770001304,1209.453926463913
1790230449,8,,Aggregated,50.000000,0.000000,66,73,80,85,96,110,130,150,330,820,820,2266,0,66,72.02285015402983,42.87197399935394,820.5192770001304,1204.6557811120917
1790230450,8,,Aggregated,51.200000,0.000000,66,74,81,85,96,110,130,150,330,820,820,2334,0,66,72.40101437019798,42.87197399935394,820.5192770001304,1200.91088260497
1790230451,8,,Aggregated,53.500000,0.000000,67,74,81,86,97,110,130,150,330,820,820,2409,0,67,72.47472556331934,42.87197399935394,820.5192770001304,1196.4848484848485
1790230452,8,,Aggregated,56.800000,0.000000,67,74,81,86,97,110,130,150,330,820,820,2476,0,67,72.61306332877085,42.87197399935394,820.5192770001304,1191.2734248788367
1790230453,8,,Aggregated,59.600000,0.000000,67,74,82,86,98,110,130,160,330,820,820,2520,0,67,72.91740260755174,42.87197399935394,820.5192770001304,1189.7468253968254
1790230454,8,,Aggregated,63.400000,0.000000,67,75,82,87,98,110,140,160,330,820,820,2602,0,67,73.28202417641566,42.87197399935394,820.5192770001304,1185.9542659492697
1790230455,8,,Aggregated,63.400000,0.000000,67,75,82,87,98,110,140,160,330,820,820,2666,0,67,73.1817340739052,42.87197399935394,820.5192770001304,1181.4129782445611
1790230456,8,,Aggregated,61.600000,0.000000,67,75,82,87,98,110,140,160,330,820,820,2711,0,67,73.15357890742533,42.87197399935394,820.5192770001304,1180.761711545555
1790230457,8,,Aggregated,64.400000,0.000000,67,75,82,87,98,110,140,160,330,820,820,2789,0,67,73.31143853102434,42.87197399935394,820.5192770001304,1182.865901756902
1790230458,8,,Aggregated,61.300000,0.000000,67,75,82,87,98,110,130,150,330,820,820,2871,0,67,73.36741140683641,42.87197399935394,820.5192770001304,1183.1692789968652
1790230459,8,,Aggregated,63.900000,0.000000,68,76,83,88,99,110,140,160,330,820,820,2945,0,68,73.97298076741292,42.87197399935394,820.5192770001304,1227.0258064516129
1790230460,8,,Aggregated,66.500000,0.000000,68,77,84,89,100,120,140,160,300,820,820,3019,0,68,74.58711873369926,42.87197399935394,820.5192770001304,1245.3335541570057
1790230461,8,,Aggregated,67.800000,0.000000,68,77,85,90,100,120,140,170,300,820,820,3098,0,68,75.31591229245869,42.87197399935394,820.5192770001304,1237.896061975468
1790230462,8,,Aggregated,68.400000,0.000000,69,78,86,91,100,120,140,170,330,820,820,3165,0,69,75.69028500191145,42.87197399935394,820.5192770001304,1234.6157977883097
1790230463,8,,Aggregated,68.800000,0.000000,69,78,86,91,100,120,140,170,360,820,820,3232,0,69,76.17601189358234,42.87197399935394,820.5192770001304,1230.7363861386139
1790230464,8,,Aggregated,68.600000,0.000000,69,78,87,92,110,120,150,180,360,820,820,3300,0,69,76.92224253820103,42.87197399935394,820.5192770001304,1226.4769696969697
1790230465,8,,Aggregated,70.800000,0.000000,69,79,87,92,110,120,150,180,360,820,820,3363,0,69,77.04885793965558,42.87197399935394,820.5192770001304,1230.0502527505203
1790230466,8,,Aggregated,70.400000,0.000000,70,79,88,93,110,120,150,180,360,820,820,3438,0,70,77.51297893689954,42.87197399935394,820.5192770001304,1227.71524141943
1790230467,8,,Aggregated,68.900000,0.000000,70,79,88,93,110,120,150,180,360,820,820,3529,0,70,77.47770602070167,42.87197399935394,820.5192770001304,1222.4516860300369
1790230468,8,,Aggregated,72.000000,0.000000,70,79,88,93,110,120,150,180,360,820,820,3613,0,70,77.46471478855601,42.87197399935394,820.5192770001304,1218.6357597564352
1790230469,8,,Aggregated,73.700000,0.000000,70,80,88,93,110,120,150,180,360,820,820,3696,0,70,77.85289685147475,42.87197399935394,820.5192770001304,1222.1883116883116
1790230470,8,,Aggregated,74.100000,0.000000,71,81,89,94,110,130,150,180,360,820,820,3778,0,71,78.27681210509625,42.87197399935394,820.5192770001304,1218.657490735839
1790230471,12,,Aggregated,74.500000,0.000000,71,81,89,95,110,130,150,180,360,820,820,3858,0,71,78.68093752463652,42.87197399935394,820.5192770001304,1216.8818040435458
1790230472,12,,Aggregated,75.600000,0.000000,71,81,89,95,110,130,150,180,360,820,820,3937,0,71,78.61224415114349,42.87197399935394,820.5192770001304,1213.8115316230633
1790230473,12,,Aggregated,75.800000,0.000000,71,81,89,94,110,130,150,180,360,820,820,4022,0,71,78.58534762731213,42.87197399935394,820.5192770001304,1210.2526106414718
1790230474,12,,Aggregated,76.900000,0.000000,71,82,90,95,110,130,150,180,360,820,820,4127,0,71,79.20906070415766,42.87197399935394,820.5192770001304,1231.935788708505
1790230475,12,,Aggregated,78.200000,0.000000,72,83,91,96,110,130,160,180,360,820,820,4240,0,72,79.87704816558207,42.87197399935394,820.5192770001304,1228.463679245283
1790230476,12,,Aggregated,81.600000,0.000000,72,84,91,97,110,130,160,180,360,820,820,4347,0,72,80.1763128100013,42.87197399935394,820.5192770001304,1224.2792730618817
1790230477,12,,Aggregated,86.700000,0.000000,73,84,92,97,110,130,160,190,360,820,820,4436,0,73,80.85690459965733,42.87197399935394,820.5192770001304,1220.8633904418396
1790230478,12,,Aggregated,90.400000,0.000000,73,85,93,98,120,130,160,190,360,820,820,4549,0,73,81.15990540472208,42.87197399935394,820.5192770001304,1218.327544515278
1790230479,12,,Aggregated,90.800000,0.000000,73,85,93,99,120,130,160,190,360,820,820,4642,0,73,81.53482623763034,42.87197399935394,820.5192770001304,1214.1335631193451
1790230480,12,,Aggregated,92.800000,0.000000,74,86,94,99,120,140,160,190,360,820,820,4740,0,74,82.04341624874925,42.87197399935394,820.5192770001304,1217.3649789029537
1790230481,12,,Aggregated,94.500000,0.000000,74,87,95,100,120,140,160,190,360,820,820,4850,0,74,82.57012875589243,42.87197399935394,820.5192770001304,1214.463092783505
1790230482,12,,Aggregated,95.600000,0.000000,74,87,95,100,120,140,160,190,360,820,820,4942,0,74,82.86591954979531,42.87197399935394,820.5192770001304,1210.2960339943343
1790230483,12,,Aggregated,98.600000,0.000000,75,87,96,100,120,140,170,200,400,820,820,5032,0,75,83.53653933467463,42.87197399935394,820.5192770001304,1208.570945945946
1790230484,12,,Aggregated,100.400000,0.000000,75,88,96,100,120,140,170,200,400,820,820,5135,0,75,83.86604609485472,42.87197399935394,820.5192770001304,1207.0159688412853
1790230485,12,,Aggregated,100.800000,0.000000,75,88,97,100,120,140,170,190,400,820,820,5234,0,75,84.02819270483096,42.87197399935394,820.5192770001304,1203.1236148261369
1790230486,12,,Aggregated,100.700000,0.000000,76,88,97,100,120,140,170,200,400,820,820,5340,0,76,84.35779294683145,42.87197399935394,820.5192770001304,1204.818913857678
1790230487,12,,Aggregated,99.800000,0.000000,76,89,97,100,120,140,170,200,400,820,820,5455,0,76,84.61932150432389,42.87197399935394,820.5192770001304,1204.9644362969752
1790230488,12,,Aggregated,99.800000,0.000000,77,89,97,100,120,140,170,200,400,820,820,5569,0,77,84.77721679585015,42.87197399935394,820.5192770001304,1202.1933919913808
1790230489,12,,Aggregated,100.900000,0.000000,77,89,98,100,120,140,170,200,400,820,820,5672,0,77,85.0953314106284,42.87197399935394,820.5192770001304,1198.5476022566995
1790230490,12,,Aggregated,101.900000,0.000000,77,90,98,100,120,140,170,200,400,820,820,5772,0,77,85.49222904263465,42.87197399935394,820.5192770001304,1198.3341995841995
1790230491,12,,Aggregated,103.200000,0.000000,77,90,98,100,120,140,170,200,400,820,820,5869,0,77,85.53884787563473,42.87197399935394,820.5192770001304,1196.8473334469245
1790230492,12,,Aggregated,103.000000,0.000000,77,90,99,100,120,140,170,200,400,820,820,5981,0,77,85.64731806907011,42.87197399935394,820.5192770001304,1195.2538037117538
1790230493,12,,Aggregated,101.900000,0.000000,78,90,99,100,120,140,170,200,380,820,820,6098,0,78,85.65433963973763,42.87197399935394,820.5192770001304,1194.711216792391
1790230494,12,,Aggregated,102.700000,0.000000,78,90,99,100,120,140,170,190,380,820,820,6193,0,78,85.64196606735511,42.87197399935394,820.5192770001304,1196.856450831584
1790230495,12,,Aggregated,106.400000,0.000000,78,90,99,100,120,140,170,190,380,820,820,6311,0,78,85.767158910494,42.87197399935394,820.5192770001304,1196.104103945492
1790230496,12,,Aggregated,105.900000,0.000000,78,90,99,110,120,140,170,190,380,820,820,6431,0,78,85.91998789319146,42.87197399935394,820.5192770001304,1193.6403358731145
1790230497,12,,Aggregated,107.200000,0.000000,78,90,100,110,120,140,170,190,380,820,820,6535,0,78,86.07055397920716,42.87197399935394,820.5192770001304,1191.3866870696252
1790230498,12,,Aggregated,108.200000,0.000000,78,90,100,110,120,140,170,190,380,820,820,6608,0,78,86.11202828058589,42.87197399935394,820.5192770001304,1191.3365617433415
1790230499,12,,Aggregated,108.300000,0.000000,78,91,100,110,120,140,170,190,400,820,820,6704,0,78,86.44770185622257,42.87197399935394,820.5192770001304,1200.4227326968974
1790230500,12,,Aggregated,105.200000,0.000000,79,91,100,110,120,140,170,190,400,820,820,6805,0,79,86.74170413491674,42.87197399935394,820.5192770001304,1198.4483468038206
1790230501,16,,Aggregated,102.000000,0.000000,79,92,100,110,130,140,170,190,400,820,820,6895,0,79,86.93805403467866,42.87197399935394,820.5192770001304,1197.5026831036982
1790230502,16,,Aggregated,103.000000,0.000000,79,92,100,110,130,140,170,190,400,820,820,6988,0,79,87.24837448985554,42.87197399935394,820.5192770001304,1196.8470234688036
1790230503,16,,Aggregated,102.200000,0.000000,79,92,100,110,130,150,170,200,390,820,820,7077,0,79,87.76960139396805,42.87197399935394,820.5192770001304,1195.7096227214922
1790230504,16,,Aggregated,100.600000,0.000000,80,93,100,110,130,150,170,200,390,820,820,7203,0,80,88.23810969250198,42.87197399935394,820.5192770001304,1193.6162709981952
1790230505,16,,Aggregated,97.300000,0.000000,80,94,100,110,130,150,180,200,390,820,820,7317,0,80,88.79765546810229,42.87197399935394,820.5192770001304,1191.8962689626896
1790230506,16,,Aggregated,100.000000,0.000000,81,94,100,110,130,150,180,200,390,820,820,7435,0,81,89.26248965435117,42.87197399935394,820.5192770001304,1189.6071284465368
1790230507,16,,Aggregated,100.200000,0.000000,81,94,100,110,130,150,180,200,390,820,820,7546,0,81,89.60741170515291,42.87197399935394,820.5192770001304,1187.4114762788233
1790230508,16,,Aggregated,99.400000,0.000000,81,95,100,110,130,150,180,200,390,820,820,7660,0,81,89.91826198852272,42.87197399935394,820.5192770001304,1186.5630548302872
1790230509,16,,Aggregated,100.100000,0.000000,82,95,100,110,130,150,180,200,390,820,820,7775,0,82,90.12168017364408,42.87197399935394,820.5192770001304,1184.5138263665594
1790230510,16,,Aggregated,102.700000,0.000000,82,96,110,110,130,150,180,200,390,820,820,7891,0,82,90.37948499418084,42.87197399935394,820.5192770001304,1183.0599417057408
1790230511,16,,Aggregated,106.700000,0.000000,82,96,110,110,130,150,180,200,410,820,820,7995,0,82,90.80447296361288,42.87197399935394,820.5192770001304,1182.53095684803
1790230512,16,,Aggregated,108.500000,0.000000,82,96,110,110,130,150,180,200,410,820,820,8090,0,82,90.95283054883657,42.87197399935394,820.5192770001304,1183.0616810877627
1790230513,16,,Aggregated,110.000000,0.000000,83,96,110,110,130,150,180,210,410,820,820,8197,0,83,91.18982904551524,42.87197399935394,820.5192770001304,1184.7246553617176
1790230514,16,,Aggregated,110.200000,0.000000,83,96,110,110,130,150,180,210,410,820,820,8285,0,83,91.34958051105309,42.87197399935394,820.5192770001304,1184.9159927579965
1790230515,16,,Aggregated,111.600000,0.000000,83,97,110,110,130,150,180,210,430,820,820,8408,0,83,92.0101995063134,42.87197399935394,820.5192770001304,1185.479662226451
1790230516,16,,Aggregated,110.400000,0.000000,84,97,110,110,130,150,180,210,430,820,820,8532,0,84,92.31647658685871,42.87197399935394,820.5192770001304,1184.7992264416316
1790230517,16,,Aggregated,108.400000,0.000000,84,98,110,110,130,150,180,210,430,820,820,8652,0,84,92.43789995851573,42.87197399935394,820.5192770001304,1184.0991678224689
1790230518,16,,Aggregated,109.600000,0.000000,84,98,110,120,140,160,180,220,430,820,820,8767,0,84,92.90702595837762,42.87197399935394,820.5192770001304,1183.1799931561538
1790230519,16,,Aggregated,110.400000,0.000000,85,99,110,120,140,160,180,220,430,820,820,8878,0,85,93.29695125558654,42.87197399935394,820.5192770001304,1181.956183825186
1790230520,16,,Aggregated,110.600000,0.000000,85,99,110,120,140,160,180,220,430,820,820,8989,0,85,93.52105976049663,42.87197399935394,820.5192770001304,1181.0181332740015
1790230521,16,,Aggregated,110.100000,0.000000,85,99,110,120,140,160,190,220,430,820,820,9098,0,85,93.73848752089467,42.87197399935394,820.5192770001304,1179.132996262915
1790230522,16,,Aggregated,109.700000,0.000000,85,99,110,120,140,160,190,220,430,820,820,9196,0,85,93.9750040422037,42.87197399935394,820.5192770001304,1180.450956937799
1790230523,16,,Aggregated,109.700000,0.000000,86,100,110,120,140,160,190,230,430,820,820,9322,0,86,94.33227751792474,42.87197399935394,820.5192770001304,1178.373417721519
1790230524,16,,Aggregated,111.200000,0.000000,86,100,110,120,140,160,190,230,430,820,820,9419,0,86,94.47919328963862,42.87197399935394,820.5192770001304,1177.8628304490924
1790230525,16,,Aggregated,112.400000,0.000000,86,100,110,120,140,160,190,230,440,820,820,9523,0,86,94.67285146478112,42.87197399935394,820.5192770001304,1177.3240575448913
1790230526,16,,Aggregated,112.100000,0.000000,86,100,110,120,140,160,190,230,440,820,820,9636,0,86,94.7622539190654,42.87197399935394,820.5192770001304,1176.4707347447074
1790230527,16,,Aggregated,112.000000,0.000000,86,100,110,120,140,160,190,230,440,820,820,9753,0,86,95.02874885308249,42.87197399935394,820.5192770001304,1175.5554188454835
1790230528,16,,Aggregated,111.200000,0.000000,87,100,110,120,140,160,190,240,440,820,820,9852,0,87,95.372414316596,42.87197399935394,820.5192770001304,1174.6312423873326
1790230529,16,,Aggregated,109.900000,0.000000,87,100,110,120,140,160,190,260,440,820,820,9971,0,87,95.73040342053051,42.87197399935394,820.5192770001304,1172.9176612175308
1790230530,20,,Aggregated,109.300000,0.000000,87,100,110,120,140,160,190,260,430,720,820,10079,0,87,95.93887827285508,42.87197399935394,820.5192770001304,1171.752356384562
1790230531,20,,Aggregated,108.800000,0.000000,87,100,110,120,140,160,190,260,430,720,820,10195,0,87,96.00025882110103,42.87197399935394,820.5192770001304,1171.0383521333988
1790230532,20,,Aggregated,108.500000,0.000000,87,100,110,120,140,160,190,240,430,720,820,10320,0,87,96.04438549390805,42.87197399935394,820.5192770001304,1168.9866279069768
1790230533,20,,Aggregated,109.000000,0.000000,87,100,110,120,140,160,190,260,430,720,820,10434,0,87,96.15821747681896,42.87197399935394,820.5192770001304,1169.4121142419015
1790230534,20,,Aggregated,110.800000,0.000000,88,100,110,120,140,160,200,280,430,720,820,10540,0,88,96.64074894033521,42.87197399935394,820.5192770001304,1170.1732447817838
1790230535,20,,Aggregated,110.600000,0.000000,88,100,110,120,140,160,200,280,430,720,820,10667,0,88,96.88949114832056,42.87197399935394,820.5192770001304,1170.1395893878316
1790230536,20,,Aggregated,110.000000,0.000000,88,100,110,120,140,160,200,280,430,720,820,10784,0,88,96.9430437261814,42.87197399935394,820.5192770001304,1168.9024480712167
1790230537,20,,Aggregated,113.200000,0.000000,88,100,110,120,140,160,200,280,430,720,820,10927,0,88,97.32766430329906,42.87197399935394,820.5192770001304,1167.3341264757023
1790230538,20,,Aggregated,112.800000,0.000000,88,100,120,120,140,170,200,280,430,720,820,11048,0,88,97.78156342687927,42.87197399935394,820.5192770001304,1166.213341781318
1790230539,20,,Aggregated,116.900000,0.000000,88,100,120,120,150,170,200,270,430,720,820,11156,0,88,98.08745918735741,42.87197399935394,820.5192770001304,1165.6084618142704
1790230540,20,,Aggregated,118.300000,0.000000,89,100,120,120,150,170,200,280,430,720,820,11259,0,89,98.64382899122154,42.87197399935394,820.5192770001304,1164.7847943867127
1790230541,20,,Aggregated,119.000000,0.000000,89,100,120,120,150,170,210,280,430,720,820,11380,0,89,99.14667914667585,42.87197399935394,820.5192770001304,1163.5608084358523
1790230542,20,,Aggregated,118.100000,0.000000,89,100,120,120,150,170,210,280,430,720,820,11485,0,89,99.39351615900578,42.87197399935394,820.5192770001304,1163.3858946451894
1790230543,20,,Aggregated,118.300000,0.000000,89,110,120,120,150,170,220,300,450,720,820,11593,0,89,99.79569146227648,42.87197399935394,820.5192770001304,1165.2752523074269
1790230544,20,,Aggregated,116.500000,0.000000,89,110,120,130,150,170,220,300,450,720,820,11718,0,89,100.08926337977141,42.87197399935394,820.5192770001304,1168.5553848779655
