Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788361323,8,,Aggregated,17.700000,0.000000,140,160,180,200,240,280,320,350,430,430,430,980,1,140,152.5567011571295,50.092197001504246,429.74469999899156,10847.380612244899
1788361324,8,,Aggregated,17.200000,0.000000,140,160,180,200,240,280,320,350,430,430,430,994,1,140,152.1942452917293,50.092197001504246,429.74469999899156,10840.625754527164
1788361325,8,,Aggregated,16.200000,0.000000,140,160,180,200,240,280,330,350,430,460,460,1015,1,140,152.29014147190878,50.092197001504246,460.5973110010382,10845.789162561576
1788361326,8,,Aggregated,16.200000,0.000000,140,160,180,200,240,280,330,350,430,460,460,1055,2,140,153.5018012890376,50.092197001504246,460.5973110010382,10803.135545023697
1788361327,8,,Aggregated,15.300000,0.000000,140,160,180,200,240,280,330,360,430,460,460,1090,2,140,154.08152673386678,50.092197001504246,460.5973110010382,10830.460550458716
1788361328,8,,Aggregated,16.500000,0.100000,140,160,180,200,240,290,330,360,430,460,460,1114,4,140,154.2870377234328,50.092197001504246,460.5973110010382,10842.0960502693
1788361329,8,,Aggregated,19.500000,0.100000,140,160,180,200,240,290,340,370,430,460,460,1149,14,140,154.74507134022417,50.092197001504246,460.5973110010382,10725.641427328112
1788361330,8,,Aggregated,20.300000,0.100000,140,160,180,200,240,290,330,370,430,460,460,1187,14,140,155.02036872276406,50.092197001504246,460.5973110010382,10731.631844987363
1788361331,8,,Aggregated,21.400000,1.000000,140,160,180,200,240,290,330,360,430,460,460,1214,14,140,155.21859281705824,50.092197001504246,460.5973110010382,10749.51565074135
1788361332,8,,Aggregated,23.600000,1.300000,140,170,180,200,240,290,330,360,430,460,460,1243,16,140,155.26588851400217,48.23161200329196,460.5973110010382,10739.222847948511
1788361333,8,,Aggregated,25.300000,1.300000,140,170,180,200,240,290,330,360,430,460,460,1279,17,140,155.77928509530418,48.23161200329196,460.5973110010382,10721.984362783425
1788361334,8,,Aggregated,26.400000,1.400000,140,170,190,200,240,290,330,360,430,460,460,1308,17,140,156.45115894715224,48.23161200329196,460.5973110010382,10719.998470948012
1788361335,8,,Aggregated,28.100000,1.600000,140,170,190,200,250,300,340,380,620,730,730,1337,17,140,157.61039271119097,48.23161200329196,725.0787090015365,10735.781600598355
1788361336,8,,Aggregated,30.600000,1.600000,140,170,190,200,250,290,340,380,620,730,730,1369,17,140,157.14234991371436,48.23161200329196,725.0787090015365,10736.241051862673
1788361337,8,,Aggregated,32.100000,1.600000,140,170,190,200,250,300,350,380,620,730,730,1398,17,140,158.31050082608442,48.23161200329196,725.0787090015365,10728.769670958513
1788361338,8,,Aggregated,31.400000,1.500000,140,170,190,200,250,300,350,380,620,730,730,1436,18,140,158.5421544546523,48.23161200329196,725.0787090015365,10738.787604456824
1788361339,8,,Aggregated,31.100000,1.500000,140,170,190,200,250,300,340,380,620,730,730,1459,18,140,158.68024417195645,48.23161200329196,725.0787090015365,10737.455106237148
1788361340,8,,Aggregated,31.300000,1.600000,140,170,190,200,250,300,340,380,620,730,730,1488,18,140,158.56842060207214,48.23161200329196,725.0787090015365,10738.083333333334
1788361341,8,,Aggregated,31.400000,0.700000,140,170,190,200,250,300,340,380,620,730,730,1520,18,140,158.60687462032539,48.23161200329196,725.0787090015365,10740.692105263159
1788361342,8,,Aggregated,30.600000,0.400000,140,170,190,200,250,300,340,380,620,730,730,1556,18,140,159.09205255393738,48.23161200329196,725.0787090015365,10737.154241645245
1788361343,8,,Aggregated,30.000000,0.400000,140,170,190,200,250,300,340,380,620,730,730,1580,18,140,159.18663980310734,48.23161200329196,725.0787090015365,10743.558860759495
1788361344,8,,Aggregated,31.000000,0.300000,140,170,190,200,250,300,340,380,620,730,730,1611,18,140,159.26988258591166,48.23161200329196,725.0787090015365,10736.212290502794
1788361345,8,,Aggregated,30.800000,0.100000,140,170,190,200,250,300,340,380,620,730,730,1645,19,140,159.47987231120572,48.23161200329196,725.0787090015365,10740.714285714286
1788361346,8,,Aggregated,30.100000,0.100000,140,170,190,200,250,300,340,380,620,730,730,1670,19,140,159.66909514486278,48.23161200329196,725.0787090015365,10756.665269461078
1788361347,8,,Aggregated,30.500000,0.200000,140,170,190,200,250,300,340,380,620,730,730,1694,19,140,159.1773205194306,48.23161200329196,725.0787090015365,10758.701298701299
1788361348,8,,Aggregated,30.900000,0.200000,150,170,190,200,250,300,340,380,620,730,730,1732,20,140,159.4022763307949,48.23161200329196,725.0787090015365,10736.326789838336
1788361349,8,,Aggregated,29.200000,0.200000,150,170,190,200,250,300,340,380,620,730,730,1761,20,150,159.77357619246598,48.23161200329196,725.0787090015365,10750.03747870528
1788361350,8,,Aggregated,29.600000,0.200000,150,170,190,200,250,300,340,380,620,730,730,1783,20,150,159.48009363148665,48.23161200329196,725.0787090015365,10763.207515423444
1788361351,8,,Aggregated,29.900000,0.200000,150,170,190,200,250,300,340,380,620,730,730,1823,21,150,159.5577168496611,48.23161200329196,725.0787090015365,10737.492046077894
1788361352,12,,Aggregated,29.500000,0.200000,150,170,190,200,250,300,340,380,620,730,730,1861,21,150,160.12150163726363,48.23161200329196,725.0787090015365,10748.466415905426
1788361353,12,,Aggregated,29.500000,0.200000,150,170,190,200,250,300,340,380,620,730,730,1881,21,150,160.07257598615783,48.23161200329196,725.0787090015365,10750.997873471557
1788361354,12,,Aggregated,29.900000,0.300000,150,170,190,200,250,300,340,370,620,730,730,1913,23,150,159.9534202613575,48.23161200329196,725.0787090015365,10750.564558285416
1788361355,12,,Aggregated,30.600000,0.300000,150,170,190,200,250,300,340,370,620,730,730,1959,23,150,160.40937686931125,48.23161200329196,725.0787090015365,10723.403777437468
1788361356,12,,Aggregated,29.700000,0.400000,150,170,190,200,250,300,340,380,580,730,730,2001,23,150,161.53732803546933,48.23161200329196,725.0787090015365,10743.739130434782
1788361357,12,,Aggregated,30.000000,0.400000,150,170,190,200,250,300,340,380,580,730,730,2037,23,150,161.76436171770456,48.23161200329196,725.0787090015365,10743.695139911635
1788361358,12,,Aggregated,31.700000,0.400000,150,170,190,200,250,300,340,380,580,730,730,2077,23,150,161.93973381174587,48.23161200329196,725.0787090015365,10754.214732787674
1788361359,12,,Aggregated,33.800000,0.400000,150,170,190,200,250,300,340,380,580,730,730,2123,26,150,162.5562067088969,48.23161200329196,725.0787090015365,10725.748940178992
1788361360,12,,Aggregated,34.000000,0.300000,150,180,200,210,260,300,340,380,580,730,730,2168,26,150,163.6527435479654,48.23161200329196,725.0787090015365,10741.370848708488
1788361361,12,,Aggregated,34.600000,0.600000,150,180,200,210,260,300,340,380,580,730,730,2197,26,150,163.7361606795522,48.23161200329196,725.0787090015365,10753.15339098771
1788361362,12,,Aggregated,37.300000,0.600000,150,180,200,210,260,300,340,380,580,730,730,2241,27,150,164.13582469878597,48.23161200329196,725.0787090015365,10740.143239625168
1788361363,12,,Aggregated,38.200000,0.600000,150,180,200,210,260,300,340,380,580,730,730,2285,27,150,164.6721502148719,48.23161200329196,725.0787090015365,10740.379868708971
1788361364,12,,Aggregated,37.800000,0.600000,150,180,200,210,260,300,340,380,580,730,730,2326,27,150,165.1706212059341,48.23161200329196,725.0787090015365,10752.561908856405
1788361365,12,,Aggregated,38.500000,0.600000,150,180,200,210,260,300,340,380,580,730,730,2367,29,150,165.0491830582967,48.23161200329196,725.0787090015365,10741.583861427967
1788361366,12,,Aggregated,41.100000,0.500000,150,180,200,210,260,300,340,380,580,730,730,2418,33,150,165.35994968529025,48.23161200329196,725.0787090015365,10731.601736972705
1788361367,12,,Aggregated,41.100000,0.400000,150,180,200,210,260,310,340,380,580,730,730,2455,33,150,165.86349900246313,48.23161200329196,725.0787090015365,10730.764562118125
1788361368,12,,Aggregated,41.200000,0.700000,150,180,200,210,260,310,350,390,580,730,730,2490,33,150,166.27670420242225,48.23161200329196,725.0787090015365,10724.838554216867
1788361369,12,,Aggregated,41.800000,1.000000,150,180,200,210,260,310,350,390,580,730,730,2535,35,150,166.69083101973644,48.23161200329196,725.0787090015365,10729.734122287968
1788361370,12,,Aggregated,41.900000,1.000000,150,180,200,210,260,310,350,390,580,730,730,2584,35,150,167.19586684675593,48.23161200329196,725.0787090015365,10730.877321981425
1788361371,12,,Aggregated,41.500000,0.800000,160,180,200,210,260,310,350,390,580,730,730,2623,35,160,167.7175953213941,48.23161200329196,725.0787090015365,10741.911551658406
1788361372,12,,Aggregated,40.900000,0.900000,160,180,200,210,260,310,350,390,580,730,730,2662,35,160,167.94455997333782,48.23161200329196,725.0787090015365,10739.936889556724
1788361373,12,,Aggregated,42.500000,0.900000,160,180,200,220,260,310,350,390,580,730,730,2705,35,160,168.52859611350348,48.23161200329196,725.0787090015365,10733.403327171904
1788361374,12,,Aggregated,41.900000,0.800000,160,180,200,220,260,310,350,390,580,730,730,2749,35,160,169.00198679591708,48.23161200329196,725.0787090015365,10740.01491451437
1788361375,12,,Aggregated,41.900000,0.800000,160,180,200,220,260,310,360,400,580,730,730,2792,36,160,169.5729415501242,48.23161200329196,725.0787090015365,10743.31876790831
1788361376,12,,Aggregated,41.800000,0.800000,160,180,200,220,270,310,360,400,580,730,730,2827,36,160,170.19048081781506,48.23161200329196,725.0787090015365,10740.944817828085
1788361377,12,,Aggregated,42.700000,0.800000,160,180,200,220,270,320,360,400,580,730,730,2877,37,160,170.79754740284164,48.23161200329196,725.0787090015365,10744.468891206117
1788361378,12,,Aggregated,42.100000,0.600000,160,190,210,220,270,320,370,410,580,730,730,2906,37,160,171.64192496661195,48.23161200329196,725.0787090015365,10738.954576737784
1788361379,12,,Aggregated,40.900000,0.300000,160,190,210,220,270,320,370,420,580,730,730,2942,38,160,172.5894250577642,48.23161200329196,725.0787090015365,10741.508837525493
1788361380,12,,Aggregated,42.000000,0.400000,160,190,210,220,270,320,380,420,620,780,780,2977,39,160,173.5230523785553,48.23161200329196,781.2030470013269,10741.470272085993
1788361381,12,,Aggregated,41.500000,0.300000,160,190,210,220,280,320,380,420,580,780,780,3022,41,160,173.55363515816427,48.23161200329196,781.2030470013269,10743.730972865651
1788361382,16,,Aggregated,40.600000,0.400000,160,190,210,220,280,320,380,420,580,780,780,3063,41,160,173.9487836519673,48.23161200329196,781.2030470013269,10737.381651975187
1788361383,16,,Aggregated,38.600000,0.400000,160,190,210,220,280,320,380,420,580,780,780,3116,42,160,174.28800594928788,48.23161200329196,781.2030470013269,10742.430359435173
1788361384,16,,Aggregated,40.400000,0.600000,160,190,210,220,280,320,380,420,580,780,780,3154,42,160,174.3600369108915,48.23161200329196,781.2030470013269,10745.132847178187
1788361385,16,,Aggregated,40.600000,0.700000,160,190,210,220,280,320,380,420,580,780,780,3199,42,160,174.315167546094,48.23161200329196,781.2030470013269,10754.683963738667
1788361386,16,,Aggregated,40.600000,0.700000,160,190,210,230,280,320,380,420,580,780,780,3257,49,160,175.046610763558,48.23161200329196,781.2030470013269,10723.921400061407
1788361387,16,,Aggregated,39.900000,0.700000,160,190,210,230,280,330,390,420,580,780,780,3314,49,160,176.3670792259846,48.23161200329196,781.2030470013269,10719.991249245624
1788361388,16,,Aggregated,41.200000,1.000000,160,190,210,230,280,330,390,430,580,780,780,3364,50,160,177.4682257710797,48.23161200329196,781.2030470013269,10732.659631391201
1788361389,16,,Aggregated,43.300000,1.300000,160,190,210,230,280,330,390,430,620,780,780,3397,50,160,177.52939316452057,48.23161200329196,781.2030470013269,10741.726817780394
1788361390,16,,Aggregated,44.500000,1.300000,160,190,210,230,290,330,390,430,620,780,780,3449,54,160,178.00684730816295,48.23161200329196,781.2030470013269,10729.536677297767
