Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788351442,2,,Aggregated,18.600000,0.000000,100,120,140,150,160,220,300,300,380,380,380,211,0,100,109.98027729855627,56.443235000188,380.4567090010096,3730.862559241706
1788351443,2,,Aggregated,18.500000,0.000000,100,120,140,150,170,230,330,350,470,470,470,222,0,100,114.29242229273727,56.443235000188,470.75659700203687,4068.0135135135133
1788351444,2,,Aggregated,17.800000,0.000000,100,120,140,150,180,270,330,350,470,470,470,239,0,100,115.38395195389076,56.443235000188,470.75659700203687,4264.861924686193
1788351445,2,,Aggregated,16.900000,0.000000,100,120,140,150,170,270,320,350,470,470,470,258,0,100,114.83507662398566,56.443235000188,470.75659700203687,4129.612403100775
1788351446,2,,Aggregated,16.500000,0.000000,100,120,140,150,170,240,320,350,470,470,470,276,0,100,114.06613581157612,56.443235000188,470.75659700203687,4033.608695652174
1788351447,2,,Aggregated,16.300000,0.000000,100,120,140,150,180,290,350,450,470,470,470,285,0,100,117.42899384209937,56.443235000188,470.75659700203687,3966.6631578947367
1788351448,2,,Aggregated,16.500000,0.000000,100,120,140,150,170,270,330,380,470,470,470,306,0,100,116.11458299013346,56.307900998945115,470.75659700203687,3889.5098039215686
1788351449,2,,Aggregated,15.400000,0.000000,100,120,140,150,170,290,350,450,470,470,470,321,0,100,117.17465277872967,56.307900998945115,472.3051859982661,3811.5015576323985
1788351450,2,,Aggregated,15.200000,0.000000,100,120,140,150,170,290,350,450,470,470,470,340,0,100,116.58982906464028,56.307900998945115,472.3051859982661,3773.735294117647
1788351451,2,,Aggregated,14.700000,0.000000,100,120,140,150,170,290,350,450,470,470,470,355,0,100,117.03297274360806,56.307900998945115,472.3051859982661,3707.008450704225
1788351452,2,,Aggregated,14.500000,0.000000,110,120,140,150,170,290,350,450,470,470,470,371,0,110,117.3901542829458,56.307900998945115,472.3051859982661,3671.2533692722373
1788351453,2,,Aggregated,15.200000,0.000000,110,120,140,150,170,270,350,450,470,470,470,390,0,100,116.84414661786622,56.307900998945115,472.3051859982661,3660.4205128205126
1788351454,2,,Aggregated,15.800000,0.000000,110,120,140,150,170,270,350,380,470,470,470,407,0,110,116.84229811782568,56.307900998945115,472.3051859982661,3593.3759213759213
1788351455,2,,Aggregated,16.400000,0.000000,100,120,140,150,170,240,350,380,470,470,470,427,0,100,116.20368542846008,56.307900998945115,472.3051859982661,3562.906323185012
1788351456,2,,Aggregated,17.000000,0.000000,110,120,140,150,170,230,350,380,470,470,470,445,0,110,115.87410349426811,56.307900998945115,472.3051859982661,3526.5011235955058
1788351457,2,,Aggregated,16.800000,0.000000,100,120,140,150,170,230,330,380,470,470,470,465,0,100,115.11641903216318,55.74501400042209,472.3051859982661,3477.8215053763442
1788351458,2,,Aggregated,16.700000,0.000000,100,120,140,150,170,220,330,380,470,470,470,485,0,100,114.71393314213762,55.74501400042209,472.3051859982661,3456.7505154639175
1788351459,2,,Aggregated,17.800000,0.000000,100,120,140,150,170,220,320,380,470,470,470,502,0,100,114.31318660148659,55.74501400042209,472.3051859982661,3409.003984063745
1788351460,2,,Aggregated,17.800000,0.000000,100,120,140,150,170,220,320,380,470,470,470,524,0,100,113.62723404000941,55.74501400042209,472.3051859982661,3381.6679389312976
1788351461,2,,Aggregated,18.300000,0.000000,100,120,140,150,170,220,320,380,470,470,470,544,0,100,113.32248942821533,55.74501400042209,472.3051859982661,3368.1783088235293
1788351462,2,,Aggregated,18.300000,0.000000,100,120,140,150,170,210,310,380,470,470,470,562,0,100,112.8952585088128,55.74501400042209,472.3051859982661,3322.631672597865
1788351463,2,,Aggregated,18.700000,0.000000,100,120,140,150,170,200,310,380,470,470,470,584,0,100,112.34605255813595,55.73068300145678,472.3051859982661,3312.597602739726
1788351464,2,,Aggregated,19.100000,0.000000,100,120,140,150,170,200,310,370,470,470,470,601,0,100,112.47498779027505,55.73068300145678,472.3051859982661,3371.549084858569
1788351465,2,,Aggregated,19.400000,0.000000,100,120,140,150,170,200,310,370,470,470,470,621,0,100,111.93906065208893,55.73068300145678,472.3051859982661,3320.1400966183573
1788351466,2,,Aggregated,19.200000,0.000000,100,120,140,150,170,200,310,370,470,470,470,641,0,100,111.704979949986,54.831714998726966,472.3051859982661,3309.13728549142
1788351467,2,,Aggregated,19.600000,0.000000,100,120,140,150,170,200,300,370,470,470,470,659,0,100,111.53212810460958,54.831714998726966,472.3051859982661,3291.1820940819425
1788351468,2,,Aggregated,19.400000,0.000000,100,120,140,150,170,200,300,370,470,470,470,674,0,100,111.97863245094328,54.831714998726966,472.3051859982661,3265.9762611275964
1788351469,2,,Aggregated,19.500000,0.000000,100,120,140,150,170,200,300,370,470,470,470,682,0,100,112.02978058788344,54.831714998726966,472.3051859982661,3252.623167155425
1788351470,2,,Aggregated,19.200000,0.000000,100,120,140,150,170,210,300,370,470,470,470,695,0,100,112.23364049200158,54.831714998726966,472.3051859982661,3302.925179856115
1788351471,2,,Aggregated,18.100000,0.000000,100,120,140,150,170,220,300,350,470,470,470,708,0,100,112.99172829227646,54.831714998726966,472.3051859982661,3455.6949152542375
1788351472,2,,Aggregated,17.200000,0.000000,100,120,140,150,170,220,300,350,470,470,470,722,0,100,113.36176535863203,54.831714998726966,472.3051859982661,3577.7908587257616
1788351473,2,,Aggregated,16.600000,0.000000,100,120,140,150,170,220,300,350,470,470,470,743,0,100,113.04888110355505,54.831714998726966,472.3051859982661,3566.64064602961
1788351474,2,,Aggregated,15.800000,0.000000,100,120,140,150,170,220,300,350,470,470,470,760,0,100,113.00915108151553,54.831714998726966,472.3051859982661,3532.8368421052633
1788351475,2,,Aggregated,15.700000,0.000000,100,120,140,150,170,220,300,350,470,470,470,780,0,100,112.6892047781439,54.831714998726966,472.3051859982661,3521.873076923077
1788351476,2,,Aggregated,15.900000,0.000000,100,120,140,150,170,220,300,350,470,470,470,799,0,100,112.63633703498733,54.831714998726966,472.3051859982661,3514.017521902378
1788351477,2,,Aggregated,15.800000,0.000000,100,120,140,150,170,210,300,350,470,470,470,818,0,100,112.29717080312314,54.831714998726966,472.3051859982661,3475.398533007335
1788351478,2,,Aggregated,15.900000,0.000000,100,120,140,150,170,210,300,350,470,470,470,839,0,100,111.89014589625792,54.183915999601595,472.3051859982661,3459.508939213349
1788351479,2,,Aggregated,15.700000,0.000000,100,120,140,150,170,210,300,350,470,470,470,857,0,100,111.92063137803176,54.183915999601595,472.3051859982661,3442.659276546091
1788351480,2,,Aggregated,16.100000,0.000000,100,120,140,150,170,200,300,350,470,470,470,877,0,100,111.52723573201249,54.183915999601595,472.3051859982661,3418.00228050171
1788351481,2,,Aggregated,17.300000,0.000000,100,120,140,150,170,200,300,350,470,470,470,896,0,100,111.25258421425802,54.183915999601595,472.3051859982661,3423.7477678571427
1788351482,2,,Aggregated,18.100000,0.000000,100,120,140,150,170,200,290,330,470,470,470,909,0,100,111.09230712098615,54.183915999601595,472.3051859982661,3409.5753575357535
1788351483,2,,Aggregated,18.800000,0.000000,100,120,140,150,170,200,290,330,470,470,470,923,0,100,111.3369379241331,54.183915999601595,472.3051859982661,3493.153846153846
1788351484,2,,Aggregated,18.900000,0.000000,100,120,140,150,170,200,290,330,470,470,470,943,0,100,111.00570202755813,54.183915999601595,472.3051859982661,3520.79427359491
1788351485,2,,Aggregated,18.500000,0.000000,100,120,140,150,170,200,290,330,470,470,470,962,0,100,110.97954071619692,54.183915999601595,472.3051859982661,3527.5550935550937
1788351486,2,,Aggregated,18.100000,0.000000,100,120,140,150,170,200,290,330,470,470,470,981,0,100,110.86894975838226,54.183915999601595,472.3051859982661,3544.6941896024464
1788351487,2,,Aggregated,18.200000,0.000000,100,120,140,150,170,200,270,320,470,470,470,1002,0,100,110.53530591215133,54.183915999601595,472.3051859982661,3569.1686626746505
1788351488,4,,Aggregated,18.200000,0.000000,100,120,140,150,170,200,270,320,470,470,470,1014,0,100,110.53438579287753,54.183915999601595,472.3051859982661,3558.7800788954637
1788351489,4,,Aggregated,18.100000,0.000000,100,120,140,150,170,200,270,320,470,470,470,1028,0,100,110.66324696591865,54.183915999601595,472.3051859982661,3605.4717898832687
1788351490,4,,Aggregated,18.000000,0.000000,100,120,140,150,170,210,290,330,470,470,470,1047,0,100,111.52195221295383,54.183915999601595,472.3051859982661,3749.9264565425024
1788351491,4,,Aggregated,17.100000,0.000000,100,120,140,150,170,220,290,330,470,470,470,1076,0,100,112.32828724997087,54.183915999601595,472.3051859982661,3888.4516728624535
1788351492,4,,Aggregated,16.900000,0.000000,100,120,140,150,170,220,290,320,470,470,470,1111,0,100,112.53929196937443,54.183915999601595,472.3051859982661,3898.4752475247524
1788351493,4,,Aggregated,17.400000,0.000000,100,120,140,150,170,210,290,320,470,470,470,1147,0,100,112.3226863155865,54.183915999601595,472.3051859982661,3866.6669572798605
1788351494,4,,Aggregated,19.400000,0.000000,100,120,140,150,170,220,290,330,470,470,470,1177,0,100,112.84930577653095,54.183915999601595,472.3051859982661,3827.6720475785896
1788351495,4,,Aggregated,21.500000,0.000000,100,120,140,150,170,220,290,320,470,470,470,1211,0,100,113.14233982325281,54.183915999601595,472.3051859982661,3812.356729975227
1788351496,4,,Aggregated,23.000000,0.000000,100,120,140,150,170,220,290,320,470,470,470,1244,0,100,113.22176080382376,54.183915999601595,472.3051859982661,3773.807073954984
1788351497,4,,Aggregated,24.400000,0.000000,100,120,140,150,180,220,270,320,470,470,470,1274,0,100,113.57587387986598,54.183915999601595,472.3051859982661,3762.956043956044
1788351498,4,,Aggregated,25.400000,0.000000,100,120,140,150,180,220,270,320,470,470,470,1304,0,100,114.28323721238372,54.183915999601595,472.3051859982661,3746.1970858895706
1788351499,4,,Aggregated,27.100000,0.000000,100,120,140,150,180,220,270,320,470,470,470,1342,0,100,114.08917957521732,54.183915999601595,472.3051859982661,3709.4165424739194
1788351500,4,,Aggregated,28.300000,0.000000,100,120,140,150,180,220,270,320,470,470,470,1374,0,100,114.23338273285809,54.183915999601595,472.3051859982661,3681.1528384279477
1788351501,4,,Aggregated,30.300000,0.000000,100,120,140,150,180,210,270,310,470,470,470,1408,0,100,114.2067315368975,54.183915999601595,472.3051859982661,3649.1860795454545
1788351502,4,,Aggregated,32.300000,0.000000,100,120,140,150,180,210,270,310,470,470,470,1433,0,100,114.20773300903979,54.183915999601595,472.3051859982661,3629.4654570830426
1788351503,4,,Aggregated,33.000000,0.000000,100,120,140,150,180,210,270,310,470,470,470,1463,0,100,114.44491685164822,54.183915999601595,472.3051859982661,3664.5187969924814
1788351504,4,,Aggregated,32.500000,0.000000,100,130,140,150,180,210,270,310,470,470,470,1494,0,100,114.64199340962162,54.183915999601595,472.3051859982661,3688.710843373494
1788351505,4,,Aggregated,31.700000,0.000000,100,130,140,150,180,210,270,310,470,470,470,1529,0,100,114.83539302745372,54.183915999601595,472.3051859982661,3728.850228907783
1788351506,4,,Aggregated,32.000000,0.000000,100,130,140,150,180,210,270,310,470,470,470,1562,0,100,114.95526023494031,54.183915999601595,472.3051859982661,3720.6107554417413
1788351507,4,,Aggregated,31.600000,0.000000,100,130,140,160,180,210,270,310,470,470,470,1595,0,100,115.09901684575053,54.183915999601595,472.3051859982661,3703.3974921630092
1788351508,4,,Aggregated,31.800000,0.000000,100,130,140,160,180,210,270,310,470,470,470,1632,0,100,114.8867618584402,54.183915999601595,472.3051859982661,3676.6875
1788351509,4,,Aggregated,31.600000,0.000000,100,130,150,160,180,210,260,310,470,470,470,1662,0,100,115.15624932427885,54.183915999601595,472.3051859982661,3650.5932611311673
1788351510,4,,Aggregated,32.000000,0.000000,100,130,150,160,180,210,260,310,470,470,470,1699,0,100,115.09974431133332,54.183915999601595,472.3051859982661,3639.723366686286
1788351511,4,,Aggregated,32.700000,0.000000,100,130,150,160,180,210,260,300,470,470,470,1729,0,100,115.2355635407406,54.183915999601595,472.3051859982661,3615.2157316367843
1788351512,4,,Aggregated,32.100000,0.000000,100,130,150,160,180,210,260,300,470,470,470,1757,0,100,115.43886861293835,54.183915999601595,472.3051859982661,3601.359704040979
1788351513,4,,Aggregated,32.100000,0.000000,100,130,150,160,180,210,270,310,470,470,470,1784,0,100,115.79765698370507,54.183915999601595,472.3051859982661,3609.646860986547
1788351514,4,,Aggregated,32.400000,0.000000,110,130,150,160,180,220,270,310,470,470,470,1814,0,100,116.08469704626405,54.183915999601595,472.3051859982661,3683.917861080485
1788351515,4,,Aggregated,32.300000,0.000000,110,130,150,160,180,220,270,310,470,470,470,1840,0,110,116.56598911354392,54.183915999601595,472.3051859982661,3665.4233695652174
1788351516,4,,Aggregated,31.700000,0.000000,110,130,150,160,190,220,270,310,470,470,470,1867,0,110,116.60362466466468,54.183915999601595,472.3051859982661,3653.782003213712
1788351517,4,,Aggregated,31.300000,0.000000,110,130,150,160,180,220,270,310,470,470,470,1896,0,110,116.4214547357178,54.183915999601595,472.3051859982661,3631.715189873418
1788351518,8,,Aggregated,30.900000,0.000000,110,130,150,160,190,220,270,310,470,470,470,1919,0,110,117.08541646895897,54.183915999601595,472.3051859982661,3686.8603439291296
1788351519,8,,Aggregated,30.300000,0.000000,110,130,150,160,190,220,270,310,470,470,470,1949,0,110,117.2828347500848,54.183915999601595,472.3051859982661,3720.896870189841
1788351520,8,,Aggregated,29.500000,0.000000,110,130,150,160,190,220,270,320,470,470,470,1980,0,110,117.5159466433935,54.183915999601595,472.3051859982661,3763.1646464646465
1788351521,8,,Aggregated,28.400000,0.000000,110,130,150,160,190,220,270,310,460,470,470,2018,0,110,117.9427851872704,54.183915999601595,472.3051859982661,3751.302775024777
1788351522,8,,Aggregated,28.200000,0.000000,110,130,150,160,190,220,270,320,460,470,470,2065,0,110,118.28559809632691,54.183915999601595,472.3051859982661,3782.2585956416465
1788351523,8,,Aggregated,28.300000,0.000000,110,130,150,160,190,230,290,320,460,470,470,2097,0,110,119.0620568950497,54.183915999601595,472.3051859982661,3805.732474964235
1788351524,8,,Aggregated,29.900000,0.000000,110,130,150,160,190,230,290,320,460,470,470,2136,0,110,119.41854871205005,54.183915999601595,472.3051859982661,3849.74063670412
1788351525,8,,Aggregated,31.000000,0.000000,110,130,150,160,190,230,280,320,460,470,470,2183,0,110,119.7225587118319,54.183915999601595,472.3051859982661,3877.7517178195144
1788351526,8,,Aggregated,31.400000,0.000000,110,130,150,160,190,230,290,320,460,470,470,2221,0,110,120.04908028362117,54.183915999601595,472.3051859982661,3869.2156686177395
1788351527,8,,Aggregated,33.700000,0.000000,110,130,150,160,200,240,290,330,460,470,470,2267,0,110,121.11812423993419,54.183915999601595,472.3051859982661,3952.8222320247023
1788351528,8,,Aggregated,34.900000,0.000000,110,130,150,160,200,240,300,330,460,470,470,2317,0,110,122.02641762491062,54.183915999601595,472.3051859982661,4063.0569702201124
1788351529,8,,Aggregated,36.500000,0.000000,110,140,150,170,200,240,300,330,460,470,470,2367,0,110,123.04014303460106,54.183915999601595,472.3051859982661,4098.692015209125
1788351530,8,,Aggregated,38.800000,0.000000,110,140,150,170,200,240,300,350,490,510,510,2408,0,110,123.94341037744901,54.183915999601595,508.78647299759905,4123.089285714285
1788351531,8,,Aggregated,40.800000,0.000000,110,140,160,170,200,240,310,350,490,510,510,2459,0,110,124.80969528828822,54.183915999601595,508.78647299759905,4107.737291581944
1788351532,8,,Aggregated,42.500000,0.000000,110,140,160,170,200,240,300,350,490,510,510,2508,0,110,125.23723506175772,52.66871200001333,508.78647299759905,4090.525119617225
1788351533,8,,Aggregated,43.400000,0.000000,110,140,160,170,210,250,310,360,490,510,510,2551,0,110,126.12118301955994,52.66871200001333,508.78647299759905,4093.3680909447276
1788351534,8,,Aggregated,43.700000,0.000000,110,140,160,170,210,250,310,350,490,510,510,2602,0,110,126.46051277705472,52.66871200001333,508.78647299759905,4078.2770945426596
1788351535,8,,Aggregated,44.700000,0.000000,110,140,160,170,210,250,310,350,490,510,510,2649,0,110,126.51623805205531,52.66871200001333,508.78647299759905,4054.722536806342
1788351536,8,,Aggregated,46.000000,0.000000,110,140,160,170,210,250,310,350,490,510,510,2696,0,110,126.98258506190292,52.66871200001333,508.78647299759905,4057.629821958457
1788351537,8,,Aggregated,46.500000,0.000000,110,140,160,170,210,250,310,350,490,510,510,2732,0,110,127.48633996555118,52.66871200001333,508.78647299759905,4067.0581991215226
1788351538,8,,Aggregated,46.900000,0.000000,120,140,160,170,210,250,310,360,490,510,510,2778,0,110,128.1051652206164,52.66871200001333,508.78647299759905,4128.807055435565
1788351539,8,,Aggregated,46.900000,0.000000,120,140,160,170,210,250,310,360,490,510,510,2825,0,120,128.5874143999588,52.66871200001333,508.78647299759905,4176.945840707965
1788351540,8,,Aggregated,45.700000,0.000000,120,140,160,170,210,250,310,360,490,510,510,2879,0,120,128.97801460225304,52.66871200001333,508.78647299759905,4173.472733588052
1788351541,8,,Aggregated,45.700000,0.000000,120,140,160,170,210,250,310,350,490,510,510,2916,0,120,129.33935332849043,52.66871200001333,508.78647299759905,4161.739368998628
1788351542,8,,Aggregated,46.700000,0.000000,120,140,160,170,220,250,310,350,490,510,510,2959,0,120,129.49143547105976,52.66871200001333,508.78647299759905,4206.690098006083
1788351543,8,,Aggregated,47.200000,0.000000,120,140,160,170,220,260,320,380,510,520,520,2991,0,120,130.54328665325073,52.66871200001333,522.1341230026155,4279.406887328652
1788351544,8,,Aggregated,45.700000,0.000000,120,140,160,170,220,260,320,370,490,520,520,3035,0,120,130.64059126025302,52.66871200001333,522.1341230026155,4303.679077429983
1788351545,8,,Aggregated,44.300000,0.000000,120,140,160,170,220,260,320,380,490,520,520,3080,0,120,131.0517021006064,52.66871200001333,522.1341230026155,4347.1733766233765
1788351546,8,,Aggregated,43.900000,0.000000,120,150,160,170,220,260,320,370,490,520,520,3127,0,120,131.327296705431,52.66871200001333,522.1341230026155,4382.748001279181
1788351547,8,,Aggregated,42.600000,0.000000,120,150,160,170,220,270,320,380,490,520,520,3172,0,120,131.9674252477499,52.66871200001333,522.1341230026155,4451.637452711223
1788351548,12,,Aggregated,42.800000,0.000000,120,150,160,180,220,270,320,380,490,520,520,3220,0,120,132.45606819405862,52.66871200001333,522.1341230026155,4490.20248447205
1788351549,12,,Aggregated,43.300000,0.000000,120,150,160,180,220,270,320,380,490,520,520,3272,0,120,132.7193987163422,52.66871200001333,522.1341230026155,4511.177872860636
1788351550,12,,Aggregated,44.400000,0.000000,120,150,170,180,220,270,320,370,490,520,520,3320,0,120,133.16445270869488,52.66871200001333,522.1341230026155,4519.681325301205
1788351551,12,,Aggregated,44.200000,0.000000,120,150,170,180,230,270,320,370,490,520,520,3371,0,120,133.93014813908903,52.66871200001333,522.1341230026155,4513.88786710175
1788351552,12,,Aggregated,44.100000,0.000000,120,150,170,180,230,280,320,380,490,520,520,3423,0,120,134.7232027168802,52.66871200001333,522.1341230026155,4553.21472392638
1788351553,12,,Aggregated,44.300000,0.000000,120,150,170,180,230,280,330,380,490,520,520,3486,0,120,135.37005103094273,52.66871200001333,522.1341230026155,4629.394721744119
1788351554,12,,Aggregated,45.700000,0.000000,120,150,170,180,230,280,330,380,490,520,520,3545,0,120,136.5240477906484,52.66871200001333,522.1341230026155,4701.8894217207335
1788351555,12,,Aggregated,48.400000,0.000000,120,150,170,190,240,290,330,380,490,520,520,3603,0,120,137.5983816261054,52.66871200001333,522.1341230026155,4720.75215098529
1788351556,12,,Aggregated,50.300000,0.000000,120,150,170,190,240,290,340,380,490,520,520,3661,0,120,138.3879259051746,52.66871200001333,522.1341230026155,4715.315214422289
1788351557,12,,Aggregated,51.800000,0.000000,120,150,170,190,240,290,340,380,490,520,520,3721,0,120,139.42530832702047,52.66871200001333,522.1341230026155,4703.2553077129805
1788351558,12,,Aggregated,53.200000,0.000000,120,150,170,190,240,290,340,390,490,520,520,3789,0,120,140.19121009813568,52.66871200001333,522.1341230026155,4699.4030087094225
1788351559,12,,Aggregated,54.500000,0.000000,120,160,170,190,240,290,350,390,490,520,520,3847,0,120,141.05157308989953,52.66871200001333,522.1341230026155,4694.453600207954
1788351560,12,,Aggregated,55.700000,0.000000,120,160,180,190,240,300,350,390,510,520,520,3901,0,120,142.14180216452974,52.66871200001333,522.1341230026155,4700.9228402973595
1788351561,12,,Aggregated,57.700000,0.000000,120,160,180,200,250,300,360,400,520,630,630,3949,0,120,143.30549408808093,52.66871200001333,630.9261009992042,4679.283109648012
1788351562,12,,Aggregated,57.300000,0.000000,130,160,180,200,250,300,360,410,620,670,670,4002,0,130,144.6770142265949,52.66871200001333,670.5949410024914,4660.127186406797
1788351563,12,,Aggregated,57.700000,0.000000,130,160,180,200,250,310,370,420,620,670,670,4056,0,130,145.7674589474481,52.66871200001333,670.5949410024914,4643.174063116371
1788351564,12,,Aggregated,58.200000,0.000000,130,160,180,200,250,310,370,420,620,670,670,4125,0,130,146.1259309316018,52.66871200001333,670.5949410024914,4620.1871515151515
1788351565,12,,Aggregated,56.900000,0.000000,130,160,180,200,250,310,370,420,620,670,670,4176,0,130,146.4505076163397,52.66871200001333,670.5949410024914,4590.910440613026
1788351566,12,,Aggregated,56.900000,0.000000,130,160,180,200,250,310,380,440,630,670,670,4232,0,130,147.80750935629433,52.66871200001333,670.5949410024914,4588.590737240075
1788351567,12,,Aggregated,58.400000,0.000000,130,160,190,200,260,310,380,450,630,670,670,4286,0,130,148.74337854802346,52.66871200001333,670.5949410024914,4583.55716285581
1788351568,12,,Aggregated,57.100000,0.000000,130,160,190,210,260,310,380,450,630,670,670,4334,0,130,149.4519322738435,52.66871200001333,670.5949410024914,4597.359483156438
1788351569,12,,Aggregated,56.100000,0.000000,130,160,190,210,260,310,380,450,630,670,670,4392,0,130,150.09142946239731,52.66871200001333,670.5949410024914,4586.704462659381
1788351570,12,,Aggregated,55.800000,0.000000,130,160,190,210,260,310,380,460,690,780,780,4448,0,130,150.7357076634092,52.66871200001333,782.9490010008158,4579.594424460432
1788351571,12,,Aggregated,54.400000,0.000000,130,160,190,210,260,310,380,460,690,780,780,4511,0,130,151.18690884345713,52.66871200001333,782.9490010008158,4577.992684548881
1788351572,12,,Aggregated,54.200000,0.000000,130,160,190,210,260,310,380,460,690,780,780,4561,0,130,151.6785606991553,52.66871200001333,782.9490010008158,4570.9960534970405
1788351573,12,,Aggregated,55.000000,0.000000,130,160,190,210,260,320,380,460,690,780,780,4618,0,130,152.31309619398994,52.66871200001333,782.9490010008158,4563.307492420961
1788351574,12,,Aggregated,55.800000,0.000000,130,170,190,210,260,320,390,460,690,780,780,4673,0,130,152.98582402179693,52.66871200001333,782.9490010008158,4574.004707896426
1788351575,12,,Aggregated,56.200000,0.000000,130,170,190,210,270,320,390,460,690,780,780,4729,0,130,153.3626758798553,52.66871200001333,782.9490010008158,4569.40875449355
1788351576,12,,Aggregated,55.000000,0.000000,130,170,190,210,270,320,390,460,690,780,780,4791,0,130,153.57305061778985,52.66871200001333,782.9490010008158,4578.503235232728
1788351577,12,,Aggregated,54.100000,0.000000,130,170,190,210,270,320,390,460,690,780,780,4841,0,130,154.0358376773056,52.66871200001333,782.9490010008158,4582.212352819665
1788351578,16,,Aggregated,54.900000,0.000000,130,170,190,210,270,320,390,460,690,780,780,4894,0,130,154.50961395113268,52.66871200001333,782.9490010008158,4595.974049856968
1788351579,16,,Aggregated,55.800000,0.000000,130,170,200,210,270,320,390,450,690,780,780,4945,0,130,155.03964881210365,52.66871200001333,782.9490010008158,4616.193731041456
1788351580,16,,Aggregated,55.000000,0.000000,130,170,200,220,270,320,390,460,690,780,780,5000,0,130,155.36444454237363,52.66871200001333,782.9490010008158,4640.865
1788351581,16,,Aggregated,55.200000,0.000000,140,170,200,220,270,320,390,450,670,780,780,5064,0,140,155.82093987832985,52.66871200001333,782.9490010008158,4657.219589257504
1788351582,16,,Aggregated,55.600000,0.000000,140,170,200,220,280,330,400,460,670,780,780,5117,0,140,156.98162893685299,52.66871200001333,782.9490010008158,4743.8846980652725
1788351583,16,,Aggregated,55.500000,0.000000,140,170,200,220,280,330,400,460,690,910,910,5173,0,140,158.17087717820863,52.66871200001333,908.7362849968486,4803.850376957278
1788351584,16,,Aggregated,54.900000,0.000000,140,170,200,220,280,340,410,470,700,910,910,5235,0,140,159.68260901105612,52.66871200001333,908.7362849968486,4853.281757402101
1788351585,16,,Aggregated,55.700000,0.000000,140,170,200,220,280,340,410,480,700,910,910,5302,0,140,160.52481106523487,52.66871200001333,908.7362849968486,4881.187476423991
1788351586,16,,Aggregated,56.300000,0.000000,140,180,200,220,290,340,410,480,700,910,910,5374,0,140,161.5748345991581,52.66871200001333,908.7362849968486,4889.243766282099
