Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790319792,4,,Aggregated,30.300000,0.000000,37,48,58,60,69,78,100,140,450,450,450,871,0,37,44.56442271773067,18.843393307179213,446.83029083535075,2719.99196326062
1790319793,4,,Aggregated,29.700000,0.000000,37,48,58,60,69,78,100,130,450,450,450,908,0,37,44.37804006866799,18.843393307179213,446.83029083535075,2717.9041850220265
1790319794,4,,Aggregated,29.200000,0.000000,37,48,58,60,69,78,100,130,450,450,450,943,0,37,44.3042161526832,18.843393307179213,446.83029083535075,2706.5164369034997
1790319795,4,,Aggregated,29.700000,0.000000,36,47,57,60,68,77,100,130,450,450,450,982,0,36,44.06166317931503,18.843393307179213,446.83029083535075,2699.0254582484727
1790319796,4,,Aggregated,28.900000,0.000000,36,47,57,60,67,77,99,120,250,450,450,1016,0,36,43.89318534517734,18.843393307179213,446.83029083535075,2703.2568897637793
1790319797,4,,Aggregated,29.900000,0.000000,36,46,56,60,67,77,99,120,250,450,450,1046,0,36,43.72011724170333,18.843393307179213,446.83029083535075,2703.847036328872
1790319798,4,,Aggregated,30.200000,0.000000,36,47,56,60,67,77,99,130,360,450,450,1091,0,36,43.995466048288904,18.843393307179213,446.83029083535075,2700.8304307974336
1790319799,4,,Aggregated,31.700000,0.000000,37,47,56,60,67,77,98,120,360,450,450,1143,0,37,44.054341917631014,18.843393307179213,446.83029083535075,2683.5336832895887
1790319800,4,,Aggregated,32.400000,0.000000,37,47,56,59,67,77,96,120,360,450,450,1184,0,37,43.84559350571205,18.843393307179213,446.83029083535075,2686.802364864865
1790319801,4,,Aggregated,34.700000,0.000000,37,48,56,60,67,77,95,120,360,450,450,1240,0,37,43.89839714295381,18.843393307179213,446.83029083535075,2686.0524193548385
1790319802,4,,Aggregated,37.600000,0.000000,36,47,56,59,66,76,92,120,360,450,450,1284,0,36,43.68893992456076,18.843393307179213,446.83029083535075,2673.785046728972
1790319803,4,,Aggregated,38.000000,0.000000,37,48,56,60,67,77,91,120,360,450,450,1325,0,37,43.8171607357854,18.843393307179213,446.83029083535075,2667.175849056604
1790319804,4,,Aggregated,41.100000,0.000000,36,47,56,60,67,77,91,120,360,450,450,1361,0,36,43.6839264161299,18.843393307179213,446.83029083535075,2658.875091844232
1790319805,4,,Aggregated,41.100000,0.000000,36,47,56,59,67,77,91,120,360,450,450,1396,0,36,43.645365853836616,18.843393307179213,446.83029083535075,2652.1461318051574
1790319806,4,,Aggregated,41.600000,0.000000,36,47,56,59,66,76,91,110,360,450,450,1440,0,36,43.56256625032984,18.843393307179213,446.83029083535075,2641.509722222222
1790319807,4,,Aggregated,41.600000,0.000000,36,47,56,59,66,76,91,110,360,450,450,1466,0,36,43.53508707243913,18.843393307179213,446.83029083535075,2639.7783083219647
1790319808,4,,Aggregated,41.400000,0.000000,36,47,56,59,66,76,91,120,360,450,450,1499,0,36,43.470180896623404,18.843393307179213,446.83029083535075,2645.2101400933957
1790319809,8,,Aggregated,42.600000,0.000000,36,47,56,59,66,75,91,110,360,450,450,1532,0,36,43.43932081018781,18.843393307179213,446.83029083535075,2642.0678851174935
1790319810,8,,Aggregated,41.900000,0.000000,36,47,56,59,66,75,88,110,360,450,450,1572,0,36,43.411714018028675,18.843393307179213,446.83029083535075,2638.587786259542
1790319811,8,,Aggregated,40.400000,0.000000,36,47,56,59,66,74,88,110,360,450,450,1606,0,36,43.39713768704167,18.843393307179213,446.83029083535075,2634.5255292652555
1790319812,8,,Aggregated,39.300000,0.000000,36,48,57,60,67,77,98,120,560,570,570,1649,0,36,44.68032631067488,18.843393307179213,565.0015589781106,2612.6203759854457
1790319813,8,,Aggregated,39.400000,0.000000,36,48,57,60,67,77,98,120,560,570,570,1686,0,36,44.581216396509824,18.843393307179213,565.0015589781106,2599.8517200474494
1790319814,8,,Aggregated,37.200000,0.000000,37,49,57,60,67,78,99,120,560,570,570,1737,0,37,44.882030794359466,18.843393307179213,565.0015589781106,2594.8221070811746
1790319815,8,,Aggregated,36.400000,0.000000,37,49,57,60,67,78,98,120,560,570,570,1769,0,37,44.85429344970444,18.843393307179213,565.0015589781106,2581.5568117580556
1790319816,8,,Aggregated,36.200000,0.000000,37,49,57,60,67,78,98,120,560,570,570,1808,0,37,44.701000060000155,18.843393307179213,565.0015589781106,2567.95685840708
1790319817,8,,Aggregated,38.000000,0.000000,37,48,57,60,67,77,98,120,560,570,570,1848,0,37,44.519542560215186,18.64536525681615,565.0015589781106,2553.568181818182
1790319818,8,,Aggregated,37.900000,0.000000,37,48,56,60,67,77,97,120,560,570,570,1886,0,37,44.37958351203091,18.64536525681615,565.0015589781106,2549.5954400848354
1790319819,8,,Aggregated,37.000000,0.000000,37,48,56,60,67,77,96,120,560,570,570,1902,0,37,44.32199129684937,18.64536525681615,565.0015589781106,2539.969505783386
1790319820,8,,Aggregated,38.800000,0.000000,37,47,56,59,67,77,97,120,560,570,570,1947,0,37,44.25526933498684,18.64536525681615,565.0015589781106,2522.066769388803
1790319821,8,,Aggregated,38.300000,0.000000,37,47,56,59,67,77,96,120,560,570,570,1973,0,37,44.21228917506304,18.64536525681615,565.0015589781106,2523.3958438925492
1790319822,8,,Aggregated,36.700000,0.000000,37,46,56,59,67,77,96,120,450,570,570,2027,0,37,44.12357210602977,18.64536525681615,565.0015589781106,2504.3714849531325
1790319823,8,,Aggregated,37.400000,0.000000,37,46,56,59,67,77,95,120,450,570,570,2063,0,37,44.06994020284645,18.64536525681615,565.0015589781106,2496.9103247697526
1790319824,8,,Aggregated,36.400000,0.000000,37,46,56,59,66,76,92,120,450,570,570,2101,0,37,43.96959604440112,18.64536525681615,565.0015589781106,2487.3388862446454
1790319825,8,,Aggregated,37.900000,0.000000,37,46,56,59,66,76,92,120,450,570,570,2143,0,37,43.87427013144905,18.64536525681615,565.0015589781106,2474.754549696687
1790319826,8,,Aggregated,37.300000,0.000000,37,46,56,59,66,76,92,120,450,570,570,2191,0,37,43.90962434008493,18.64536525681615,565.0015589781106,2470.107256960292
1790319827,8,,Aggregated,36.200000,0.000000,37,46,56,59,66,76,91,120,450,570,570,2223,0,37,43.85643516526002,18.64536525681615,565.0015589781106,2460.7125506072875
1790319828,8,,Aggregated,36.200000,0.000000,37,45,56,59,66,76,91,120,450,570,570,2259,0,37,43.74036713531748,18.64536525681615,565.0015589781106,2454.9043824701193
1790319829,8,,Aggregated,37.900000,0.000000,37,46,56,59,66,76,91,120,450,570,570,2299,0,37,43.737733297709504,18.64536525681615,565.0015589781106,2445.622444541105
1790319830,8,,Aggregated,36.800000,0.000000,37,46,56,59,66,76,91,110,450,570,570,2346,0,37,43.752559191941934,18.64536525681615,565.0015589781106,2442.4757033248084
1790319831,8,,Aggregated,37.900000,0.000000,37,45,56,59,66,76,91,110,450,570,570,2381,0,37,43.65753990014039,18.64536525681615,565.0015589781106,2431.8084838303234
1790319832,8,,Aggregated,39.700000,0.000000,37,45,56,59,66,75,90,110,450,570,570,2428,0,37,43.60073795438555,18.64536525681615,565.0015589781106,2422.6087314662273
1790319833,8,,Aggregated,39.500000,0.000000,37,45,56,59,67,76,91,110,450,570,570,2468,0,37,43.69583654174403,18.64536525681615,565.0015589781106,2414.920988654781
1790319834,8,,Aggregated,40.200000,0.000000,37,45,56,59,66,75,90,110,450,570,570,2514,0,37,43.61587225581025,18.64536525681615,565.0015589781106,2407.9295942720764
1790319835,8,,Aggregated,40.200000,0.000000,37,45,56,59,66,75,89,110,450,570,570,2566,0,37,43.596108362008984,18.64536525681615,565.0015589781106,2402.738113795791
1790319836,8,,Aggregated,40.300000,0.000000,37,45,56,59,66,75,89,110,450,570,570,2596,0,37,43.523491407423144,18.64536525681615,565.0015589781106,2397.015408320493
1790319837,8,,Aggregated,41.500000,0.000000,37,45,56,59,66,75,88,110,450,570,570,2645,0,37,43.48394412332565,18.64536525681615,565.0015589781106,2388.51190926276
1790319838,8,,Aggregated,42.700000,0.000000,37,45,56,59,66,75,88,110,450,570,570,2679,0,37,43.47586274037875,18.64536525681615,565.0015589781106,2385.762224710713
1790319839,12,,Aggregated,40.400000,0.000000,37,45,56,59,66,75,89,110,450,570,570,2709,0,37,43.50582283418577,18.64536525681615,565.0015589781106,2380.373569582872
1790319840,12,,Aggregated,42.300000,0.000000,37,45,56,59,66,75,88,110,450,570,570,2763,0,37,43.4730273057645,18.64536525681615,565.0015589781106,2374.3365906623235
1790319841,12,,Aggregated,41.400000,0.000000,37,45,56,59,66,75,90,110,450,570,570,2811,0,37,43.5514070066464,18.64536525681615,565.0015589781106,2372.372821060121
1790319842,12,,Aggregated,41.100000,0.000000,38,46,56,59,67,76,95,120,480,570,570,2861,0,38,44.06733794088356,18.64536525681615,565.0015589781106,2434.677385529535
1790319843,12,,Aggregated,41.400000,0.000000,38,46,56,59,67,78,99,130,480,570,570,2929,0,38,44.705148739247406,18.64536525681615,565.0015589781106,2473.072379651758
1790319844,12,,Aggregated,43.600000,0.000000,38,48,57,60,69,80,100,140,480,570,570,3006,0,38,45.41349195979328,18.64536525681615,565.0015589781106,2501.0948103792416
1790319845,12,,Aggregated,43.700000,0.000000,38,48,57,60,69,80,100,140,480,570,570,3068,0,38,45.843482159735025,18.64536525681615,565.0015589781106,2524.7770534550195
1790319846,12,,Aggregated,46.500000,0.000000,38,48,57,60,69,80,100,160,480,570,570,3132,0,38,46.13403171344897,18.64536525681615,565.0015589781106,2564.2506385696042
1790319847,12,,Aggregated,49.100000,0.000000,39,48,57,61,69,81,110,190,480,570,570,3196,0,39,46.38260467579992,18.64536525681615,565.0015589781106,2594.146120150188
1790319848,12,,Aggregated,50.400000,0.000000,39,48,57,61,70,81,110,190,480,570,570,3274,0,39,46.42200060575636,18.64536525681615,565.0015589781106,2605.079413561393
1790319849,12,,Aggregated,54.200000,0.000000,39,49,57,61,70,81,100,180,480,570,570,3360,0,39,46.52207320933009,18.64536525681615,565.0015589781106,2591.264583333333
1790319850,12,,Aggregated,55.300000,0.000000,39,49,58,61,70,81,100,180,480,570,570,3456,0,39,46.65591169261326,18.64536525681615,565.0015589781106,2585.267071759259
1790319851,12,,Aggregated,60.400000,0.000000,39,50,58,62,71,82,110,170,480,570,570,3545,0,39,47.05557292222199,18.64536525681615,565.0015589781106,2578.866854724965
1790319852,12,,Aggregated,65.300000,0.000000,40,50,58,62,71,83,110,160,480,570,570,3631,0,40,47.18282762122335,18.64536525681615,565.0015589781106,2573.785183145139
1790319853,12,,Aggregated,70.000000,0.000000,40,51,58,62,71,83,110,150,480,570,570,3706,0,40,47.29537194553527,18.64536525681615,565.0015589781106,2579.174042093902
1790319854,12,,Aggregated,74.100000,0.000000,40,51,58,62,72,84,110,160,480,570,570,3787,0,40,47.57867952939571,18.64536525681615,565.0015589781106,2571.523633482968
1790319855,12,,Aggregated,76.800000,0.000000,40,51,58,62,72,84,110,150,480,570,570,3882,0,40,47.649285250325626,18.64536525681615,565.0015589781106,2565.4858320453372
1790319856,12,,Aggregated,78.000000,0.000000,40,52,59,63,73,85,110,150,480,570,570,3960,0,40,47.82678497122657,18.64536525681615,565.0015589781106,2562.276515151515
1790319857,12,,Aggregated,78.200000,0.000000,41,52,59,63,74,86,110,150,450,570,570,4052,0,41,48.10747475182198,18.64536525681615,565.0015589781106,2562.7588845014807
1790319858,12,,Aggregated,81.700000,0.000000,41,52,59,63,74,86,110,150,450,570,570,4127,0,41,48.18851984046654,18.64536525681615,565.0015589781106,2558.0450690574266
1790319859,12,,Aggregated,82.500000,0.000000,41,53,60,63,75,88,110,140,450,570,570,4218,0,41,48.56593079221134,18.64536525681615,565.0015589781106,2548.8795637743005
1790319860,12,,Aggregated,86.400000,0.000000,41,53,60,63,75,88,110,150,450,570,570,4293,0,41,48.68399573168085,18.64536525681615,565.0015589781106,2567.593524341952
1790319861,12,,Aggregated,84.600000,0.000000,41,53,60,64,76,88,110,170,450,570,570,4375,0,41,48.90141877755523,18.64536525681615,565.0015589781106,2596.4877714285712
1790319862,12,,Aggregated,85.900000,0.000000,41,53,60,64,77,89,110,180,450,570,570,4451,0,41,49.29655037769703,18.64536525681615,565.0015589781106,2620.404628173444
1790319863,12,,Aggregated,83.400000,0.000000,42,54,60,64,77,91,120,190,480,570,570,4525,0,42,49.77665703404098,18.64536525681615,565.0015589781106,2663.7719337016574
1790319864,12,,Aggregated,82.200000,0.000000,42,54,61,65,78,92,120,200,520,810,810,4604,0,42,50.474508153618544,18.64536525681615,809.7213502041996,2684.602953953084
1790319865,12,,Aggregated,82.400000,0.000000,42,54,61,65,78,93,120,220,550,810,810,4668,0,42,50.8795062101174,18.64536525681615,809.7213502041996,2712.5117823479004
1790319866,12,,Aggregated,82.000000,0.000000,42,54,61,65,79,93,130,220,550,810,810,4734,0,42,51.19766471679289,18.64536525681615,809.7213502041996,2753.1212505280946
1790319867,12,,Aggregated,81.600000,0.000000,42,55,61,65,79,94,130,240,550,810,810,4811,0,42,51.715481923643374,18.64536525681615,809.7213502041996,2789.2897526501765
1790319868,12,,Aggregated,78.000000,0.000000,42,55,62,66,80,95,140,240,550,810,810,4917,0,42,52.23802957755398,18.64536525681615,809.7213502041996,2812.9884075655887
1790319869,16,,Aggregated,77.000000,0.000000,43,55,62,66,80,96,140,240,550,810,810,5004,0,43,52.44446235761377,18.64536525681615,809.7213502041996,2817.9070743405277
1790319870,16,,Aggregated,74.900000,0.000000,43,56,62,67,81,98,140,240,550,810,810,5108,0,43,53.01813177269218,18.64536525681615,809.7213502041996,2812.3594361785435
1790319871,16,,Aggregated,79.200000,0.000000,43,56,63,67,82,99,140,240,550,810,810,5216,0,43,53.36089956894106,18.64536525681615,809.7213502041996,2802.779332822086
1790319872,16,,Aggregated,78.300000,0.000000,44,56,63,68,83,100,150,240,550,810,810,5317,0,44,53.95730332621542,18.64536525681615,809.7213502041996,2794.390633816062
1790319873,16,,Aggregated,81.500000,0.000000,44,57,64,69,84,100,150,240,550,810,810,5416,0,44,54.266174323770855,18.64536525681615,809.7213502041996,2790.105059084195
1790319874,16,,Aggregated,83.600000,0.000000,44,57,64,69,85,100,150,240,550,810,810,5530,0,44,54.62524626171638,18.64536525681615,809.7213502041996,2779.3869801084993
1790319875,16,,Aggregated,85.800000,0.000000,45,57,65,70,86,100,150,240,550,810,810,5628,0,45,54.84821200393956,18.64536525681615,809.7213502041996,2775.6743070362472
1790319876,16,,Aggregated,89.000000,0.000000,45,58,65,70,86,100,150,240,550,810,810,5737,0,45,54.95862378387363,18.64536525681615,809.7213502041996,2763.4310615304166
1790319877,16,,Aggregated,92.600000,0.000000,45,58,65,70,87,110,150,240,550,810,810,5843,0,45,55.275280799795766,18.64536525681615,809.7213502041996,2764.383706999829
1790319878,16,,Aggregated,96.300000,0.000000,46,58,66,70,87,110,140,240,550,810,810,5966,0,46,55.38221045206462,18.64536525681615,809.7213502041996,2758.0028494803887
1790319879,16,,Aggregated,100.400000,0.000000,46,58,66,71,87,110,150,240,520,810,810,6069,0,46,55.64738144686215,18.64536525681615,809.7213502041996,2759.81973966057
1790319880,16,,Aggregated,103.300000,0.000000,46,59,66,71,88,110,150,240,520,810,810,6178,0,46,55.9064732784904,18.64536525681615,809.7213502041996,2764.5762382648104
1790319881,16,,Aggregated,104.700000,0.000000,47,59,66,71,88,110,140,230,520,810,810,6304,0,47,56.06978918450263,18.64536525681615,809.7213502041996,2763.1886104060914
1790319882,16,,Aggregated,106.100000,0.000000,47,59,67,71,88,110,150,230,520,810,810,6423,0,47,56.20571488625321,18.64536525681615,809.7213502041996,2756.989880118325
1790319883,16,,Aggregated,106.500000,0.000000,47,59,67,72,90,110,150,230,520,810,810,6545,0,47,56.59675475073348,18.64536525681615,809.7213502041996,2749.4736440030556
1790319884,16,,Aggregated,109.100000,0.000000,48,60,68,73,90,110,150,230,520,810,810,6651,0,48,56.860662133079636,18.64536525681615,809.7213502041996,2746.0387911592243
1790319885,16,,Aggregated,110.600000,0.000000,48,60,68,73,91,110,150,230,520,810,810,6796,0,48,57.05499686788616,18.64536525681615,809.7213502041996,2737.8045909358448
1790319886,16,,Aggregated,112.400000,0.000000,48,60,68,73,91,110,150,230,520,810,810,6923,0,48,57.14898890061389,18.64536525681615,809.7213502041996,2737.0163224035823
1790319887,16,,Aggregated,111.600000,0.000000,48,60,68,74,91,110,150,230,520,810,810,7032,0,48,57.290301403264905,18.64536525681615,809.7213502041996,2732.586319681456
1790319888,16,,Aggregated,116.300000,0.000000,48,61,69,74,92,110,150,230,520,810,810,7146,0,48,57.51931141833093,18.64536525681615,809.7213502041996,2730.1392387349565
1790319889,16,,Aggregated,118.500000,0.000000,48,61,69,74,92,110,150,230,520,810,810,7255,0,48,57.73327401957939,18.64536525681615,809.7213502041996,2745.895382494831
1790319890,16,,Aggregated,118.700000,0.000000,49,61,69,75,93,110,150,230,520,810,810,7384,0,49,58.24463546382292,18.64536525681615,809.7213502041996,2745.2625947995666
1790319891,16,,Aggregated,117.500000,0.000000,49,62,69,75,94,110,150,230,520,810,810,7502,0,49,58.62750456520954,18.64536525681615,809.7213502041996,2744.7759264196216
1790319892,16,,Aggregated,118.300000,0.000000,50,62,70,76,94,110,150,230,520,810,810,7624,0,50,58.90466448932042,18.64536525681615,809.7213502041996,2743.801941238195
1790319894,16,,Aggregated,119.200000,0.000000,50,62,70,76,95,110,150,230,520,810,810,7749,0,50,58.964753729648336,18.64536525681615,809.7213502041996,2740.3377209962578
1790319895,16,,Aggregated,119.200000,0.000000,50,62,70,76,95,110,150,230,520,810,810,7882,0,50,59.16488600477238,18.64536525681615,809.7213502041996,2743.192590713017
1790319896,16,,Aggregated,120.100000,0.000000,51,62,70,76,95,110,150,230,510,810,810,8003,0,51,59.322900537833874,18.64536525681615,809.7213502041996,2744.5892790203675
1790319897,16,,Aggregated,122.800000,0.000000,51,63,70,76,96,110,150,220,510,810,810,8138,0,51,59.34110176986421,18.64536525681615,809.7213502041996,2742.6744900466947
1790319898,16,,Aggregated,120.400000,0.000000,51,63,70,76,96,110,150,220,510,810,810,8277,0,51,59.389496302645995,18.64536525681615,809.7213502041996,2742.335870484475
1790319899,16,,Aggregated,121.000000,0.000000,51,63,71,77,96,120,150,230,510,810,810,8412,0,51,59.82064203392622,18.64536525681615,809.7213502041996,2753.4096528768428
1790319900,20,,Aggregated,124.200000,0.000000,51,63,71,77,97,120,150,230,510,810,810,8530,0,51,60.24433685393495,18.64536525681615,809.7213502041996,2751.7364595545137
1790319901,20,,Aggregated,126.400000,0.000000,52,64,72,78,97,120,150,230,510,810,810,8658,0,52,60.45357743003848,18.64536525681615,809.7213502041996,2745.8134673134673
1790319902,20,,Aggregated,127.200000,0.000000,52,64,72,78,98,120,150,230,510,810,810,8807,0,52,60.69323153780572,18.64536525681615,809.7213502041996,2745.5811286476664
1790319903,20,,Aggregated,127.000000,0.000000,52,64,72,78,98,120,150,220,510,810,810,8949,0,52,60.83963611234487,18.64536525681615,809.7213502041996,2739.437814280925
1790319904,20,,Aggregated,129.800000,0.000000,52,64,73,79,99,120,150,220,500,810,810,9066,0,52,61.031283736257706,18.64536525681615,809.7213502041996,2741.2691374365763
1790319905,20,,Aggregated,132.100000,0.000000,53,65,73,80,100,120,150,230,510,810,810,9202,0,53,61.62028290494107,18.64536525681615,809.7213502041996,2748.083351445338
1790319906,20,,Aggregated,131.400000,0.000000,53,65,74,80,100,120,150,220,510,810,810,9362,0,53,61.91582946366233,18.64536525681615,809.7213502041996,2740.0660115359965
1790319907,20,,Aggregated,131.400000,0.000000,53,65,74,81,100,120,150,220,510,810,810,9523,0,53,62.040601060888584,18.64536525681615,809.7213502041996,2738.0724561587735
1790319908,20,,Aggregated,135.600000,0.000000,54,66,75,81,100,120,150,220,510,810,810,9666,0,54,62.37701031453784,18.64536525681615,809.7213502041996,2736.978998551624
1790319909,20,,Aggregated,138.200000,0.000000,54,66,75,82,100,120,150,220,510,810,810,9806,0,54,62.721547746832165,18.64536525681615,809.7213502041996,2735.893024678768
1790319910,20,,Aggregated,138.500000,0.000000,54,67,76,82,100,120,150,220,510,810,810,9943,0,54,63.12659150279851,18.64536525681615,809.7213502041996,2738.7135673338025
1790319911,20,,Aggregated,138.900000,0.000000,55,67,76,83,100,120,150,220,510,640,810,10100,0,55,63.36388653111967,18.64536525681615,809.7213502041996,2741.091485148515
1790319912,20,,Aggregated,140.900000,0.000000,55,68,77,83,100,130,150,220,510,640,810,10268,0,55,63.7505738295754,18.64536525681615,809.7213502041996,2739.3432021815347
1790319913,20,,Aggregated,143.600000,0.000000,55,68,77,84,100,130,150,220,510,640,810,10402,0,55,63.985776107749686,18.64536525681615,809.7213502041996,2737.333974235724
1790319914,20,,Aggregated,146.200000,0.000000,55,68,77,84,100,130,160,220,510,640,810,10533,0,55,64.24099803269745,18.64536525681615,809.7213502041996,2735.745561568404
1790319915,20,,Aggregated,144.900000,0.000000,56,68,78,85,110,130,160,220,510,640,810,10684,0,56,64.60478166284759,18.64536525681615,809.7213502041996,2738.3901160614
1790319916,20,,Aggregated,146.200000,0.000000,56,69,78,85,110,130,160,220,520,640,810,10825,0,56,64.84640784118557,18.64536525681615,809.7213502041996,2738.5091916859124
1790319917,20,,Aggregated,147.900000,0.000000,56,69,78,85,110,130,160,220,520,640,810,10987,0,56,64.98310228395549,18.64536525681615,809.7213502041996,2735.5750432329114
1790319918,20,,Aggregated,145.800000,0.000000,56,69,79,86,110,130,160,220,510,640,810,11130,0,56,65.28325668420652,18.64536525681615,809.7213502041996,2730.8767295597486
1790319919,20,,Aggregated,145.500000,0.000000,57,69,79,86,110,130,160,220,510,640,810,11278,0,57,65.51360275126012,18.64536525681615,809.7213502041996,2727.363982975705
