Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788262990,1,,Aggregated,2.800000,0.000000,200,240,280,300,310,340,350,380,380,380,380,75,0,200,226.79129787987526,121.76340600126423,382.4808200006373,10743.56
1788262991,1,,Aggregated,2.900000,0.000000,200,240,280,300,310,340,350,380,380,380,380,78,0,200,227.6093999998687,121.76340600126423,382.4808200006373,10820.846153846154
1788262992,1,,Aggregated,3.200000,0.000000,200,240,280,300,310,340,350,380,380,380,380,80,0,200,227.04654649987788,121.76340600126423,382.4808200006373,10909.95
1788262993,1,,Aggregated,3.300000,0.000000,200,240,280,300,310,330,350,380,380,380,380,83,0,200,228.3271639275169,121.76340600126423,382.4808200006373,10786.903614457831
1788262994,1,,Aggregated,3.100000,0.000000,200,250,280,300,310,330,350,380,380,380,380,88,0,200,229.26139962481267,121.76340600126423,382.4808200006373,10747.431818181818
1788262995,1,,Aggregated,3.000000,0.000000,200,240,280,290,310,330,350,380,380,380,380,91,0,200,228.07164985691657,121.76340600126423,382.4808200006373,10813.945054945056
1788262996,1,,Aggregated,3.300000,0.000000,200,240,280,290,310,330,350,380,380,380,380,93,0,200,227.30488315034066,121.76340600126423,382.4808200006373,10890.741935483871
1788262997,1,,Aggregated,3.500000,0.000000,200,240,270,290,310,330,350,380,380,380,380,98,0,200,225.78736959161577,121.76340600126423,382.4808200006373,10748.80612244898
1788262998,1,,Aggregated,3.200000,0.000000,200,230,270,280,310,310,340,350,380,380,380,103,0,200,224.73362340760397,121.76340600126423,382.4808200006373,10803.378640776698
1788262999,1,,Aggregated,3.200000,0.000000,200,240,270,280,310,310,340,350,380,380,380,105,0,200,223.91340924746362,119.97991899988847,382.4808200006373,10725.87619047619
1788263000,1,,Aggregated,3.600000,0.000000,200,230,270,280,310,330,340,350,380,380,380,110,0,200,223.80759303619428,119.97991899988847,382.4808200006373,10775.081818181818
1788263001,1,,Aggregated,3.600000,0.000000,200,230,260,280,310,330,340,350,380,380,380,116,0,200,221.17472198260657,119.97991899988847,382.4808200006373,10806.379310344828
1788263002,1,,Aggregated,3.600000,0.000000,200,230,260,280,310,330,340,350,380,380,380,117,0,200,221.77449919642336,119.97991899988847,382.4808200006373,10824.111111111111
1788263003,1,,Aggregated,3.500000,0.000000,200,230,260,280,310,330,340,350,380,380,380,118,0,200,220.94137329644334,119.97991899988847,382.4808200006373,10736.57627118644
1788263004,1,,Aggregated,3.900000,0.000000,200,230,250,280,310,310,340,350,380,380,380,123,0,200,220.0704695933382,119.97991899988847,382.4808200006373,10779.130081300813
1788263005,1,,Aggregated,3.600000,0.000000,200,230,250,280,310,310,340,350,380,380,380,129,0,200,217.37644474404274,119.97991899988847,382.4808200006373,10804.899224806202
1788263006,1,,Aggregated,3.600000,0.000000,200,230,250,280,310,310,340,350,380,380,380,130,0,200,217.61567941525405,119.97991899988847,382.4808200006373,10820.507692307692
1788263007,1,,Aggregated,3.600000,0.000000,200,230,250,280,310,310,340,350,380,380,380,130,0,200,217.61567941525405,119.97991899988847,382.4808200006373,10820.507692307692
1788263008,1,,Aggregated,3.900000,0.000000,200,230,250,280,310,310,340,350,380,380,380,133,0,200,217.81884272168372,119.97991899988847,382.4808200006373,10846.804511278195
1788263009,1,,Aggregated,3.400000,0.000000,200,230,260,280,310,310,340,350,380,380,380,137,0,200,219.16925468599237,119.97991899988847,382.4808200006373,10771.240875912408
1788263010,1,,Aggregated,3.000000,0.000000,200,230,250,280,310,310,340,350,380,380,380,142,0,200,218.97754947874515,119.97991899988847,382.4808200006373,10807.218309859154
1788263011,1,,Aggregated,3.000000,0.000000,200,230,260,280,310,310,350,350,380,380,380,143,0,200,219.8999134334308,119.97991899988847,382.4808200006373,10821.811188811189
1788263012,1,,Aggregated,3.200000,0.000000,200,240,260,280,310,310,350,350,380,380,380,146,0,200,220.37134002040483,119.97991899988847,382.4808200006373,10845.739726027397
1788263013,1,,Aggregated,3.100000,0.000000,200,240,270,280,310,310,350,350,380,380,380,150,0,200,222.00086988651796,119.97991899988847,382.4808200006373,10775.073333333334
1788263014,1,,Aggregated,2.700000,0.000000,200,240,260,280,310,310,340,350,380,380,380,155,0,200,221.41248738698778,119.97991899988847,382.4808200006373,10806.070967741936
1788263015,1,,Aggregated,2.700000,0.000000,200,240,270,280,310,330,350,380,390,390,390,156,0,200,222.49260937809223,119.97991899988847,389.9115179992805,10819.089743589744
1788263016,1,,Aggregated,2.700000,0.000000,200,240,270,280,310,330,350,380,390,390,390,156,0,200,222.49260937809223,119.97991899988847,389.9115179992805,10819.089743589744
1788263017,1,,Aggregated,3.000000,0.000000,200,240,260,280,310,330,350,380,390,390,390,159,0,200,222.73461646534471,119.97991899988847,389.9115179992805,10841.11320754717
1788263018,1,,Aggregated,2.600000,0.000000,200,240,260,280,310,310,350,380,390,390,390,163,0,200,222.87356217785137,119.97991899988847,389.9115179992805,10775.754601226994
1788263019,1,,Aggregated,2.600000,0.000000,200,240,260,280,310,310,350,380,390,390,390,168,0,200,222.3526967975756,119.97991899988847,389.9115179992805,10803.619047619048
1788263020,1,,Aggregated,3.000000,0.000000,200,240,260,280,310,310,350,380,390,390,390,170,0,200,222.3338096646758,119.97991899988847,389.9115179992805,10754.8
1788263021,1,,Aggregated,3.000000,0.000000,210,240,260,280,310,330,350,380,390,390,390,174,0,200,223.2112391264037,119.97991899988847,389.9115179992805,10800.011494252874
1788263022,1,,Aggregated,3.000000,0.000000,210,240,260,280,310,330,350,380,390,390,390,178,0,200,223.10041101120711,119.97991899988847,389.9115179992805,10774.76404494382
1788263023,1,,Aggregated,2.800000,0.000000,210,240,260,280,310,330,350,380,390,390,390,182,0,200,223.33646855490719,119.97991899988847,389.9115179992805,10815.021978021978
1788263024,1,,Aggregated,2.800000,0.000000,210,240,260,280,310,330,350,380,390,390,390,182,0,200,223.33646855490719,119.97991899988847,389.9115179992805,10815.021978021978
1788263025,1,,Aggregated,3.200000,0.000000,200,240,260,280,310,330,350,380,390,390,390,183,0,200,222.8579911475084,119.97991899988847,389.9115179992805,10758.628415300547
1788263026,1,,Aggregated,3.000000,0.000000,200,240,260,280,310,330,350,380,390,390,390,188,0,200,222.13310053186743,119.97991899988847,389.9115179992805,10787.872340425532
1788263027,1,,Aggregated,2.600000,0.000000,200,230,250,280,310,330,350,380,390,390,390,193,0,200,221.8127049067042,119.97991899988847,389.9115179992805,10797.756476683939
1788263028,1,,Aggregated,2.600000,0.000000,200,230,250,280,310,330,350,380,390,390,390,195,0,200,221.51763791791896,119.97991899988847,389.9115179992805,10819.523076923077
1788263029,1,,Aggregated,2.600000,0.000000,200,230,250,280,310,330,350,380,390,390,390,195,0,200,221.51763791791896,119.97991899988847,389.9115179992805,10819.523076923077
1788263030,1,,Aggregated,3.400000,0.000000,200,230,250,270,310,330,350,380,390,390,390,200,0,200,221.0110055399673,119.97991899988847,389.9115179992805,10806.07
1788263031,1,,Aggregated,3.000000,0.000000,200,230,250,270,310,310,350,370,390,390,390,205,0,200,220.366907302413,119.97991899988847,389.9115179992805,10790.121951219513
1788263032,1,,Aggregated,2.800000,0.000000,200,230,250,270,310,310,350,370,390,390,390,208,0,200,220.60145037978776,119.97991899988847,389.9115179992805,10819.471153846154
1788263033,1,,Aggregated,2.800000,0.000000,200,230,250,270,310,310,350,370,390,390,390,208,0,200,220.60145037978776,119.97991899988847,389.9115179992805,10819.471153846154
1788263034,1,,Aggregated,3.200000,0.000000,200,230,250,270,310,310,350,370,390,390,390,212,0,200,219.8027369716517,119.97991899988847,389.9115179992805,10820.787735849057
1788263035,1,,Aggregated,2.800000,0.000000,200,230,250,270,310,310,350,370,390,390,390,217,0,200,219.34630795385183,119.97991899988847,389.9115179992805,10786.244239631336
1788263036,1,,Aggregated,2.700000,0.000000,200,230,250,270,310,310,350,370,390,390,390,221,0,200,219.87941481441493,119.97991899988847,389.9115179992805,10819.425339366517
1788263037,1,,Aggregated,3.200000,0.000000,200,230,250,270,310,310,350,370,390,390,390,224,0,200,219.20423693744138,119.97991899988847,389.9115179992805,10835.05357142857
1788263038,1,,Aggregated,3.400000,0.000000,200,230,250,270,310,310,350,370,390,390,390,228,0,200,219.35800376747483,119.97991899988847,389.9115179992805,10790.785087719298
1788263039,1,,Aggregated,3.100000,0.000000,200,230,250,270,310,310,350,370,390,390,390,232,0,200,220.04748374131944,119.97991899988847,389.9115179992805,10804.543103448275
1788263040,1,,Aggregated,3.000000,0.000000,200,230,250,270,310,330,370,380,410,410,410,234,0,200,220.98018235890342,119.97991899988847,408.0772519992024,10822.547008547008
1788263041,1,,Aggregated,3.000000,0.000000,200,230,250,270,310,330,370,380,410,410,410,234,0,200,220.98018235890342,119.97991899988847,408.0772519992024,10822.547008547008
1788263042,1,,Aggregated,3.600000,0.000000,200,230,250,270,310,330,370,380,410,410,410,237,0,200,221.61787717714836,119.97991899988847,408.0772519992024,10837.278481012658
1788263043,1,,Aggregated,3.200000,0.000000,200,240,250,270,310,340,370,380,410,410,410,240,0,200,222.90098135827066,119.97991899988847,408.0772519992024,10800.479166666666
1788263044,1,,Aggregated,2.700000,0.000000,200,240,250,270,310,330,370,380,410,410,410,244,0,200,223.09227492205835,119.97991899988847,408.0772519992024,10798.696721311475
1788263045,1,,Aggregated,3.000000,0.000000,200,240,260,280,310,330,370,380,410,410,410,247,0,200,223.61426509710344,119.97991899988847,408.0772519992024,10823.72064777328
1788263046,1,,Aggregated,3.000000,0.000000,200,240,260,280,310,330,370,380,410,410,410,247,0,200,223.61426509710344,119.97991899988847,408.0772519992024,10823.72064777328
1788263047,1,,Aggregated,3.200000,0.000000,210,240,260,280,310,330,370,380,410,410,410,250,0,200,223.74303805995442,119.97991899988847,408.0772519992024,10837.672
1788263048,1,,Aggregated,2.800000,0.000000,210,240,260,280,310,330,350,380,410,410,410,253,0,210,224.54928781417578,119.97991899988847,408.0772519992024,10802.118577075098
1788263049,1,,Aggregated,2.700000,0.000000,210,240,260,280,310,340,350,380,410,410,410,258,0,210,224.71411749218308,119.97991899988847,408.0772519992024,10807.24031007752
1788263050,1,,Aggregated,2.700000,0.000000,210,240,260,280,310,340,350,380,410,410,410,260,0,210,224.83108711146016,119.97991899988847,408.0772519992024,10822.7
1788263051,1,,Aggregated,2.600000,0.000000,210,240,260,280,310,340,350,380,410,410,410,264,0,210,224.99447217417887,119.97991899988847,408.0772519992024,10823.647727272728
1788263052,1,,Aggregated,2.700000,0.000000,210,240,260,280,310,340,350,380,410,410,410,268,0,210,225.01330307083813,119.97991899988847,408.0772519992024,10794.85447761194
1788263053,1,,Aggregated,2.700000,0.000000,210,240,260,280,310,340,350,380,410,410,410,273,0,210,224.7573834834579,119.97991899988847,408.0772519992024,10822.714285714286
1788263054,1,,Aggregated,2.700000,0.000000,210,240,260,280,310,340,350,380,410,410,410,273,0,210,224.7573834834579,119.97991899988847,408.0772519992024,10822.714285714286
1788263055,1,,Aggregated,3.200000,0.000000,210,240,260,280,310,340,350,380,410,410,410,277,0,210,224.61406340787536,119.97991899988847,408.0772519992024,10823.617328519855
1788263056,1,,Aggregated,3.100000,0.000000,210,240,260,280,310,330,350,380,410,410,410,282,0,210,224.24492259212735,119.97991899988847,408.0772519992024,10796.843971631206
1788263057,1,,Aggregated,2.800000,0.000000,210,240,260,280,310,330,350,380,410,410,410,286,0,210,224.32456410482243,119.97991899988847,408.0772519992024,10822.223776223776
1788263058,1,,Aggregated,3.200000,0.000000,210,240,260,280,310,330,350,380,410,410,410,288,0,210,224.14390494436196,119.97991899988847,408.0772519992024,10846.965277777777
1788263059,1,,Aggregated,3.600000,0.000000,200,240,260,280,310,330,350,380,410,410,410,293,0,200,223.27731181904173,119.97991899988847,408.0772519992024,10801.20819112628
1788263060,1,,Aggregated,3.500000,0.000000,200,240,260,280,310,330,350,380,410,410,410,298,0,200,222.44707514758392,119.97991899988847,408.0772519992024,10820.617449664429
1788263061,1,,Aggregated,3.500000,0.000000,200,240,260,280,310,330,350,380,410,410,410,299,0,200,222.6119019965899,119.97991899988847,408.0772519992024,10828.103678929765
1788263062,1,,Aggregated,3.500000,0.000000,200,240,260,280,310,330,350,380,410,410,410,300,0,200,222.2863051466023,119.97991899988847,408.0772519992024,10793.66
1788263063,1,,Aggregated,3.800000,0.000000,200,230,250,270,310,330,350,370,410,410,410,306,0,200,221.20447864373548,119.97991899988847,408.0772519992024,10805.898692810457
1788263064,1,,Aggregated,3.400000,0.000000,200,230,250,270,310,330,350,370,410,410,410,312,0,200,220.16334450315227,119.97991899988847,408.0772519992024,10828.448717948719
1788263065,1,,Aggregated,3.200000,0.000000,200,230,250,270,310,330,350,370,410,410,410,314,0,200,219.7600215318037,119.97991899988847,408.0772519992024,10851.101910828025
1788263066,1,,Aggregated,3.500000,0.000000,200,230,250,270,310,330,350,370,410,410,410,319,0,200,219.52806208145628,119.97991899988847,408.0772519992024,10807.404388714733
1788263067,1,,Aggregated,3.800000,0.000000,200,230,250,270,310,330,350,370,410,410,410,325,0,200,218.95052798148333,119.97991899988847,408.0772519992024,10829.523076923077
1788263068,1,,Aggregated,3.800000,0.000000,200,230,250,270,310,330,350,370,410,410,410,325,0,200,218.95052798148333,119.97991899988847,408.0772519992024,10829.523076923077
1788263069,1,,Aggregated,3.700000,0.000000,200,230,250,270,310,330,350,370,410,410,410,326,0,200,218.97107975761128,119.97991899988847,408.0772519992024,10797.822085889571
1788263070,1,,Aggregated,3.900000,0.000000,200,240,250,270,310,330,350,370,410,410,410,330,0,200,219.7095987332873,119.97991899988847,408.0772519992024,10821.30303030303
1788263071,1,,Aggregated,3.600000,0.000000,200,240,250,270,310,330,350,370,410,410,410,333,0,200,220.4045038738254,119.97991899988847,408.0772519992024,10807.165165165165
1788263072,1,,Aggregated,3.300000,0.000000,200,240,260,280,310,330,350,370,410,410,410,337,0,200,220.90373965277675,119.97991899988847,408.0772519992024,10823.54005934718
1788263073,1,,Aggregated,3.300000,0.000000,200,240,260,280,310,330,350,380,410,410,410,338,0,200,221.46730331061283,119.97991899988847,411.3882560013735,10829.662721893492
1788263074,1,,Aggregated,3.600000,0.000000,200,240,260,280,310,330,350,380,410,410,410,339,0,200,221.28257769907358,119.97991899988847,411.3882560013735,10799.176991150442
1788263075,1,,Aggregated,3.600000,0.000000,200,240,260,280,310,330,350,380,410,410,410,343,0,200,221.97589167924613,119.97991899988847,411.3882560013735,10822.562682215743
1788263076,1,,Aggregated,3.000000,0.000000,200,240,260,280,310,330,350,380,410,410,410,347,0,200,222.6552963342491,119.97991899988847,411.3882560013735,10811.265129682997
1788263077,1,,Aggregated,2.900000,0.000000,210,240,260,280,310,330,350,380,410,410,410,350,0,200,222.782838399944,119.97991899988847,411.3882560013735,10827.351428571428
1788263078,1,,Aggregated,2.900000,0.000000,210,240,260,280,310,340,350,390,410,410,410,351,0,210,223.31999490592108,119.97991899988847,411.3882560013735,10833.615384615385
1788263079,1,,Aggregated,2.700000,0.000000,210,240,260,280,310,340,350,390,410,410,410,355,0,210,222.98447526753617,119.97991899988847,411.3882560013735,10834.197183098591
1788263080,1,,Aggregated,2.600000,0.000000,210,240,260,280,310,340,350,390,410,410,410,359,0,210,223.3452769971316,119.97991899988847,411.3882560013735,10812.317548746518
1788263081,1,,Aggregated,2.700000,0.000000,210,240,260,280,310,330,350,390,410,410,410,363,0,210,223.3181392092932,119.97991899988847,411.3882560013735,10827.066115702479
1788263082,1,,Aggregated,2.800000,0.000000,210,240,260,280,310,340,370,410,560,560,560,364,0,210,224.23091546421188,119.97991899988847,555.568695999682,10832.642857142857
1788263083,1,,Aggregated,2.900000,0.000000,210,240,260,280,310,340,370,410,560,560,560,369,0,210,224.15567372079596,119.97991899988847,555.568695999682,10825.048780487805
1788263084,1,,Aggregated,2.800000,0.000000,210,240,260,280,310,340,370,410,560,560,560,374,0,210,223.86684192774567,119.97991899988847,555.568695999682,10816.066844919786
1788263085,1,,Aggregated,2.700000,0.000000,210,240,260,280,310,340,370,410,560,560,560,377,0,210,223.54808422539466,119.97991899988847,555.568695999682,10832.06100795756
1788263086,1,,Aggregated,2.700000,0.000000,210,240,260,280,310,340,370,410,560,560,560,377,0,210,223.54808422539466,119.97991899988847,555.568695999682,10832.06100795756
1788263087,2,,Aggregated,3.400000,0.000000,210,240,260,280,310,340,370,410,560,560,560,380,0,210,223.1236374657161,119.97991899988847,555.568695999682,10841.173684210526
1788263088,2,,Aggregated,3.300000,0.000000,200,240,260,280,310,330,370,410,560,560,560,389,0,200,222.0657819151054,119.97991899988847,555.568695999682,10822.18766066838
1788263089,2,,Aggregated,2.900000,0.000000,200,240,260,280,310,330,370,410,560,560,560,397,0,200,221.85251009312205,119.97991899988847,555.568695999682,10814.609571788413
1788263090,2,,Aggregated,3.000000,0.000000,200,240,260,280,310,330,350,390,560,560,560,404,0,200,221.14440724746402,119.97991899988847,555.568695999682,10806.559405940594
1788263091,2,,Aggregated,3.900000,0.000000,200,240,260,280,310,330,350,390,560,560,560,408,0,200,221.2179852474893,119.97991899988847,555.568695999682,10825.039215686274
1788263092,2,,Aggregated,4.300000,0.000000,200,240,260,280,310,330,350,390,560,560,560,414,0,200,221.50206176564203,119.97991899988847,555.568695999682,10830.56038647343
1788263093,2,,Aggregated,4.500000,0.000000,200,240,260,280,310,330,350,390,560,560,560,423,0,200,221.49380484866154,119.97991899988847,555.568695999682,10814.037825059102
1788263094,2,,Aggregated,4.600000,0.000000,200,240,250,270,310,330,350,390,560,560,560,433,0,200,220.33681724016418,117.0307270003832,555.568695999682,10831.321016166281
1788263095,2,,Aggregated,5.200000,0.000000,200,230,250,270,310,330,350,390,560,560,560,440,0,200,219.65756896816774,117.0307270003832,555.568695999682,10830.704545454546
1788263096,2,,Aggregated,5.500000,0.000000,200,230,250,270,310,330,350,390,560,560,560,448,0,200,219.81681934594886,117.0307270003832,555.568695999682,10819.216517857143
1788263097,2,,Aggregated,5.900000,0.000000,200,230,250,270,310,330,350,390,560,560,560,454,0,200,219.66452933917137,117.0307270003832,555.568695999682,10827.237885462555
1788263098,2,,Aggregated,6.700000,0.000000,200,230,250,270,310,330,350,390,560,560,560,459,0,200,219.8451627559467,117.0307270003832,555.568695999682,10832.342047930284
1788263099,2,,Aggregated,7.200000,0.000000,200,230,250,270,310,330,350,390,560,560,560,463,0,200,220.25660379045453,117.0307270003832,555.568695999682,10815.69546436285
1788263100,2,,Aggregated,7.400000,0.000000,200,240,260,280,310,330,350,390,560,560,560,469,0,200,221.12221598076553,117.0307270003832,555.568695999682,10830.59488272921
1788263101,2,,Aggregated,6.900000,0.000000,210,240,260,280,310,340,350,400,560,560,560,474,0,200,222.2940494556485,117.0307270003832,555.568695999682,10820.502109704641
1788263102,2,,Aggregated,6.600000,0.000000,210,240,260,280,310,340,350,400,560,560,560,479,0,210,222.90521349264634,117.0307270003832,555.568695999682,10831.81419624217
1788263103,2,,Aggregated,6.600000,0.000000,210,240,260,280,310,340,380,410,560,560,560,485,0,210,224.7469542081949,117.0307270003832,555.568695999682,10822.725773195876
1788263104,2,,Aggregated,6.600000,0.000000,210,240,270,280,310,340,400,410,560,560,560,489,0,210,226.11668599790124,117.0307270003832,555.568695999682,10817.912065439672
1788263105,2,,Aggregated,6.400000,0.000000,210,240,270,280,310,340,400,410,560,560,560,493,0,210,225.99464142996882,117.0307270003832,555.568695999682,10829.740365111562
1788263106,2,,Aggregated,6.000000,0.000000,210,240,270,280,310,340,410,410,560,560,560,498,0,210,226.6006709858805,117.0307270003832,555.568695999682,10834.843373493975
1788263107,2,,Aggregated,5.600000,0.000000,210,240,270,280,310,340,400,410,560,560,560,504,0,210,227.2005069086686,117.0307270003832,555.568695999682,10828.406746031746
1788263108,2,,Aggregated,5.100000,0.000000,210,240,270,280,310,340,400,410,560,560,560,513,0,210,227.58956711688413,117.0307270003832,555.568695999682,10818.750487329435
1788263109,2,,Aggregated,5.100000,0.000000,210,240,270,280,310,340,400,410,560,560,560,517,0,210,228.31356066337068,117.0307270003832,555.568695999682,10824.473887814313
1788263110,2,,Aggregated,5.100000,0.000000,210,250,270,290,310,340,400,410,560,560,560,520,0,210,228.574376153763,117.0307270003832,555.568695999682,10835.923076923076
1788263111,2,,Aggregated,5.400000,0.000000,210,240,270,290,310,340,400,410,560,560,560,529,0,210,228.53194650085908,117.0307270003832,555.568695999682,10831.16257088847
1788263112,2,,Aggregated,5.300000,0.000000,210,250,270,290,310,340,400,410,560,560,560,535,0,210,228.90030038870123,117.0307270003832,555.568695999682,10809.022429906541
1788263113,2,,Aggregated,5.000000,0.000000,210,250,270,290,310,340,400,410,560,560,560,544,0,210,228.92263893925914,117.0307270003832,555.568695999682,10828.079044117647
1788263114,2,,Aggregated,5.400000,0.000000,210,250,270,290,310,340,410,410,560,560,560,546,0,210,229.65022712629607,117.0307270003832,555.568695999682,10835.626373626374
1788263115,2,,Aggregated,5.600000,0.000000,210,250,270,290,310,340,410,410,560,560,560,552,0,210,229.58908930064828,117.0307270003832,555.568695999682,10848.134057971014
1788263116,2,,Aggregated,6.000000,0.000000,210,250,270,290,310,340,410,410,560,560,560,562,0,210,229.77997172412768,117.0307270003832,555.568695999682,10808.613879003558
1788263117,2,,Aggregated,5.600000,0.000000,210,250,270,290,310,340,410,410,560,560,560,570,0,210,229.52217386307638,117.0307270003832,555.568695999682,10827.668421052631
1788263118,2,,Aggregated,5.900000,0.000000,210,250,270,290,310,340,410,410,560,560,560,573,0,210,229.50818395803168,117.0307270003832,555.568695999682,10816.77312390925
1788263119,2,,Aggregated,6.400000,0.000000,210,250,270,290,310,340,410,410,560,560,560,577,0,210,229.3912155770313,117.0307270003832,555.568695999682,10829.967071057192
1788263120,2,,Aggregated,6.600000,0.000000,210,240,270,290,310,340,410,410,560,560,560,588,0,210,228.64554920229827,117.0307270003832,555.568695999682,10822.605442176871
1788263121,2,,Aggregated,5.900000,0.000000,210,240,270,290,310,340,410,410,560,560,560,595,0,210,228.41416568732078,117.0307270003832,555.568695999682,10823.36974789916
1788263122,2,,Aggregated,6.200000,0.000000,210,240,270,280,310,340,410,410,560,560,560,598,0,210,228.35443671396584,117.0307270003832,555.568695999682,10833.220735785953
1788263123,2,,Aggregated,6.700000,0.000000,210,240,270,280,310,340,400,410,560,560,560,606,0,210,228.08661709893352,117.0307270003832,555.568695999682,10833.968646864687
1788263124,2,,Aggregated,6.600000,0.000000,210,250,270,290,310,340,400,410,560,560,560,612,0,210,228.60863683489418,117.0307270003832,555.568695999682,10810.90522875817
1788263125,2,,Aggregated,6.100000,0.000000,210,240,270,280,310,340,400,410,560,560,560,622,0,210,228.5467080947716,117.0307270003832,555.568695999682,10826.847266881028
1788263126,2,,Aggregated,6.100000,0.000000,210,250,270,290,310,340,400,410,560,560,560,624,0,210,228.79637901914626,117.0307270003832,555.568695999682,10833.503205128205
