Method,Name,Error,Occurrences,First Seen,Last Seen
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=3f5e4689-763e-41a2-b3ff-11d5b7f71703)'),1,2026-09-24T13:34:20Z,2026-09-24T13:34:20Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=493cefea-f201-48a4-81f5-3ff29e67ac6c)'),1,2026-09-24T17:08:26Z,2026-09-24T17:08:26Z
POST,submit_task_decision,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks/b65999fe-ae30-4e39-bb96-ea6919a93a82/decision)'),1,2026-09-24T13:01:17Z,2026-09-24T13:01:17Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=29af7453-1a77-4f47-a44c-5601bf63f905)'),1,2026-09-24T18:48:11Z,2026-09-24T18:48:11Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=9f21b2e5-774c-4a96-8bca-56fb500535d9)'),1,2026-09-24T14:41:34Z,2026-09-24T14:41:34Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=f333e60c-2451-4b4b-ab81-b949830fa019)'),1,2026-09-24T12:18:14Z,2026-09-24T12:18:14Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=9385faeb-ed7d-4bf0-b628-d3f226820e66)'),1,2026-09-24T20:08:24Z,2026-09-24T20:08:24Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=9d02950c-6e8e-4eda-872d-939bb9442fb5)'),1,2026-09-24T13:57:40Z,2026-09-24T13:57:40Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=289681a5-5732-4e3b-bc15-6370552c411c)'),1,2026-09-24T13:02:33Z,2026-09-24T13:02:33Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=82c9d248-90c4-4b5e-a248-6717dd33bca7)'),1,2026-09-24T15:11:03Z,2026-09-24T15:11:03Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=b834c58a-5f7b-4c4e-af4e-6637e1c7dcf7)'),1,2026-09-24T12:59:06Z,2026-09-24T12:59:06Z
