Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790251770,20,,Aggregated,70.000000,0.000000,56,72,83,89,120,170,420,490,900,900,900,923,1,56,78.17486016420831,20.50588559359312,898.6295182257891,2754.1224268689057
1790251771,22,,Aggregated,78.111111,0.111111,60,75,85,91,120,170,390,490,790,900,900,1082,1,60,79.05928550895764,20.50588559359312,898.6295182257891,2730.7948243992605
1790251772,24,,Aggregated,84.200000,0.100000,64,80,91,100,140,210,420,490,790,900,900,1216,1,64,84.93658152981784,20.50588559359312,898.6295182257891,2717.3700657894738
1790251773,26,,Aggregated,99.500000,0.100000,68,85,97,110,140,210,420,480,790,900,900,1362,1,68,88.40902663238084,20.50588559359312,898.6295182257891,2710.854625550661
1790251774,28,,Aggregated,113.700000,0.100000,71,89,100,110,150,210,420,480,900,1300,1300,1513,1,71,92.28779952566866,20.50588559359312,1305.9124955907464,2714.857237276933
1790251775,30,,Aggregated,121.200000,0.100000,74,93,110,120,160,210,420,480,1300,3200,3200,1667,1,74,96.10385773507917,20.50588559359312,3232.147288043052,2723.728854229154
1790251776,32,,Aggregated,127.900000,0.100000,75,94,110,120,160,210,420,480,1300,3200,3200,1837,1,75,96.54884488450107,20.50588559359312,3232.147288043052,2692.2128470332063
1790251777,34,,Aggregated,135.100000,0.100000,79,98,110,130,170,230,420,480,1300,3200,3200,1984,1,79,100.71630444168301,20.50588559359312,3232.147288043052,2693.3321572580644
1790251778,36,,Aggregated,142.200000,0.100000,82,100,120,130,180,240,390,480,900,3200,3200,2135,1,82,103.85899802373255,20.50588559359312,3232.147288043052,2673.1241217798597
1790251779,36,,Aggregated,146.100000,0.100000,84,110,130,140,190,240,380,480,900,3200,3200,2306,1,84,106.4386112007239,20.50588559359312,3232.147288043052,2685.7966175195143
1790251780,36,,Aggregated,148.800000,0.100000,86,110,130,140,190,240,370,470,900,3200,3200,2478,1,86,106.77811623001479,20.50588559359312,3232.147288043052,2634.7441485068603
1790251781,36,,Aggregated,150.600000,0.000000,88,110,130,140,190,240,360,460,900,3200,3200,2638,1,88,108.40019443156402,20.50588559359312,3232.147288043052,2612.6141015921153
1790251782,36,,Aggregated,154.100000,0.000000,90,110,130,150,190,250,420,480,900,3200,3200,2777,1,90,112.18625507969779,20.50588559359312,3232.147288043052,2585.6823910694993
1790251783,36,,Aggregated,155.200000,0.000000,93,120,140,150,200,250,390,480,1300,6200,6200,2929,1,93,116.5228973730404,20.50588559359312,6173.02634799853,2588.6835097302833
1790251784,36,,Aggregated,153.900000,0.000000,95,120,140,160,210,260,420,490,900,6200,6200,3077,1,95,119.52644090029251,20.50588559359312,6173.02634799853,2591.069223269418
1790251785,36,,Aggregated,154.600000,0.000000,95,120,140,160,210,260,430,510,900,6200,6200,3238,1,95,119.74831596618016,20.50588559359312,6173.02634799853,2587.0049413218035
1790251786,36,,Aggregated,153.900000,0.000000,95,120,140,160,210,260,420,500,900,6200,6200,3393,1,95,119.37806635835386,20.50588559359312,6173.02634799853,2583.6495726495727
1790251787,36,,Aggregated,154.300000,0.000000,97,120,140,160,210,260,390,490,900,6200,6200,3555,1,97,119.86920552265354,20.50588559359312,6173.02634799853,2555.2976090014063
1790251788,36,,Aggregated,155.200000,0.000000,99,120,140,160,210,260,390,490,900,6200,6200,3720,1,99,121.01401642092594,20.50588559359312,6173.02634799853,2547.158064516129
1790251789,36,,Aggregated,155.200000,0.000000,100,120,150,160,210,260,380,490,900,6200,6200,3886,1,100,121.47942203975643,20.50588559359312,6173.02634799853,2550.2120432321153
1790251790,36,,Aggregated,155.900000,0.000000,100,130,150,160,210,260,370,480,790,6200,6200,4060,1,100,121.61991817216054,20.50588559359312,6173.02634799853,2537.6041871921184
1790251791,36,,Aggregated,157.100000,0.000000,100,130,150,160,210,250,370,480,790,6200,6200,4214,1,100,121.49947143756967,20.50588559359312,6173.02634799853,2534.8255813953488
1790251792,36,,Aggregated,156.100000,0.000000,100,130,150,160,210,250,360,470,790,6200,6200,4379,1,100,121.67665915058376,20.50588559359312,6173.02634799853,2527.2671842886502
1790251793,36,,Aggregated,156.700000,0.000000,100,130,150,160,210,250,350,460,790,6200,6200,4523,1,100,122.77452046928379,20.50588559359312,6173.02634799853,2533.135971700199
1790251794,36,,Aggregated,158.400000,0.000000,100,130,150,160,210,250,360,470,790,6200,6200,4695,1,100,123.6051085915841,20.50588559359312,6173.02634799853,2527.8206602768905
1790251795,36,,Aggregated,160.400000,0.000000,110,130,150,160,210,250,350,460,790,6200,6200,4865,1,110,123.30517764361183,20.50588559359312,6173.02634799853,2522.365878725591
1790251796,36,,Aggregated,160.300000,0.000000,110,130,150,160,210,250,340,460,750,6200,6200,5016,1,110,123.53615925089936,20.50588559359312,6173.02634799853,2518.629984051037
1790251797,36,,Aggregated,161.100000,0.000000,110,130,150,160,210,250,360,470,750,6200,6200,5184,1,110,124.71749668636929,20.50588559359312,6173.02634799853,2520.09375
1790251798,36,,Aggregated,161.500000,0.000000,110,130,150,160,210,260,370,480,750,6200,6200,5332,1,110,125.47321522113045,20.50588559359312,6173.02634799853,2517.158102025506
1790251799,36,,Aggregated,161.100000,0.000000,110,130,150,170,210,260,360,480,750,6200,6200,5479,1,110,126.3372445820526,20.50588559359312,6173.02634799853,2505.4592078846504
1790251800,36,,Aggregated,162.300000,0.000000,110,130,150,170,210,260,370,480,750,6200,6200,5647,1,110,127.338088023616,20.50588559359312,6173.02634799853,2495.139543120241
1790251801,36,,Aggregated,159.500000,0.000000,110,140,150,170,210,260,360,470,750,6200,6200,5817,1,110,127.52636769470753,20.50588559359312,6173.02634799853,2485.8337631081313
1790251802,36,,Aggregated,157.200000,0.000000,110,140,160,170,210,260,360,470,750,6200,6200,5970,1,110,127.93329255990808,20.50588559359312,6173.02634799853,2481.69581239531
1790251803,36,,Aggregated,157.300000,0.000000,110,140,160,170,210,260,370,480,680,6200,6200,6120,1,110,128.50104295116014,20.50588559359312,6173.02634799853,2486.391339869281
1790251804,36,,Aggregated,158.200000,0.000000,110,140,160,170,210,260,370,480,680,6200,6200,6263,1,110,129.1373115356785,20.50588559359312,6173.02634799853,2494.416892862845
1790251805,36,,Aggregated,157.200000,0.000000,110,140,160,170,210,260,360,480,680,6200,6200,6423,1,110,129.86291485945745,20.50588559359312,6173.02634799853,2486.3348902382063
1790251806,36,,Aggregated,158.000000,0.000000,110,140,160,170,210,260,360,480,680,6200,6200,6584,1,110,129.82209009308772,20.50588559359312,6173.02634799853,2486.217345078979
1790251807,36,,Aggregated,156.100000,0.000000,110,140,160,170,210,260,350,470,680,6200,6200,6766,1,110,130.10356232501618,20.50588559359312,6173.02634799853,2475.787171149867
1790251808,36,,Aggregated,154.300000,0.000000,110,140,160,170,210,260,350,470,680,6200,6200,6938,1,110,130.0830023251012,20.50588559359312,6173.02634799853,2470.386566733929
1790251809,36,,Aggregated,154.400000,0.000000,110,140,160,170,210,260,350,480,660,6200,6200,7098,1,110,130.15355935391636,20.50588559359312,6173.02634799853,2473.2655677655675
1790251810,36,,Aggregated,155.000000,0.000000,110,140,160,170,210,260,350,480,660,6200,6200,7257,1,110,130.45547747703733,20.50588559359312,6173.02634799853,2473.2175830232877
1790251811,36,,Aggregated,156.600000,0.000000,110,140,160,170,220,260,360,480,660,6200,6200,7391,1,110,131.32713727706957,20.50588559359312,6173.02634799853,2464.4707076173727
1790251812,36,,Aggregated,159.400000,0.000000,110,140,160,170,220,260,360,480,660,6200,6200,7541,1,110,131.96558702707205,20.50588559359312,6173.02634799853,2455.693939795783
1790251813,36,,Aggregated,158.300000,0.000000,120,140,160,170,220,260,360,480,660,6200,6200,7709,1,120,132.35912328282268,20.50588559359312,6173.02634799853,2460.27617070956
1790251814,36,,Aggregated,155.200000,0.000000,120,140,160,170,220,260,360,480,660,6200,6200,7871,1,120,132.48095686669686,20.50588559359312,6173.02634799853,2453.9158937873203
1790251815,36,,Aggregated,155.000000,0.000000,120,140,160,170,220,270,370,480,660,6200,6200,8034,1,120,132.78296922885562,20.50588559359312,6173.02634799853,2458.4259397560368
1790251816,36,,Aggregated,156.000000,0.000000,120,140,160,170,220,270,360,480,660,6200,6200,8184,1,120,132.78521590921682,20.50588559359312,6173.02634799853,2454.737292277615
1790251817,36,,Aggregated,157.800000,0.000000,120,140,160,170,220,270,360,480,660,6200,6200,8339,1,120,133.17913188324198,20.50588559359312,6173.02634799853,2447.1141623695885
1790251819,36,,Aggregated,158.400000,0.000000,120,140,160,170,220,270,360,480,660,6200,6200,8503,1,120,133.39575471483127,20.50588559359312,6173.02634799853,2442.726567093967
1790251820,36,,Aggregated,156.500000,0.000000,120,140,160,180,220,270,360,480,660,6200,6200,8677,1,120,133.51946731607933,20.50588559359312,6173.02634799853,2438.694825400484
1790251821,36,,Aggregated,156.200000,0.000000,120,140,160,170,220,270,350,480,660,6200,6200,8838,1,120,133.21342678538508,20.50588559359312,6173.02634799853,2441.0868974881196
1790251822,36,,Aggregated,156.000000,0.000000,120,140,160,170,220,260,350,480,660,6200,6200,8994,1,120,132.99152220188054,20.50588559359312,6173.02634799853,2443.6346453191018
1790251823,36,,Aggregated,156.200000,0.000000,120,140,160,180,220,270,350,470,660,6200,6200,9138,1,120,133.83581093318833,20.50588559359312,6173.02634799853,2443.404683738236
1790251824,36,,Aggregated,158.500000,0.000000,120,140,160,180,220,270,360,480,660,6200,6200,9291,1,120,134.59193071486982,20.50588559359312,6173.02634799853,2441.669034549564
1790251825,36,,Aggregated,156.800000,0.000000,120,140,160,180,220,270,360,480,660,6200,6200,9446,1,120,135.03701017878473,20.50588559359312,6173.02634799853,2440.076752064366
1790251826,36,,Aggregated,155.500000,0.000000,120,140,160,180,220,270,370,480,660,6200,6200,9600,1,120,134.89330113491937,20.50588559359312,6173.02634799853,2432.54625
1790251827,36,,Aggregated,154.200000,0.000000,120,140,160,180,220,270,370,480,660,6200,6200,9765,1,120,134.54620709611294,20.50588559359312,6173.02634799853,2429.1339477726574
1790251828,36,,Aggregated,153.700000,0.000000,120,140,160,180,220,270,370,480,660,6200,6200,9933,1,120,134.9650518196584,20.50588559359312,6173.02634799853,2434.125541125541
1790251829,36,,Aggregated,155.900000,0.000000,120,140,160,180,220,270,370,480,660,3200,6200,10086,1,120,135.08934341620372,20.50588559359312,6173.02634799853,2437.0294467578824
1790251830,36,,Aggregated,156.000000,0.000000,120,140,160,180,220,270,370,480,660,3200,6200,10233,1,120,135.35175619773048,20.50588559359312,6173.02634799853,2436.5615166617804
1790251831,36,,Aggregated,156.500000,0.000000,120,140,160,180,220,270,360,480,660,3200,6200,10391,1,120,135.1369153255599,20.50588559359312,6173.02634799853,2433.018958714272
1790251832,36,,Aggregated,154.300000,0.000000,120,140,160,180,220,270,360,480,660,3200,6200,10551,1,120,135.09330377694135,20.50588559359312,6173.02634799853,2433.1726850535492
1790251833,36,,Aggregated,153.900000,0.000000,120,150,160,180,220,270,360,480,660,3200,6200,10698,1,120,135.68441736251415,20.50588559359312,6173.02634799853,2433.256216115162
1790251834,36,,Aggregated,153.900000,0.000000,120,150,160,180,220,270,360,480,660,3200,6200,10861,1,120,136.06810262935227,20.50588559359312,6173.02634799853,2432.8182487800386
1790251835,36,,Aggregated,154.500000,0.000000,120,150,160,180,220,270,360,480,660,3200,6200,11008,1,120,136.19879565564145,20.50588559359312,6173.02634799853,2434.9779251453488
1790251836,36,,Aggregated,155.400000,0.000000,120,150,170,180,220,270,360,480,660,3200,6200,11159,1,120,136.2160038441194,20.50588559359312,6173.02634799853,2432.226453983332
1790251837,36,,Aggregated,155.200000,0.000000,120,150,170,180,220,270,360,480,660,3200,6200,11304,1,120,136.10187481398552,20.50588559359312,6173.02634799853,2430.654370134466
1790251838,36,,Aggregated,155.000000,0.000000,120,150,170,180,220,270,350,470,660,3200,6200,11476,1,120,136.1554512598186,20.50588559359312,6173.02634799853,2428.439264552109
1790251839,36,,Aggregated,152.000000,0.000000,120,150,170,180,220,270,360,480,660,3200,6200,11644,1,120,136.37495227597975,20.50588559359312,6173.02634799853,2430.8072827207147
1790251840,36,,Aggregated,153.700000,0.000000,120,150,170,180,220,270,360,480,660,3200,6200,11806,1,120,136.51489928055048,20.50588559359312,6173.02634799853,2430.8582076910047
1790251841,36,,Aggregated,152.700000,0.000000,120,150,170,180,220,270,360,480,660,3200,6200,11950,1,120,136.6616991615102,20.50588559359312,6173.02634799853,2435.846610878661
1790251842,36,,Aggregated,153.200000,0.000000,120,150,170,180,220,270,360,480,650,3200,6200,12108,1,120,137.03695593539013,20.50588559359312,6173.02634799853,2434.5971258671952
1790251843,36,,Aggregated,153.100000,0.000000,120,150,170,180,220,270,360,480,660,3200,6200,12261,1,120,137.38786214011606,20.50588559359312,6173.02634799853,2431.419704754914
1790251844,36,,Aggregated,152.600000,0.000000,120,150,170,180,220,270,370,490,660,3200,6200,12400,1,120,137.84059467699169,20.50588559359312,6173.02634799853,2434.3868548387095
1790251845,36,,Aggregated,153.700000,0.000000,120,150,170,180,220,270,370,490,660,3200,6200,12573,1,120,138.07767553865028,20.50588559359312,6173.02634799853,2434.0648214427742
1790251846,36,,Aggregated,153.500000,0.000000,120,150,170,180,220,270,370,490,660,3200,6200,12742,1,120,137.89548310739187,20.50588559359312,6173.02634799853,2429.0277036571965
1790251847,36,,Aggregated,153.700000,0.000000,120,150,170,180,220,270,360,490,660,3200,6200,12895,1,120,137.8750578717001,20.50588559359312,6173.02634799853,2427.603644823575
1790251848,36,,Aggregated,155.000000,0.000000,120,150,170,180,220,270,360,480,660,3200,6200,13046,1,120,137.86600833851801,20.48931596800685,6173.02634799853,2432.812279625939
1790251849,36,,Aggregated,156.500000,0.000000,120,150,170,180,220,270,370,490,660,3200,6200,13203,1,120,138.17055848272145,20.48931596800685,6173.02634799853,2436.470802090434
1790251850,36,,Aggregated,154.100000,0.000000,120,150,170,180,220,270,360,490,660,3200,6200,13363,1,120,138.0700824636522,20.48931596800685,6173.02634799853,2437.1668038614084
1790251851,36,,Aggregated,153.100000,0.000000,120,150,170,180,220,270,360,490,660,3200,6200,13516,1,120,138.37192124140992,20.48931596800685,6173.02634799853,2434.4316365788695
1790251852,36,,Aggregated,154.600000,0.000000,120,150,170,180,220,270,360,490,660,3200,6200,13678,1,120,138.56807029752287,20.48931596800685,6173.02634799853,2435.389749963445
1790251853,36,,Aggregated,154.300000,0.000000,120,150,170,180,220,270,360,480,660,3200,6200,13829,1,120,138.69282039702242,20.48931596800685,6173.02634799853,2432.930436040205
1790251854,36,,Aggregated,154.800000,0.000000,120,150,170,180,220,270,360,480,660,3200,6200,14000,1,120,138.7133578427269,20.48931596800685,6173.02634799853,2432.3289285714286
1790251855,36,,Aggregated,155.400000,0.000000,120,150,170,180,220,270,360,480,650,3200,6200,14150,1,120,138.71095450091514,20.48931596800685,6173.02634799853,2433.5118021201415
1790251856,36,,Aggregated,156.100000,0.000000,120,150,170,180,220,270,360,480,650,3200,6200,14305,1,120,138.57647858788602,20.48931596800685,6173.02634799853,2436.131702202027
1790251857,36,,Aggregated,158.000000,0.000000,120,150,170,180,220,270,360,480,660,3200,6200,14455,1,120,138.6165807806458,20.48931596800685,6173.02634799853,2435.469249394673
1790251858,36,,Aggregated,155.400000,0.000000,120,150,170,180,230,270,360,490,660,3200,6200,14594,1,120,138.94932849645514,20.48931596800685,6173.02634799853,2436.9588872139234
1790251859,36,,Aggregated,155.000000,0.000000,120,150,170,180,230,270,360,490,660,3200,6200,14748,1,120,139.13629090584334,20.48931596800685,6173.02634799853,2441.765798752373
1790251860,36,,Aggregated,154.800000,0.000000,120,150,170,180,230,270,360,490,660,3200,6200,14913,1,120,139.72180160141576,20.48931596800685,6173.02634799853,2436.813384295581
1790251861,36,,Aggregated,154.300000,0.000000,120,150,170,180,230,270,360,490,660,3200,6200,15089,1,120,139.4374813837341,20.48931596800685,6173.02634799853,2429.488236463649
1790251862,36,,Aggregated,153.400000,0.000000,120,150,170,180,230,270,360,490,660,3200,6200,15254,1,120,139.12740847652296,20.48931596800685,6173.02634799853,2430.3589222499018
1790251863,36,,Aggregated,154.700000,0.000000,120,150,170,180,230,270,360,490,660,3200,6200,15408,1,120,139.2430828103367,20.48931596800685,6173.02634799853,2433.5067497403948
1790251864,36,,Aggregated,155.600000,0.000000,120,150,170,180,230,270,360,490,660,3200,6200,15575,1,120,139.40619027651667,20.48931596800685,6173.02634799853,2438.439165329053
1790251865,36,,Aggregated,156.500000,0.000000,120,150,170,180,230,270,360,490,670,3200,6200,15710,1,120,139.75649893365062,20.48931596800685,6173.02634799853,2432.724506683641
1790251866,36,,Aggregated,156.400000,0.000000,120,150,170,180,230,270,360,490,670,3200,6200,15887,1,120,139.77686558345553,20.48931596800685,6173.02634799853,2431.2600239189273
1790251867,36,,Aggregated,152.200000,0.000000,120,150,170,180,230,270,360,490,660,3200,6200,16044,1,120,139.77043424884258,20.48931596800685,6173.02634799853,2431.0953004238345
1790251868,36,,Aggregated,154.800000,0.000000,120,150,170,180,230,270,360,490,670,3200,6200,16205,1,120,139.89459705202555,20.48931596800685,6173.02634799853,2441.716260413453
1790251869,36,,Aggregated,156.500000,0.000000,120,150,170,180,230,270,360,490,670,3200,6200,16373,1,120,139.85609331180805,20.48931596800685,6173.02634799853,2443.8918341171443
1790251870,36,,Aggregated,157.900000,0.000000,120,150,170,180,230,270,360,490,670,3200,6200,16511,1,120,139.90803947096904,20.48931596800685,6173.02634799853,2448.2090121737024
1790251871,36,,Aggregated,159.800000,0.000000,120,150,170,180,230,270,360,490,700,3200,6200,16666,1,120,140.20238016360088,20.48931596800685,6173.02634799853,2454.086883475339
1790251872,36,,Aggregated,160.600000,0.000000,120,150,170,180,230,270,360,490,700,3200,6200,16831,1,120,140.22757647504045,20.48931596800685,6173.02634799853,2456.787653734181
1790251873,36,,Aggregated,157.100000,0.000000,120,150,170,180,230,270,360,490,700,3200,6200,16982,1,120,140.46059901448882,20.48931596800685,6173.02634799853,2464.237427864798
1790251874,36,,Aggregated,156.800000,0.000000,130,150,170,180,230,270,360,490,680,3200,6200,17131,1,130,140.7037646450232,20.48931596800685,6173.02634799853,2461.9192691611697
1790251875,36,,Aggregated,156.000000,0.000000,120,150,170,180,230,270,360,490,680,3200,6200,17296,1,120,140.6056025567812,20.48931596800685,6173.02634799853,2465.390148011101
1790251876,36,,Aggregated,155.200000,0.000000,130,150,170,180,230,270,360,490,680,3200,6200,17457,1,130,140.60165379655746,20.48931596800685,6173.02634799853,2474.5887609554907
1790251877,36,,Aggregated,158.600000,0.000000,130,150,170,180,230,270,360,490,680,3200,6200,17603,1,130,140.71427113310688,20.48931596800685,6173.02634799853,2482.437766289837
1790251878,36,,Aggregated,156.800000,0.000000,130,150,170,180,230,270,370,490,680,3200,6200,17765,1,130,140.85981188535422,20.48931596800685,6173.02634799853,2482.58356318604
1790251879,36,,Aggregated,154.200000,0.000000,130,150,170,180,230,270,370,490,680,3200,6200,17921,1,130,140.953237744668,20.48931596800685,6173.02634799853,2484.4656548183693
1790251880,36,,Aggregated,153.800000,0.000000,130,150,170,180,230,270,370,490,680,3200,6200,18063,1,130,141.4081735801937,20.48931596800685,6173.02634799853,2486.518241709572
1790251881,36,,Aggregated,155.600000,0.000000,130,150,170,190,230,280,370,490,680,3200,6200,18222,1,130,141.79046030568566,20.48931596800685,6173.02634799853,2491.8766875205797
1790251882,36,,Aggregated,153.900000,0.000000,130,150,170,190,230,280,370,490,680,3200,6200,18396,1,130,141.8784417716096,20.48931596800685,6173.02634799853,2490.926451402479
1790251883,36,,Aggregated,155.400000,0.000000,130,150,170,190,230,280,370,490,700,3200,6200,18540,1,130,142.13307138380193,20.48931596800685,6173.02634799853,2492.635814455232
1790251884,36,,Aggregated,154.100000,0.000000,130,150,170,190,230,280,370,490,700,3200,6200,18688,1,130,142.33527970820234,20.48931596800685,6173.02634799853,2494.715485873288
1790251885,36,,Aggregated,154.100000,0.000000,130,150,170,190,230,280,380,500,710,3200,6200,18819,1,130,142.94957405548993,20.48931596800685,6173.02634799853,2500.2485254264307
1790251886,36,,Aggregated,154.700000,0.000000,130,150,170,190,230,280,380,500,710,3200,6200,18953,1,130,143.2491599705768,20.48931596800685,6173.02634799853,2501.7615153273887
1790251887,36,,Aggregated,152.300000,0.000000,130,150,170,190,230,280,380,500,710,3200,6200,19101,1,130,143.37214640573347,20.48931596800685,6173.02634799853,2501.2403015548925
1790251888,36,,Aggregated,149.400000,0.000000,130,150,170,190,230,280,380,500,710,3200,6200,19271,1,130,143.2917468547448,20.48931596800685,6173.02634799853,2502.791033158632
1790251889,36,,Aggregated,149.400000,0.000000,130,150,170,190,230,280,370,500,710,3200,6200,19427,1,130,143.29724860639217,20.48931596800685,6173.02634799853,2504.476192927369
1790251890,36,,Aggregated,148.900000,0.000000,130,150,170,190,230,280,370,500,710,3200,6200,19570,1,130,143.63733233996288,20.48931596800685,6173.02634799853,2505.4675523760857
1790251891,36,,Aggregated,147.500000,0.000000,130,150,170,190,230,280,370,500,710,3200,6200,19694,1,130,143.98985914836345,20.48931596800685,6173.02634799853,2506.321671575099
1790251892,36,,Aggregated,148.500000,0.000000,130,160,180,190,230,280,380,500,740,3200,6200,19830,1,130,144.56826811952237,20.48931596800685,6173.02634799853,2506.2801815431167
1790251893,36,,Aggregated,147.900000,0.000000,130,160,180,190,230,280,380,510,740,3200,6200,19980,1,130,144.82823668828084,20.48931596800685,6173.02634799853,2502.731081081081
1790251894,36,,Aggregated,144.900000,0.000000,130,160,180,190,230,280,380,500,720,1300,6200,20124,1,130,144.97146752969417,20.48931596800685,6173.02634799853,2501.6028622540252
1790251895,36,,Aggregated,142.400000,0.000000,130,160,180,190,230,280,380,510,720,1300,6200,20274,1,130,145.37551496685973,20.48931596800685,6173.02634799853,2502.424533885765
1790251896,36,,Aggregated,142.200000,0.000000,130,160,180,190,230,280,380,500,720,1300,6200,20420,1,130,145.62271658849266,20.48931596800685,6173.02634799853,2505.693584720862
1790251897,36,,Aggregated,142.900000,0.000000,130,160,180,190,230,280,380,500,720,1300,6200,20552,1,130,145.76012650823276,20.48931596800685,6173.02634799853,2503.266592059167
1790251898,36,,Aggregated,145.400000,0.000000,130,160,180,190,230,280,380,500,720,1300,6200,20694,1,130,145.8414151471031,20.48931596800685,6173.02634799853,2500.968396636706
1790251899,36,,Aggregated,143.800000,0.000000,130,160,180,190,230,280,380,510,720,1300,6200,20836,1,130,146.1307491270992,20.48931596800685,6173.02634799853,2504.4162987137647
1790251900,36,,Aggregated,143.100000,0.000000,130,160,180,190,230,280,380,500,720,1300,6200,20991,1,130,146.35305093145425,7.696157321333885,6173.02634799853,2502.4908770425423
1790251901,36,,Aggregated,141.100000,0.000000,130,160,180,190,230,280,380,500,720,1300,6200,21151,1,130,146.54034371776427,7.696157321333885,6173.02634799853,2501.0693111436813
1790251902,36,,Aggregated,139.000000,0.000000,130,160,180,190,230,280,380,510,720,1300,6200,21277,1,130,146.73428496509757,7.696157321333885,6173.02634799853,2498.7484607792453
1790251903,36,,Aggregated,140.600000,0.000000,130,160,180,190,230,280,380,500,720,1300,6200,21430,1,130,146.93676433662876,7.696157321333885,6173.02634799853,2503.544563695754
1790251904,36,,Aggregated,144.100000,0.000000,130,160,180,190,230,280,380,500,720,1300,6200,21577,1,130,147.15916090582525,7.696157321333885,6173.02634799853,2506.2443805904436
1790251905,36,,Aggregated,144.100000,0.000000,130,160,180,190,230,280,380,500,720,1300,6200,21725,1,130,147.2327017478679,7.696157321333885,6173.02634799853,2505.7502876869967
1790251906,36,,Aggregated,143.400000,0.000000,130,160,180,190,240,280,380,510,740,1300,6200,21868,1,130,147.55856895460968,7.696157321333885,6173.02634799853,2504.841503566856
1790251907,36,,Aggregated,144.000000,0.000000,130,160,180,190,240,280,380,500,720,1300,6200,22024,1,130,147.6421365088782,7.696157321333885,6173.02634799853,2502.3638303668727
1790251908,36,,Aggregated,143.700000,0.000000,130,160,180,190,240,280,380,510,720,1300,6200,22180,1,130,147.90295193639875,7.696157321333885,6173.02634799853,2501.331605049594
1790251909,36,,Aggregated,144.900000,0.000000,130,160,180,190,240,280,380,510,720,1300,6200,22341,1,130,147.96410190062167,7.696157321333885,6173.02634799853,2499.9112841860256
1790251911,36,,Aggregated,147.200000,0.000000,130,160,180,190,240,280,380,510,720,1300,6200,22494,1,130,147.91555434369022,7.696157321333885,6173.02634799853,2498.75162265493
1790251912,36,,Aggregated,147.200000,0.000000,130,160,180,190,240,280,380,510,720,1300,6200,22633,1,130,147.962094575064,7.696157321333885,6173.02634799853,2501.41086024831
1790251913,36,,Aggregated,149.100000,0.000000,130,160,180,190,240,280,380,510,720,1300,6200,22792,1,130,148.21269136790426,7.696157321333885,6173.02634799853,2501.712004212004
1790251914,36,,Aggregated,147.300000,0.000000,130,160,180,200,240,280,380,510,740,1300,6200,22939,1,130,148.51272983860676,7.696157321333885,6173.02634799853,2501.331400671346
1790251915,36,,Aggregated,150.200000,0.000000,130,160,180,200,240,280,380,510,720,1300,6200,23099,1,130,148.69523311458482,7.696157321333885,6173.02634799853,2500.2739945452186
1790251916,36,,Aggregated,149.900000,0.000000,130,160,180,200,240,280,380,510,720,1300,6200,23246,1,130,148.67484212118566,7.696157321333885,6173.02634799853,2496.0530844016175
1790251917,36,,Aggregated,150.400000,0.000000,130,160,180,190,240,280,380,510,720,1300,6200,23403,1,130,148.62431751483203,7.696157321333885,6173.02634799853,2497.6587616972183
1790251918,36,,Aggregated,151.300000,0.000000,130,160,180,200,240,280,380,510,720,1300,6200,23558,1,130,148.69635093373518,2.7640326879918575,6173.02634799853,2495.610705492826
