Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_number_of_pending_change_requests,255406,0,110,121.55534598536241,23.81493989378214,979.930333327502,459.1428588208578,8.868550891045832,0.0,110,130,150,160,190,220,280,460,660,760,980
POST,get_number_of_versions,255403,0,120,134.40997506404523,28.23094232007861,1548.079241067171,593.8608160436643,8.868446721008036,0.0,120,150,160,170,200,240,300,490,680,790,1500
POST,get_register_change_request_summary_data,16754,0,85,99.92467707039256,1.5423879958689213,887.0116309262812,333.43416497552823,0.5817549377406243,0.0,85,110,120,130,160,200,330,490,630,740,890
POST,get_register_summary_data,54790,0,83,96.477116340755,1.3726307079195976,899.2541511543095,634.5373973352802,1.9024921236008596,0.0,83,100,120,130,150,190,310,460,620,760,900
POST,get_section_ui_schema,140877,0,110,123.69632267447044,22.756850346922874,916.8061153031886,2724.539172469601,4.891720804827857,0.0,110,130,150,160,190,220,280,450,660,750,920
POST,get_subject_record,54788,0,110,126.07136552144117,27.355253230780363,934.3195091933012,1866.3070745418704,1.902422676908996,0.0,110,140,150,160,190,230,290,500,670,830,930
POST,get_tab_records,383471,0,150,166.54587925191018,35.963373724371195,1107.164884917438,1512.0023235133817,13.315396187796043,0.0,150,180,200,210,250,280,360,570,740,850,1100
POST,get_tab_sections,383472,0,130,137.84048724672937,31.735661905258894,1466.3643362000585,4122.78017951767,13.315430911141975,0.0,130,150,160,180,210,240,300,500,680,780,1500
POST,get_version_dates,255401,0,120,128.33855959046178,25.504474062472582,972.1781527623534,443.66503263495446,8.868377274316174,0.0,120,140,150,170,200,230,290,470,670,770,970
POST,get_versions_for_a_date,216745,0,120,136.84948586791927,30.635922215878963,973.9045272581279,678.0287203857067,7.52611161397825,0.0,120,150,160,170,210,240,300,500,680,780,970
POST,list_tasks_for_request,193969,23,120,132.15590600471617,34.55899842083454,1170.6409258767962,1240.0372688419284,6.7352526870365965,0.0007986369564303662,120,140,160,160,190,220,280,460,650,760,1200
POST,render_intake_form,24714,0,84,94.80716577713964,22.613892797380686,881.0331458225846,28275.0,0.8581527713573944,0.0,84,100,110,120,150,180,230,310,640,830,880
POST,save_intake_form_submission,222416,0,230,249.4738412283079,79.63162939995527,1276.852862443775,9912.895920257535,7.7230277087572325,0.0,230,270,290,300,350,390,500,680,850,970,1300
POST,search_in_a_register,54789,0,140,641.4105971580611,43.604380916804075,285209.01255495846,8541.332311230357,1.9024574002549277,0.0,140,170,180,200,250,430,540,620,181000,266000,285000
POST,search_in_change_request,25516,0,730,705.1475470642766,35.905740689486265,2160.5888921767473,5926.883602445524,0.886000894794662,0.0,730,880,980,1000,1200,1300,1400,1500,1700,2000,2200
POST,search_in_intake_form_submissions,280243,0,150,175.3931194677249,36.882344633340836,1187.0705969631672,705.7985783766231,9.730974633952833,0.0,150,180,200,220,290,370,470,570,790,960,1200
POST,submit_task_decision,115726,4,170,185.6512828209758,45.26976542547345,1014.8221720010042,561.6666954703351,4.018393931298285,0.00013889338372702022,170,200,210,230,260,300,370,570,730,860,1000
,Aggregated,4315002,37,130,158.88710951735453,1.2671868316829205,285209.01255495846,2317.1779104621505,149.83130714221494,0.0012847637994749372,130,160,180,200,240,300,430,590,1100,1500,285000
