Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790330792,2,,Aggregated,26.800000,0.000000,46,54,60,63,73,79,98,260,570,570,570,340,0,46,54.3466525946689,23.23431707918644,572.280079126358,1460.8529411764705
1790330793,2,,Aggregated,30.800000,0.000000,46,52,58,62,72,78,98,260,570,570,570,373,0,46,53.14023825327489,21.651678252965212,572.280079126358,1413.554959785523
1790330794,2,,Aggregated,33.300000,0.000000,45,51,57,62,71,77,90,250,570,570,570,403,0,45,51.7879761709247,21.650987677276134,572.280079126358,1383.7890818858561
1790330795,2,,Aggregated,34.400000,0.000000,45,52,58,62,72,79,110,250,570,570,570,439,0,45,52.08577412331226,21.650987677276134,572.280079126358,1395.5626423690205
1790330796,2,,Aggregated,33.400000,0.000000,44,51,57,61,71,77,110,250,570,570,570,484,0,44,51.29920542990589,21.650987677276134,572.280079126358,1364.3946280991736
1790330797,2,,Aggregated,32.800000,0.000000,44,51,56,60,70,76,98,200,570,570,570,523,0,44,50.245996847763,21.242512855678797,572.280079126358,1334.321223709369
1790330798,2,,Aggregated,34.400000,0.000000,44,50,56,59,70,76,90,200,570,570,570,562,0,44,49.90600927126365,19.16772499680519,572.280079126358,1345.9715302491104
1790330799,2,,Aggregated,34.800000,0.000000,43,50,55,59,69,76,87,120,570,570,570,605,0,43,49.54378815244668,19.16772499680519,572.280079126358,1322.712396694215
1790330800,2,,Aggregated,34.600000,0.000000,43,50,55,59,70,76,93,120,570,570,570,638,0,43,49.51214641595382,19.16772499680519,572.280079126358,1302.0282131661443
1790330801,4,,Aggregated,36.000000,0.000000,43,50,55,59,69,76,90,120,570,570,570,666,0,43,48.93679123556426,19.16772499680519,572.280079126358,1289.4744744744744
1790330802,4,,Aggregated,36.200000,0.000000,43,50,55,58,69,76,93,120,570,570,570,711,0,43,48.88453396134152,19.16772499680519,572.280079126358,1292.1884669479607
1790330803,4,,Aggregated,35.200000,0.000000,44,51,56,60,71,78,97,160,570,570,570,763,0,44,50.371227865894646,19.16772499680519,572.280079126358,1294.170380078637
1790330804,4,,Aggregated,36.200000,0.000000,45,53,58,62,71,80,95,120,570,570,570,809,0,45,51.18574368179176,19.16772499680519,572.280079126358,1277.211372064277
1790330805,4,,Aggregated,38.400000,0.000000,45,53,58,62,71,79,95,120,570,570,570,869,0,45,50.91183613964343,19.16772499680519,572.280079126358,1249.7744533947066
1790330806,4,,Aggregated,40.200000,0.000000,45,52,57,62,71,79,95,110,570,570,570,909,0,45,50.464203247720555,19.16772499680519,572.280079126358,1229.8503850385039
1790330807,4,,Aggregated,42.500000,0.000000,45,52,57,61,71,78,94,110,570,570,570,961,0,45,50.25938824381249,19.16772499680519,572.280079126358,1248.3870967741937
1790330808,4,,Aggregated,42.400000,0.000000,46,53,58,61,71,79,93,110,540,570,570,1023,0,46,50.66834170351265,19.16772499680519,572.280079126358,1225.3304007820136
1790330809,4,,Aggregated,42.800000,0.000000,47,54,58,62,71,79,93,110,540,570,570,1072,0,47,50.94270817692211,19.16772499680519,572.280079126358,1215.8936567164178
1790330810,4,,Aggregated,45.700000,0.000000,46,53,58,61,71,78,92,110,540,570,570,1122,0,46,50.598791563458434,19.16772499680519,572.280079126358,1196.541889483066
1790330811,4,,Aggregated,46.100000,0.000000,46,53,57,61,71,78,91,110,540,570,570,1171,0,46,50.2032365202172,19.16772499680519,572.280079126358,1196.542271562767
1790330812,4,,Aggregated,48.100000,0.000000,47,54,58,61,71,79,92,110,540,570,570,1218,0,47,50.53721492642106,19.16772499680519,572.280079126358,1203.0747126436781
1790330813,4,,Aggregated,49.300000,0.000000,47,54,58,62,71,79,92,110,540,570,570,1271,0,47,50.86276338660663,19.16772499680519,572.280079126358,1193.8158929976396
1790330814,4,,Aggregated,50.900000,0.000000,47,54,58,61,71,78,91,110,540,570,570,1320,0,47,50.82130023652236,19.16772499680519,572.280079126358,1184.823484848485
1790330815,4,,Aggregated,50.400000,0.000000,47,54,58,61,71,78,90,110,540,570,570,1370,0,47,50.48362137545852,15.697455033659935,572.280079126358,1185.8751824817518
1790330816,4,,Aggregated,50.900000,0.000000,47,54,58,61,70,78,89,110,540,570,570,1424,0,47,50.55635941628199,15.697455033659935,572.280079126358,1190.2745786516855
1790330817,4,,Aggregated,49.700000,0.000000,47,54,58,61,71,78,90,110,540,570,570,1476,0,47,50.84103437015651,15.697455033659935,572.280079126358,1185.5074525745258
1790330818,4,,Aggregated,51.100000,0.000000,48,55,58,62,71,78,90,110,540,570,570,1527,0,48,50.981292377281555,15.697455033659935,572.280079126358,1174.4970530451867
1790330819,4,,Aggregated,51.600000,0.000000,47,54,58,61,71,78,90,110,540,570,570,1566,0,47,50.686234899107866,15.697455033659935,572.280079126358,1179.5530012771392
1790330820,4,,Aggregated,50.500000,0.000000,48,55,59,62,71,80,93,120,540,570,570,1606,0,48,51.66962372161132,15.697455033659935,572.280079126358,1180.2023661270237
1790330821,4,,Aggregated,49.700000,0.000000,48,55,59,63,72,81,93,120,540,570,570,1651,0,48,52.11982439452052,15.697455033659935,572.280079126358,1179.3252574197456
1790330822,4,,Aggregated,48.000000,0.000000,49,55,60,63,72,81,93,110,540,570,570,1705,0,49,52.31435945301243,15.697455033659935,572.280079126358,1169.3478005865102
1790330823,4,,Aggregated,48.200000,0.000000,49,55,60,63,72,81,93,110,540,570,570,1743,0,49,52.21996723411886,15.697455033659935,572.280079126358,1167.3476764199656
1790330824,4,,Aggregated,48.100000,0.000000,48,55,59,63,72,81,93,110,540,570,570,1802,0,48,52.01183581832263,15.697455033659935,572.280079126358,1167.1392896781354
1790330825,4,,Aggregated,48.100000,0.000000,49,55,60,63,72,81,93,110,540,570,570,1850,0,49,52.25026309741913,15.697455033659935,572.280079126358,1170.1572972972972
1790330826,4,,Aggregated,47.400000,0.000000,49,56,60,63,72,81,93,110,540,570,570,1908,0,49,52.42942406091082,15.697455033659935,572.280079126358,1160.341719077568
1790330827,4,,Aggregated,48.400000,0.000000,49,56,60,63,72,81,93,110,540,570,570,1946,0,49,52.276811163101,15.697455033659935,572.280079126358,1155.3232271325796
1790330828,4,,Aggregated,48.200000,0.000000,49,55,60,63,72,81,93,110,540,570,570,1972,0,49,52.23704509542873,15.697455033659935,572.280079126358,1159.247971602434
1790330829,4,,Aggregated,47.700000,0.000000,49,56,60,63,72,81,93,110,440,570,570,2026,0,49,52.248257532281855,15.697455033659935,572.280079126358,1163.236426456071
1790330830,4,,Aggregated,44.400000,0.000000,49,55,60,63,72,80,93,110,440,570,570,2078,0,49,52.137013397262905,15.697455033659935,572.280079126358,1156.1539942252166
1790330831,8,,Aggregated,44.900000,0.000000,48,55,59,63,72,80,93,110,440,570,570,2117,0,48,51.85006748393079,15.697455033659935,572.280079126358,1154.4204062352385
1790330832,8,,Aggregated,47.300000,0.000000,48,55,59,63,72,80,92,110,440,570,570,2163,0,48,51.801682238252184,15.697455033659935,572.280079126358,1164.8381877022653
1790330833,8,,Aggregated,46.400000,0.000000,49,56,60,63,73,81,94,110,440,570,570,2217,0,49,52.23174526952258,15.697455033659935,572.280079126358,1174.6531348669373
1790330834,8,,Aggregated,46.100000,0.000000,49,56,61,65,76,87,110,160,540,730,730,2287,0,49,54.16611872697318,15.697455033659935,731.6331299953163,1220.8806296458242
1790330835,8,,Aggregated,46.100000,0.000000,50,57,62,66,76,89,110,160,540,730,730,2359,0,50,54.81807185094543,15.697455033659935,731.6331299953163,1233.1988130563798
1790330836,8,,Aggregated,48.300000,0.000000,50,57,63,67,78,92,120,190,540,730,730,2424,0,50,55.993449126551596,15.697455033659935,731.6331299953163,1236.9624587458745
1790330837,8,,Aggregated,50.700000,0.000000,51,58,64,68,80,97,140,210,540,730,730,2491,0,51,57.139660591436815,15.697455033659935,731.6331299953163,1255.8671216378964
1790330838,8,,Aggregated,51.000000,0.000000,51,59,64,69,81,99,140,210,540,730,730,2568,0,51,57.68266744382906,15.697455033659935,731.6331299953163,1282.6639408099688
1790330839,8,,Aggregated,52.800000,0.000000,51,59,64,69,83,99,140,200,540,730,730,2646,0,51,57.73886369392754,15.697455033659935,731.6331299953163,1293.6814058956916
1790330840,8,,Aggregated,58.100000,0.000000,51,59,65,70,84,100,150,200,540,730,730,2712,0,51,58.34025529468745,15.697455033659935,731.6331299953163,1325.7020648967552
1790330841,8,,Aggregated,61.600000,0.000000,52,60,66,71,86,110,150,210,540,730,730,2771,0,52,58.93135054180824,15.697455033659935,731.6331299953163,1346.3226272103934
1790330842,8,,Aggregated,62.500000,0.000000,52,60,67,72,87,110,150,200,540,730,730,2851,0,52,59.46984028352881,15.697455033659935,731.6331299953163,1364.4952648193616
1790330843,8,,Aggregated,64.800000,0.000000,52,61,68,72,88,110,150,200,540,730,730,2925,0,52,59.63333216440092,15.697455033659935,731.6331299953163,1365.3538461538462
1790330844,8,,Aggregated,67.400000,0.000000,52,61,68,72,89,110,160,210,540,730,730,2982,0,52,59.91346154335104,15.697455033659935,731.6331299953163,1394.8115358819584
1790330845,8,,Aggregated,70.100000,0.000000,53,61,68,73,89,110,160,220,570,730,730,3045,0,53,60.84816514243707,15.697455033659935,731.6331299953163,1422.1326765188835
1790330846,8,,Aggregated,70.000000,0.000000,53,61,68,73,89,110,160,230,600,730,730,3134,0,53,61.22912308804444,15.697455033659935,731.6331299953163,1461.3356732610082
1790330847,8,,Aggregated,68.400000,0.000000,53,62,69,73,91,110,160,230,600,730,730,3200,0,53,61.81804154883139,15.697455033659935,731.6331299953163,1472.0246875
1790330848,8,,Aggregated,69.900000,0.000000,53,62,69,74,91,110,160,230,600,730,730,3273,0,53,62.06528345658451,15.697455033659935,731.6331299953163,1488.5288725939506
1790330849,8,,Aggregated,71.000000,0.000000,54,62,69,74,92,110,160,230,600,730,730,3351,0,54,62.10877656907741,15.697455033659935,731.6331299953163,1499.1438376603999
1790330850,8,,Aggregated,70.600000,0.000000,54,63,70,74,92,110,160,230,600,730,730,3429,0,54,62.54937447872057,15.697455033659935,731.6331299953163,1523.2251385243512
1790330851,8,,Aggregated,70.200000,0.000000,54,63,70,75,94,120,160,230,600,730,730,3480,0,54,63.19955769824613,15.697455033659935,731.6331299953163,1516.817816091954
1790330852,8,,Aggregated,70.500000,0.000000,55,63,71,76,95,120,160,230,600,730,730,3539,0,55,63.62524472927561,15.697455033659935,731.6331299953163,1528.5987567109353
1790330853,8,,Aggregated,71.800000,0.000000,55,64,71,76,95,120,170,230,600,730,730,3609,0,55,63.84916024914295,15.697455033659935,731.6331299953163,1543.6680520919922
1790330854,8,,Aggregated,69.200000,0.000000,55,63,71,76,95,120,160,230,600,730,730,3679,0,55,63.54514881525493,15.697455033659935,731.6331299953163,1542.3191084533842
1790330855,8,,Aggregated,68.300000,0.000000,55,64,71,77,96,120,170,230,600,730,730,3748,0,55,64.12287690120638,15.697455033659935,731.6331299953163,1563.2185165421558
1790330856,8,,Aggregated,68.400000,0.000000,55,65,72,78,98,130,170,230,600,730,730,3820,0,55,64.93484959023375,15.697455033659935,731.6331299953163,1568.610994764398
1790330857,8,,Aggregated,68.900000,0.000000,56,65,73,78,98,130,170,230,600,730,730,3901,0,56,65.11621434557624,15.697455033659935,731.6331299953163,1574.0322994104076
1790330858,8,,Aggregated,68.700000,0.000000,55,65,72,78,97,120,170,230,600,730,730,3968,0,55,64.76282607294588,15.697455033659935,731.6331299953163,1571.0519153225807
1790330859,8,,Aggregated,68.700000,0.000000,56,65,73,79,98,130,170,230,570,730,730,4035,0,56,65.05085043389872,15.697455033659935,731.6331299953163,1590.014869888476
1790330860,8,,Aggregated,69.300000,0.000000,56,66,74,80,100,130,170,240,570,730,730,4102,0,56,65.91128974574923,15.697455033659935,731.6331299953163,1599.62481716236
1790330861,12,,Aggregated,68.300000,0.000000,56,66,74,80,100,130,170,240,570,730,730,4157,0,56,66.40418627610109,15.697455033659935,731.6331299953163,1603.0096223237913
1790330862,12,,Aggregated,67.500000,0.000000,56,67,75,81,100,140,180,240,570,730,730,4237,0,56,66.6603859028664,15.697455033659935,731.6331299953163,1608.3233419872552
1790330863,12,,Aggregated,66.400000,0.000000,56,67,75,82,110,140,180,240,570,730,730,4304,0,56,67.09193221614073,15.697455033659935,731.6331299953163,1611.7806691449814
1790330864,12,,Aggregated,68.200000,0.000000,57,68,76,84,110,140,180,250,600,730,730,4367,0,57,68.07020703055099,15.697455033659935,731.6331299953163,1634.0725898786352
1790330865,12,,Aggregated,69.300000,0.000000,57,69,78,87,110,140,180,250,610,1100,1100,4452,0,57,69.27790973736735,15.697455033659935,1072.2647863440216,1631.7949236298293
1790330866,12,,Aggregated,68.700000,0.000000,57,70,79,88,110,140,190,270,650,1100,1100,4516,0,57,70.3155283223874,15.697455033659935,1072.2647863440216,1635.0963241806908
1790330867,12,,Aggregated,69.100000,0.000000,58,70,80,89,120,150,200,260,650,1100,1100,4606,0,58,70.85080065176496,15.697455033659935,1072.2647863440216,1636.8697351280937
1790330868,12,,Aggregated,69.800000,0.000000,58,71,82,90,120,150,200,260,650,1100,1100,4677,0,58,71.6041745514439,15.697455033659935,1072.2647863440216,1644.7117810562327
1790330869,12,,Aggregated,69.600000,0.000000,58,71,83,92,120,150,200,270,650,1100,1100,4756,0,58,72.40572330395827,15.697455033659935,1072.2647863440216,1644.488015138772
1790330870,12,,Aggregated,71.000000,0.000000,59,72,84,93,120,160,210,270,650,1100,1100,4838,0,59,73.25195339558405,15.697455033659935,1072.2647863440216,1653.984291029351
1790330871,12,,Aggregated,70.800000,0.000000,59,73,86,95,130,160,210,280,650,1100,1100,4910,0,59,74.30321912958368,15.697455033659935,1072.2647863440216,1648.6474541751527
1790330872,12,,Aggregated,72.600000,0.000000,60,74,88,97,130,160,220,280,650,1100,1100,4990,0,60,75.30012015264504,15.697455033659935,1072.2647863440216,1653.5426853707415
1790330873,12,,Aggregated,74.100000,0.000000,61,75,89,98,130,160,220,280,610,1100,1100,5082,0,61,75.89437647147962,15.697455033659935,1072.2647863440216,1648.2660369933096
1790330874,12,,Aggregated,74.800000,0.000000,61,75,89,98,130,160,220,290,610,1100,1100,5172,0,61,75.98950160688548,15.697455033659935,1072.2647863440216,1639.1038283062644
1790330875,12,,Aggregated,75.900000,0.000000,61,76,89,99,130,160,220,290,610,1100,1100,5250,0,61,76.42156784750875,15.697455033659935,1072.2647863440216,1658.7739047619048
1790330876,12,,Aggregated,79.200000,0.000000,62,76,90,99,130,170,230,310,610,1100,1100,5331,0,62,77.24907534802132,15.697455033659935,1072.2647863440216,1661.515100356406
1790330877,12,,Aggregated,80.200000,0.000000,62,77,91,100,140,170,230,360,650,1100,1100,5399,0,62,78.30216346762606,15.697455033659935,1072.2647863440216,1660.503426560474
1790330878,12,,Aggregated,80.300000,0.000000,63,78,92,100,140,170,230,360,650,1100,1100,5481,0,63,79.27664618980282,15.697455033659935,1072.2647863440216,1662.8534938879766
1790330879,12,,Aggregated,80.400000,0.000000,63,79,93,100,140,170,230,360,650,1100,1100,5569,0,63,79.60918818865206,15.697455033659935,1072.2647863440216,1652.5586281199496
1790330880,12,,Aggregated,78.700000,0.000000,63,79,94,100,140,170,230,360,650,1100,1100,5656,0,63,79.79247577128145,15.697455033659935,1072.2647863440216,1656.3576732673268
1790330881,12,,Aggregated,80.500000,0.000000,64,80,95,100,140,170,240,360,650,1100,1100,5740,0,64,80.46311650259699,15.697455033659935,1072.2647863440216,1675.8662020905924
1790330882,12,,Aggregated,80.900000,0.000000,64,81,95,110,140,180,240,350,650,1100,1100,5817,0,64,81.22178503130132,15.697455033659935,1072.2647863440216,1676.7244283995187
1790330883,12,,Aggregated,82.400000,0.000000,65,82,96,110,140,180,250,370,650,1100,1100,5875,0,65,82.19642427635003,15.697455033659935,1072.2647863440216,1676.0151489361701
1790330884,12,,Aggregated,83.000000,0.000000,65,83,97,110,150,180,250,370,650,1100,1100,5953,0,65,82.93848646832538,15.697455033659935,1072.2647863440216,1674.4528809003864
1790330885,12,,Aggregated,81.800000,0.000000,66,83,98,110,150,190,250,370,610,1100,1100,6044,0,66,83.49470009295052,15.697455033659935,1072.2647863440216,1679.5749503639975
1790330886,12,,Aggregated,78.200000,0.000000,66,84,98,110,150,190,250,360,610,1100,1100,6131,0,66,83.50561711916833,15.697455033659935,1072.2647863440216,1679.1662045343337
1790330887,12,,Aggregated,78.000000,0.000000,66,84,99,110,150,180,250,360,610,1100,1100,6205,0,66,83.5268758566064,15.697455033659935,1072.2647863440216,1688.1777598710717
1790330888,12,,Aggregated,79.400000,0.000000,66,84,99,110,150,190,250,390,650,1100,1100,6284,0,66,84.31605082571407,15.697455033659935,1072.2647863440216,1690.077180140038
1790330889,12,,Aggregated,80.300000,0.000000,66,85,99,110,150,190,260,380,650,1100,1100,6366,0,66,84.82171141402343,15.697455033659935,1072.2647863440216,1691.7712849513039
1790330890,12,,Aggregated,79.600000,0.000000,67,86,100,110,150,190,260,380,650,1100,1100,6442,0,67,85.63456187925097,15.697455033659935,1072.2647863440216,1700.7361067991308
1790330891,12,,Aggregated,80.100000,0.000000,67,87,100,110,160,190,260,370,650,1100,1100,6522,0,67,86.25929088363746,15.697455033659935,1072.2647863440216,1700.655013799448
1790330892,12,,Aggregated,78.900000,0.000000,68,87,100,110,160,190,260,370,650,1100,1100,6603,0,68,86.48807794036487,15.697455033659935,1072.2647863440216,1697.1955171891564
1790330893,12,,Aggregated,77.800000,0.000000,68,87,100,110,160,190,260,370,650,1100,1100,6684,0,68,86.5405776833626,15.697455033659935,1072.2647863440216,1703.2839616995811
1790330894,12,,Aggregated,78.200000,0.000000,69,88,100,120,160,190,260,370,650,1100,1100,6764,0,69,86.92372211206667,15.697455033659935,1072.2647863440216,1715.4807806031934
1790330895,12,,Aggregated,78.300000,0.000000,69,89,110,120,160,190,260,370,650,1100,1100,6841,0,69,87.46640766555456,15.697455033659935,1072.2647863440216,1718.0856599912292
1790330896,12,,Aggregated,80.300000,0.000000,70,89,110,120,160,190,260,370,650,1100,1100,6911,0,70,88.01737253790938,15.697455033659935,1072.2647863440216,1719.272030096947
1790330897,12,,Aggregated,80.700000,0.000000,70,90,110,120,160,190,260,370,650,1100,1100,6998,0,70,88.48125766330617,15.697455033659935,1072.2647863440216,1723.768505287225
1790330898,12,,Aggregated,78.600000,0.000000,71,91,110,120,160,190,260,370,630,1100,1100,7090,0,71,88.62349932214669,15.697455033659935,1072.2647863440216,1718.1393511988717
1790330899,12,,Aggregated,77.700000,0.000000,71,91,110,120,160,190,270,400,630,1100,1100,7143,0,71,89.13305371546791,15.697455033659935,1072.2647863440216,1717.395212095758
1790330900,12,,Aggregated,80.000000,0.000000,71,92,110,120,160,200,270,400,630,1100,1100,7212,0,71,89.55854706599723,15.697455033659935,1072.2647863440216,1729.7581808097616
1790330901,12,,Aggregated,79.200000,0.000000,71,93,110,120,160,200,270,400,630,1100,1100,7286,0,71,90.2724130963178,15.697455033659935,1072.2647863440216,1732.8211638759265
1790330902,12,,Aggregated,76.900000,0.000000,72,94,110,120,160,200,270,400,630,1100,1100,7358,0,72,90.6039139813561,15.697455033659935,1072.2647863440216,1734.5922805110085
1790330903,12,,Aggregated,76.500000,0.000000,72,94,110,120,160,200,270,400,630,1100,1100,7436,0,72,90.91733482246993,15.697455033659935,1072.2647863440216,1740.7142280796127
1790330904,12,,Aggregated,75.300000,0.000000,73,95,110,120,160,200,270,400,630,1100,1100,7513,0,73,91.2572611234269,15.697455033659935,1072.2647863440216,1741.5292160255558
1790330905,12,,Aggregated,75.000000,0.000000,73,96,110,130,160,200,270,400,630,1100,1100,7601,0,73,91.76046744207332,15.697455033659935,1072.2647863440216,1749.9243520589396
1790330906,12,,Aggregated,75.100000,0.000000,73,96,110,130,160,200,270,400,630,1100,1100,7672,0,73,91.85498446228306,15.697455033659935,1072.2647863440216,1747.9401720542232
1790330907,12,,Aggregated,74.700000,0.000000,74,97,110,130,160,200,270,400,630,1100,1100,7740,0,74,92.1393722372168,15.697455033659935,1072.2647863440216,1755.481007751938
1790330908,12,,Aggregated,76.400000,0.000000,75,98,110,130,160,200,270,400,630,1100,1100,7817,0,75,92.62242736590335,15.697455033659935,1072.2647863440216,1761.1890750927466
1790330909,12,,Aggregated,74.700000,0.000000,75,98,110,130,160,200,270,400,630,1100,1100,7908,0,75,92.68222928131267,15.697455033659935,1072.2647863440216,1757.5199797673242
1790330910,12,,Aggregated,73.000000,0.000000,75,98,110,130,160,200,270,400,630,1100,1100,7992,0,75,92.662194014904,15.697455033659935,1072.2647863440216,1754.3210710710712
1790330911,12,,Aggregated,73.500000,0.000000,76,98,110,130,160,200,270,410,610,1100,1100,8051,0,76,93.237174049514,15.697455033659935,1072.2647863440216,1763.2095391876785
1790330912,12,,Aggregated,76.800000,0.000000,76,99,120,130,160,200,280,410,610,1100,1100,8124,0,76,93.84217936280108,15.697455033659935,1072.2647863440216,1763.4311915312653
1790330913,12,,Aggregated,76.300000,0.000000,76,99,120,130,160,200,280,410,610,1100,1100,8192,0,76,94.22877818212783,15.697455033659935,1072.2647863440216,1767.578369140625
1790330914,12,,Aggregated,76.400000,0.000000,77,99,120,130,160,200,280,410,610,1100,1100,8266,0,77,94.48989123832042,15.697455033659935,1072.2647863440216,1767.8959593515606
1790330915,12,,Aggregated,75.500000,0.000000,77,99,120,130,160,200,270,410,610,1100,1100,8350,0,77,94.48419940585416,15.697455033659935,1072.2647863440216,1766.5481437125748
1790330916,12,,Aggregated,74.700000,0.000000,78,100,120,130,160,200,280,420,610,1100,1100,8409,0,78,94.99804890268362,15.697455033659935,1072.2647863440216,1768.2612676893805
1790330917,12,,Aggregated,74.400000,0.000000,78,100,120,130,160,200,280,420,610,1100,1100,8478,0,78,95.26496195110445,15.697455033659935,1072.2647863440216,1777.9130691200755
1790330918,12,,Aggregated,74.000000,0.000000,79,100,120,130,160,200,280,410,610,1100,1100,8566,0,79,95.40258195020081,15.697455033659935,1072.2647863440216,1775.5240485640907
1790330919,12,,Aggregated,73.700000,0.000000,79,100,120,130,160,200,280,410,610,1100,1100,8644,0,79,95.48155718506949,15.697455033659935,1072.2647863440216,1773.6434521055066
1790330920,12,,Aggregated,73.800000,0.000000,79,100,120,130,160,200,280,410,610,1100,1100,8721,0,79,95.67944659048318,15.697455033659935,1072.2647863440216,1773.8460038986354
1790330921,12,,Aggregated,73.800000,0.000000,79,100,120,130,160,200,280,410,610,1100,1100,8797,0,79,95.73275887872018,15.697455033659935,1072.2647863440216,1778.3326133909288
1790330922,12,,Aggregated,72.900000,0.000000,79,100,120,130,160,200,270,410,610,1100,1100,8872,0,79,95.91487800268703,15.697455033659935,1072.2647863440216,1780.5980613165013
1790330923,12,,Aggregated,73.500000,0.000000,80,100,120,130,170,200,280,420,610,1100,1100,8933,0,80,96.35611924805814,15.697455033659935,1072.2647863440216,1781.3932609425724
1790330924,12,,Aggregated,74.300000,0.000000,80,100,120,130,170,200,280,410,600,1100,1100,9007,0,80,96.92189784739566,15.697455033659935,1072.2647863440216,1784.6966803597202
1790330925,12,,Aggregated,74.300000,0.000000,80,100,120,130,170,200,280,410,600,1100,1100,9089,0,80,97.21706910935974,15.697455033659935,1072.2647863440216,1783.192540433491
1790330926,12,,Aggregated,74.200000,0.000000,81,100,120,130,170,200,280,410,600,1100,1100,9168,0,81,97.23443567023871,15.697455033659935,1072.2647863440216,1781.1849912739965
1790330927,12,,Aggregated,74.000000,0.000000,81,100,120,130,170,200,280,410,600,1100,1100,9237,0,81,97.21391258611662,15.697455033659935,1072.2647863440216,1785.414528526578
1790330928,12,,Aggregated,73.900000,0.000000,81,100,120,130,170,200,280,410,600,1100,1100,9320,0,81,97.43930595984898,15.697455033659935,1072.2647863440216,1795.0413090128754
1790330929,12,,Aggregated,75.400000,0.000000,81,100,120,130,170,200,280,410,600,1100,1100,9403,0,81,97.6210400909538,15.697455033659935,1072.2647863440216,1794.8885462086569
1790330930,12,,Aggregated,75.500000,0.000000,82,100,120,130,170,200,280,410,600,1100,1100,9483,0,82,97.73206441833796,15.697455033659935,1072.2647863440216,1788.3719287145418
1790330931,12,,Aggregated,75.700000,0.000000,83,100,120,130,170,200,280,410,600,1100,1100,9566,0,83,98.05149142250704,15.697455033659935,1072.2647863440216,1792.0086765628266
1790330932,12,,Aggregated,76.200000,0.000000,83,110,120,130,170,210,280,420,600,1100,1100,9639,0,83,98.49981539746967,15.697455033659935,1072.2647863440216,1794.3447453055296
1790330933,12,,Aggregated,76.000000,0.000000,83,110,120,130,170,210,280,420,600,1100,1100,9711,0,83,98.7190611617995,15.697455033659935,1072.2647863440216,1797.2115127175368
1790330934,12,,Aggregated,76.000000,0.000000,83,110,120,130,170,210,280,420,600,1100,1100,9783,0,83,98.63023684726313,15.697455033659935,1072.2647863440216,1794.9583972196667
1790330935,12,,Aggregated,77.200000,0.000000,83,110,120,130,170,210,280,420,600,1100,1100,9857,0,83,98.82773919649134,15.697455033659935,1072.2647863440216,1797.3129755503703
1790330936,12,,Aggregated,77.000000,0.000000,84,110,120,130,170,210,280,420,600,1100,1100,9945,0,84,99.07005907946147,15.697455033659935,1072.2647863440216,1798.3083961789844
1790330937,12,,Aggregated,77.200000,0.000000,84,110,120,130,170,210,280,420,600,730,1100,10028,0,84,99.23555424817145,15.697455033659935,1072.2647863440216,1798.8831272437176
