Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_number_of_versions,1854,0,93,100.72930937857963,28.07980589568615,560.2547829039395,593.7168284789644,4.623625748749883,0.0,93,110,120,130,150,170,190,210,560,560,560
POST,get_register_change_request_summary_data,100,0,75,80.71650793775916,17.35628629103303,572.280079126358,337.0,0.2493865020900692,0.0,75,86,96,100,110,130,370,570,570,570,570
POST,get_register_summary_data,331,0,69,76.37047958405536,16.726701986044645,507.7571193687618,636.0,0.8254693219181292,0.0,69,82,92,96,110,130,180,390,510,510,510
POST,get_section_ui_schema,1290,0,86,93.25811540484139,21.650987677276134,572.8457942605019,1885.315503875969,3.217085876961893,0.0,86,110,120,130,150,160,180,200,560,570,570
POST,get_subject_record,331,0,97,104.20106661019233,26.318478863686323,524.4094962254167,1844.619335347432,0.8254693219181292,0.0,97,120,120,130,150,170,210,360,520,520,520
POST,get_tab_records,2301,0,130,133.2689018101261,36.91095393151045,648.5901032574475,1507.574098218166,5.7383834130924924,0.0,130,150,160,170,200,220,250,350,630,650,650
POST,get_tab_sections,2303,0,100,108.18827558507802,27.658730279654264,595.4139172099531,4126.852800694746,5.743371143134294,0.0,100,120,130,140,160,180,200,220,560,600,600
POST,get_version_dates,1854,0,88,97.4056922690993,23.581646848469973,607.4007702991366,443.77022653721684,4.623625748749883,0.0,88,110,120,130,150,170,190,440,580,610,610
POST,get_versions_for_a_date,1588,0,95,103.85625298875114,29.74445791915059,593.6261583119631,677.7197732997481,3.960257653190299,0.0,95,110,130,130,160,180,210,240,590,590,590
POST,list_tasks_for_request,1732,0,97,103.47652315768664,31.76548331975937,561.9293916970491,1234.9249422632795,4.319374216199999,0.0,97,110,120,130,150,170,200,450,550,560,560
POST,render_intake_form,89,0,77,91.38471629010158,23.58555793762207,479.59008906036615,28275.0,0.2219539868601616,0.0,77,93,100,110,120,140,470,480,480,480,480
POST,save_intake_form_submission,797,0,230,229.79173615313084,91.97196085005999,715.4806940816343,9912.343789209535,1.9876104216578516,0.0,230,250,260,270,300,320,360,630,720,720,720
POST,search_in_a_register,331,0,120,130.19644313849216,40.892571210861206,1072.2647863440216,8525.70996978852,0.8254693219181292,0.0,120,140,150,160,180,200,510,570,1100,1100,1100
POST,search_in_change_request,171,0,110,161.53691052758728,34.08650914207101,1225.6462750956416,6872.929824561404,0.42645091857401835,0.0,110,130,150,160,200,600,980,1100,1200,1200,1200
POST,search_in_intake_form_submissions,470,0,100,216.76957969395247,41.40421189367771,958.4434940479696,1896.8787234042554,1.1721165598233254,0.0,100,370,420,440,480,520,570,800,960,960,960
POST,submit_task_decision,1024,0,130,136.70927674547784,49.00178499519825,580.6573582813144,561.099609375,2.553717781402309,0.0,130,150,170,170,200,220,240,290,550,580,580
,Aggregated,28419,0,100,114.36722960525687,15.697455033659935,1225.6462750956416,1911.1237200464477,70.87315002897677,0.0,100,120,140,150,180,220,310,470,650,1100,1200
