Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790158956,2,,Aggregated,14.000000,0.000000,69,76,83,85,98,110,130,420,420,420,420,157,0,69,79.63862796824304,48.51775999850361,422.0610089978436,1231.9554140127389
1790158957,2,,Aggregated,14.222222,0.000000,69,74,82,85,98,100,130,420,420,420,420,180,0,68,78.10416813889687,48.51775999850361,422.0610089978436,1195.3722222222223
1790158958,2,,Aggregated,15.300000,0.000000,68,74,81,84,95,100,130,420,420,420,420,195,0,68,77.25724490260174,48.51775999850361,422.0610089978436,1175.7589743589745
1790158959,2,,Aggregated,17.800000,0.000000,68,74,80,84,93,100,120,380,420,420,420,207,0,68,76.47751682617711,48.51775999850361,422.0610089978436,1241.9661835748793
1790158960,2,,Aggregated,19.400000,0.000000,68,74,79,83,92,100,120,380,420,420,420,222,0,68,75.92614990550771,48.51775999850361,422.0610089978436,1230.6846846846847
1790158961,2,,Aggregated,18.300000,0.000000,68,74,79,83,92,100,120,380,420,420,420,246,0,68,75.50646843507518,48.51775999850361,422.0610089978436,1211.3658536585365
1790158962,2,,Aggregated,17.900000,0.000000,68,74,78,82,92,100,110,380,420,420,420,260,0,68,75.1500522693487,48.51775999850361,422.0610089978436,1193.9692307692308
1790158963,2,,Aggregated,18.900000,0.000000,68,73,78,82,92,100,130,380,420,420,420,273,0,68,75.98021878400506,48.51775999850361,422.0610089978436,1215.5311355311355
1790158964,2,,Aggregated,17.800000,0.000000,68,73,77,82,92,100,130,380,420,420,420,295,0,68,75.66513670522076,48.51775999850361,422.0610089978436,1228.6983050847457
1790158965,2,,Aggregated,17.400000,0.000000,68,73,77,81,92,100,130,300,420,420,420,307,0,68,76.1101047688611,48.51775999850361,422.0610089978436,1222.1758957654722
1790158966,4,,Aggregated,18.200000,0.000000,67,73,77,81,91,100,130,300,420,420,420,336,0,67,75.13919812511934,48.51775999850361,422.0610089978436,1204.1309523809523
1790158967,4,,Aggregated,18.200000,0.000000,67,73,77,81,91,100,130,300,420,420,420,347,0,67,75.05424178397247,48.51775999850361,422.0610089978436,1191.1729106628243
1790158968,4,,Aggregated,18.000000,0.000000,67,73,77,82,91,100,150,300,420,420,420,370,0,67,75.22183774605297,48.51775999850361,422.0610089978436,1215.8540540540541
1790158969,4,,Aggregated,16.900000,0.000000,68,74,79,83,92,110,160,300,500,500,500,415,0,68,76.48243379525992,48.51775999850361,497.1277009972255,1226.9927710843374
1790158970,4,,Aggregated,17.000000,0.000000,68,73,77,82,91,100,160,300,500,500,500,445,0,68,75.94472196863362,48.51775999850361,497.1277009972255,1214.6876404494383
1790158971,4,,Aggregated,20.500000,0.000000,68,73,77,82,91,100,150,300,500,500,500,481,0,68,75.48792159881157,48.51775999850361,497.1277009972255,1193.4199584199584
1790158972,4,,Aggregated,22.100000,0.000000,68,73,78,82,91,110,170,320,500,500,500,504,0,68,76.71099093259106,48.51775999850361,497.1277009972255,1165.3710317460318
1790158973,4,,Aggregated,23.600000,0.000000,68,73,77,82,91,100,170,320,500,500,500,531,0,68,76.27167075711638,47.79882799994084,497.1277009972255,1182.885122410546
1790158974,4,,Aggregated,24.500000,0.000000,68,74,78,82,91,100,160,320,500,500,500,573,0,68,76.04304602971729,47.79882799994084,497.1277009972255,1191.499127399651
1790158975,4,,Aggregated,25.600000,0.000000,68,74,78,82,91,100,170,320,500,500,500,611,0,68,76.59188996404899,47.79882799994084,497.1277009972255,1177.8003273322422
1790158976,4,,Aggregated,27.700000,0.000000,68,74,78,82,91,110,290,320,500,500,500,636,0,68,77.03723608024663,47.79882799994084,497.1277009972255,1166.498427672956
1790158977,4,,Aggregated,30.200000,0.000000,68,74,78,81,91,100,220,320,500,500,500,656,0,68,76.6433468720052,47.79882799994084,497.1277009972255,1154.6981707317073
1790158978,4,,Aggregated,29.900000,0.000000,68,74,78,82,91,110,220,320,500,500,500,681,0,68,76.84398385465846,47.79882799994084,497.1277009972255,1170.2584434654918
1790158979,4,,Aggregated,30.600000,0.000000,68,74,79,82,92,110,190,320,500,500,500,709,0,68,76.7746890113247,47.79882799994084,497.1277009972255,1178.046544428773
1790158980,4,,Aggregated,31.100000,0.000000,68,74,79,82,92,110,190,320,500,500,500,750,0,68,76.48861869737932,47.79882799994084,497.1277009972255,1170.7066666666667
1790158981,4,,Aggregated,29.500000,0.000000,68,74,79,82,93,110,170,320,500,500,500,789,0,68,76.35656298990456,47.79882799994084,497.1277009972255,1159.4740177439796
1790158982,4,,Aggregated,30.100000,0.000000,68,74,79,82,92,100,170,310,500,500,500,811,0,68,76.24653966959562,47.79882799994084,497.1277009972255,1146.921085080148
1790158983,4,,Aggregated,30.300000,0.000000,68,74,79,82,92,110,170,310,500,500,500,841,0,68,76.15130723786329,47.79882799994084,497.1277009972255,1161.794292508918
1790158984,4,,Aggregated,30.500000,0.000000,68,75,79,82,93,110,160,310,500,500,500,882,0,68,76.12604338666844,47.79882799994084,497.1277009972255,1157.1224489795918
1790158985,4,,Aggregated,30.700000,0.000000,68,74,79,82,92,110,150,300,500,500,500,918,0,68,75.84660500221432,47.79882799994084,497.1277009972255,1154.4106753812637
1790158986,4,,Aggregated,30.500000,0.000000,68,75,79,82,91,100,150,300,500,500,500,958,0,68,75.63426383509479,47.79882799994084,497.1277009972255,1139.1377870563674
1790158987,4,,Aggregated,30.600000,0.000000,68,74,79,82,91,100,150,300,500,500,500,974,0,68,75.4028745380047,47.79882799994084,497.1277009972255,1134.7012320328543
1790158988,4,,Aggregated,32.000000,0.000000,68,75,79,82,91,100,130,300,420,500,500,1005,0,68,75.37323814031693,47.78232199896593,497.1277009972255,1147.2089552238806
1790158989,4,,Aggregated,31.800000,0.000000,68,74,79,82,91,100,130,300,420,500,500,1043,0,68,75.06963529050604,47.78232199896593,497.1277009972255,1151.8581016299138
1790158990,4,,Aggregated,32.300000,0.000000,68,75,79,82,91,100,130,300,420,500,500,1083,0,68,75.11945461311981,47.78232199896593,497.1277009972255,1144.0286241920592
1790158991,4,,Aggregated,32.900000,0.000000,68,75,79,82,91,100,120,300,420,500,500,1118,0,68,75.12156947226872,47.78232199896593,497.1277009972255,1132.0581395348838
1790158992,4,,Aggregated,33.400000,0.000000,68,75,79,82,90,100,120,300,420,500,500,1135,0,68,74.93489988370402,47.78232199896593,497.1277009972255,1136.6801762114537
1790158993,4,,Aggregated,33.000000,0.000000,68,75,79,82,91,100,120,300,420,500,500,1173,0,68,74.79757669309274,47.78232199896593,497.1277009972255,1151.1662404092071
1790158994,4,,Aggregated,32.500000,0.000000,68,75,79,83,91,100,130,300,420,500,500,1207,0,68,75.53647581608023,47.78232199896593,497.1277009972255,1143.9494614747307
1790158995,4,,Aggregated,33.100000,0.000000,68,75,79,82,91,100,130,300,420,500,500,1239,0,68,75.34778369249804,47.78232199896593,497.1277009972255,1140.7376916868443
1790158996,8,,Aggregated,32.600000,0.000000,68,75,79,82,91,100,130,300,420,500,500,1283,0,68,75.28191445908944,47.78232199896593,497.1277009972255,1128.361652377241
1790158997,8,,Aggregated,32.000000,0.000000,68,75,80,83,91,100,120,300,420,500,500,1302,0,68,75.32118829647533,47.78232199896593,497.1277009972255,1135.8294930875577
1790158998,8,,Aggregated,32.600000,0.000000,68,75,80,83,91,100,120,300,420,500,500,1325,0,68,75.24133801283722,47.78232199896593,497.1277009972255,1129.6309433962265
1790158999,8,,Aggregated,32.600000,0.000000,69,76,80,83,92,100,130,300,420,500,500,1372,0,69,75.78487593513188,47.78232199896593,497.1277009972255,1157.2172011661808
1790159000,8,,Aggregated,32.400000,0.000000,69,77,82,85,95,110,170,300,440,500,500,1434,0,69,77.43248379777481,47.78232199896593,497.1277009972255,1229.1380753138076
1790159001,8,,Aggregated,32.400000,0.000000,70,78,83,86,99,120,180,300,440,500,500,1486,0,70,78.82364138358912,47.78232199896593,497.1277009972255,1258.164872139973
1790159002,8,,Aggregated,34.400000,0.000000,70,78,83,87,99,120,180,300,440,500,500,1538,0,70,79.11873473603823,47.78232199896593,497.1277009972255,1254.9557867360209
1790159003,8,,Aggregated,36.100000,0.000000,71,78,84,87,100,120,180,300,440,500,500,1589,0,71,79.39204660856007,47.78232199896593,497.1277009972255,1284.157331655129
1790159004,8,,Aggregated,39.200000,0.000000,71,79,84,88,100,120,180,300,440,500,500,1633,0,71,80.13649086283068,47.78232199896593,497.1277009972255,1359.3141457440295
1790159005,8,,Aggregated,41.600000,0.000000,71,80,85,89,100,130,180,300,440,500,500,1689,0,71,80.63444965009134,47.78232199896593,497.1277009972255,1373.0728241563056
1790159006,8,,Aggregated,42.300000,0.000000,72,81,86,90,110,130,190,290,440,500,500,1757,0,72,81.53689982072896,47.78232199896593,497.1277009972255,1392.1616391576551
1790159007,8,,Aggregated,44.500000,0.000000,73,82,88,92,110,140,190,290,440,500,500,1819,0,73,82.5954144277194,47.78232199896593,497.1277009972255,1407.6860912589334
1790159008,8,,Aggregated,46.300000,0.000000,73,82,88,93,110,140,210,310,470,500,500,1849,0,73,84.04345613846421,47.78232199896593,497.1277009972255,1418.2482422931314
1790159009,8,,Aggregated,50.900000,0.000000,73,82,89,94,110,140,210,310,470,500,500,1902,0,73,84.17948551157566,47.78232199896593,497.1277009972255,1447.030494216614
1790159010,8,,Aggregated,51.900000,0.000000,74,83,90,95,120,150,210,310,470,500,500,1960,0,74,85.0176013132763,47.78232199896593,497.1277009972255,1467.8454081632653
1790159011,8,,Aggregated,53.100000,0.000000,74,84,91,97,120,150,210,300,440,500,500,2014,0,74,85.89667848462136,47.78232199896593,497.1277009972255,1500.408142999007
1790159012,8,,Aggregated,52.900000,0.000000,75,84,91,97,120,150,210,300,440,500,500,2067,0,75,86.1397600793514,47.78232199896593,497.1277009972255,1502.9129172714079
1790159013,8,,Aggregated,52.800000,0.000000,75,84,92,98,120,150,210,300,470,500,500,2122,0,75,86.45893572056602,47.78232199896593,497.1277009972255,1528.805372290292
1790159014,8,,Aggregated,53.100000,0.000000,76,85,94,100,120,160,210,310,470,500,500,2186,0,76,87.50654024338087,47.78232199896593,497.1277009972255,1566.3380603842636
1790159015,8,,Aggregated,52.600000,0.000000,76,86,94,100,120,160,210,300,470,500,500,2233,0,76,87.78235238560003,47.78232199896593,497.1277009972255,1567.1594267801165
1790159016,8,,Aggregated,54.600000,0.000000,76,86,95,100,120,160,210,310,470,500,500,2278,0,76,88.25242237007308,47.78232199896593,497.1277009972255,1577.9565408252854
1790159017,8,,Aggregated,54.800000,0.000000,77,87,95,100,120,160,210,310,470,500,500,2336,0,77,88.53948695806194,47.78232199896593,497.1277009972255,1600.2191780821918
1790159018,8,,Aggregated,52.200000,0.000000,77,87,96,100,120,160,210,310,470,560,560,2376,0,77,88.82051316036743,47.78232199896593,556.6161169990664,1624.4579124579125
1790159019,8,,Aggregated,51.800000,0.000000,77,88,96,100,120,160,210,310,470,560,560,2438,0,77,89.02222139705545,47.78232199896593,556.6161169990664,1635.7354388843314
1790159020,8,,Aggregated,52.600000,0.000000,78,89,97,100,130,160,210,310,470,560,560,2487,0,78,89.68503177804907,47.78232199896593,556.6161169990664,1647.2364294330519
1790159021,8,,Aggregated,53.200000,0.000000,78,89,97,100,130,160,210,300,470,560,560,2537,0,78,89.60318250374465,47.78232199896593,556.6161169990664,1657.5258178951517
1790159022,8,,Aggregated,52.700000,0.000000,78,89,98,100,130,160,210,310,470,560,560,2584,0,78,89.8307986037109,47.78232199896593,556.6161169990664,1680.4144736842106
1790159023,8,,Aggregated,52.200000,0.000000,79,90,99,110,130,160,210,300,470,560,560,2632,0,79,90.38523339779624,47.78232199896593,556.6161169990664,1702.7158054711247
1790159024,8,,Aggregated,51.300000,0.000000,79,90,100,110,130,160,210,300,470,560,560,2689,0,79,91.12415111417207,47.78232199896593,556.6161169990664,1723.0126441056154
1790159025,8,,Aggregated,51.000000,0.000000,80,91,100,110,130,170,220,310,470,560,560,2745,0,80,91.79079231438405,47.78232199896593,556.6161169990664,1720.6593806921676
1790159026,12,,Aggregated,49.900000,0.000000,80,92,100,110,130,170,220,310,470,560,560,2797,0,80,92.3124258630592,47.78232199896593,556.6161169990664,1723.7836968180193
1790159027,12,,Aggregated,49.900000,0.000000,80,92,100,110,130,170,220,310,500,600,600,2837,0,80,92.76800937997007,47.78232199896593,601.8406280018098,1735.1818822700036
1790159028,12,,Aggregated,51.900000,0.000000,81,93,100,110,140,170,220,310,500,600,600,2891,0,81,93.07564743997453,47.78232199896593,601.8406280018098,1743.4261501210653
1790159029,12,,Aggregated,49.900000,0.000000,81,94,100,110,140,170,230,300,500,600,600,2946,0,81,94.11487646196665,47.78232199896593,601.8406280018098,1751.2892057026477
1790159030,12,,Aggregated,50.800000,0.000000,82,95,110,110,140,180,230,310,470,600,600,3011,0,82,95.27209154597867,47.78232199896593,601.8406280018098,1759.8080371969445
1790159031,12,,Aggregated,50.700000,0.000000,82,96,110,120,150,180,240,310,470,600,600,3085,0,82,96.74399538280456,47.78232199896593,601.8406280018098,1765.2291734197731
1790159032,12,,Aggregated,51.500000,0.000000,83,97,110,120,150,180,250,320,470,600,600,3146,0,83,97.63674503908105,47.78232199896593,601.8406280018098,1753.691354100445
1790159033,12,,Aggregated,53.800000,0.000000,83,98,110,120,150,190,260,320,470,600,600,3208,0,83,98.57375570510226,47.78232199896593,601.8406280018098,1756.26963840399
1790159034,12,,Aggregated,55.300000,0.000000,84,98,110,120,150,190,260,320,470,600,600,3260,0,84,99.24976566255935,47.78232199896593,601.8406280018098,1770.8515337423312
1790159035,12,,Aggregated,57.300000,0.000000,84,99,110,120,160,190,270,350,510,600,600,3331,0,84,100.82883862712312,47.78232199896593,601.8406280018098,1769.5076553587512
1790159036,12,,Aggregated,57.900000,0.000000,85,100,110,120,160,190,270,350,510,600,600,3409,0,85,101.32175100878733,47.78232199896593,601.8406280018098,1759.4221179231447
1790159037,12,,Aggregated,58.200000,0.000000,85,100,110,120,160,190,270,350,510,600,600,3476,0,85,101.6040735011355,47.78232199896593,601.8406280018098,1761.8417721518988
1790159038,12,,Aggregated,60.100000,0.000000,85,100,110,120,160,190,270,350,510,600,600,3534,0,85,101.52646211882535,47.78232199896593,601.8406280018098,1773.7190152801359
1790159039,12,,Aggregated,63.300000,0.000000,86,100,120,120,160,190,270,350,510,600,600,3596,0,86,101.93086722355964,47.78232199896593,601.8406280018098,1786.365406006674
1790159040,12,,Aggregated,63.900000,0.000000,87,100,120,130,160,190,270,350,510,600,600,3672,0,87,102.65186527448732,47.78232199896593,601.8406280018098,1785.7755991285403
1790159041,12,,Aggregated,64.700000,0.000000,87,100,120,130,160,190,270,350,510,600,600,3742,0,87,103.56983272071983,47.78232199896593,601.8406280018098,1785.9184927846072
1790159042,12,,Aggregated,65.800000,0.000000,88,110,120,130,160,190,270,340,510,600,600,3809,0,88,104.14829576475016,47.78232199896593,601.8406280018098,1786.792859018115
1790159043,12,,Aggregated,65.700000,0.000000,88,110,120,130,160,190,270,340,510,600,600,3885,0,88,104.25403440075405,47.78232199896593,601.8406280018098,1769.181981981982
1790159044,12,,Aggregated,66.400000,0.000000,89,110,120,130,160,190,270,370,510,600,600,3936,0,89,105.14347004621938,47.78232199896593,601.8406280018098,1769.6506605691056
1790159045,12,,Aggregated,67.600000,0.000000,89,110,120,130,170,190,270,370,510,600,600,4003,0,89,105.62423520782588,47.78232199896593,601.8406280018098,1781.4619035723208
1790159046,12,,Aggregated,66.800000,0.000000,89,110,120,130,160,190,270,370,510,600,600,4067,0,89,105.45289898523,47.78232199896593,601.8406280018098,1787.2662896483894
1790159047,12,,Aggregated,67.500000,0.000000,89,110,120,130,170,190,270,370,510,600,600,4140,0,89,105.83978479949896,47.78232199896593,601.8406280018098,1787.607004830918
1790159048,12,,Aggregated,66.100000,0.000000,90,110,120,140,170,190,270,360,510,600,600,4214,0,90,106.41010097696223,47.78232199896593,601.8406280018098,1791.1416706217371
1790159049,12,,Aggregated,65.500000,0.000000,90,110,120,140,170,190,270,360,510,600,600,4277,0,90,106.53963947367671,47.78232199896593,601.8406280018098,1790.5286415711948
1790159050,12,,Aggregated,67.400000,0.000000,91,110,120,140,170,200,280,370,510,600,600,4354,0,91,107.1520114407193,47.78232199896593,601.8406280018098,1798.8102893890675
1790159051,12,,Aggregated,68.300000,0.000000,92,110,120,140,170,200,270,370,510,600,600,4426,0,91,107.4703204041768,47.78232199896593,601.8406280018098,1797.2932670582918
1790159052,12,,Aggregated,67.500000,0.000000,92,110,130,140,170,200,270,370,510,600,600,4490,0,92,107.90779121623665,47.78232199896593,601.8406280018098,1805.7329621380845
1790159053,12,,Aggregated,68.300000,0.000000,92,110,130,140,170,200,280,380,510,600,600,4544,0,92,108.54357693637633,47.78232199896593,601.8406280018098,1805.969190140845
1790159054,12,,Aggregated,67.900000,0.000000,92,110,130,140,170,200,280,380,510,600,600,4599,0,92,108.4067004350684,47.78232199896593,601.8406280018098,1804.9147640791477
1790159055,12,,Aggregated,65.400000,0.000000,93,110,130,140,170,200,280,380,510,600,600,4681,0,93,108.92382826466061,47.78232199896593,601.8406280018098,1812.1091647083956
1790159056,16,,Aggregated,65.800000,0.000000,94,110,130,140,170,200,280,380,510,600,600,4751,0,94,109.26501541840979,47.78232199896593,601.8406280018098,1824.6846979583245
1790159057,16,,Aggregated,66.700000,0.000000,94,110,130,140,170,200,280,380,510,600,600,4825,0,94,109.61700213634407,47.78232199896593,601.8406280018098,1819.5809326424871
1790159058,16,,Aggregated,68.100000,0.000000,95,120,130,140,170,200,280,380,510,600,600,4883,0,95,110.3569393931696,47.78232199896593,601.8406280018098,1820.9690763874667
1790159059,16,,Aggregated,68.500000,0.000000,95,120,130,140,170,200,280,370,510,600,600,4953,0,95,110.88720530665128,47.78232199896593,601.8406280018098,1821.935594589138
1790159060,16,,Aggregated,66.700000,0.000000,96,120,130,140,180,210,290,380,510,700,700,5022,0,96,112.21151395934616,47.78232199896593,698.9555129985092,1834.021306252489
1790159061,16,,Aggregated,66.800000,0.000000,97,120,130,150,180,210,290,390,540,700,700,5091,0,97,113.07201952422975,47.78232199896593,698.9555129985092,1838.0976232567275
1790159062,16,,Aggregated,67.300000,0.000000,97,120,140,150,180,210,300,400,560,700,700,5165,0,97,114.22989692175463,47.78232199896593,698.9555129985092,1853.096418199419
1790159063,16,,Aggregated,67.000000,0.000000,98,120,140,150,180,220,310,400,560,700,700,5230,0,98,115.13541043936333,47.78232199896593,698.9555129985092,1853.5281070745698
1790159064,16,,Aggregated,66.600000,0.000000,98,120,140,150,180,220,310,400,560,700,700,5303,0,98,116.11718142407554,47.78232199896593,698.9555129985092,1865.2159155195172
1790159065,16,,Aggregated,68.600000,0.000000,99,120,140,150,190,220,310,400,560,700,700,5376,0,99,116.94505535451984,47.78232199896593,698.9555129985092,1869.6871279761904
1790159066,16,,Aggregated,70.000000,0.000000,100,120,140,150,190,220,320,400,560,700,700,5461,0,100,117.7209017172496,47.78232199896593,698.9555129985092,1871.6943783189893
1790159067,16,,Aggregated,69.700000,0.000000,100,120,140,150,190,230,320,400,560,700,700,5535,0,100,118.32126115282807,47.78232199896593,698.9555129985092,1872.702258355917
1790159068,16,,Aggregated,69.900000,0.000000,100,120,140,160,190,230,320,400,560,700,700,5600,0,100,119.12859345373043,47.78232199896593,698.9555129985092,1874.2721428571429
1790159069,16,,Aggregated,71.000000,0.000000,100,130,140,160,190,230,330,400,560,700,700,5668,0,100,120.49518497880874,47.78232199896593,698.9555129985092,1887.1074453069866
1790159070,16,,Aggregated,72.400000,0.000000,100,130,150,160,190,230,330,400,560,700,700,5754,0,100,121.32729752882952,47.78232199896593,698.9555129985092,1901.951859575947
1790159071,16,,Aggregated,71.400000,0.000000,100,130,150,160,190,240,330,410,560,700,700,5814,0,100,121.96012290331682,47.78232199896593,698.9555129985092,1909.4631922944616
1790159072,16,,Aggregated,71.500000,0.000000,100,130,150,160,190,240,330,410,560,700,700,5884,0,100,122.2299350100109,47.78232199896593,698.9555129985092,1911.7590074779062
1790159073,16,,Aggregated,71.300000,0.000000,100,130,150,160,200,240,330,410,560,700,700,5966,0,100,122.84102924973347,47.78232199896593,698.9555129985092,1922.1050955414012
1790159074,16,,Aggregated,71.900000,0.000000,110,130,150,160,200,240,330,410,560,700,700,6047,0,110,123.43050880550739,47.78232199896593,698.9555129985092,1928.672234165702
1790159075,16,,Aggregated,72.600000,0.000000,110,130,150,160,200,240,330,400,560,700,700,6126,0,110,123.8543970838922,47.78232199896593,698.9555129985092,1928.7593862226574
1790159076,16,,Aggregated,73.400000,0.000000,110,130,150,160,200,240,330,400,560,700,700,6189,0,110,124.4518556000808,47.78232199896593,698.9555129985092,1939.523832606237
1790159077,16,,Aggregated,74.400000,0.000000,110,130,150,170,200,240,340,410,560,700,700,6261,0,110,125.45313639640689,47.78232199896593,698.9555129985092,1942.8675930362563
1790159078,16,,Aggregated,74.000000,0.000000,110,140,150,170,200,250,350,430,560,700,700,6331,0,110,126.49083676305267,47.78232199896593,698.9555129985092,1946.218132996367
1790159079,16,,Aggregated,72.300000,0.000000,110,140,150,170,200,250,350,430,560,700,700,6400,0,110,126.81178822904666,47.78232199896593,698.9555129985092,1946.93078125
1790159080,16,,Aggregated,71.500000,0.000000,110,140,160,170,200,250,350,430,560,700,700,6470,0,110,127.4982691871581,47.78232199896593,698.9555129985092,1959.8449768160742
1790159081,16,,Aggregated,72.900000,0.000000,110,140,160,170,200,250,350,420,560,700,700,6545,0,110,127.81462808340851,47.78232199896593,698.9555129985092,1958.7077158135983
1790159082,16,,Aggregated,72.800000,0.000000,110,140,160,170,200,250,350,420,560,700,700,6619,0,110,127.97732303488849,47.78232199896593,698.9555129985092,1969.1618069194742
1790159083,16,,Aggregated,72.600000,0.000000,110,140,160,170,200,250,350,420,560,700,700,6700,0,110,128.38310128088338,47.78232199896593,698.9555129985092,1978.2540298507463
1790159084,16,,Aggregated,73.400000,0.000000,110,140,160,170,200,250,350,420,560,700,700,6768,0,110,128.79392763237607,47.78232199896593,698.9555129985092,1991.5923463356974
1790159085,16,,Aggregated,72.600000,0.000000,110,140,160,170,210,250,360,430,580,700,700,6831,0,110,129.6462904204265,47.78232199896593,698.9555129985092,1987.1102327624067
1790159086,20,,Aggregated,73.300000,0.000000,110,140,160,170,210,250,350,430,580,700,700,6912,0,110,130.1640570361594,47.78232199896593,698.9555129985092,1996.1087962962963
1790159087,20,,Aggregated,70.900000,0.000000,110,140,160,170,210,250,350,430,580,700,700,6988,0,110,130.7571982112115,47.78232199896593,698.9555129985092,1998.507155123068
1790159088,20,,Aggregated,71.000000,0.000000,110,140,160,170,210,250,360,430,570,700,700,7053,0,110,131.25288765715567,47.78232199896593,698.9555129985092,1997.1054870267972
1790159089,20,,Aggregated,72.200000,0.000000,110,140,160,170,210,260,360,430,570,700,700,7125,0,110,131.86054213430114,47.78232199896593,698.9555129985092,2003.5388070175438
1790159090,20,,Aggregated,72.300000,0.000000,120,140,160,180,210,260,360,430,580,700,700,7214,0,120,132.57930609826897,47.78232199896593,698.9555129985092,2012.853617965068
1790159091,20,,Aggregated,71.900000,0.000000,120,140,160,180,210,260,370,440,600,700,700,7278,0,120,133.59615579512342,47.78232199896593,698.9555129985092,2015.878400659522
1790159092,20,,Aggregated,73.500000,0.000000,120,150,170,180,210,260,370,440,600,700,700,7358,0,120,134.13294851969624,47.78232199896593,698.9555129985092,2021.8578418048382
1790159093,20,,Aggregated,73.100000,0.000000,120,150,170,180,210,260,370,440,600,700,700,7441,0,120,134.32139276426878,47.78232199896593,698.9555129985092,2025.8643999462438
1790159094,20,,Aggregated,73.400000,0.000000,120,150,170,180,220,260,370,440,600,700,700,7533,0,120,134.92295372719045,47.78232199896593,698.9555129985092,2030.3922739944246
1790159095,20,,Aggregated,74.400000,0.000000,120,150,170,180,220,260,370,440,600,700,700,7611,0,120,135.67604671027624,47.78232199896593,698.9555129985092,2030.0521613454212
1790159096,20,,Aggregated,74.300000,0.000000,120,150,170,180,220,270,380,440,600,700,700,7668,0,120,136.5387251387465,47.78232199896593,698.9555129985092,2032.5062597809076
1790159097,20,,Aggregated,77.500000,0.000000,120,150,170,180,220,270,390,460,630,740,740,7749,0,120,137.8109157926038,47.78232199896593,743.6564249983348,2037.0683959220544
1790159098,20,,Aggregated,76.600000,0.000000,120,150,170,180,230,280,390,460,630,740,740,7826,0,120,138.53908409582286,47.78232199896593,743.6564249983348,2036.3294147712752
1790159099,20,,Aggregated,75.700000,0.000000,120,150,170,180,230,290,390,460,630,740,740,7913,0,120,139.67737117994673,47.78232199896593,743.6564249983348,2035.8710981928473
1790159100,20,,Aggregated,77.100000,0.000000,120,150,170,190,230,290,390,460,630,740,740,7973,0,120,140.22853822775838,47.78232199896593,743.6564249983348,2038.935156152013
