Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790317105,2,,Aggregated,46.900000,0.000000,32,40,44,49,66,76,86,99,380,380,380,739,0,32,39.190416777549316,16.84773899614811,384.5236813649535,1163.1515561569688
1790317106,2,,Aggregated,44.700000,0.000000,32,40,44,49,66,76,86,99,380,380,380,775,0,32,39.20591665251601,16.84773899614811,384.5236813649535,1151.6038709677418
1790317107,2,,Aggregated,44.100000,0.000000,32,40,44,49,66,76,87,100,380,380,380,797,0,32,39.4049978860592,16.84773899614811,384.5236813649535,1148.5144291091594
1790317108,4,,Aggregated,43.600000,0.000000,32,40,44,48,64,76,88,100,380,380,380,842,0,32,39.28320912861059,16.84773899614811,384.5236813649535,1146.4465558194775
1790317109,4,,Aggregated,40.600000,0.000000,32,40,44,48,64,75,87,100,380,380,380,900,0,32,39.21730403270986,16.84773899614811,384.5236813649535,1183.2755555555555
1790317110,4,,Aggregated,40.200000,0.000000,33,41,45,50,66,77,92,110,420,420,420,959,0,33,40.377960178119295,16.84773899614811,417.7005901001394,1181.1616266944734
1790317111,4,,Aggregated,40.200000,0.000000,34,42,47,51,67,78,94,110,380,420,420,1019,0,34,41.04498547334608,16.84773899614811,417.7005901001394,1183.9892051030422
1790317112,4,,Aggregated,41.100000,0.000000,35,42,47,52,67,78,94,110,380,420,420,1099,0,35,41.31246319513521,16.84773899614811,417.7005901001394,1178.041856232939
1790317113,4,,Aggregated,44.100000,0.000000,36,43,48,53,67,79,94,110,380,420,420,1157,0,36,41.81021659384669,16.84773899614811,417.7005901001394,1169.8694900605012
1790317114,4,,Aggregated,47.500000,0.000000,37,44,49,54,68,80,94,110,380,420,420,1228,0,37,42.24280636956315,16.84773899614811,417.7005901001394,1161.9177524429967
1790317115,4,,Aggregated,49.000000,0.000000,37,44,49,54,68,80,94,110,380,420,420,1290,0,37,42.4615129684062,16.84773899614811,417.7005901001394,1157.4488372093024
1790317116,4,,Aggregated,52.800000,0.000000,37,44,49,54,68,80,94,110,380,420,420,1370,0,37,42.40755042992532,16.84773899614811,417.7005901001394,1151.2233576642336
1790317117,4,,Aggregated,54.600000,0.000000,38,44,49,54,68,81,95,110,380,420,420,1439,0,38,42.66053365441227,16.84773899614811,417.7005901001394,1145.4357192494788
1790317118,4,,Aggregated,56.700000,0.000000,38,44,49,54,69,81,94,110,380,420,420,1498,0,38,42.88239099983081,16.84773899614811,417.7005901001394,1144.900534045394
1790317119,4,,Aggregated,62.900000,0.000000,38,44,49,54,68,80,93,110,380,420,420,1583,0,38,42.84815993560072,16.84773899614811,417.7005901001394,1147.9014529374606
1790317120,4,,Aggregated,64.700000,0.000000,38,44,50,55,69,80,93,110,380,420,420,1648,0,38,42.935102592556945,16.84773899614811,417.7005901001394,1141.9108009708739
1790317121,4,,Aggregated,66.600000,0.000000,39,45,50,55,69,80,94,110,420,460,460,1699,0,39,43.38719397141933,16.84773899614811,464.80599883943796,1141.3284284873455
1790317122,4,,Aggregated,69.000000,0.000000,39,45,50,55,69,80,93,110,420,460,460,1771,0,39,43.27914224309665,16.84773899614811,464.80599883943796,1136.4833427442122
1790317123,4,,Aggregated,68.000000,0.000000,38,44,50,54,69,80,92,110,420,460,460,1851,0,38,43.11309522294567,16.84773899614811,464.80599883943796,1140.1107509454348
1790317124,4,,Aggregated,66.800000,0.000000,39,45,50,56,69,81,94,110,420,460,460,1907,0,39,43.43761160958013,16.84773899614811,464.80599883943796,1137.39486103828
1790317125,4,,Aggregated,67.800000,0.000000,39,45,50,56,69,81,95,110,420,460,460,1983,0,39,43.54931342246906,16.84773899614811,464.80599883943796,1134.6212808875441
1790317126,4,,Aggregated,68.300000,0.000000,39,45,50,56,69,81,95,110,390,460,460,2040,0,39,43.63333266479529,16.84773899614811,464.80599883943796,1131.2200980392156
1790317127,4,,Aggregated,68.600000,0.000000,39,45,50,56,69,81,94,110,390,460,460,2088,0,39,43.608178569706894,16.84773899614811,464.80599883943796,1173.780172413793
1790317128,4,,Aggregated,68.900000,0.000000,39,45,50,56,69,80,94,110,390,460,460,2149,0,39,43.45163356481582,16.84773899614811,464.80599883943796,1179.8264308980922
1790317129,4,,Aggregated,64.500000,0.000000,39,45,50,56,69,80,93,110,390,460,460,2210,0,39,43.409512864164505,16.84773899614811,464.80599883943796,1181.468778280543
1790317130,4,,Aggregated,65.000000,0.000000,39,44,50,56,68,80,93,110,390,460,460,2276,0,39,43.3045882219776,16.84773899614811,464.80599883943796,1178.243848857645
1790317131,4,,Aggregated,64.200000,0.000000,39,45,50,56,69,81,94,110,390,460,460,2357,0,39,43.399949401410005,16.84773899614811,464.80599883943796,1226.0857021637676
1790317132,4,,Aggregated,61.500000,0.000000,39,45,50,57,69,82,95,110,390,460,460,2419,0,39,43.70721705652906,16.84773899614811,464.80599883943796,1292.7238528317487
1790317133,4,,Aggregated,65.200000,0.000000,39,45,51,57,70,83,95,110,390,460,460,2494,0,39,43.87054079844831,16.84773899614811,464.80599883943796,1343.3099438652766
1790317134,4,,Aggregated,65.600000,0.000000,39,45,51,57,70,83,95,110,390,460,460,2560,0,39,43.75248542546615,16.84773899614811,464.80599883943796,1337.099609375
1790317135,4,,Aggregated,64.700000,0.000000,39,45,51,57,70,82,95,110,390,460,460,2627,0,39,43.82675041901575,16.84773899614811,464.80599883943796,1328.72059383327
1790317136,4,,Aggregated,64.800000,0.000000,39,45,51,57,70,83,96,110,390,460,460,2696,0,39,43.87243265076748,16.84773899614811,464.80599883943796,1320.3716617210682
1790317137,4,,Aggregated,65.100000,0.000000,39,45,51,57,70,82,95,110,390,460,460,2786,0,39,43.85022326220129,16.84773899614811,464.80599883943796,1313.8531945441493
1790317138,8,,Aggregated,64.300000,0.000000,39,45,51,57,70,82,95,110,390,460,460,2863,0,39,43.83436452588922,16.84773899614811,464.80599883943796,1307.4044708347888
1790317139,8,,Aggregated,68.300000,0.000000,39,45,51,57,70,82,95,110,420,460,460,2930,0,39,44.11229122964087,16.84773899614811,464.80599883943796,1299.7266211604096
1790317140,8,,Aggregated,70.200000,0.000000,39,45,51,57,70,82,95,110,420,460,460,3004,0,39,44.17428778240782,16.84773899614811,464.80599883943796,1298.6577896138483
1790317141,8,,Aggregated,71.500000,0.000000,40,46,53,59,73,86,100,120,420,460,460,3103,0,40,45.200063052394825,16.84773899614811,464.80599883943796,1360.2839187882694
1790317142,8,,Aggregated,72.500000,0.000000,40,47,54,60,74,87,110,120,420,460,460,3214,0,40,45.87595876046661,16.84773899614811,464.80599883943796,1349.8419415059116
1790317143,8,,Aggregated,73.000000,0.000000,41,47,56,61,76,89,110,130,420,460,460,3326,0,41,46.590669867030996,16.84773899614811,464.80599883943796,1336.9906794948888
1790317144,8,,Aggregated,76.100000,0.000000,41,48,57,62,78,91,110,130,420,460,460,3433,0,41,47.25537584601374,16.84773899614811,464.80599883943796,1328.0317506554034
1790317145,8,,Aggregated,81.800000,0.000000,41,49,58,63,79,93,110,130,420,460,460,3530,0,41,47.86091180090864,16.84773899614811,464.80599883943796,1320.6776203966006
1790317146,8,,Aggregated,85.100000,0.000000,41,49,59,64,80,94,110,130,420,460,460,3638,0,41,48.25797828860016,16.84773899614811,464.80599883943796,1311.8826278174822
1790317147,8,,Aggregated,88.000000,0.000000,42,50,60,64,81,94,110,130,420,460,460,3755,0,42,48.67544801677571,16.84773899614811,464.80599883943796,1308.2332889480692
1790317148,8,,Aggregated,92.700000,0.000000,42,51,61,66,82,96,110,140,420,460,460,3867,0,42,49.3168135004791,16.84773899614811,464.80599883943796,1299.9345746056374
1790317149,8,,Aggregated,94.900000,0.000000,43,52,61,67,83,98,120,140,420,460,460,3979,0,43,49.924529324931456,16.84773899614811,464.80599883943796,1292.6612214124152
1790317150,8,,Aggregated,98.800000,0.000000,43,53,62,68,85,100,120,140,390,460,460,4087,0,43,50.58099957766817,16.84773899614811,464.80599883943796,1285.9610961585515
1790317151,8,,Aggregated,102.600000,0.000000,43,54,63,68,86,100,120,140,390,460,460,4204,0,43,51.013499942539944,16.84773899614811,464.80599883943796,1279.3168411037107
1790317152,8,,Aggregated,107.000000,0.000000,44,54,63,69,86,100,120,140,390,460,460,4315,0,44,51.32896241420062,16.84773899614811,464.80599883943796,1272.9538818076478
1790317153,8,,Aggregated,109.500000,0.000000,44,55,64,69,87,100,120,140,390,460,460,4418,0,44,51.75878940815854,16.84773899614811,464.80599883943796,1270.7145767315528
1790317154,8,,Aggregated,110.100000,0.000000,44,56,65,70,87,100,120,140,390,460,460,4530,0,44,52.24519242711415,16.84773899614811,464.80599883943796,1265.051655629139
1790317155,8,,Aggregated,108.800000,0.000000,45,57,65,71,88,100,120,140,390,460,460,4635,0,45,52.60060027717917,16.84773899614811,464.80599883943796,1260.2968716289104
1790317156,8,,Aggregated,109.100000,0.000000,45,57,65,71,88,100,120,140,420,800,800,4740,0,45,52.81007053008311,16.84773899614811,803.4024769440293,1257.5573839662447
1790317157,8,,Aggregated,110.400000,0.000000,45,57,66,71,88,100,130,140,440,800,800,4860,0,45,53.18199246518176,16.84773899614811,803.4024769440293,1257.8131687242799
1790317158,8,,Aggregated,109.500000,0.000000,45,58,66,72,89,110,130,140,440,800,800,4964,0,45,53.62443212413369,16.84773899614811,803.4024769440293,1253.3833601933925
1790317159,8,,Aggregated,110.300000,0.000000,46,58,67,72,89,110,130,140,430,800,800,5085,0,46,53.95935298252261,16.84773899614811,803.4024769440293,1248.505801376598
1790317160,8,,Aggregated,110.000000,0.000000,46,59,67,73,90,110,130,140,430,800,800,5207,0,46,54.22992770006873,16.84773899614811,803.4024769440293,1244.3237948914923
1790317161,8,,Aggregated,109.900000,0.000000,46,59,67,73,90,110,130,140,430,800,800,5338,0,46,54.41951252985571,16.84773899614811,803.4024769440293,1238.624765829899
1790317162,8,,Aggregated,110.500000,0.000000,46,60,67,74,91,110,130,140,430,800,800,5456,0,46,54.674919092187196,16.84773899614811,803.4024769440293,1233.8640029325513
1790317163,8,,Aggregated,111.900000,0.000000,47,60,68,74,92,110,130,150,430,800,800,5556,0,47,55.07240909454463,16.84773899614811,803.4024769440293,1230.187365010799
1790317164,8,,Aggregated,113.900000,0.000000,47,60,68,74,92,110,130,150,430,800,800,5668,0,47,55.277005126440194,16.84773899614811,803.4024769440293,1228.043048694425
1790317165,8,,Aggregated,113.800000,0.000000,47,61,69,75,92,110,130,150,430,800,800,5766,0,47,55.56120996478463,16.84773899614811,803.4024769440293,1225.0289628858827
1790317166,8,,Aggregated,113.600000,0.000000,47,61,69,75,92,110,130,140,430,800,800,5879,0,47,55.66903810503304,16.84773899614811,803.4024769440293,1221.1818336451777
1790317167,8,,Aggregated,112.600000,0.000000,48,61,69,75,92,110,130,140,440,800,800,5993,0,48,55.946518648160946,16.84773899614811,803.4024769440293,1219.9380944435175
1790317168,12,,Aggregated,113.300000,0.000000,48,61,69,75,93,110,130,150,430,800,800,6092,0,48,56.20200133392341,16.84773899614811,803.4024769440293,1217.4578135259358
1790317169,12,,Aggregated,114.200000,0.000000,48,62,70,76,94,110,130,150,450,800,800,6191,0,48,56.59804235860414,16.84773899614811,803.4024769440293,1215.0986916491681
1790317170,12,,Aggregated,112.400000,0.000000,48,62,70,76,94,110,130,150,450,800,800,6284,0,48,56.789181459820185,16.84773899614811,803.4024769440293,1217.0671546785486
1790317171,12,,Aggregated,111.400000,0.000000,49,63,71,77,95,110,130,150,460,910,910,6417,0,49,57.481679591459546,16.84773899614811,907.7896890230477,1217.2706872370266
1790317172,12,,Aggregated,109.000000,0.000000,49,63,72,78,96,110,140,150,460,910,910,6537,0,49,58.12056768253612,16.84773899614811,907.7896890230477,1213.7322931008107
1790317173,12,,Aggregated,107.400000,0.000000,50,64,73,79,97,110,140,160,530,910,910,6646,0,50,58.986788579360045,16.84773899614811,907.7896890230477,1211.984351489618
1790317174,12,,Aggregated,107.000000,0.000000,50,64,73,79,98,110,140,160,530,910,910,6793,0,50,59.41967528294753,16.84773899614811,907.7896890230477,1208.1600176652437
1790317175,12,,Aggregated,107.800000,0.000000,51,65,74,80,99,120,140,160,530,910,910,6913,0,51,59.821124853514824,16.84773899614811,907.7896890230477,1204.3928829741067
1790317176,12,,Aggregated,110.700000,0.000000,51,65,74,81,99,120,140,160,530,910,910,7011,0,51,60.198708979558766,16.84773899614811,907.7896890230477,1204.4805305947796
1790317177,12,,Aggregated,113.800000,0.000000,52,66,75,81,100,120,140,160,530,910,910,7123,0,52,60.59055690214699,16.84773899614811,907.7896890230477,1203.8680331321073
1790317178,12,,Aggregated,113.600000,0.000000,52,66,75,82,100,120,140,160,530,910,910,7273,0,52,60.91466522164142,16.84773899614811,907.7896890230477,1202.81520692974
1790317179,12,,Aggregated,112.000000,0.000000,53,66,75,82,100,120,140,160,530,910,910,7425,0,53,61.149929995752046,16.84773899614811,907.7896890230477,1200.863569023569
1790317180,12,,Aggregated,114.600000,0.000000,53,67,76,83,100,120,140,160,530,930,930,7540,0,53,61.6336955609225,16.84773899614811,926.802386995405,1200.3636604774535
1790317181,12,,Aggregated,120.200000,0.000000,54,67,76,84,100,120,140,160,530,930,930,7664,0,54,61.964606516022386,16.84773899614811,926.802386995405,1198.402661795407
1790317182,12,,Aggregated,124.200000,0.000000,54,67,77,84,100,120,140,160,530,930,930,7806,0,54,62.11206260479198,16.84773899614811,926.802386995405,1196.3932872149628
1790317183,12,,Aggregated,125.000000,0.000000,54,67,76,84,100,120,140,160,530,930,930,7929,0,54,62.019450302947696,16.84773899614811,926.802386995405,1195.221465506369
1790317184,12,,Aggregated,125.500000,0.000000,54,67,76,83,100,120,140,160,530,930,930,8056,0,54,62.09205771410743,16.84773899614811,926.802386995405,1194.7651439920555
1790317185,12,,Aggregated,128.300000,0.000000,55,68,77,84,100,120,140,160,530,930,930,8160,0,55,62.41443786540699,16.84773899614811,926.802386995405,1195.7061274509804
1790317186,12,,Aggregated,126.200000,0.000000,55,68,77,84,100,120,140,160,530,930,930,8286,0,55,62.56913874565165,16.84773899614811,926.802386995405,1216.2620082066135
1790317187,12,,Aggregated,124.900000,0.000000,55,68,78,85,100,120,140,160,530,930,930,8423,0,55,62.81759165867386,16.84773899614811,926.802386995405,1232.7109106019234
1790317188,12,,Aggregated,125.600000,0.000000,56,69,78,85,100,120,140,160,530,930,930,8571,0,56,63.10005691872803,16.84773899614811,926.802386995405,1237.0897211527242
1790317189,12,,Aggregated,128.500000,0.000000,56,69,78,85,100,120,140,170,600,930,930,8715,0,56,63.41984960417799,16.84773899614811,926.802386995405,1237.9686746987952
1790317190,12,,Aggregated,129.600000,0.000000,56,69,79,86,100,120,150,170,600,930,930,8837,0,56,63.6924218224218,16.84773899614811,926.802386995405,1238.574289917393
1790317191,12,,Aggregated,128.700000,0.000000,56,69,79,86,100,120,150,170,600,930,930,8961,0,56,63.81960959941683,16.84773899614811,926.802386995405,1239.789644012945
1790317192,12,,Aggregated,129.200000,0.000000,56,69,79,86,100,120,150,170,650,930,930,9096,0,56,64.04730680302603,16.84773899614811,926.802386995405,1240.7559366754617
1790317193,12,,Aggregated,129.100000,0.000000,57,69,79,86,100,120,150,170,670,930,930,9223,0,57,64.19217242590399,16.84773899614811,926.802386995405,1240.6671365065597
1790317194,12,,Aggregated,129.200000,0.000000,57,70,79,86,110,120,150,170,720,930,930,9363,0,57,64.46343771480704,16.84773899614811,926.802386995405,1249.185303855602
1790317195,12,,Aggregated,128.300000,0.000000,57,70,79,87,110,120,150,170,720,930,930,9481,0,57,64.83531680145529,16.84773899614811,926.802386995405,1252.753401539922
1790317196,12,,Aggregated,130.300000,0.000000,57,70,80,87,110,120,150,170,720,930,930,9604,0,57,65.01605052023665,16.84773899614811,926.802386995405,1257.514993752603
1790317197,12,,Aggregated,131.100000,0.000000,57,70,80,87,110,120,150,170,720,930,930,9748,0,57,65.18365869529401,16.84773899614811,926.802386995405,1254.47630283135
1790317198,16,,Aggregated,131.200000,0.000000,57,70,80,87,110,120,150,170,720,930,930,9908,0,57,65.10721718529439,16.84773899614811,926.802386995405,1251.3975575292693
1790317199,16,,Aggregated,131.300000,0.000000,57,70,80,87,110,120,150,170,690,910,930,10050,0,57,65.11958428144233,16.84773899614811,926.802386995405,1251.0207960199004
1790317200,16,,Aggregated,132.300000,0.000000,57,70,80,87,110,120,150,170,690,910,930,10180,0,57,65.13887885505103,16.84773899614811,926.802386995405,1248.2381139489194
1790317201,16,,Aggregated,133.300000,0.000000,58,71,80,87,110,120,150,170,690,910,930,10344,0,58,65.41480082981266,16.84773899614811,926.802386995405,1255.9382250580047
1790317202,16,,Aggregated,133.000000,0.000000,58,71,81,88,110,120,150,170,690,910,930,10522,0,58,65.66656404378442,16.84773899614811,926.802386995405,1254.1877019578028
1790317203,16,,Aggregated,135.400000,0.000000,58,71,81,88,110,120,150,170,690,910,930,10675,0,58,66.03369329639425,16.84773899614811,926.802386995405,1251.2468384074941
1790317204,16,,Aggregated,139.500000,0.000000,58,71,82,89,110,130,150,170,690,910,930,10849,0,58,66.37682615593832,16.84773899614811,926.802386995405,1248.7997050419394
1790317205,16,,Aggregated,142.700000,0.000000,59,72,82,89,110,130,150,170,670,910,930,11014,0,59,66.60621877968892,16.84773899614811,926.802386995405,1246.2841837661158
1790317206,16,,Aggregated,145.200000,0.000000,59,72,82,89,110,130,150,170,670,910,930,11165,0,59,66.91198668676644,16.84773899614811,926.802386995405,1244.7182266009852
1790317207,16,,Aggregated,150.000000,0.000000,59,72,83,90,110,130,150,170,670,910,930,11319,0,59,67.22157327023827,16.84773899614811,926.802386995405,1242.7629649262303
1790317208,16,,Aggregated,154.400000,0.000000,59,73,83,91,110,130,160,180,670,910,930,11480,0,59,67.70452304288115,16.84773899614811,926.802386995405,1240.2426829268293
1790317209,16,,Aggregated,156.300000,0.000000,60,73,84,91,110,130,160,180,670,910,930,11634,0,60,67.93858897697756,16.84773899614811,926.802386995405,1238.205432353447
1790317210,16,,Aggregated,157.500000,0.000000,60,74,84,91,110,130,160,180,670,910,930,11788,0,60,68.24555648578483,16.84773899614811,926.802386995405,1236.4153376314896
1790317211,16,,Aggregated,157.300000,0.000000,60,74,85,92,110,130,160,180,670,910,930,11908,0,60,68.6928168961232,16.84773899614811,926.802386995405,1235.1219348337252
1790317212,16,,Aggregated,159.400000,0.000000,60,74,85,93,110,130,160,180,650,910,930,12039,0,60,69.02797443811409,16.84773899614811,926.802386995405,1233.7003903978737
1790317213,16,,Aggregated,159.000000,0.000000,61,75,86,93,110,130,160,190,670,910,930,12195,0,61,69.47579674381501,16.84773899614811,926.802386995405,1236.631324313243
1790317214,16,,Aggregated,153.500000,0.000000,61,75,87,94,110,130,160,190,670,910,930,12348,0,61,69.91367842928166,16.84773899614811,926.802386995405,1234.2349368318755
1790317215,16,,Aggregated,151.000000,0.000000,61,75,87,94,120,130,160,190,670,910,930,12517,0,61,70.11772986648627,16.84773899614811,926.802386995405,1231.986658144923
1790317216,16,,Aggregated,150.500000,0.000000,61,76,88,95,120,140,160,190,670,910,930,12659,0,61,70.35801592502557,16.84773899614811,926.802386995405,1230.909708507781
1790317217,16,,Aggregated,148.800000,0.000000,62,76,88,95,120,140,160,190,670,910,930,12800,0,62,70.58595066453563,16.84773899614811,926.802386995405,1231.10296875
1790317218,16,,Aggregated,148.900000,0.000000,62,76,88,95,120,140,160,190,670,910,930,12969,0,62,70.81376851816901,16.84773899614811,926.802386995405,1229.4206183977176
1790317219,16,,Aggregated,147.100000,0.000000,62,77,88,96,120,140,170,190,650,910,930,13130,0,62,71.02152614837253,16.84773899614811,926.802386995405,1227.2155369383092
1790317220,16,,Aggregated,146.800000,0.000000,62,77,89,96,120,140,170,190,650,910,930,13298,0,62,71.33529850117614,16.84773899614811,926.802386995405,1226.3915626409987
1790317221,16,,Aggregated,148.100000,0.000000,62,77,89,97,120,140,170,190,650,910,930,13450,0,62,71.50650131741199,16.84773899614811,926.802386995405,1225.1463197026023
1790317222,16,,Aggregated,148.100000,0.000000,63,78,89,97,120,140,170,190,650,910,930,13598,0,63,71.80553187500011,16.84773899614811,926.802386995405,1224.6268568907192
1790317223,16,,Aggregated,151.200000,0.000000,63,78,90,98,120,140,170,190,650,910,930,13731,0,63,72.21707804602633,16.84773899614811,926.802386995405,1223.5568421819241
1790317224,16,,Aggregated,154.300000,0.000000,63,78,90,98,120,140,170,190,650,910,930,13878,0,63,72.41215041132881,16.84773899614811,926.802386995405,1222.6587404525148
1790317225,16,,Aggregated,154.300000,0.000000,63,78,91,99,120,140,170,190,630,910,930,14051,0,63,72.72091594372698,16.84773899614811,926.802386995405,1220.7045761867482
1790317226,16,,Aggregated,153.200000,0.000000,63,79,91,99,120,140,170,190,630,910,930,14221,0,63,72.9621261358654,16.84773899614811,926.802386995405,1218.952745939104
1790317227,16,,Aggregated,152.400000,0.000000,64,79,91,100,120,140,170,190,630,910,930,14379,0,64,73.15918147827287,16.84773899614811,926.802386995405,1216.817998469991
1790317228,20,,Aggregated,153.300000,0.000000,64,79,92,100,120,140,170,190,640,910,930,14504,0,64,73.34296726250545,16.84773899614811,926.802386995405,1215.397614451186
1790317229,20,,Aggregated,157.100000,0.000000,64,79,92,100,120,140,170,190,640,910,930,14649,0,64,73.44696648382411,16.84773899614811,926.802386995405,1214.853368830637
1790317230,20,,Aggregated,156.000000,0.000000,64,80,92,100,120,140,170,190,650,910,930,14800,0,64,73.7199948238511,16.84773899614811,926.802386995405,1215.180135135135
1790317231,20,,Aggregated,152.500000,0.000000,64,80,93,100,120,140,170,200,650,910,930,14970,0,64,74.15081808771552,16.84773899614811,926.802386995405,1217.5412825651304
1790317232,20,,Aggregated,151.400000,0.000000,65,81,93,100,120,140,170,200,640,910,930,15153,0,65,74.52843746197199,16.84773899614811,926.802386995405,1216.5051144987792
1790317233,20,,Aggregated,149.800000,0.000000,65,81,94,100,120,150,170,200,640,910,930,15319,0,65,74.85946907351617,16.84773899614811,926.802386995405,1214.6280436059794
1790317234,20,,Aggregated,152.200000,0.000000,65,82,94,100,120,150,170,200,640,910,930,15488,0,65,75.23980702021355,16.84773899614811,926.802386995405,1214.5261492768595
1790317235,20,,Aggregated,156.800000,0.000000,65,82,95,100,130,150,170,200,640,910,930,15652,0,65,75.4971700115534,16.84773899614811,926.802386995405,1212.8897265525172
1790317236,20,,Aggregated,159.000000,0.000000,66,82,95,100,130,150,170,200,640,910,930,15830,0,66,75.711542011644,16.84773899614811,926.802386995405,1211.5240050536954
1790317237,20,,Aggregated,160.300000,0.000000,66,83,96,100,130,150,180,200,630,910,930,16009,0,66,76.03157753077362,16.84773899614811,926.802386995405,1210.0625273283779
1790317238,20,,Aggregated,159.500000,0.000000,66,83,96,100,130,150,180,200,630,910,930,16196,0,66,76.26175294221036,16.84773899614811,926.802386995405,1210.4104717214127
1790317239,20,,Aggregated,160.200000,0.000000,66,84,96,100,130,150,180,200,630,910,930,16364,0,66,76.47352268814856,16.84773899614811,926.802386995405,1208.4124297237838
1790317240,20,,Aggregated,163.600000,0.000000,67,84,97,110,130,150,180,200,630,910,930,16537,0,67,76.6772604935187,16.84773899614811,926.802386995405,1208.5014210558143
1790317241,20,,Aggregated,169.100000,0.000000,67,84,97,110,130,150,180,200,640,910,930,16699,0,67,76.90813809939885,16.84773899614811,926.802386995405,1208.3181627642373
1790317242,20,,Aggregated,171.000000,0.000000,67,84,97,110,130,150,180,200,640,910,930,16881,0,67,77.12354244292797,16.84773899614811,926.802386995405,1212.4147858539186
1790317243,20,,Aggregated,172.800000,0.000000,67,85,98,110,130,150,180,200,640,910,930,17053,0,67,77.43485837026627,16.84773899614811,926.802386995405,1212.1291268398522
1790317244,20,,Aggregated,172.300000,0.000000,67,85,98,110,130,150,180,200,640,910,930,17210,0,67,77.77129820034445,16.84773899614811,926.802386995405,1212.2797791981407
1790317245,20,,Aggregated,171.500000,0.000000,68,85,98,110,130,150,180,210,640,910,930,17403,0,68,78.03576711076877,16.84773899614811,926.802386995405,1210.8866862035281
1790317246,20,,Aggregated,172.400000,0.000000,68,86,99,110,130,150,180,210,650,910,930,17573,0,68,78.36628941263024,16.84773899614811,926.802386995405,1210.0112672850396
1790317247,20,,Aggregated,172.200000,0.000000,68,86,99,110,130,150,180,210,650,910,930,17765,0,68,78.61382008010933,16.84773899614811,926.802386995405,1208.7222065859837
