Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788356104,2,,Aggregated,7.300000,0.000000,120,140,160,180,240,310,360,550,560,560,560,101,0,120,148.9740634455356,47.52968799584778,558.3082480006851,10797.50495049505
1788356105,2,,Aggregated,8.300000,0.000000,120,140,160,190,240,310,360,550,560,560,560,105,0,120,147.89996778085228,47.52968799584778,558.3082480006851,10759.733333333334
1788356106,2,,Aggregated,9.400000,0.000000,120,140,160,160,230,310,360,550,560,560,560,115,0,120,144.67284309547446,44.170383996970486,558.3082480006851,10853.139130434784
1788356107,2,,Aggregated,9.400000,0.000000,120,140,160,160,230,260,360,550,560,560,560,128,0,120,143.04802551538387,44.170383996970486,558.3082480006851,10828.0625
1788356108,2,,Aggregated,8.400000,0.000000,120,140,160,160,220,260,360,550,560,560,560,131,0,120,142.53887675545056,44.170383996970486,558.3082480006851,10782.229007633588
1788356109,2,,Aggregated,9.400000,0.000000,120,130,150,160,220,260,360,550,560,560,560,145,0,120,138.88457822713775,44.170383996970486,558.3082480006851,10795.841379310345
1788356110,2,,Aggregated,9.200000,0.000000,120,130,150,160,220,260,330,550,560,560,560,156,0,120,138.25383188421443,44.170383996970486,558.3082480006851,10851.923076923076
1788356111,2,,Aggregated,8.300000,0.000000,120,130,150,160,220,260,330,550,560,560,560,159,0,120,136.76315481092124,44.170383996970486,558.3082480006851,10831.138364779874
1788356112,2,,Aggregated,9.400000,0.000000,120,140,160,160,220,260,330,550,560,560,560,172,0,120,138.17718784843618,44.170383996970486,558.3082480006851,10766.029069767443
1788356113,2,,Aggregated,9.200000,0.000000,120,140,150,160,220,250,330,550,560,560,560,182,0,120,139.10832499963223,44.170383996970486,558.3082480006851,10845.23076923077
1788356114,2,,Aggregated,9.000000,0.000000,120,140,150,160,220,250,330,550,560,560,560,190,0,120,137.60843787336182,44.170383996970486,558.3082480006851,10846.873684210526
1788356115,2,,Aggregated,9.200000,0.000000,120,140,160,170,220,250,320,360,560,560,560,202,0,120,139.81039839070422,44.170383996970486,558.3082480006851,10784.178217821782
1788356116,2,,Aggregated,8.800000,0.000000,120,140,160,180,230,260,320,360,560,560,560,208,0,120,140.69212207172873,44.170383996970486,558.3082480006851,10843.711538461539
1788356117,2,,Aggregated,8.900000,0.000000,120,140,160,170,220,250,320,360,560,560,560,221,0,120,139.77330778700423,44.170383996970486,558.3082480006851,10795.321266968325
1788356118,2,,Aggregated,9.900000,0.000000,120,140,160,170,230,260,360,540,560,560,560,229,0,120,142.66856828349003,44.170383996970486,558.3082480006851,10799.524017467249
1788356119,2,,Aggregated,9.100000,0.000000,120,140,160,180,230,260,360,540,560,560,560,234,0,120,143.08316014922508,44.170383996970486,558.3082480006851,10839.529914529914
1788356120,2,,Aggregated,9.500000,0.000000,120,140,160,180,230,260,360,540,560,560,560,241,0,120,142.9284254519336,44.170383996970486,558.3082480006851,10854.323651452281
1788356121,2,,Aggregated,9.800000,0.000000,120,140,160,190,240,270,360,540,560,560,560,249,0,120,145.70527081897933,44.170383996970486,558.3082480006851,10778.012048192772
1788356122,2,,Aggregated,8.500000,0.000000,130,150,160,200,240,280,330,540,560,560,560,260,0,130,147.46781241508592,44.170383996970486,558.3082480006851,10830.561538461538
1788356123,2,,Aggregated,8.700000,0.000000,130,140,160,200,240,270,330,540,560,560,560,262,0,120,146.84497140809398,44.170383996970486,558.3082480006851,10857.667938931298
1788356124,2,,Aggregated,9.000000,0.000000,120,140,160,200,240,270,330,540,560,560,560,271,0,120,146.39484499974972,44.170383996970486,558.3082480006851,10814.852398523984
1788356125,2,,Aggregated,8.500000,0.000000,120,140,160,200,240,260,330,540,560,560,560,284,0,120,145.95245620402122,44.170383996970486,558.3082480006851,10818.838028169013
1788356126,2,,Aggregated,8.100000,0.000000,120,140,160,200,240,260,330,540,560,560,560,286,0,120,146.1228856955945,44.170383996970486,558.3082480006851,10834.132867132867
1788356127,2,,Aggregated,8.200000,0.000000,120,150,160,190,240,260,330,540,560,560,560,291,0,120,145.76625078679018,44.170383996970486,558.3082480006851,10824.652920962199
1788356128,2,,Aggregated,7.900000,0.000000,120,140,160,190,240,260,320,490,560,560,560,302,0,120,145.3922971256861,44.170383996970486,558.3082480006851,10811.443708609271
1788356129,2,,Aggregated,7.500000,0.000000,120,140,160,190,240,260,320,490,560,560,560,313,0,120,144.84358018197412,44.170383996970486,558.3082480006851,10800.862619808307
1788356130,2,,Aggregated,6.700000,0.000000,120,140,160,180,240,260,320,490,560,560,560,321,0,120,144.17897882231046,44.170383996970486,558.3082480006851,10780.065420560748
1788356131,2,,Aggregated,7.200000,0.000000,120,140,160,180,240,260,320,490,560,560,560,334,0,120,143.72122767954733,44.170383996970486,558.3082480006851,10816.59880239521
1788356132,2,,Aggregated,8.000000,0.000000,120,140,160,180,240,260,320,490,560,560,560,340,0,120,143.43443619402345,44.170383996970486,558.3082480006851,10859.755882352942
1788356133,2,,Aggregated,8.200000,0.000000,120,140,160,180,240,260,320,490,560,560,560,353,0,120,142.54038429729758,44.170383996970486,558.3082480006851,10814.099150141643
1788356134,2,,Aggregated,8.200000,0.000000,120,140,160,180,240,260,320,490,560,560,560,363,0,120,143.15579864446227,44.170383996970486,558.3082480006851,10833.099173553719
1788356135,2,,Aggregated,8.200000,0.000000,120,140,160,180,240,260,320,490,560,560,560,364,0,120,143.5129869888432,44.170383996970486,558.3082480006851,10838.741758241758
1788356136,2,,Aggregated,9.200000,0.000000,120,140,160,180,240,260,320,490,560,560,560,376,0,120,142.41936013813563,44.170383996970486,558.3082480006851,10820.920212765957
1788356137,2,,Aggregated,9.000000,0.000000,120,140,160,180,240,260,320,490,560,560,560,389,0,120,141.94639481473243,44.170383996970486,558.3082480006851,10838.22622107969
1788356138,2,,Aggregated,8.100000,0.000000,120,140,160,180,240,260,320,490,560,560,560,395,0,120,141.44366304539335,44.170383996970486,558.3082480006851,10836.303797468354
1788356139,2,,Aggregated,9.300000,0.000000,120,140,160,170,240,260,310,360,560,560,560,406,0,120,140.75745143332296,44.170383996970486,558.3082480006851,10836.697044334975
1788356140,2,,Aggregated,9.900000,0.000000,120,140,160,170,240,260,310,360,560,560,560,415,0,120,140.4254518359365,44.170383996970486,558.3082480006851,10838.795180722891
1788356141,2,,Aggregated,9.200000,0.000000,120,140,160,170,240,260,310,360,560,560,560,418,0,120,140.47516025816572,44.170383996970486,558.3082480006851,10861.035885167465
1788356142,2,,Aggregated,9.400000,0.000000,120,140,160,180,240,260,320,360,560,560,560,430,0,120,141.48231287655045,44.170383996970486,558.3082480006851,10813.467441860465
1788356143,2,,Aggregated,9.100000,0.000000,120,140,160,180,240,260,320,360,560,560,560,441,0,120,141.6451318183628,44.170383996970486,558.3082480006851,10838.371882086169
1788356144,2,,Aggregated,8.600000,0.000000,120,140,160,180,240,270,320,360,560,560,560,443,0,120,141.85493164084488,44.170383996970486,558.3082480006851,10819.720090293455
1788356145,2,,Aggregated,9.100000,0.000000,120,140,160,180,240,270,320,360,560,560,560,454,0,120,142.0657167332398,44.170383996970486,558.3082480006851,10821.764317180618
1788356146,2,,Aggregated,8.700000,0.000000,120,140,160,180,240,260,320,360,560,560,560,467,0,120,141.78347107685408,44.170383996970486,558.3082480006851,10837.76017130621
1788356147,2,,Aggregated,8.000000,0.000000,120,140,160,180,240,260,320,360,560,560,560,471,0,120,141.7637738893571,44.170383996970486,558.3082480006851,10849.273885350318
1788356148,2,,Aggregated,9.000000,0.000000,120,140,160,180,240,260,320,360,560,560,560,484,0,120,141.69835627244314,44.170383996970486,558.3082480006851,10820.45867768595
1788356149,2,,Aggregated,8.900000,0.000000,120,140,160,180,240,260,320,360,560,560,560,494,0,120,141.98634190659152,44.170383996970486,558.3082480006851,10844.975708502025
1788356150,2,,Aggregated,8.300000,0.000000,120,140,160,180,240,260,320,360,560,560,560,499,0,120,141.58556900569062,44.170383996970486,558.3082480006851,10824.58116232465
1788356151,2,,Aggregated,9.100000,0.000000,120,140,160,180,240,260,310,330,560,560,560,512,1,120,141.78598057392833,44.170383996970486,558.3082480006851,10804.94921875
1788356152,4,,Aggregated,8.600000,0.000000,120,140,160,180,240,270,320,490,560,560,560,519,1,120,143.14510919238535,44.170383996970486,558.3082480006851,10827.610789980732
1788356153,4,,Aggregated,8.600000,0.000000,120,140,160,180,240,270,320,490,560,560,560,520,1,120,143.42869598625,44.170383996970486,558.3082480006851,10831.651923076923
1788356154,4,,Aggregated,9.300000,0.100000,120,140,160,180,240,270,320,490,560,560,560,532,1,120,143.5673266031036,44.170383996970486,558.3082480006851,10811.66917293233
1788356155,4,,Aggregated,8.700000,0.100000,120,150,160,180,240,260,320,490,560,560,560,556,1,120,144.33235442061724,44.170383996970486,558.3082480006851,10805.922661870503
1788356156,4,,Aggregated,8.100000,0.100000,120,150,160,180,240,270,320,490,560,560,560,572,1,120,144.8834577986672,44.170383996970486,558.3082480006851,10832.87937062937
1788356157,4,,Aggregated,9.200000,0.100000,120,150,160,180,240,270,320,490,560,560,560,582,1,120,144.57116708218905,44.170383996970486,558.3082480006851,10823.855670103092
1788356158,4,,Aggregated,10.400000,0.100000,130,150,160,180,240,260,310,360,560,560,560,607,1,130,144.53518350552645,44.170383996970486,558.3082480006851,10810.555189456343
1788356159,4,,Aggregated,10.400000,0.100000,130,150,160,180,240,270,310,360,560,560,560,621,1,130,145.0075559498289,44.170383996970486,558.3082480006851,10822.487922705313
1788356160,4,,Aggregated,11.100000,0.100000,130,150,160,180,240,270,310,360,560,560,560,634,1,130,144.57866612122498,44.170383996970486,558.3082480006851,10826.883280757098
1788356161,4,,Aggregated,12.200000,0.100000,130,150,160,180,240,260,310,360,560,560,560,655,1,130,143.98511639060382,44.170383996970486,558.3082480006851,10823.737404580153
1788356162,4,,Aggregated,13.000000,0.100000,130,150,160,180,230,260,310,360,560,560,560,676,1,130,143.34174607375704,44.170383996970486,558.3082480006851,10835.674556213018
1788356163,4,,Aggregated,13.400000,0.000000,130,150,160,180,230,260,310,360,560,560,560,688,1,130,143.38588641551323,44.170383996970486,558.3082480006851,10825.539244186046
1788356164,4,,Aggregated,14.500000,0.000000,120,150,160,180,230,260,310,330,560,560,560,708,2,120,142.91930631621798,44.170383996970486,558.3082480006851,10818.353107344632
1788356165,4,,Aggregated,15.800000,0.000000,120,150,160,180,230,260,310,350,560,560,560,726,2,120,143.11768221332963,44.170383996970486,558.3082480006851,10817.301652892562
1788356166,4,,Aggregated,16.700000,0.000000,120,150,160,180,230,260,310,350,560,560,560,744,2,120,142.86066499984352,44.170383996970486,558.3082480006851,10819.68817204301
1788356167,4,,Aggregated,17.400000,0.100000,120,150,160,180,230,260,310,360,560,560,560,755,2,120,143.0464367733691,44.170383996970486,558.3082480006851,10835.117880794702
1788356168,4,,Aggregated,16.900000,0.100000,120,150,160,180,230,260,320,360,560,560,560,768,2,120,142.92169822772394,44.170383996970486,558.3082480006851,10814.859375
1788356169,4,,Aggregated,17.400000,0.100000,120,150,160,180,230,270,320,360,560,560,560,787,2,120,143.04566816123202,44.170383996970486,558.3082480006851,10826.386277001271
1788356170,4,,Aggregated,17.300000,0.100000,120,150,160,180,230,260,320,350,560,560,560,806,2,120,142.5534717480052,44.170383996970486,558.3082480006851,10818.914392059552
1788356171,4,,Aggregated,16.200000,0.100000,120,150,160,180,230,260,320,350,560,560,560,824,2,120,142.55573437000828,44.170383996970486,558.3082480006851,10813.356796116504
1788356172,4,,Aggregated,16.300000,0.100000,120,150,160,180,230,270,320,350,560,560,560,838,2,120,142.70116007383032,44.170383996970486,558.3082480006851,10815.610978520286
1788356173,4,,Aggregated,17.400000,0.100000,130,150,160,180,230,260,310,350,560,560,560,854,2,120,142.61370977268135,44.170383996970486,558.3082480006851,10825.798594847774
1788356174,4,,Aggregated,16.600000,0.100000,130,150,160,180,230,260,320,360,560,560,560,871,2,130,143.27008378975225,44.170383996970486,558.3082480006851,10820.370838117107
1788356175,4,,Aggregated,16.200000,0.100000,130,150,160,180,240,270,320,360,560,560,560,886,2,130,143.64085192761075,44.170383996970486,558.3082480006851,10825.928893905191
1788356176,4,,Aggregated,16.500000,0.100000,130,150,160,180,240,270,320,360,560,560,560,901,2,130,143.87046220072563,44.170383996970486,558.3082480006851,10823.806881243063
1788356177,4,,Aggregated,16.300000,0.000000,130,150,160,180,240,270,320,360,560,560,560,918,2,130,144.64894294644958,44.170383996970486,558.3082480006851,10823.350762527232
1788356178,4,,Aggregated,15.700000,0.000000,130,150,160,180,240,270,320,360,560,560,560,928,2,130,144.71632465822415,44.170383996970486,558.3082480006851,10828.377155172413
1788356179,4,,Aggregated,15.700000,0.000000,130,150,160,180,240,270,320,360,560,560,560,944,2,130,144.44563296909388,44.170383996970486,558.3082480006851,10827.296610169491
1788356180,4,,Aggregated,16.200000,0.000000,130,150,160,180,240,270,320,360,560,560,560,961,2,130,144.68097868765702,44.170383996970486,558.3082480006851,10822.602497398544
1788356181,4,,Aggregated,15.800000,0.000000,130,150,170,180,240,270,320,360,560,560,560,975,2,130,144.9623684429277,44.170383996970486,558.3082480006851,10835.650256410256
1788356182,8,,Aggregated,15.900000,0.000000,130,150,170,180,240,270,320,360,560,560,560,990,2,130,145.19724397962847,44.170383996970486,558.3082480006851,10829.005050505051
1788356183,8,,Aggregated,15.200000,0.000000,130,150,170,180,240,270,320,360,550,560,560,1014,2,130,145.39606200277515,44.170383996970486,558.3082480006851,10819.25641025641
1788356184,8,,Aggregated,15.100000,0.000000,130,150,170,180,240,270,320,360,550,560,560,1027,2,130,145.52342872913067,44.170383996970486,558.3082480006851,10818.456669912366
1788356185,8,,Aggregated,15.200000,0.000000,130,150,170,180,240,270,320,360,550,560,560,1054,2,130,145.78287847517464,44.170383996970486,558.3082480006851,10819.207779886148
1788356186,8,,Aggregated,15.900000,0.000000,130,150,170,190,240,270,320,360,550,560,560,1093,2,130,147.3437799101735,44.170383996970486,558.3082480006851,10796.698993595608
1788356187,8,,Aggregated,15.500000,0.000000,130,150,170,190,240,280,320,410,710,790,790,1121,2,130,149.80033184818777,44.170383996970486,793.5426110052504,10820.628010704728
1788356188,8,,Aggregated,17.100000,0.000000,130,150,170,190,240,280,320,410,710,790,790,1142,2,130,149.55189322485646,44.170383996970486,793.5426110052504,10836.179509632224
1788356189,8,,Aggregated,19.300000,0.000000,130,160,170,190,240,280,320,410,710,790,790,1173,2,130,150.2954063212189,44.170383996970486,793.5426110052504,10804.900255754475
1788356190,8,,Aggregated,20.400000,0.000000,130,160,180,190,240,290,330,410,710,790,790,1207,2,130,152.7238303179671,44.170383996970486,793.5426110052504,10803.759734879868
1788356191,8,,Aggregated,21.700000,0.000000,140,160,180,200,240,290,330,410,710,790,790,1234,2,140,153.4027118539471,44.170383996970486,793.5426110052504,10816.452188006482
1788356192,8,,Aggregated,23.300000,0.000000,140,160,180,200,250,290,340,430,710,790,790,1255,3,140,154.03107478069066,44.170383996970486,793.5426110052504,10828.507569721116
1788356193,8,,Aggregated,25.000000,0.000000,140,160,180,200,250,290,340,430,710,790,790,1283,3,140,154.5274269546207,44.170383996970486,793.5426110052504,10807.80436477007
1788356194,8,,Aggregated,25.800000,0.000000,140,160,180,200,250,290,340,420,710,790,790,1314,3,140,154.95831748307137,44.170383996970486,793.5426110052504,10815.880517503805
1788356195,8,,Aggregated,26.500000,0.100000,140,160,180,200,250,290,350,420,710,790,790,1345,4,140,155.43106101618514,44.170383996970486,793.5426110052504,10813.504832713754
1788356196,8,,Aggregated,27.200000,0.100000,140,160,180,200,250,290,360,420,710,790,790,1370,4,140,156.1030999961873,44.170383996970486,793.5426110052504,10820.894890510948
1788356197,8,,Aggregated,29.100000,0.100000,140,160,190,200,250,300,370,410,710,790,790,1403,4,140,157.7887497995558,44.170383996970486,793.5426110052504,10800.627227369921
1788356198,8,,Aggregated,29.000000,0.200000,140,160,190,200,250,300,370,410,710,790,790,1427,4,140,158.18913320027173,44.170383996970486,793.5426110052504,10817.724597056762
1788356199,8,,Aggregated,28.000000,0.200000,140,160,190,200,250,300,370,410,710,790,790,1453,6,140,157.5381827390179,44.170383996970486,793.5426110052504,10804.327598072952
1788356200,8,,Aggregated,28.200000,0.200000,140,160,190,200,250,300,370,420,710,790,790,1481,6,140,158.11519847319036,44.170383996970486,793.5426110052504,10792.523970290344
1788356201,8,,Aggregated,28.200000,0.200000,140,160,190,210,260,310,380,420,710,790,790,1518,6,140,159.45481128445346,44.170383996970486,793.5426110052504,10803.018445322794
1788356202,8,,Aggregated,27.600000,0.400000,140,160,190,210,260,310,380,420,710,790,790,1541,7,140,159.47487987981515,44.170383996970486,793.5426110052504,10806.79299156392
1788356203,8,,Aggregated,27.400000,0.400000,140,160,190,210,260,310,380,420,710,790,790,1568,7,140,159.23431106108757,44.170383996970486,793.5426110052504,10816.438137755102
1788356204,8,,Aggregated,28.400000,0.400000,140,170,190,210,260,310,380,420,710,790,790,1597,8,140,159.86950996606288,44.170383996970486,793.5426110052504,10795.535378835317
1788356205,8,,Aggregated,28.500000,0.400000,140,170,190,210,260,310,380,410,710,790,790,1628,8,140,160.5867980312167,44.170383996970486,793.5426110052504,10796.334152334151
1788356206,8,,Aggregated,28.300000,0.400000,140,170,190,210,260,310,380,410,710,790,790,1652,8,140,161.13005189577018,44.170383996970486,793.5426110052504,10805.773607748184
1788356207,8,,Aggregated,27.800000,0.500000,140,170,190,210,260,310,380,410,710,790,790,1671,9,140,161.0748140052637,44.170383996970486,793.5426110052504,10805.908438061042
1788356208,8,,Aggregated,28.100000,0.400000,140,170,190,210,260,310,380,410,710,790,790,1699,9,140,161.17872743836554,44.170383996970486,793.5426110052504,10800.65685697469
1788356209,8,,Aggregated,27.600000,0.400000,140,170,190,210,260,310,380,410,710,790,790,1732,9,140,161.72582086764024,44.170383996970486,793.5426110052504,10797.169168591225
1788356210,8,,Aggregated,26.700000,0.500000,140,170,190,210,260,310,380,410,710,790,790,1757,10,140,161.7673924432309,44.170383996970486,793.5426110052504,10800.079681274901
1788356211,8,,Aggregated,27.300000,0.500000,140,170,190,210,260,310,380,410,710,790,790,1788,11,140,162.10261872133876,44.170383996970486,793.5426110052504,10791.515659955257
1788356212,12,,Aggregated,27.900000,0.300000,140,170,200,210,260,310,370,410,710,790,790,1820,11,140,162.3890384416162,44.170383996970486,793.5426110052504,10789.102197802198
1788356213,12,,Aggregated,27.100000,0.400000,140,170,200,220,260,310,380,410,710,790,790,1847,11,140,162.85097414766605,44.170383996970486,793.5426110052504,10801.030319436924
1788356214,12,,Aggregated,27.200000,0.500000,140,170,200,210,260,300,370,410,710,790,790,1870,11,140,162.80420826991818,44.170383996970486,793.5426110052504,10783.69037433155
1788356215,12,,Aggregated,27.900000,0.400000,150,170,200,220,270,310,370,410,710,790,790,1915,13,150,163.67476482336275,44.170383996970486,793.5426110052504,10783.005221932115
1788356216,12,,Aggregated,28.000000,0.400000,150,170,200,220,270,310,380,410,710,790,790,1954,13,150,165.62369540212134,44.170383996970486,793.5426110052504,10770.523541453429
1788356217,12,,Aggregated,27.500000,0.300000,150,180,200,220,270,320,400,450,710,790,790,1992,13,150,167.88876417957502,44.170383996970486,793.5426110052504,10772.671686746988
1788356218,12,,Aggregated,28.700000,0.500000,150,180,200,230,280,320,400,450,690,790,790,2021,13,150,168.86336018739047,44.170383996970486,793.5426110052504,10797.027709054923
1788356219,12,,Aggregated,30.400000,0.500000,150,180,210,230,280,330,400,450,690,790,790,2053,13,150,169.1146896496358,44.170383996970486,793.5426110052504,10800.627861665855
1788356220,12,,Aggregated,32.000000,0.400000,150,180,210,230,280,330,410,450,690,790,790,2094,13,150,170.24099954380364,44.170383996970486,793.5426110052504,10784.361509073544
1788356221,12,,Aggregated,32.000000,0.400000,150,180,210,230,280,330,410,450,690,790,790,2138,14,150,171.7725271495165,44.170383996970486,793.5426110052504,10778.077642656688
1788356222,12,,Aggregated,32.100000,0.400000,150,180,210,230,280,330,410,460,690,790,790,2172,14,150,172.6259700122786,44.170383996970486,793.5426110052504,10789.252762430939
1788356223,12,,Aggregated,33.800000,0.300000,150,180,210,240,280,330,410,460,690,790,790,2203,14,150,173.1799395109814,44.170383996970486,793.5426110052504,10796.536087153881
1788356224,12,,Aggregated,34.800000,0.300000,150,180,210,240,280,330,410,460,690,790,790,2244,18,150,173.0397425123334,44.170383996970486,793.5426110052504,10785.3435828877
1788356225,12,,Aggregated,35.100000,0.300000,150,190,220,240,280,330,410,480,690,790,790,2287,20,150,174.06758720099165,44.170383996970486,793.5426110052504,10767.13598600787
1788356226,12,,Aggregated,35.500000,0.300000,150,190,220,240,280,330,410,460,690,790,790,2329,20,150,174.7272767984911,44.170383996970486,793.5426110052504,10774.458995276942
1788356227,12,,Aggregated,37.300000,0.700000,150,190,220,240,280,340,410,480,690,790,790,2359,20,150,175.48037141614202,44.170383996970486,793.5426110052504,10781.03009749894
1788356228,12,,Aggregated,37.300000,0.700000,150,190,220,240,280,340,410,480,690,790,790,2395,20,150,175.23689253723208,44.170383996970486,793.5426110052504,10783.871816283925
1788356229,12,,Aggregated,37.300000,0.700000,150,190,220,240,290,340,410,460,690,790,790,2436,22,150,176.41191858032462,44.170383996970486,793.5426110052504,10764.967569786535
1788356230,12,,Aggregated,36.700000,0.700000,150,190,220,240,290,340,410,460,690,790,790,2486,22,150,176.8891836241776,44.170383996970486,793.5426110052504,10763.542236524538
1788356232,12,,Aggregated,37.400000,0.700000,150,190,220,240,290,350,410,460,690,790,790,2517,23,150,177.68986639201333,44.170383996970486,793.5426110052504,10773.418752483114
1788356233,12,,Aggregated,38.100000,0.900000,160,190,220,240,290,350,410,480,690,790,790,2550,23,160,178.13288449949195,44.170383996970486,793.5426110052504,10784.009411764706
1788356234,12,,Aggregated,37.900000,0.900000,160,190,220,240,290,350,410,480,690,790,790,2589,23,160,178.989383177939,44.170383996970486,793.5426110052504,10776.702201622247
1788356235,12,,Aggregated,37.800000,0.900000,160,190,220,240,290,350,410,480,690,790,790,2628,23,160,179.6733453411988,44.170383996970486,793.5426110052504,10766.29604261796
1788356236,12,,Aggregated,38.200000,0.900000,160,200,230,240,290,350,420,490,690,790,790,2663,23,160,180.82863964125923,44.170383996970486,793.5426110052504,10772.121291776191
1788356237,12,,Aggregated,38.200000,0.500000,160,200,230,240,300,350,420,490,690,790,790,2690,23,160,181.272626172741,44.170383996970486,793.5426110052504,10779.110037174722
1788356238,12,,Aggregated,37.400000,0.300000,160,200,230,250,300,360,420,490,690,790,790,2727,24,160,181.61015769295497,44.170383996970486,793.5426110052504,10779.049138247157
1788356239,12,,Aggregated,35.900000,0.300000,160,200,230,250,300,360,420,490,690,790,790,2768,24,160,182.5002822123169,44.170383996970486,793.5426110052504,10768.735549132947
1788356240,12,,Aggregated,36.500000,0.400000,160,200,230,250,300,360,420,490,690,790,790,2808,24,160,183.2444128296572,44.170383996970486,793.5426110052504,10774.936253561253
1788356241,12,,Aggregated,37.200000,0.400000,160,200,230,250,300,360,430,500,690,790,790,2843,24,160,183.84083882471126,44.170383996970486,793.5426110052504,10782.848751319028
1788356242,12,,Aggregated,37.100000,0.200000,160,200,230,250,300,360,430,500,690,790,790,2873,26,160,184.14975802598977,44.170383996970486,793.5426110052504,10773.624086320919
1788356243,16,,Aggregated,37.100000,0.200000,160,200,230,250,300,360,440,500,690,790,790,2916,28,160,184.89663205715487,44.170383996970486,793.5426110052504,10769.40706447188
1788356244,16,,Aggregated,35.400000,0.300000,160,200,230,250,300,370,440,500,690,790,790,2956,28,160,185.94481216395548,44.170383996970486,793.5426110052504,10766.649864682002
1788356245,16,,Aggregated,35.400000,0.300000,160,200,240,250,300,370,440,500,690,790,790,2998,28,160,186.40521307226737,44.170383996970486,793.5426110052504,10775.134089392928
1788356246,16,,Aggregated,36.700000,0.500000,160,210,240,250,310,370,440,500,680,790,790,3042,31,160,187.05968497456425,44.170383996970486,793.5426110052504,10764.781393819856
1788356247,16,,Aggregated,37.100000,0.500000,170,210,240,250,310,370,440,500,680,790,790,3087,31,170,188.1485431631533,44.170383996970486,793.5426110052504,10767.795594428248
1788356248,16,,Aggregated,37.100000,0.500000,170,210,240,260,310,370,440,500,680,790,790,3125,31,170,189.36873512437566,44.170383996970486,793.5426110052504,10764.45728
1788356249,16,,Aggregated,39.600000,0.800000,170,210,240,260,320,380,450,520,690,790,790,3168,32,170,191.16028548759553,44.170383996970486,793.5426110052504,10761.398358585859
1788356250,16,,Aggregated,40.100000,0.700000,170,210,240,260,320,380,480,540,730,790,790,3206,33,170,192.51704817208818,44.170383996970486,793.5426110052504,10760.29070492826
