Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790157555,4,,Aggregated,7.200000,0.000000,120,130,140,170,200,210,240,310,320,320,320,190,0,120,135.46787868422382,58.526955002889736,316.1199210007908,10207.473684210527
1790157556,4,,Aggregated,8.300000,0.000000,120,130,140,160,200,210,220,310,320,320,320,213,0,120,134.71388603287556,58.526955002889736,316.1199210007908,10212.74647887324
1790157557,4,,Aggregated,8.400000,0.000000,120,130,140,150,200,210,220,310,320,320,320,221,0,120,133.92599895022988,58.526955002889736,316.1199210007908,10212.547511312217
1790157558,4,,Aggregated,9.800000,0.000000,120,130,140,150,200,210,220,310,320,320,320,239,0,120,132.6954408577115,58.526955002889736,316.1199210007908,10216.569037656904
1790157559,4,,Aggregated,10.700000,0.000000,120,140,140,150,200,210,220,310,330,330,330,262,0,120,133.66040200762237,58.526955002889736,332.21905400205287,10273.068702290077
1790157560,4,,Aggregated,10.900000,0.000000,120,140,140,150,200,210,220,310,330,330,330,278,0,120,132.885116510767,58.526955002889736,332.21905400205287,10250.741007194245
1790157561,4,,Aggregated,12.800000,0.000000,130,140,150,150,200,210,220,310,330,330,330,297,0,130,133.74821251179713,58.526955002889736,332.21905400205287,10224.410774410775
1790157562,4,,Aggregated,14.100000,0.000000,130,140,150,150,200,210,220,310,330,330,330,317,0,130,134.66205856156557,58.526955002889736,332.21905400205287,10225.40378548896
1790157563,4,,Aggregated,14.600000,0.000000,130,140,150,150,190,210,220,310,330,330,330,331,0,130,134.07818664656142,58.526955002889736,332.21905400205287,10250.909365558913
1790157564,4,,Aggregated,16.100000,0.000000,130,140,150,150,190,200,220,310,330,330,330,349,0,130,133.2888753237985,58.526955002889736,332.21905400205287,10275.547277936963
1790157565,4,,Aggregated,17.200000,0.000000,130,140,150,150,190,200,210,310,330,330,330,368,0,130,132.69823950816357,58.526955002889736,332.21905400205287,10224.271739130434
1790157566,4,,Aggregated,17.000000,0.000000,130,140,140,150,190,200,210,310,330,330,330,387,0,130,131.63934493799815,56.32094500106177,332.21905400205287,10240.529715762274
1790157567,4,,Aggregated,18.000000,0.000000,120,130,140,150,180,200,210,240,330,330,330,409,0,120,130.503283760387,56.32094500106177,332.21905400205287,10200.0097799511
1790157568,4,,Aggregated,17.900000,0.000000,120,130,140,150,170,200,210,240,330,330,330,430,0,120,130.18100857675458,56.32094500106177,332.21905400205287,10216.113953488371
1790157569,4,,Aggregated,17.700000,0.000000,120,130,140,150,170,200,210,240,330,330,330,446,0,120,129.55792262332764,55.68902699815226,332.21905400205287,10228.2533632287
1790157570,4,,Aggregated,18.900000,0.000000,120,130,140,150,170,200,210,240,330,330,330,465,0,120,128.9649845183087,55.68902699815226,332.21905400205287,10224.354838709678
1790157571,4,,Aggregated,18.900000,0.000000,120,130,140,150,170,200,210,240,330,330,330,490,0,120,128.64855501023584,55.68902699815226,332.21905400205287,10223.655102040817
1790157572,4,,Aggregated,18.300000,0.000000,120,130,140,150,170,200,210,240,330,330,330,497,0,120,128.29617777267563,55.68902699815226,332.21905400205287,10219.211267605633
1790157573,4,,Aggregated,18.700000,0.000000,120,130,140,150,170,200,210,220,330,330,330,522,0,120,128.10022838890305,55.68902699815226,332.21905400205287,10231.23754789272
1790157574,4,,Aggregated,18.800000,0.000000,120,130,140,150,170,200,210,220,330,330,330,544,0,120,128.33332666727583,55.68902699815226,332.21905400205287,10230.57169117647
1790157575,4,,Aggregated,18.300000,0.000000,120,130,140,150,170,200,210,220,330,330,330,560,0,120,127.74079021071755,55.68902699815226,332.21905400205287,10232.075
1790157576,4,,Aggregated,19.500000,0.000000,120,130,140,140,160,200,210,220,330,330,330,585,0,120,127.66546260512162,55.68902699815226,332.21905400205287,10233.242735042735
1790157577,4,,Aggregated,19.100000,0.000000,120,130,140,140,160,200,210,220,330,330,330,599,0,120,127.58773966944047,55.68902699815226,332.21905400205287,10237.18530884808
1790157578,4,,Aggregated,19.100000,0.000000,120,130,140,140,160,200,210,240,340,340,340,615,0,120,127.9779522926833,55.68902699815226,335.0501649983926,10221.053658536586
1790157579,4,,Aggregated,19.700000,0.000000,120,130,140,140,170,200,210,240,340,340,340,630,0,120,127.85942642381303,55.68902699815226,335.0501649983926,10217.373015873016
1790157580,4,,Aggregated,19.100000,0.000000,120,130,140,140,170,200,210,240,340,340,340,649,0,120,128.12985077659025,55.68902699815226,335.0501649983926,10233.84283513097
1790157581,4,,Aggregated,18.500000,0.000000,120,130,140,150,170,200,220,280,340,340,340,666,0,120,129.83562053606775,55.68902699815226,335.0501649983926,10231.133633633634
1790157582,4,,Aggregated,18.600000,0.000000,120,130,140,150,170,200,220,280,340,340,340,684,0,120,129.72042510824522,55.68902699815226,335.0501649983926,10217.207602339182
1790157583,8,,Aggregated,18.000000,0.000000,120,130,140,150,170,200,220,280,340,340,340,698,0,120,129.49999660894977,55.68902699815226,335.0501649983926,10188.330945558739
1790157584,8,,Aggregated,17.900000,0.000000,120,130,140,150,170,200,220,270,340,340,340,720,0,120,129.60510701397348,55.68902699815226,335.0501649983926,10218.456944444444
1790157585,8,,Aggregated,18.400000,0.000000,120,130,140,150,170,200,220,270,340,340,340,739,0,120,129.3166258228137,55.68902699815226,335.0501649983926,10191.602165087957
1790157586,8,,Aggregated,17.300000,0.000000,130,140,140,150,170,200,220,270,340,340,340,773,0,130,130.97569861070613,55.68902699815226,335.0501649983926,10211.289780077619
1790157587,8,,Aggregated,17.900000,0.000000,130,140,140,150,180,210,250,310,420,420,420,806,0,130,133.3146896886861,55.68902699815226,420.64965600002324,10247.22952853598
1790157588,8,,Aggregated,18.300000,0.000000,130,140,150,150,180,210,250,310,420,420,420,832,0,130,134.01289821523767,55.68902699815226,420.64965600002324,10228.435096153846
1790157589,8,,Aggregated,19.400000,0.000000,130,140,150,150,180,210,240,310,420,420,420,857,0,130,133.86456788575404,55.68902699815226,420.64965600002324,10240.60210035006
1790157590,8,,Aggregated,21.000000,0.000000,130,140,150,160,180,210,250,310,420,420,420,891,0,130,134.84461680706806,55.68902699815226,420.64965600002324,10227.62177328844
1790157591,8,,Aggregated,21.900000,0.000000,130,140,150,160,190,220,260,310,420,420,420,928,0,130,137.19886574363593,55.68902699815226,420.64965600002324,10249.177801724138
1790157592,8,,Aggregated,23.200000,0.000000,130,140,150,160,190,220,260,310,420,420,420,959,0,130,137.75140993023345,55.68902699815226,420.64965600002324,10233.716371220022
1790157593,8,,Aggregated,24.600000,0.000000,130,140,150,160,190,220,260,310,420,420,420,990,0,130,137.94811805463254,55.68902699815226,420.64965600002324,10228.479797979799
1790157594,8,,Aggregated,26.400000,0.000000,130,140,150,160,190,210,250,290,410,420,420,1025,0,130,138.29675562543832,55.68902699815226,420.64965600002324,10259.304390243902
1790157595,8,,Aggregated,27.700000,0.000000,130,140,160,170,190,220,250,290,410,420,420,1056,0,130,138.8288083532857,55.68902699815226,420.64965600002324,10204.354166666666
1790157596,8,,Aggregated,29.300000,0.000000,130,140,160,170,200,220,250,290,410,420,420,1091,0,130,140.15902207980628,55.68902699815226,420.64965600002324,10207.670944087993
1790157597,8,,Aggregated,31.000000,0.000000,130,150,160,170,200,220,250,280,410,420,420,1126,0,130,140.22704638017225,55.68902699815226,420.64965600002324,10227.152753108348
1790157598,8,,Aggregated,31.400000,0.000000,130,150,160,170,200,220,250,280,410,420,420,1149,0,130,140.72744176508255,55.68902699815226,420.64965600002324,10213.190600522194
1790157599,8,,Aggregated,31.600000,0.000000,130,150,160,170,200,220,250,280,410,420,420,1187,0,130,141.26116506745274,55.68902699815226,420.64965600002324,10232.508845829823
1790157600,8,,Aggregated,31.600000,0.000000,130,150,160,170,200,220,250,270,410,420,420,1218,0,130,142.53678136705042,55.68902699815226,420.64965600002324,10224.590311986864
1790157601,8,,Aggregated,31.700000,0.000000,130,150,170,180,200,220,250,270,410,420,420,1243,0,130,143.46234933312138,55.68902699815226,420.64965600002324,10244.305711987128
1790157602,8,,Aggregated,32.900000,0.000000,130,150,170,180,210,220,260,280,410,420,420,1265,0,130,144.32536104117167,55.68902699815226,420.64965600002324,10225.337549407115
1790157603,8,,Aggregated,32.500000,0.000000,130,150,170,180,210,230,260,280,410,420,420,1296,0,130,145.33939114204136,55.68902699815226,420.64965600002324,10239.50925925926
1790157604,8,,Aggregated,31.300000,0.000000,140,150,170,180,210,230,260,280,410,420,420,1329,0,140,146.06092756816184,55.68902699815226,420.64965600002324,10240.587659894658
1790157605,8,,Aggregated,30.600000,0.000000,140,150,170,180,210,230,260,280,410,420,420,1357,0,140,145.90417628819378,55.68902699815226,420.64965600002324,10224.02284450995
1790157606,8,,Aggregated,30.800000,0.000000,140,150,170,180,210,230,260,290,420,420,420,1386,0,140,146.37299494954794,55.68902699815226,420.64965600002324,10234.064935064935
1790157607,8,,Aggregated,30.100000,0.000000,140,160,170,180,210,230,260,290,420,420,420,1422,0,140,146.85933019414418,55.68902699815226,420.64965600002324,10214.10829817159
1790157608,8,,Aggregated,29.900000,0.000000,140,160,170,180,210,230,260,290,420,420,420,1457,0,140,147.08120300486095,55.68902699815226,420.64965600002324,10225.172958133151
1790157609,8,,Aggregated,29.400000,0.000000,140,160,170,180,210,230,260,290,420,420,420,1479,0,140,146.98457264170185,55.68902699815226,420.64965600002324,10216.985125084517
1790157610,8,,Aggregated,29.800000,0.000000,140,160,170,180,210,230,260,280,420,420,420,1508,0,140,146.85733326994531,55.68902699815226,420.64965600002324,10214.337533156498
1790157611,8,,Aggregated,30.600000,0.000000,140,160,170,180,210,230,260,310,450,460,460,1541,0,140,148.30894436410017,55.68902699815226,460.458784000366,10220.173264114212
1790157612,8,,Aggregated,29.000000,0.000000,140,160,180,190,210,230,260,310,450,460,460,1575,0,140,148.93668083306116,55.68902699815226,460.458784000366,10222.618412698414
1790157613,12,,Aggregated,29.100000,0.000000,140,160,170,180,210,230,260,310,450,460,460,1600,0,140,148.55196212817418,55.68902699815226,460.458784000366,10209.983125
1790157614,12,,Aggregated,30.000000,0.000000,140,160,180,190,210,230,260,310,450,460,460,1630,0,140,149.03631015955744,55.68902699815226,460.458784000366,10225.96564417178
1790157615,12,,Aggregated,30.800000,0.000000,140,160,180,190,210,230,260,310,450,460,460,1665,0,140,149.42183441505603,55.68902699815226,460.458784000366,10226.458258258259
1790157616,12,,Aggregated,30.000000,0.000000,140,160,180,190,210,230,260,310,450,460,460,1705,0,140,150.38560143463852,55.68902699815226,460.458784000366,10229.097360703812
1790157617,12,,Aggregated,30.000000,0.000000,140,160,180,190,210,240,270,310,450,460,460,1741,0,140,151.8180040017547,55.68902699815226,460.458784000366,10225.942561746122
1790157618,12,,Aggregated,31.100000,0.000000,140,170,180,190,220,250,290,340,450,460,460,1781,0,140,153.52862650985375,55.68902699815226,460.458784000366,10240.57888826502
1790157619,12,,Aggregated,31.900000,0.000000,140,170,180,190,220,250,290,330,450,460,460,1821,0,140,154.17988685999413,55.68902699815226,460.458784000366,10220.629873695772
1790157620,12,,Aggregated,32.200000,0.000000,140,170,180,200,220,260,310,390,450,460,460,1856,0,140,156.41413492837984,55.68902699815226,460.458784000366,10224.585668103447
1790157621,12,,Aggregated,32.700000,0.000000,150,170,190,200,230,270,350,400,450,460,460,1895,0,150,158.9929093794676,55.68902699815226,460.458784000366,10231.768337730871
1790157622,12,,Aggregated,34.200000,0.000000,150,170,190,200,230,280,380,400,450,460,460,1931,0,150,160.8510836784445,55.68902699815226,460.458784000366,10232.255308130503
1790157623,12,,Aggregated,35.200000,0.000000,150,170,190,200,230,290,380,410,580,590,590,1963,0,150,162.27013606015686,55.68902699815226,588.7850869985414,10224.089149261335
1790157624,12,,Aggregated,35.300000,0.000000,150,170,190,200,240,310,380,410,580,590,590,1999,0,150,163.81771215762296,55.68902699815226,588.7850869985414,10228.628314157078
1790157625,12,,Aggregated,36.000000,0.000000,150,170,190,200,240,310,380,410,520,590,590,2039,0,150,165.2250292099474,55.68902699815226,588.7850869985414,10221.820009808729
1790157626,12,,Aggregated,36.400000,0.000000,150,180,190,200,240,310,380,410,520,590,590,2084,0,150,165.7283636334334,55.68902699815226,588.7850869985414,10228.614683301343
1790157627,12,,Aggregated,37.100000,0.000000,150,180,190,200,240,310,380,410,520,590,590,2124,0,150,166.03951475427132,55.68902699815226,588.7850869985414,10232.809792843691
1790157628,12,,Aggregated,37.100000,0.000000,150,180,200,210,250,320,380,410,530,590,590,2162,0,150,167.5561059491578,55.68902699815226,588.7850869985414,10225.360314523588
1790157629,12,,Aggregated,37.900000,0.000000,150,180,200,210,250,320,380,410,530,590,590,2193,0,150,168.82031000095222,55.68902699815226,588.7850869985414,10234.720474236206
1790157630,12,,Aggregated,37.800000,0.000000,150,180,200,210,260,320,380,410,530,590,590,2234,0,150,169.40727729457691,55.68902699815226,588.7850869985414,10228.287376902417
1790157631,12,,Aggregated,37.700000,0.000000,150,180,200,210,260,320,380,410,530,590,590,2270,0,150,170.184506205771,55.68902699815226,588.7850869985414,10220.46872246696
1790157632,12,,Aggregated,37.300000,0.000000,150,180,200,210,270,320,380,410,530,590,590,2306,0,150,171.31168509674592,55.68902699815226,588.7850869985414,10224.272766695576
1790157633,12,,Aggregated,37.300000,0.000000,150,180,200,210,270,330,390,410,530,590,590,2335,0,150,172.2027218244537,55.68902699815226,588.7850869985414,10227.813704496788
1790157634,12,,Aggregated,37.600000,0.000000,160,180,200,210,270,330,380,410,530,590,590,2370,0,150,173.12018462367388,55.68902699815226,588.7850869985414,10222.807172995781
1790157635,12,,Aggregated,37.400000,0.000000,160,180,200,220,270,330,380,410,530,590,590,2413,0,160,173.80037875139138,55.68902699815226,588.7850869985414,10227.457936179031
1790157636,12,,Aggregated,37.300000,0.000000,160,190,200,220,280,330,390,420,530,590,590,2454,0,160,175.02835438431134,55.68902699815226,588.7850869985414,10236.542379788101
1790157637,12,,Aggregated,37.100000,0.000000,160,190,210,220,280,330,390,420,530,590,590,2492,0,160,175.63032619265542,55.68902699815226,588.7850869985414,10228.684991974318
1790157638,12,,Aggregated,37.100000,0.000000,160,190,210,220,280,330,390,420,530,590,590,2528,0,160,175.4294937611214,55.68902699815226,588.7850869985414,10226.052610759494
1790157639,12,,Aggregated,36.700000,0.000000,160,190,210,220,280,330,390,420,530,590,590,2563,0,160,176.3753621432323,55.68902699815226,588.7850869985414,10224.518142801404
1790157640,12,,Aggregated,36.800000,0.000000,160,190,210,220,290,340,390,420,530,590,590,2600,0,160,177.58347108312142,55.68902699815226,588.7850869985414,10230.741153846155
1790157641,12,,Aggregated,36.900000,0.000000,160,190,210,220,290,340,390,420,530,590,590,2645,0,160,178.49672509040045,55.68902699815226,588.7850869985414,10226.765973534972
1790157642,12,,Aggregated,36.800000,0.000000,160,190,210,220,290,340,390,420,530,590,590,2683,0,160,178.38290507234944,55.68902699815226,588.7850869985414,10219.909057025718
1790157643,16,,Aggregated,37.000000,0.000000,160,190,210,220,290,340,390,420,530,590,590,2718,0,160,178.50897061961118,55.68902699815226,588.7850869985414,10234.384105960266
1790157644,16,,Aggregated,37.700000,0.000000,160,190,210,230,290,340,390,420,530,590,590,2758,0,160,179.65027693549436,55.68902699815226,588.7850869985414,10228.895576504714
1790157645,16,,Aggregated,37.800000,0.000000,160,190,210,230,290,340,390,420,530,590,590,2802,0,160,181.11490252037515,55.68902699815226,588.7850869985414,10230.80977872948
1790157646,16,,Aggregated,38.100000,0.000000,160,190,210,230,290,340,390,420,530,590,590,2851,0,160,182.45193938025318,55.68902699815226,588.7850869985414,10232.735882146615
1790157647,16,,Aggregated,38.600000,0.000000,160,200,220,230,300,340,390,420,530,590,590,2888,0,160,182.82383053293228,55.68902699815226,588.7850869985414,10223.375
1790157648,16,,Aggregated,39.100000,0.000000,170,200,220,230,300,340,400,420,560,590,590,2921,0,170,183.75149654060138,55.68902699815226,588.7850869985414,10240.129065388566
1790157649,16,,Aggregated,39.600000,0.000000,170,200,220,240,310,350,410,470,570,590,590,2961,0,170,186.01574855086403,55.68902699815226,588.7850869985414,10225.143870314083
1790157650,16,,Aggregated,39.400000,0.000000,170,200,220,240,310,360,420,470,570,590,590,3004,0,170,187.62889813186345,55.68902699815226,588.7850869985414,10224.284953395472
1790157651,16,,Aggregated,39.500000,0.000000,170,200,220,240,310,370,430,510,730,760,760,3040,0,170,189.6749990878678,55.68902699815226,760.0702230010938,10227.1875
1790157652,16,,Aggregated,40.000000,0.000000,170,200,220,240,320,380,460,520,740,760,760,3077,0,170,191.6613323666325,55.68902699815226,761.225280999497,10230.852778680533
1790157653,16,,Aggregated,39.900000,0.000000,170,200,220,250,320,380,470,520,740,760,760,3114,0,170,192.86127169369,55.68902699815226,761.225280999497,10226.414900449583
1790157654,16,,Aggregated,38.800000,0.000000,170,200,230,250,320,380,470,520,740,760,760,3153,0,170,193.37123728770996,55.68902699815226,761.225280999497,10231.081509673328
1790157655,16,,Aggregated,38.800000,0.000000,170,200,230,250,330,390,480,530,740,760,760,3187,0,170,194.89028747823608,55.68902699815226,761.225280999497,10228.14276749294
1790157656,16,,Aggregated,39.500000,0.000000,170,200,230,260,330,400,490,530,740,760,760,3225,0,170,197.25541415135964,55.68902699815226,761.225280999497,10225.288992248063
1790157657,16,,Aggregated,39.100000,0.000000,170,200,230,260,330,410,500,530,740,760,760,3265,0,170,198.81288016849814,55.68902699815226,761.225280999497,10230.931393568148
1790157658,16,,Aggregated,38.900000,0.000000,170,200,230,260,340,410,500,560,830,910,910,3282,0,170,200.6090078065658,55.68902699815226,914.2535560022225,10226.485679463742
1790157659,16,,Aggregated,37.700000,0.000000,170,210,230,270,340,420,510,590,1400,1400,1400,3324,0,170,203.78217071425016,55.68902699815226,1374.0221510015544,10230.333333333334
1790157660,16,,Aggregated,37.500000,0.000000,170,210,240,270,350,430,540,600,1400,1400,1400,3361,0,170,205.80649640915368,55.68902699815226,1374.0221510015544,10229.202618268373
1790157661,16,,Aggregated,36.400000,0.000000,170,210,240,270,350,430,540,600,1400,1400,1400,3400,0,170,206.27206521387143,55.68902699815226,1374.0221510015544,10225.873235294117
1790157662,16,,Aggregated,36.400000,0.000000,170,210,240,270,350,430,540,590,1400,1400,1400,3441,0,170,207.38808100847336,55.68902699815226,1374.0221510015544,10220.149375181632
1790157663,16,,Aggregated,35.600000,0.000000,170,210,240,270,350,430,540,590,1400,1400,1400,3481,0,170,208.08664637752008,55.68902699815226,1374.0221510015544,10226.264866417696
1790157664,16,,Aggregated,36.400000,0.000000,180,210,240,270,360,440,540,590,1400,1400,1400,3522,0,180,209.1555516979423,55.68902699815226,1374.0221510015544,10231.608461101647
1790157665,16,,Aggregated,36.300000,0.000000,180,210,250,280,360,440,540,590,1400,1400,1400,3560,0,180,210.18841149077716,55.68902699815226,1374.0221510015544,10229.955337078653
1790157666,16,,Aggregated,36.900000,0.000000,180,210,250,280,370,450,550,630,1400,1400,1400,3600,0,180,211.7883263042139,55.68902699815226,1374.0221510015544,10225.488055555556
1790157667,16,,Aggregated,37.300000,0.000000,180,210,250,280,370,450,550,630,1400,1400,1400,3638,0,180,212.1765130792099,55.68902699815226,1374.0221510015544,10230.475536008797
1790157668,16,,Aggregated,36.800000,0.000000,180,210,250,280,370,450,550,630,1400,1400,1400,3682,0,180,212.79612685963266,55.68902699815226,1374.0221510015544,10231.100488864748
1790157669,16,,Aggregated,37.300000,0.000000,180,220,260,290,370,450,550,610,1400,1400,1400,3723,0,180,213.96607538844137,55.68902699815226,1374.0221510015544,10226.062852538276
1790157670,16,,Aggregated,37.400000,0.000000,180,220,260,290,380,460,550,610,1400,1400,1400,3765,0,180,215.2289255862352,55.68902699815226,1374.0221510015544,10223.477290836654
1790157671,16,,Aggregated,39.400000,0.000000,180,220,260,290,380,450,540,600,1400,1400,1400,3806,0,180,215.93434257624057,55.68902699815226,1374.0221510015544,10230.23646873358
1790157672,16,,Aggregated,39.300000,0.000000,180,220,260,290,380,450,540,600,1400,1400,1400,3847,0,180,216.33938044272264,55.68902699815226,1374.0221510015544,10227.053808162203
1790157673,20,,Aggregated,40.100000,0.000000,180,220,260,290,380,450,540,600,1400,1400,1400,3891,0,180,217.00557297819202,55.68902699815226,1374.0221510015544,10227.138524800823
1790157674,20,,Aggregated,40.500000,0.000000,180,220,270,290,380,460,550,630,1400,1400,1400,3921,0,180,218.59626304594414,55.68902699815226,1374.0221510015544,10229.910992093854
1790157675,20,,Aggregated,40.800000,0.000000,180,230,270,300,390,460,550,630,1400,1400,1400,3967,0,180,219.90050320598596,55.68902699815226,1374.0221510015544,10223.31283085455
1790157676,20,,Aggregated,40.700000,0.000000,190,230,270,300,390,460,550,630,1300,1400,1400,4016,0,190,221.26483958843144,55.68902699815226,1374.0221510015544,10228.654880478087
1790157677,20,,Aggregated,40.300000,0.000000,190,230,280,310,390,460,550,630,1300,1400,1400,4060,0,190,222.66795790225183,55.68902699815226,1374.0221510015544,10230.835714285715
1790157678,20,,Aggregated,40.700000,0.000000,190,230,280,310,390,460,550,620,1300,1400,1400,4105,0,190,224.0782189308504,55.68902699815226,1374.0221510015544,10223.081851400731
1790157679,20,,Aggregated,41.200000,0.000000,190,230,280,310,400,460,550,620,1300,1400,1400,4146,0,190,225.1476012395443,55.68902699815226,1374.0221510015544,10225.76290400386
1790157680,20,,Aggregated,42.700000,0.000000,190,240,290,320,400,460,550,630,1300,1400,1400,4184,0,190,226.881646310265,55.68902699815226,1374.0221510015544,10235.700047801147
1790157681,20,,Aggregated,42.100000,0.000000,190,240,290,320,400,470,550,650,1300,1400,1400,4226,0,190,228.8021745807281,55.68902699815226,1374.0221510015544,10220.581164221487
1790157682,20,,Aggregated,42.600000,0.000000,190,240,290,320,410,460,550,650,1300,1400,1400,4270,0,190,229.55913847427556,55.68902699815226,1374.0221510015544,10227.242154566744
1790157683,20,,Aggregated,42.200000,0.000000,190,240,290,330,410,470,560,650,1300,1400,1400,4309,0,190,231.37841960759914,55.68902699815226,1374.0221510015544,10233.823160826178
1790157684,20,,Aggregated,41.600000,0.000000,190,250,300,330,420,480,560,650,1300,1400,1400,4352,0,190,233.53279744373648,55.68902699815226,1374.0221510015544,10221.05744485294
1790157685,20,,Aggregated,42.400000,0.000000,190,250,300,330,420,480,560,650,1300,1400,1400,4393,0,190,234.76514873597336,55.68902699815226,1374.0221510015544,10223.148645572503
1790157686,20,,Aggregated,42.000000,0.000000,200,250,310,340,420,480,560,650,1300,1400,1400,4441,0,200,236.15919977845655,55.68902699815226,1374.0221510015544,10226.999099301958
1790157687,20,,Aggregated,42.300000,0.000000,200,260,310,340,420,480,560,650,1300,1400,1400,4486,0,200,237.42828341732533,55.68902699815226,1374.0221510015544,10223.537226928222
