Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788360120,2,,Aggregated,6.800000,0.000000,92,110,130,170,230,310,330,330,330,330,330,78,0,91,119.9210976540202,57.13424799614586,334.3344930035528,7519.346153846154
1788360121,2,,Aggregated,8.833333,0.000000,87,97,120,130,210,290,320,330,330,330,330,101,0,87,110.60718318812278,57.13424799614586,334.3344930035528,6027.019801980198
1788360122,2,,Aggregated,10.571429,0.000000,85,95,120,120,200,230,320,330,330,330,330,126,0,85,105.35637676176044,57.13424799614586,334.3344930035528,5041.452380952381
1788360123,2,,Aggregated,12.500000,0.000000,81,94,120,130,200,230,320,330,330,330,330,150,0,81,101.84475972651853,57.13424799614586,334.3344930035528,4371.546666666667
1788360124,2,,Aggregated,13.666667,0.000000,81,95,120,120,200,230,310,330,330,330,330,170,0,81,101.65762809402247,54.7798440020415,334.3344930035528,3988.0588235294117
1788360125,2,,Aggregated,14.700000,0.000000,80,94,120,120,160,220,310,330,330,330,330,194,0,79,99.41628525263424,54.7798440020415,334.3344930035528,3609.1134020618556
1788360126,2,,Aggregated,16.700000,0.000000,79,93,110,120,160,220,300,320,330,330,330,218,0,79,97.51391652759902,54.59904899907997,334.3344930035528,3323.7247706422017
1788360127,2,,Aggregated,19.100000,0.000000,78,92,110,120,150,210,300,320,330,330,330,242,0,78,96.20283280577692,54.59904899907997,334.3344930035528,3081.396694214876
1788360128,2,,Aggregated,19.100000,0.000000,78,92,110,120,150,200,290,320,330,330,330,263,0,78,95.10827649434756,54.59904899907997,334.3344930035528,2930.8098859315587
1788360129,2,,Aggregated,22.300000,0.000000,78,92,110,120,160,210,290,320,330,330,330,285,0,78,95.7483459368967,54.59904899907997,334.3344930035528,2775.0491228070177
1788360130,2,,Aggregated,22.900000,0.000000,78,92,110,120,150,200,270,310,330,330,330,308,0,78,94.92278443186868,54.429374999017455,334.3344930035528,2647.6720779220777
1788360131,2,,Aggregated,22.800000,0.000000,78,92,110,120,150,200,270,310,330,330,330,331,0,78,94.5399812235804,54.429374999017455,334.3344930035528,2529.8851963746224
1788360132,2,,Aggregated,23.100000,0.000000,78,92,110,120,150,200,250,310,330,330,330,354,0,78,94.02431294068465,54.429374999017455,334.3344930035528,2435.830508474576
1788360133,2,,Aggregated,22.800000,0.000000,78,93,110,120,150,200,250,310,330,330,330,376,0,78,93.95482295484668,54.429374999017455,334.3344930035528,2347.8590425531916
1788360134,2,,Aggregated,22.900000,0.000000,78,92,110,120,150,190,250,310,330,330,330,399,0,78,93.29892096242735,54.429374999017455,334.3344930035528,2276.1804511278197
1788360135,2,,Aggregated,22.600000,0.000000,78,92,110,120,150,190,230,300,330,330,330,420,0,78,93.29534355238138,54.429374999017455,334.3344930035528,2209.197619047619
1788360136,2,,Aggregated,22.900000,0.000000,78,92,110,120,150,170,230,300,330,330,330,446,0,77,92.64585629597657,54.429374999017455,334.3344930035528,2139.4237668161436
1788360137,2,,Aggregated,22.600000,0.000000,77,92,110,120,150,170,230,300,330,330,330,470,0,77,92.17907757650964,54.429374999017455,334.3344930035528,2086.0425531914893
1788360138,2,,Aggregated,22.700000,0.000000,77,91,110,120,150,170,230,300,330,330,330,494,0,77,91.68996432782453,53.61173099663574,334.3344930035528,2035.2449392712551
1788360139,2,,Aggregated,22.600000,0.000000,77,90,110,120,150,180,230,290,330,330,330,514,0,77,91.8669322878479,53.61173099663574,334.3344930035528,1993.1964980544747
1788360140,2,,Aggregated,22.800000,0.000000,77,90,110,120,150,170,230,290,330,330,330,538,0,77,91.48391071925776,53.61173099663574,334.3344930035528,1951.903345724907
1788360141,2,,Aggregated,22.900000,0.000000,77,90,110,120,150,170,230,290,330,330,330,561,0,77,91.3840801068949,53.61173099663574,334.3344930035528,1916.5258467023173
1788360142,2,,Aggregated,23.000000,0.000000,77,90,110,120,150,170,230,290,330,330,330,582,0,77,91.3717561236205,53.61173099663574,334.3344930035528,1881.5223367697595
1788360143,2,,Aggregated,22.900000,0.000000,77,90,110,120,150,170,230,280,330,330,330,605,0,77,91.32815064124672,53.61173099663574,334.3344930035528,1848.2727272727273
1788360144,2,,Aggregated,22.700000,0.000000,77,89,110,120,150,170,230,280,330,330,330,629,0,77,90.87654099992083,53.61173099663574,334.3344930035528,1815.4181240063592
1788360145,2,,Aggregated,22.800000,0.000000,76,89,110,120,150,170,230,280,330,330,330,649,0,76,91.11668889823854,53.61173099663574,334.3344930035528,1792.6563944530046
1788360146,2,,Aggregated,23.000000,0.000000,76,89,110,120,150,170,230,280,330,330,330,672,0,76,91.05755932432658,53.561558001092635,334.3344930035528,1764.7752976190477
1788360147,2,,Aggregated,23.000000,0.000000,75,90,110,120,150,170,230,280,330,330,330,693,0,75,91.23829369830557,53.561558001092635,334.3344930035528,1743.1688311688313
1788360148,2,,Aggregated,22.600000,0.000000,75,89,110,120,150,170,230,280,330,330,330,716,0,75,91.09537724013316,53.561558001092635,334.3344930035528,1718.1312849162011
1788360149,2,,Aggregated,22.400000,0.000000,75,88,110,120,150,170,230,280,330,330,330,740,0,75,90.83971727423715,53.561558001092635,334.3344930035528,1698.4162162162163
1788360150,2,,Aggregated,22.300000,0.000000,75,89,110,120,150,170,220,280,330,330,330,759,0,75,91.11887972981916,53.561558001092635,334.3344930035528,1679.909090909091
1788360151,2,,Aggregated,22.600000,0.000000,75,90,110,120,150,170,230,280,420,420,420,779,0,75,91.43253910133237,53.561558001092635,424.30774999957066,1662.6302952503208
1788360152,2,,Aggregated,22.100000,0.000000,75,90,110,120,150,170,230,280,420,420,420,797,0,75,91.96032562726457,53.561558001092635,424.30774999957066,1650.5759096612296
1788360153,2,,Aggregated,21.800000,0.000000,75,90,110,120,150,170,230,280,420,420,420,818,0,75,91.8584900182551,53.561558001092635,424.30774999957066,1634.0855745721271
1788360154,2,,Aggregated,21.500000,0.000000,75,91,110,120,150,170,230,280,420,420,420,840,0,75,91.96347430349435,53.561558001092635,424.30774999957066,1617.3440476190476
1788360155,2,,Aggregated,21.400000,0.000000,75,90,110,120,150,170,220,280,420,420,420,862,0,75,91.94834186533318,53.561558001092635,424.30774999957066,1602.4883990719256
1788360156,2,,Aggregated,21.100000,0.000000,75,90,110,120,150,170,220,280,420,420,420,885,0,75,91.75911247449082,52.66056399705121,424.30774999957066,1588.5220338983052
1788360157,2,,Aggregated,21.000000,0.000000,75,90,110,120,150,170,220,270,420,420,420,906,0,75,91.90706819749049,52.66056399705121,424.30774999957066,1574.4194260485651
1788360158,2,,Aggregated,21.200000,0.000000,75,90,110,120,150,170,230,270,420,420,420,924,0,75,92.18480183649676,52.66056399705121,424.30774999957066,1565.8506493506493
1788360159,2,,Aggregated,21.300000,0.000000,75,91,110,120,150,180,230,280,420,420,420,944,0,75,92.28975998934463,52.66056399705121,424.30774999957066,1554.7733050847457
1788360160,2,,Aggregated,20.600000,0.000000,75,91,110,120,150,180,230,280,420,420,420,964,0,75,92.58714231839491,52.66056399705121,424.30774999957066,1544.3558091286307
1788360161,2,,Aggregated,20.400000,0.000000,75,91,110,120,150,180,230,280,420,420,420,975,0,75,92.5571920942942,52.66056399705121,424.30774999957066,1538.1692307692308
1788360162,2,,Aggregated,20.400000,0.000000,75,92,110,120,150,180,230,280,420,420,420,993,0,75,92.59575495361366,52.66056399705121,424.30774999957066,1626.5669687814702
1788360163,2,,Aggregated,19.900000,0.000000,76,92,110,120,150,180,230,270,330,420,420,1012,0,76,92.78423932207473,52.66056399705121,424.30774999957066,1758.3784584980237
1788360164,2,,Aggregated,19.400000,0.000000,76,92,110,120,150,180,230,270,330,420,420,1035,0,76,92.63756747242537,52.66056399705121,424.30774999957066,1845.9652173913043
1788360165,2,,Aggregated,19.500000,0.000000,76,93,110,120,150,170,220,270,330,420,420,1058,0,76,92.53660463229009,52.66056399705121,424.30774999957066,1826.9735349716445
1788360166,2,,Aggregated,19.300000,0.000000,76,92,110,120,150,170,220,270,330,420,420,1082,0,75,92.28840720515514,52.66056399705121,424.30774999957066,1807.9399260628466
1788360167,2,,Aggregated,19.800000,0.000000,75,92,110,120,150,170,220,270,330,420,420,1105,0,75,92.17357625427594,52.66056399705121,424.30774999957066,1790.8371040723982
1788360168,2,,Aggregated,19.700000,0.000000,75,92,110,120,150,170,220,270,330,420,420,1128,0,75,92.0572949201782,52.66056399705121,424.30774999957066,1776.7960992907801
1788360169,2,,Aggregated,19.900000,0.000000,75,92,110,120,150,170,220,270,330,420,420,1149,0,75,92.07311670752817,52.66056399705121,424.30774999957066,1761.4778067885118
1788360170,2,,Aggregated,20.400000,0.000000,75,92,110,120,150,170,220,270,340,420,420,1168,0,75,92.27958277479546,52.66056399705121,424.30774999957066,1749.5436643835617
1788360171,2,,Aggregated,20.600000,0.000000,75,92,110,120,150,170,220,270,340,420,420,1191,0,75,92.23327197561132,52.66056399705121,424.30774999957066,1736.8303946263643
1788360172,2,,Aggregated,20.500000,0.000000,75,92,110,120,150,170,220,270,340,420,420,1213,0,75,92.2363466100064,52.66056399705121,424.30774999957066,1722.1096455070074
1788360173,2,,Aggregated,21.200000,0.000000,76,93,110,120,150,170,220,270,340,420,420,1230,0,75,92.53176500971337,52.66056399705121,424.30774999957066,1712.969105691057
1788360174,4,,Aggregated,22.100000,0.000000,76,93,110,120,150,170,220,270,340,420,420,1251,0,76,92.68602097997226,52.66056399705121,424.30774999957066,1699.3645083932854
1788360175,4,,Aggregated,21.600000,0.000000,76,93,110,120,150,170,220,270,340,420,420,1270,0,76,92.71743209365371,52.66056399705121,424.30774999957066,1690.8700787401574
1788360176,4,,Aggregated,21.600000,0.000000,76,94,110,120,150,180,230,280,340,420,420,1296,0,76,93.54058198220662,52.66056399705121,424.30774999957066,1725.849537037037
1788360177,4,,Aggregated,21.200000,0.000000,77,96,120,120,150,180,230,280,340,420,420,1322,0,77,94.44485429345306,52.66056399705121,424.30774999957066,1845.341906202723
1788360178,4,,Aggregated,21.300000,0.000000,77,98,120,130,160,190,250,310,340,420,420,1344,0,77,96.20938838463644,52.66056399705121,424.30774999957066,1953.9270833333333
1788360179,4,,Aggregated,21.700000,0.000000,78,98,120,130,160,190,250,310,360,420,420,1382,0,78,96.42921068592572,52.66056399705121,424.30774999957066,2114.6866859623733
1788360180,4,,Aggregated,21.500000,0.000000,78,99,120,130,160,190,250,310,390,420,420,1422,0,78,96.5604860970142,52.66056399705121,424.30774999957066,2172.8199718706046
1788360181,4,,Aggregated,22.500000,0.000000,78,99,120,130,160,190,240,310,390,420,420,1464,0,78,96.56070302387222,52.66056399705121,424.30774999957066,2139.379781420765
1788360182,4,,Aggregated,24.600000,0.000000,78,98,120,130,160,190,240,310,390,420,420,1505,0,78,96.44346049033122,52.66056399705121,424.30774999957066,2108.0870431893686
1788360183,4,,Aggregated,26.600000,0.000000,78,98,120,120,160,190,240,310,390,420,420,1552,0,78,96.22959131502753,52.66056399705121,424.30774999957066,2073.8524484536083
1788360184,4,,Aggregated,28.900000,0.000000,78,98,120,120,150,190,240,310,390,420,420,1598,0,78,95.85616134850244,52.66056399705121,424.30774999957066,2043.514392991239
1788360185,4,,Aggregated,31.400000,0.000000,78,98,120,120,150,190,240,300,390,420,420,1643,0,78,95.75537256475084,52.66056399705121,424.30774999957066,2014.1594643944004
1788360186,4,,Aggregated,34.300000,0.000000,78,97,120,120,150,190,230,300,390,420,420,1689,0,78,95.4840694445644,52.66056399705121,424.30774999957066,1986.0384843102427
1788360187,4,,Aggregated,36.500000,0.000000,78,97,120,120,150,180,230,290,390,420,420,1731,0,78,95.35740254758281,52.66056399705121,424.30774999957066,1963.4303870595031
1788360188,4,,Aggregated,38.900000,0.000000,78,97,120,120,150,180,230,290,390,420,420,1779,0,78,95.15215197968398,52.66056399705121,424.30774999957066,1936.4547498594716
1788360189,4,,Aggregated,40.400000,0.000000,78,97,120,120,150,180,230,290,390,420,420,1824,0,77,94.98182482119725,52.66056399705121,424.30774999957066,1913.8996710526317
1788360190,4,,Aggregated,42.800000,0.000000,77,97,120,120,150,180,230,290,390,420,420,1871,0,77,94.74183506993622,52.66056399705121,424.30774999957066,1889.5793693212186
1788360191,4,,Aggregated,44.400000,0.000000,77,97,120,120,150,180,230,280,390,420,420,1918,0,77,94.58625799678589,52.66056399705121,424.30774999957066,1867.2617309697603
1788360192,4,,Aggregated,44.700000,0.000000,77,96,120,120,150,180,230,300,480,560,560,1954,0,77,94.89285850605216,52.66056399705121,557.1852779976325,1853.1417604913
1788360193,4,,Aggregated,45.300000,0.000000,77,96,110,120,150,180,230,290,430,560,560,2003,0,77,94.54967249364948,52.66056399705121,557.1852779976325,1834.6989515726411
1788360194,4,,Aggregated,44.300000,0.000000,77,95,110,120,150,180,230,290,430,560,560,2049,0,77,94.3726432736834,52.66056399705121,557.1852779976325,1815.34943875061
1788360195,4,,Aggregated,44.800000,0.000000,77,95,110,120,150,180,230,290,430,560,560,2093,0,77,94.30080318287865,52.66056399705121,557.1852779976325,1797.324414715719
1788360196,4,,Aggregated,44.700000,0.000000,77,96,110,120,150,180,230,290,430,560,560,2136,0,77,94.2732088777168,52.66056399705121,557.1852779976325,1780.190074906367
1788360197,4,,Aggregated,44.700000,0.000000,77,96,110,120,150,180,230,290,430,560,560,2179,0,77,94.25770842623415,52.66056399705121,557.1852779976325,1763.0940798531437
1788360198,4,,Aggregated,44.500000,0.000000,78,96,110,120,150,180,230,280,430,560,560,2222,0,78,94.22246752195407,52.66056399705121,557.1852779976325,1748.4347434743474
1788360199,4,,Aggregated,44.400000,0.000000,78,96,110,120,150,180,220,280,430,560,560,2266,0,78,94.051534719235,52.66056399705121,557.1852779976325,1734.2224183583407
1788360200,4,,Aggregated,44.100000,0.000000,77,95,110,120,150,170,220,280,430,560,560,2313,0,77,93.93812167046454,52.66056399705121,557.1852779976325,1719.6221357544314
1788360201,4,,Aggregated,44.100000,0.000000,77,95,110,120,150,170,220,280,430,560,560,2357,0,77,93.7327111534987,52.66056399705121,557.1852779976325,1705.4365719134494
1788360202,4,,Aggregated,44.100000,0.000000,78,95,110,120,150,170,220,280,430,560,560,2392,0,77,93.65282636320575,52.66056399705121,557.1852779976325,1702.0443143812709
1788360203,4,,Aggregated,43.800000,0.000000,78,95,110,120,150,170,220,270,430,560,560,2437,0,78,93.55531172211204,52.66056399705121,557.1852779976325,1756.1928600738613
1788360204,8,,Aggregated,43.900000,0.000000,78,95,110,120,150,170,220,270,430,560,560,2481,0,78,93.53368299185784,52.66056399705121,557.1852779976325,1753.3679967754938
1788360205,8,,Aggregated,43.600000,0.000000,78,95,110,120,150,170,220,270,430,560,560,2525,0,78,93.52529146685495,52.66056399705121,557.1852779976325,1741.2558415841584
1788360206,8,,Aggregated,43.200000,0.000000,78,95,110,120,150,170,220,270,430,560,560,2566,0,78,93.53803795004843,52.66056399705121,557.1852779976325,1728.971161340608
1788360207,8,,Aggregated,43.000000,0.000000,78,96,110,120,150,170,220,270,430,560,560,2627,0,78,93.88177526525438,52.66056399705121,557.1852779976325,1793.7818804720214
1788360208,8,,Aggregated,42.900000,0.000000,79,97,110,120,150,170,220,270,450,560,560,2697,0,79,94.34244724167783,52.66056399705121,557.1852779976325,1939.2714126807564
1788360209,8,,Aggregated,43.900000,0.000000,79,98,110,120,150,170,220,270,480,560,560,2770,0,79,94.75811912592762,52.66056399705121,557.1852779976325,1974.9823104693141
1788360210,8,,Aggregated,46.700000,0.000000,79,98,110,120,150,170,220,280,480,560,560,2844,0,79,95.17472313283305,52.66056399705121,557.1852779976325,1964.623417721519
1788360211,8,,Aggregated,48.800000,0.000000,80,98,110,120,150,170,220,280,480,560,560,2905,0,80,95.36821918477447,52.66056399705121,557.1852779976325,1956.8602409638554
1788360212,8,,Aggregated,52.500000,0.000000,80,98,120,120,150,180,220,310,510,650,650,2966,0,80,96.17370689338787,52.66056399705121,649.3450499983737,1975.243088334457
1788360213,8,,Aggregated,54.700000,0.000000,80,99,120,120,150,180,230,310,500,650,650,3044,0,80,96.36171829394713,52.66056399705121,649.3450499983737,2015.6116951379763
1788360214,8,,Aggregated,56.700000,0.000000,80,99,120,120,150,180,230,310,500,650,650,3117,0,80,96.70749954147729,52.66056399705121,649.3450499983737,2023.1969842797562
1788360215,8,,Aggregated,59.400000,0.000000,80,99,120,120,150,180,230,320,500,650,650,3187,0,80,96.96009967706468,52.66056399705121,649.3450499983737,2009.527141512394
1788360216,8,,Aggregated,62.500000,0.000000,81,99,120,120,150,180,230,320,510,650,650,3247,0,81,97.26882345482423,52.66056399705121,649.3450499983737,1999.4675084693563
1788360217,8,,Aggregated,65.700000,0.000000,81,99,120,120,150,180,230,320,520,650,650,3301,0,81,97.63790169972474,52.66056399705121,649.3450499983737,2003.222356861557
1788360218,8,,Aggregated,67.700000,0.000000,81,100,120,120,150,180,230,330,530,650,650,3372,0,81,98.22229958653173,52.66056399705121,649.3450499983737,2041.655693950178
1788360219,8,,Aggregated,68.100000,0.000000,81,100,120,130,150,180,230,340,530,650,650,3441,0,81,98.66882512809516,52.66056399705121,649.3450499983737,2058.20517291485
1788360220,8,,Aggregated,67.600000,0.000000,81,100,120,130,150,180,230,340,530,650,650,3511,0,81,98.9372820543316,52.66056399705121,649.3450499983737,2046.764739390487
1788360221,8,,Aggregated,67.400000,0.000000,81,100,120,130,150,180,230,360,530,650,650,3574,0,81,99.16566492969774,52.66056399705121,649.3450499983737,2037.3139339675433
1788360222,8,,Aggregated,66.400000,0.000000,82,100,120,130,160,180,240,390,530,650,650,3644,0,82,99.59486051693791,52.66056399705121,649.3450499983737,2073.1067508232713
1788360223,8,,Aggregated,66.800000,0.000000,82,100,120,130,160,180,240,360,530,650,650,3718,0,82,99.8334502263939,52.66056399705121,649.3450499983737,2105.3714362560518
1788360224,8,,Aggregated,67.300000,0.000000,83,100,120,130,160,180,230,360,530,650,650,3788,0,83,100.0626357839746,52.66056399705121,649.3450499983737,2088.888595564942
1788360225,8,,Aggregated,67.400000,0.000000,83,100,120,130,160,190,230,340,530,650,650,3852,1,83,100.47525019514505,52.28615799569525,649.3450499983737,2070.3372274143303
1788360226,8,,Aggregated,66.800000,0.000000,83,100,120,130,160,190,240,340,530,650,650,3914,1,83,100.6866265213818,52.28615799569525,649.3450499983737,2052.7968829841593
1788360227,8,,Aggregated,66.500000,0.100000,84,100,120,130,160,190,240,340,530,650,650,3984,1,84,100.83824417009431,52.28615799569525,649.3450499983737,2064.436495983936
1788360228,8,,Aggregated,65.900000,0.100000,84,100,120,130,160,190,240,340,520,650,650,4053,1,84,101.0942764561217,52.28615799569525,649.3450499983737,2080.992104613866
1788360229,8,,Aggregated,67.400000,0.100000,84,100,120,130,160,190,240,330,520,650,650,4129,1,84,101.26317028836108,52.28615799569525,649.3450499983737,2062.8675224025187
1788360230,8,,Aggregated,68.000000,0.100000,84,100,120,130,160,190,240,330,520,650,650,4199,1,84,101.3335948670267,52.28615799569525,649.3450499983737,2044.5541795665636
1788360231,8,,Aggregated,68.100000,0.100000,84,100,120,130,160,190,230,330,520,650,650,4267,1,84,101.41981939363986,52.28615799569525,649.3450499983737,2028.3911413170847
1788360232,8,,Aggregated,68.900000,0.100000,85,110,120,130,160,190,230,330,520,650,650,4335,1,85,101.51430961814647,48.86646300292341,649.3450499983737,2015.949480968858
1788360233,8,,Aggregated,68.600000,0.100000,85,110,120,130,160,190,230,320,520,650,650,4410,1,85,101.64256140151606,48.86646300292341,649.3450499983737,2032.9648526077096
1788360234,12,,Aggregated,69.200000,0.100000,85,110,120,130,160,190,230,320,520,650,650,4480,1,85,101.78290899679367,48.86646300292341,649.3450499983737,2039.3301339285715
1788360235,12,,Aggregated,69.100000,0.100000,85,110,120,130,160,190,230,320,520,650,650,4543,1,85,102.0504945103802,48.86646300292341,649.3450499983737,2025.1228263262162
1788360236,12,,Aggregated,69.300000,0.100000,86,110,120,130,160,190,230,320,520,650,650,4614,1,86,102.30631266204173,48.86646300292341,649.3450499983737,2008.449501517122
1788360237,12,,Aggregated,68.600000,0.000000,86,110,120,130,160,190,240,320,520,650,650,4688,1,86,102.76910133652936,48.86646300292341,649.3450499983737,2037.2128839590443
1788360238,12,,Aggregated,70.000000,0.000000,87,110,120,130,160,190,240,320,520,650,650,4771,1,87,103.42670717075102,48.86646300292341,649.3450499983737,2121.934604904632
1788360239,12,,Aggregated,70.000000,0.000000,87,110,120,130,170,200,250,320,520,650,650,4856,1,87,104.06169207427715,48.86646300292341,649.3450499983737,2192.1097611202636
1788360240,12,,Aggregated,71.000000,0.000000,88,110,120,140,170,200,250,320,530,650,650,4940,1,88,104.760001136998,48.86646300292341,649.3450499983737,2237.353036437247
1788360241,12,,Aggregated,72.600000,0.000000,88,110,130,140,170,200,250,320,520,650,650,5025,1,88,105.18370594264036,48.86646300292341,649.3450499983737,2248.884975124378
1788360242,12,,Aggregated,73.300000,0.000000,89,110,130,140,170,200,250,320,520,650,650,5108,1,88,105.59327847137236,48.86646300292341,649.3450499983737,2241.3723570869224
1788360243,12,,Aggregated,75.100000,0.000000,89,110,130,140,170,200,250,320,520,650,650,5195,1,89,105.93323036645953,48.86646300292341,649.3450499983737,2249.2383060635225
1788360244,12,,Aggregated,76.300000,0.000000,90,110,130,140,170,200,250,320,520,650,650,5282,1,90,106.36773285929007,48.86646300292341,649.3450499983737,2283.1368799697084
1788360245,12,,Aggregated,77.600000,0.000000,90,110,130,140,170,200,250,320,520,650,650,5360,1,90,106.9412348169317,48.86646300292341,649.3450499983737,2301.349067164179
1788360246,12,,Aggregated,79.400000,0.000000,90,110,130,140,170,200,260,340,520,650,650,5445,1,90,107.60956242126724,48.86646300292341,649.3450499983737,2314.1935720844813
1788360247,12,,Aggregated,81.300000,0.000000,91,110,130,140,170,200,260,340,520,650,650,5547,1,91,107.82509058227122,48.86646300292341,649.3450499983737,2298.0470524607895
1788360248,12,,Aggregated,81.800000,0.000000,91,110,130,140,170,210,260,330,520,650,650,5644,1,91,108.08226342803562,48.86646300292341,649.3450499983737,2274.094968107725
1788360249,12,,Aggregated,84.200000,0.000000,91,110,130,140,170,210,260,330,520,650,650,5737,1,91,108.24739117636383,48.86646300292341,649.3450499983737,2253.5738190692
1788360250,12,,Aggregated,86.400000,0.000000,92,120,130,140,170,210,260,330,520,650,650,5829,1,92,108.54471514184462,48.86646300292341,649.3450499983737,2244.734945959856
1788360251,12,,Aggregated,87.300000,0.000000,92,120,130,140,170,210,250,320,520,650,650,5929,1,92,108.75059517504057,48.86646300292341,649.3450499983737,2243.135435992579
1788360252,12,,Aggregated,88.000000,0.000000,93,120,130,140,170,210,260,320,520,650,650,6021,1,93,109.02410442199387,48.86646300292341,649.3450499983737,2237.509715994021
1788360253,12,,Aggregated,89.500000,0.000000,93,120,130,140,180,210,260,320,520,650,650,6118,1,93,109.28667391955496,48.86646300292341,649.3450499983737,2217.722948676038
1788360254,12,,Aggregated,90.800000,0.000000,93,120,130,140,180,210,260,320,520,650,650,6211,1,93,109.52007838010731,48.86646300292341,649.3450499983737,2198.5340524875223
1788360255,12,,Aggregated,91.700000,0.000000,93,120,130,140,180,210,260,320,520,650,650,6299,1,93,109.80479597299123,48.86646300292341,649.3450499983737,2181.687251944753
1788360256,12,,Aggregated,92.400000,0.000000,93,120,130,140,180,210,260,320,520,650,650,6396,1,93,109.91171484566034,48.86646300292341,649.3450499983737,2169.5029706066293
1788360257,12,,Aggregated,93.100000,0.000000,94,120,130,140,180,210,260,320,520,650,650,6488,1,94,110.16898795774368,48.86646300292341,649.3450499983737,2173.6481196054256
1788360258,12,,Aggregated,94.200000,0.000000,94,120,130,150,180,210,260,320,520,650,650,6581,1,94,110.47218346510451,48.86646300292341,649.3450499983737,2171.4365597933443
1788360259,12,,Aggregated,94.200000,0.000000,94,120,130,150,180,210,260,320,520,650,650,6666,1,94,110.80792679115915,48.86646300292341,649.3450499983737,2156.9173417341735
1788360260,12,,Aggregated,93.500000,0.000000,95,120,130,150,180,210,260,320,520,650,650,6753,1,95,111.02753218775783,48.86646300292341,649.3450499983737,2141.149118910114
1788360261,12,,Aggregated,92.900000,0.000000,95,120,130,150,180,210,260,320,520,650,650,6844,1,95,111.23969476080694,48.86646300292341,649.3450499983737,2125.8169199298654
1788360262,12,,Aggregated,93.000000,0.000000,95,120,130,150,180,210,260,320,520,650,650,6939,1,95,111.28128654301453,48.86646300292341,649.3450499983737,2117.4722582504683
1788360263,12,,Aggregated,91.400000,0.000000,95,120,140,150,180,210,260,320,530,650,650,7029,1,95,111.55605904779617,48.86646300292341,649.3450499983737,2133.2380139422394
1788360264,16,,Aggregated,91.300000,0.000000,95,120,140,150,180,210,260,330,540,650,650,7115,1,95,111.92602456668241,48.86646300292341,649.3450499983737,2143.39690794097
1788360265,16,,Aggregated,91.400000,0.000000,96,120,140,150,180,210,260,330,540,650,650,7209,1,96,112.03275372298,48.86646300292341,649.3450499983737,2143.174781523096
1788360266,16,,Aggregated,90.100000,0.000000,96,120,140,150,180,210,260,320,540,650,650,7320,1,96,112.07483624056493,48.86646300292341,649.3450499983737,2138.445491803279
1788360267,16,,Aggregated,90.500000,0.000000,96,120,140,150,180,210,260,320,540,650,650,7421,1,96,112.36364636112646,48.86646300292341,649.3450499983737,2154.650720927099
1788360268,16,,Aggregated,91.800000,0.000000,97,120,140,150,180,210,260,330,540,650,650,7531,1,97,112.87011337072543,48.86646300292341,649.3450499983737,2187.655557030939
1788360269,16,,Aggregated,92.900000,0.000000,97,120,140,150,180,210,260,330,540,650,650,7640,1,97,113.28149107734718,48.86646300292341,649.3450499983737,2204.378795811518
